,0
640,0.24446946
641,0.18757606
642,0.2877826
643,0.31191254
644,0.3224839
645,0.2364307
646,0.1795057
647,0.2141766
648,0.20159554
649,0.16388261
650,0.17914987
651,0.12761211
652,0.17338383
653,0.17986321
654,0.045644283
655,0.16084838
656,0.36095697
657,0.1037066
658,0.09908986
659,0.13443422
660,0.18609321
661,0.36929035
662,0.32122552
663,0.17337918
664,0.23432755
665,0.08981848
666,0.17865992
667,0.18370914
668,0.21769524
669,0.012045264
670,0.3031857
671,0.25465035
672,0.14138258
673,0.33695728
674,0.04794216
675,0.25175875
676,0.16373229
677,0.42666125
678,0.07172418
679,0.39737225
680,0.08969307
681,0.22534996
682,0.2096942
683,0.080865264
684,0.26429486
685,0.28198713
686,0.14136744
687,0.020109177
688,0.020109177
689,0.00987196
690,0.011767387
691,0.22535688
692,0.13302827
693,0.020109177
694,0.14136744
695,0.28602016
696,0.2761556
697,0.26429492
698,0.041997433
699,0.22306544
700,0.19953942
701,0.12758565
702,0.066334486
703,0.28778267
704,0.12758565
705,0.20945811
706,0.091373205
707,0.3546291
708,0.28017575
709,0.041187048
710,0.26314247
711,0.29365528
712,0.26470375
713,0.24745125
714,0.30124706
715,0.13001704
716,0.21807194
717,0.084985614
718,0.32065427
719,0.26953143
720,0.14358795
721,0.23877013
722,0.2563221
723,0.07887626
724,0.23025727
725,0.243249
726,0.18442869
727,0.32471526
728,0.22693563
729,0.17984164
730,0.23787963
731,0.15221214
732,0.24136388
733,0.28532445
734,0.09812546
735,0.17145514
736,0.35692835
737,0.13005638
738,0.25661635
739,0.19981515
740,0.28809696
741,0.26110983
742,0.207501
743,0.37319148
744,0.20885628
745,0.34037793
746,0.18370914
747,0.292302
748,0.30318552
749,0.07177937
750,0.28602016
751,0.20823628
752,0.1491952
753,0.08232236
754,0.28017575
755,0.26339352
756,0.2045877
757,0.29636157
758,0.091655254
759,0.011217594
760,0.04215765
761,0.2735448
762,0.11717534
763,0.003656149
764,0.22312224
765,0.26997817
766,0.2838142
767,0.007039547
768,0.060176373
769,0.17578256
770,0.0008699894
771,0.24838799
772,0.29674906
773,0.041187048
774,0.2936551
775,0.23792374
776,0.10469413
777,0.02007556
778,0.23476732
779,0.25369483
780,0.072850466
781,0.207501
782,0.09875035
783,0.23439729
784,0.3433913
785,0.07887626
786,0.23091763
787,0.31191254
788,0.25664067
789,0.22457153
790,0.24745125
791,0.20407456
792,0.10253155
793,0.2892413
794,0.20885634
795,0.30318552
796,0.18701458
797,0.16214776
798,0.11236489
799,0.19866395
800,0.23025727
801,0.23700666
802,0.1441698
803,0.11236465
804,0.06834698
805,0.30327708
806,0.3061601
807,0.13005638
808,0.17053413
809,0.13723063
810,0.13443422
811,0.12594128
812,0.09177995
813,0.041187048
814,0.011767387
815,0.283814
816,0.35877937
817,0.27738202
818,0.26997817
819,0.08849442
820,0.16388273
821,0.12565231
822,0.15651786
823,0.25466877
824,0.20775378
825,0.1709702
