,0
241,0.6733138
242,0.6314802
243,0.6232003
244,0.6035475
245,0.6344525
246,0.62499744
247,0.6710027
248,0.6643339
249,0.6272753
250,0.659941
251,0.63343865
252,0.660537
253,0.63338
254,0.6051671
255,0.62911004
256,0.70155793
257,0.557153
258,0.56820816
259,0.6684512
260,0.71859187
261,0.6582766
262,0.4616087
263,0.54832965
264,0.65255827
265,0.65421736
266,0.64545435
267,0.72162956
268,0.50004977
269,0.656238
270,0.6428714
271,0.6324438
272,0.7078193
273,0.64540505
274,0.7082303
275,0.6310012
276,0.6707241
277,0.58345896
278,0.72122973
279,0.64385074
280,0.5958252
281,0.61092204
282,0.658972
283,0.63306695
284,0.673811
285,0.69508255
286,0.62854475
287,0.67995125
288,0.6541328
289,0.64498335
290,0.65607786
291,0.61082083
292,0.5947427
293,0.7181376
294,0.64335185
295,0.6298774
296,0.51723486
297,0.6076277
298,0.6635154
299,0.5270861
300,0.5610084
301,0.6661958
302,0.28804094
303,0.49152106
304,0.5814283
305,0.533301
306,0.56146747
307,0.6305284
308,0.64826846
309,0.7200416
310,0.6473968
311,0.6349117
312,0.6735145
313,0.5727102
314,0.5926669
315,0.6928196
316,0.6622551
317,0.5086406
318,0.69836664
319,0.70413506
320,0.70584726
321,0.55718
322,0.73581547
323,0.60309935
324,0.6594827
325,0.6910699
326,0.6097144
327,0.67418516
328,0.6847109
329,0.61981535
330,0.6062915
331,0.59362763
332,0.61861545
333,0.584013
334,0.59686613
335,0.68071526
336,0.63332075
337,0.62795323
338,0.5356403
339,0.70768684
340,0.65201634
341,0.3377642
342,0.6656934
343,0.13200302
344,0.58299315
345,0.5883014
346,0.64609987
347,0.642584
348,0.5996845
349,0.64867127
350,0.62736064
351,0.4361695
352,0.5775519
353,0.61874455
354,0.6295398
355,0.65465695
356,0.6289116
357,0.5732811
358,0.7279864
359,0.56730926
360,0.49842
361,0.65702796
362,0.584158
363,0.67936105
364,0.64824814
365,0.6521799
366,0.5705102
367,0.61730576
368,0.67044574
369,0.54360974
370,0.5110937
371,0.63371
372,0.56027037
373,0.69010925
374,0.6321074
375,0.56511515
376,0.6544816
377,0.7329547
378,0.5781124
379,0.6402825
380,0.67133355
381,0.63284266
382,0.6646644
383,0.5504425
384,0.6465806
385,0.67222095
386,0.6716432
387,0.6783473
388,0.6398933
389,0.4802087
390,0.64395094
391,0.5072036
392,0.5976259
393,0.5947312
394,0.5424709
395,0.44809407
396,0.26087922
397,0.6243213
398,0.6627736
399,0.5896852
400,0.6408557
401,0.6431275
402,0.65494126
403,0.5833511
404,0.63284266
405,0.6806577
406,0.6424048
407,0.65345925
408,0.5925235
409,0.5987124
410,0.5386856
411,0.58453196
412,0.6374554
413,0.713954
414,0.47699594
415,0.6074491
416,0.6261034
417,0.67462593
418,0.58351946
419,0.5181787
420,0.5571942
421,0.6091199
422,0.6335061
423,0.6971472
424,0.69052273
425,0.68041205
426,0.67521054
427,0.5817477
428,0.55196744
429,0.6680597
430,0.39326602
431,0.35748494
432,0.52736837
433,0.6735145
434,0.69256717
435,0.68848735
436,0.68168527
437,0.6782359
438,0.58368146
439,0.5490551
440,0.55400366
441,0.58566326
442,0.6091652
443,0.6811513
444,0.55392116
445,0.56908536
446,0.55400366
447,0.6772079
448,0.5680374
449,0.6486945
450,0.636062
451,0.6272096
452,0.6396337
453,0.5745417
454,0.6115317
455,0.63654935
456,0.41034544
457,0.5806274
458,0.6800292
459,0.6360092
460,0.6116137
461,0.58365005
462,0.57629675
463,0.5390534
464,0.3521052
465,0.61808944
466,0.45572388
467,0.61013275
468,0.5648732
469,0.60539585
470,0.65352327
471,0.62680143
472,0.7016953
473,0.60865325
474,0.3958385
475,0.63217753
476,0.63704896
477,0.5955237
478,0.6096031
479,0.6578547
480,0.57702017
481,0.6190507
482,0.55392116
483,0.55392116
484,0.59766287
485,0.6023795
486,0.5490551
487,0.564986
488,0.6329785
489,0.6047065
490,0.6824712
491,0.6804244
492,0.64826846
493,0.61781514
494,0.6961778
495,0.62997097
496,0.051499933
497,0.66226643
498,0.6844258
499,0.66159207
500,0.6151339
501,0.46363997
502,0.633624
503,0.6618021
504,0.6603783
505,0.61888856
506,0.5998587
507,0.48088157
508,0.66697216
509,0.57882386
510,0.65043455
511,0.7036119
512,0.68323886
513,0.6216735
514,0.58387434
515,0.65633404
516,0.52258134
517,0.59752375
518,0.6450429
519,0.6950451
520,0.6037414
521,0.48561007
522,0.7211011
523,0.5310251
524,0.6900821
525,0.5375236
526,0.63661456
527,0.5536756
528,0.70624155
529,0.65397143
530,0.6470058
531,0.65399426
532,0.6444031
533,0.69239116
534,0.6181405
535,0.69595426
536,0.6713935
537,0.72747487
538,0.6390854
539,0.7021987
