,0
307,0.5984918
308,0.65902805
309,0.7274515
310,0.6449561
311,0.6348356
312,0.23052329
313,0.69727874
314,0.7001717
315,0.6571752
316,0.69435066
317,0.66821134
318,0.61625206
319,0.5642779
320,0.5989824
321,0.5642779
322,0.30893248
323,0.5642779
324,0.5684193
325,0.57240903
326,0.38992527
327,0.5642779
328,0.628886
329,0.59480965
330,0.5642779
331,0.60058445
332,0.5769751
333,0.53665257
334,0.56232476
335,0.5043121
336,0.6110126
337,0.5522461
338,0.59133834
339,0.59790903
340,0.18755218
341,0.6663942
342,0.5642779
343,0.6263267
344,0.5642779
345,0.60727745
346,0.57454187
347,0.4296948
348,0.59133834
349,0.5693785
350,0.5997792
351,0.3836184
352,0.38565406
353,0.5778081
354,0.60506713
355,0.54801923
356,0.6280009
357,0.63609046
358,0.63065535
359,0.56205714
360,0.59061104
361,0.647268
362,0.59133834
363,0.58788985
364,-0.07958581
365,0.5091593
366,0.35267484
367,0.5502478
368,0.46771583
369,0.6260539
370,0.52510387
371,0.4076747
372,0.6451572
373,0.626033
374,0.57953084
375,0.58591545
376,0.5642779
377,0.56645155
378,0.5642779
379,0.2152644
380,0.5818766
381,0.5652249
382,0.6436211
383,0.59133834
384,0.66621584
385,0.57534814
386,0.64667636
387,0.41853335
388,0.55754125
389,0.42251432
390,0.5991503
391,0.624043
392,0.64132404
393,0.71747726
394,0.7005224
395,0.6102037
396,0.6824406
397,0.6228015
398,0.5787706
399,0.68866533
400,0.64782995
401,0.6079855
402,0.6283422
403,0.49570155
404,0.6483353
405,0.5378566
406,0.6156171
407,0.6191208
408,0.6250053
409,0.53068835
410,0.6520064
411,0.65913886
412,0.63752866
413,0.5598928
414,0.56344604
415,0.64787525
416,0.5876744
417,0.4522014
418,0.66261876
419,0.45288375
420,0.5260509
421,0.62097937
422,0.66860384
423,0.62093854
424,0.6306729
425,0.62691045
426,0.7121265
427,0.6073024
428,0.6419623
429,0.58469427
430,0.58115375
431,0.48068598
432,0.7115333
433,0.7036049
434,0.68708974
435,0.62514985
436,0.51439685
437,0.6505696
438,0.5403431
439,0.5903271
440,0.6509571
441,0.55043215
442,0.59793174
443,0.57480454
444,0.6491256
445,0.6108145
446,0.585219
447,0.0707636
448,0.64986885
449,0.43391588
450,0.29047945
451,0.5916715
452,0.5891991
453,0.5871175
454,0.5760247
455,0.5787715
456,0.4463378
457,0.60052454
458,0.5353473
459,0.6270113
460,0.5642779
461,0.61983013
462,0.7299779
463,0.6671043
464,0.68919224
465,0.6492014
466,0.6520838
467,0.7060341
468,0.6139864
469,0.6753957
470,0.62286204
471,0.7210031
472,0.6887863
473,0.6647959
474,0.66261876
475,0.6800157
476,0.6476101
477,0.6674388
478,0.6483353
479,0.5623443
480,0.5704086
481,0.5642779
482,-1.0
483,0.46108034
484,0.5703606
485,0.51689106
486,0.62634397
487,0.60067594
488,0.6279409
489,0.6367355
490,0.61334103
491,0.66115016
492,0.6213308
493,0.66261876
494,0.60938513
495,0.57453465
496,0.59553784
497,0.6321303
498,0.70088
499,0.66122025
500,0.6485837
501,0.6461955
502,0.6753957
503,0.60199046
504,0.58284026
505,0.64421356
506,0.46997854
507,0.6268647
508,0.59537804
509,0.5936902
510,0.5642779
511,0.6292403
512,0.66631687
513,0.58385485
514,0.18642871
515,0.641568
516,0.613052
517,0.25927952
518,0.58608747
519,0.41777343
520,0.66261876
521,0.653929
522,0.72464
523,0.7394169
524,0.72499937
525,0.44973528
526,0.6017083
527,0.7219026
528,0.6257686
529,0.66111207
530,0.4442382
531,0.6611118
532,0.5908729
533,0.19039103
534,0.7031828
535,0.64809746
536,0.71971846
537,0.69135505
538,0.42663693
