,0
256,0.49496555
257,0.5481307
258,0.60729253
259,0.6336157
260,0.51063895
261,0.6878086
262,0.6401459
263,0.5637919
264,0.6062161
265,0.6685284
266,0.6263312
267,0.5793942
268,0.6470238
269,0.6065556
270,0.6431911
271,0.48463178
272,0.3554827
273,0.6244455
274,0.62000203
275,0.6340568
276,0.66422355
277,0.6571295
278,0.5459488
279,0.6630793
280,0.5955688
281,0.257275
282,0.5072581
283,0.59803426
284,0.5025925
285,0.53269786
286,0.5688809
287,0.5634541
288,0.46753502
289,0.6976894
290,0.56905353
291,0.53404605
292,0.20444703
293,0.5922251
294,0.66322446
295,0.649995
296,0.58121777
297,0.61809397
298,0.6925026
299,0.5950865
300,0.5328265
301,0.6079798
302,0.5480294
303,0.5610394
304,0.60427296
305,0.4200039
306,0.62211716
307,0.56616044
308,0.608427
309,0.7026452
310,0.65669143
311,0.58999777
312,0.39672887
313,0.5376451
314,0.62034875
315,0.6060188
316,0.6129371
317,0.55217254
318,0.57783645
319,0.5903709
320,0.58059967
321,0.5505259
322,0.5944203
323,0.607998
324,0.51029533
325,0.5955647
326,0.5166327
327,0.40059602
328,0.61283916
329,0.5593653
330,0.62251055
331,0.53257585
332,0.5668038
333,0.47498214
334,0.43961835
335,0.5455843
336,0.47300732
337,0.5613228
338,0.5208049
339,0.33130407
340,0.46784377
341,0.5828061
342,0.39541942
343,0.3381877
344,0.5341809
345,0.61761034
346,0.45984125
347,0.51662874
348,0.6273754
349,0.4430009
350,0.3763231
351,0.61004394
352,0.57926
353,0.56759846
354,0.42373616
355,0.5351456
356,0.55149114
357,0.5425035
358,0.6070486
359,0.58926237
360,0.63306344
361,0.57786405
362,0.51275855
363,0.5646458
364,0.62870365
365,0.64393926
366,0.5440753
367,0.6146092
368,0.5358467
369,0.58181006
370,0.48465872
371,0.6260436
372,0.57755136
373,0.5673082
374,0.5769555
375,0.66717714
376,0.5781315
377,0.37527388
378,0.5840871
379,0.51382697
380,0.565628
381,0.64904445
382,0.5643679
383,0.6485274
384,0.6121085
385,0.39181608
386,0.56125027
387,0.49781132
388,0.6393114
389,0.5649756
390,0.5886594
391,0.55557185
392,0.6361896
393,0.5541943
394,0.676068
395,0.33328807
396,0.6903833
397,0.66784817
398,0.65968657
399,0.6309024
400,0.60817933
401,0.5947499
402,0.5351811
403,0.5815136
404,0.5188956
405,0.48266572
406,0.5979558
407,0.57374275
408,0.547595
409,0.5925266
410,0.24524522
411,0.569102
412,0.46862668
413,0.72648287
414,0.63505495
415,0.5152695
416,0.5693544
417,0.52108437
418,0.56842136
419,0.15419805
420,0.5225423
421,0.574342
422,0.62017095
423,0.64398044
424,0.5417131
425,0.6062161
426,0.53762645
427,0.651657
428,0.62017095
429,0.6591338
430,0.6605713
431,0.5341972
432,0.5374769
433,0.559993
434,0.56675994
435,0.6196475
436,0.62108403
437,0.44312716
438,0.45149112
439,0.5559405
440,0.5716626
441,0.5691976
442,0.53444874
443,0.62849855
444,0.51988405
445,0.59251773
446,0.50175655
447,0.6457209
448,0.45658523
449,0.4619149
450,0.6535472
451,0.6054857
452,0.6140448
453,0.5692316
454,0.56371903
455,0.5961446
456,0.47597933
457,0.61933506
458,0.6068615
459,0.61040795
460,0.63612294
461,0.6544452
462,0.65474117
463,0.6504133
464,0.6168433
465,0.5159954
466,0.59745187
467,0.57799387
468,0.4531896
469,0.5212089
470,0.5826766
471,0.63730454
472,0.6300883
473,0.5417131
474,0.52048564
475,0.47162288
476,0.6533914
477,0.5329261
478,0.4014237
479,0.61240274
480,0.6303755
481,0.64053535
482,0.5730569
483,0.47379804
484,0.57140565
485,0.49779928
486,0.67262745
487,0.52860534
488,0.57095313
489,0.54801
490,0.5985359
491,0.3901751
492,0.5836935
493,0.5898755
494,0.6232389
495,0.653198
496,0.57102066
497,0.6354657
498,0.6027971
499,0.5385964
500,0.43724787
501,0.36367345
502,0.5815717
503,0.62155414
504,0.55956024
505,0.30532646
506,0.59524584
507,0.62524086
508,0.61678326
509,0.62935495
510,0.63149077
511,0.6470517
512,0.61817175
513,0.6410315
514,0.65744865
515,0.6544582
516,0.6146162
517,0.6708894
518,0.49846625
519,0.4086759
520,0.5952399
521,0.73617935
522,0.5001653
523,0.6220418
524,0.6719085
525,0.5854872
526,0.5707055
527,0.436728
528,0.6147288
529,0.6285846
530,0.6473222
531,0.6526025
532,0.5016394
533,0.5774779
534,0.56941545
535,0.63448995
536,0.4643839
537,0.46297967
538,0.67368466
