,0
469,0.62112534
470,0.57816
471,0.5622957
472,0.4424295
473,0.584882
474,0.58678097
475,0.5895326
476,0.3689329
477,0.5295771
478,0.30884624
479,0.60030985
480,0.5441206
481,0.58721423
482,0.569844
483,0.53051054
484,0.5145998
485,0.53662145
486,0.5935237
487,0.65411574
488,0.6282547
489,0.6309811
490,0.5145998
491,0.6584667
492,0.59629816
493,0.607886
494,0.48636827
495,0.58964324
496,0.64158905
497,0.6506135
498,0.6103648
499,0.53190154
500,0.6687941
501,0.56986827
502,0.61979586
503,0.6001283
504,0.70010084
505,0.57553744
506,0.5274246
507,0.5237664
508,0.50560653
509,0.5822264
510,0.41605112
511,0.5825796
512,0.64947975
513,0.596734
514,0.5362006
515,0.6184351
516,0.37123206
517,0.52581245
518,0.46522185
519,0.6526874
520,0.6288274
521,0.6553601
522,0.6203269
523,0.57937205
524,0.6202986
525,0.6358072
526,0.617347
527,0.5774772
528,0.5370951
529,0.6532751
530,0.6444618
531,0.51245755
532,0.67770875
533,0.6511151
534,0.64970523
535,0.5180474
536,0.62714523
537,0.51410925
538,0.71664965
539,0.6569762
