,0
346,0.59557587
347,0.50624067
348,0.59063727
349,0.5827687
350,0.43506658
351,0.63290894
352,0.5331643
353,0.63831687
354,0.6023262
355,0.5803846
356,0.36457777
357,0.2711643
358,0.5143224
359,0.6403038
360,0.5198642
361,0.5850863
362,0.658575
363,0.5988704
364,0.6561757
365,0.5450741
366,0.40030622
367,0.5139735
368,0.45014536
369,0.62599087
370,0.31397784
371,0.46612933
372,0.46657526
373,0.62627465
374,0.56775343
375,0.53903794
376,0.60684025
377,0.5555093
378,0.62350255
379,0.6112617
380,0.6073245
381,0.619483
382,0.55796766
383,0.5820259
384,0.62216955
385,0.6683916
386,0.6376027
387,0.62416565
388,0.6055137
389,0.56880856
390,0.60625696
391,0.6511508
392,0.5002816
393,0.5756642
394,0.5921556
395,0.6639221
396,0.61077106
397,0.6027583
398,0.64076835
399,0.6969012
400,0.5297504
401,0.56468284
402,0.54160535
403,0.5002777
404,0.6685764
405,0.4879923
406,0.54999363
407,0.6760603
408,0.57200086
409,0.60588956
410,0.61518484
411,0.5964968
412,0.5662913
413,0.59223086
414,0.6787787
415,0.6421229
416,0.65062916
417,0.47669673
418,0.63552225
419,0.65954983
420,0.55571795
421,0.5207136
422,0.4833964
423,0.71656346
424,0.60504335
425,0.5854123
426,0.5977381
427,0.6265433
428,0.45095304
429,0.6147167
430,0.5571775
431,0.5612979
432,0.63053644
433,0.5278285
434,0.50100946
435,0.59503424
436,0.64631385
437,0.5374477
438,0.49206525
439,0.54000133
440,0.58077455
441,0.65974784
442,0.6358323
443,0.5033469
444,0.60802007
445,0.60954046
446,0.6131878
447,0.48747554
448,0.5805937
449,0.61290824
450,0.5779227
451,0.6036445
452,0.5870676
453,0.54026353
454,0.5651181
455,0.5588397
456,0.6671263
457,0.61423624
458,0.5822027
459,0.5816035
460,0.53842497
461,0.55460536
462,0.61577505
463,0.6270368
464,0.5970594
465,0.66534686
466,0.5477673
467,0.594258
468,0.60102624
469,0.585376
470,0.559004
471,0.6580488
472,0.6279732
473,0.5989411
474,0.46431014
475,0.5816304
476,0.5072805
477,0.6379396
478,0.58234125
479,0.5806817
480,0.601891
481,0.6016379
482,0.60633594
483,0.6518021
484,0.54000133
485,0.32839733
486,0.5620234
487,0.6964755
488,0.6641596
489,0.5609852
490,0.55729055
491,0.6110063
492,0.5640794
493,0.5801853
494,0.6111772
495,0.588419
496,0.67424643
497,0.6573703
498,0.57887983
499,0.6197696
500,0.5334619
501,0.48602068
502,0.71140057
503,0.547064
504,0.6585325
505,0.6373099
506,0.5650564
507,0.5791659
508,0.40296352
509,0.46972683
510,0.5685729
511,0.58885205
512,0.6418772
513,0.6427283
514,0.6482239
515,0.552454
516,0.5950211
517,0.7209183
518,0.60823274
519,0.5096226
520,0.6986657
521,0.5797821
522,0.6636777
523,0.65361494
524,0.60541195
525,0.6631445
526,0.6397815
527,0.66469526
528,0.5915453
529,0.39029253
530,0.59894276
531,0.6236039
532,0.4930851
533,0.6956914
534,0.64202803
535,0.62590754
536,0.5092815
537,0.54578894
538,0.48710087
539,0.7050034
