,0
373,0.1568993
374,0.0081807375
375,0.18121536
376,0.010384172
377,0.1568993
378,0.0081807375
379,0.16113381
380,0.048286587
381,0.20115314
382,0.26709807
383,0.15385824
384,0.18121536
385,0.0073458552
386,0.10353747
387,0.054472536
388,0.110900104
389,0.14214157
390,0.043677166
391,0.13241123
392,0.0030267537
393,0.08086006
394,-0.04092282
395,0.19062808
396,0.17688861
397,0.06984155
398,0.14545834
399,0.081785455
400,0.14913693
401,0.20080096
402,0.09700796
403,0.16412126
404,0.21591002
405,0.081785455
406,0.12152308
407,0.051212728
408,0.12510139
409,0.19742858
410,0.19948721
411,0.06661138
412,0.25412005
413,-0.042760342
414,0.24737193
415,0.17437783
416,0.049084738
417,0.1485339
418,-0.022951543
419,0.16404068
420,0.2399323
421,0.067034155
422,0.009775609
423,0.06648667
424,0.1326923
425,0.08327773
426,0.18479525
427,0.06990191
428,0.09285432
429,0.089043975
430,0.0665476
431,0.25230226
432,-0.014203459
433,0.18127139
434,0.106123745
435,0.0901175
436,0.17038818
437,0.13470376
438,0.06074795
439,0.12895134
440,0.051306814
441,0.13435665
442,0.12212357
443,0.13398743
444,0.08000487
445,0.13890225
446,0.082511336
447,0.13073374
448,0.1923466
449,0.22369376
450,0.13981086
451,0.089637965
452,0.12389243
453,0.014644831
454,0.098272994
455,0.0545139
456,0.08720431
457,0.16883768
458,0.098489344
459,0.11826873
460,-0.0021776855
461,-0.014757782
462,0.13333753
463,0.1719572
464,0.058047086
465,0.05512026
466,-0.012455374
467,0.02234143
468,0.017914414
469,0.010756403
470,0.045181036
471,0.14766711
472,-0.03527227
473,0.041785717
474,0.07490054
475,0.12592915
476,0.044791996
477,0.15519024
478,0.17257264
479,0.12975562
480,0.18644954
481,0.22482099
482,0.13918188
483,-0.016586334
484,-0.0137426555
485,0.11535142
486,0.085338295
487,0.041155115
488,0.23289193
489,0.2750536
490,-0.0719991
491,0.1044949
492,0.11210032
493,0.09938756
494,0.1210857
495,0.053526998
496,0.16704723
497,0.23107284
498,0.11755672
499,0.18862584
500,0.09167217
501,0.0899609
502,0.09056516
503,0.034634024
504,0.26002628
505,-0.013461411
506,0.14048809
507,0.06698072
508,0.0652428
509,0.118058115
510,0.13066101
511,0.012073547
512,0.13595921
513,0.05997123
514,0.19371934
515,0.062347174
516,0.1587863
517,0.158639
518,0.20373124
519,0.08270399
520,0.07020773
521,0.11257674
522,0.13676718
523,0.10923198
524,0.13626441
525,0.116575345
526,0.12015326
527,0.124044895
528,0.082139
529,0.009912193
530,0.10980211
531,0.09097752
532,0.12412125
533,0.23049742
534,0.13563868
535,-0.026746422
536,0.10496849
537,-0.0039860904
538,0.06373949
539,0.13676484
540,0.02765894
541,0.08081804
542,0.05811128
543,0.21337496
544,0.23581928
545,0.2563131
546,0.16881932
547,-0.0065440238
548,-0.01868394
549,0.1758169
550,0.22343802
551,0.09158763
552,0.2247127
553,0.13133572
554,0.078861594
555,0.008803636
556,0.10241777
557,0.10840839
558,0.14862481
559,-0.044342488
560,0.050993174
561,0.17022629
562,0.020038605
563,0.11502577
564,0.11065766
565,-0.010284752
566,0.09360027
567,0.123521775
568,0.024898171
569,0.08407372
570,0.18211728
571,0.06151308
572,0.071899384
573,0.16044389
574,0.1201227
575,0.08567293
576,0.13287374
577,0.08255625
578,0.13214533
579,0.13793239
580,0.09626049
581,0.12639439
582,0.028416634
583,0.13231355
584,-0.033319205
585,0.1578381
586,0.07799843
587,0.18830921
588,0.18248089
589,0.05478725
590,0.20161065
591,0.20185025
592,0.081978574
593,0.083847865
594,0.13843805
595,0.09040053
596,0.22628227
597,0.17664202
598,0.18636517
599,0.22735515
600,-0.007368177
601,0.094759986
602,0.16505834
603,0.058504283
604,0.03532812
605,0.1107339
606,0.09025812
607,0.08811614
608,0.11183643
609,0.0655193
610,0.04118292
611,0.03459403
612,0.19087204
613,-0.024371177
614,0.031541213
615,0.21668482
616,-0.056810737
617,0.07499622
618,0.23471096
619,0.18749194
620,-0.008468568
621,0.12451142
622,0.102951795
623,0.14575946
624,0.0732314
625,0.12143804
626,0.08125979
627,0.0839214
628,0.20761205
629,0.10751596
630,-0.036213756
631,0.08197898
632,0.03688422
633,0.19898248
634,0.16629246
635,0.13571882
636,0.08575691
637,0.14871465
638,0.14339894
639,0.0014926493
640,0.03960231
641,0.08676766
642,0.18149753
643,-0.019193739
644,0.046905756
645,-0.024545789
646,0.047781527
647,-0.003752023
648,0.05816716
649,0.12945372
650,0.15176415
651,0.17289838
652,0.16242157
653,0.009626269
654,0.12282896
655,0.12282896
656,0.09553704
657,0.07482442
658,0.05122982
659,0.091097295
660,0.11513221
661,0.10039866
662,0.05609472
663,0.12789935
664,0.14614439
665,0.055726767
666,0.09373155
667,0.09025806
668,0.09059009
669,0.18003616
670,0.1849556
671,0.1363424
672,0.10449186
673,0.21546504
674,0.02412504
675,0.11776039
676,0.064434946
677,0.12587175
678,-0.0050565302
679,0.1727301
680,-0.0060993433
681,0.02340281
682,0.00020447373
683,0.24008885
684,0.21112129
685,0.009338945
686,0.16061659
687,-0.009880692
688,-0.036447257
689,-0.030999243
690,0.122179806
691,0.044327974
692,0.10945979
693,0.1559008
694,0.15024662
695,0.13828951
696,0.11913931
697,0.036182538
698,-0.1690292
699,0.13424341
700,0.10177055
701,0.14506795
702,-0.024410367
703,-0.04138729
704,-0.0725078
705,0.25916576
706,0.050355524
707,0.21491407
708,0.15634316
709,0.05690041
710,-0.021146089
711,0.1214181
712,0.06931794
713,0.13075422
714,0.19505814
715,0.13588406
716,0.05238323
717,0.20008087
718,0.26394975
719,0.06423755
720,0.0714739
721,0.0214867
722,0.068841755
723,0.075832725
724,0.0001552105
725,0.08218914
726,0.10477778
727,0.04842192
728,0.009322733
729,0.20455873
730,0.16486108
731,0.008143067
732,0.12617499
733,-0.005310893
734,-0.038401812
735,0.008050412
736,0.10889037
737,0.03442155
738,0.17388828
739,0.16238543
740,0.07493326
741,0.008850932
742,0.11909518
743,0.043679878
744,0.092831686
745,0.07673821
746,0.01121214
747,0.035214216
748,0.088972956
749,-0.1051096
750,0.037264377
751,0.1038717
752,0.10269049
753,-0.06258553
754,0.10843848
755,0.09289731
756,0.08988044
757,0.059772342
758,-0.00295043
759,0.13329473
760,0.07394539
761,0.058577657
762,0.15693854
763,0.09541622
764,0.20847872
765,0.1117184
766,0.14796789
767,-0.026953757
768,0.08270016
769,0.13275827
770,0.061140597
771,0.05600354
772,0.15652663
773,0.09244852
774,0.08201219
775,0.16934453
776,0.08871536
777,0.14491649
778,0.08098622
779,0.15535554
780,0.13723125
781,0.11978808
782,0.11978808
783,0.13219541
784,0.09458062
785,0.044781625
786,0.13803938
787,0.15806514
788,0.0054284036
789,0.056895345
790,0.058422625
791,0.11871408
792,0.14732823
793,0.010384172
794,0.010384172
795,0.15195435
796,0.15280606
797,0.083583415
798,0.18811737
799,0.012258679
800,0.09029037
801,0.092350364
802,-0.026268333
803,0.07507199
804,0.110697
805,0.10184978
806,0.11264986
807,0.19212814
808,0.1285392
809,0.10065454
810,0.032845795
811,0.095959276
812,0.052278906
813,0.18975946
814,0.075953156
815,0.06968029
816,0.014151633
817,0.15863413
818,0.12838438
819,0.15995093
820,-0.043646067
821,0.022600994
822,0.038257778
823,0.0035316646
824,0.07872455
825,0.17569846
826,0.15139948
827,0.13212578
828,0.19143523
829,0.15526609
830,0.12891647
831,0.0051674843
832,-0.021240205
833,0.1025195
834,0.094769984
835,0.09073399
836,0.13237429
837,0.0051527917
838,0.05478713
839,0.16072804
840,0.04744093
841,0.078561634
842,0.06281796
843,0.07286769
844,0.13830145
845,0.0895503
846,0.10110846
847,0.11542815
848,0.008746505
849,0.0788776
850,0.079134494
851,0.050739855
852,0.04340118
853,0.060319334
854,0.040174007
855,0.059471488
856,0.021875814
857,0.03925471
858,-0.031086355
859,0.002828002
860,0.07732253
861,0.030296803
862,0.061660767
863,0.021419436
864,0.030401722
865,0.13140911
866,0.19615115
867,0.077310726
868,0.16930515
869,0.21796164
870,0.17440931
871,0.15926674
872,0.029738367
873,0.0926107
874,0.11221659
875,0.07732925
876,0.15713955
877,0.14361924
878,0.21363646
879,0.10111052
880,0.030916095
881,0.06975113
882,0.15593654
883,0.1319628
884,0.13130456
885,0.10839072
886,-0.07739994
887,0.026743233
888,0.120779365
889,0.16623159
890,0.12198803
891,0.18409032
892,0.103870004
893,0.12111935
894,0.10444538
895,0.088285446
896,-0.06693825
897,0.11330868
898,0.07191777
899,0.30157602
900,0.11043216
901,0.06661257
902,0.10612963
903,0.012003034
904,0.110914305
905,0.18483116
906,0.08993624
907,0.062265128
908,0.13367254
909,0.06767024
910,0.087540686
911,0.1467457
912,0.19343749
913,0.06443049
914,0.15963683
915,0.07757568
916,0.05263129
917,0.2481797
918,0.047269225
919,0.09465271
920,0.12250325
921,0.105656
922,0.033138335
923,0.10608707
924,0.11356825
925,0.10608707
926,0.10608707
927,0.08944437
928,0.13574362
929,0.0669471
930,0.039424643
931,0.054712683
932,0.14410552
933,0.05508086
934,0.084573895
935,0.15188156
936,0.16890438
937,0.06505187
938,0.11055261
939,0.066933334
940,0.14729011
941,0.15050012
942,0.100710124
943,0.047730416
944,0.0013188422
945,0.03616254
946,0.19825253
947,0.13705847
948,-0.02280721
949,0.12367073
950,0.14237964
951,0.17127232
952,0.13408831
953,-0.03512764
954,0.17845458
955,0.158333
956,0.2902271
957,0.08379513
958,0.081483215
959,0.043613434
960,-0.009937078
961,0.051059872
962,0.018454283
963,0.124333635
964,0.110049695
965,0.034711987
966,0.060508594
967,0.10894424
968,0.06114933
969,0.084900856
970,0.112246424
971,-0.056877285
972,0.09784165
973,0.021114647
974,-0.008800119
975,0.06797159
976,0.05704908
977,0.024688944
978,0.01857081
979,0.05204013
980,0.08301054
981,0.09001872
982,0.012519449
983,-0.021325678
984,0.021620706
985,0.058589906
986,0.0066681504
987,0.08372992
988,0.04518953
989,0.041952983
990,0.23471603
991,-0.019999713
992,0.0438146
993,0.0065065622
994,0.08427958
995,0.022311747
996,-0.06283286
997,-0.025438517
998,0.031834215
999,0.10346626
1000,0.036474153
1001,0.0060778856
1002,0.016516775
1003,0.008037657
1004,-0.026462108
1005,0.042495847
1006,0.047133803
1007,0.06783736
1008,0.04093942
1009,-0.043305308
1010,0.0011808574
1011,0.09008925
1012,0.07039365
1013,0.020240903
1014,0.16996033
1015,0.064549595
1016,0.09312752
1017,0.06611115
1018,0.19502738
1019,0.12635857
1020,0.19086815
1021,0.19504124
1022,0.07363412
1023,0.18189548
1024,0.10976446
1025,0.12572473
1026,0.18822117
1027,0.11357503
1028,0.17580055
1029,-0.019182235
1030,0.1778109
1031,0.19674909
1032,0.115788326
1033,0.25388694
1034,0.06999211
1035,0.25373697
1036,0.1822764
1037,0.014905244
1038,0.044424802
1039,0.01935932
1040,0.07876286
1041,0.15218815
1042,0.14318454
1043,0.105565935
1044,-0.0023626387
1045,0.09304181
1046,0.1639114
1047,0.13918771
1048,0.099360555
1049,0.1250583
1050,0.06677559
1051,0.06194076
1052,0.06998168
1053,0.13150752
1054,0.13976443
1055,0.02571936
1056,-0.0075435042
1057,0.052931473
1058,0.084490746
1059,0.06143537
1060,0.068582416
1061,0.078882724
1062,0.17133562
1063,0.13816854
1064,0.18972605
1065,0.11564107
1066,0.06006661
1067,0.16213584
1068,0.12970501
1069,0.19754744
1070,0.21915868
1071,0.012054324
1072,0.13887389
1073,0.09964952
1074,0.02626726
1075,0.35136542
1076,0.2201103
1077,-0.016590655
1078,0.13382614
1079,0.08380334
1080,0.22102305
1081,-0.12532756
1082,0.06948426
1083,0.13283786
1084,0.1503006
1085,0.24402472
1086,0.068945155
1087,0.009786755
1088,0.070757955
1089,0.094076976
1090,0.0062961876
1091,0.012316674
1092,0.0662512
1093,0.017419398
1094,0.040479034
1095,0.09294793
1096,0.017419398
1097,-0.108122975
1098,0.12531601
1099,0.001647979
1100,0.039304122
1101,0.062936515
1102,0.0825807
1103,-0.002842009
1104,0.046122104
1105,0.0340015
1106,0.022177055
1107,-0.029251307
1108,0.0925156
1109,0.25373697
1110,0.01871416
1111,0.07484572
1112,0.0520747
1113,0.11169091
1114,0.027354807
1115,0.008694738
1116,0.20072785
1117,0.052901775
1118,0.038027063
1119,0.13233697
1120,0.15652569
1121,0.006631762
1122,0.09300327
1123,0.0018955171
1124,0.0035526752
1125,0.004862249
1126,0.07283682
1127,0.023872554
1128,0.26875806
1129,0.2714509
1130,0.11899933
1131,0.12545699
1132,-0.007515073
1133,0.13725561
1134,0.037832826
1135,0.14957352
1136,0.12190911
1137,0.1536255
1138,0.045593083
1139,0.17145002
1140,0.12382978
1141,0.18384483
1142,0.1547471
1143,0.13032928
1144,0.09203726
1145,0.09203726
1146,0.09203726
1147,0.05078818
1148,0.059078753
1149,0.021346003
1150,0.067961246
1151,0.08714734
1152,0.11375147
1153,0.06541489
1154,0.120554164
1155,0.06949614
1156,0.04583451
1157,0.16145328
1158,-0.10671815
1159,0.029149145
1160,0.05516982
1161,0.22334573
1162,0.009571224
1163,0.02402106
1164,0.1398935
1165,-0.02120772
1166,0.077132344
1167,0.09963235
1168,0.14083849
1169,-0.077742666
1170,0.08653346
1171,0.14550346
1172,0.21970749
1173,0.14334092
1174,0.03741741
1175,0.092456445
1176,0.14662525
1177,0.16443852
1178,0.10532367
1179,0.13700086
1180,0.089398354
1181,0.2671538
1182,0.13509022
1183,0.1310989
1184,0.06443745
1185,0.021436885
1186,0.09057093
1187,0.093566746
1188,0.081736505
1189,0.023944587
1190,0.03228222
1191,0.11813581
1192,0.085760534
1193,0.0126006305
1194,0.06617251
1195,0.07613994
1196,0.13108207
1197,0.13809964
