,0
205,0.08608276
206,0.5128337
207,0.15631256
208,0.0017313324
209,0.16662754
210,0.232818
211,0.09993879
212,0.004786229
213,0.003541586
214,0.47421426
215,0.27631745
216,0.18622613
217,0.0032330572
218,0.0025039727
219,0.24484715
220,0.027558684
221,0.24637131
222,0.42040405
223,0.026860243
224,0.006562165
225,0.009010444
226,0.045468226
227,0.02214266
228,0.48490095
229,0.31284973
230,0.2518925
231,0.5387554
232,9.2053165e-07
233,0.07008795
234,0.087849505
235,0.21655698
236,0.29458988
237,0.55094725
238,5.852801e-07
239,4.5186576e-07
240,0.103848115
241,0.089237206
242,0.30166158
243,3.401919e-06
244,0.13250162
245,0.0077811056
246,0.0031680132
247,0.014123453
248,0.0027903074
249,0.0012045461
250,0.010896091
251,0.239507
252,0.019018615
253,0.0655875
254,0.009518995
255,0.16199183
256,0.29387578
257,0.00046120278
258,0.14631325
259,0.16770498
260,0.5426508
261,0.1905817
262,0.30731788
263,0.036595818
264,0.28223732
265,0.046773456
266,0.48375094
267,0.08191966
268,0.020792356
269,0.0477179
270,0.009108917
271,0.33399776
272,1.5584832e-06
273,0.2863616
274,0.4457138
275,0.10810953
276,0.0727867
277,0.13307942
278,0.027483838
279,0.005470824
280,0.41564983
281,5.51842e-07
282,0.036136486
283,0.011345367
284,0.43725094
285,0.3695488
286,0.6008273
287,0.047468137
288,0.26516965
289,0.32125014
290,0.19975233
291,0.24831629
292,0.81255555
293,0.1848803
294,0.1454213
295,2.0381165e-06
296,0.18934785
297,0.0064677265
298,0.42646796
299,0.0033675232
300,0.1900002
301,0.19173157
302,0.0150071895
303,0.015274809
304,0.5007407
305,0.29150397
306,0.22728845
307,0.18594393
308,0.07151624
309,0.20261024
310,0.17385311
311,0.0015369322
312,0.08333476
313,0.16008416
314,0.057192598
315,0.1348519
316,0.4959214
317,0.24579921
318,2.5506733e-05
319,0.048343882
320,0.016030183
321,0.063821994
322,0.04531153
323,0.52625763
324,0.008230603
325,0.109901115
326,0.042939547
327,0.5610251
328,0.14086342
329,1.5470821e-06
330,0.2790161
331,0.0006487167
332,0.08152995
333,0.023816101
334,0.16151021
335,0.03457099
336,7.48705e-07
337,0.0031215984
338,0.0047918693
339,0.02317594
340,0.069808334
341,0.003900613
342,0.10484741
343,0.13260776
344,0.011612327
345,0.121289544
346,0.11900481
347,0.020790426
348,0.5718353
349,0.48308027
350,0.471767
351,0.008496167
352,0.00028077952
353,5.568355e-07
354,0.004390134
355,0.13314407
356,0.3985374
357,0.13943315
358,0.0048661437
359,0.18400182
360,0.0034222482
361,0.1861899
362,0.91694975
363,0.24549624
364,0.0009751653
365,0.009397909
366,0.56478745
367,0.19370173
368,0.0267771
369,0.056440342
370,0.195176
371,0.067228235
372,0.002064554
373,0.078224614
374,0.005293014
375,4.508398e-07
376,0.0004862878
377,0.020431891
378,0.24837203
379,0.17333865
380,0.1368998
381,3.6462689e-07
382,0.0060144267
383,0.026731633
384,0.19446483
385,0.086562626
386,0.55372196
387,0.02100751
388,2.012899e-07
389,0.23156466
390,0.18063359
391,5.5623644e-07
392,0.59973586
393,0.14798823
394,0.51363933
395,0.05627376
396,0.06963736
397,0.039162356
398,0.24897966
399,0.00017960988
400,0.00396359
401,0.16843064
402,0.034341566
403,0.10722521
404,1.5728863e-06
405,0.068005495
406,0.00064155925
407,0.056840453
408,0.14492302
409,0.13905133
410,0.0040187803
411,0.36699238
412,0.39536208
413,0.056522463
414,0.17655793
415,2.2594454e-06
416,0.07677073
417,0.3877861
418,0.6318369
419,0.11553609
420,0.04729192
421,0.04830302
422,0.65483725
423,0.103432946
424,0.08873538
425,0.42982817
426,0.5582264
427,0.5362544
428,0.0074051847
429,0.0014765974
430,0.0055853906
431,0.10319491
432,0.0045791995
433,0.16677256
434,0.059082575
435,0.014633419
436,0.08432381
437,0.415611
438,0.06424353
439,7.9886224e-05
440,0.12152618
441,8.812412e-08
442,2.4777037e-05
443,0.036250025
444,0.00058133353
445,0.035952747
446,0.30502328
447,0.0053789634
448,0.16184992
449,0.4134706
450,0.21560398
451,0.00056101056
452,0.0012402304
453,0.041080024
454,0.50591105
455,0.026338276
456,0.22267574
457,0.5354308
458,0.19392158
459,0.020149622
460,0.059519123
461,0.0027536685
462,0.15412916
463,0.1698851
464,0.3862762
465,0.19565918
466,0.015372225
467,0.24214639
468,0.08400485
469,0.0023570987
470,0.0073618777
471,0.054086618
472,0.27679452
473,0.16053915
474,0.022109559
475,0.19732593
476,0.1405586
477,0.04382428
478,0.42931947
479,0.050532542
480,0.060548026
481,0.29785347
482,0.040115528
483,0.00059212797
484,0.03176133
485,0.24016231
486,0.30518
487,0.047308806
488,0.002303118
489,0.4835395
490,0.41212314
491,0.23078941
492,0.026705075
493,0.039772533
494,0.0018282115
495,0.04822164
496,0.14257492
497,0.05562467
498,0.07502074
499,6.9915376e-07
500,0.5095728
501,0.51537955
502,0.5203238
503,0.50845397
504,0.4335278
505,0.12984972
506,0.7292418
507,0.0019785431
508,0.0004072508
509,0.004334665
510,0.0025042794
511,0.011535182
512,0.44287837
513,0.2665846
514,0.1179084
515,2.5122883e-05
516,0.13926342
517,0.36859033
518,0.17325796
519,0.17048623
520,0.15481694
521,0.18235472
522,0.019995868
523,0.00018887117
524,0.44898143
525,0.10665397
526,0.00585149
527,0.1374665
528,0.00024084748
529,0.13010198
530,0.26792973
531,0.1130708
532,0.06655234
533,0.0024775094
534,0.0044441326
535,0.06499868
536,0.10880151
537,0.050998613
538,0.4786359
539,0.17967469
540,0.03288361
541,0.0075427913
542,0.26453075
543,0.5717841
544,0.034026925
545,0.20733784
546,0.0106215505
547,0.09267401
548,0.0009449868
549,0.13564572
550,0.18642499
551,0.012129149
552,0.031009236
553,0.006134883
554,0.17957984
555,0.032976504
556,0.0110909585
557,0.021416271
558,0.011084127
559,0.058526646
560,0.22558625
561,0.0010946614
562,0.038285926
563,0.18740425
564,0.004251464
565,0.18330392
566,0.01606949
567,0.015841894
568,0.06690379
569,0.14685862
570,0.86449325
571,0.0007425695
572,0.45228016
573,0.17251591
574,0.096367575
575,0.0021573491
576,0.1916358
577,0.16387771
578,0.0045131566
579,0.10464225
580,0.011570479
581,0.42199096
582,0.50999504
583,0.0969807
584,0.00052932656
585,0.30172732
586,0.36257392
587,0.8861611
588,0.56002194
589,0.1642021
590,0.044950917
591,0.5136929
592,0.0051965863
593,0.09219616
594,0.008145696
595,0.03665379
596,0.022740262
597,0.003168073
598,0.23306273
599,0.0056422004
600,0.2456373
601,0.14317209
602,0.050531674
603,0.2858259
604,0.2981685
605,0.00087644736
606,0.00302865
607,0.049210366
608,0.16531613
609,0.033437848
610,0.07508608
611,0.2908236
612,0.27283272
613,0.121121876
614,0.10140138
615,0.073628806
616,8.42756e-06
617,1.1244146e-05
618,0.44124785
619,0.00064903044
620,0.005275392
621,0.105169386
622,5.398977e-07
623,4.6639223e-05
624,7.944426e-05
625,0.545507
626,0.0006398872
627,0.22260396
628,0.010223206
629,0.00053550483
630,2.7683313e-05
631,1.0573125e-05
632,0.5651117
633,0.2270694
634,0.5731543
635,0.48204836
636,0.33422258
637,0.03783874
638,0.00041906684
639,0.115274996
640,0.024031758
641,2.9629493e-05
642,0.12000546
643,0.17592897
644,1.6053762e-05
645,0.0025923126
646,0.0031868496
647,0.29248604
648,0.27338368
649,0.23503672
650,0.26702926
651,0.14891793
652,0.012300958
653,0.087859794
654,0.07984562
655,0.0092436625
656,0.11049569
657,0.16755252
658,0.00084996235
659,0.35335886
660,0.06414735
661,0.1793079
662,0.2658796
663,0.047147222
664,0.0712769
665,0.00566817
666,0.18049045
667,0.03501198
668,6.326246e-07
669,0.14402425
670,0.049137212
671,0.01874675
672,0.022589508
673,0.22265032
674,0.004258848
675,0.14226656
676,6.9842663e-06
677,0.13067949
678,0.0018213402
679,0.10703416
680,0.08485231
681,0.47951183
682,3.7445895e-06
683,0.00298216
684,0.067999475
685,0.17901923
686,0.16256477
687,0.06469254
688,0.09686001
689,0.2515665
690,0.075955376
691,0.06477581
692,0.0003938346
693,0.00065504387
694,0.5616896
695,0.19116028
696,0.09654919
697,0.20612766
698,0.08539305
699,0.0004396079
700,0.22906157
701,0.10256012
702,0.15047412
703,0.1482029
704,0.14053895
705,0.24219985
706,0.26207903
707,0.273028
708,0.00013472297
709,0.0276102
710,0.07026136
711,0.09850424
712,0.294189
713,0.095374234
714,0.0032557533
715,0.05207169
716,0.009670435
717,0.020224156
718,0.24435861
719,0.48891604
720,2.466917e-06
721,0.04666578
722,0.14819998
723,0.16266686
724,0.16404514
725,0.12359999
726,0.08650035
727,0.04524589
728,0.08771318
729,0.09104584
730,0.15886153
731,0.20419897
732,0.36989504
733,0.19246428
734,0.0021767458
735,0.0024766864
736,0.31883046
737,0.004404721
738,0.010385683
739,0.037569586
740,0.008049123
741,0.1951639
742,0.005056302
743,0.3178773
744,0.19901784
745,0.006525747
746,0.0051726555
747,0.29338104
748,0.037036553
749,0.13950442
750,0.044413853
751,0.10229116
752,0.0005589992
753,0.004460716
754,0.101903215
755,0.02776701
756,0.33594713
757,0.0012891536
758,0.005368101
759,0.07831811
760,0.00461871
761,0.25827646
762,0.23350453
763,0.13379587
764,0.25446197
765,0.42769757
766,0.012707317
767,0.0017177613
768,0.13785566
769,0.08325338
770,0.35783687
771,0.08660872
772,0.16730608
773,0.14747292
774,0.1045366
775,0.085894026
776,0.06961756
777,0.048253745
778,0.004666388
779,0.014532132
780,0.041031275
781,0.05049291
782,0.6556086
783,0.4703603
784,0.004774479
785,0.36330226
786,0.02072068
787,0.21028338
788,0.0011611434
789,0.07491484
790,0.28321296
791,0.49986255
792,0.08928869
793,0.006519113
794,0.018273935
795,0.52210796
796,4.100041e-07
797,0.1382776
798,0.3744867
799,0.0597569
800,0.036687758
801,0.2442826
802,0.10841628
803,3.7726775e-07
804,0.04430337
805,0.032795362
806,0.19448143
807,0.036548402
808,0.017059429
809,0.1429142
810,0.026239887
811,8.9012545e-05
812,0.010678136
813,0.09180049
814,5.66449e-07
815,0.00024875693
816,0.027211035
817,0.005440776
818,0.07043789
819,0.23450276
820,0.027043568
821,0.5617575
822,0.0030624492
823,0.027102578
824,0.4932052
825,0.14841552
826,0.45771635
827,0.082266666
828,0.33465442
829,0.29161504
830,0.06609774
831,0.044254564
832,0.54530066
833,0.20257418
834,0.008597907
835,0.012270603
836,0.5718892
837,0.41625702
838,0.0034247567
839,4.4486814e-07
840,0.02475754
841,4.6725014e-05
842,0.1422245
843,0.007591339
844,0.5236127
845,0.14142343
846,0.16159162
847,0.11224111
848,0.0030373451
849,0.23998494
850,0.0013913494
851,0.38588813
852,0.0027002788
853,2.2114934e-06
854,0.0011247679
855,0.13870782
856,0.20998305
857,0.13501802
858,0.0058459803
859,0.02087997
860,0.47235626
861,0.57350934
862,0.01744059
863,0.032571208
864,0.10804853
865,0.19393303
866,0.1506115
867,0.2678726
868,0.47855225
869,8.3807646e-07
870,4.1371868e-07
871,0.0003672642
872,0.0018579938
873,0.03404098
874,9.050463e-07
875,0.0010114625
876,0.051381085
877,0.0061676796
878,0.034744374
879,0.18919113
880,0.09072171
881,0.17595343
882,0.07083627
883,0.29690287
884,0.14139603
885,0.07074992
886,0.0021401967
887,0.55556774
888,0.55123365
889,0.11262531
890,0.002984153
891,0.009465221
892,0.07666732
893,0.17247614
894,0.17056032
895,0.04241658
896,0.37475428
897,0.037637565
898,0.46205637
899,0.583044
900,0.10644386
901,0.31299445
902,0.34367663
903,0.49491066
904,0.61402434
905,0.57028943
906,0.036128126
907,0.3031906
908,0.19643371
909,3.5412182e-07
910,0.4953161
911,0.039105378
912,0.143243
913,0.45925376
914,0.11815036
915,0.28800607
916,0.05120678
917,2.0612812e-07
918,0.50982296
919,0.12628797
920,3.2230378e-07
921,0.27672106
922,0.04814087
923,0.116249986
924,0.043956473
925,0.30486977
926,0.023924936
927,0.9809692
928,0.48146904
929,0.24352671
930,0.2922327
931,0.49600387
932,0.2224177
933,0.36973295
934,0.31544882
935,3.817238e-07
936,0.2869102
937,0.00082187634
938,0.09143549
939,0.030325703
940,0.17459427
941,0.033186812
942,0.12088624
943,0.17275265
944,0.07400726
945,0.06770861
946,0.00014167956
947,0.052810907
948,0.15349764
949,0.0074176462
950,0.0049929186
951,0.120634295
952,0.552844
953,0.046533372
954,0.014680031
955,2.0125076e-06
956,0.048868254
957,0.00346309
958,0.022767214
959,0.06668382
960,0.006585385
961,0.029004753
962,0.0028081255
963,0.10146941
964,0.03284178
965,0.40969566
966,0.20344894
967,0.026316924
968,0.058801915
969,0.00022619747
970,0.00021864423
971,1.6921138e-06
972,0.03211975
973,0.065407455
974,0.01606618
975,0.05939269
976,0.27816564
977,0.00027484444
978,0.0236422
979,0.054264724
980,0.024585728
981,0.0022450928
982,0.014495963
983,0.003389806
984,2.1073468e-07
985,0.2976331
986,0.014999643
987,0.1213209
988,0.08033404
989,0.12600788
990,0.120953016
991,0.3121281
992,0.16139315
993,3.269919e-05
994,0.16301149
995,0.4107343
996,0.16457392
997,0.016205415
998,8.182603e-07
999,0.14679056
1000,0.6361365
1001,0.29306418
1002,0.03627737
1003,0.14648937
1004,0.033112954
1005,0.3045883
1006,3.6055226e-07
1007,0.3155909
1008,0.0012115043
1009,0.41386268
1010,0.19570264
1011,0.007682896
1012,0.55714095
1013,0.15902302
1014,0.85019535
1015,0.5666353
1016,0.033799473
1017,9.826728e-06
1018,0.3186185
1019,0.06464614
1020,0.24512583
1021,0.0010365994
1022,0.9622757
1023,0.086733595
1024,0.0061669983
1025,1.4823814e-07
1026,0.106724694
1027,0.36540118
1028,0.0077094696
1029,0.019413278
1030,0.009622886
1031,0.012182936
1032,0.0054899966
1033,0.2749587
1034,0.0013575995
1035,5.353066e-05
1036,0.16660437
1037,0.029821161
1038,7.922838e-06
1039,0.016720505
1040,0.25873756
1041,0.43874943
1042,0.00041954004
1043,0.00017031498
1044,0.026722739
1045,0.008229492
1046,0.314266
1047,0.63218033
1048,5.114973e-07
1049,0.16519214
1050,0.0010500593
1051,0.31750357
1052,0.0039368826
1053,0.0042446596
1054,0.0058751362
1055,0.01834513
1056,0.107609324
1057,0.0009955807
1058,0.80867285
1059,0.16699362
1060,0.18455005
1061,0.00013572109
1062,0.1242343
1063,0.047388844
1064,0.081029944
1065,0.029030323
1066,0.019959727
1067,0.021690268
1068,0.0048142713
1069,0.0008015861
1070,0.050342284
1071,0.4536704
1072,0.24145456
1073,0.00031451677
1074,3.8352587e-07
1075,0.0020724381
1076,0.38890684
1077,0.5660086
1078,0.13972239
1079,0.20343938
1080,0.29494998
1081,9.999079e-07
1082,0.31480783
1083,0.15564689
1084,0.00044114326
1085,0.022009382
1086,0.08005049
1087,0.021733688
1088,0.18031469
1089,0.0019075532
1090,1.1478557e-05
1091,4.710227e-05
1092,0.00510569
1093,0.1448009
1094,2.6462898e-05
1095,3.367944e-08
1096,2.6764545e-05
1097,0.0026309227
1098,3.7168627e-06
1099,7.733258e-07
1100,7.50259e-07
1101,0.0059858696
1102,0.028909536
1103,0.00021068157
1104,1.4950449e-05
1105,1.6296796e-06
1106,0.275223
1107,0.064610325
1108,9.919107e-07
1109,3.6654734e-07
1110,3.2513495e-07
1111,4.4166605e-05
1112,0.17440161
1113,0.20665403
1114,0.0018342509
1115,5.1551888e-05
1116,0.29101402
1117,0.331193
1118,0.0396342
1119,0.51326054
1120,0.0026239099
1121,0.11032711
1122,0.0762579
1123,0.005006038
1124,0.017221002
1125,0.0017141853
1126,0.56500435
1127,0.15653037
1128,0.06391435
1129,0.4643771
1130,0.07195206
1131,5.5004675e-05
1132,0.059171725
1133,0.01255147
1134,0.012404357
1135,0.26731682
1136,0.0016303136
1137,0.20139895
1138,0.3060819
1139,0.12265517
1140,0.0034130684
1141,0.2189584
1142,0.005640528
1143,0.018084668
1144,0.0053245933
1145,0.2894509
1146,7.2882403e-07
1147,0.024739822
1148,0.14467025
1149,0.005442831
1150,0.006895213
1151,0.7443568
1152,0.16100793
1153,0.010027096
1154,0.0005744897
1155,0.033900786
1156,0.16254543
1157,0.031632353
1158,0.98323786
1159,3.628185e-05
1160,0.17385437
1161,0.14412622
1162,0.029309176
1163,0.08936148
1164,0.045802344
1165,1.5254532e-06
1166,0.00012420856
1167,0.08669126
1168,0.014549185
1169,0.15781428
1170,0.2815302
1171,0.40294743
1172,0.053554315
1173,0.33801797
1174,0.23214623
1175,0.29219002
1176,0.22641797
1177,0.27578545
1178,0.0125313345
1179,0.13807648
1180,0.07150546
1181,0.5460754
1182,0.009315701
1183,0.09118494
1184,0.12604673
1185,0.19288063
1186,0.06915256
1187,0.0016297136
1188,0.0038820044
1189,0.16298749
1190,0.2679258
1191,0.11311527
1192,2.1950138e-08
1193,0.0013296471
1194,0.04917568
1195,0.450534
1196,0.0001386766
