,0
371,0.12522995
372,0.12316328
373,0.050394118
374,0.09548122
375,0.050585926
376,0.07188654
377,0.021292746
378,0.17508638
379,0.027466
380,0.18910149
381,0.03126484
382,0.08326644
383,0.078850925
384,0.091861546
385,0.11698562
386,0.21271843
387,0.08945632
388,0.073872626
389,0.054414332
390,0.11273509
391,0.15017211
392,0.0845806
393,0.0942958
394,0.08656365
395,0.16372854
396,0.096927166
397,0.112475336
398,0.25012982
399,-0.035177648
400,0.055704474
401,0.044230282
402,0.023026407
403,0.24373335
404,0.15630502
405,0.03038615
406,0.20921427
407,0.17861426
408,-0.07920408
409,-0.094589055
410,0.1997543
411,0.12254411
412,0.052655935
413,0.012803972
414,0.088853
415,0.040138185
416,0.06332511
417,0.01774627
418,0.18282485
419,0.12651962
420,0.030098438
421,0.14397651
422,0.1739577
423,0.14292103
424,0.19165146
425,0.13965964
426,0.21851772
427,0.15887958
428,0.122065485
429,0.13856483
430,0.16959801
431,0.08730358
432,0.06188059
433,0.18179166
434,0.13557267
435,0.1373617
436,0.14466953
437,0.092714846
438,0.09310931
439,0.2012195
440,0.052173197
441,0.13784093
442,0.13279194
443,0.15677875
444,0.031539857
445,0.13471681
446,0.04438418
447,0.1746189
448,0.10116333
449,0.14176917
450,0.104890585
451,0.10553521
452,0.14725935
453,0.08347398
454,0.212919
455,0.16991085
456,-0.0031659007
457,0.15937877
458,0.047689736
459,0.08370501
460,0.09196293
461,0.14830434
462,-0.0083268285
463,0.040757477
464,0.09570116
465,0.014426649
466,-0.07136208
467,0.12467724
468,0.051179826
469,0.09428984
470,0.015797198
471,0.13676411
472,0.03525448
473,0.021710932
474,0.11558735
475,0.049614966
476,0.19280493
477,0.06813359
478,0.17050472
479,0.25968874
480,0.1817064
481,0.21396849
482,0.22651854
483,0.091875434
484,0.24296188
485,-0.027243555
486,0.013218999
487,0.15574592
488,0.22096902
489,0.24097973
490,0.10637295
491,0.1093598
492,0.15508837
493,0.1823098
494,0.08132321
495,0.06422526
496,0.050697803
497,0.031064808
498,0.08600032
499,0.14797282
500,0.14859086
501,0.041359484
502,0.15812695
503,0.10112107
504,0.045192063
505,-0.045755863
506,0.07605153
507,0.05268711
508,0.08687359
509,0.08716643
510,0.09372109
511,0.13988632
512,0.062014997
513,0.14227122
514,0.16121954
515,0.06563872
516,0.1483838
517,0.1142084
518,-0.023418903
519,0.16299483
520,0.11037725
521,0.08881706
522,0.102390945
523,0.15352821
524,0.15895396
525,0.10031599
526,0.18917611
527,0.16809371
528,0.1472472
529,0.16510731
530,0.03933102
531,0.037839115
532,0.07853913
533,0.039358974
534,0.11849958
535,0.2288298
536,0.13750285
537,0.050750434
538,0.07977092
539,0.113800704
540,0.13728637
541,0.15985364
542,0.0641045
543,0.09495556
544,0.23367512
545,0.1066128
546,0.07975829
547,0.13511908
548,0.1041432
549,0.18885824
550,0.100550234
551,0.07854056
552,0.19813612
553,0.16296637
554,0.036605835
555,0.042261183
556,0.11258179
557,0.014451444
558,0.26435012
559,0.048987508
560,0.070931375
561,0.20452678
562,0.14825946
563,0.19287252
564,0.20116931
565,0.090551436
566,0.15990847
567,0.15056348
568,0.059945285
569,0.18636236
570,0.075339735
571,0.10273075
572,0.16511509
573,0.064252675
574,0.16055655
575,-0.01304394
576,0.20610553
577,0.04182732
578,0.24488413
579,0.056586146
580,0.089227736
581,0.095196486
582,0.06250894
583,0.020507395
584,0.0032720566
585,0.103927314
586,0.12629467
587,0.043083012
588,0.030290484
589,0.08736372
590,0.057392776
591,0.14426714
592,0.10675192
593,0.14194006
594,0.07912582
595,0.04386443
596,0.09140098
597,0.089104354
598,-0.012703836
599,0.058849156
600,0.13694143
601,0.14101332
602,0.11470705
603,0.08494681
604,-0.04112196
605,0.096838415
606,0.04595399
607,-0.03583932
608,0.032897234
609,0.028639376
610,0.09666854
611,-0.03914213
612,0.16280803
613,0.2637049
614,0.097411394
615,-0.011695087
616,0.16023797
617,0.20892861
618,0.17751238
619,0.19188127
620,-0.011776984
621,0.05651176
622,0.13725895
623,0.17076662
624,-0.0005673766
625,0.063060105
626,0.04750687
627,0.013647854
628,0.13085955
629,0.18818653
630,0.15666598
631,0.17481461
632,0.08705157
633,-0.11360079
634,-0.13334483
635,0.262806
636,0.031618536
637,0.07450646
638,0.06555337
639,0.23176062
640,0.21429202
641,0.16920978
642,0.22186261
643,0.21454948
644,-0.09354073
645,0.088133276
646,0.24637294
647,0.044795096
648,0.1561287
649,0.08657783
650,0.057570517
651,0.05480367
652,0.100400925
653,-0.014706194
654,0.018093526
655,0.04526192
656,0.13984054
657,0.103034675
658,-0.092134416
659,0.20008725
660,0.0012241006
661,0.048631012
662,-0.028786361
663,0.05672908
664,0.089556515
665,-0.01624024
666,0.017026305
667,-0.0046999454
668,0.067554414
669,0.030081749
670,-0.0032173395
671,0.018410265
672,0.0039033294
673,0.21882537
674,0.18078691
675,0.18117961
676,0.12775272
677,0.22152388
678,0.119344294
679,-0.16541928
680,-0.034400463
681,-0.034400463
682,0.12671185
683,0.17233768
684,0.21893519
685,0.12098414
686,0.17573142
687,0.18450889
688,0.1795333
689,-0.017257988
690,0.12582558
691,0.15341854
692,0.12033534
693,-0.13072139
694,0.021919668
695,0.15138674
696,0.14456803
697,0.14328742
698,0.0394305
699,0.10382807
700,0.2114706
701,0.19298387
702,0.12326652
703,-0.048332036
704,-0.03111273
705,0.11316329
706,0.15634626
707,0.21556652
708,0.21556652
709,0.10696572
710,0.121453404
711,0.14937586
712,0.09254527
713,-0.0038462281
714,0.20660692
715,0.075526536
716,0.09243655
717,0.11834425
718,0.18538058
719,0.017125845
720,0.10234994
721,0.088309646
722,0.16947085
723,0.12833399
724,0.21285379
725,0.10507023
726,0.12512797
727,0.10333997
728,0.061831415
729,0.21093261
730,0.086033344
731,0.08266145
732,0.13937777
733,0.14615202
734,0.08588654
735,0.1493423
736,0.050165296
737,0.055270612
738,0.04755026
739,0.05917436
740,0.044862866
741,0.12531722
742,0.07739806
743,0.099065065
744,0.031265557
745,0.16049165
746,0.06697971
747,0.12740105
748,0.015054524
749,0.016102135
750,0.09160429
751,0.06467074
752,0.0044364333
753,0.080169976
754,0.03319353
755,0.10714215
756,0.071830094
757,0.04760605
758,0.0829767
759,-0.010412216
760,0.02972567
761,0.03564042
762,0.069847584
763,0.07034886
764,0.061212122
765,0.12422317
766,0.10371983
767,0.09254044
768,0.05576819
769,0.06810546
770,0.053671062
771,0.024480581
772,0.1719108
773,0.17758983
774,0.19982654
775,0.15845346
776,0.20334089
777,0.18911824
778,0.12427729
779,0.122712314
780,0.1390149
781,0.14984566
782,0.14984566
783,0.18744895
784,0.10530716
785,0.10325271
786,0.04652363
787,0.06879711
788,0.08124465
789,0.089090586
790,0.064941466
791,-0.06153971
792,0.14845663
793,0.08287662
794,0.21171701
795,0.3081914
796,0.056212425
797,0.056212425
798,0.13348615
799,0.122122705
800,0.037881315
801,0.13682133
802,0.18323272
803,0.14430541
804,-0.009162962
805,0.10226458
806,0.10805714
807,0.08754665
808,0.15637153
809,0.20234892
810,0.13619876
811,0.21352628
812,0.09681493
813,0.12118912
814,0.2080642
815,0.08540982
816,0.1611582
817,0.09391242
818,0.08595562
819,0.07589525
820,0.008492589
821,0.060723484
822,0.0509575
823,0.037811756
824,0.017970622
825,0.11715388
826,0.124322236
827,0.03050989
828,0.10480088
829,0.027594805
830,0.058141768
831,0.19506311
832,0.10706109
833,0.06340593
834,0.044094324
835,0.05201918
836,0.21174765
837,0.060064077
838,0.12332255
839,0.020815909
840,0.042450964
841,0.07312292
842,0.11524767
843,0.12520641
844,0.16588393
845,0.17228991
846,0.14160585
847,0.20252675
848,0.23857242
849,0.07755071
850,0.17122072
851,0.05307883
852,-0.0051077604
853,0.14273077
854,0.133932
855,0.15813929
856,0.013075054
857,-0.0057603717
858,0.27854353
859,0.2269435
860,0.180597
861,0.09924871
862,0.16237855
863,0.1288051
864,0.065513074
865,0.18598267
866,0.105565846
867,-0.07701498
868,0.028562129
869,0.06705326
870,0.1740107
871,0.25023466
872,0.17847377
873,0.15693021
874,0.1462161
875,0.12645769
876,0.14995867
877,0.17301756
878,0.18260765
879,0.036685467
880,0.09876007
881,0.15505487
882,0.03439623
883,0.009557664
884,0.073192775
885,0.07630807
886,0.0819363
887,0.14011317
888,0.10264021
889,0.020724237
890,0.14774942
891,0.17890078
892,0.08859211
893,0.123849094
894,0.13503343
895,0.08815044
896,0.1603843
897,0.081944406
898,0.036447942
899,0.12140089
900,0.14394635
901,0.026072264
902,0.054685056
903,0.10283774
904,0.14756054
905,0.06411809
906,0.06334406
907,0.054652154
908,0.19218042
909,0.093737066
910,0.0954448
911,0.0954448
912,0.07023889
913,0.10603595
914,0.05225998
915,0.057029307
916,0.034927666
917,0.1696403
918,0.108941495
919,0.14075625
920,0.2207284
921,0.17690942
922,0.09272748
923,0.12890226
924,0.058780134
925,0.051679075
926,0.069533765
927,0.1741626
928,0.13777483
929,0.10770178
930,0.14603305
931,0.075881064
932,0.0844087
933,0.08806044
934,0.0010507107
935,0.108525276
936,0.053425074
937,0.10916102
938,-0.014461815
939,0.12208289
940,0.20307833
941,0.12753433
942,0.07405549
943,0.16950157
944,0.22971505
945,0.096091926
946,0.16727448
947,0.11363137
948,0.16312072
949,0.15494859
950,0.14447618
951,0.11209601
952,0.087150395
953,0.031062245
954,0.031181157
955,0.1920439
956,0.21163148
957,-0.07949263
958,0.15041506
959,0.086266875
960,0.14756423
961,0.082345605
962,0.096882164
963,0.101051986
964,0.13197881
965,-0.1420303
966,0.118640065
967,-0.003819406
968,0.04952681
969,0.07627171
970,0.03319472
971,0.097629786
972,0.13893795
973,0.14642984
974,0.014718831
975,0.010081649
976,0.08416438
977,0.09668404
978,-0.016443312
979,-0.003139913
980,0.07181609
981,0.048695743
982,0.049295783
983,0.11402148
984,0.047874868
985,0.026635408
986,-0.028555453
987,0.017188787
988,-0.090717494
989,-0.042260587
990,0.07694334
991,-0.01604551
992,0.019791007
993,0.063440144
994,0.036645472
995,-0.021418154
996,0.010419548
997,0.04741925
998,0.05735928
999,0.08164191
1000,0.06032008
1001,0.08439481
1002,0.053286612
1003,0.10389966
1004,0.062416494
1005,0.24583763
1006,0.123151004
1007,0.13197827
1008,0.1354059
1009,0.15685248
1010,0.17834347
1011,0.22363824
1012,0.22321802
1013,0.21996766
1014,0.17810404
1015,0.06582624
1016,0.19254577
1017,0.19085282
1018,0.14695603
1019,0.18360695
1020,0.17337781
1021,-0.009381771
1022,0.17491674
1023,0.16585249
1024,0.17036039
1025,0.17446584
1026,0.040031493
1027,0.106636584
1028,0.23540172
1029,-0.007537544
1030,0.17970169
1031,0.24692917
1032,0.21118104
1033,0.19732559
1034,0.2031036
1035,0.2031036
1036,0.18129992
1037,0.08576137
1038,0.11340022
1039,0.09330922
1040,0.16360706
1041,0.28469157
1042,0.14801353
1043,0.036654234
1044,0.24513802
1045,0.05688733
1046,0.07900393
1047,-0.026402354
1048,-0.0027983785
1049,0.18959135
1050,0.01527375
1051,0.01643771
1052,0.09870535
1053,0.090492904
1054,0.20362681
1055,0.08601016
1056,0.0017226934
1057,0.15408373
1058,0.03479308
1059,0.10811001
1060,0.08722377
1061,0.0400939
1062,0.18295512
1063,0.13241035
1064,0.056195557
1065,0.170643
1066,0.087141454
1067,0.066269994
1068,0.04958695
1069,-0.07117838
1070,0.12627262
1071,0.017597735
1072,-0.013088703
1073,0.049000263
1074,0.2021507
1075,0.06907064
1076,0.05651933
1077,-0.024147868
1078,0.039109945
1079,0.12571138
1080,0.0872547
1081,0.29942825
1082,-0.08549398
1083,0.11207855
1084,0.022650898
1085,0.107646406
1086,0.05405402
1087,0.05464083
1088,0.05405402
1089,0.034186423
1090,0.04565376
1091,0.09243637
1092,-0.015565217
1093,-0.026580572
1094,0.0837093
1095,0.20295525
1096,0.15503603
1097,0.1452536
1098,0.14414161
1099,0.22903109
1100,0.0395208
1101,0.07145703
1102,0.004891753
1103,-0.11976117
1104,0.05737847
1105,-0.05121845
1106,0.00048571825
1107,0.14048356
1108,0.10836935
1109,-0.024539053
1110,0.09528148
1111,0.0076453686
1112,0.18471348
1113,-0.044000566
1114,0.044996083
1115,-0.008475363
1116,-0.008255303
1117,-0.0039450526
1118,0.11663854
1119,0.0072521567
1120,0.039610565
1121,-0.012498319
1122,0.008764565
1123,0.020344555
1124,0.05317259
1125,0.0056367517
1126,0.21036851
1127,0.066485226
1128,0.19864467
1129,0.1276322
1130,0.1277712
1131,0.13868898
1132,0.13919955
1133,0.05914271
1134,0.07046062
1135,0.07935649
1136,0.111040056
1137,0.14819974
1138,0.12121153
1139,0.12525982
1140,0.16034782
1141,0.15813887
1142,0.2537495
1143,0.0868057
1144,0.16528437
1145,0.1762017
1146,0.11663872
1147,0.22270775
1148,0.21045995
1149,0.09575677
1150,0.14291775
1151,0.09745592
1152,0.066708565
1153,-0.005966246
1154,0.12751502
1155,0.04562515
1156,0.23286101
1157,0.049728453
1158,0.05232531
1159,0.194029
1160,-0.0539456
1161,0.16575563
1162,0.047063768
1163,0.19647789
1164,-0.054126203
1165,-0.11182183
1166,0.12686938
1167,0.054961503
1168,0.0038378835
1169,-0.01943034
1170,0.04883337
1171,0.3126434
1172,0.09130818
1173,0.006769538
1174,0.0978328
1175,0.10346472
1176,0.22077158
1177,0.12242895
1178,0.18005669
1179,0.1331523
1180,0.18991232
1181,0.10192746
1182,-0.02727586
1183,0.11040318
1184,0.08632964
1185,0.08632964
1186,0.08632964
1187,0.097539246
1188,0.10024279
1189,-0.005819738
1190,0.084293425
1191,0.05615586
1192,0.07557827
1193,0.11809307
1194,0.11809307
1195,0.12682754
1196,0.1389749
1197,0.10867971
