,0
675,0.08195828
676,0.89307123
677,14.973479
678,20.307665
679,29.442652
680,0.00018670296
681,1.3166448
682,0.0009944494
683,1.2967287
684,18.056988
685,1.4384074
686,0.00066500716
687,2.0552776
688,10.958653
689,11.219398
690,27.229258
691,35.246582
692,29.18951
693,4.422683
694,45.840076
695,39.963673
696,25.209784
697,0.37866688
698,5.56291
699,13.3568945
700,86.36442
701,0.6880931
702,4.4320757e-05
703,14.251026
704,0.033550803
705,12.577827
706,52.800346
707,0.00012793776
708,0.20329456
709,53.00205
710,43.66358
711,13.993235
712,0.9497626
713,56.191807
714,16.818373
715,0.44700432
716,38.67502
717,1.8364213
718,0.1037548
719,6.7253923
720,21.359253
721,10.460475
722,8.389436
723,27.89973
724,0.24659319
725,0.06505812
726,38.401073
727,0.33967942
728,36.895924
729,7.6973686
730,17.198784
731,10.677602
732,24.53671
733,0.0069358125
734,4.2404594
735,4.6697758e-05
736,72.57882
737,1.1227262
738,0.013326832
739,51.082024
740,98.673096
741,2.0438123
742,44.671257
743,53.702797
744,0.7583425
745,9.699405
746,0.8333824
747,3.545399
748,0.6739199
749,2.4054928
750,34.717007
751,25.049738
752,5.1776814
753,22.47241
754,26.44828
755,18.371948
756,7.272721
757,2.3979933
758,20.46127
759,2.0041761
760,26.800379
761,2.0397243
762,1.8591491
763,27.51346
764,8.496873
765,0.22104295
766,3.941652
767,0.1549178
768,1.3365651
769,0.72276247
770,0.60125214
771,8.580418
772,24.09457
773,2.5773227
774,0.16321945
775,53.5881
776,55.36785
777,4.8189144
778,92.62496
779,5.8146048
780,42.848442
781,0.00011710045
782,1.2822893
783,0.003556162
784,103.92499
785,0.000115160445
786,26.474918
787,72.20878
788,7.2152433
789,35.948162
790,35.89304
791,109.953926
792,21.726954
793,9.512016e-05
794,1.1248055
795,0.41084653
796,0.47650695
797,0.123863086
798,30.569792
799,127.76241
800,0.029037189
801,3.1748855
802,0.711527
803,0.26774687
804,39.58006
805,43.206825
806,12.852571
807,16.48422
808,25.916685
809,28.377214
810,5.1241508
811,6.3720794
812,8.109457
813,42.3838
814,0.29243717
815,6.4634266
816,3.2196257
817,63.349796
818,5.4495096
819,0.09704536
820,60.53876
821,75.67704
822,32.17823
823,2.283298
824,14.025587
825,83.027016
826,1.4099836
827,75.691505
828,88.54055
829,0.24696103
830,42.222073
831,20.444668
832,13.197049
833,29.788706
834,2.3177545
835,1.3893948
836,45.536312
837,2.5712297
838,18.623003
839,20.595049
840,1.4962718
841,7.028253
842,0.46662635
843,0.09789783
844,13.3504715
845,9.24509
846,11.772778
847,2.5066113
848,19.545582
849,0.13721444
850,19.686434
851,4.55795e-05
852,3.6245096
853,1.5326873
854,2.3255699
855,0.1268133
856,60.71699
857,0.10591016
858,1.6762093
859,35.128803
860,4.5031195
861,16.661127
862,20.22375
863,0.009219202
864,13.452851
865,36.394485
866,23.47702
867,15.784645
868,85.71994
869,35.90288
870,0.011473123
871,75.62724
872,5.560542e-05
873,48.405888
874,14.7933445
875,10.756465
876,14.027673
877,1.0182061
878,58.8742
879,39.114506
880,5.4532895
881,2.7915163
882,3.5006156
883,8.524838
884,12.164489
885,18.42823
886,83.743195
887,0.00032907596
888,0.13402909
889,0.6321127
890,4.6652293
891,23.248999
892,0.10414938
893,9.016449
894,14.983315
895,26.731716
896,72.78824
897,7.050438
898,35.417164
899,45.39683
900,39.05575
901,35.243633
902,0.22163044
903,0.36284745
904,2.870868
905,11.775511
906,38.839
907,5.118662e-05
908,0.44552934
909,0.4119898
910,2.791037
911,0.1879077
912,0.6125333
913,2.0140693
914,0.7614387
915,3.2170763
916,4.637808
917,0.0033924258
918,21.313833
919,0.130151
920,2.868176
921,5.2182198
922,0.25214487
923,39.274277
924,1.0356714
925,57.68957
926,62.176968
927,2.485617
928,83.45281
929,0.44202507
930,73.95416
931,0.6666506
932,88.25729
933,3.4059665
934,2.2943776
935,0.78714085
936,0.09066504
937,35.426525
938,3.417732
939,40.792084
940,2.9391837
941,8.800298
942,13.195526
943,1.2050393
944,4.063782
945,27.638628
946,77.11317
947,0.00029032832
948,76.14953
949,0.0036720897
950,17.062262
951,1.8147894
952,32.878063
953,49.515675
954,40.16381
955,0.4896061
956,0.13386881
957,1.2214432
958,0.00024465582
959,53.881943
960,82.579575
961,23.237911
962,27.964499
963,18.582268
964,1.6152083
965,7.7301226
966,34.75213
967,5.162046
968,34.24395
969,12.255029
970,4.7062014e-05
971,22.334719
972,35.239773
973,4.7887993
974,0.34666207
975,50.22241
976,53.37735
977,11.557699
978,6.391737
979,1.8592315
980,68.78139
981,0.8403855
982,0.020297974
983,18.04359
984,0.4846013
985,0.77179015
986,1.4840124
987,5.133632
988,13.774937
989,32.24881
990,28.279741
991,2.6591094
992,0.117355056
993,2.9344058
994,0.78810245
995,44.68996
996,0.19571584
997,0.6729312
998,6.1973543
999,5.8795817e-05
1000,8.840118
1001,4.745765
1002,0.5169839
1003,10.665898
1004,12.333068
1005,24.506105
1006,27.032215
1007,0.62281084
1008,7.4445004
1009,0.03846454
1010,23.478434
1011,23.527216
1012,0.0040883035
1013,9.975149
1014,133.02277
1015,20.317562
1016,29.956755
1017,84.68086
1018,31.082985
1019,59.2745
1020,0.9292759
1021,89.974014
1022,8.4390335
1023,23.754223
1024,12.716861
1025,35.94905
1026,0.83717173
1027,38.220394
1028,1.6177286
1029,17.954369
1030,59.595108
1031,0.3870825
1032,7.825415
1033,13.841967
1034,78.002495
1035,0.30254233
1036,7.2586045
1037,70.062035
1038,38.31661
1039,0.9639888
1040,4.4803824
1041,29.776205
1042,1.204041
1043,41.286186
1044,12.653648
1045,0.7233823
1046,0.0012387779
1047,0.24337582
1048,23.87382
1049,0.43884206
1050,22.252148
1051,15.568099
1052,17.393328
1053,0.61539036
1054,15.045316
1055,10.395145
1056,66.85776
1057,65.94948
1058,39.709312
1059,138.4342
1060,27.377047
1061,6.720184e-05
1062,0.021215439
1063,0.1701267
1064,12.666119
1065,22.357994
1066,8.775729
1067,3.593255
1068,28.352526
1069,18.939295
1070,6.2331333
1071,6.4669285
1072,5.15576
1073,44.480217
1074,89.4895
1075,0.28981712
1076,43.415974
1077,70.99479
1078,46.299435
1079,78.4974
1080,34.987675
1081,0.20630538
1082,46.104824
1083,0.0036587
1084,9.719162
1085,23.516476
1086,25.22013
1087,12.513017
1088,0.8323691
1089,2.0720677
1090,20.806805
1091,1.8014239
1092,0.01357361
1093,7.901709e-07
1094,5.5914575e-06
1095,0.0025167677
1096,0.4575492
1097,4.9082228e-05
1098,2.644919e-05
1099,2.323507e-05
1100,0.002881067
1101,0.00015537646
1102,5.7623383e-05
1103,15.920056
1104,5.1150044e-05
1105,0.00040984087
1106,0.0019227262
1107,0.0025492902
1108,20.754652
1109,14.623979
1110,38.54323
1111,80.229836
1112,0.006984649
1113,14.059742
1114,151.11134
1115,18.830713
1116,23.770504
1117,28.297382
1118,0.79197836
1119,0.26795158
1120,22.99889
1121,7.284333
1122,0.8011806
1123,75.69591
1124,87.76096
1125,59.33035
1126,5.238905
1127,0.17670262
1128,66.31465
1129,12.508567
1130,9.617527e-05
1131,11.247118
1132,1.6747537
1133,66.27053
1134,43.80793
1135,1.9389756
1136,27.253738
1137,3.3048675
1138,143.54529
1139,10.743548
1140,2.799934
1141,8.814915
1142,19.172726
1143,19.492155
1144,74.71308
1145,17.276619
1146,12.292022
1147,34.684593
1148,2.030992
1149,0.6573397
1150,0.49350446
1151,20.485302
1152,0.2770088
1153,0.0054172836
1154,25.408133
1155,19.33691
1156,75.38792
1157,0.2188969
1158,0.2782016
1159,0.0056716898
1160,0.3581815
1161,32.80497
1162,5.5114884
1163,2.9311643
1164,4.406866e-05
1165,45.978447
1166,5.3315864
1167,45.08787
1168,22.022577
1169,0.5518118
1170,44.274326
1171,0.006868376
1172,31.28826
1173,33.324806
1174,22.447506
1175,0.32548448
1176,45.802605
1177,49.98412
1178,2.5138118
1179,52.836956
1180,51.048405
1181,31.063839
1182,88.69952
1183,42.90359
1184,2.4250517
1185,4.0692425
1186,0.9023266
1187,7.9249477
1188,78.843864
1189,55.13087
1190,50.3827
1191,68.688705
1192,5.510613
1193,7.9008446
1194,85.634445
1195,3.8900895
1196,14.165011
1197,0.021677425
