,0
397,27.08923
398,11.3620205
399,11.771651
400,11.366921
401,37.080147
402,37.189766
403,11.368092
404,36.64197
405,11.395866
406,24.248648
407,36.575863
408,12.128492
409,23.157576
410,11.377782
411,12.515825
412,12.198772
413,11.433226
414,37.18637
415,24.296576
416,26.942173
417,37.248142
418,37.41827
419,14.596327
420,11.361121
421,12.345938
422,22.509779
423,11.382067
424,13.449078
425,11.395425
426,26.639803
427,12.265689
428,36.68805
429,11.373024
430,11.437857
431,11.360443
432,11.34667
433,37.360172
434,37.102264
435,11.501013
436,11.376223
437,37.410667
438,12.373434
439,11.385454
440,11.389822
441,11.951851
442,11.38195
443,37.319565
444,13.954512
445,11.357235
446,37.17267
447,20.608864
448,11.3524475
449,37.271343
450,11.396489
451,11.339418
452,11.332886
453,37.11361
454,27.353857
455,11.528127
456,23.543451
457,11.387655
458,29.569845
459,13.110507
460,11.947472
461,11.570843
462,26.072401
463,20.964851
464,11.388575
465,12.828798
466,37.31378
467,25.885317
468,37.215725
469,22.103792
470,11.434481
471,32.760242
472,37.30679
473,11.398588
474,11.77917
475,11.367487
476,27.325636
477,24.944834
478,37.401455
479,21.407309
480,29.53763
481,11.367557
482,18.697195
483,37.308743
484,36.872486
485,37.214603
486,11.800919
487,14.413555
488,12.793556
489,13.530703
490,37.177773
491,31.558416
492,11.360447
493,19.863605
494,11.499119
495,33.422253
496,11.45316
497,11.452436
498,12.681175
499,37.273388
500,21.546606
501,37.34463
502,31.922052
503,11.386612
504,37.3619
505,29.932966
506,11.407339
507,27.713015
508,37.236176
509,11.351967
510,11.435926
511,37.183826
512,14.405115
513,11.388699
514,13.150853
515,11.348853
516,11.690651
517,11.354401
518,14.167538
519,16.39128
520,11.374729
521,23.307108
522,11.359097
523,15.958328
524,37.206745
525,11.495695
526,37.373993
527,37.169373
528,31.204443
529,11.39424
530,37.049778
531,11.362424
532,12.305694
533,11.375702
534,11.383774
535,11.504183
536,11.377801
537,29.027502
538,27.24322
539,11.359368
540,37.292366
541,28.677177
542,11.439238
543,11.503958
544,12.659614
545,11.413586
546,12.563298
547,32.700886
548,37.221622
549,11.385092
550,12.047918
551,27.056723
552,30.00125
553,37.007008
554,11.965559
555,37.295055
556,29.195885
557,36.47269
558,11.384558
559,37.42036
560,15.336252
561,22.933428
562,11.390201
563,27.528349
564,11.362661
565,36.440517
566,37.156635
567,11.476144
568,37.430717
569,14.387918
570,30.33706
571,11.426575
572,28.544168
573,11.6105995
574,37.2654
575,11.498777
576,11.924429
577,26.69485
578,11.363522
579,33.364414
580,11.405889
581,12.428881
582,12.000719
583,13.450606
584,34.057323
585,11.366386
586,11.428602
587,36.322628
588,11.346115
589,37.097095
590,37.33682
591,21.494734
592,14.2394085
593,12.018908
594,11.407866
595,11.387096
596,36.8699
597,11.502081
598,37.09383
599,11.379675
600,12.343761
601,36.155872
602,11.372437
603,12.6334915
604,33.82616
605,37.132244
606,31.215696
607,37.006863
608,11.802151
609,15.767405
610,11.497436
611,37.120075
612,11.391922
613,11.387758
614,26.015717
615,11.458687
616,11.363019
617,19.98411
618,11.363312
619,24.683884
620,36.723015
621,12.002187
622,35.77213
623,11.369848
624,37.261868
625,11.364745
626,11.391662
627,11.418636
628,20.623116
629,37.086197
630,16.171312
631,11.363789
632,34.914837
633,11.349472
634,11.394129
635,11.346128
636,18.584251
637,36.48833
638,11.358564
639,12.0767355
640,12.47333
641,12.719891
642,36.470085
643,32.667175
644,13.429049
645,11.332508
646,26.719027
647,11.359435
648,37.30896
649,20.675694
650,11.350056
651,37.2916
652,36.195568
653,11.388729
654,33.067226
655,37.217007
656,28.078403
657,11.418204
658,11.381313
659,37.255936
660,32.824863
661,11.45234
662,11.49356
663,11.369149
664,11.404768
665,11.394499
666,19.095287
667,32.026485
668,11.554987
669,11.377022
670,26.595774
671,11.395478
672,23.169403
673,25.765411
674,34.459667
675,12.664694
676,11.403095
677,37.18102
678,37.38162
679,11.353628
680,37.19283
681,11.402973
682,13.048301
683,35.358624
684,25.884249
685,37.363834
686,11.350415
687,37.39187
688,12.14324
689,11.376802
690,11.652444
691,11.368145
692,20.092836
693,13.747955
694,18.341356
695,11.396801
696,11.381755
697,37.277775
698,11.342945
699,13.699263
700,11.347109
701,11.741152
702,11.942106
703,12.345539
704,11.470753
705,37.101624
706,28.846983
707,37.18321
708,37.373245
709,36.64197
710,11.46925
711,11.823418
712,11.3926935
713,11.388162
714,11.371486
715,11.283028
716,37.009647
717,11.4530115
718,34.76706
719,11.537304
720,11.536456
721,37.43269
722,11.348022
723,11.505352
724,11.862188
725,11.748123
726,11.738796
727,24.296576
728,37.252243
729,13.923415
730,24.158667
731,11.363701
732,12.388046
733,28.710382
734,12.61509
735,25.50023
736,11.290425
737,37.25384
738,37.363865
739,11.809185
740,37.217327
741,37.23132
742,37.435993
743,34.492474
744,22.231401
745,13.66194
746,11.494223
747,11.380388
748,37.237415
749,11.389244
750,11.378206
751,27.930822
752,11.363155
753,37.0351
754,37.28445
755,15.583029
756,37.278034
757,11.401167
758,14.547049
759,13.455525
760,11.421622
761,11.368559
762,36.86856
763,11.814308
764,21.974184
765,11.436336
766,37.18432
767,25.339468
768,34.993828
769,14.7054615
770,11.421421
771,11.467014
772,35.133343
773,15.863741
774,23.356909
775,37.014065
776,11.37648
777,25.599833
778,37.391525
779,12.59098
780,11.396771
781,37.06385
782,11.453135
783,11.365229
784,18.055607
785,11.380598
786,33.0031
787,11.355944
788,31.496538
789,11.340479
790,11.789787
791,34.42892
792,11.57975
793,37.398052
794,37.089325
795,27.68606
796,12.721698
797,11.351894
798,22.76413
799,11.377766
800,37.17383
801,12.043527
802,11.721033
803,19.759617
804,37.085426
805,35.30783
806,37.204063
807,11.484957
808,12.000133
809,20.319603
810,11.568916
811,37.30209
812,12.871233
813,11.340804
814,37.260746
815,11.380744
816,37.179047
817,11.76218
818,12.2194605
819,37.14582
820,11.326251
821,11.449617
822,11.730371
823,36.629894
824,32.878254
825,13.048301
826,13.613771
827,11.987606
828,11.692528
829,11.439928
830,11.36509
831,33.44193
832,34.773876
833,11.3461685
834,37.286934
835,37.37354
836,36.11513
837,37.10201
838,37.33109
839,35.862503
840,33.132374
841,11.362768
842,13.204567
843,11.466062
844,11.533377
845,11.469313
846,30.951448
847,11.362496
848,11.389336
849,11.377182
850,11.320877
851,17.662283
852,11.7685175
853,11.410969
854,11.735353
855,24.119543
856,37.1463
857,11.457322
858,11.746309
859,11.3624325
860,37.186863
861,37.079304
862,11.420369
863,11.413242
864,11.468813
865,12.401194
866,37.416203
867,37.32348
868,11.565208
869,37.38701
870,11.737258
871,12.938676
872,11.356958
873,37.332363
874,11.363534
875,32.828632
876,11.537646
877,29.282206
878,11.374988
879,12.076017
880,11.415039
881,37.142544
882,37.417927
883,34.09926
884,11.372698
885,37.152245
886,16.877712
887,11.394865
888,37.127033
889,37.354156
890,37.3127
891,34.65278
892,11.42448
893,11.457911
894,36.027637
895,11.723366
896,35.9959
897,37.24616
898,11.357603
899,11.899859
900,11.339031
901,36.989132
902,21.832655
903,11.432828
904,11.754855
905,37.286934
906,11.375221
907,37.280914
908,11.792677
909,17.144306
910,37.171223
911,11.452425
912,11.332264
913,26.725542
914,11.502768
915,37.106422
916,11.932842
917,37.11835
918,37.196873
919,11.480348
920,20.797716
921,11.4582
922,13.274969
923,11.484333
924,12.905029
925,37.0889
926,37.177547
927,11.328325
928,11.406188
929,25.70965
930,11.373573
931,21.67212
932,11.71946
933,11.372568
934,11.347803
935,22.916494
936,12.360926
937,36.557964
938,37.047268
939,37.280476
940,37.171917
941,11.952917
942,37.075726
943,15.537853
944,37.203182
945,37.2652
946,11.503913
947,37.349773
948,11.680597
949,11.376196
950,29.166357
951,37.22018
952,35.985325
953,36.28777
954,11.372286
955,11.482973
956,37.1754
957,37.154408
958,36.83263
959,11.3700485
960,12.096007
961,24.020048
962,37.15208
963,36.859905
964,19.283333
965,37.2042
966,11.350815
967,11.482676
968,12.482117
969,37.218277
970,37.189632
971,14.347607
972,11.34469
973,36.104267
974,37.086197
975,11.407974
976,37.4125
977,12.294065
978,34.583508
979,37.151356
980,11.39225
981,13.438544
982,11.378921
983,31.401743
984,11.484339
985,37.16155
986,37.32338
987,11.385771
988,12.039516
989,11.410625
990,11.470269
991,13.118543
992,32.667175
993,11.378538
994,11.349955
995,20.956404
996,12.66453
997,11.850848
998,37.03684
999,31.83967
1000,11.341531
1001,32.336037
1002,11.407535
1003,11.368248
1004,32.252674
1005,30.062796
1006,15.870405
1007,11.40019
1008,34.193027
1009,12.213871
1010,36.695988
1011,11.533222
1012,36.91431
1013,36.000813
1014,15.129496
1015,11.575573
1016,37.356697
1017,11.397053
1018,37.259235
1019,37.020092
1020,22.186806
1021,13.373418
1022,11.3833885
1023,14.7879715
1024,11.424795
1025,29.311714
1026,11.361849
1027,37.320293
1028,11.410439
1029,36.6235
1030,11.543911
1031,12.281507
1032,37.37861
1033,11.376785
1034,37.03665
1035,36.536938
1036,11.345417
1037,11.508355
1038,12.997854
1039,11.673586
1040,12.351848
1041,11.932781
1042,11.475014
1043,17.6448
1044,23.621035
1045,37.39691
1046,11.421301
1047,12.619229
1048,11.338575
1049,11.429587
1050,11.366859
1051,11.357398
1052,11.361071
1053,11.470201
1054,11.383482
1055,11.410959
1056,36.97848
1057,12.938753
1058,19.110615
1059,11.684877
1060,11.336889
1061,11.376936
1062,37.20633
1063,11.726299
1064,23.635534
1065,11.363357
1066,11.361494
1067,22.940723
1068,22.00384
1069,11.841194
1070,22.456774
1071,37.217342
1072,11.400011
1073,37.4106
1074,11.505562
1075,11.364718
1076,27.797123
1077,11.405653
1078,11.354265
1079,37.217342
1080,11.347236
1081,11.409281
1082,22.025358
1083,13.561798
1084,25.90768
1085,15.128824
1086,11.373207
1087,12.684788
1088,37.203964
1089,30.135586
1090,36.151264
1091,20.924685
1092,11.367367
1093,11.434513
1094,37.18482
1095,11.664743
1096,26.411333
1097,11.416496
1098,15.311289
1099,11.736031
1100,11.352535
1101,11.412784
1102,12.300875
1103,11.379028
1104,37.08473
1105,24.127169
1106,11.432771
1107,20.491436
1108,11.340315
1109,22.721716
1110,11.504797
1111,11.737211
1112,11.355979
1113,11.761679
1114,11.361201
1115,12.274162
1116,11.509329
1117,37.17637
1118,12.3874855
1119,11.900303
1120,35.450264
1121,20.051268
1122,11.363366
1123,18.86324
1124,36.748863
1125,11.808836
1126,11.406424
1127,11.352609
1128,11.363367
1129,37.142384
1130,11.367649
1131,37.239872
1132,11.376813
1133,37.256172
1134,11.366714
1135,37.4137
1136,12.32029
1137,37.29073
1138,11.314381
1139,37.137287
1140,37.382977
1141,37.061474
1142,11.547687
1143,13.352795
1144,28.889313
1145,20.834799
1146,11.762681
1147,12.639299
1148,11.375584
1149,11.588793
1150,37.414207
1151,11.378271
1152,36.335987
1153,13.35578
1154,37.169342
1155,37.450367
1156,11.316923
1157,11.643526
1158,12.641547
1159,13.233105
1160,11.460557
1161,27.892176
1162,28.073376
1163,11.4223585
1164,37.293827
1165,34.998837
1166,15.225817
1167,20.124352
1168,37.245625
1169,37.36213
1170,26.221088
1171,13.319839
1172,36.863308
1173,37.431652
1174,37.16042
1175,11.339937
1176,11.358077
1177,11.361796
1178,11.498583
1179,11.35659
1180,30.265171
1181,37.320408
1182,11.704567
1183,11.698999
1184,37.337456
1185,11.522484
1186,10.303349
1187,20.06608
1188,11.367832
1189,32.395863
1190,11.786921
1191,11.404241
1192,37.101513
1193,37.261375
1194,12.849128
1195,11.376732
1196,11.420901
1197,11.326138
