,0
734,4.7532315
735,2.4736063
736,16.763786
737,0.5983729
738,0.6246732
739,44.350594
740,4.4547434
741,0.16997498
742,33.14018
743,20.562521
744,-1.7559083
745,24.695711
746,13.136357
747,38.725834
748,22.993778
749,27.272943
750,-0.4379871
751,2.2047904
752,4.39952
753,7.457279
754,11.162068
755,45.11972
756,5.2289343
757,9.767507
758,2.783263
759,9.860918
760,22.975435
761,1.3332345
762,14.342652
763,2.2440054
764,46.42521
765,44.288784
766,21.862291
767,1.0644913
768,32.042458
769,2.6645327
770,9.463032
771,1.5783713
772,2.9078765
773,8.261021
774,-1.7262652
775,24.36284
776,37.29079
777,21.430153
778,33.23103
779,-0.55604446
780,2.6596115
781,34.549583
782,32.042458
783,1.2217355
784,8.4307
785,6.909336
786,25.322746
787,22.139004
788,42.298195
789,13.556462
790,19.439407
791,17.490719
792,42.054367
793,41.812973
794,2.008396
795,0.81739163
796,0.81739163
797,0.81739163
798,23.03983
799,31.906048
800,0.86073166
801,1.3290095
802,18.700565
803,-0.45794654
804,26.123466
805,4.0382066
806,1.0427486
807,0.9617611
808,31.517145
809,44.586075
810,0.5190212
811,1.0101414
812,5.422467
813,43.359062
814,6.050602
815,6.050602
816,43.33923
817,45.181427
818,-5.227393
819,32.142036
820,36.820545
821,4.1588006
822,9.678317
823,0.95904464
824,2.9866395
825,2.935967
826,33.460022
827,26.550365
828,29.93515
829,43.77874
830,3.0787008
831,3.4739869
832,0.21086532
833,5.058833
834,0.35611492
835,17.361305
836,2.070307
837,17.726645
838,36.84303
839,1.068263
840,27.465485
841,32.896873
842,1.6528337
843,5.824774
844,39.257675
845,18.43595
846,15.5699
847,8.086547
848,8.495652
849,-0.64562684
850,42.004642
851,-1.4546862
852,17.55699
853,0.2858966
854,2.1844416
855,43.906124
856,12.479822
857,-0.33390898
858,1.6769342
859,0.68674916
860,4.2431226
861,1.9995794
862,10.689238
863,0.31610674
864,0.94135827
865,8.9252615
866,35.329033
867,35.25516
868,1.356438
869,41.798714
870,9.912315
871,41.344013
872,32.2671
873,21.402678
874,40.99665
875,-2.3933394
876,11.138844
877,0.39244837
878,35.9535
879,30.863462
880,14.943594
881,6.759509
882,28.158964
883,4.3450875
884,15.5631075
885,1.1394906
886,44.57779
887,0.5952806
888,1.7017503
889,7.039406
890,46.84131
891,46.726345
892,0.38092786
893,40.691597
894,1.085053
895,46.852448
896,6.0249114
897,1.7643614
898,21.138638
899,30.06564
900,0.46686715
901,5.465761
902,10.691962
903,12.156415
904,2.2212963
905,45.879402
906,0.418423
907,0.47475666
908,6.8151865
909,39.751312
910,26.062822
911,4.351673
912,7.294651
913,12.211461
914,0.3542245
915,13.679162
916,20.557987
917,29.216803
918,7.673807
919,31.36919
920,30.153154
921,-0.52549154
922,1.433944
923,13.771981
924,22.680552
925,31.593863
926,6.386194
927,11.352814
928,43.30556
929,1.9524758
930,38.530846
931,1.4969683
932,18.779978
933,0.5488057
934,0.6231724
935,0.6231724
936,0.6231724
937,23.045677
938,22.260098
939,29.654966
940,2.6390502
941,36.376846
942,0.39045793
943,3.8443553
944,2.483472
945,19.661144
946,14.478522
947,15.512059
948,32.372253
949,0.6278375
950,32.31546
951,-0.64119667
952,16.633972
953,1.0737882
954,0.92138386
955,31.109028
956,0.10304505
957,6.2194715
958,15.642167
959,43.855186
960,40.27408
961,-0.042985737
962,6.5989676
963,1.1015432
964,29.630514
965,2.488658
966,2.7231524
967,4.2455597
968,47.11972
969,46.58858
970,1.4443514
971,43.011646
972,0.1592012
973,12.567927
974,20.555546
975,1.5477476
976,39.146423
977,9.776557
978,6.6031094
979,12.799617
980,10.461904
981,1.753587
982,0.85805535
983,35.148827
984,7.248625
985,6.492049
986,3.5122056
987,29.38467
988,0.9435988
989,31.497517
990,0.3908804
991,3.4716284
992,0.22197145
993,-0.13966721
994,8.209054
995,0.07113665
996,3.3658712
997,0.056651235
998,0.8966254
999,43.94163
1000,1.3417922
1001,2.1029322
1002,-1.2367465
1003,1.4245217
1004,3.866072
1005,2.7338707
1006,0.4969136
1007,17.077396
1008,3.1074927
1009,-0.06718892
1010,8.553865
1011,39.709835
1012,29.322903
1013,41.72564
1014,1.82232
1015,40.994514
1016,32.574543
1017,42.59527
1018,34.233913
1019,34.447777
1020,0.11225492
1021,0.32191527
1022,20.458542
1023,1.1843574
1024,28.355366
1025,35.83583
1026,25.74226
1027,26.642622
1028,42.845665
1029,17.329779
1030,40.192238
1031,14.849666
1032,-1.7027192
1033,4.9977164
1034,28.475029
1035,42.121788
1036,42.977383
1037,43.637756
1038,7.2437687
1039,0.0191226
1040,37.13367
1041,1.6160536
1042,10.75294
1043,1.6472454
1044,1.0577922
1045,20.638226
1046,-0.19071078
1047,29.900307
1048,3.1873527
1049,9.542092
1050,31.00336
1051,13.36995
1052,3.4135346
1053,2.1305382
1054,1.6269464
1055,0.7115347
1056,31.934399
1057,40.061134
1058,8.104624
1059,16.28036
1060,41.614304
1061,28.25713
1062,0.3463177
1063,0.9306461
1064,15.550616
1065,17.309809
1066,28.386911
1067,5.7331905
1068,10.345496
1069,5.7331905
1070,2.6240077
1071,3.4511716
1072,37.76412
1073,15.041805
1074,40.03391
1075,0.1006909
1076,14.756047
1077,18.058735
1078,34.604126
1079,32.42218
1080,33.344357
1081,28.825161
1082,23.182728
1083,0.4969216
1084,3.6699953
1085,8.787016
1086,1.0555651
1087,0.99590915
1088,-0.1345622
1089,0.27274412
1090,1.0153263
1091,9.900323
1092,-0.0071555376
1093,0.27020556
1094,2.587031
1095,-0.23295999
1096,-1.1767497
1097,0.5121996
1098,-0.14867127
1099,0.54606146
1100,0.0745635
1101,0.73855126
1102,0.3352763
1103,0.5448207
1104,-0.22165364
1105,-0.17511451
1106,0.7703989
1107,15.382171
1108,17.329779
1109,1.3034995
1110,0.7575083
1111,41.171616
1112,32.724014
1113,32.637928
1114,44.981438
1115,2.9051542
1116,40.43118
1117,44.14537
1118,0.7485365
1119,-0.10000098
1120,40.527447
1121,0.85367674
1122,8.562545
1123,44.22115
1124,44.408485
1125,43.489918
1126,40.664078
1127,31.446352
1128,16.508514
1129,8.655222
1130,13.287111
1131,0.3480628
1132,-2.9787943
1133,36.972244
1134,34.657246
1135,35.691284
1136,0.09160435
1137,34.469864
1138,44.38258
1139,24.771149
1140,0.8201786
1141,2.4081337
1142,45.39115
1143,42.34567
1144,43.797928
1145,-0.9961905
1146,-1.3370655
1147,2.245339
1148,6.409238
1149,5.0033092
1150,1.530127
1151,1.3370324
1152,0.2937687
1153,0.7396656
1154,0.65677017
1155,28.317238
1156,37.19438
1157,0.41667002
1158,16.750294
1159,0.32879287
1160,32.737125
1161,45.59516
1162,4.5970817
1163,0.28505975
1164,41.772583
1165,14.853947
1166,1.2488747
1167,39.32218
1168,0.92408735
1169,1.286968
1170,42.329468
1171,35.119255
1172,37.28917
1173,32.39682
1174,32.59339
1175,4.9406943
1176,6.910327
1177,23.362274
1178,0.5918951
1179,27.45338
1180,30.516426
1181,5.6914244
1182,45.24779
1183,5.402973
1184,3.9956398
1185,8.785594
1186,1.0858767
1187,1.6274669
1188,6.6335096
1189,11.149605
1190,3.875856
1191,16.915655
1192,44.25567
1193,9.555806
1194,44.39471
1195,6.4384556
1196,35.38376
1197,-3.4402878
