,0
282,41.473793
283,32.8804
284,46.630024
285,22.030113
286,36.956444
287,17.110748
288,23.989822
289,35.68843
290,12.406952
291,36.956444
292,8.241306
293,22.030113
294,23.989822
295,17.110748
296,45.081448
297,0.08883047
298,46.630024
299,38.329506
300,45.081448
301,17.110748
302,22.030113
303,31.93029
304,34.32439
305,31.93029
306,3.9974017
307,0.80858266
308,-0.015004158
309,16.7373
310,29.752743
311,23.73928
312,27.378191
313,13.085558
314,23.167374
315,26.791702
316,44.620018
317,21.034178
318,43.790474
319,6.28854
320,25.29364
321,29.752743
322,1.182933
323,34.698017
324,1.4132612
325,1.0734087
326,1.9191256
327,23.167374
328,26.639925
329,0.5836485
330,15.11383
331,44.897274
332,1.1468462
333,31.626833
334,12.589415
335,0.3730179
336,9.471677
337,25.52153
338,0.64549816
339,3.6952395
340,2.993325
341,11.564421
342,0.57355833
343,1.7253509
344,33.58934
345,7.5018005
346,0.73643607
347,26.96394
348,39.70094
349,44.190487
350,36.869034
351,44.184124
352,45.273518
353,41.089504
354,0.85130256
355,1.0322108
356,0.82993144
357,14.479607
358,7.993617
359,38.78696
360,0.832647
361,21.50867
362,31.997726
363,0.7745325
364,0.7754506
365,26.588375
366,45.84926
367,0.7133192
368,41.789402
369,1.3539746
370,35.076527
371,2.873941
372,10.400063
373,14.014748
374,15.271231
375,29.723766
376,-1.7720053
377,2.1745913
378,45.71854
379,37.155956
380,42.563046
381,40.3183
382,9.940605
383,2.4041703
384,42.91518
385,42.958584
386,2.1986442
387,12.108113
388,15.048994
389,45.70877
390,38.362724
391,44.733128
392,27.923796
393,33.65673
394,31.706081
395,0.91275704
396,9.304304
397,2.6525517
398,3.1614754
399,2.1210878
400,14.410671
401,29.85354
402,6.8704996
403,2.3958669
404,5.245218
405,41.46723
406,39.811222
407,-0.8138764
408,45.60241
409,8.991887
410,5.432428
411,42.73485
412,41.726093
413,12.201904
414,41.644047
415,0.39374757
416,31.706081
417,11.204786
418,34.14388
419,8.439028
420,6.022572
421,47.594486
422,19.176764
423,15.474737
424,42.011898
425,36.41431
426,36.41431
427,27.605413
428,7.8584948
429,0.8599701
430,1.320076
431,4.0497823
432,41.79982
433,41.426884
434,33.168613
435,43.051548
436,40.40299
437,42.61609
438,1.2726762
439,0.642893
440,1.2426922
441,0.50591576
442,0.867502
443,0.4160484
444,0.21853781
445,1.0218714
446,29.780373
447,-0.3649912
448,12.494205
449,0.5413688
450,7.6629887
451,0.5849544
452,1.293283
453,1.0969553
454,37.32919
455,41.694496
456,0.19913954
457,37.159508
458,26.958637
459,6.579276
460,0.9612264
461,8.851011
462,37.325993
463,45.07323
464,40.370697
465,32.197304
466,37.284798
467,46.449886
468,4.58372
469,23.659733
470,46.343166
471,41.22859
472,46.15903
473,6.894367
474,2.6801925
475,1.5141807
476,44.94998
477,24.344368
478,43.30527
479,47.016605
480,18.289314
481,22.634304
482,37.020794
483,0.7884393
484,0.290829
485,45.69489
486,38.923836
487,27.799387
488,30.847534
489,0.97251767
490,35.545826
491,39.052753
492,45.563747
493,26.847565
494,4.1619825
495,0.8445189
496,42.893574
497,8.489222
498,2.039506
499,11.497206
500,9.614733
501,41.68527
502,2.1921086
503,24.79504
504,4.3806996
505,32.430504
506,23.328644
507,16.038612
508,0.46462154
509,0.8139006
510,0.4724084
511,0.34077603
512,39.667236
513,0.43556356
514,0.577491
515,0.7340413
516,1.1592176
517,13.51921
518,1.2684053
519,34.083164
520,33.600307
521,24.680191
522,32.69999
523,1.0067984
524,5.384014
525,46.07871
526,0.23490387
527,3.336233
528,1.2646539
529,29.029724
530,39.38021
531,7.796548
532,26.884682
533,11.664738
534,2.8149614
535,5.864536
536,1.586451
537,1.5760171
538,45.289173
539,9.18041
540,1.3474936
541,6.8783526
542,3.1003256
543,0.112028
544,8.819506
545,1.0443275
546,7.472603
547,0.2601481
548,4.006696
549,0.6889746
550,42.21093
551,18.029453
552,42.808537
553,1.1491681
554,3.7278452
555,1.5976951
556,1.0957346
557,0.5993092
558,0.80918896
559,0.7204601
560,2.8372214
561,0.29369527
562,11.525133
563,0.60867405
564,0.9559469
565,44.98918
566,33.160572
567,26.428186
568,27.224855
569,0.8059201
570,41.21099
571,7.5992184
572,43.90069
573,41.904243
574,0.67373437
575,21.93682
576,6.2055607
577,5.7840424
578,-1.1184671
579,18.105831
580,3.6088142
581,38.156612
582,35.779232
583,0.08018899
584,5.486623
585,32.654198
586,0.8381039
587,38.547062
588,43.41643
589,44.339394
590,44.320625
591,18.09788
592,1.388991
593,0.8151514
594,24.303154
595,4.7811375
596,0.6868188
597,1.1121813
598,-1.3921716
599,20.812328
600,46.804512
601,0.8586615
602,29.284649
603,33.40601
604,44.488926
605,21.447014
606,44.005367
607,2.5628414
608,0.7584952
609,38.281776
610,44.928913
611,45.099125
612,10.995336
613,44.707233
614,2.7315001
615,9.001096
616,-0.16180944
617,0.78611946
618,42.91296
619,4.7055883
620,0.16252029
621,38.74133
622,6.292806
623,0.11840761
624,0.5460865
625,-0.6085608
626,34.72099
627,37.48823
628,0.28989846
629,0.33139616
630,4.235588
631,0.47208703
632,0.42611033
633,18.693
634,42.389824
635,25.254616
636,43.486374
637,41.055264
638,17.430971
639,1.6392374
640,43.48995
641,0.53110975
642,0.13298464
643,18.578045
644,1.0040114
645,-0.46904612
646,0.52595645
647,26.84448
648,25.837584
649,0.3160634
650,-0.039408803
651,37.239017
652,19.33753
653,22.742537
654,1.8956358
655,46.858913
656,1.3192179
657,29.67371
658,15.8076515
659,1.2708211
660,41.010365
661,40.577374
662,0.55621445
663,38.4193
664,1.157805
665,4.992092
666,19.932243
667,24.441761
668,1.9139279
669,6.6812143
670,47.692024
671,16.223743
672,1.7926502
673,8.109691
674,46.383446
675,41.070034
676,16.617266
677,33.91705
678,41.072956
679,0.28299248
680,20.240679
681,3.3005078
682,31.586637
683,13.653875
684,6.245736
685,4.273158
686,30.097176
687,45.67921
688,14.006135
689,16.092749
690,1.7593614
691,46.464878
692,7.266637
693,8.035986
694,1.341464
695,38.045635
696,4.86294
697,7.57495
698,37.49644
699,1.4189819
700,21.921238
701,1.0591364
702,3.674241
703,46.857777
704,16.485104
705,14.476259
706,3.6038904
707,5.246032
708,1.0668494
709,1.0263453
710,5.275365
711,13.575081
712,1.3407283
713,15.49856
714,18.524567
715,4.747862
716,11.424725
717,8.124617
718,1.9354388
719,2.1351895
720,33.41113
721,4.7327113
722,11.775852
723,33.436153
724,0.32754368
725,16.140787
726,-2.228846
727,-2.228846
728,39.961933
729,26.369556
730,7.628956
731,34.14549
732,2.5443864
733,37.709007
734,38.838825
735,5.6294103
736,25.545929
737,10.495531
738,-0.7561972
739,-1.4104569
740,6.6513968
741,0.15489858
742,42.260784
743,14.158182
744,0.8112292
745,0.9023956
746,13.462061
747,5.8009677
748,45.07218
749,1.1014912
750,0.3682927
751,5.1444836
752,1.331283
753,1.2610221
754,0.8633373
755,16.776745
756,4.1876707
757,3.9000611
758,22.642132
759,4.868805
760,0.10636687
761,11.825336
762,38.533882
763,43.060448
764,19.028967
765,17.287466
766,37.909924
767,12.480494
768,5.299445
769,17.026325
770,1.9478006
771,33.759438
772,1.3247483
773,9.116369
774,-1.0352833
775,0.89946985
776,12.747597
777,1.207343
778,0.94557816
779,1.2811732
780,29.015905
781,32.391357
782,6.8401575
783,47.402218
784,46.303467
785,2.4776726
786,46.917664
787,17.73967
788,31.608376
789,0.16591895
790,23.56369
791,4.334331
792,40.13564
793,12.954214
794,18.008488
795,37.347416
796,35.229122
797,35.354347
798,10.254549
799,35.408466
800,32.31424
801,47.24416
802,26.95645
803,15.215448
804,22.86884
805,36.06217
806,1.9878883
807,8.959994
808,2.5533273
809,43.67052
810,20.704796
811,2.462482
812,-0.28299105
813,5.9342747
814,45.2955
815,25.478203
816,6.2948065
817,0.75210035
818,0.89965683
819,5.924721
820,40.1691
821,2.3142319
822,43.17461
823,1.3954629
824,1.6588316
825,17.202065
826,-0.82998085
827,0.10798359
828,15.03964
829,5.092985
830,14.295276
831,7.5290346
832,4.45477
833,20.888348
834,-0.64717185
835,-0.0053402185
836,0.23996449
837,8.576794
838,43.71788
839,23.534767
840,36.54514
841,43.93166
842,3.354342
843,2.8609705
844,-0.23235273
845,34.604553
846,33.55466
847,21.99067
848,32.49758
849,29.29734
850,38.75282
851,33.74277
852,35.84777
853,0.8352736
854,33.338383
855,-0.4524492
856,8.955118
857,17.690588
858,46.40986
859,0.9340153
860,1.4280032
861,32.088173
862,12.375841
863,7.16965
864,29.624062
865,6.9037957
866,39.647213
867,2.5075312
868,43.16218
869,9.121038
870,17.843864
871,-1.0263057
872,-0.31185448
873,0.3972575
874,-0.08914018
875,9.120626
876,9.120626
877,-0.22379994
878,26.222239
879,1.7480824
880,-3.1716385
881,3.295431
882,1.4955084
883,46.284687
884,38.481297
885,1.5745491
886,34.93806
887,39.809475
888,29.25938
889,38.226162
890,36.457928
891,40.51547
892,35.675602
893,46.53848
894,38.180706
895,29.209469
896,20.493286
897,40.953823
898,4.8545885
899,36.703922
900,41.443897
901,23.223228
902,0.4000635
903,1.6925735
904,5.633673
905,-9.144871
906,33.298412
907,0.688184
908,23.99474
909,44.243927
910,15.436787
911,4.475271
912,40.42847
913,0.8876486
914,15.747435
915,9.296096
916,23.236807
917,0.9294673
918,0.81780684
919,1.7788016
920,11.697119
921,38.292793
922,37.609936
923,24.405128
924,37.76372
925,2.9543219
926,27.766684
927,6.7439194
928,33.823345
929,29.585003
930,37.51177
931,37.51177
932,16.996517
933,9.437063
934,16.996517
935,5.5804043
936,42.89824
937,23.921364
938,38.21255
939,26.76092
940,42.922356
941,7.0571
942,2.7052972
943,4.534913
944,22.781414
945,8.702634
946,1.1087503
947,0.96587616
948,43.659298
949,45.560238
950,25.506935
951,45.63522
952,42.28531
953,1.4387139
954,1.2393885
955,2.081528
956,0.36854488
957,21.98044
958,2.973169
959,0.32638454
960,15.42981
961,0.98190117
962,4.4449954
963,30.534985
964,28.0382
965,1.3646283
966,5.176099
967,0.8613257
968,0.56217253
969,0.086664915
970,1.3796579
971,10.130392
972,14.485337
973,0.38107222
974,0.84279615
975,14.606298
976,7.1068664
977,1.3692601
978,12.029978
979,6.896776
980,1.1973774
981,2.0369384
982,0.7358202
983,0.024626613
984,3.6295476
985,1.9251242
986,0.8882274
987,1.490895
988,20.864662
989,44.668476
990,29.338116
991,38.0987
992,38.704334
993,38.704334
994,6.3586516
995,32.82811
996,0.5212282
997,0.7637686
998,43.88465
999,37.726048
1000,18.862192
1001,38.0698
1002,44.760227
1003,44.482883
1004,1.6708268
1005,8.8402405
1006,3.7602956
1007,1.0135245
1008,33.08027
1009,3.5267818
1010,36.47897
1011,20.843042
1012,38.859303
1013,7.7998714
1014,-0.31988
1015,37.475628
1016,37.475628
1017,45.74404
1018,47.613678
1019,0.12182546
1020,36.815292
1021,40.339146
1022,9.815603
1023,7.4359255
1024,38.771862
1025,39.00955
1026,-0.76107335
1027,26.364674
1028,13.458712
1029,4.0207386
1030,0.66158146
1031,-1.0812173
1032,5.784481
1033,0.56113374
1034,1.6941137
1035,0.684897
1036,6.8572598
1037,40.48505
1038,41.39671
1039,7.7355127
1040,43.5146
1041,44.35461
1042,8.164576
1043,37.574673
1044,-2.0343451
1045,-2.699757
1046,27.655989
1047,5.458097
1048,27.05299
1049,27.60291
1050,43.037148
1051,13.280737
1052,15.248493
1053,0.38682425
1054,4.1391835
1055,0.1840713
1056,1.8252904
1057,1.8252904
1058,0.18407172
1059,45.951477
1060,0.4601252
1061,47.078472
1062,25.356903
1063,37.59438
1064,0.09469342
1065,34.192142
1066,1.6923342
1067,11.300712
1068,1.2865537
1069,11.300712
1070,3.4938014
1071,7.4279733
1072,46.70589
1073,0.81623715
1074,1.1274823
1075,0.1549741
1076,0.13018155
1077,18.07091
1078,1.2216133
1079,38.271816
1080,39.19517
1081,-1.0273373
1082,20.823816
1083,37.325047
1084,-1.478117
1085,-2.4380202
1086,28.207336
1087,37.308613
1088,0.594373
1089,1.0387878
1090,1.3210484
1091,4.892373
1092,-1.3682561
1093,44.682926
1094,-0.030341387
1095,44.944042
1096,0.8883296
1097,-0.57060516
1098,0.072393894
1099,0.06112051
1100,0.4933406
1101,16.381598
1102,0.47117573
1103,22.820213
1104,0.577491
1105,0.59449804
1106,10.528252
1107,0.39065337
1108,0.38388264
1109,0.72639865
1110,0.07949424
1111,44.254017
1112,-0.28701448
1113,0.6470292
1114,-0.32370126
1115,-0.3724742
1116,32.776283
1117,2.2698033
1118,12.619812
1119,1.0844939
1120,32.58182
1121,33.218636
1122,1.7135844
1123,37.58821
1124,-1.6011281
1125,8.939454
1126,0.51639444
1127,1.8221793
1128,0.82895243
1129,1.3122518
1130,46.27698
1131,5.11873
1132,24.118408
1133,33.995247
1134,43.043926
1135,8.379024
1136,-4.5460453
1137,26.004124
1138,26.687424
1139,44.39677
1140,2.5169683
1141,5.9898286
1142,5.9898286
1143,5.9898286
1144,9.431648
1145,46.49866
1146,1.7665823
1147,5.4324636
1148,7.377918
1149,1.1097474
1150,4.541063
1151,1.1455603
1152,3.925501
1153,13.999329
1154,1.9295241
1155,0.24530137
1156,0.33564687
1157,8.938608
1158,8.294588
1159,0.535594
1160,10.068108
1161,0.09573841
1162,17.379107
1163,1.0455563
1164,0.726376
1165,0.80460006
1166,9.596003
1167,-1.9267437
1168,1.1317801
1169,44.633503
1170,43.288036
1171,35.430984
1172,23.850126
1173,43.193645
1174,6.0191755
1175,35.555866
1176,46.597786
1177,35.87954
1178,41.35622
1179,3.9347079
1180,4.7927647
1181,21.75209
1182,19.824568
1183,11.282124
1184,3.149636
1185,5.1185236
1186,9.168662
1187,8.933643
1188,26.075714
1189,26.793577
1190,0.7203272
1191,1.1217649
1192,6.534953
1193,10.758483
1194,42.609005
1195,37.443073
1196,46.44208
1197,29.00662
