,0
145,29.288906
146,12.484849
147,0.9558348
148,41.59748
149,6.6645937
150,0.8862795
151,0.57331973
152,0.8477097
153,39.009605
154,41.589844
155,0.9203748
156,42.042034
157,36.3733
158,38.528946
159,1.3449788
160,27.33042
161,10.467914
162,0.8001881
163,-2.3454504
164,42.024185
165,-0.94797534
166,9.239411
167,36.06574
168,1.2267442
169,22.193388
170,41.168713
171,39.77713
172,35.42968
173,9.676646
174,35.569775
175,1.0633147
176,40.813866
177,29.733751
178,12.706943
179,40.958435
180,2.862759
181,41.923393
182,2.123097
183,0.7785204
184,1.6369917
185,1.218725
186,0.91263884
187,1.3909192
188,40.42022
189,1.5300729
190,0.12841266
191,17.838621
192,32.425213
193,1.8156567
194,0.9378702
195,6.429822
196,30.97561
197,27.071875
198,9.416278
199,31.406733
200,39.13948
201,0.9357907
202,14.227555
203,0.9298243
204,2.8338623
205,20.81168
206,0.93235654
207,16.637177
208,32.60976
209,26.322006
210,6.821416
211,40.296715
212,2.169703
213,6.3447127
214,29.340403
215,2.3610067
216,5.081005
217,36.75271
218,2.4294384
219,0.71057624
220,15.025328
221,36.12168
222,6.7979565
223,-0.14837557
224,1.6997488
225,10.4259
226,32.444817
227,7.919895
228,41.934242
229,41.867985
230,41.92289
231,11.103848
232,42.55016
233,35.700336
234,23.435074
235,28.168083
236,9.520445
237,0.9323514
238,4.6112757
239,39.929886
240,35.206596
241,8.905577
242,1.3430557
243,1.4353664
244,24.399294
245,0.40982985
246,1.4582288
247,5.1815867
248,41.73114
249,10.013982
250,36.437748
251,23.975967
252,34.50064
253,40.38007
254,14.611188
255,11.401185
256,1.3781288
257,32.607887
258,37.115196
259,1.0726745
260,0.25194287
261,-3.0341961
262,31.45531
263,0.3687908
264,42.37488
265,34.537964
266,9.564558
267,1.085541
268,2.2351284
269,29.266039
270,0.16202438
271,38.626503
272,0.81725127
273,1.780108
274,0.3776973
275,1.3434467
276,38.774746
277,1.5043237
278,32.271545
279,0.41162503
280,0.6897095
281,0.702012
282,1.3524518
283,33.699642
284,1.5098844
285,40.054695
286,42.152065
287,10.779636
288,18.051474
289,39.703884
290,0.5752754
291,1.794074
292,1.6716118
293,41.01731
294,1.2511744
295,36.09393
296,7.860915
297,38.095917
298,0.10566759
299,24.23852
300,8.510039
301,37.933823
302,23.193075
303,42.180214
304,41.63746
305,34.122032
306,26.14392
307,0.37806135
308,6.077406
309,37.568916
310,9.171715
311,13.973661
312,6.319738
313,7.6905894
314,17.978203
315,14.738424
316,2.2525885
317,2.4551525
318,2.259617
319,34.092827
320,1.5298579
321,2.4084387
322,17.36379
323,20.55926
324,1.7064881
325,1.2779238
326,34.210144
327,2.5373578
328,35.291588
329,29.673882
330,30.401571
331,1.5890174
332,23.033012
333,1.3276315
334,19.012787
335,2.7786267
336,35.64589
337,38.998306
338,1.2822368
339,38.624344
340,2.1572428
341,22.012224
342,21.630754
343,-0.5860037
344,0.45863497
345,31.971582
346,35.942184
347,35.2846
348,39.291378
349,0.91660446
350,19.012787
351,36.00654
352,35.47812
353,34.758923
354,26.776701
355,17.037333
356,2.0478384
357,20.868418
358,39.968666
359,1.0452199
360,3.7787795
361,35.36784
362,30.787848
363,35.47812
364,3.7787795
365,19.290747
366,36.00654
367,26.776701
368,2.0055654
369,14.456437
370,1.3541999
371,17.11696
372,5.80482
373,0.23431492
374,10.967555
375,4.2650385
376,3.7787795
377,0.43102992
378,22.12837
379,34.046547
380,1.4027209
381,15.019244
382,8.549281
383,1.892806
384,22.391542
385,2.4958
386,13.623007
387,28.07974
388,0.3174305
389,5.274965
390,38.835182
391,40.110607
392,39.16162
393,5.013746
394,11.840817
395,13.764646
396,13.1202
397,32.27549
398,5.013746
399,10.589285
400,31.095259
401,37.247185
402,16.243128
403,42.226276
404,0.7196693
405,1.0894082
406,17.470625
407,28.912542
408,0.90572447
409,42.20793
410,41.38066
411,13.990457
412,0.9761912
413,31.88075
414,0.8066017
415,0.38565058
416,36.639984
417,30.928637
418,1.8475957
419,0.7504241
420,-0.02542758
421,0.3459559
422,20.680777
423,15.412662
424,10.354014
425,41.13979
426,7.1509895
427,34.938305
428,19.702045
429,2.6609325
430,41.023087
431,34.886383
432,23.18392
433,33.82102
434,2.762693
435,3.0004914
436,4.2353897
437,0.96358997
438,37.655655
439,40.026875
440,15.263577
441,38.18315
442,38.429745
443,2.7057333
444,34.91101
445,34.741585
446,24.003746
447,31.267216
448,33.03134
449,29.904272
450,40.940826
451,27.65376
452,2.735714
453,28.426455
454,2.2909431
455,38.18315
456,5.250066
457,37.629154
458,2.2027876
459,33.02134
460,1.1041758
461,1.1041758
462,2.920805
463,2.9482293
464,0.7940574
465,2.2230303
466,32.435917
467,32.704773
468,38.20335
469,-0.18024147
470,3.4389186
471,1.5447264
472,39.024773
473,1.3208063
474,32.260784
475,33.861942
476,38.108063
477,1.7841415
478,4.2296195
479,-1.1071484
480,14.676488
481,5.2687607
482,36.44918
483,41.74682
484,30.455029
485,26.539116
486,4.0781317
487,0.4180978
488,27.30891
489,0.17451584
490,18.237402
491,29.430437
492,35.359398
493,29.67027
494,8.828393
495,1.2642462
496,0.6582788
497,21.501513
498,1.8838978
499,7.5423274
500,-0.45175982
501,5.4603224
502,3.1987658
503,5.9362707
504,40.39742
505,36.27025
506,12.207244
507,21.624315
508,9.853561
509,17.61054
510,7.2554684
511,37.80391
512,0.3717811
513,23.61197
514,26.521288
515,11.618296
516,0.91225094
517,28.043686
518,1.3641832
519,1.4362369
520,-0.3878376
521,35.232994
522,4.0878344
523,6.8107777
524,24.270668
525,21.646816
526,33.437325
527,11.32784
528,29.726917
529,37.991913
530,2.7742617
531,1.7402356
532,0.9931008
533,38.77981
534,14.982047
535,10.714238
536,37.001083
537,37.700024
538,39.24514
539,34.6138
540,0.67950386
541,5.214248
542,6.86053
543,14.80122
544,40.990734
545,27.909643
546,1.148571
547,0.9095549
548,2.0226474
549,31.097765
550,9.614692
551,1.396291
552,27.032751
553,26.215258
554,35.469902
555,11.766997
556,38.811462
557,31.842733
558,22.505701
559,5.047233
560,-0.28704894
561,0.25975943
562,41.278816
563,35.180443
564,37.669724
565,5.7631564
566,24.282713
567,1.2989202
568,30.011202
569,2.7205117
570,41.19539
571,1.149684
572,33.763508
573,42.56604
574,0.09867555
575,1.4271052
576,0.10947147
577,0.2759778
578,16.361286
579,21.019524
580,2.544363
581,2.9592772
582,42.032913
583,41.7109
584,23.620575
585,17.937792
586,25.178247
587,5.393136
588,32.71681
589,11.34504
590,38.021873
591,18.489912
592,34.493904
593,1.1999769
594,30.466208
595,26.86003
596,41.11663
597,25.47317
598,5.79834
599,1.825666
600,40.84013
601,25.000685
602,41.13162
603,42.137108
604,1.7535129
605,4.377786
606,0.6244313
607,1.9504008
608,42.57939
609,29.611256
610,-3.1433816
611,1.6987522
612,18.813726
613,16.311357
614,23.10297
615,2.2683542
616,2.8133283
617,23.041227
618,2.9714441
619,-0.7349006
620,42.241165
621,1.2909045
622,40.09784
623,34.10005
624,18.747646
625,42.480816
626,13.006285
627,2.5474453
628,33.35656
629,1.510107
630,1.5541139
631,8.320565
632,1.0064654
633,0.7856707
634,32.017937
635,0.13977903
636,22.942225
637,3.3791196
638,-0.16744095
639,41.16912
640,1.0077257
641,-0.14775497
642,42.22647
643,40.94971
644,0.81209475
645,0.85505193
646,0.6381972
647,0.08416003
648,-0.050965786
649,2.5745687
650,0.44949442
651,0.06798959
652,-0.038048685
653,40.612343
654,38.193756
655,38.383713
656,3.1276739
657,34.15368
658,18.99182
659,18.99182
660,0.25022274
661,-1.2321968
662,15.270177
663,33.006718
664,32.366173
665,35.022697
666,41.537468
667,30.328657
668,18.695156
669,8.505164
670,42.266407
671,42.33968
672,38.869553
673,40.270256
674,0.4532426
675,28.146864
676,19.931654
677,39.660362
678,0.87863284
679,6.186713
680,5.481057
681,41.990826
682,41.990826
683,9.128876
684,39.70772
685,34.05311
686,1.413866
687,3.2513683
688,1.0074637
689,41.278385
690,2.4789984
691,22.649889
692,14.889952
693,24.353893
694,22.971289
695,5.4574585
696,35.54957
697,7.7327175
698,10.184661
699,42.665554
700,33.98397
701,0.0065078735
702,28.105516
703,1.1921604
704,21.83127
705,0.59793335
706,40.027466
707,40.59217
708,34.921566
709,40.74693
710,-1.7388122
711,3.4252324
712,25.104076
713,33.292545
714,7.420659
715,42.17749
716,17.352898
717,42.542084
718,4.7803535
719,1.4412763
720,10.087552
721,0.75350827
722,0.800338
723,2.8175008
724,0.37900025
725,9.799495
726,2.9603634
727,25.285625
728,0.37891102
729,0.65937895
730,3.3924804
731,28.367533
732,36.872276
733,6.4109516
734,18.949163
735,1.8157785
736,8.810878
737,32.046997
738,38.445175
739,33.99046
740,17.96398
741,24.699476
742,27.06784
743,16.707647
744,37.628685
745,30.27217
746,3.0716853
747,0.4057749
748,5.701791
749,2.7071204
750,-0.5035397
751,39.371292
752,21.153097
753,32.25621
754,38.01484
755,19.747175
756,12.013874
757,1.4042723
758,1.8638859
759,41.556534
760,21.29969
761,1.6446419
762,25.39071
763,2.7390685
764,2.0777016
765,38.5574
766,8.779573
767,32.03735
768,36.90645
769,2.922484
770,1.0031376
771,-2.5252686
772,22.914293
773,13.158383
774,36.168564
775,31.42609
776,33.418858
777,25.306936
778,24.068975
779,23.772017
780,2.592086
781,2.592086
782,28.052746
783,16.925486
784,32.3485
785,18.79714
786,0.76888674
787,5.993265
788,0.52886605
789,37.38771
790,4.40606
791,5.259379
792,-0.16762513
793,2.2379558
794,40.165253
795,1.595341
796,14.336415
797,29.948627
798,10.10777
799,1.6227732
800,33.921135
801,13.637942
802,13.802456
803,32.298912
804,31.65656
805,24.832758
806,33.617947
807,24.632685
808,17.72013
809,12.139223
810,38.34411
811,0.46891737
812,35.288322
813,19.512905
814,2.546994
815,35.62166
816,3.3181808
817,4.04259
818,16.24154
819,6.265271
820,9.958968
821,0.4939403
822,12.677031
823,0.9280043
824,7.4880986
825,40.71277
826,3.7264934
827,39.26136
828,8.495617
829,31.318926
830,5.9482956
831,17.546099
832,34.513474
833,4.3185196
834,3.8706684
835,3.4618661
836,3.2494745
837,6.647462
838,-0.8219775
839,2.2473686
840,-0.057808638
841,1.0710092
842,3.3141365
843,3.0321932
844,14.643167
845,27.377323
846,20.136145
847,39.348286
848,39.269318
849,35.256264
850,3.4743686
851,21.005472
852,21.191988
853,0.66247314
854,5.451377
855,10.913293
856,0.3467571
857,25.092226
858,41.68689
859,-0.061588764
860,40.00046
861,19.884672
862,1.1472869
863,10.316703
864,-5.8094625
865,1.8690276
866,34.476906
867,0.72090226
868,13.122981
869,1.0253506
870,17.46142
871,42.606625
872,39.306694
873,29.447348
874,16.275564
875,22.500647
876,13.687655
877,1.080754
878,19.341526
879,37.87947
880,23.592642
881,7.6472454
882,36.596046
883,40.568718
884,26.664194
885,28.012346
886,12.574391
887,-1.9290135
888,1.5031476
889,-1.8573327
890,40.23536
891,37.303314
892,37.303314
893,9.442667
894,29.6071
895,22.35956
896,16.149557
897,9.534754
898,7.140641
899,21.496437
900,5.269991
901,40.299
902,-0.804549
903,39.74469
904,28.981668
905,13.327973
906,33.888805
907,9.682712
908,37.817204
909,-3.2034054
910,38.676506
911,22.383202
912,23.812742
913,0.53428596
914,2.573989
915,5.951679
916,37.356117
917,19.19809
918,32.32377
919,2.6888685
920,4.9135547
921,35.523064
922,39.44646
923,36.85441
924,39.634796
925,11.51926
926,26.118895
927,16.0855
928,41.7359
929,0.50869304
930,10.0040865
931,0.36179405
932,15.106048
933,11.946625
934,0.1960015
935,15.0082655
936,4.0799446
937,0.30832297
938,28.132544
939,18.862913
940,2.1191807
941,1.3479133
942,41.344475
943,27.513437
944,31.181751
945,20.818504
946,0.3036282
947,-1.633338
948,1.0323725
949,9.089219
950,14.348586
951,19.17486
952,9.328349
953,41.988213
954,1.54333
955,26.918142
956,26.938438
957,41.08725
958,41.231148
959,3.7509775
960,26.167297
961,5.1995807
962,2.2333593
963,19.231358
964,0.73125166
965,18.653393
966,22.44836
967,35.980015
968,0.23410326
969,11.930099
970,25.528975
971,2.7161162
972,0.9703762
973,-1.5789506
974,-2.0903072
975,6.554724
976,0.012537718
977,15.909495
978,26.024378
979,12.567231
980,22.16273
981,0.5153006
982,4.0795555
983,8.710814
984,1.8557
985,-0.23301345
986,28.392105
987,25.819517
988,0.2844926
989,4.9972143
990,0.40779108
991,0.29090172
992,0.3534013
993,8.693474
994,-0.31343734
995,-0.9300311
996,4.5619426
997,5.5899496
998,9.410046
999,11.979943
1000,16.57723
1001,4.7901645
1002,-0.112282574
1003,-0.38644093
1004,1.5761886
1005,25.318836
1006,8.579399
1007,12.017423
1008,25.531984
1009,21.471548
1010,36.722767
1011,36.827007
1012,29.210966
1013,38.9831
1014,35.65589
1015,23.236542
1016,28.596334
1017,6.6717224
1018,37.113106
1019,39.710503
1020,17.316233
1021,15.299216
1022,38.46656
1023,36.149525
1024,35.675076
1025,35.46782
1026,1.695221
1027,26.080845
1028,5.5612383
1029,30.000057
1030,9.9198065
1031,4.517993
1032,20.373346
1033,20.161234
1034,-1.173485
1035,40.10545
1036,33.8972
1037,2.2867453
1038,8.635627
1039,0.73855585
1040,13.557958
1041,28.030277
1042,1.5688524
1043,42.768776
1044,2.3499594
1045,2.307702
1046,0.35485005
1047,0.6087815
1048,35.248154
1049,11.206063
1050,15.104123
1051,30.957308
1052,2.460703
1053,5.41726
1054,23.331991
1055,-0.64413774
1056,1.7593513
1057,-0.96035665
1058,23.304981
1059,27.940899
1060,21.41731
1061,20.85348
1062,1.7147298
1063,6.3266573
1064,35.985046
1065,36.26789
1066,-2.3676777
1067,27.78522
1068,42.34646
1069,39.86596
1070,2.4173307
1071,2.4173307
1072,2.144779
1073,42.09444
1074,0.8348604
1075,1.6286387
1076,30.249231
1077,0.9215595
1078,10.880162
1079,1.5410264
1080,2.5944324
1081,2.5944324
1082,31.099403
1083,0.4665206
1084,7.0824184
1085,3.178452
1086,11.049798
1087,5.84312
1088,6.556712
1089,26.662619
1090,29.234585
1091,33.68097
1092,31.591564
1093,24.94427
1094,26.857645
1095,-0.048499405
1096,-0.50443715
1097,0.63299954
1098,32.07659
1099,42.233574
1100,0.25515568
1101,0.85003716
1102,6.3611574
1103,1.0638981
1104,1.1688638
1105,0.066958725
1106,-0.4745186
1107,-0.12846178
1108,0.3952763
1109,0.57781416
1110,9.062037
1111,42.18219
1112,14.914004
1113,-0.5177899
1114,31.554897
1115,41.29097
1116,37.46593
1117,1.3313613
1118,26.186413
1119,40.31342
1120,0.13743216
1121,8.407624
1122,5.239374
1123,40.585617
1124,10.892282
1125,23.901783
1126,-0.5286407
1127,2.1239338
1128,11.659291
1129,42.648323
1130,40.304535
1131,41.13301
1132,3.0279279
1133,38.41813
1134,41.857452
1135,12.751292
1136,12.751292
1137,5.2291822
1138,2.7060835
1139,2.8902495
1140,7.06758
1141,41.45575
1142,40.99687
1143,37.961468
1144,18.704975
1145,0.6351672
1146,36.39878
1147,7.5249615
1148,7.24843
1149,0.23682362
1150,0.54998827
1151,8.045005
1152,31.6488
1153,5.3210473
1154,0.97810096
1155,26.822138
1156,34.869957
1157,12.615409
1158,1.7219481
1159,18.350615
1160,0.22972822
1161,41.178253
1162,-0.95254546
1163,40.77175
1164,-0.08929986
1165,1.1579301
1166,0.1946432
1167,7.8740225
1168,33.243423
1169,35.35169
1170,20.299236
1171,29.303946
1172,3.1541724
1173,39.61875
1174,31.39971
1175,9.2476
1176,7.0775785
1177,7.0775785
1178,7.0775785
1179,20.219181
1180,5.7018247
1181,0.45997655
1182,22.37671
1183,11.396073
1184,36.665794
1185,7.3232403
1186,4.1667843
1187,0.17009681
1188,0.11960608
1189,36.87213
1190,12.744025
1191,23.07543
1192,3.6175053
1193,17.252314
1194,18.285612
1195,0.0890308
1196,-0.2276991
1197,10.523236
