,0
274,3.8596632
275,5.50966
276,-0.88885885
277,44.78187
278,12.666203
279,1.9122121
280,45.83626
281,45.49921
282,43.982887
283,35.282642
284,0.23133278
285,33.942066
286,25.91961
287,40.474964
288,18.374722
289,1.5075636
290,44.208492
291,-0.21068329
292,8.195923
293,0.70171297
294,0.8153406
295,44.67929
296,41.36844
297,31.284397
298,11.023717
299,8.221913
300,1.9495311
301,5.6196136
302,21.234238
303,35.491066
304,9.049555
305,39.34686
306,47.098145
307,44.58395
308,4.4520144
309,23.70593
310,44.62121
311,1.5788411
312,1.7524753
313,1.7253273
314,2.1501966
315,36.155655
316,1.724196
317,18.365726
318,1.7241955
319,10.840538
320,25.439861
321,1.724196
322,44.881054
323,7.9274206
324,43.70165
325,11.016546
326,2.020369
327,41.30927
328,31.043118
329,1.2509336
330,31.043118
331,1.3331506
332,1.371742
333,30.06171
334,31.96651
335,12.700239
336,28.693237
337,3.369669
338,41.376766
339,4.265552
340,24.469967
341,1.4245508
342,2.4050038
343,24.859747
344,46.253197
345,11.119024
346,1.6633703
347,26.311909
348,35.40846
349,34.216198
350,43.120026
351,17.727966
352,1.1599865
353,3.369669
354,42.5328
355,2.330604
356,38.68694
357,19.425587
358,28.179878
359,1.0101624
360,23.478706
361,5.7897415
362,14.073103
363,7.140934
364,30.645134
365,10.244613
366,2.0706625
367,30.285944
368,32.477867
369,45.638344
370,46.159798
371,1.8390772
372,43.429077
373,35.593807
374,6.7029915
375,33.29793
376,1.5356483
377,19.064777
378,-0.93936306
379,17.433558
380,4.0057607
381,2.4960773
382,14.161371
383,12.226183
384,40.802967
385,6.878507
386,37.20918
387,8.042842
388,31.791113
389,1.3802646
390,1.6605906
391,-0.43791884
392,17.94728
393,1.1347024
394,1.5991081
395,-0.003714323
396,35.526897
397,4.8962317
398,-0.2494427
399,36.648396
400,22.351559
401,45.437298
402,1.9121842
403,4.047919
404,2.0709875
405,45.746944
406,41.180622
407,36.932484
408,34.58077
409,45.74496
410,0.46971065
411,0.42672807
412,3.4974813
413,2.154498
414,17.73156
415,26.66753
416,14.304157
417,42.92902
418,36.922012
419,1.5941615
420,2.2993076
421,40.198284
422,46.96031
423,40.637566
424,0.5194691
425,6.723669
426,15.908769
427,41.40668
428,27.90804
429,1.6238523
430,12.705013
431,44.533665
432,-1.233738
433,34.602867
434,41.40999
435,44.77203
436,45.318733
437,44.816753
438,2.0189269
439,20.919477
440,8.332046
441,0.25172544
442,1.3537171
443,1.5085871
444,3.146007
445,43.574024
446,4.8098936
447,45.827236
448,1.5166633
449,3.9085743
450,6.7462196
451,1.4331932
452,45.309338
453,44.797966
454,1.2930108
455,0.2895798
456,1.336098
457,1.4332316
458,2.10887
459,3.019624
460,1.9969053
461,1.6566695
462,7.7208734
463,-0.23729736
464,1.3171533
465,16.336603
466,13.832402
467,46.345684
468,41.847652
469,43.022533
470,45.469296
471,1.6917956
472,42.44287
473,2.4087212
474,6.6231165
475,43.432278
476,34.302624
477,0.60989934
478,0.9576122
479,11.442095
480,0.6227484
481,41.678432
482,24.319311
483,43.796116
484,40.085674
485,1.4751899
486,35.30519
487,1.7152145
488,18.568287
489,0.19242287
490,30.170738
491,19.722847
492,7.4020376
493,38.132816
494,40.277016
495,7.684442
496,46.788265
497,40.525997
498,31.845778
499,37.094364
500,2.093255
501,43.143116
502,1.1156538
503,30.623035
504,0.8970001
505,31.355743
506,0.45130062
507,7.777817
508,1.2964487
509,36.729298
510,21.69909
511,34.57559
512,-0.7634018
513,2.7060328
514,2.9578655
515,2.9782183
516,0.86384696
517,7.822971
518,20.061136
519,45.453663
520,-1.2825582
521,0.46699262
522,44.05965
523,4.2043414
524,41.073093
525,43.074154
526,34.52264
527,5.097556
528,21.476988
529,-0.5602724
530,5.318366
531,45.16298
532,33.769436
533,19.8348
534,32.275543
535,1.148562
536,47.63203
537,0.7211121
538,11.325858
539,11.295826
540,18.255823
541,27.941257
542,17.761953
543,3.5706646
544,27.18128
545,32.813187
546,27.995422
547,44.61371
548,2.6803215
549,14.83089
550,41.260757
551,9.324133
552,10.367143
553,21.210518
554,6.409611
555,6.409611
556,8.380116
557,0.67310506
558,12.543053
559,31.216232
560,8.024348
561,14.973482
562,46.106056
563,45.169437
564,-0.4134441
565,31.317228
566,45.201687
567,2.3072321
568,46.426456
569,3.5257711
570,0.96861047
571,43.112423
572,32.912933
573,2.058526
574,20.209492
575,1.0097661
576,5.1152763
577,45.39672
578,25.44269
579,4.4450483
580,5.235169
581,2.7033381
582,41.819626
583,36.237453
584,22.46431
585,22.416119
586,25.328915
587,0.33355278
588,39.123943
589,15.041776
590,26.16824
591,9.069448
592,1.5820098
593,5.594755
594,43.435802
595,1.468101
596,1.572068
597,1.7463224
598,1.5820098
599,5.532301
600,16.956781
601,1.4351871
602,16.02936
603,6.3334103
604,40.19598
605,1.6784781
606,0.4619426
607,33.203724
608,37.22672
609,44.824738
610,4.988802
611,0.66222864
612,1.0102551
613,4.893738
614,12.9368305
615,38.92785
616,1.5901766
617,1.9978943
618,8.328868
619,17.442875
620,1.3909745
621,20.838524
622,32.747356
623,43.415005
624,39.126892
625,4.662538
626,28.86092
627,18.23452
628,3.3761542
629,1.0759621
630,5.9264727
631,17.840187
632,3.4102829
633,1.0789577
634,0.26362842
635,-0.9573336
636,-0.1821993
637,0.6801091
638,0.06870073
639,0.9680312
640,1.2703533
641,1.0921364
642,1.1811633
643,1.1574358
644,0.7295655
645,-0.5349961
646,1.6964891
647,37.063953
648,34.459614
649,18.081938
650,45.358913
651,24.416363
652,2.7599025
653,2.91385
654,3.581152
655,-0.18271816
656,26.503326
657,2.0292869
658,0.84517026
659,3.2966332
660,43.93731
661,4.877181
662,1.9400423
663,1.5585741
664,9.802181
665,45.367115
666,38.190548
667,2.8857977
668,44.28406
669,46.026745
670,0.061894357
671,42.73997
672,35.26771
673,4.191196
674,21.433582
675,19.432726
676,1.9081678
677,8.306998
678,1.2584774
679,-0.45204884
680,40.636517
681,17.604973
682,1.0631592
683,2.6814811
684,45.450096
685,41.19279
686,20.539139
687,1.6307249
688,4.2041264
689,2.4384859
690,45.167408
691,34.83426
692,5.084083
693,41.866467
694,4.203394
695,22.184414
696,39.56943
697,42.866623
698,30.826778
699,44.92335
700,44.57418
701,41.724243
702,1.5433997
703,1.2154353
704,32.596
705,2.5640144
706,1.4924376
707,44.803112
708,45.337337
709,12.665272
710,39.885204
711,6.0604706
712,9.230267
713,-0.80632645
714,39.376812
715,41.156685
716,36.54192
717,35.745205
718,-0.8603371
719,1.6763465
720,1.4144301
721,44.568222
722,1.309124
723,1.6812699
724,5.59634
725,14.118359
726,1.7663059
727,16.060736
728,0.7707302
729,2.8094118
730,3.2785916
731,7.9967384
732,0.64593786
733,37.886547
734,15.26756
735,27.445728
736,30.483698
737,46.136486
738,25.570238
739,23.061935
740,43.402042
741,25.557236
742,34.027645
743,5.8056736
744,26.251202
745,2.5172465
746,-3.2623081
747,1.2089591
748,1.7135451
749,-0.94436723
750,-4.631783
751,0.8492997
752,-0.71889526
753,44.51663
754,30.45086
755,22.887508
756,-1.8737612
757,4.135581
758,1.5761192
759,2.3586822
760,4.1297703
761,20.277271
762,1.5482161
763,1.3633655
764,3.7124493
765,33.57539
766,35.280308
767,15.982429
768,0.8109508
769,35.40505
770,11.692661
771,29.70676
772,39.37112
773,22.352951
774,10.947462
775,21.77124
776,39.009132
777,3.6021028
778,15.048482
779,45.504192
780,1.0052671
781,5.4633656
782,35.553295
783,20.275143
784,0.3402347
785,2.6467683
786,38.391388
787,0.423308
788,34.151505
789,6.360747
790,0.3116384
791,24.121637
792,1.0187359
793,3.5932314
794,1.5646019
795,2.3933227
796,0.93857545
797,30.728527
798,0.9582421
799,5.505097
800,7.925273
801,46.16538
802,45.30659
803,0.62986237
804,2.1888437
805,14.179574
806,1.5138583
807,8.451634
808,17.994251
809,24.08361
810,24.366623
811,30.111774
812,5.3369017
813,4.481589
814,31.809742
815,19.534771
816,29.575554
817,35.05972
818,25.085407
819,9.93111
820,23.243286
821,2.1036713
822,3.1252995
823,16.117636
824,41.46017
825,11.633978
826,10.482261
827,9.215217
828,1.2379618
829,27.793743
830,27.377796
831,35.44679
832,14.569405
833,38.04996
834,32.267536
835,37.081215
836,7.380395
837,2.225819
838,-0.18151271
839,3.3640072
840,1.7423785
841,-0.7462571
842,12.595744
843,26.601748
844,3.858315
845,2.4977713
846,26.204336
847,0.4798596
848,28.982605
849,3.6322935
850,3.689583
851,-0.31403375
852,1.1986398
853,38.43317
854,21.264782
855,6.6354666
856,-1.6979725
857,3.308402
858,15.891577
859,8.756066
860,10.74059
861,0.7488874
862,1.1726074
863,3.2969518
864,-1.0194962
865,34.731884
866,8.652239
867,2.5558345
868,-0.9611315
869,23.903187
870,4.311984
871,-0.07645881
872,3.1252995
873,25.903454
874,1.3406618
875,0.94924676
876,0.5557172
877,0.9958388
878,10.1609
879,33.820713
880,29.639162
881,7.6517134
882,0.44280773
883,34.704597
884,32.33238
885,25.243015
886,31.794037
887,0.76977456
888,5.7692842
889,2.530547
890,9.184493
891,40.764385
892,10.862965
893,0.12210947
894,0.29016072
895,1.1443195
896,26.766941
897,-0.6642919
898,2.8404267
899,2.8404267
900,34.244854
901,42.17036
902,34.830753
903,42.17036
904,34.244854
905,40.324978
906,43.399864
907,6.3882303
908,-0.13868457
909,-7.211453
910,27.585978
911,19.45366
912,-0.04079193
913,37.026028
914,6.9216986
915,32.201385
916,-0.61372966
917,29.171022
918,-1.6672478
919,39.62562
920,15.870543
921,22.748814
922,35.216488
923,0.22436482
924,16.463451
925,0.74963313
926,1.4575536
927,2.6360707
928,1.584161
929,6.2905984
930,1.5326053
931,1.4837177
932,3.502442
933,4.336682
934,2.5589485
935,5.2470946
936,7.2714367
937,33.951996
938,20.25699
939,38.92875
940,45.12476
941,26.318897
942,35.118908
943,0.25299102
944,20.787294
945,3.915962
946,45.434006
947,35.89601
948,5.115144
949,0.12871403
950,2.3261704
951,0.6191109
952,43.53157
953,45.906147
954,28.387627
955,0.990811
956,1.4360391
957,20.74686
958,35.95169
959,34.91482
960,3.114246
961,20.371159
962,15.619305
963,29.331358
964,22.809261
965,18.826033
966,3.6550987
967,1.2201624
968,38.487797
969,23.276667
970,42.921696
971,0.92459357
972,9.149033
973,1.4312205
974,0.03397405
975,-0.9872225
976,5.482459
977,23.158602
978,10.42271
979,0.84446913
980,3.310117
981,0.54256064
982,25.084656
983,1.1839797
984,1.520993
985,14.585826
986,0.714287
987,10.539356
988,3.9313884
989,15.245623
990,9.7853155
991,3.1434727
992,1.2782419
993,23.899826
994,39.400898
995,1.4994053
996,33.04962
997,0.19144642
998,0.5325209
999,15.564266
1000,-1.0377316
1001,28.427782
1002,0.68385637
1003,19.77325
1004,2.581196
1005,3.203419
1006,0.89307195
1007,0.74296755
1008,0.34824014
1009,8.662009
1010,0.7950164
1011,1.9032001
1012,-0.13274193
1013,3.6376042
1014,4.2501755
1015,2.8373363
1016,11.731495
1017,-0.8141934
1018,2.163951
1019,5.776958
1020,14.993559
1021,0.5402879
1022,1.5311676
1023,1.682082
1024,44.528088
1025,36.444817
1026,41.022358
1027,36.165417
1028,42.993816
1029,30.288698
1030,37.79372
1031,18.888107
1032,37.513737
1033,45.02233
1034,11.714798
1035,8.645349
1036,0.7812879
1037,31.715721
1038,34.346775
1039,21.704983
1040,39.79198
1041,11.740276
1042,0.37952787
1043,2.2634466
1044,5.699336
1045,38.031498
1046,1.4011332
1047,31.191845
1048,37.45714
1049,36.82797
1050,5.837669
1051,33.15651
1052,27.476154
1053,4.7714577
1054,0.52925783
1055,1.433265
1056,24.5238
1057,30.468344
1058,14.579506
1059,1.3487551
1060,-0.5621417
1061,21.404953
1062,11.345729
1063,25.818226
1064,38.073467
1065,2.5278099
1066,1.3892909
1067,1.5980238
1068,1.736861
1069,30.024162
1070,42.565464
1071,0.65718555
1072,42.180492
1073,23.791605
1074,44.26068
1075,42.177006
1076,43.16495
1077,2.753059
1078,2.753059
1079,43.09342
1080,16.377314
1081,3.637296
1082,2.753059
1083,19.364212
1084,46.544598
1085,41.582005
1086,39.430065
1087,3.5240195
1088,28.91703
1089,31.270653
1090,30.522015
1091,17.31107
1092,-0.435113
1093,0.36305356
1094,11.574718
1095,1.9179115
1096,0.22405082
1097,14.55044
1098,0.2615264
1099,-0.05763954
1100,-3.1948128
1101,39.905483
1102,-0.3153699
1103,-0.26988417
1104,-0.278688
1105,1.1106598
1106,-0.040252388
1107,0.87767
1108,0.40800065
1109,-0.29989475
1110,1.336304
1111,0.6578786
1112,0.614757
1113,0.7101399
1114,0.13087988
1115,0.33891177
1116,4.6063867
1117,2.1639
1118,-0.39597088
1119,33.751255
1120,1.3167136
1121,3.7276213
1122,45.826824
1123,1.7757754
1124,35.00999
1125,0.7822415
1126,6.513674
1127,14.518919
1128,1.079294
1129,44.043446
1130,8.952683
1131,35.78748
1132,0.11640984
1133,3.7028263
1134,43.180717
1135,29.930027
1136,17.690004
1137,1.1518736
1138,41.717297
1139,-3.143125
1140,34.03361
1141,45.55502
1142,3.8944173
1143,44.22579
1144,24.033787
1145,1.5883756
1146,-0.9265488
1147,33.422684
1148,1.39136
1149,10.467159
1150,4.064832
1151,46.44463
1152,10.504465
1153,1.2899117
1154,28.412804
1155,43.0768
1156,10.88613
1157,42.760475
1158,1.0726237
1159,42.09242
1160,2.2870758
1161,37.123688
1162,1.3818493
1163,17.769184
1164,1.7244544
1165,3.863462
1166,1.0547758
1167,2.4305062
1168,3.8193183
1169,23.39577
1170,2.379617
1171,15.721712
1172,1.7576833
1173,1.7345626
1174,30.658636
1175,38.574802
1176,30.03889
1177,43.473537
1178,37.095398
1179,1.3179835
1180,45.37615
1181,4.6082873
1182,6.7200603
1183,44.784664
1184,2.7368405
1185,40.80805
1186,5.4843626
1187,12.382586
1188,-0.25416392
1189,0.105152965
1190,-0.7755521
1191,11.573608
1192,18.946022
1193,11.814497
1194,11.268269
1195,5.638544
1196,1.9622264
1197,12.072663
