,0
400,9.731798
401,9.7408905
402,9.073486
403,9.621534
404,9.215609
405,8.331966
406,9.742037
407,9.731707
408,7.5341105
409,7.531697
410,9.711811
411,9.3140745
412,9.288517
413,9.216594
414,9.725943
415,7.6118855
416,7.7832246
417,7.572065
418,8.127916
419,9.688437
420,7.6029325
421,9.510975
422,9.719543
423,7.814646
424,9.572864
425,7.9867206
426,9.7390175
427,9.562689
428,8.661166
429,9.69548
430,9.61825
431,9.683317
432,8.915361
433,9.719654
434,8.068363
435,7.5218444
436,9.584908
437,8.452333
438,7.6538463
439,9.707367
440,7.5571485
441,9.573181
442,8.150879
443,9.711109
444,7.5747848
445,9.705227
446,9.015956
447,9.733376
448,9.540083
449,7.8402495
450,7.553618
451,7.5122485
452,9.725762
453,9.697744
454,9.545805
455,9.394672
456,7.5484366
457,9.446724
458,8.358417
459,9.076657
460,7.6098475
461,7.6477876
462,7.9583883
463,7.5509677
464,9.356413
465,7.6276317
466,7.576735
467,9.722191
468,7.545591
469,7.573437
470,7.5694737
471,8.706446
472,7.5595613
473,7.609677
474,9.584946
475,8.479579
476,9.757056
477,8.511436
478,9.735142
479,9.448002
480,9.259136
481,9.489475
482,9.343472
483,9.731619
484,7.535584
485,7.5499444
486,7.5386915
487,9.754009
488,9.721253
489,9.709367
490,9.65803
491,7.7450433
492,9.733501
493,9.683279
494,8.550707
495,7.554641
496,7.5563807
497,7.5557394
498,9.560638
499,7.5998435
500,7.843677
501,7.5904946
502,7.8815684
503,9.186116
504,9.215706
505,7.572632
506,8.949522
507,9.158663
508,9.524294
509,7.587586
510,8.271822
511,8.039598
512,8.171976
513,9.684229
514,7.7816796
515,7.5993376
516,7.6144347
517,7.544657
518,7.555552
519,7.5577884
520,7.5672317
521,8.669558
522,9.242815
523,7.639021
524,7.842502
525,7.5755925
526,7.583444
527,7.5472627
528,9.710712
529,7.5289903
530,7.608516
531,7.6369157
532,7.5698543
533,7.571495
534,9.531994
535,9.734339
536,7.558889
537,7.574142
538,7.5203595
539,7.5747657
540,9.695898
541,9.722405
542,9.135126
543,9.757487
544,9.769625
545,7.581783
546,9.12158
547,9.602095
548,9.646393
549,9.620798
550,7.713882
551,7.5652194
552,7.5873804
553,9.743687
554,7.553537
555,7.5645204
556,8.241802
557,7.566981
558,8.418474
559,9.586288
560,9.721483
561,9.712551
562,9.742615
563,9.766926
564,9.754794
565,7.5505996
566,9.715199
567,9.707834
568,7.58094
569,7.7812057
570,7.9086294
571,7.529124
572,7.536343
573,8.259787
574,7.6091046
575,7.701189
576,7.516688
577,7.598889
578,7.683517
579,7.530324
580,7.9442687
581,9.418452
582,8.397102
583,9.7069
584,9.686173
585,7.801634
586,7.7309556
587,8.059496
588,9.22356
589,7.51977
590,8.997566
591,7.9216604
592,7.520575
593,7.845243
594,8.522968
595,7.608537
596,7.5262165
597,7.6103344
598,7.5582705
599,7.565888
600,8.990007
601,9.595753
602,8.085421
603,8.24482
604,7.5578575
605,8.816326
606,7.5407186
607,7.5941353
608,7.5354295
609,7.5388346
610,9.369699
611,7.588048
612,9.377029
613,7.59932
614,7.5450015
615,7.86694
616,9.081848
617,9.748375
618,9.711576
619,9.728235
620,7.559896
621,7.5473123
622,8.036865
623,9.693558
624,7.6079073
625,7.574345
626,7.579766
627,7.677383
628,8.003178
629,9.705383
630,7.705799
631,7.5133643
632,7.5347166
633,7.508676
634,7.5194044
635,9.649294
636,7.5688977
637,8.955834
638,7.9946604
639,7.55403
640,7.497335
641,7.571159
642,9.562681
643,9.235968
644,7.5368266
645,7.537663
646,8.086303
647,7.917453
648,7.575481
649,7.797646
650,7.5402074
651,7.525023
652,7.5849404
653,7.529941
654,7.5277667
655,7.727739
656,8.761724
657,7.779177
658,7.596084
659,7.5738306
660,7.5480094
661,7.5436425
662,7.540979
663,7.539025
664,7.541865
665,7.528271
666,7.5246673
667,7.543297
668,7.556309
669,7.522203
670,7.5615616
671,7.5846906
672,7.5477467
673,7.486573
674,7.603064
675,9.733046
676,9.701434
677,9.572731
678,9.737696
679,7.5684986
680,7.5774283
681,7.5774283
682,9.735411
683,9.413723
684,9.710805
685,9.189527
686,9.414075
687,9.707712
688,8.083527
689,7.5764337
690,9.669462
691,7.7528195
692,9.64221
693,7.5710964
694,7.5744843
695,9.629847
696,9.618929
697,9.66073
698,7.5289927
699,9.681507
700,9.642183
701,9.587446
702,8.193598
703,7.583272
704,7.560695
705,7.5792475
706,8.083027
707,9.560268
708,9.560268
709,7.585833
710,9.62044
711,7.601457
712,7.6200566
713,7.5776978
714,9.5318775
715,9.440168
716,9.54525
717,8.46161
718,8.714817
719,7.5982757
720,7.5548234
721,9.397236
722,8.77264
723,7.738264
724,9.247742
725,9.584429
726,9.262014
727,9.374714
728,9.6044855
729,9.675289
730,8.164606
731,9.416157
732,7.530751
733,9.221991
734,7.6104503
735,7.7149405
736,9.197242
737,7.877442
738,7.812712
739,9.20429
740,7.583689
741,9.683882
742,7.698322
743,7.664436
744,7.731959
745,7.983666
746,8.221834
747,7.5771704
748,7.524812
749,7.555948
750,9.741034
751,7.9573407
752,8.128062
753,7.5512834
754,7.572226
755,8.899248
756,7.563202
757,7.8364162
758,9.23324
759,7.7884736
760,7.578054
761,7.577041
762,7.8823557
763,7.966113
764,8.397232
765,7.555225
766,7.8559394
767,7.5976863
768,7.5621448
769,7.5756254
770,7.9092994
771,7.5926647
772,9.612065
773,9.747177
774,9.727121
775,9.689331
776,9.714582
777,9.7196245
778,9.577305
779,9.767578
780,7.5943418
781,9.030659
782,9.030659
783,9.434599
784,7.6109595
785,7.5916424
786,8.415326
787,7.5482326
788,7.585965
789,7.57149
790,8.381975
791,7.565868
792,8.703152
793,7.9253182
794,9.599733
795,9.714586
796,7.7564683
797,7.7564683
798,8.311846
799,9.730387
800,7.9652004
801,8.507072
802,9.742165
803,9.752193
804,9.2094555
805,9.6084795
806,8.93663
807,7.56129
808,9.677731
809,9.249726
810,7.6078186
811,7.5746264
812,7.602551
813,7.815395
814,9.706564
815,9.617226
816,7.5945573
817,7.5821714
818,9.20162
819,7.5901017
820,9.6917515
821,7.6039104
822,7.578722
823,7.59776
824,8.4122505
825,8.835653
826,9.207258
827,7.8538957
828,9.682464
829,8.587553
830,9.164074
831,7.8076825
832,9.732658
833,8.964054
834,7.8448606
835,7.629866
836,9.708916
837,9.464279
838,7.909478
839,7.5532436
840,7.918858
841,8.242434
842,8.286909
843,7.567104
844,9.71865
845,9.732864
846,9.678442
847,7.541825
848,9.678463
849,7.6149993
850,9.668771
851,7.5355825
852,7.556406
853,7.8985677
854,7.819329
855,8.912598
856,7.601091
857,7.569266
858,9.258791
859,9.712917
860,7.5701704
861,7.5733957
862,9.705002
863,9.539642
864,8.549263
865,7.571959
866,7.5512776
867,7.5354385
868,7.930285
869,7.553566
870,7.562475
871,9.10758
872,8.045811
873,9.712549
874,9.744225
875,9.692402
876,7.6015635
877,8.620012
878,7.5296845
879,7.560841
880,9.620235
881,8.210629
882,7.685544
883,7.82017
884,9.683474
885,9.692505
886,9.565834
887,7.650409
888,7.6104198
889,8.5027275
890,9.2928705
891,9.597716
892,9.713297
893,9.606743
894,9.387276
895,9.0616455
896,7.9150996
897,7.5906525
898,7.6800666
899,9.573839
900,9.1961
901,7.5627446
902,9.56864
903,7.797176
904,9.508347
905,8.469851
906,8.00219
907,7.6786513
908,9.472265
909,9.179808
910,9.614742
911,9.614742
912,7.6906557
913,9.519106
914,8.669319
915,7.839728
916,8.525541
917,9.563139
918,7.642156
919,8.892817
920,9.705946
921,9.646179
922,7.8976693
923,9.054047
924,8.691555
925,7.56158
926,9.435337
927,9.743513
928,8.163271
929,9.598152
930,9.738058
931,8.060647
932,7.7787466
933,9.545679
934,9.65756
935,8.168438
936,8.951117
937,9.379221
938,7.60317
939,9.457399
940,9.790146
941,7.635548
942,9.632151
943,9.759122
944,9.745979
945,9.6997595
946,9.721184
947,9.709517
948,9.74834
949,9.755146
950,9.735651
951,9.653429
952,7.7036414
953,7.5700006
954,8.575403
955,7.485926
956,7.872106
957,7.5885744
958,9.185921
959,7.850169
960,9.590437
961,9.463461
962,7.8710074
963,7.572637
964,7.7425065
965,7.5575247
966,9.549873
967,7.576824
968,7.64079
969,9.062415
970,7.6021714
971,7.9375787
972,7.5901423
973,9.4338
974,7.566557
975,7.668752
976,7.5907145
977,7.625608
978,7.57424
979,7.6223435
980,7.6736774
981,7.6229815
982,7.61659
983,8.882086
984,7.5969896
985,8.069212
986,7.6249623
987,7.5740123
988,7.573884
989,7.561394
990,8.672485
991,7.61669
992,7.6288333
993,8.063742
994,7.635575
995,7.6095643
996,7.577131
997,7.8429546
998,7.6344943
999,8.824345
1000,9.544354
1001,8.937866
1002,9.454468
1003,8.063213
1004,8.24508
1005,9.718117
1006,8.291489
1007,9.764992
1008,7.675799
1009,9.732281
1010,9.687437
1011,9.745411
1012,9.717756
1013,8.4151125
1014,9.70397
1015,9.632763
1016,9.715868
1017,9.7484455
1018,9.258057
1019,9.741859
1020,9.689269
1021,7.6067595
1022,8.787563
1023,9.765216
1024,9.751538
1025,9.76066
1026,8.618784
1027,8.462423
1028,9.72431
1029,7.9590364
1030,7.7342315
1031,8.158262
1032,9.738272
1033,9.662317
1034,9.721351
1035,9.721351
1036,9.342822
1037,7.5981746
1038,9.054808
1039,9.635868
1040,9.713394
1041,9.709396
1042,8.982378
1043,7.506603
1044,7.636723
1045,9.371635
1046,9.698641
1047,7.51389
1048,7.5634217
1049,9.545469
1050,8.217764
1051,8.268425
1052,7.7348046
1053,8.029072
1054,9.707336
1055,8.883211
1056,9.691248
1057,7.9394584
1058,9.034468
1059,9.55065
1060,9.648883
1061,7.7664285
1062,9.69141
1063,8.01302
1064,9.490278
1065,8.468849
1066,7.534001
1067,7.5483913
1068,9.681618
1069,7.552384
1070,9.584042
1071,7.6608233
1072,7.604444
1073,8.8595495
1074,8.056278
1075,9.743238
1076,9.333527
1077,7.5882974
1078,7.663136
1079,7.843596
1080,7.5459976
1081,9.701166
1082,7.5746408
1083,9.655706
1084,7.753964
1085,8.24761
1086,9.207506
1087,9.695481
1088,9.207504
1089,9.276857
1090,9.412489
1091,8.185329
1092,8.736856
1093,7.7412124
1094,7.528311
1095,9.70142
1096,9.767969
1097,9.763315
1098,9.74135
1099,9.673798
1100,7.5476985
1101,7.5445065
1102,7.5387197
1103,7.5445056
1104,7.549604
1105,7.5527606
1106,7.5236125
1107,7.5461574
1108,7.53017
1109,7.565186
1110,7.5919604
1111,7.5585318
1112,7.559645
1113,7.5580316
1114,7.564908
1115,7.5509567
1116,7.5652146
1117,7.5865493
1118,7.525979
1119,7.5642896
1120,7.5291038
1121,7.5584536
1122,7.5423484
1123,7.556496
1124,7.544912
1125,7.519022
1126,7.5591884
1127,7.534968
1128,7.533157
1129,7.551192
1130,7.5725713
1131,7.5508904
1132,7.5321574
1133,7.744786
1134,7.545014
1135,8.745136
1136,9.574327
1137,9.7164135
1138,9.440164
1139,8.296261
1140,9.727213
1141,9.705214
1142,9.608942
1143,9.531999
1144,9.641104
1145,7.7129283
1146,7.704206
1147,9.444773
1148,7.516437
1149,7.556969
1150,7.5705447
1151,7.942791
1152,9.47319
1153,7.553387
1154,7.535815
1155,7.877026
1156,7.6308575
1157,7.572393
1158,7.5580897
1159,9.546734
1160,7.5784216
1161,7.603507
1162,7.579515
1163,7.6757045
1164,7.524696
1165,7.520139
1166,7.5417314
1167,7.5349646
1168,7.556189
1169,7.5437446
1170,7.55119
1171,7.5674224
1172,7.5629935
1173,7.558287
1174,7.5641456
1175,7.6894174
1176,9.573216
1177,9.704756
1178,7.5988755
1179,7.874582
1180,9.695196
1181,8.568512
1182,9.743765
1183,8.166415
1184,7.809193
1185,7.809193
1186,7.809193
1187,9.683279
1188,7.60125
1189,8.26062
1190,9.420786
1191,7.5708666
1192,7.614434
1193,9.1122055
1194,9.1122055
1195,9.725725
1196,9.737044
1197,9.69935
