,0
296,9.1150875
297,15.824911
298,63.592247
299,18.30611
300,0.00050668465
301,1.046716
302,22.41151
303,0.014407249
304,0.70898145
305,23.638058
306,54.928387
307,23.327812
308,17.933672
309,0.0024644383
310,8.164483
311,4.0782375
312,28.76465
313,0.18716727
314,2.6812353
315,78.16923
316,0.00015201802
317,33.66114
318,0.28157407
319,41.562344
320,2.4515545
321,23.241634
322,16.133535
323,9.17342
324,67.90736
325,23.456717
326,0.00016556977
327,58.54037
328,6.568373
329,21.916353
330,6.9884176
331,44.40356
332,3.6056452
333,75.5995
334,20.926287
335,0.45692763
336,37.38687
337,2.705911
338,70.88846
339,6.104405e-05
340,2.0476377
341,6.7063317
342,73.933395
343,0.2592642
344,22.989195
345,30.14485
346,1.5632102
347,33.82231
348,0.24074757
349,18.8381
350,36.629833
351,13.4038515
352,95.78147
353,1.8291954
354,16.943644
355,1.3739035
356,5.6366453
357,0.12412444
358,21.276035
359,39.97208
360,38.678444
361,33.839466
362,21.016563
363,38.846794
364,27.86727
365,21.763594
366,32.60828
367,76.53541
368,4.9923925
369,11.620408
370,17.828297
371,9.8344145
372,17.058508
373,7.031241
374,0.6421985
375,36.029663
376,1.6457964
377,0.47597337
378,85.962326
379,1.4761988
380,34.76128
381,1.6449565
382,7.2757277
383,27.712389
384,27.29212
385,24.825787
386,4.770608
387,0.003417417
388,0.008268695
389,4.179016
390,42.37774
391,19.00231
392,1.1857687
393,12.240413
394,2.2182322
395,1.6584538
396,37.118324
397,21.154245
398,79.6844
399,0.00023372036
400,0.00029058268
401,6.26101
402,0.4975553
403,9.167151
404,0.60757285
405,0.3539947
406,75.46966
407,138.36853
408,0.91599685
409,0.9370014
410,5.58928
411,6.3877997
412,0.8600976
413,5.3373897e-05
414,29.051392
415,31.85905
416,28.452124
417,35.37494
418,22.174927
419,32.935585
420,0.3404618
421,14.882757
422,81.44089
423,11.8699875
424,0.4313338
425,30.180126
426,0.58519
427,0.26422688
428,0.092433035
429,47.723614
430,4.421822
431,72.80715
432,33.98831
433,1.179326
434,0.53653014
435,7.0241055
436,70.80101
437,0.7343786
438,0.6726878
439,89.24552
440,19.720837
441,52.17335
442,21.821854
443,78.03351
444,0.5172802
445,8.079161
446,0.9201757
447,13.583495
448,59.297207
449,13.640704
450,29.81845
451,11.587132
452,15.661291
453,89.81955
454,66.33186
455,15.050715
456,0.17984861
457,88.098656
458,31.979654
459,0.00043265472
460,42.226776
461,17.734274
462,18.279951
463,0.27006176
464,82.54452
465,0.81642073
466,1.728386
467,8.095751
468,0.089108594
469,0.61368966
470,48.091946
471,11.179311
472,1.1556123
473,0.43827653
474,0.42027125
475,101.05607
476,29.083387
477,80.301636
478,0.0041828095
479,37.82493
480,9.803638
481,6.778017
482,39.062256
483,10.043089
484,3.1693184
485,0.0009314412
486,1.5426858e-05
487,70.35584
488,35.140743
489,0.892129
490,1.5881857
491,3.3207676
492,136.91086
493,34.923573
494,18.379087
495,4.0969505
496,0.5768526
497,22.540327
498,6.356388
499,28.033995
500,0.44565687
501,9.795836
502,0.3537018
503,3.691608
504,1.0942482
505,4.8644023
506,1.360701
507,0.70099515
508,89.28668
509,6.796243
510,82.166985
511,36.102955
512,20.185736
513,28.318018
514,18.541883
515,3.9314907
516,13.425102
517,20.094255
518,11.412149
519,38.131477
520,1.3660516
521,57.675476
522,3.6235037e-05
523,14.561224
524,31.848804
525,32.971573
526,2.8407423
527,24.775702
528,21.209879
529,9.049252
530,3.1468582
531,34.96584
532,12.324499
533,26.22995
534,25.07306
535,115.35075
536,43.16886
537,9.80496
538,0.67319965
539,71.02107
540,28.254644
541,61.53233
542,53.418144
543,32.817448
544,0.43032122
545,47.84172
546,6.337008
547,25.570314
548,15.608108
549,42.12899
550,2.2801116
551,16.302876
552,0.573721
553,9.684781
554,10.222811
555,29.364521
556,11.143169
557,1.5480602
558,28.481392
559,9.399001
560,2.7690418
561,3.0200408
562,0.6171588
563,65.79946
564,0.3364031
565,0.008800546
566,89.091354
567,0.00014727893
568,18.168093
569,9.921784
570,12.978399
571,5.900329
572,24.513464
573,25.031498
574,7.3768997
575,20.540068
576,75.82188
577,0.116285525
578,23.076569
579,0.63434523
580,38.050125
581,149.31706
582,14.250258
583,13.678906
584,3.4235485
585,0.20931973
586,61.66608
587,28.671436
588,0.0036065981
589,18.114784
590,19.454245
591,43.77307
592,3.4936073
593,21.718061
594,10.583585
595,0.89168316
596,8.713277
597,0.052457225
598,0.42502186
599,49.213448
600,11.441535
601,99.73685
602,50.57563
603,3.192258
604,0.07849272
605,37.700867
606,8.92457
607,0.40574643
608,20.838888
609,31.109
610,46.038624
611,2.6477766
612,53.39847
613,4.884202
614,8.28868
615,1.6184793
616,66.86032
617,79.57884
618,0.66303843
619,0.65750057
620,0.21285436
621,0.12168111
622,68.27209
623,43.92515
624,2.2369683
625,0.0015778843
626,25.5193
627,16.21135
628,64.49395
629,0.0026746162
630,1.6377878
631,4.73506
632,9.570505
633,4.3306616e-05
634,38.871395
635,84.4715
636,0.86559355
637,20.233776
638,95.75857
639,16.34778
640,0.24224727
641,31.225985
642,15.667555
643,12.769541
644,21.918797
645,25.925957
646,36.04552
647,1.1129754
648,28.135286
649,13.970368
650,1.0532447
651,0.67834324
652,0.448857
653,0.0002138061
654,0.00070332835
655,1.1767193
656,35.927105
657,16.72407
658,0.00031906387
659,0.09622916
660,0.0007684942
661,0.00015205803
662,0.008852956
663,0.08043512
664,0.025323698
665,36.766342
666,38.430023
667,4.5070537e-06
668,0.030380609
669,0.081859134
670,0.00020152655
671,0.3409322
672,0.011276996
673,38.577618
674,64.20265
675,10.880503
676,3.1570103
677,8.735839
678,23.38434
679,1.298867
680,0.0012339554
681,0.026630705
682,46.288746
683,70.92024
684,14.973479
685,33.650948
686,26.156487
687,7.2591243
688,1.3166448
689,7.9931736
690,1.2967287
691,4.85607
692,93.346275
693,1.4384074
694,0.04389565
695,28.25706
696,49.220497
697,29.18951
698,0.14688076
699,45.840076
700,2.1712477
701,41.462376
702,39.963673
703,25.209784
704,1.0008547
705,37.487698
706,116.32406
707,22.949791
708,43.174908
709,7.8898616
710,35.77777
711,4.4320757e-05
712,8.400524
713,6.0090084
714,12.577827
715,5.8894286
716,8.928999
717,52.622654
718,0.20329456
719,53.00205
720,43.66358
721,6.6120353
722,33.59289
723,16.818373
724,14.003128
725,38.67502
726,6.7253923
727,0.42852503
728,0.50959396
729,6.8551636
730,6.0409484
731,0.103605315
732,0.028447613
733,40.08819
734,17.741425
735,8.389436
736,1.7220645
737,3.355785
738,0.9863968
739,25.40989
740,0.050829206
741,1.4856567
742,22.601637
743,17.198784
744,24.53671
745,11.237056
746,4.6697758e-05
747,72.57882
748,0.013326832
749,34.42284
750,98.673096
751,9.2285816e-05
752,0.19822127
753,18.968937
754,25.049738
755,2.6279538
756,5.1776814
757,23.546396
758,26.44828
759,16.515163
760,0.42514363
761,4.9823647
762,2.3979933
763,51.328472
764,2.0041761
765,19.164577
766,10.688841
767,2.0397243
768,16.68553
769,27.51346
770,54.5574
771,0.35743603
772,55.36785
773,4.8189144
774,3.0835464
775,47.041862
776,92.62496
777,42.848442
778,12.514787
779,72.468994
780,1.8701965
781,41.732883
782,7.2152433
783,37.529316
784,26.114729
785,28.807917
786,127.76241
787,2.2516778
788,0.711527
789,2.3846161
790,25.916685
791,1.7974981
792,87.50439
793,8.109457
794,42.3838
795,83.74136
796,0.29243717
797,8.8229475
798,10.205656
799,5.4495096
800,0.041320212
801,4.7119203
802,8.399224
803,3.5372462
804,1.4698217
805,22.962645
806,0.035202652
807,4.2542796
808,86.67212
809,16.464884
810,42.222073
811,20.466331
812,0.64739215
813,13.197049
814,21.175186
815,38.366043
816,1.4962718
817,38.28924
818,22.986942
819,75.406425
820,24.42117
821,0.09789783
822,15.486394
823,11.772778
824,0.83591294
825,86.78921
826,6.0427513
827,17.331123
828,2.5967202
829,0.13721444
830,0.3738959
831,19.686434
832,5.2084002
833,1.6504835
834,4.8689666
835,1.5326873
836,0.1268133
837,60.71699
838,87.86903
839,0.6934423
840,19.67117
841,9.749007
842,24.570263
843,85.71994
844,0.37828112
845,5.560542e-05
846,5.4547334
847,48.405888
848,86.46922
849,2.586859
850,13.519985
851,14.7933445
852,0.0003456975
853,58.8742
854,0.036850814
855,39.114506
856,0.0016004434
857,0.00023649643
858,20.433146
859,48.032417
860,3.5006156
861,28.19815
862,39.489853
863,78.05089
864,12.164489
865,2.673282
866,18.42823
867,0.00032907596
868,0.23924422
869,0.13402909
870,4.6652293
871,20.069738
872,33.127357
873,45.920727
874,9.016449
875,0.05258765
876,9.733146
877,48.211937
878,6.127441
879,39.05575
880,16.529657
881,3.6403346
882,0.67437124
883,10.141639
884,115.927376
885,35.128807
886,2.0140693
887,2.0350165
888,15.734579
889,0.84208983
890,0.11096073
891,35.800945
892,2.9327567
893,52.49744
894,27.342089
895,54.168056
896,29.90514
897,14.059533
898,10.114693
899,7.74283
900,20.37399
901,5.2182198
902,74.81082
903,100.81066
904,1.0356714
905,2.0801349
906,0.44202507
907,0.6191073
908,11.122795
909,38.53298
910,0.78714085
911,0.6012993
912,2.6102247
913,62.8329
914,3.817061
915,7.420125
916,30.174961
917,35.06913
918,27.638628
919,0.43216217
920,83.266266
921,87.74783
922,2.553183
923,64.636055
924,17.062262
925,5.6218657
926,74.723274
927,7.1885204
928,12.80789
929,0.00027494685
930,0.52523935
931,7.285947
932,39.897545
933,25.810871
934,0.13386881
935,23.144663
936,0.5472307
937,68.382095
938,1.4308403e-05
939,1.2214432
940,74.80727
941,7.67373
942,11.671966
943,9.756263
944,7.246743e-05
945,6.0741463
946,82.579575
947,0.0028941089
948,11.129475
949,82.63475
950,49.894367
951,1.6152083
952,34.75213
953,0.00041665885
954,8.449946
955,34.24395
956,2.9899693
957,14.41939
958,16.806335
959,46.80224
960,7.924549
961,15.556608
962,35.239773
963,0.34666207
964,24.98388
965,45.765064
966,76.16642
967,0.00015274719
968,4.420868
969,0.77179015
970,3.9675324
971,2.583195
972,28.42971
973,2.3932614
974,0.9126274
975,0.945597
976,28.279741
977,17.097267
978,3.319289
979,2.9344058
980,0.78810245
981,0.19571584
982,0.6729312
983,43.82351
984,0.16347384
985,19.941923
986,0.4684889
987,0.090011634
988,0.00092668744
989,0.05434739
990,0.21406959
991,0.2520094
992,2.7262695
993,0.16115098
994,7.674918
995,23.394585
996,3.861566e-05
997,2.6979122
998,18.950428
999,7.932255
1000,33.248173
1001,24.795204
1002,10.665898
1003,9.473804
1004,23.418337
1005,22.457376
1006,1.2277459
1007,12.354523
1008,6.0671153
1009,0.699518
1010,14.311424
1011,0.5443206
1012,156.31404
1013,29.464901
1014,1.9313809
1015,0.03846454
1016,37.381393
1017,87.243195
1018,23.478434
1019,23.527216
1020,0.0040883035
1021,0.2999382
1022,71.227936
1023,52.56218
1024,84.68086
1025,31.082985
1026,0.9292759
1027,7.5116496
1028,75.38704
1029,23.754223
1030,1.0020746
1031,38.18262
1032,22.919788
1033,88.866806
1034,42.822575
1035,8.531363
1036,35.405823
1037,0.3870825
1038,17.59444
1039,0.7676455
1040,0.30254233
1041,70.062035
1042,34.905964
1043,0.0014097055
1044,9.859579
1045,1.5060622
1046,0.00014332362
1047,29.866735
1048,30.658403
1049,4.4803824
1050,13.794005
1051,0.06938325
1052,0.017183775
1053,31.279858
1054,77.60784
1055,0.5722809
1056,0.05853792
1057,0.2177965
1058,20.631237
1059,2.9378924
1060,23.87382
1061,0.43884206
1062,46.98258
1063,39.882046
1064,73.33938
1065,2.644315
1066,16.167793
1067,46.610626
1068,2.7350051
1069,7.2527103
1070,0.26016536
1071,15.045316
1072,8.59551
1073,10.395145
1074,66.85776
1075,39.709312
1076,27.993645
1077,0.9456561
1078,6.720184e-05
1079,29.07642
1080,32.135906
1081,17.554369
1082,0.1701267
1083,22.128117
1084,6.0488353
1085,28.352526
1086,1.7024592
1087,18.939295
1088,0.5406171
1089,6.4669285
1090,3.1958811
1091,16.102102
1092,0.4541755
1093,6.3804684
1094,0.0045888927
1095,33.815342
1096,0.22836553
1097,34.987675
1098,0.20630538
1099,31.284891
1100,0.0036587
1101,23.516476
1102,0.0211973
1103,0.0078009977
1104,0.00014510675
1105,0.8323691
1106,0.0019637665
1107,49.235516
1108,20.806805
1109,2.4897227
1110,24.40164
1111,7.901709e-07
1112,0.022162767
1113,0.00026340553
1114,0.00024284644
1115,4.0997167
1116,0.0017398861
1117,2.644919e-05
1118,22.338161
1119,2.323507e-05
1120,0.0014820957
1121,0.7264191
1122,0.002881067
1123,0.0021671166
1124,0.0022132352
1125,2.5475185e-06
1126,59.602875
1127,0.0025492902
1128,38.028667
1129,11.432916
1130,32.059387
1131,15.721291
1132,8.534246
1133,61.215187
1134,0.036775023
1135,0.8011806
1136,75.69591
1137,56.38507
1138,89.87481
1139,0.003876989
1140,43.80793
1141,25.26305
1142,88.29533
1143,27.253738
1144,0.6713769
1145,143.54529
1146,10.743548
1147,17.111664
1148,18.260042
1149,8.814915
1150,33.560947
1151,17.276619
1152,12.292022
1153,20.935064
1154,1.3109345
1155,0.49350446
1156,6.127976
1157,0.7868422
1158,48.969162
1159,19.33691
1160,0.43481427
1161,51.843185
1162,57.143272
1163,0.0034346674
1164,35.843124
1165,11.404757
1166,71.25058
1167,5.5114884
1168,0.02505011
1169,1.285703
1170,45.978447
1171,25.313787
1172,20.30204
1173,22.022577
1174,10.481378
1175,3.4657907
1176,3.9736369
1177,36.56915
1178,0.0006512349
1179,43.21386
1180,78.98431
1181,49.98412
1182,2.5138118
1183,51.048405
1184,0.75205386
1185,0.7171535
1186,9.841762
1187,6.384861
1188,6.270071
1189,0.70639634
1190,19.414019
1191,50.3827
1192,0.38826126
1193,7.9008446
1194,10.007164
1195,53.569168
1196,14.165011
1197,12.252812
