,0
210,10.770466
211,9.981594
212,10.394184
213,10.76341
214,9.622023
215,10.193991
216,10.577335
217,10.48139
218,10.754998
219,10.133324
220,9.991154
221,10.087162
222,10.513444
223,9.632958
224,10.267824
225,10.741879
226,10.668595
227,10.15567
228,10.731955
229,10.656541
230,10.7512245
231,10.774126
232,10.291842
233,10.100706
234,10.644193
235,10.782419
236,10.753847
237,10.78491
238,10.77462
239,9.683708
240,9.8552
241,10.177606
242,10.6425085
243,10.227218
244,9.903412
245,10.2318945
246,10.185328
247,10.21981
248,10.097435
249,10.520921
250,10.056011
251,10.6657295
252,9.408209
253,9.551622
254,9.870067
255,10.332737
256,10.53693
257,10.762975
258,10.388119
259,10.61381
260,10.339064
261,9.425702
262,10.536493
263,9.440016
264,10.280194
265,10.137291
266,10.745964
267,10.778179
268,10.660642
269,10.675688
270,10.264674
271,10.773808
272,10.387577
273,9.267929
274,10.777979
275,10.582554
276,10.317585
277,10.5222645
278,10.470613
279,10.2293
280,10.219464
281,10.61399
282,9.440093
283,10.634333
284,10.583908
285,10.492628
286,10.378843
287,10.806347
288,10.424017
289,10.384881
290,10.295131
291,9.458024
292,10.764523
293,9.70244
294,10.810784
295,10.800898
296,10.138277
297,9.489401
298,9.382079
299,9.412352
300,10.368867
301,10.667908
302,10.788914
303,10.770586
304,10.714018
305,9.477384
306,10.807833
307,10.686256
308,10.347433
309,9.521717
310,10.081804
311,10.557601
312,10.557601
313,10.536406
314,10.641224
315,10.6805935
316,10.260191
317,9.348823
318,10.818815
319,10.610991
320,10.788906
321,10.671572
322,10.779018
323,10.804344
324,10.778131
325,10.592649
326,10.817627
327,10.400639
328,9.538935
329,10.509554
330,10.680176
331,9.454874
332,9.366558
333,10.387665
334,10.781711
335,10.778178
336,10.798426
337,10.817627
338,10.53606
339,10.775122
340,10.772886
341,10.551853
342,9.871438
343,9.5616455
344,9.652095
345,10.797098
346,10.7137375
347,9.596226
348,10.797098
349,10.321078
350,10.692198
351,10.351719
352,10.7137375
353,10.716347
354,9.381014
355,9.63954
356,10.050271
357,10.260879
358,10.354333
359,10.748783
360,10.672514
361,10.160184
362,10.749567
363,10.732561
364,10.748783
365,10.364788
366,10.737698
367,10.76458
368,10.653439
369,10.767992
370,10.797098
371,10.580509
372,10.680843
373,10.267601
374,10.782057
375,10.810228
376,10.788076
377,10.319269
378,9.75545
379,9.697762
380,10.733847
381,10.566294
382,10.79528
383,10.790031
384,9.98579
385,10.782136
386,10.797609
387,10.653496
388,10.786089
389,10.78609
390,10.740656
391,10.749578
392,10.700261
393,10.092743
394,9.381795
395,9.79677
396,10.816323
397,10.44933
398,10.066865
399,10.779492
400,10.779114
401,9.494238
402,9.640807
403,9.733641
404,10.773094
405,10.606936
406,9.644493
407,9.501497
408,10.035189
409,10.762769
410,10.78743
411,10.309902
412,10.205035
413,9.824322
414,9.506775
415,10.792741
416,10.762654
417,10.203657
418,9.482065
419,10.399987
420,10.629646
421,10.547039
422,10.385938
423,10.065208
424,10.698325
425,10.17528
426,9.640648
427,10.704256
428,9.445585
429,10.341757
430,10.394505
431,10.784294
432,10.455534
433,10.790168
434,10.365381
435,10.569296
436,9.639391
437,9.638958
438,9.777658
439,10.534629
440,10.441054
441,10.44664
442,10.77681
443,9.677555
444,10.7633095
445,10.790733
446,9.510685
447,9.392069
448,9.560347
449,9.501826
450,9.711224
451,10.193616
452,10.767252
453,9.495635
454,10.479584
455,10.432365
456,10.684496
457,10.049364
458,10.783337
459,10.735694
460,10.395896
461,9.70923
462,9.653899
463,10.508063
464,10.754919
465,10.25893
466,9.720214
467,10.776562
468,10.795462
469,10.788609
470,9.533422
471,9.449982
472,9.404407
473,9.364275
474,10.687284
475,9.389644
476,9.395401
477,10.806741
478,10.507416
479,10.765214
480,10.771072
481,10.639677
482,10.801904
483,9.462582
484,10.100832
485,10.620892
486,10.757916
487,9.585972
488,10.42548
489,10.783089
490,10.792098
491,9.585987
492,10.283737
493,10.409377
494,10.232406
495,9.616168
496,10.751965
497,10.4676075
498,9.922394
499,9.857345
500,10.803112
501,10.61931
502,9.600231
503,10.275697
504,10.089661
505,9.882332
506,10.205401
507,10.635246
508,9.521
509,9.652725
510,9.512409
511,9.476877
512,10.313488
513,9.522641
514,10.084322
515,9.625658
516,10.10329
517,9.644927
518,10.375943
519,9.598377
520,9.562708
521,9.840769
522,10.639858
523,10.754272
524,10.37329
525,10.48428
526,10.687622
527,10.539454
528,9.445549
529,10.792672
530,9.988039
531,10.406605
532,10.376144
533,9.927154
534,10.800806
535,9.687936
536,10.418114
537,10.705443
538,9.671932
539,9.521412
540,10.2447605
541,10.358035
542,10.177442
543,10.696726
544,10.353767
545,10.802534
546,10.792024
547,10.763708
548,10.7886715
549,10.741629
550,10.733486
551,9.560581
552,10.023056
553,10.674878
554,10.234388
555,10.1069355
556,9.878502
557,9.540479
558,9.895517
559,9.48939
560,9.918528
561,9.424004
562,9.648001
563,9.619476
564,9.947986
565,9.3508835
566,10.41943
567,9.39798
568,9.414625
569,9.489971
570,9.366093
571,10.195251
572,10.069295
573,10.403271
574,9.767822
575,9.509062
576,10.249193
577,9.767323
578,9.465087
579,10.318071
580,10.334611
581,9.86701
582,9.6718445
583,10.282503
584,10.786568
585,9.815885
586,10.7320595
587,10.76901
588,9.573994
589,10.776823
590,10.481739
591,9.690213
592,9.858869
593,10.384921
594,9.566992
595,10.078532
596,10.191178
597,9.85096
598,10.310734
599,10.767784
600,10.773618
601,10.203403
602,10.7867775
603,9.342876
604,9.419836
605,9.357871
606,9.275144
607,9.362972
608,9.342146
609,9.620575
610,10.753462
611,10.577328
612,9.831367
613,10.123791
614,9.531359
615,9.418837
616,9.807488
617,9.46055
618,10.24555
619,9.664917
620,9.708301
621,10.641207
622,9.961332
623,10.768006
624,10.796825
625,9.919279
626,10.218696
627,9.514919
628,9.374326
629,9.399497
630,9.35198
631,9.437422
632,9.496408
633,9.7371235
634,9.637271
635,10.506443
636,9.393561
637,10.087223
638,9.397392
639,9.40546
640,9.7124
641,9.476417
642,9.521297
643,9.390099
644,9.462968
645,9.48418
646,9.547147
647,9.4937525
648,9.49051
649,9.437391
650,9.440807
651,9.382454
652,9.427015
653,9.3894005
654,9.507516
655,10.757044
656,10.780245
657,10.182872
658,9.565792
659,9.565792
660,10.67428
661,10.269909
662,10.187421
663,10.759433
664,10.311251
665,10.423506
666,9.920214
667,9.733143
668,9.974805
669,9.654547
670,10.749977
671,10.503176
672,9.970047
673,9.424733
674,10.791618
675,10.199107
676,10.786701
677,10.0900545
678,10.345558
679,9.484043
680,9.657619
681,10.803213
682,9.403757
683,9.373867
684,9.807243
685,9.579725
686,10.371599
687,10.355862
688,10.020071
689,10.4815645
690,9.448675
691,10.714902
692,9.617633
693,9.61002
694,9.863535
695,10.622961
696,9.672404
697,9.679102
698,10.433176
699,10.720465
700,10.182463
701,9.985512
702,9.565421
703,9.418663
704,10.136438
705,10.421789
706,9.411712
707,9.656879
708,10.713385
709,9.811349
710,10.419489
711,10.748993
712,9.560961
713,10.619812
714,10.340289
715,10.78195
716,10.270493
717,10.191848
718,10.216185
719,10.7724
720,10.6446085
721,10.361227
722,10.350945
723,10.350945
724,9.672735
725,9.693819
726,9.392647
727,10.319211
728,9.435123
729,9.376949
730,10.791753
731,10.774151
732,10.771589
733,10.803887
734,10.786661
735,10.049114
736,10.603943
737,9.456888
738,10.6722355
739,10.75501
740,10.784098
741,10.408438
742,10.144367
743,10.502127
744,10.750521
745,9.457255
746,9.45178
747,9.990801
748,10.344854
749,10.261562
750,9.744453
751,9.575704
752,10.183634
753,10.075129
754,10.6826935
755,10.776127
756,10.108711
757,10.776112
758,10.756849
759,9.441001
760,10.776676
761,10.626667
762,10.580336
763,10.777281
764,10.786634
765,10.544428
766,10.784421
767,10.794055
768,10.784043
769,10.7817745
770,9.703617
771,10.680957
772,9.567062
773,10.731072
774,10.522118
775,10.708202
776,10.708202
777,10.53451
778,9.4805565
779,10.236176
780,10.007693
781,10.207726
782,10.311138
783,9.980255
784,10.398174
785,9.599569
786,9.959757
787,9.525056
788,10.259721
789,9.5758705
790,10.240666
791,9.495168
792,9.488262
793,9.543049
794,9.828886
795,9.949982
796,9.512354
797,9.458657
798,9.504928
799,9.740447
800,9.717935
801,9.900398
802,10.656868
803,9.866786
804,10.704842
805,9.866787
806,10.604371
807,10.289358
808,10.216661
809,10.748155
810,10.715466
811,10.477825
812,10.770868
813,10.221937
814,10.681559
815,10.646954
816,10.707455
817,10.566786
818,10.685956
819,10.488544
820,9.8861065
821,9.908186
822,10.533756
823,10.365308
824,10.374762
825,10.727093
826,10.755995
827,10.258959
828,10.638081
829,9.635452
830,10.394323
831,10.761136
832,9.4214115
833,9.440629
834,10.367563
835,10.011965
836,10.789009
837,10.446484
838,10.688
839,10.295391
840,10.697932
841,10.079957
842,10.47708
843,10.333244
844,10.331436
845,10.737091
846,10.678022
847,10.770836
848,10.741414
849,10.209751
850,10.751711
851,10.763113
852,10.277268
853,10.780892
854,9.91474
855,10.490753
856,10.637388
857,10.638588
858,10.763586
859,10.248691
860,10.67561
861,9.68488
862,10.742434
863,9.451618
864,9.932404
865,10.034033
866,9.412917
867,10.771059
868,10.703285
869,10.7339
870,10.209513
871,10.725707
872,9.762997
873,10.773903
874,10.712827
875,10.743195
876,10.655375
877,10.570303
878,10.752752
879,10.583471
880,9.917139
881,9.52603
882,9.496781
883,10.037243
884,10.173891
885,10.072829
886,10.110713
887,10.695357
888,10.546697
889,10.714862
890,10.695152
891,10.57465
892,9.6101055
893,9.81432
894,10.252106
895,9.574314
896,10.335931
897,10.066433
898,10.734045
899,9.510899
900,9.517139
901,10.795567
902,10.671537
903,9.832332
904,9.587955
905,10.135911
906,9.67875
907,10.778691
908,10.768887
909,10.222559
910,10.634615
911,10.730512
912,10.496754
913,10.7398205
914,10.199829
915,9.971562
916,10.3980465
917,10.504857
918,10.584375
919,10.149548
920,10.451586
921,10.325652
922,10.621548
923,10.758916
924,10.529007
925,9.896864
926,10.105371
927,10.331619
928,10.552496
929,10.654677
930,10.300425
931,10.5793
932,10.153923
933,10.7685795
934,10.781278
935,10.698444
936,10.790209
937,10.759181
938,10.388947
939,10.808112
940,10.757825
941,10.390115
942,10.785947
943,9.560094
944,10.535781
945,10.766588
946,10.02427
947,10.590374
948,10.634563
949,9.9403715
950,9.391368
951,10.73208
952,10.714252
953,10.519268
954,10.246212
955,10.760717
956,10.805907
957,10.780947
958,10.7785
959,9.71555
960,10.672396
961,10.033388
962,10.387413
963,10.804118
964,10.640774
965,10.485361
966,10.792616
967,10.234308
968,9.814365
969,10.39244
970,10.280584
971,9.774287
972,10.793272
973,9.921063
974,9.84309
975,9.557316
976,9.673441
977,9.439438
978,10.724288
979,10.579077
980,9.5006485
981,10.076853
982,10.318411
983,10.64115
984,9.668612
985,9.433669
986,9.702705
987,9.876099
988,9.727909
989,10.202196
990,9.752882
991,10.3404875
992,10.543772
993,10.566025
994,10.547491
995,10.654682
996,10.113583
997,10.471701
998,10.094786
999,9.471471
1000,10.490657
1001,10.687046
1002,10.733322
1003,10.175379
1004,10.340923
1005,10.121704
1006,10.26726
1007,9.605087
1008,10.074694
1009,10.555504
1010,9.473804
1011,10.093588
1012,9.93935
1013,10.197552
1014,10.059796
1015,10.000353
1016,10.545048
1017,9.730834
1018,10.476677
1019,10.452446
1020,10.664057
1021,10.734794
1022,10.793795
1023,10.229087
1024,9.691334
1025,10.483597
1026,9.688557
1027,10.726308
1028,10.782356
1029,10.783922
1030,10.791582
1031,10.807407
1032,9.989665
1033,9.829787
1034,10.398312
1035,10.782188
1036,10.785059
1037,10.039111
1038,10.782249
1039,10.694124
1040,10.793823
1041,9.407739
1042,9.895832
1043,10.7539215
1044,10.041756
1045,10.765834
1046,10.689196
1047,10.785103
1048,10.753679
1049,10.404472
1050,10.266315
1051,10.621338
1052,9.558679
1053,9.432907
1054,10.310055
1055,9.416769
1056,10.556428
1057,10.744316
1058,10.3572855
1059,10.729463
1060,10.769373
1061,10.588797
1062,10.806854
1063,9.530243
1064,10.502044
1065,9.795809
1066,10.784822
1067,10.765245
1068,9.545618
1069,9.352409
1070,9.870127
1071,10.725782
1072,10.699645
1073,10.663942
1074,10.676014
1075,10.571579
1076,10.741594
1077,10.771179
1078,10.76852
1079,10.365931
1080,10.765118
1081,10.456286
1082,10.769318
1083,10.735197
1084,10.7499485
1085,10.6658745
1086,10.765995
1087,10.762281
1088,10.786092
1089,10.729525
1090,9.402861
1091,9.399986
1092,10.248311
1093,9.379328
1094,9.412043
1095,9.522671
1096,9.449862
1097,9.412344
1098,9.397179
1099,9.368097
1100,9.453636
1101,9.413954
1102,9.738884
1103,9.544558
1104,9.463078
1105,9.517933
1106,9.368499
1107,9.396446
1108,9.52228
1109,9.381308
1110,9.4456215
1111,9.379316
1112,9.418154
1113,9.406869
1114,9.377964
1115,9.369562
1116,9.85552
1117,10.087316
1118,9.392155
1119,9.422295
1120,10.146614
1121,10.675852
1122,10.342449
1123,9.704034
1124,10.795622
1125,10.179424
1126,10.682231
1127,10.334214
1128,10.463235
1129,10.765998
1130,10.34177
1131,10.403088
1132,10.099518
1133,9.66497
1134,10.782845
1135,9.49859
1136,9.931707
1137,10.214569
1138,9.42226
1139,10.710659
1140,10.016373
1141,10.380674
1142,10.167784
1143,10.167784
1144,10.792822
1145,9.573963
1146,9.482775
1147,9.588079
1148,9.564081
1149,10.491558
1150,10.04043
1151,9.470467
1152,10.215563
1153,10.508671
1154,10.755228
1155,9.375883
1156,9.395805
1157,9.422394
1158,9.592993
1159,10.728945
1160,10.765406
1161,9.998605
1162,9.383071
1163,10.680614
1164,9.589932
1165,10.77304
1166,9.791
1167,9.630962
1168,10.27894
1169,9.576407
1170,10.211992
1171,10.761918
1172,9.663785
1173,9.727751
1174,10.142817
1175,10.207504
1176,9.664329
1177,9.871973
1178,9.567001
1179,10.59059
1180,9.76725
1181,10.15718
1182,9.697474
1183,10.35071
1184,9.682354
1185,10.057403
1186,9.520737
1187,10.203276
1188,10.445337
1189,10.448536
1190,10.53569
1191,10.219877
1192,10.417925
1193,10.359245
1194,10.740854
1195,10.499805
1196,10.643
