,0
672,13.079263
673,28.146654
674,0.00066500716
675,2.0552776
676,11.219398
677,27.229258
678,23.569014
679,60.651276
680,4.7320547
681,12.210586
682,0.37866688
683,0.00016488516
684,85.35034
685,5.56291
686,34.872856
687,86.36442
688,0.06720956
689,0.6880931
690,48.112415
691,48.11819
692,7.4718795
693,32.74844
694,2.183541
695,25.689264
696,88.82206
697,14.251026
698,0.033550803
699,67.649925
700,21.366423
701,4.284295
702,33.834248
703,23.807865
704,0.005312672
705,0.00012424513
706,86.69847
707,20.614914
708,0.26883325
709,0.36617485
710,3.494805
711,13.993235
712,57.173454
713,5.607468
714,0.9497626
715,2.5173388
716,0.44700432
717,58.13939
718,1.8364213
719,0.1037548
720,0.59056234
721,2.7224443
722,1.0819447
723,21.359253
724,3.1706128
725,13.325642
726,27.89973
727,2.530289
728,0.06505812
729,119.72034
730,7.308493
731,7.2338223
732,7.6973686
733,10.677602
734,0.0069358125
735,0.011831042
736,4.2404594
737,22.427317
738,51.082024
739,2.372139
740,1.0011482
741,0.056795117
742,28.438643
743,0.25184566
744,53.702797
745,9.699405
746,0.8333824
747,91.23758
748,2.4054928
749,34.717007
750,0.95986694
751,9.4534975e-05
752,1.1443145
753,0.5134041
754,19.56924
755,17.085356
756,56.684498
757,44.996487
758,0.8925523
759,0.42361528
760,26.800379
761,7.012111
762,29.964865
763,3.2346308
764,8.496873
765,87.524185
766,0.22104295
767,21.235243
768,11.409366
769,56.689632
770,7.7116117
771,4.609162
772,0.72276247
773,8.580418
774,2.5773227
775,0.60067564
776,0.16321945
777,53.5881
778,39.730213
779,0.00011710045
780,0.2064522
781,0.255486
782,1.2822893
783,83.89526
784,103.92499
785,0.000115160445
786,72.20878
787,109.953926
788,4.7930307
789,61.750957
790,31.956575
791,1.1248055
792,33.558945
793,0.47650695
794,0.123863086
795,0.0026830886
796,30.569792
797,17.502104
798,30.246233
799,0.5440862
800,84.77565
801,46.99901
802,0.5095297
803,0.26774687
804,39.58006
805,12.852571
806,3.8015785
807,28.377214
808,2.9664047
809,6.3720794
810,5.2094684
811,0.8505727
812,1.0683631
813,3.2196257
814,3.7703405e-05
815,39.42258
816,18.288439
817,46.150272
818,32.17823
819,0.52186555
820,0.46604565
821,0.0036294775
822,1.7769146
823,14.025587
824,83.027016
825,75.691505
826,5.9157696
827,10.760485
828,3.2473392
829,29.788706
830,0.3686254
831,4.2514086
832,1.056647
833,1.3893948
834,45.126556
835,31.464117
836,11.381054
837,38.70047
838,15.601617
839,86.25634
840,8.701636
841,42.167786
842,14.05881
843,4.352122
844,19.755917
845,2.5066113
846,19.545582
847,0.3928039
848,4.771922
849,3.6245096
850,2.859254
851,0.72689223
852,41.23434
853,0.41065145
854,2.3255699
855,34.160057
856,0.10591016
857,1.6762093
858,0.0564033
859,4.5031195
860,2.031984
861,16.661127
862,20.22375
863,39.2441
864,13.452851
865,36.394485
866,23.47702
867,13.653112
868,68.3602
869,75.62724
870,19.446943
871,16.571894
872,7.241064
873,11.424779
874,0.102742516
875,1.0182061
876,9.001346
877,12.797836
878,37.905018
879,8.524838
880,2.8383608
881,7.522664
882,0.0005246683
883,23.248999
884,10.04112
885,26.59742
886,0.5980831
887,7.050438
888,35.417164
889,32.874855
890,0.10524931
891,45.39683
892,35.243633
893,20.955908
894,0.22163044
895,3.598059
896,18.376123
897,14.700919
898,58.118904
899,37.598125
900,0.44552934
901,0.6125333
902,0.7614387
903,0.05823269
904,22.57762
905,32.457314
906,34.34682
907,48.241905
908,25.989624
909,38.28224
910,21.313833
911,57.81381
912,102.83331
913,39.274277
914,57.68957
915,3.9138567
916,0.28816754
917,83.45281
918,0.010972045
919,2.569944
920,0.2672388
921,88.25729
922,3.4059665
923,0.00016760634
924,14.464812
925,2.2943776
926,0.09066504
927,4.1636496
928,10.46069
929,6.2394853
930,3.417732
931,2.9391837
932,0.041002825
933,18.50827
934,69.84014
935,28.945995
936,50.355305
937,4.063782
938,20.324043
939,77.11317
940,60.999043
941,76.14953
942,0.0002541139
943,16.12933
944,32.878063
945,23.769377
946,49.515675
947,88.17137
948,0.0006448038
949,37.462124
950,31.56014
951,128.59552
952,16.74375
953,0.81560695
954,71.71447
955,0.00019181488
956,53.881943
957,23.237911
958,1.2540711
959,19.221941
960,18.582268
961,24.87868
962,3.229094
963,44.78746
964,12.255029
965,0.6334462
966,18.007113
967,20.466259
968,1.5518929
969,98.6667
970,6.391737
971,3.7653577
972,4.369613
973,3.438154
974,0.8403855
975,18.04359
976,2.1906328
977,0.54706633
978,0.0036201735
979,0.1684543
980,3.3214133
981,0.12006486
982,0.11710135
983,0.5291783
984,32.4195
985,28.34076
986,0.31531847
987,6.484602
988,9.765683
989,44.68996
990,30.352743
991,12.103236
992,6.04376
993,0.053451434
994,13.93509
995,0.88409114
996,0.5112821
997,0.55138665
998,46.0577
999,8.840118
1000,19.30958
1001,4.745765
1002,51.987774
1003,7.0268226
1004,0.31129572
1005,2.8394308
1006,44.28218
1007,0.008215423
1008,13.797682
1009,11.202313
1010,0.096702464
1011,64.8292
1012,25.21792
1013,10.76931
1014,37.18651
1015,0.00022666961
1016,42.042545
1017,0.85649866
1018,83.5255
1019,54.42758
1020,66.78503
1021,5.4323497
1022,133.02277
1023,11.609526
1024,14.416643
1025,50.138
1026,29.956755
1027,59.2745
1028,14.564574
1029,82.93902
1030,35.94905
1031,0.83717173
1032,31.746439
1033,12.407238
1034,1.6177286
1035,17.954369
1036,59.595108
1037,61.830887
1038,43.562214
1039,5.024103
1040,9.327546
1041,16.89357
1042,36.243732
1043,1.6798308
1044,26.797752
1045,25.551262
1046,86.69719
1047,35.960228
1048,0.4275065
1049,1.204041
1050,24.261993
1051,0.10935413
1052,12.653648
1053,0.7233823
1054,1.8960978
1055,19.30116
1056,37.97702
1057,39.83168
1058,41.182846
1059,28.05903
1060,31.583971
1061,44.14468
1062,23.115662
1063,22.806664
1064,17.393328
1065,0.019615034
1066,0.39338362
1067,0.33047944
1068,7.881649
1069,1.3865155
1070,40.044243
1071,34.683098
1072,22.357994
1073,0.17424643
1074,0.4301823
1075,27.00553
1076,22.080666
1077,0.58411473
1078,43.415974
1079,13.54837
1080,14.514175
1081,5.387012e-05
1082,21.199167
1083,34.21732
1084,33.996094
1085,5.893725
1086,16.280048
1087,7.582617e-07
1088,0.6211117
1089,2.790331
1090,2.351857
1091,0.020336952
1092,7.640728e-06
1093,0.0003517092
1094,0.049553193
1095,4.8928485
1096,1.6253466e-06
1097,9.769322e-05
1098,0.0034865965
1099,0.00028447653
1100,0.0007169558
1101,0.005241771
1102,0.9814463
1103,6.5649954e-05
1104,0.0046014977
1105,23.190777
1106,24.179777
1107,7.9937806
1108,24.543522
1109,20.754652
1110,0.056517594
1111,0.0139455525
1112,38.54323
1113,9.224861e-05
1114,0.006984649
1115,0.081129804
1116,14.059742
1117,0.4137722
1118,18.830713
1119,1.431813
1120,28.297382
1121,0.79197836
1122,70.00388
1123,0.015835457
1124,0.0033970084
1125,0.0013622497
1126,7.284333
1127,0.1692449
1128,59.33035
1129,43.611015
1130,45.027596
1131,66.31465
1132,12.508567
1133,21.456379
1134,1.0561272
1135,0.48795614
1136,1.6747537
1137,35.115288
1138,14.571948
1139,18.24074
1140,0.6498452
1141,9.210003e-05
1142,0.6424398
1143,6.4202166
1144,14.620472
1145,1.2528596
1146,34.684593
1147,2.030992
1148,1.7227992
1149,0.9074342
1150,1.7189335
1151,0.0054172836
1152,78.20291
1153,19.597364
1154,54.79195
1155,3.7312737e-05
1156,0.2188969
1157,5.211352
1158,29.678766
1159,0.7618652
1160,0.04176129
1161,120.389275
1162,45.050945
1163,1.196233
1164,6.436953
1165,2.9311643
1166,89.276184
1167,5.3315864
1168,13.0097885
1169,17.70008
1170,36.560764
1171,0.4646985
1172,89.85128
1173,31.28826
1174,33.324806
1175,83.403725
1176,5.0273433
1177,42.00801
1178,0.32548448
1179,45.802605
1180,31.063839
1181,88.69952
1182,42.90359
1183,1.1613064
1184,2.4250517
1185,11.122903
1186,4.0692425
1187,65.248924
1188,17.959549
1189,0.9023266
1190,7.9249477
1191,78.843864
1192,2.7395866
1193,18.104446
1194,17.07337
1195,89.78266
1196,3.8900895
1197,78.28889
