,0
387,0.4295765
388,2.25652
389,26.871532
390,19.890171
391,0.010881303
392,0.0006997895
393,51.40669
394,12.188207
395,25.266773
396,20.097908
397,1.6647129
398,0.066331744
399,7.513344
400,87.34262
401,0.119024545
402,1.148279
403,22.315401
404,76.83177
405,0.015502522
406,0.056178067
407,15.110041
408,22.16231
409,5.88636
410,0.059349
411,15.132816
412,22.665379
413,0.00021459794
414,20.557467
415,75.009895
416,29.06189
417,21.696436
418,7.8407545
419,38.456184
420,11.220912
421,30.301413
422,25.753336
423,0.6924433
424,5.3682065
425,0.00023892794
426,0.53763676
427,89.75378
428,6.25679
429,34.62787
430,0.8785356
431,62.010063
432,43.39592
433,41.38855
434,53.920082
435,26.483633
436,21.264303
437,6.918828
438,1.857697
439,28.133453
440,11.8632
441,14.153098
442,47.2104
443,42.967323
444,24.388199
445,15.130469
446,8.709601
447,1.0036758
448,49.80858
449,26.934088
450,1.7127347
451,0.5671848
452,26.459444
453,0.18913001
454,29.323725
455,56.285515
456,57.273438
457,7.0760145
458,88.90716
459,41.279037
460,56.297276
461,7.324587
462,1.43522
463,1.5756774
464,155.28342
465,0.36785907
466,9.520548
467,50.443523
468,1.5794988
469,47.27254
470,0.80564404
471,0.023540283
472,2.6718705
473,8.6123295
474,65.61672
475,1.8255138
476,56.17288
477,0.0005750997
478,0.36912814
479,0.67175865
480,49.15513
481,24.416756
482,10.314523
483,48.110733
484,11.478988
485,53.393375
486,72.12063
487,40.22412
488,63.921043
489,78.652855
490,0.008141646
491,0.65826815
492,2.8522604
493,0.05850445
494,24.887463
495,0.006119964
496,0.57853776
497,0.71805745
498,8.362979
499,37.798695
500,56.0433
501,23.471485
502,19.698746
503,5.183399
504,0.09356593
505,0.000279207
506,33.93461
507,16.865576
508,39.320103
509,55.202927
510,43.12325
511,38.4875
512,11.334266
513,9.233628
514,12.794437
515,9.561739
516,2.0910256
517,13.254311
518,33.496265
519,15.45872
520,0.18341443
521,13.490473
522,0.33976838
523,13.487453
524,24.07159
525,37.726578
526,46.762714
527,37.447655
528,31.735203
529,58.792454
530,0.59912425
531,8.304849
532,72.25017
533,0.5703813
534,48.56448
535,11.792991
536,46.77631
537,34.003098
538,6.9234215e-05
539,0.4530252
540,31.684614
541,59.721596
542,83.8135
543,0.3262854
544,13.028636
545,0.033626698
546,17.750566
547,47.402683
548,24.55765
549,0.0031285274
550,15.123792
551,26.889788
552,40.360325
553,28.592115
554,0.04853252
555,2.2383149
556,77.36623
557,1.0003719
558,65.6436
559,2.9475312
560,7.5287905
561,7.8134084
562,0.018695746
563,2.324846
564,2.105148
565,0.0058125714
566,0.6926151
567,0.5648122
568,1.9841782
569,33.24569
570,0.0010520986
571,22.337303
572,8.294674
573,9.401993
574,9.085176
575,7.1946435
576,35.00635
577,1.8129959
578,2.164159
579,2.5636969
580,35.231102
581,37.49643
582,59.777054
583,112.460815
584,75.48284
585,59.56021
586,3.809697
587,30.080875
588,2.4143887
589,21.70883
590,49.818745
591,22.602495
592,0.012029301
593,0.562788
594,0.0078035793
595,4.5497403
596,33.13949
597,0.5714033
598,2.1518683
599,52.934658
600,48.29018
601,39.173042
602,25.150698
603,0.027773555
604,21.488993
605,0.15878563
606,37.74877
607,19.643549
608,28.788761
609,0.78137964
610,0.7401995
611,54.5714
612,10.6841135
613,1.0159743
614,1.6503706
615,0.5537125
616,0.8672428
617,0.77819335
618,4.366856
619,3.6781495
620,2.9810147
621,0.64103156
622,2.963292
623,30.093433
624,67.2084
625,0.23061907
626,147.80402
627,45.653477
628,0.00018745633
629,0.0021912414
630,24.970495
631,7.7926702
632,14.990914
633,117.76592
634,1.1458031
635,33.439487
636,17.28413
637,31.719631
638,0.16259387
639,2.2283908e-05
640,13.367641
641,0.64035857
642,6.695562e-05
643,0.025951866
644,2.5083723
645,9.815529
646,1.4915061
647,0.00010526905
648,0.0072143283
649,0.04124811
650,15.017714
651,0.3697854
652,9.1231675e-07
653,0.3714505
654,1.413121
655,38.267967
656,1.1201919
657,0.0039198147
658,0.71895623
659,0.19905181
660,2.6864831
661,0.040550362
662,10.633831
663,32.337757
664,0.6979029
665,88.72528
666,7.5943503
667,48.310417
668,48.881275
669,99.1671
670,17.011484
671,14.865063
672,5.879604
673,0.07904028
674,0.4968621
675,15.240808
676,36.63891
677,1.9800682
678,72.48662
679,18.253504
680,16.979908
681,23.964417
682,16.085678
683,28.237051
684,1.2776785
685,33.267593
686,22.315351
687,10.954553
688,7.004485
689,18.814014
690,10.733967
691,23.711447
692,55.34017
693,2.3248115
694,36.974056
695,13.663502
696,1.5175011
697,29.328638
698,1.3362793
699,26.145876
700,31.417084
701,0.53527963
702,7.4426975
703,2.541324
704,2.5444605
705,5.9802885
706,21.538227
707,39.708023
708,20.749107
709,22.264393
710,34.982677
711,68.83134
712,36.960526
713,2.1938994
714,1.8812842
715,66.96927
716,0.00010968325
717,84.78309
718,18.814835
719,78.85535
720,8.362778
721,0.00021727612
722,44.737442
723,9.413575
724,20.65719
725,25.339516
726,56.829285
727,14.578714
728,1.0626584
729,23.590279
730,79.60076
731,48.226063
732,35.76798
733,88.25173
734,44.671257
735,0.38076523
736,22.797049
737,9.358379
738,84.448494
739,46.99693
740,0.00017737207
741,137.50075
742,0.6511989
743,3.17866
744,55.217194
745,6.871799
746,11.948165
747,1.388545e-05
748,40.851906
749,27.600138
750,28.43306
751,14.7135935
752,6.296962
753,23.24701
754,2.5184202
755,56.06961
756,0.29489854
757,7.8511686
758,1.5124692
759,45.93826
760,25.320347
761,86.2087
762,54.066784
763,44.158985
764,67.68354
765,85.697464
766,3.08649
767,60.93345
768,2.9633448
769,2.0524418
770,6.6670684e-05
771,21.39524
772,9.387923
773,18.043833
774,17.290775
775,29.194387
776,43.38526
777,101.37321
778,0.043264158
779,1.9621545
780,85.70102
781,9.512016e-05
782,0.35003975
783,64.16554
784,0.74383456
785,0.6831366
786,3.1748855
787,3.1213903
788,29.985199
789,4.052551
790,43.206825
791,12.498583
792,16.48422
793,1.800164
794,30.004032
795,29.777082
796,1.2484652
797,7.5676675
798,3.0857668
799,0.5574861
800,0.3271326
801,70.00846
802,70.330795
803,30.774736
804,0.626094
805,6.4634266
806,47.19881
807,63.349796
808,43.28021
809,71.32582
810,68.00497
811,46.80371
812,0.9304929
813,1.4630824
814,24.503841
815,3.100245
816,4.656465
817,3.6097443
818,15.412329
819,3.9703288
820,0.2770705
821,15.18916
822,4.1918335
823,88.54055
824,0.24696103
825,20.444668
826,10.994223
827,0.49692532
828,75.65495
829,16.984766
830,41.603878
831,42.10464
832,11.829438
833,0.5979261
834,0.1844942
835,9.235591
836,50.994072
837,60.51096
838,6.2563634
839,1.2262757
840,0.044102374
841,13.3504715
842,17.235212
843,5.865037
844,0.032563563
845,1.677714
846,1.8689284
847,2.2693815
848,0.045583643
849,30.516438
850,56.629814
851,2.4473743
852,2.9481688
853,3.4650738
854,0.17750598
855,0.1783176
856,0.49967265
857,8.968719
858,16.612804
859,8.204375
860,35.7614
861,35.128803
862,27.261465
863,0.38604054
864,5.479346
865,0.00030529435
866,15.784645
867,96.61729
868,35.90288
869,0.011473123
870,72.904564
871,45.86613
872,5.468026
873,30.28736
874,9.773803e-05
875,21.848845
876,2.29026
877,14.027673
878,0.00010290959
879,17.988878
880,24.656343
881,42.49138
882,19.793636
883,19.207243
884,2.7915163
885,16.240854
886,3.8367875
887,49.706562
888,45.21029
889,0.30014402
890,70.27564
891,45.289352
892,32.204533
893,1.4278384
894,0.10414938
895,26.731716
896,15.060432
897,5.2330885
898,0.36284745
899,2.870868
900,23.439322
901,0.89406586
902,6.282881
903,24.156412
904,6.919439e-06
905,11.775511
906,5.387325
907,10.957771
908,5.118662e-05
909,0.12483879
910,10.990525
911,0.4119898
912,2.791037
913,0.1879077
914,22.044939
915,3.2170763
916,68.91239
917,0.2425762
918,5.2489533
919,4.637808
920,22.735117
921,5.1960673
922,77.84734
923,2.8205922
924,28.215902
925,79.32373
926,31.442137
927,4.50849
928,3.0882504e-06
929,2.868176
930,1.3653789
931,6.135145e-05
932,29.4117
933,50.166477
934,2.485617
935,37.133537
936,0.60522765
937,0.12289221
938,2.9746733
939,19.670197
940,2.0749087
941,18.251194
942,5.8452506
943,16.893124
944,12.912733
945,6.44157
946,40.792084
947,8.630135
948,9.156094
949,0.92575246
950,8.800298
951,89.38856
952,0.00029032832
953,86.30268
954,0.0018191518
955,0.55485404
956,10.123514
957,58.719814
958,6.4976006
959,1.0756621
960,70.29105
961,0.4896061
962,39.397697
963,31.221018
964,0.00024465582
965,6.7665625
966,1.7842669e-05
967,1.247004
968,59.030968
969,3.9459012
970,10.603757
971,36.935505
972,3.2688772e-07
973,7.7301226
974,22.30648
975,4.7062014e-05
976,17.109526
977,2.3951445
978,1.0926375
979,0.000111576606
980,2.8198192
981,12.394726
982,3.0288732
983,4.059689
984,11.557699
985,0.008201439
986,8.537963
987,2.8656957
988,4.1465416
989,68.78139
990,0.032286584
991,0.020297974
992,0.4846013
993,3.531153
994,8.649937
995,1.6349484
996,0.2802673
997,3.6338367
998,4.80399
999,32.24881
1000,9.068657
1001,2.684968
1002,0.12079849
1003,0.117355056
1004,0.888769
1005,24.126713
1006,0.26989967
1007,0.31303707
1008,6.1973543
1009,2.6262412
1010,0.16810025
1011,0.0005639886
1012,2.1047356
1013,20.399658
1014,3.5190096
1015,0.13260995
1016,5.4428196
1017,4.772215
1018,29.150644
1019,24.218601
1020,0.20774178
1021,0.14105855
1022,84.95356
1023,12.333068
1024,24.506105
1025,0.062153906
1026,27.032215
1027,0.62281084
1028,70.88605
1029,89.974014
1030,59.67581
1031,21.983948
1032,19.629574
1033,28.476057
1034,8.4390335
1035,12.138174
1036,12.716861
1037,21.25793
1038,38.220394
1039,35.998653
1040,24.699839
1041,29.338596
1042,27.746515
1043,7.825415
1044,28.972706
1045,78.002495
1046,2.4550498
1047,62.012177
1048,39.42807
1049,74.765015
1050,82.0257
1051,0.65693617
1052,8.789866
1053,3.0224599e-05
1054,17.54188
1055,18.468678
1056,24.356535
1057,13.599639
1058,5.641649e-05
1059,1.0885161
1060,62.525345
1061,27.377047
1062,4.2254725
1063,0.000497958
1064,18.859838
1065,30.777407
1066,9.82566
1067,39.748875
1068,4.0846577
1069,8.775729
1070,6.2331333
1071,0.9565257
1072,9.763413
1073,5.15576
1074,66.79947
1075,89.4895
1076,55.419296
1077,70.99479
1078,13.279192
1079,15.112222
1080,0.012913012
1081,13.07268
1082,78.4974
1083,5.2236996
1084,4.4885
1085,79.41471
1086,5.9080005
1087,6.665132e-05
1088,0.3803636
1089,1.4179853
1090,2.5271347
1091,25.22013
1092,19.889046
1093,43.95123
1094,6.374035e-05
1095,14.403878
1096,2.0720677
1097,0.00041039236
1098,1.7954876
1099,4.372245
1100,1.8014239
1101,6.183319e-06
1102,0.4575492
1103,0.0001763818
1104,0.069547
1105,4.9082228e-05
1106,0.018076586
1107,0.00013531491
1108,0.9651306
1109,0.011308398
1110,0.0053643896
1111,3.568574e-06
1112,3.146232
1113,0.00040984087
1114,0.0019227262
1115,14.623979
1116,76.75309
1117,38.21333
1118,35.04984
1119,0.113574006
1120,78.55314
1121,40.947735
1122,87.76096
1123,0.542742
1124,48.497852
1125,57.48087
1126,45.21615
1127,66.27053
1128,3.7434084
1129,3.3048675
1130,4.743414
1131,3.0326018
1132,0.00014028506
1133,2.799934
1134,2.0532296
1135,49.13039
1136,18.571354
1137,10.767356
1138,4.6820426
1139,74.71308
1140,81.954865
1141,15.26993
1142,0.060388383
1143,3.199844
1144,2.4819338
1145,37.747135
1146,0.86716837
1147,8.230138
1148,0.0025382866
1149,0.066460244
1150,0.716459
1151,49.562927
1152,21.007439
1153,31.866795
1154,64.32261
1155,7.743537
1156,0.3581815
1157,21.863005
1158,16.601583
1159,4.406866e-05
1160,45.08787
1161,1.4238192
1162,0.00020168239
1163,12.159418
1164,4.4721675
1165,79.836174
1166,4.798007
1167,9.65842
1168,70.76053
1169,8.557324
1170,0.000712261
1171,2.7246504
1172,0.27935696
1173,86.88185
1174,85.509415
1175,34.510918
1176,2.2282686
1177,34.312485
1178,0.13213365
1179,12.228777
1180,31.794983
1181,0.37614533
1182,29.851347
1183,79.966545
1184,6.6905603
1185,9.057896
1186,0.28191763
1187,1.6481447
1188,83.23833
1189,63.230263
1190,33.660385
1191,67.82487
1192,5.510613
1193,49.911953
1194,27.355593
1195,85.634445
1196,0.04240711
