,0
278,34.445435
279,7.5676675
280,39.41042
281,9.396922
282,1.0011482
283,21.81025
284,14.578714
285,83.403725
286,9.80496
287,0.0720928
288,48.091946
289,5.1875653
290,13.835463
291,0.07910908
292,5.8830256
293,42.222073
294,45.719677
295,18.279951
296,53.50404
297,1.7470999
298,0.0021671166
299,0.45861867
300,35.39231
301,21.70883
302,0.0040883035
303,9.4534975e-05
304,17.604918
305,22.84768
306,89.394325
307,0.00021459794
308,42.042545
309,6.11272
310,0.6068121
311,46.410088
312,0.08769415
313,88.20508
314,26.500055
315,15.556608
316,29.092804
317,80.29742
318,0.029523544
319,87.810585
320,8.353044
321,41.519024
322,14.764848
323,0.03535817
324,0.01430171
325,11.939353
326,38.050125
327,4.8689666
328,6.1953826
329,25.339516
330,38.888687
331,0.53344494
332,36.900623
333,45.39299
334,31.429153
335,16.34054
336,8.052854
337,88.3349
338,64.63126
339,120.389275
340,4.5497403
341,3.9736369
342,9.907288
343,82.713005
344,28.471197
345,13.774937
346,17.279146
347,18.24074
348,34.881557
349,5.2075142e-05
350,0.053438965
351,44.143826
352,5.9802885
353,1.598031
354,13.193887
355,87.25863
356,56.789246
357,26.945742
358,34.275684
359,2.5343456
360,0.076520994
361,10.76931
362,10.958653
363,28.452124
364,10.123514
365,45.859577
366,6.5579596e-05
367,1.6481447
368,16.52271
369,1.2719204
370,47.559963
371,0.19822127
372,19.674376
373,16.529657
374,66.33186
375,83.516685
376,0.5768526
377,0.6775694
378,7.2571154
379,33.618996
380,2.2801116
381,10.222811
382,0.63434523
383,0.0006448038
384,53.5881
385,1.8104907
386,0.65750057
387,46.610626
388,52.065094
389,8.371292
390,33.82231
391,7.272721
392,12.407262
393,17.103642
394,0.17670262
395,45.050945
396,25.570314
397,11.037182
398,0.2520094
399,0.003556162
400,2.5308273
401,20.343561
402,12.378404
403,51.40669
404,26.890306
405,18.232138
406,27.736877
407,55.908035
408,2.6812353
409,0.00017404246
410,0.17581736
411,13.006003
412,0.0015778843
413,0.9023266
414,0.61990654
415,33.45412
416,8.779769
417,103.92499
418,1.4179853
419,4.728138
420,2.351857
421,2.1906328
422,1.7982025
423,0.6873714
424,3.7953157
425,25.616388
426,5.9237496e-05
427,1.6184793
428,47.549225
429,5.8102427
430,0.0012387779
431,2.4043843e-06
432,0.7490368
433,1.8783697
434,68.00497
435,36.243732
436,7.27382
437,38.220394
438,4.369613
439,15.601617
440,0.081129804
441,0.08728626
442,0.10949287
443,7.9596777
444,18.007113
445,18.260042
446,59.743557
447,4.55795e-05
448,0.2985373
449,2.73102
450,1.0190293
451,2.583195
452,0.00026482804
453,53.291706
454,0.61368966
455,49.250717
456,0.0064843833
457,1.8014239
458,7.2944355
459,138.96838
460,7.640728e-06
461,0.050829206
462,2.183541
463,39.519012
464,0.37065363
465,14.834569
466,87.243195
467,28.085676
468,8.009554
469,49.696045
470,5.260019
471,5.982235
472,52.755657
473,22.602362
474,0.4575492
475,43.81009
476,27.937052
477,0.00024215755
478,0.16413936
479,29.985199
480,1.1054075
481,3.4916058
482,8.13636
483,13.519985
484,52.99782
485,28.76465
486,0.80855906
487,11.485523
488,0.665718
489,59.2745
490,0.00012079649
491,80.301636
492,2.7262695
493,18.99625
494,10.1051
495,7.3108606
496,8.31846
497,7.6973686
498,0.15695132
499,14.564574
500,12.514787
501,70.88605
502,46.048534
503,0.4846013
504,60.53876
505,43.24853
506,8.8229475
507,32.17823
508,43.85728
509,1.6504835
510,1.9428756
511,55.222694
512,24.200064
513,0.012487666
514,7.2141495
515,0.35743603
516,0.008201439
517,34.34682
518,45.583527
519,0.021215439
520,70.92024
521,61.61467
522,0.05434739
523,20.380896
524,1.1507652
525,25.925957
526,48.29018
527,36.196808
528,71.02107
529,0.035163045
530,1.6684725
531,0.20774178
532,10.954553
533,18.376123
534,4.253467
535,98.673096
536,4.025136
537,45.840076
538,0.6677974
539,8.362979
540,3.9683669
541,13.576335
542,13.785329
543,86.69847
544,0.4904931
545,0.1761472
546,23.132639
547,0.00029032832
548,0.03846454
549,64.04118
550,3.6299617
551,19.461157
552,4.8721104
553,74.41936
554,16.315321
555,11.059207
556,2.5908455e-05
557,73.20384
558,1.4493653
559,0.22836553
560,0.00014179834
561,31.791187
562,94.696815
563,2.6279538
564,0.6934423
565,0.00015662654
566,33.66114
567,12.480992
568,1.9619713
569,0.103605315
570,2.4753492
571,6.9230704
572,9.235436
573,0.00023372036
574,64.68429
575,5.160543
576,1.9378368
577,24.478704
578,0.77179015
579,0.64035857
580,46.99901
581,8.109457
582,3.5310576
583,6.7864537
584,10.460475
585,20.935064
586,0.59234834
587,1.3775285
588,1.3188524
589,3.1570103
590,71.227936
591,10.0636425
592,13.03757
593,0.48977613
594,0.007458601
595,0.85649866
596,46.98017
597,0.007363073
598,0.36001003
599,0.6496045
600,0.25484124
601,0.4968621
602,2.2369683
603,65.276375
604,57.148922
605,83.266266
606,10.021929
607,8.77294
608,3.1331844
609,89.64757
610,32.30293
611,0.36785907
612,7.550441
613,40.16381
614,45.019394
615,86.78921
616,2.3907056
617,42.00801
618,5.7478924
619,67.63704
620,89.091354
621,53.58576
622,7.5076933
623,0.26038957
624,34.76128
625,0.0005968264
626,79.966545
627,5.2084002
628,18.43074
629,2.1065578
630,9.473804
631,10.042168
632,21.276035
633,0.00010526905
634,4.7469163
635,10.78323
636,38.280098
637,25.25904
638,1.2303003
639,11.143473
640,9.2285816e-05
641,64.8292
642,44.54594
643,99.33529
644,7.5943503
645,4.80399
646,10.46069
647,0.72942233
648,29.706652
649,20.118103
650,0.47838548
651,0.21281262
652,0.402286
653,37.74274
654,17.389603
655,33.41091
656,7.849013
657,1.4238521
658,0.117355056
659,1.3865155
660,5.211352
661,0.04853252
662,0.013326832
663,0.00066500716
664,6.127976
665,38.839
666,0.6991848
667,0.44935602
668,49.562927
669,21.863005
670,65.06682
671,10.417645
672,22.513014
673,1.3370403
674,88.25729
675,15.271397
676,6.91761
677,11.29276
678,86.50854
679,0.0039273864
680,9.9762745
681,43.95123
682,1.2528596
683,27.548796
684,67.649925
685,26.152292
686,17.235212
687,2.2874093
688,0.4903054
689,0.49520528
690,7.0760145
691,0.0564033
692,23.305445
693,1.004688
694,63.592247
695,3.941652
696,1.8147894
697,13.96077
698,0.42209184
699,16.470692
700,0.00012120857
701,1.2732869
702,2.6262412
703,23.064314
704,68.52823
705,83.89526
706,9.763413
707,51.082024
708,39.374336
709,78.27281
710,20.631237
711,32.204533
712,0.00015274719
713,6.135145e-05
714,34.96584
715,0.5112821
716,0.6881992
717,10.998243
718,82.166985
719,0.6373318
720,0.6775593
721,8.399224
722,27.465008
723,4.6020956
724,1.8439803
725,7.5287905
726,21.39936
727,7.419937
728,47.412167
729,33.24569
730,0.5219019
731,3.6338367
732,7.0020547
733,59.414917
734,22.540327
735,98.6667
736,14.554774
737,62.335922
738,31.223446
739,38.54323
740,53.168835
741,77.42814
742,13.733641
743,9.3773365
744,12.279779
745,18.333809
746,21.193436
747,0.9589687
748,33.558945
749,0.33454314
750,0.1883195
751,149.31706
752,1.4856567
753,0.80829024
754,0.57563746
755,48.56448
756,44.27016
757,10.141639
758,4.656465
759,5.929914e-05
760,44.737442
761,19.196701
762,1.6584538
763,26.731716
764,22.16231
765,1.6762093
766,85.634445
767,70.76053
768,48.526806
769,53.98191
770,57.236485
771,2.3498591e-05
772,68.38428
773,0.0073041026
774,59.660328
775,58.719814
776,0.0036241882
777,17.629366
778,44.671257
779,0.11561994
780,2.4250517
781,35.960228
782,31.729979
783,0.14105855
784,15.372754
785,35.843124
786,8.928999
787,0.31129572
788,50.994072
789,23.38434
790,1.8959568
791,41.642036
792,13.347436
793,5.8452506
794,84.055786
795,45.536312
796,41.517403
797,38.871395
798,1.0885161
799,9.512016e-05
800,21.358547
801,81.33392
802,31.80243
803,26.660973
804,8.580418
805,0.33976838
806,60.31294
807,3.3214133
808,0.75253856
809,0.00011411932
810,14.961406
811,75.62724
812,0.022162767
813,1.0159743
814,24.699839
815,33.248173
816,37.450504
817,0.28552303
818,40.807106
819,69.21232
820,4.903851
821,8.496873
822,16.481283
823,5.560542e-05
824,2.553183
825,0.8816941
826,25.427116
827,38.825882
828,0.00020371216
829,23.144663
830,3.0857668
831,3.8900895
832,1.232294
833,2.7224443
834,52.49744
835,25.821852
836,4.684155
837,37.379517
838,89.14425
839,0.11096073
840,18.043833
841,13.214054
842,19.545582
843,72.48662
844,0.0015608533
845,29.964865
846,47.61143
847,1.4223804
848,4.7062014e-05
849,0.116285525
850,0.7583425
851,4.063782
852,0.43616456
853,34.531395
854,17.734274
855,58.72446
856,47.19881
857,0.0075778873
858,0.7481552
859,7.5116496
860,2.586859
861,1.3539882
862,0.0022234363
863,11.811322
864,5.510613
865,30.080875
866,84.68086
867,3.809697
868,0.0933814
869,0.00010011394
870,0.5914788
871,0.00511516
872,0.0003517092
873,74.95444
874,0.032286584
875,45.680077
876,3.0882504e-06
877,24.467896
878,54.79195
879,43.02122
880,6.850351
881,75.617065
882,0.24337582
883,19.670197
884,17.71776
885,92.44783
886,0.00017737207
887,0.11791302
888,64.456406
889,37.18651
890,76.83177
891,28.909847
892,3.094386
893,0.000111576606
894,27.71664
895,37.74877
896,13.460305
897,27.261421
898,28.263748
899,23.542692
900,0.02404394
901,1.7954876
902,87.86903
903,4.6614666
904,19.12765
905,28.215902
906,0.053451434
907,35.89304
908,1.4190036
909,4.1986337
910,89.520515
911,4.412387
912,0.7980914
913,0.70547014
914,10.167813
915,3.6441367
916,10.733967
917,48.226063
918,4.1126814
919,0.38701043
920,49.220497
921,16.133535
922,9.841762
923,20.466259
924,13.549734
925,99.1671
926,20.165424
927,0.9639888
928,1.7687405
929,0.00010438882
930,38.4875
931,37.63297
932,65.366104
933,0.79197836
934,11.412149
935,102.36026
936,25.535757
937,76.237625
938,25.299414
939,99.437065
940,6.8573475
941,15.861094
942,52.268322
943,39.702133
944,131.05295
945,14.165011
946,37.263477
947,67.51515
948,32.80497
949,29.774555
950,0.37136695
951,20.324043
952,57.876717
953,35.180927
954,13.797682
955,37.118324
956,1.6507105
957,1.7769146
958,18.383873
959,8.449946
960,49.984943
961,44.142418
962,47.901016
963,85.697464
964,21.634594
965,115.35075
966,1.7974981
967,5.187037
968,0.55331445
969,25.341978
970,46.38916
971,0.36617485
972,38.80726
973,3.3207676
974,40.20633
975,0.14771505
976,26.068893
977,12.333068
978,1.3418348
979,2.219036
980,33.110004
981,1.9588239
982,8.660952e-05
983,59.297207
984,0.66456383
985,47.773613
986,87.25139
987,0.791477
988,6.3720794
989,1.7336729
990,25.810871
991,54.168056
992,26.233501
993,1.0609856
994,2.0438123
995,33.13949
996,35.560474
997,35.89002
998,8.079161
999,12.508567
1000,0.1692449
1001,54.304413
1002,0.43884206
1003,0.16529572
1004,48.07953
1005,25.376204
1006,0.26774687
1007,0.36912814
1008,20.614914
1009,0.28157407
1010,56.191807
1011,6.6906996
1012,1.6872264
1013,3.2688772e-07
1014,7.74283
1015,4.5706277
1016,42.647587
1017,4.1902547
1018,0.8327736
1019,74.80727
1020,60.791603
1021,57.675476
1022,0.36567318
1023,46.99693
1024,19.992903
1025,20.444668
1026,0.039199684
1027,58.751637
1028,2.0476377
1029,7.028253
1030,1.2959342
1031,17.053091
1032,78.98431
1033,2.9070277
1034,8.164483
1035,0.07147293
1036,0.72689223
1037,2.5357683
1038,22.986942
1039,15.734579
1040,16.602295
1041,0.0139455525
1042,0.5013848
1043,68.688705
1044,1.5794988
1045,7.7588
1046,12.498583
1047,9.166668
1048,0.007009895
1049,2.7350051
1050,12.829679
1051,4.843813
1052,18.044258
1053,0.16203538
1054,0.00070332835
1055,6.798421
1056,8.524838
1057,12.026417
1058,11.074013
1059,0.888769
1060,0.050877873
1061,6.899462
1062,7.825415
1063,1.4114788
1064,21.821854
1065,49.13039
1066,0.005957663
1067,6.892011e-05
1068,0.051392358
1069,7.7964516
1070,13.52122
1071,89.4895
1072,1.5599444
1073,20.317562
1074,0.18560363
1075,0.86716837
1076,89.291176
1077,5.9732976
1078,0.008192722
1079,1.1201919
1080,73.36995
1081,2.105148
1082,15.661291
1083,127.76241
1084,26.52521
1085,29.18951
1086,27.463402
1087,1.1352304
1088,80.28904
1089,25.667095
1090,98.04063
1091,0.20408382
1092,1.2050987
1093,0.078791626
1094,49.744392
1095,0.5703813
1096,15.112222
1097,0.062153906
1098,2.9327567
1099,1.6795005
1100,6.2563634
1101,0.83591294
1102,0.06871722
1103,22.870815
1104,24.543522
1105,45.85208
1106,49.174324
1107,31.56014
1108,75.38792
1109,43.174908
1110,89.377884
1111,0.4646985
1112,0.07300075
1113,15.65578
1114,0.076013945
1115,9.049252
1116,0.041002825
1117,89.75378
1118,7.950525
1119,0.0051195016
1120,17.245678
1121,0.44565687
1122,2.3088355
1123,74.804436
1124,10.109154
1125,13.55768
1126,0.0008183095
1127,0.025951866
1128,1.413121
1129,88.28421
1130,2.3268368
1131,70.91506
1132,9.057896
1133,8.6918955
1134,0.13260995
1135,0.0026830886
1136,3.1958811
1137,24.092554
1138,0.020302556
1139,70.21998
1140,64.965836
1141,28.652977
1142,2.5271347
1143,2.541324
1144,0.11607437
1145,31.49732
1146,2.684968
1147,30.1666
1148,0.0032180322
1149,16.72407
1150,34.72268
1151,7.285947
1152,70.13854
1153,41.88057
1154,2.5118873
1155,37.529316
1156,0.2188969
1157,0.77866805
1158,10.633831
1159,6.484602
1160,14.037331
1161,0.4700698
1162,22.102186
1163,0.06505812
1164,42.10464
1165,154.40356
1166,0.074337974
1167,34.003098
1168,49.229237
1169,35.800945
1170,0.2981777
1171,30.16976
1172,76.424446
1173,0.48795614
1174,83.34923
1175,10.629273
1176,18.75854
1177,1.056647
1178,14.506311
1179,47.17569
1180,43.25539
1181,134.24536
1182,0.41065145
1183,19.573175
1184,78.28889
1185,5.5717034
1186,3.263833
1187,10.112353
1188,0.06738567
1189,7.2945175
1190,0.0072906925
1191,10.508718
1192,25.313787
1193,0.6012993
1194,18.560503
1195,0.1037548
1196,0.6943144
1197,0.9456561
