,0
780,10.246532
781,10.439628
782,10.412006
783,10.437939
784,9.654092
785,9.75077
786,9.771931
787,10.037662
788,9.635276
789,9.336013
790,9.650679
791,9.136478
792,9.394355
793,9.183093
794,9.146313
795,9.636125
796,9.263532
797,9.138919
798,9.660766
799,9.390806
800,9.614645
801,9.063113
802,9.882207
803,10.379151
804,10.40875
805,10.433221
806,10.133821
807,10.048354
808,9.763204
809,10.322435
810,10.262118
811,10.342877
812,10.33352
813,9.795826
814,9.682294
815,10.391977
816,9.149659
817,9.527623
818,9.153664
819,9.776298
820,9.451747
821,10.332383
822,9.480809
823,9.11728
824,9.300393
825,9.573129
826,9.696141
827,9.579345
828,9.739262
829,9.726971
830,9.697263
831,9.702058
832,9.723708
833,10.270748
834,9.663169
835,9.836467
836,10.377617
837,9.121507
838,10.416989
839,9.86897
840,10.33986
841,10.416689
842,9.679766
843,10.007596
844,9.710454
845,10.043481
846,9.819516
847,9.616494
848,9.242051
849,9.119307
850,9.28077
851,9.134862
852,9.748523
853,9.513364
854,9.152441
855,10.393834
856,10.378194
857,9.800101
858,10.3048315
859,9.703885
860,10.066646
861,9.706836
862,9.750195
863,10.102542
864,10.028374
865,9.442588
866,9.1173935
867,9.462354
868,9.172647
869,9.140449
870,9.053319
871,9.142781
872,10.420079
873,9.75985
874,9.436512
875,10.409164
876,10.421786
877,10.391385
878,9.114296
879,9.960397
880,9.452004
881,9.130393
882,10.2785
883,9.41256
884,10.427542
885,9.258864
886,9.159646
887,9.498271
888,9.8791685
889,9.355428
890,10.421851
891,9.329962
892,10.125259
893,9.750443
894,9.675359
895,9.760372
896,9.691554
897,10.40643
898,10.349213
899,9.812274
900,9.73513
901,9.73513
902,9.791568
903,9.057528
904,9.813089
905,9.620625
906,9.786237
907,10.064014
908,9.782271
909,9.5527525
910,9.70016
911,9.702335
912,9.780461
913,9.721553
914,10.286937
915,9.703026
916,9.751801
917,9.829627
918,9.486572
919,10.250837
920,10.460831
921,9.790777
922,10.442275
923,10.259815
924,9.179553
925,9.083665
926,9.730912
927,9.501014
928,10.343204
929,10.044302
930,9.878171
931,10.03114
932,10.453734
933,9.202304
934,10.22944
935,10.433506
936,9.29192
937,9.726384
938,9.821322
939,9.123132
940,9.742532
941,9.689012
942,9.721511
943,9.340552
944,10.034812
945,9.198305
946,9.831083
947,9.1027355
948,10.466517
949,9.754807
950,9.772701
951,10.474046
952,9.158595
953,9.626315
954,9.510896
955,9.741739
956,9.14297
957,9.108686
958,9.135983
959,9.150306
960,9.150305
961,9.401454
962,9.933205
963,9.432622
964,9.695844
965,9.153362
966,10.415051
967,10.40361
968,10.461118
969,10.328193
970,9.16649
971,10.208111
972,9.76842
973,9.352683
974,9.745069
975,9.170696
976,10.01533
977,10.411206
978,9.98447
979,9.884112
980,9.868508
981,9.725364
982,9.636998
983,10.016669
984,9.224902
985,9.24281
986,9.781544
987,9.666859
988,9.195958
989,9.7822695
990,9.730933
991,9.797815
992,9.734152
993,9.145904
994,9.226949
995,10.311132
996,9.716576
997,9.818412
998,9.748797
999,9.907308
1000,9.7398405
1001,10.380456
1002,10.426105
1003,10.4381075
1004,9.099095
1005,10.20098
1006,10.118367
1007,10.435594
1008,10.389435
1009,9.130057
1010,10.258292
1011,9.242654
1012,9.732738
1013,10.437278
1014,10.435176
1015,10.282505
1016,10.430838
1017,10.241307
1018,9.684148
1019,9.826104
1020,9.697802
1021,9.894464
1022,10.4296255
1023,10.399606
1024,9.746645
1025,9.535792
1026,9.467688
1027,9.341863
1028,9.321904
1029,9.413504
1030,9.1357565
1031,9.780753
1032,9.824064
1033,9.824064
1034,9.0749235
1035,9.244548
1036,10.204064
1037,9.096143
1038,9.708567
1039,9.138259
1040,9.730018
1041,9.015979
1042,9.109466
1043,10.461106
1044,9.730996
1045,9.946948
1046,10.094425
1047,10.083894
1048,9.958613
1049,10.431292
1050,10.374301
1051,9.597823
1052,9.502536
1053,9.766305
1054,10.440923
1055,9.6834135
1056,10.406293
1057,9.313027
1058,9.203231
1059,9.979938
1060,10.336972
1061,9.973327
1062,9.973327
1063,9.525613
1064,9.59434
1065,9.59434
1066,9.686401
1067,9.7651415
1068,9.59434
1069,10.411628
1070,9.5304985
1071,9.569624
1072,9.126937
1073,9.725809
1074,10.3863325
1075,10.358814
1076,10.365983
1077,10.4000635
1078,10.389287
1079,10.443389
1080,10.359117
1081,9.394369
1082,9.088309
1083,9.095415
1084,9.095062
1085,9.076627
1086,9.09714
1087,9.081595
1088,8.986693
1089,9.169052
1090,9.0635805
1091,9.075655
1092,9.076028
1093,9.078763
1094,9.116443
1095,9.076018
1096,9.078731
1097,9.213892
1098,9.116458
1099,9.073628
1100,9.071824
1101,9.064291
1102,9.03052
1103,9.135272
1104,9.096108
1105,9.120645
1106,9.01142
1107,9.042228
1108,9.647544
1109,9.025623
1110,9.118146
1111,9.117532
1112,9.0646
1113,9.030179
1114,9.118939
1115,10.40317
1116,9.77197
1117,9.353175
1118,9.698736
1119,10.362752
1120,9.194489
1121,9.116942
1122,9.690991
1123,9.517192
1124,9.520151
1125,9.847621
1126,10.442883
1127,10.192996
1128,10.403856
1129,10.447136
1130,9.498718
1131,9.727933
1132,10.177137
1133,10.433623
1134,9.715888
1135,9.6594305
1136,9.329772
1137,9.073262
1138,9.582311
1139,9.367054
1140,9.328576
1141,9.110745
1142,9.472695
1143,9.188193
1144,9.703929
1145,9.09607
1146,9.169559
1147,9.06257
1148,9.141543
1149,9.412293
1150,10.1475935
1151,9.525823
1152,10.401117
1153,10.42487
1154,9.853109
1155,10.399103
1156,9.133903
1157,9.26336
1158,9.464742
1159,9.011676
1160,9.0676
1161,9.097051
1162,9.115432
1163,9.13252
1164,9.123599
1165,9.692864
1166,9.666135
1167,9.800397
1168,10.285211
1169,9.18817
1170,10.324388
1171,9.948812
1172,9.790143
1173,9.766128
1174,10.393722
1175,9.791835
1176,10.426366
1177,9.62061
1178,9.591452
1179,9.977465
1180,9.043855
1181,9.589263
1182,10.1784315
1183,9.85703
1184,9.571612
1185,9.735671
1186,9.648138
1187,9.638567
1188,9.314944
1189,9.759074
1190,9.671853
1191,9.669267
1192,9.288988
1193,9.713239
1194,9.802937
1195,9.538418
1196,10.429053
1197,10.072956
