,0
269,10.850437
270,10.865196
271,10.813608
272,10.838339
273,11.055142
274,11.045847
275,10.907439
276,10.80953
277,10.88895
278,10.937136
279,10.896873
280,10.831768
281,10.951645
282,10.905586
283,10.849091
284,10.984028
285,10.970846
286,10.960049
287,11.032236
288,11.010817
289,10.998015
290,11.033967
291,10.960049
292,10.984898
293,10.970846
294,11.010817
295,11.032236
296,10.872114
297,10.898838
298,10.984028
299,10.831955
300,10.872114
301,11.032236
302,10.970846
303,11.065602
304,10.924642
305,11.065602
306,10.960443
307,10.830959
308,10.85525
309,10.993002
310,11.028014
311,10.890502
312,10.956493
313,10.894661
314,11.004654
315,10.900069
316,10.932947
317,10.989237
318,10.966924
319,10.852726
320,10.895287
321,11.028014
322,10.83597
323,10.936941
324,10.863868
325,10.436165
326,10.903006
327,11.004654
328,10.924607
329,10.894943
330,10.994457
331,10.981812
332,10.828453
333,10.899323
334,10.927887
335,10.911814
336,10.92588
337,11.0056305
338,10.978138
339,10.845507
340,10.8315735
341,10.937169
342,10.895344
343,10.858128
344,11.042427
345,10.933779
346,10.826681
347,10.863255
348,10.948008
349,10.977716
350,10.969842
351,10.938982
352,10.412913
353,11.016203
354,10.859154
355,10.820693
356,10.859114
357,10.88199
358,10.88694
359,10.826598
360,10.86565
361,10.833982
362,10.946022
363,10.848902
364,10.870701
365,10.850536
366,10.851964
367,10.433277
368,10.868753
369,10.877023
370,10.861168
371,10.828905
372,10.843482
373,10.908721
374,10.832676
375,10.891916
376,10.820261
377,10.83892
378,10.861284
379,10.857969
380,10.848377
381,10.848211
382,10.828246
383,10.835177
384,10.954695
385,10.843675
386,10.920096
387,10.846099
388,10.843674
389,10.857741
390,10.823622
391,10.967583
392,11.042652
393,10.90126
394,10.906857
395,10.8172455
396,10.831862
397,10.820842
398,10.862694
399,10.83267
400,10.892502
401,10.856771
402,10.811784
403,10.851573
404,10.873406
405,10.943591
406,10.915878
407,10.889014
408,10.852626
409,10.787882
410,10.879583
411,10.865562
412,10.904211
413,10.848472
414,11.012987
415,10.694842
416,10.906857
417,10.630398
418,10.907442
419,10.857367
420,10.814288
421,10.800961
422,10.856157
423,10.956089
424,10.942101
425,10.942205
426,10.942205
427,10.928831
428,10.839956
429,10.837208
430,10.839434
431,10.825478
432,10.930033
433,10.886078
434,10.843348
435,10.911932
436,10.843908
437,11.067104
438,10.457953
439,10.822496
440,10.412537
441,10.825936
442,10.514328
443,10.875946
444,10.875765
445,10.871006
446,10.865187
447,10.898033
448,10.928366
449,10.837871
450,10.899426
451,10.846626
452,10.838715
453,10.797455
454,10.92794
455,10.873039
456,10.87591
457,10.934845
458,11.041479
459,10.840586
460,10.870369
461,10.821627
462,10.907587
463,10.836729
464,10.897087
465,10.639387
466,10.835218
467,10.852256
468,10.8377695
469,10.878599
470,10.824522
471,10.848417
472,10.8218
473,10.833355
474,10.559277
475,10.842979
476,10.862256
477,10.825197
478,11.002703
479,10.834259
480,10.830849
481,10.836539
482,10.98873
483,10.829207
484,10.75564
485,10.771856
486,10.867088
487,10.869997
488,10.854427
489,10.493213
490,10.935877
491,10.820614
492,10.825594
493,10.848825
494,10.82214
495,10.621612
496,10.835466
497,10.901182
498,10.9349
499,10.9135685
500,10.937089
501,10.842352
502,10.877081
503,10.968819
504,10.87332
505,10.872462
506,11.065526
507,10.42262
508,10.842102
509,10.865915
510,10.854824
511,10.890052
512,10.930732
513,10.864292
514,10.469883
515,10.593721
516,10.884529
517,10.863483
518,10.993002
519,10.84297
520,10.853747
521,10.833866
522,10.875576
523,10.863834
524,10.851564
525,10.69854
526,10.833038
527,10.533409
528,10.848768
529,10.844528
530,10.726709
531,10.850851
532,10.838373
533,10.8384075
534,10.831127
535,10.637953
536,10.852681
537,10.849645
538,10.835964
539,10.879471
540,10.544703
541,10.844301
542,10.836491
543,10.839304
544,10.822773
545,10.8338
546,10.843025
547,10.867885
548,10.845605
549,10.6527405
550,10.426077
551,10.826177
552,10.839329
553,10.797217
554,10.847244
555,10.850719
556,10.8406
557,10.642204
558,10.850719
559,10.662015
560,10.781891
561,10.828742
562,10.868668
563,10.836614
564,10.850744
565,10.835104
566,10.893587
567,10.998749
568,10.833966
569,10.862238
570,10.821667
571,10.899877
572,10.908804
573,10.955824
574,10.711658
575,11.007795
576,10.844335
577,10.857011
578,10.908592
579,10.843681
580,10.866527
581,10.948996
582,11.011955
583,10.398073
584,10.404427
585,10.458643
586,11.002588
587,11.052687
588,10.904156
589,10.853384
590,10.886873
591,11.019335
592,10.830742
593,10.852041
594,10.834231
595,10.835852
596,10.543787
597,10.766001
598,10.859626
599,10.791
600,10.8114
601,10.780954
602,10.830744
603,10.851557
604,10.862172
605,10.829447
606,10.920973
607,10.847668
608,10.8412895
609,10.875241
610,10.466175
611,10.864227
612,10.890821
613,10.767801
614,10.827912
615,10.791186
616,10.631683
617,10.637217
618,10.424561
619,10.828514
620,10.453274
621,10.848202
622,10.511974
623,10.500074
624,10.418754
625,10.845606
626,10.871781
627,10.465294
628,10.567834
629,10.812978
630,10.479284
631,10.5030575
632,10.924522
633,10.859484
634,11.064468
635,10.956981
636,10.925078
637,11.023436
638,10.829857
639,10.758055
640,10.837219
641,10.833447
642,10.821565
643,10.483606
644,10.43732
645,10.419834
646,10.843555
647,10.939774
648,10.835221
649,10.840534
650,10.834857
651,10.832142
652,10.848114
653,10.835772
654,10.497852
655,10.779348
656,10.823265
657,10.921961
658,10.614122
659,10.830911
660,10.838387
661,10.840773
662,10.857323
663,10.857
664,10.8562155
665,10.827032
666,10.9400215
667,10.873289
668,10.905815
669,10.835623
670,10.827211
671,10.83647
672,10.815125
673,10.829126
674,10.800035
675,10.828575
676,10.86811
677,10.483085
678,10.890446
679,10.849297
680,10.837643
681,10.979019
682,10.855911
683,10.837688
684,10.83757
685,10.855604
686,10.848246
687,10.849
688,10.454902
689,10.426049
690,10.822609
691,10.841456
692,10.807888
693,10.811935
694,10.851936
695,10.846922
696,10.883707
697,10.860275
698,10.551018
699,10.6042595
700,10.841077
701,10.823185
702,10.805944
703,10.816958
704,10.820229
705,10.689044
706,10.775851
707,10.840519
708,10.539707
709,10.8875675
710,10.834687
711,10.436348
712,10.836466
713,10.952716
714,10.860569
715,11.01358
716,10.8948555
717,10.827662
718,10.830736
719,10.840797
720,10.862286
721,10.843288
722,11.036073
723,10.841813
724,10.945745
725,10.870449
726,10.870449
727,10.833099
728,10.408602
729,10.820783
730,10.972208
731,10.961308
732,11.029734
733,11.074356
734,10.837101
735,10.839617
736,10.85183
737,10.860603
738,10.863077
739,10.856062
740,10.8440075
741,10.874332
742,10.830311
743,10.881464
744,10.830212
745,10.856716
746,10.842138
747,10.830059
748,10.463266
749,10.836838
750,10.874604
751,10.763924
752,10.834404
753,10.730291
754,10.799652
755,10.828393
756,10.8545
757,10.886463
758,10.886719
759,10.881879
760,10.927074
761,11.039139
762,10.839987
763,10.848185
764,11.033274
765,11.068893
766,10.865828
767,11.044511
768,10.895227
769,10.889235
770,10.883457
771,10.801611
772,10.868351
773,10.826872
774,10.839672
775,10.879171
776,10.541529
777,10.786926
778,10.551931
779,10.82916
780,10.875059
781,10.84388
782,10.938489
783,10.898649
784,10.85042
785,10.861582
786,11.019634
787,11.02556
788,10.90304
789,10.916718
790,10.877817
791,10.933598
792,10.904863
793,10.888698
794,10.938528
795,10.86884
796,10.879702
797,10.88484
798,10.914072
799,10.889462
800,10.417414
801,10.854553
802,10.88423
803,10.9275875
804,10.974109
805,10.852678
806,10.872911
807,10.84267
808,10.854672
809,10.86104
810,10.848652
811,10.858953
812,10.861839
813,10.833131
814,10.881823
815,10.867762
816,10.843437
817,10.803662
818,10.872908
819,10.920956
820,10.883956
821,10.865124
822,10.923571
823,10.864016
824,10.898955
825,10.846224
826,10.873365
827,10.842257
828,10.951586
829,10.8477745
830,10.873735
831,10.905932
832,10.862363
833,10.925647
834,10.847134
835,10.861494
836,10.9662695
837,10.914349
838,10.826405
839,10.843203
840,10.866008
841,10.861624
842,10.845008
843,10.847189
844,10.863908
845,10.873961
846,10.909428
847,10.849171
848,11.011719
849,10.905745
850,10.968488
851,11.005915
852,10.840717
853,10.86758
854,10.809078
855,10.83264
856,10.894575
857,10.43376
858,10.859527
859,11.03529
860,11.057793
861,11.060284
862,10.898592
863,10.847035
864,10.8347
865,10.9122925
866,10.882779
867,10.992136
868,10.856964
869,10.868048
870,10.860464
871,10.887232
872,10.869203
873,10.859056
874,10.917213
875,10.917213
876,10.846512
877,10.966293
878,10.888178
879,10.855551
880,10.812042
881,10.888786
882,10.564234
883,10.928518
884,10.860525
885,10.880351
886,10.840151
887,10.854215
888,10.871252
889,10.857168
890,10.836855
891,10.837261
892,10.796534
893,10.895527
894,10.917969
895,11.005138
896,10.902031
897,10.858551
898,10.898738
899,10.874128
900,11.031297
901,10.782576
902,10.914982
903,10.938095
904,10.866711
905,11.053915
906,10.900215
907,10.910074
908,10.864154
909,10.852295
910,10.858115
911,10.905693
912,10.8653555
913,10.88023
914,10.856478
915,10.94533
916,10.845414
917,10.809172
918,10.982887
919,10.833922
920,10.854746
921,11.082148
922,10.863403
923,10.850889
924,10.860962
925,10.842814
926,10.834963
927,10.920366
928,10.845036
929,10.827726
930,10.827726
931,11.059599
932,11.014891
933,11.059599
934,10.836299
935,10.932107
936,11.038145
937,10.997665
938,10.958204
939,10.837138
940,10.881805
941,10.847062
942,10.838446
943,10.83724
944,10.832729
945,10.509039
946,10.604267
947,10.842705
948,10.819801
949,10.854818
950,10.844273
951,10.700493
952,10.901749
953,10.739153
954,10.91259
955,10.901176
956,10.6418085
957,10.825411
958,10.764416
959,10.8653
960,10.840445
961,10.836269
962,10.837442
963,10.911915
964,10.914379
965,10.836299
966,10.850193
967,10.850886
968,10.834885
969,10.869142
970,10.841238
971,10.784643
972,10.853186
973,10.84757
974,10.829338
975,10.860563
976,10.851597
977,10.845291
978,10.846388
979,10.827127
980,10.905928
981,10.86195
982,10.847635
983,10.916859
984,10.851887
985,10.869207
986,10.870231
987,10.85309
988,10.879361
989,10.868097
990,10.854847
991,10.904394
992,10.927844
993,10.927844
994,10.924484
995,10.930971
996,10.905583
997,10.84099
998,10.871147
999,10.915346
1000,10.9920845
1001,10.893133
1002,10.920416
1003,10.9563675
1004,10.925087
1005,10.875764
1006,10.831422
1007,10.832792
1008,10.996664
1009,10.869516
1010,10.877687
1011,10.833668
1012,11.002342
1013,10.934376
1014,10.867999
1015,10.864519
1016,10.82131
1017,10.872141
1018,10.943792
1019,10.537947
1020,10.841728
1021,10.40084
1022,10.845749
1023,10.82623
1024,10.919191
1025,10.58176
1026,10.721617
1027,10.895784
1028,10.834963
1029,10.805076
1030,10.841698
1031,10.775999
1032,10.552626
1033,11.009576
1034,10.402944
1035,10.836014
1036,10.761139
1037,10.834758
1038,10.951218
1039,10.858597
1040,10.955393
1041,10.888609
1042,10.855355
1043,10.921335
1044,10.9068985
1045,10.892027
1046,10.872155
1047,10.91704
1048,10.88833
1049,10.947526
1050,11.098597
1051,10.844847
1052,10.856258
1053,10.909955
1054,11.002356
1055,10.879943
1056,10.879942
1057,11.002356
1058,11.00446
1059,10.839541
1060,10.851128
1061,10.833881
1062,10.840855
1063,10.862576
1064,10.824078
1065,11.0165615
1066,10.887453
1067,10.89389
1068,10.995822
1069,10.8672695
1070,10.847017
1071,10.948503
1072,10.815541
1073,10.848969
1074,10.853092
1075,10.836855
1076,10.84915
1077,10.885468
1078,11.000208
1079,11.086545
1080,11.076344
1081,10.957599
1082,10.415399
1083,10.513468
1084,10.405903
1085,10.826035
1086,10.617533
1087,10.834389
1088,10.430611
1089,10.472998
1090,10.41947
1091,10.396497
1092,10.811888
1093,10.805094
1094,10.806158
1095,10.607665
1096,10.415775
1097,10.740696
1098,10.450356
1099,10.821259
1100,10.551954
1101,10.764183
1102,10.77836
1103,10.497471
1104,10.425478
1105,10.465698
1106,10.826035
1107,10.438105
1108,10.64569
1109,10.541967
1110,10.551617
1111,10.50811
1112,10.728249
1113,10.432154
1114,10.415253
1115,10.4463825
1116,10.464824
1117,10.834526
1118,10.837211
1119,10.862204
1120,10.428017
1121,10.837624
1122,10.449688
1123,10.847673
1124,10.660467
1125,10.846586
1126,10.82792
1127,10.502058
1128,10.868137
1129,10.946093
1130,10.431563
1131,11.012313
1132,10.888612
1133,10.876798
1134,10.9943905
1135,10.851831
1136,10.413523
1137,10.550875
1138,10.577656
1139,10.813855
1140,10.8246
1141,10.982809
1142,10.854322
1143,10.854322
1144,10.854322
1145,10.843334
1146,10.842659
1147,10.919383
1148,10.794144
1149,10.460029
1150,10.572064
1151,11.029045
1152,10.826778
1153,10.790084
1154,10.826453
1155,10.5315485
1156,10.795358
1157,10.750376
1158,10.898106
1159,10.775085
1160,10.820413
1161,10.510225
1162,10.672651
1163,10.801885
1164,10.8235855
1165,10.439669
1166,10.801743
1167,10.833323
1168,10.836263
1169,10.839325
1170,10.863056
1171,10.828353
1172,10.844187
1173,11.091772
1174,10.834994
1175,10.912545
1176,10.91213
1177,10.847862
1178,10.879287
1179,10.854256
1180,10.874413
1181,10.880292
1182,10.853998
1183,10.86745
1184,10.839136
1185,10.878822
1186,10.878988
1187,10.8668
1188,10.821025
1189,10.839621
1190,10.848336
1191,10.87374
1192,10.834028
1193,10.9041
1194,10.744497
1195,11.006702
1196,11.023988
