,0
161,3.5677436e-05
162,0.37719527
163,0.5677992
164,0.5080522
165,22.155468
166,1.6033249
167,0.5580663
168,25.288115
169,0.030285897
170,0.47639903
171,62.335922
172,0.13473748
173,15.65578
174,21.049782
175,13.449768
176,9.738195e-05
177,5.655786
178,0.40054458
179,15.693034
180,63.650833
181,22.77193
182,2.4230525
183,33.625263
184,0.076520994
185,0.60264236
186,4.854734
187,21.83158
188,28.987528
189,13.460305
190,0.689677
191,89.30336
192,8.660952e-05
193,1.4471574
194,0.12714726
195,0.5013848
196,43.778816
197,0.37383878
198,0.00013178741
199,73.89546
200,36.782867
201,1.2166224
202,4.715652
203,85.231705
204,48.07953
205,0.0003728094
206,0.36014694
207,11.551909
208,0.45344812
209,4.110822
210,8.308087
211,24.817606
212,33.922028
213,77.78365
214,0.7930084
215,40.676117
216,32.401283
217,0.06834959
218,7.5076933
219,87.78766
220,1.3061569
221,30.022036
222,4.145948
223,9.728846
224,0.014080748
225,77.782845
226,25.376204
227,11.80105
228,70.617744
229,22.810375
230,2.3864965e-05
231,2.2716618
232,0.24439889
233,6.765997
234,18.232138
235,18.018183
236,0.57563746
237,2.3537745
238,131.05295
239,1.0145353
240,32.83625
241,0.6252904
242,0.7548889
243,40.557552
244,21.09557
245,6.2508345
246,2.0519586
247,10.682597
248,14.341513
249,6.5579596e-05
250,9.653126
251,21.81025
252,70.36206
253,0.0005968264
254,37.6294
255,0.0020862026
256,0.0001273665
257,4.8274536
258,1.4114788
259,79.3391
260,34.36637
261,13.242992
262,29.706652
263,87.103745
264,8.143177
265,2.4712133
266,0.6775593
267,45.85208
268,47.773613
269,4.939769e-05
270,33.089382
271,0.15231955
272,47.457203
273,23.178173
274,27.711117
275,14.834569
276,37.379517
277,60.264294
278,13.654155
279,0.014103308
280,31.49732
281,0.27574295
282,71.24665
283,12.094079
284,0.01430171
285,60.617622
286,44.972294
287,46.12456
288,40.488815
289,22.6674
290,0.7986016
291,73.098
292,0.4153925
293,2.8124023e-05
294,0.0001815131
295,47.80857
296,7.2231803
297,36.44816
298,11.967024
299,18.158272
300,0.20711811
301,21.421593
302,0.011516329
303,4.684155
304,38.09918
305,12.53053
306,6.3576612
307,15.578268
308,66.295135
309,109.40543
310,28.373215
311,4.8193e-05
312,8.481239
313,11.780207
314,2.654556
315,13.583586
316,0.006657991
317,17.826567
318,0.36456367
319,38.178978
320,0.005823303
321,6.059042
322,24.278095
323,28.172733
324,69.21232
325,35.180927
326,31.857227
327,59.65784
328,89.66213
329,1.6169478
330,13.944161
331,15.994561
332,13.426636
333,11.811322
334,1.1054075
335,36.401245
336,6.296183
337,4.7847366
338,2.1065578
339,35.674484
340,0.84016615
341,0.0099742925
342,18.17128
343,25.58731
344,32.624596
345,1.8135165
346,27.463402
347,63.86742
348,32.96188
349,11.485523
350,70.13854
351,65.033936
352,47.940784
353,83.516685
354,7.2944355
355,8.981819
356,58.205143
357,0.0015608533
358,3.0078359
359,4.8607507
360,3.4987137
361,14.315847
362,0.2517416
363,29.221348
364,84.6014
365,0.6035981
366,1.6401259
367,59.513294
368,77.88254
369,28.753521
370,21.322199
371,15.325764
372,146.45909
373,58.751637
374,2.2411587
375,45.223335
376,0.004302732
377,4.9392557
378,12.026417
379,4.9583592
380,0.014656387
381,0.00014616911
382,0.00046538757
383,1.574195
384,0.58653957
385,0.00010101901
386,6.541763e-05
387,14.961406
388,0.45435968
389,0.12928097
390,33.06914
391,2.3907056
392,35.8642
393,1.9399327
394,14.240062
395,3.9734108
396,19.12765
397,4.299713
398,0.25397122
399,76.20212
400,49.984943
401,26.47825
402,0.19127473
403,28.11285
404,42.269745
405,85.681915
406,32.29339
407,46.234875
408,27.548796
409,22.229858
410,0.34690318
411,0.88899636
412,3.1528723
413,1.4790744
414,41.642036
415,17.704771
416,60.731102
417,38.888687
418,61.21786
419,0.8039627
420,71.43436
421,55.35322
422,8.656568
423,22.858791
424,49.92501
425,0.122823685
426,15.96822
427,49.079666
428,6.595043e-05
429,6.7171444e-05
430,2.846974
431,31.711758
432,10.120817
433,1.6507105
434,11.842028
435,42.313957
436,11.71501
437,24.706818
438,0.9633121
439,27.355131
440,29.329802
441,0.791477
442,0.4869952
443,2.6477258
444,0.13752083
445,49.893486
446,6.427957
447,29.88899
448,0.12677674
449,34.028877
450,0.007104902
451,13.549734
452,1.4824312
453,24.758888
454,0.12205402
455,0.7093754
456,6.992071
457,0.38701043
458,0.00017404246
459,9.965465e-05
460,5.5073953
461,0.8166084
462,4.21506
463,1.7432618
464,0.16486661
465,0.04456545
466,69.863304
467,13.593463
468,1.3188524
469,79.76081
470,51.064262
471,5.2844483e-05
472,1.5624983e-05
473,1.9378368
474,2.437388
475,21.145506
476,0.0011365934
477,0.53045577
478,0.0035180524
479,61.61467
480,1.7125576e-06
481,34.72268
482,5.643456
483,33.41091
484,54.89844
485,0.05660139
486,79.7422
487,10.109154
488,0.3281587
489,0.026982686
490,57.175587
491,0.07058664
492,27.618979
493,0.00011770407
494,24.660175
495,72.66592
496,12.084994
497,37.575912
498,0.57042193
499,10.599315
500,53.235146
501,0.0028792361
502,22.426298
503,7.371614
504,29.465416
505,0.009682193
506,0.6633054
507,0.1883195
508,18.439432
509,18.617914
510,1.214669
511,0.21680045
512,0.31963134
513,13.03757
514,9.13229
515,5.260019
516,24.513073
517,16.52271
518,24.504498
519,82.39818
520,0.002213748
521,34.26933
522,33.35229
523,20.722858
524,27.39099
525,93.79571
526,71.44567
527,19.118814
528,0.014948816
529,22.531244
530,0.054960053
531,14.168619
532,0.00029746865
533,70.36746
534,34.845932
535,7.7099566
536,40.32192
537,47.370186
538,26.166996
539,46.669918
540,48.406773
541,2.608934
542,0.6373318
543,0.07910908
544,0.47838548
545,76.57292
546,31.729979
547,17.35185
548,27.544641
549,0.0002630423
550,43.830193
551,9.404225
552,0.00016920276
553,58.72446
554,17.053091
555,11.062247
556,2.320776
557,1.6113652
558,59.57243
559,42.069958
560,0.42378488
561,0.36407012
562,13.654589
563,0.009637965
564,5.8102427
565,34.047302
566,7.901296
567,0.64451534
568,15.87595
569,38.280098
570,0.13350318
571,11.110593
572,0.021222385
573,6.29067e-05
574,1.7687405
575,0.007009895
576,0.55585885
577,43.02437
578,15.323765
579,28.661356
580,10.320538
581,18.333809
582,76.54556
583,17.066986
584,14.876465
585,20.343561
586,11.692002
587,46.38916
588,1.0749611
589,0.49178538
590,5.5395265
591,26.422651
592,41.519024
593,22.061941
594,82.45169
595,2.924584
596,9.661696
597,42.272255
598,0.074337974
599,48.270832
600,4.9637365
601,0.6368105
602,4.9622087
603,24.393805
604,68.352905
605,52.064903
606,0.036046855
607,35.241173
608,40.91692
609,59.088573
610,0.6999513
611,0.12540731
612,31.143688
613,4.0525084
614,85.81252
615,0.14368448
616,10.625812
617,11.279158
618,0.04033374
619,7.474191
620,8.032045
621,29.75792
622,45.779713
623,47.54302
624,9.096938
625,4.8752036
626,11.074013
627,0.003762173
628,20.368767
629,1.3438187
630,48.29829
631,0.005957663
632,2.5650308
633,25.89277
634,10.21909
635,30.078644
636,0.008067516
637,0.09235862
638,6.648734e-07
639,0.08361268
640,2.0402734
641,17.734125
642,0.0032382268
643,0.03240657
644,0.271835
645,38.085846
646,0.11561994
647,48.763126
648,43.64715
649,13.733641
650,1.3200299
651,35.560474
652,0.9354854
653,0.08195828
654,38.84693
655,0.00067462435
656,0.0008149685
657,35.280293
658,29.682125
659,29.442652
660,7.0984936
661,37.034832
662,2.1135259
663,47.549225
664,52.693874
665,18.056988
666,10.958653
667,8.071789
668,35.246582
669,4.422683
670,0.03139994
671,40.807106
672,21.130394
673,5.187037
674,20.947966
675,19.573175
676,13.3568945
677,6.6648226
678,9.125191
679,0.08643572
680,0.07570711
681,0.23327205
682,9.784544
683,1.8104907
684,20.701914
685,16.481283
686,9.734368
687,29.774555
688,3.7698107
689,0.0005789726
690,11.334596
691,2.5540512
692,5.3052697
693,11.243104
694,18.443733
695,43.875687
696,15.271397
697,10.095631
698,11.143473
699,10.605802
700,52.800346
701,0.00012793776
702,19.080927
703,0.014789455
704,41.152546
705,56.191807
706,17.546543
707,8.881565e-05
708,4.636782
709,0.3076388
710,3.7863762
711,29.13609
712,10.460475
713,20.033245
714,18.53749
715,8.914022
716,0.24659319
717,0.38593212
718,28.263748
719,68.99917
720,0.26289505
721,8.142592
722,38.401073
723,0.33967942
724,36.895924
725,1.1227262
726,28.000465
727,49.229237
728,27.409538
729,1.9226072
730,0.29865935
731,6.004303
732,2.0438123
733,3.7362804
734,0.6236508
735,26.81986
736,2.514557
737,0.17849296
738,0.7583425
739,7.58779
740,3.545399
741,0.6739199
742,0.08728626
743,22.47241
744,25.5375
745,50.235737
746,13.859321
747,0.8435155
748,6.8015532
749,7.898931
750,23.064314
751,18.371948
752,7.272721
753,0.47565252
754,4.578301
755,20.46127
756,14.841073
757,52.99782
758,39.665085
759,0.76191366
760,1.3400177
761,14.088966
762,1.8591491
763,2.961834
764,15.4706545
765,123.18558
766,46.289932
767,3.941652
768,11.294358
769,0.1549178
770,1.3365651
771,0.26884377
772,0.60125214
773,24.09457
774,1.2228521
775,2.137973
776,25.71545
777,8.052854
778,5.8146048
779,53.74903
780,0.003556162
781,61.17622
782,26.474918
783,45.59575
784,8.009554
785,35.948162
786,35.89304
787,25.059584
788,21.726954
789,0.41084653
790,0.6023723
791,3.045018
792,0.029037189
793,2.40881
794,23.41973
795,23.374899
796,53.70464
797,11.235322
798,5.1241508
799,0.14365914
800,53.264713
801,2.2596467
802,10.585278
803,0.09704536
804,21.68616
805,60.53876
806,75.67704
807,0.00016845539
808,10.655378
809,0.88515
810,2.283298
811,6.8594217
812,3.5568209
813,45.826595
814,10.018281
815,77.86811
816,1.4099836
817,0.37136695
818,2.3177545
819,45.536312
820,0.07147293
821,15.388483
822,2.5712297
823,18.623003
824,20.595049
825,13.5096035
826,34.527115
827,9.166668
828,7.028253
829,0.47761974
830,0.46662635
831,10.0636425
832,9.24509
833,35.89002
834,26.314014
835,5.952146
836,55.25254
837,5.8716984
838,10.488221
839,6.290231
840,4.55795e-05
841,7.7964516
842,1.0002059
843,0.020025473
844,22.573895
845,0.43534362
846,0.21338403
847,62.477707
848,1.223246
849,0.08022992
850,2.1452713
851,0.009219202
852,41.6365
853,1.475457
854,0.18560363
855,77.715454
856,42.266148
857,12.293153
858,0.00013142677
859,8.699504
860,10.756465
861,34.842045
862,0.00026641856
863,0.4946553
864,4.583564
865,5.4532895
866,47.699226
867,3.5707479
868,42.808983
869,154.40356
870,83.743195
871,0.8103697
872,0.47736907
873,0.6321127
874,1.3070318
875,2.9015143
876,79.45032
877,4.4565296
878,119.30915
879,1.0227637
880,28.311928
881,14.983315
882,22.7989
883,72.78824
884,0.03014479
885,6.0033207
886,0.054118443
887,73.36995
888,45.435127
889,0.3372734
890,2.2927659
891,38.839
892,20.870476
893,9.946868
894,11.876119
895,0.101146415
896,19.992903
897,34.275684
898,2.2045572
899,62.15929
900,3.9439893
901,16.95553
902,22.178682
903,0.0033924258
904,1.6827015
905,18.903357
906,34.377754
907,21.660223
908,0.130151
909,46.25597
910,0.25214487
911,9.856153
912,3.6788383
913,62.176968
914,9.3773365
915,5.137005
916,77.510445
917,1.3011948
918,58.1809
919,73.95416
920,10.504422
921,0.6666506
922,0.15695132
923,151.94554
924,0.033842932
925,0.9284572
926,35.426525
927,0.105183646
928,0.0035337552
929,22.694822
930,0.02315793
931,13.195526
932,1.2050393
933,0.0055807726
934,0.80829024
935,87.79716
936,0.0036720897
937,39.65929
938,1.8147894
939,40.16381
940,0.12577768
941,28.89856
942,16.094448
943,31.54301
944,49.573093
945,2.9070277
946,37.619045
947,65.276375
948,7.503756
949,3.7974
950,22.806185
951,36.699276
952,32.615334
953,0.07602783
954,27.964499
955,26.66121
956,5.162046
957,7.334029
958,29.015785
959,22.334719
960,64.456406
961,2.770899
962,4.7887993
963,11.749736
964,50.22241
965,0.24480058
966,53.37735
967,22.17631
968,6.0704155
969,26.483145
970,0.78283423
971,1.8592315
972,0.2968627
973,8.241621
974,0.7395765
975,0.5291353
976,1.8095212
977,4.896423
978,4.843813
979,5.0899053
980,0.7806787
981,0.61922467
982,5.2075142e-05
983,1.4840124
984,0.0005879916
985,0.004879885
986,13.774937
987,4.903851
988,2.6591094
989,25.228113
990,0.0634729
991,0.011431637
992,0.02404394
993,0.5061832
994,16.916843
995,5.8795817e-05
996,10.131126
997,12.17249
998,0.5178166
999,0.5169839
1000,11.802214
1001,2.7251189
1002,42.83406
1003,8.8870365e-05
1004,1.0609856
1005,74.50418
1006,6.183534
1007,67.20108
1008,1.2153189
1009,14.159619
1010,28.242271
1011,3.3151877
1012,7.4445004
1013,9.975149
1014,20.317562
1015,29.73954
1016,90.54188
1017,5.377933
1018,14.0212555
1019,28.228487
1020,60.439472
1021,25.254051
1022,84.98931
1023,77.50885
1024,0.56570786
1025,8.779769
1026,0.34809104
1027,4.8721104
1028,0.06929917
1029,19.352066
1030,2.716235
1031,13.841967
1032,30.389069
1033,116.39081
1034,7.2586045
1035,3.4239616
1036,6.4305005
1037,9.670058
1038,29.776205
1039,41.286186
1040,2.0103054
1041,0.027170654
1042,5.4406853
1043,15.637463
1044,40.210445
1045,1.2719204
1046,0.24337582
1047,22.757847
1048,22.252148
1049,15.568099
1050,7.7588
1051,27.942781
1052,7.2571154
1053,65.94948
1054,138.4342
1055,48.057076
1056,82.713005
1057,28.309744
1058,1.7630854
1059,8.4644
1060,1.720935
1061,3.593255
1062,4.2649355
1063,4.6628413
1064,0.42116672
1065,13.172886
1066,21.273104
1067,1.5062696
1068,13.217688
1069,44.480217
1070,0.050877873
1071,0.28981712
1072,0.8961499
1073,46.299435
1074,47.020523
1075,17.53668
1076,27.788109
1077,60.091976
1078,2.6470199
1079,0.01550262
1080,84.99543
1081,0.020302556
1082,0.9763995
1083,9.719162
1084,0.06770956
1085,5.1290903e-05
1086,0.33555079
1087,23.080507
1088,5.6105342e-05
1089,4.0601837e-05
1090,0.01357361
1091,3.6641977e-05
1092,0.0015791131
1093,0.07641675
1094,0.0025167677
1095,0.04410719
1096,0.004078268
1097,0.8252831
1098,1.413246e-05
1099,0.17742041
1100,0.014970075
1101,3.790899
1102,15.920056
1103,21.268612
1104,12.378404
1105,38.69933
1106,5.6898756
1107,5.4848485
1108,0.9705548
1109,6.575147
1110,151.11134
1111,18.046446
1112,23.770504
1113,30.833506
1114,16.816574
1115,0.29679626
1116,86.806786
1117,0.59270823
1118,5.238905
1119,0.17670262
1120,17.569683
1121,0.3910499
1122,9.617527e-05
1123,28.04683
1124,31.297436
1125,38.49605
1126,0.1771646
1127,2.0699472
1128,21.312614
1129,68.85364
1130,2.383135
1131,79.52577
1132,0.8911038
1133,19.492155
1134,15.6475315
1135,0.5219019
1136,1.3897444
1137,0.6573397
1138,20.485302
1139,25.72895
1140,27.715055
1141,2.1618853
1142,94.696815
1143,0.1500422
1144,34.050747
1145,1.8623914
1146,0.2770088
1147,1.58663
1148,0.043169446
1149,17.947193
1150,29.676113
1151,75.38792
1152,70.23136
1153,0.2782016
1154,61.378376
1155,5.632026
1156,32.80497
1157,3.989849
1158,2.5342247
1159,20.33598
1160,0.00024523126
1161,40.127758
1162,0.97461087
1163,14.554774
1164,28.72903
1165,17.676481
1166,0.5518118
1167,44.274326
1168,0.006868376
1169,64.80816
1170,99.00731
1171,44.7037
1172,0.34513223
1173,23.125782
1174,0.6881992
1175,0.9348699
1176,22.447506
1177,0.6999732
1178,53.185215
1179,89.036354
1180,6.5557004e-05
1181,52.036026
1182,0.11107974
1183,63.69406
1184,0.9054773
1185,51.668346
1186,0.39872012
1187,57.167404
1188,6.899462
1189,3.1008368
1190,55.13087
1191,1.1443844
1192,1.7325891
1193,0.0025325469
1194,40.338615
1195,68.688705
1196,2.4841115
1197,0.13082397
