,0
179,10.775865
180,10.770218
181,10.775113
182,10.765548
183,10.776324
184,10.77334
185,10.77605
186,10.760078
187,10.75439
188,10.767992
189,10.774369
190,10.76351
191,10.767049
192,10.773272
193,10.766303
194,10.779758
195,10.774692
196,10.778682
197,10.765069
198,10.776444
199,10.776402
200,10.766532
201,10.772015
202,10.7665415
203,10.768411
204,10.773028
205,10.765834
206,10.766313
207,10.757892
208,10.774949
209,10.773503
210,10.757069
211,10.759267
212,10.76685
213,10.772382
214,10.76896
215,10.758552
216,10.768916
217,10.763619
218,10.775018
219,10.759908
220,10.749087
221,10.776193
222,10.773859
223,10.743299
224,10.7743635
225,10.767198
226,10.769549
227,10.775992
228,10.762339
229,10.776931
230,10.767095
231,10.774924
232,10.762862
233,10.772625
234,10.773557
235,10.767184
236,10.768238
237,10.76554
238,10.762929
239,10.770169
240,10.767415
241,10.757696
242,10.771272
243,10.771998
244,10.748467
245,10.772509
246,10.739735
247,10.771934
248,10.768586
249,10.761427
250,10.774829
251,10.767928
252,10.770497
253,10.765111
254,10.764205
255,10.75003
256,10.762142
257,10.768345
258,10.7689295
259,10.767637
260,10.772538
261,10.752006
262,10.758951
263,10.771802
264,10.758418
265,10.771668
266,10.775266
267,10.765051
268,10.771855
269,10.76695
270,10.775138
271,10.769283
272,10.769704
273,10.769603
274,10.774434
275,10.773816
276,10.770326
277,10.768016
278,10.775523
279,10.768833
280,10.762422
281,10.763928
282,10.761508
283,10.770974
284,10.774983
285,10.77481
286,10.772956
287,10.770661
288,10.766858
289,10.767595
290,10.764665
291,10.773515
292,10.763032
293,10.760423
294,10.765973
295,10.778188
296,10.766725
297,10.7719755
298,10.767875
299,10.778808
300,10.777038
301,10.774317
302,10.7715435
303,10.772494
304,10.773448
305,10.7757845
306,10.773393
307,10.762979
308,10.779912
309,10.770904
310,10.775324
311,10.778176
312,10.761224
313,10.765354
314,10.76281
315,10.777179
316,10.76823
317,10.768479
318,10.771648
319,10.7685
320,10.775741
321,10.765727
322,10.777401
323,10.777944
324,10.773101
325,10.765428
326,10.771155
327,10.767797
328,10.767058
329,10.771734
330,10.780688
331,10.771279
332,10.773724
333,10.766137
334,10.776823
335,10.775228
336,10.761895
337,10.766061
338,10.776807
339,10.771065
340,10.768218
341,10.768661
342,10.762418
343,10.766713
344,10.766061
345,10.772364
346,10.772241
347,10.773754
348,10.770312
349,10.743333
350,10.764724
351,10.743333
352,10.760367
353,10.771185
354,10.775542
355,10.747505
356,10.772241
357,10.765815
358,10.772241
359,10.772241
360,10.743333
361,10.772103
362,10.772241
363,10.762412
364,10.762202
365,10.756381
366,10.763626
367,10.762412
368,10.772475
369,10.767835
370,10.773912
371,10.768362
372,10.7469
373,10.7612
374,10.767835
375,10.750272
376,10.750472
377,10.7612
378,10.767835
379,10.762576
380,10.761613
381,10.771956
382,10.771022
383,10.764184
384,10.750272
385,10.769313
386,10.76785
387,10.77157
388,10.775516
389,10.750738
390,10.773488
391,10.769422
392,10.779532
393,10.772656
394,10.774476
395,10.763806
396,10.7552595
397,10.7624655
398,10.764118
399,10.769969
400,10.7722845
401,10.766728
402,10.7701235
403,10.764272
404,10.768136
405,10.769969
406,10.776135
407,10.777049
408,10.771585
409,10.767983
410,10.763149
411,10.757502
412,10.76987
413,10.777448
414,10.770993
415,10.771226
416,10.770286
417,10.770497
418,10.767709
419,10.7711935
420,10.772153
421,10.7580385
422,10.772653
423,10.766682
424,10.768359
425,10.771641
426,10.769447
427,10.776645
428,10.775455
429,10.76065
430,10.776842
431,10.776113
432,10.771932
433,10.772259
434,10.771804
435,10.7689295
436,10.750735
437,10.767268
438,10.769975
439,10.766229
440,10.777892
441,10.77178
442,10.768485
443,10.773221
444,10.77359
445,10.774188
446,10.770223
447,10.771529
448,10.761607
449,10.768338
450,10.767739
451,10.773305
452,10.765721
453,10.774341
454,10.757632
455,10.770883
456,10.769668
457,10.768661
458,10.768788
459,10.775824
460,10.7748
461,10.773335
462,10.774907
463,10.7547
464,10.768524
465,10.756831
466,10.773025
467,10.772417
468,10.763801
469,10.767232
470,10.766833
471,10.746636
472,10.77039
473,10.7520485
474,10.743987
475,10.74401
476,10.76954
477,10.768998
478,10.751079
479,10.763166
480,10.775854
481,10.763883
482,10.775327
483,10.765014
484,10.767129
485,10.765633
486,10.770584
487,10.775371
488,10.768446
489,10.772048
490,10.770726
491,10.773343
492,10.774673
493,10.769198
494,10.7683325
495,10.774708
496,10.778105
497,10.778642
498,10.772332
499,10.760919
500,10.770158
501,10.77812
502,10.752375
503,10.776072
504,10.769371
505,10.769436
506,10.773084
507,10.773039
508,10.767573
509,10.762169
510,10.778493
511,10.77911
512,10.747161
513,10.769973
514,10.774251
515,10.779605
516,10.778865
517,10.778132
518,10.741753
519,10.764058
520,10.772714
521,10.772767
522,10.770801
523,10.774144
524,10.775538
525,10.770089
526,10.772699
527,10.77381
528,10.77118
529,10.77425
530,10.772628
531,10.7706995
532,10.77147
533,10.775859
534,10.773922
535,10.769394
536,10.758326
537,10.7658
538,10.760585
539,10.770466
540,10.768266
541,10.76826
542,10.764733
543,10.7600355
544,10.755412
545,10.764085
546,10.777042
547,10.77604
548,10.778149
549,10.761344
550,10.759654
551,10.772313
552,10.750201
553,10.762322
554,10.776103
555,10.7769
556,10.768357
557,10.773982
558,10.774188
559,10.7723875
560,10.771697
561,10.765281
562,10.7717285
563,10.765747
564,10.764272
565,10.775473
566,10.754941
567,10.768508
568,10.772725
569,10.766433
570,10.75884
571,10.760957
572,10.767802
573,10.776189
574,10.768459
575,10.760953
576,10.75266
577,10.766974
578,10.755501
579,10.769172
580,10.761249
581,10.772416
582,10.768754
583,10.769392
584,10.774267
585,10.76397
586,10.770408
587,10.766309
588,10.770392
589,10.770473
590,10.772556
591,10.770293
592,10.765128
593,10.766396
594,10.755403
595,10.769748
596,10.7674265
597,10.764147
598,10.765348
599,10.764028
600,10.778079
601,10.76542
602,10.767963
603,10.776026
604,10.770173
605,10.75838
606,10.765076
607,10.770594
608,10.753268
609,10.774354
610,10.774137
611,10.773328
612,10.727913
613,10.775379
614,10.775367
615,10.755992
616,10.762299
617,10.765061
618,10.76633
619,10.774336
620,10.759469
621,10.770944
622,10.771913
623,10.75556
624,10.763108
625,10.771043
626,10.770274
627,10.774101
628,10.777032
629,10.766368
630,10.767018
631,10.763101
632,10.759313
633,10.7599325
634,10.775966
635,10.771279
636,10.774651
637,10.762593
638,10.763482
639,10.767424
640,10.773833
641,10.776693
642,10.775195
643,10.775342
644,10.768891
645,10.767294
646,10.763431
647,10.766784
648,10.772908
649,10.770965
650,10.776048
651,10.755605
652,10.740902
653,10.769178
654,10.729134
655,10.729134
656,10.773265
657,10.775929
658,10.775032
659,10.774044
660,10.764711
661,10.771508
662,10.771333
663,10.772913
664,10.779082
665,10.775261
666,10.777191
667,10.770171
668,10.762052
669,10.778968
670,10.761708
671,10.75104
672,10.774823
673,10.771483
674,10.774369
675,10.772912
676,10.775938
677,10.772464
678,10.764459
679,10.775699
680,10.760397
681,10.775111
682,10.771033
683,10.776256
684,10.749406
685,10.762929
686,10.763196
687,10.771644
688,10.779602
689,10.776895
690,10.761562
691,10.774049
692,10.769309
693,10.773461
694,10.7752075
695,10.777899
696,10.766288
697,10.7700205
698,10.770858
699,10.76965
700,10.764565
701,10.770105
702,10.772246
703,10.773347
704,10.768395
705,10.764195
706,10.766326
707,10.757709
708,10.768233
709,10.7633505
710,10.772698
711,10.775872
712,10.772855
713,10.775265
714,10.777025
715,10.765065
716,10.7702875
717,10.717887
718,10.764583
719,10.771786
720,10.762651
721,10.765119
722,10.775023
723,10.773635
724,10.770796
725,10.765939
726,10.765552
727,10.767364
728,10.765166
729,10.748303
730,10.771661
731,10.775763
732,10.7766285
733,10.777008
734,10.77448
735,10.779808
736,10.770731
737,10.775804
738,10.763583
739,10.763228
740,10.770886
741,10.756299
742,10.748135
743,10.772998
744,10.73632
745,10.760216
746,10.766589
747,10.755721
748,10.760323
749,10.7718
750,10.7641535
751,10.764201
752,10.754113
753,10.771056
754,10.752893
755,10.766426
756,10.760503
757,10.761794
758,10.766995
759,10.76748
760,10.766921
761,10.766952
762,10.777686
763,10.775849
764,10.777221
765,10.765796
766,10.77123
767,10.771655
768,10.748698
769,10.744103
770,10.777525
771,10.761061
772,10.775538
773,10.765573
774,10.76823
775,10.7515
776,10.759153
777,10.752259
778,10.770764
779,10.737466
780,10.762336
781,10.736748
782,10.736748
783,10.765037
784,10.730208
785,10.762918
786,10.756158
787,10.761027
788,10.769786
789,10.757384
790,10.763554
791,10.78098
792,10.742267
793,10.750472
794,10.750472
795,10.754275
796,10.746762
797,10.7729645
798,10.737376
799,10.777701
800,10.762528
801,10.738534
802,10.777223
803,10.769643
804,10.773257
805,10.771489
806,10.771016
807,10.7741375
808,10.767665
809,10.773683
810,10.773818
811,10.73648
812,10.745584
813,10.75339
814,10.759414
815,10.753846
816,10.764135
817,10.753507
818,10.766759
819,10.760798
820,10.768273
821,10.773112
822,10.754321
823,10.750903
824,10.755771
825,10.763064
826,10.768521
827,10.771492
828,10.770688
829,10.756759
830,10.770958
831,10.768812
832,10.774829
833,10.752612
834,10.719443
835,10.721467
836,10.770089
837,10.7716
838,10.769148
839,10.772187
840,10.773294
841,10.761787
842,10.766732
843,10.753518
844,10.767511
845,10.760459
846,10.780433
847,10.762298
848,10.759117
849,10.773042
850,10.771673
851,10.759705
852,10.745301
853,10.749983
854,10.754019
855,10.776061
856,10.766075
857,10.767253
858,10.770127
859,10.766053
860,10.763169
861,10.773222
862,10.764428
863,10.759114
864,10.769844
865,10.759867
866,10.768516
867,10.757398
868,10.756963
869,10.755145
870,10.735465
871,10.725934
872,10.759042
873,10.757979
874,10.770777
875,10.771321
876,10.779596
877,10.770053
878,10.766299
879,10.757392
880,10.769967
881,10.773652
882,10.764777
883,10.779875
884,10.77092
885,10.764118
886,10.770369
887,10.769366
888,10.754074
889,10.758889
890,10.754144
891,10.777901
892,10.7769
893,10.771037
894,10.745063
895,10.752246
896,10.775215
897,10.773053
898,10.771918
899,10.769266
900,10.7792845
901,10.779792
902,10.762926
903,10.77333
904,10.754873
905,10.7734165
906,10.771081
907,10.77098
908,10.76608
909,10.763716
910,10.773278
911,10.758813
912,10.766868
913,10.7723055
914,10.7647295
915,10.771678
916,10.76732
917,10.758738
918,10.766147
919,10.747874
920,10.752385
921,10.7689
922,10.761941
923,10.76974
924,10.772457
925,10.76974
926,10.76974
927,10.773993
928,10.764901
929,10.773635
930,10.768781
931,10.773975
932,10.771752
933,10.775117
934,10.776585
935,10.772277
936,10.760541
937,10.772854
938,10.771363
939,10.774495
940,10.771684
941,10.777689
942,10.769801
943,10.776779
944,10.777451
945,10.773866
946,10.775695
947,10.775863
948,10.777938
949,10.771207
950,10.773129
951,10.7797
952,10.775079
953,10.780939
954,10.7638
955,10.763707
956,10.7770605
957,10.763808
958,10.774129
959,10.772441
960,10.776891
961,10.778544
962,10.775344
963,10.759301
964,10.775739
965,10.774006
966,10.778898
967,10.772372
968,10.773559
969,10.768424
970,10.755685
971,10.775967
972,10.767009
973,10.775872
974,10.773931
975,10.774795
976,10.77687
977,10.773039
978,10.770307
979,10.766383
980,10.764844
981,10.768167
982,10.76947
983,10.766274
984,10.775825
985,10.771759
986,10.77624
987,10.773404
988,10.763434
989,10.768924
990,10.777864
991,10.764614
992,10.764288
993,10.767714
994,10.764022
995,10.773768
996,10.762774
997,10.773915
998,10.758777
999,10.766547
1000,10.769908
1001,10.764905
1002,10.775646
1003,10.771279
1004,10.767871
1005,10.772887
1006,10.768959
1007,10.759858
1008,10.7724085
1009,10.7643385
1010,10.76026
1011,10.757346
1012,10.768054
1013,10.772838
1014,10.768052
1015,10.773888
1016,10.772238
1017,10.774694
1018,10.743634
1019,10.762517
1020,10.754592
1021,10.771743
1022,10.770711
1023,10.749271
1024,10.770219
1025,10.759639
1026,10.736065
1027,10.775029
1028,10.758943
1029,10.777062
1030,10.767883
1031,10.755218
1032,10.769893
1033,10.763522
1034,10.765918
1035,10.754297
1036,10.758609
1037,10.7722435
1038,10.750281
1039,10.766551
1040,10.775953
1041,10.775476
1042,10.77237
1043,10.761971
1044,10.773348
1045,10.777102
1046,10.779088
1047,10.759602
1048,10.768048
1049,10.756676
1050,10.779471
1051,10.771827
1052,10.773053
1053,10.734876
1054,10.763862
1055,10.767306
1056,10.769763
1057,10.75919
1058,10.75054
1059,10.769204
1060,10.76169
1061,10.760397
1062,10.751919
1063,10.733546
1064,10.776362
1065,10.757425
1066,10.742893
1067,10.753453
1068,10.767709
1069,10.753481
1070,10.777354
1071,10.7782545
1072,10.770926
1073,10.759384
1074,10.751879
1075,10.765977
1076,10.766984
1077,10.774754
1078,10.76895
1079,10.77614
1080,10.768517
1081,10.768786
1082,10.763963
1083,10.753648
1084,10.753146
1085,10.760476
1086,10.763307
1087,10.773528
1088,10.773099
1089,10.772832
1090,10.768403
1091,10.768334
1092,10.763493
1093,10.768683
1094,10.764918
1095,10.774394
1096,10.768683
1097,10.77758
1098,10.754814
1099,10.770461
1100,10.772039
1101,10.756631
1102,10.764941
1103,10.768983
1104,10.76462
1105,10.773563
1106,10.7664385
1107,10.760516
1108,10.762246
1109,10.754297
1110,10.769959
1111,10.77401
1112,10.7727785
1113,10.759719
1114,10.774827
1115,10.773786
1116,10.773823
1117,10.766943
1118,10.769164
1119,10.771634
1120,10.772201
1121,10.765182
1122,10.778779
1123,10.765775
1124,10.769325
1125,10.762544
1126,10.746937
1127,10.771646
1128,10.738856
1129,10.777038
1130,10.777135
1131,10.76328
1132,10.769732
1133,10.75328
1134,10.746664
1135,10.705245
1136,10.74648
1137,10.7293415
1138,10.773204
1139,10.778394
1140,10.760693
1141,10.764554
1142,10.768918
1143,10.773072
1144,10.762097
1145,10.762097
1146,10.762097
1147,10.7525425
1148,10.775498
1149,10.75574
1150,10.774104
1151,10.767959
1152,10.77468
1153,10.77226
1154,10.755965
1155,10.770661
1156,10.761882
1157,10.772946
1158,10.777395
1159,10.771342
1160,10.774974
1161,10.779096
1162,10.76145
1163,10.773032
1164,10.762434
1165,10.773774
1166,10.771028
1167,10.7669935
1168,10.769655
1169,10.774255
1170,10.76834
1171,10.78081
1172,10.755291
1173,10.773301
1174,10.777389
1175,10.761864
1176,10.759184
1177,10.764277
1178,10.765626
1179,10.742015
1180,10.769912
1181,10.768516
1182,10.7592325
1183,10.761779
1184,10.768771
1185,10.770218
1186,10.773562
1187,10.767615
1188,10.763507
1189,10.778524
1190,10.768731
1191,10.770116
1192,10.776744
1193,10.76336
1194,10.777132
1195,10.77208
1196,10.743266
1197,10.74609
