,0
179,52.717087
180,11.939353
181,21.525415
182,0.76454127
183,0.16026074
184,45.290615
185,73.1745
186,31.837158
187,0.16529572
188,0.0031269325
189,68.52823
190,5.4924273
191,4.0132494
192,9.693527
193,40.23494
194,6.6099825
195,8.595222
196,98.40123
197,13.057201
198,3.2479444
199,2.860015
200,16.602295
201,0.8259899
202,6.032416
203,2.949397
204,2.5908455e-05
205,13.455945
206,80.16312
207,24.43385
208,0.2706319
209,26.046227
210,36.392723
211,15.621837
212,0.7481552
213,0.55359995
214,74.12635
215,43.192295
216,29.10976
217,0.5053726
218,0.39140645
219,38.27305
220,4.30781
221,38.5113
222,65.71506
223,4.1986337
224,1.0257589
225,1.4084593
226,7.1073227
227,3.461209
228,75.79683
229,48.902805
230,39.374336
231,84.215034
232,0.00014421891
233,10.955731
234,13.732112
235,33.8509
236,46.048534
237,86.1208
238,9.1814385e-05
239,7.095985e-05
240,16.23292
241,13.949029
242,47.153942
243,0.0005320946
244,20.711864
245,1.2162964
246,0.49520528
247,2.2076945
248,0.43616456
249,0.18828781
250,1.7032124
251,37.43831
252,2.9728768
253,10.252247
254,1.487953
255,25.3216
256,45.936916
257,0.0720928
258,22.870815
259,26.214643
260,84.823944
261,29.790596
262,48.0381
263,5.720441
264,44.117657
265,7.3113484
266,75.617065
267,12.805195
268,3.2501378
269,7.458978
270,1.4238521
271,52.20854
272,0.00024393969
273,44.762344
274,69.671326
275,16.899038
276,11.377584
277,20.802183
278,4.29611
279,0.855167
280,64.97191
281,8.658754e-05
282,5.6486406
283,1.7734406
284,68.348465
285,57.765667
286,93.91774
287,7.419937
288,41.44974
289,50.21591
290,31.224094
291,38.815323
292,127.01384
293,28.89939
294,22.731392
295,0.00031891314
296,29.597729
297,1.0109968
298,66.66293
299,0.5263915
300,29.699701
301,29.970337
302,2.3458347
303,2.3876674
304,78.27281
305,45.566162
306,35.52838
307,29.065649
308,11.178993
309,31.670828
310,27.175684
311,0.24024442
312,13.026393
313,25.023403
314,8.940006
315,21.079247
316,77.51948
317,38.421867
318,0.0039873873
319,7.556828
320,2.505743
321,9.9762745
322,7.082829
323,82.26146
324,1.2865592
325,17.179089
326,6.7120547
327,87.6961
328,22.018932
329,0.00024215755
330,43.61414
331,0.10140386
332,12.744277
333,3.7227914
334,25.246315
335,5.403931
336,0.000117359996
337,0.48795
338,0.7490368
339,3.6227252
340,10.9120245
341,0.6097209
342,16.389122
343,20.728455
344,1.8151702
345,18.95926
346,18.602123
347,3.249836
348,89.38589
349,75.51223
350,73.74381
351,1.3280706
352,0.043890107
353,8.7368106e-05
354,0.68623996
355,20.812286
356,62.296993
357,21.79536
358,0.760647
359,28.76207
360,0.5349458
361,29.1041
362,143.33212
363,38.37451
364,0.15243235
365,1.4690256
366,88.28421
367,30.278301
368,4.1856375
369,8.822418
370,30.50875
371,10.508718
372,0.3227191
373,12.227607
374,0.8273728
375,7.079948e-05
376,0.076013945
377,3.1937919
378,38.82404
379,27.095264
380,21.39936
381,5.7323192e-05
382,0.9401397
383,4.17853
384,30.397585
385,13.530955
386,86.55452
387,3.2837694
388,3.1791325e-05
389,36.196808
390,28.235569
391,8.727446e-05
392,93.74714
393,23.132639
394,80.28904
395,8.796379
396,10.885298
397,6.1216264
398,38.919018
399,0.028075874
400,0.6195651
401,26.328074
402,5.3680696
403,16.760807
404,0.0002461911
405,10.630215
406,0.10028505
407,8.884961
408,22.653502
409,21.735676
410,0.6281921
411,57.366066
412,61.800644
413,8.835256
414,27.598484
415,0.00035350994
416,12.000343
417,60.616413
418,98.76498
419,18.059916
420,7.3923917
421,7.550441
422,102.36026
423,16.168022
424,13.870586
425,67.18818
426,87.25863
427,83.824104
428,1.1575347
429,0.23081324
430,0.8730753
431,16.130814
432,0.7157935
433,26.068893
434,9.235436
435,2.2874093
436,13.180997
437,64.965836
438,10.042168
439,0.012487666
440,18.99625
441,1.41019245e-05
442,0.003873326
443,5.666388
444,0.090870924
445,5.61992
446,47.67942
447,0.8408079
448,25.299414
449,64.63126
450,33.70193
451,0.08769415
452,0.19386576
453,6.4213853
454,79.08101
455,4.1170425
456,34.807346
457,83.69535
458,30.312668
459,3.1496692
460,9.303675
461,0.4304374
462,24.092554
463,26.555428
464,60.38039
465,30.584278
466,2.402895
467,37.85088
468,13.131138
469,0.368448
470,1.1507652
471,8.454498
472,43.266872
473,25.094524
474,3.456035
475,30.844816
476,21.971285
477,6.850351
478,67.108665
479,7.8989463
480,9.464507
481,46.558685
482,6.270621
483,0.09255824
484,4.964742
485,37.54074
486,47.703922
487,7.395031
488,0.36001003
489,75.584015
490,64.42064
491,36.075626
492,4.174379
493,6.217006
494,0.28577545
495,7.53772
496,22.286463
497,8.694918
498,11.726795
499,0.00010961444
500,79.65339
501,80.56106
502,81.33392
503,79.47849
504,67.76649
505,20.297337
506,113.99074
507,0.3092744
508,0.06365935
509,0.6775694
510,0.39145437
511,1.8031113
512,69.22811
513,41.670918
514,18.43074
515,0.0039273864
516,21.76883
517,57.615845
518,27.082653
519,26.649391
520,24.200064
521,28.504604
522,3.1256356
523,0.029523544
524,70.182106
525,16.671515
526,0.9146704
527,21.487947
528,0.03764817
529,20.336767
530,41.881184
531,17.674555
532,10.403066
533,0.38726985
534,0.6946807
535,10.160207
536,17.007204
537,7.9718003
538,74.81751
539,28.085676
540,5.1401706
541,1.1790446
542,41.349873
543,89.377884
544,5.3188863
545,32.409817
546,1.6602979
547,14.48625
548,0.14771505
549,21.203333
550,29.140844
551,1.8959568
552,4.8471794
553,0.9589687
554,28.070852
555,5.154691
556,1.7336729
557,3.3476644
558,1.7326051
559,9.148537
560,35.2623
561,0.17111129
562,5.984628
563,29.293915
564,0.66456383
565,28.652977
566,2.5118873
567,2.4763107
568,10.458003
569,22.956064
570,135.13243
571,0.11607437
572,70.69775
573,26.966661
574,15.063605
575,0.3372243
576,29.955368
577,25.616388
578,0.70547014
579,16.357054
580,1.8086287
581,65.96311
582,79.71939
583,15.159446
584,0.0827415
585,47.16422
586,56.675396
587,138.51942
588,87.53929
589,25.667095
590,7.02646
591,80.29742
592,0.8122998
593,14.411554
594,1.2732869
595,5.7295027
596,3.5546227
597,0.49521464
598,36.43098
599,0.88195544
600,38.39656
601,22.37981
602,7.898811
603,44.678604
604,46.607925
605,0.13700137
606,0.4734209
607,7.6922717
608,25.841234
609,5.2268057
610,11.737009
611,45.459812
612,42.647587
613,18.93305
614,15.85046
615,11.509216
616,0.0013176729
617,0.0017579448
618,68.973236
619,0.1014529
620,0.82461816
621,16.439453
622,8.472049e-05
623,0.0072906925
624,0.012418581
625,85.27041
626,0.10002369
627,34.796127
628,1.598031
629,0.08370726
630,0.0043276176
631,0.001653055
632,88.3349
633,35.494137
634,89.592064
635,75.35093
636,52.243687
637,5.9147267
638,0.06550636
639,18.019102
640,3.7565017
641,0.0046318327
642,18.75854
643,27.50017
644,0.0025097553
645,0.4052152
646,0.4981497
647,45.719677
648,42.733707
649,36.73954
650,41.740425
651,23.277964
652,1.9228128
653,13.733721
654,12.480992
655,1.4449147
656,17.272028
657,26.190813
658,0.13286139
659,55.234955
660,10.027133
661,28.028343
662,41.560715
663,7.3697734
664,11.141582
665,0.8860149
666,28.213194
667,5.4728646
668,9.921501e-05
669,22.513014
670,7.6808367
671,2.9303808
672,3.5310576
673,34.80337
674,0.665718
675,22.238262
676,0.0010920658
677,20.42704
678,0.28470138
679,16.730944
680,13.263608
681,74.95444
682,0.0005856588
683,0.46615383
684,10.629273
685,27.98322
686,25.411158
687,10.112353
688,15.14058
689,39.323376
690,11.872892
691,10.125369
692,0.06156221
693,0.10239288
694,87.79998
695,29.881035
696,15.091995
697,32.22065
698,13.348133
699,0.06871722
700,35.805542
701,16.031588
702,23.52122
703,23.166195
704,21.968212
705,37.859238
706,40.966633
707,42.67811
708,0.02105942
709,4.315862
710,10.982838
711,15.397596
712,45.985878
713,14.908333
714,0.5089203
715,8.139537
716,1.5116252
717,3.1613202
718,38.196682
719,76.424446
720,0.00038594066
721,7.2945175
722,23.16574
723,25.427116
724,25.642561
725,19.320415
726,13.52122
727,7.0725684
728,13.710803
729,14.231744
730,24.83229
731,31.919167
732,57.81979
733,30.08487
734,0.34025627
735,0.3871412
736,49.837677
737,0.6885201
738,1.6234285
739,5.8726544
740,1.2581912
741,30.50686
742,0.79037136
743,49.688686
744,31.109283
745,1.0200663
746,0.80855906
747,45.859577
748,5.7893333
749,21.806501
750,6.9425097
751,15.989546
752,0.08737975
753,0.69727296
754,15.928905
755,4.340374
756,52.513256
757,0.20151314
758,0.8391099
759,12.242221
760,0.7219696
761,40.372242
762,36.50004
763,20.914175
764,39.775978
765,66.85514
766,1.9863324
767,0.26851055
768,21.548777
769,13.013674
770,55.934933
771,13.53816
772,26.152292
773,23.05209
774,16.34054
775,13.426444
776,10.882203
777,7.542739
778,0.72942233
779,2.2715766
780,6.413765
781,7.892751
782,102.48083
783,73.523926
784,0.74631846
785,56.789246
786,3.2389336
787,32.870247
788,0.18150336
789,11.710243
790,44.27016
791,78.13554
792,13.957077
793,1.0190293
794,2.856473
795,81.61281
796,6.441629e-05
797,21.614733
798,58.537533
799,9.340843
800,5.734812
801,38.184803
802,16.94699
803,5.929914e-05
804,6.9252396
805,5.126376
806,30.400179
807,5.713029
808,2.6666286
809,22.339499
810,4.101663
811,0.013914238
812,1.669143
813,14.349706
814,8.887082e-05
815,0.038884528
816,4.253467
817,0.85046995
818,11.010433
819,36.656075
820,4.22729
821,87.810585
822,0.47870412
823,4.236514
824,77.094894
825,23.19943
826,71.54749
827,12.859435
828,52.311188
829,45.583527
830,10.332005
831,6.91761
832,85.23816
833,31.665192
834,1.3439739
835,1.918068
836,89.394325
837,65.06682
838,0.5353379
839,6.986603e-05
840,3.8699515
841,0.0073041026
842,22.23169
843,1.1866332
844,81.84802
845,22.10647
846,25.25904
847,17.544863
848,0.47478005
849,37.51302
850,0.21748777
851,60.319736
852,0.42209184
853,0.00034601436
854,0.17581736
855,21.68198
856,32.823303
857,21.105213
858,0.9138091
859,3.263833
860,73.835915
861,89.64757
862,2.7262092
863,5.0913377
864,16.889503
865,30.314457
866,23.542692
867,41.87225
868,74.804436
869,0.00013133002
870,6.499693e-05
871,0.057408884
872,0.29043084
873,5.321084
874,0.00014179834
875,0.15810613
876,8.031586
877,0.9640953
878,5.431034
879,29.573233
880,14.181078
881,27.503992
882,11.072704
883,46.410088
884,22.102186
885,11.059207
886,0.33454314
887,86.84305
888,86.165565
889,17.604918
890,0.46646538
891,1.4795473
892,11.98418
893,26.960443
894,26.660973
895,6.630307
896,58.579357
897,5.8832803
898,72.2259
899,91.13797
900,16.638672
901,48.92543
902,53.721485
903,77.36149
904,95.98063
905,89.14425
906,5.6473336
907,47.39295
908,30.705347
909,5.5681103e-05
910,77.42486
911,6.11272
912,22.390894
913,71.78781
914,18.468561
915,45.019394
916,8.004339
917,3.2547607e-05
918,79.69249
919,19.740583
920,5.0707495e-05
921,43.25539
922,7.5250945
923,18.171505
924,6.8710146
925,47.65543
926,3.7398038
927,153.33926
928,75.260376
929,38.066647
930,45.680077
931,77.53237
932,34.76701
933,57.794453
934,49.309082
935,5.9995677e-05
936,44.848095
937,0.12847114
938,14.292651
939,4.7403336
940,27.291536
941,5.1875653
942,18.896217
943,27.003666
944,11.568374
945,10.583808
946,0.02214683
947,8.255087
948,23.993837
949,1.1594827
950,0.78046364
951,18.856834
952,86.41728
953,7.27382
954,2.2946954
955,0.00031491008
956,7.638795
957,0.5413299
958,3.5588357
959,10.423618
960,1.0293885
961,4.5338507
962,0.43894976
963,15.861094
964,5.133632
965,64.04118
966,31.801928
967,4.113705
968,9.1915655
969,0.03535817
970,0.03417749
971,0.00026482804
972,5.0207686
973,10.224105
974,2.5113702
975,9.283913
976,43.481197
977,0.042962372
978,3.6956081
979,8.482339
980,3.8430948
981,0.35093984
982,2.265923
983,0.5298746
984,3.326768e-05
985,46.52424
986,2.3446553
987,18.96416
988,12.557339
989,19.696802
990,18.906656
991,48.79001
992,25.228018
993,0.0051116697
994,25.480986
995,64.20354
996,25.725216
997,2.5331345
998,0.00012823247
999,22.945429
1000,99.437065
1001,45.810047
1002,5.670663
1003,22.898346
1004,5.1760206
1005,47.61143
1006,5.6686273e-05
1007,49.33129
1008,0.18937548
1009,64.69255
1010,30.591072
1011,1.2009449
1012,87.08896
1013,24.857533
1014,132.89748
1015,88.57306
1016,5.283333
1017,0.0015363825
1018,49.80455
1019,10.1051
1020,38.31661
1021,0.16203538
1022,150.4172
1023,13.55768
1024,0.9639888
1025,2.3498591e-05
1026,16.68257
1027,57.11734
1028,1.2050987
1029,3.0345683
1030,1.5041926
1031,1.9043643
1032,0.85816395
1033,42.979904
1034,0.2122122
1035,0.008367921
1036,26.042603
1037,4.6614666
1038,0.0012387779
1039,2.6136503
1040,40.444313
1041,68.5827
1042,0.06558033
1043,0.02662295
1044,4.1771398
1045,1.2863855
1046,49.124187
1047,98.818665
1048,8.0281105e-05
1049,25.821852
1050,0.16413936
1051,49.63027
1052,0.61539036
1053,0.6635002
1054,0.9183666
1055,2.8676019
1056,16.82085
1057,0.15562357
1058,126.40692
1059,26.103449
1060,28.847765
1061,0.021215439
1062,19.419565
1063,7.407542
1064,12.666119
1065,4.5378475
1066,3.119986
1067,3.3904939
1068,0.75253856
1069,0.12529948
1070,7.8692064
1071,70.91506
1072,37.74274
1073,0.049163718
1074,6.027737e-05
1075,0.3239515
1076,60.791603
1077,88.4751
1078,21.840572
1079,31.800434
1080,46.104824
1081,0.00015662654
1082,49.20889
1083,24.329796
1084,0.06895722
1085,3.4403758
1086,12.513017
1087,3.3972812
1088,28.18572
1089,0.2981777
1090,0.0017945865
1091,0.007363073
1092,0.7980914
1093,22.634415
1094,0.0041368497
1095,5.5914575e-06
1096,0.004184001
1097,0.4112505
1098,0.00058132474
1099,0.00012120857
1100,0.00011760291
1101,0.93567586
1102,4.5189667
1103,0.032932814
1104,0.002337292
1105,0.00025506868
1106,43.02122
1107,10.099502
1108,0.00015537646
1109,5.7623383e-05
1110,5.1150044e-05
1111,0.0069041876
1112,27.261421
1113,32.30293
1114,0.2867195
1115,0.008058611
1116,45.48958
1117,51.77012
1118,6.1953826
1119,80.229836
1120,0.41015428
1121,17.245678
1122,11.920181
1123,0.7825144
1124,2.6918848
1125,0.26795158
1126,88.31812
1127,24.467896
1128,9.990711
1129,72.58867
1130,11.247118
1131,0.00859833
1132,9.2493725
1133,1.9619713
1134,1.9389756
1135,41.785378
1136,0.25484124
1137,31.481485
1138,47.8449
1139,19.172726
1140,0.53351086
1141,34.226273
1142,0.8816941
1143,2.8268878
1144,0.832309
1145,45.245243
1146,0.00011425232
1147,3.867182
1148,22.61399
1149,0.8507913
1150,1.077819
1151,116.35343
1152,25.1678
1153,1.5673763
1154,0.08980114
1155,5.2991695
1156,25.408133
1157,4.944581
1158,153.6939
1159,0.0056716898
1160,27.17588
1161,22.528954
1162,4.581436
1163,13.968455
1164,7.15955
1165,0.00023877664
1166,0.019415868
1167,13.551063
1168,2.2742422
1169,24.668589
1170,44.007126
1171,62.986343
1172,8.371292
1173,52.836956
1174,36.287716
1175,45.673405
1176,35.39231
1177,43.10914
1178,1.9588239
1179,21.583294
1180,11.177308
1181,85.35925
1182,1.4561753
1183,14.253487
1184,19.702873
1185,30.149952
1186,10.809516
1187,0.25474745
1188,0.6068121
1189,25.477232
1190,41.88057
1191,17.681507
1192,3.7580025e-06
1193,0.20784284
1194,7.6868496
1195,70.42479
1196,0.021677425
