smiles,AR_true,AR
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C'],94.8379804348484,40.97804783178725
['CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C'],46.2478126510979,23.116005890637567
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C'],23.2212377499178,41.30404220249336
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C'],3.66146965375767,41.30404220249336
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C'],91.6117088684202,40.97804783178725
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C'],22.9797139039637,40.97804783178725
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C'],72.5936643612058,41.30404220249336
['Cl.CC1=C(C[C@H]2CCC3=C(C)C4=C(C=CC=C4)N3C2=O)N=CN1'],20.0300349599381,28.55582471804209
['CC1=C(C[C@H]2CCC3=C(C)C4=C(C=CC=C4)N3C2=O)N=CN1'],49.0544757802707,28.47973430096856
['O.[Na+].O=C1[N-]S(=O)(=O)C2=CC=CC=C12'],22.2317740772233,46.94678998562608
['Cl.CCOC1=CC=C(CC2=C3C=C(OCC)C(OCC)=CC3=CC=N2)C=C1OCC'],17.6907863444761,32.530716818696966
['C(COC1=CC=CC=C1)OC1=CC=CC=C1'],85.5692171258747,44.59932946463972
['C(COC1=CC=CC=C1)OC1=CC=CC=C1'],16.4776137444933,44.59932946463972
['O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1'],71.3279539344901,32.02532676886884
['O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1'],26.202307669721,32.02532676886884
['O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1'],13.7533654136357,32.02532676886884
['S=C1NC2=CC=CC=C2N1'],49.9528080408854,34.898429706298174
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C'],70.5851743340666,18.822088072573155
['CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],34.0206175494492,42.447944313650986
['CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],89.1161221566455,45.01345585351824
['CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],77.6604901014242,45.01345585351824
['CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],82.3967238028974,42.447944313650986
['OC1=NN=C(O1)C1=CC=C(O1)[N+]([O-])=O'],67.4654044536653,40.51056951686925
['NC1=NN=C(O1)C1=CC=C(O1)[N+]([O-])=O'],44.0886178168985,37.94434120937712
['N(C1=CC=CC=C1)C1=CC=C(NC2=CC=CC=C2)C=C1'],89.8070533493045,40.421779155470816
['CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1'],9.35809042111688,49.166310098045386
['CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1'],48.4944850297219,49.166310098045386
['CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1'],32.1615678309426,49.166310098045386
['CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1'],85.2090651687358,49.166310098045386
['CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1'],62.1266646613388,49.166310098045386
['C(OC1=CC(OCC2CO2)=CC=C1)C1CO1'],79.5159809320676,47.250447711163375
['Cl.CN1C(=O)C=C(OC2=C(F)C=C(F)C=C2)C2=C1N=C(NCC(C)(C)O)N=C2'],96.7357050021032,36.88376440335021
['Cl.CN1C(=O)C=C(OC2=C(F)C=C(F)C=C2)C2=C1N=C(NCC(C)(C)O)N=C2'],0.1246607397178,36.88376440335021
['CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N'],24.3221463738673,42.09466479869326
['CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N'],0.172278545317862,42.09466479869326
['ClC1=CC2=C(CCC3=C(C=CC=C3)N2CCCN2CCC3(CC2)N2CCCCC2NC3=O)C=C1'],38.8918876502191,39.47592898772303
['ClC1=CC2=C(CCC3=C(C=CC=C3)N2CCCN2CCC3(CC2)N2CCCCC2NC3=O)C=C1'],36.3727120375871,39.47592898772303
['CCOP(=S)(OCC)OC1=NOC(=C1)C1=CC=CC=C1'],69.3448787565669,39.55000851113203
['Cl.CN1CCCC(CC2C3=C(SC4=C2C=CC=C4)C=CC=C3)C1'],32.3411147039522,45.72603212151979
['Cl.CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F'],10.3418791429272,37.38784417916031
['Cl.CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F'],8.16021170733787,37.38784417916031
['Cl.CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F'],25.7513064180619,37.38784417916031
['Cl.CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F'],6.80421458496577,37.38784417916031
['BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br'],52.0995482009002,44.9838242334105
['CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O'],86.7416796072097,34.41082157350437
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(C=C3CC[C@@]21[H])=NO'],0.0495531944013477,10.68426850603876
['CC[C@]12CC[C@H]3[C@@H](CCC4=C\\C(CC[C@H]34)=N\\O)[C@@H]1CC[C@@]2(OC(C)=O)C#C'],0.219187759637834,9.581020157827387
['OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1'],86.1285608315981,35.70318020088014
['Cl.CCC(=O)N([C@H]1CCN(CCC2=CC=CS2)C[C@H]1C)C1=CC=CC=C1'],79.2975914547355,32.96630633673228
['OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1'],79.4122632892898,35.70318020088014
['OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1'],69.1098104530998,35.70318020088014
['Cl.CCC(=O)N(C1CCN(CC1)C(C)CC1=CC=CS1)C1=CC=CC=C1'],96.2762381061904,37.3232077942314
['CN1CSC(=S)N(C)C1'],51.1837104427517,53.18643123331961
['CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1'],49.6368535915696,32.28865835933878
['CC(N(CC1=C(N)N=C(C)N=C1)C=O)=C(CCO)SSCC1CCCO1'],38.6955084005552,42.6922741996375
['CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C1C(=O)CCCC1=O)[N+]([O-])=O'],16.3767258069243,37.541714095927695
['C(OC1=CC=C(C=C1)C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1'],64.9233901147523,40.62935581962677
['CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C1=CC=CC=C1Cl'],39.7610625787664,31.030463755434937
['CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C1=CC=CC=C1Cl'],58.93482580621,31.030463755434937
['OC1=C(C=C(C=C1C1CCCCC1)[N+]([O-])=O)[N+]([O-])=O'],1.15146850008433,38.668285297910366
['O=C(C1CCCCC1)C1=CC=CC=C1'],0.412122305003322,47.83646343139991
['O=C(C1CCCCC1)C1=CC=CC=C1'],0.0002491732252587,47.83646343139991
['O=C(C1CCCCC1)C1=CC=CC=C1'],0.000131330011213,47.83646343139991
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C)[C@H](C)\\C=C\\[C@H](C)C(C)C'],41.5039798843618,36.17836649898744
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C)[C@H](C)CCCC(C)C'],82.0592627798379,33.5455524266244
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C)[C@H](C)CCCC(C)C'],85.1342865366899,33.5455524266244
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C)[C@H](C)\\C=C\\[C@H](C)C(C)C'],7.54924608748638,36.17836649898744
['C[C@H](OCCC(C)(C)O)[C@H]1CC[C@H]2\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)C[C@H](O)C1=C'],27.4359986311414,33.4605862508773
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C)[C@H](C)CCCC(C)C'],32.4050704761454,33.5455524266244
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C)[C@H](C)\\C=C\\[C@H](C)C(C)C'],84.7946714212944,36.17836649898744
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C)[C@H](C)CCCC(C)(C)O'],36.6894025299824,34.97921735003995
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C)[C@H](C)\\C=C\\[C@H](C)C(C)C'],9.47915168713498,36.17836649898744
['C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@H]2\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C'],37.8064259127744,35.66650321576515
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\\C=C\\[C@H](C)C(C)C'],40.303743927827,32.49736836183334
['OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O'],10.4183974948549,32.24883571909076
['CN(C)CCOC(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C(C)=C2C'],28.5655043012854,33.39139561280902
['CN(C)CCOC(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C(C)=C2C'],38.3667854075244,33.39139561280902
['OCC1CCCO1'],0.460910879764735,59.89409086537414
['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC(C)C)CC3)N=C21'],65.4734785031485,39.9082267896282
['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC(C)C)CC3)N=C21'],25.6293622760423,39.9082267896282
['OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1'],5.66862716821295e-05,44.96652396142032
['Cl.OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1'],89.7430030893259,44.45718955217736
['CCN(CC)C(=O)C1=CC=C(C=C1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)C1=CC=CC(OC)=C1'],35.6638877966057,28.064070827905745
['Cl.Cl.COC1=CC=C(CN2CCN(CC2)C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C(OC)=C1OC'],47.9966308041038,37.95982343757393
['Cl.Cl.COC1=CC=C(CN2CCN(CC2)C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C(OC)=C1OC'],7.44269744292398,37.95982343757393
['CN1C=CNC1=S'],91.7975853481344,43.747090858683
['CN1C=CNC1=S'],70.2215619337429,43.747090858683
['[Na+].[Na+].COC1=CC=CC=C1N=NC1=C(C=C2C=C(C=C(NC(C)=O)C2=C1O)S([O-])(=O)=O)S([O-])(=O)=O'],71.7765539423301,33.090661957184736
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.0013020003839085,25.129537722557373
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],96.1426391864213,25.129537722557373
['CC[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C#C'],0.0236476055717205,19.650312350623448
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.0021857241829625,25.129537722557373
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.0002973223436421,25.129537722557373
['CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C'],0.000793386130072,23.166368672433617
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.0004900426200186,25.129537722557373
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.0024896933135909,25.129537722557373
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.0083908473797039,25.129537722557373
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.0017329994136742,25.129537722557373
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.002900724286492,25.129537722557373
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.0032324520834772,25.129537722557373
['C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC=C'],44.6847967782633,21.287046709571733
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],94.9961531537799,25.129537722557373
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],47.4971116980617,25.129537722557373
['CC[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C#C'],0.0011461175539281,19.650312350623448
['OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1'],62.1375130446765,35.3184944840741
['OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O)C=C1'],7.20433789351508,40.70280146391349
['NC1=CC=CC=C1S(=O)(=O)C1=CC=CC=C1'],78.0677287466429,40.55833645037508
['OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O)C=C1'],21.1670693522886,40.70280146391349
['OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O)C=C1'],31.3890715032672,40.70280146391349
['OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1'],1.18731477190626,34.35359463733651
['OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O)C=C1'],10.8562845607869,40.70280146391349
['ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1'],62.9589796644776,36.842220618311785
['OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1'],2.16140751990026,34.35359463733651
['OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1'],98.9606279670197,34.35359463733651
['ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1'],0.0726319407978867,36.842220618311785
['ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1'],34.3996817662432,36.842220618311785
['OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1'],73.0837570541475,34.35359463733651
['ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=CC=C1'],73.4352267208325,39.623048748945614
['OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1'],85.4062833352588,34.35359463733651
['OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O)C=C1'],29.7752891922597,40.70280146391349
['ClC1=CC=C(C=C1)S(=O)(=O)C1=CC(Cl)=C(Cl)C=C1Cl'],25.4640977887244,36.69032739370538
['NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1'],91.983742584187,36.45174043612744
['O=S(=O)(C1=CC=CC=C1)C1=CC=CC=C1'],0.605227636171922,42.698720833305366
['OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O)C=C1'],45.4337797145062,40.70280146391349
['[H][C@@]12COC3=C(C=C(OC)C(OC)=C3)[C@]1([H])C(=O)C1=CC=C3O[C@H](CC3=C1O2)C(C)=C'],61.5469391367012,26.819124787681822
['C(NC1=C2N=CN=C2N=CN1)C1=CC=CO1'],97.1540748652449,37.7155686008152
['CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1'],78.6504709363922,40.35559119900668
['CC1=CC(=C(O)C(=C1)N1N=C2C=CC(Cl)=CC2=N1)C(C)(C)C'],0.506667007165773,40.88051661032722
['CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1'],90.8638799719269,37.635861570954525
['CC1=CC(=C(O)C(=C1)N1N=C2C=CC(Cl)=CC2=N1)C(C)(C)C'],0.26577057301455,40.88051661032722
['OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1'],30.3771979501617,42.85468215355341
['FC(F)(F)C1=CC(=CC=C1)C(=O)CC1=CC=C(C=C1)C#N'],45.6413108773104,28.412407543722026
['O=C(CC1=CC=CC=C1)C1=CC=CC=C1'],36.8785489269443,40.61880617817649
['CC(C(O)C1=CC=CC=C1)N(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1'],46.35770453391,45.09161392431681
['CC(C(O)C1=CC=CC=C1)N(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1'],37.7185636466846,45.09161392431681
['ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1'],32.8608480942209,38.99868186394543
['ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1'],27.8274586031861,38.99868186394543
['O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C1=CC2=CC(Cl)=CC=C2N1)C(=O)N1C[C@H](O)[C@H](O)C1'],78.2782433670544,26.84468807465036
['O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C1=CC2=CC(Cl)=CC=C2N1)C(=O)N1C[C@H](O)[C@H](O)C1'],38.0302495652027,26.84468807465036
['O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C1=CC2=CC(Cl)=CC=C2N1)C(=O)N1C[C@H](O)[C@H](O)C1'],90.6740727761346,26.84468807465036
['ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1'],30.5190293001076,34.73901992153283
['[Na+].COCC1=C(C2=CC=C(F)C=C2)C(\\C=C\\[C@@H](O)C[C@@H](O)CC([O-])=O)=C(N=C1C(C)C)C(C)C'],0.010303768998049,39.01297915745953
['[Na+].COCC1=C(C2=CC=C(F)C=C2)C(\\C=C\\[C@@H](O)C[C@@H](O)CC([O-])=O)=C(N=C1C(C)C)C(C)C'],0.0112654219434458,39.01297915745953
['O[C@@H](CC(O)=O)C(O)=O.CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=CC=C(F)C=C23)=C1C'],21.6972853913421,34.55673342215568
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],24.9552341360038,24.705469685972663
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],0.24187722911517,24.705469685972663
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],9.39385054760271,24.705469685972663
['Cl.Cl.COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=C(N2)C=CC=C3)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C'],24.6755052681376,26.202687530465347
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1'],54.0846849349593,32.58906189335983
['CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1'],63.4140403310821,35.388979958819256
['O=CC=C(C1=CC=CC=C1)C1=CC=CC=C1'],58.7266504913614,38.19420882588359
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],42.6656995258204,32.44895590996952
['Cl.CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1'],46.960846545708,37.793332425670336
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],10.6538206585794,32.44895590996952
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],92.0943260519978,32.44895590996952
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],183.982897860838,32.44895590996952
['CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1'],24.8251969842234,36.807814584830005
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1'],19.9153339085078,32.58906189335983
['OC1=CC=C(C=C1)C(=C(Cl)Cl)C1=CC=C(O)C=C1'],16.7263089222059,35.32098725842489
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],1.05304608360856,32.44895590996952
['CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1'],19.4262784341074,35.388979958819256
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1'],67.3515104532022,32.58906189335983
['COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=O)C1=CC=CC=C1'],0.455067045152382,31.335074321168054
['CN(C(=S)OC1=CC2=CC=CC=C2C=C1)C1=CC=CC(C)=C1'],34.5406967008976,35.72361377813043
['CN(C(=S)OC1=CC2=CC=CC=C2C=C1)C1=CC=CC(C)=C1'],86.3974770967927,35.72361377813043
['Cl.Cl.Cl.COC1=CC(NCC2=C(C)C3=C(C=C2)N=C(N)N=C3N)=CC(OC)=C1OC'],24.5717739680248,30.194741204537543
['Cl.ClC1=CC=CC(=C1)C(N1C=CN=C1)C1=CC=C2N=CNC2=C1'],49.5531262831598,34.62719894710611
['C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C'],77.9078788983237,3.3054284300435413
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C'],1.22159789503825,6.613731389515884
