smiles,AR_true,AR
['CCN(CC1=C(Cl)C=CC=C1F)C2=C(C=C(C=C2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O'],0.6796925048046124,0.7123913291455681
['CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N'],0.3491351697629725,0.5103088991797543
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],0.5080076873798847,0.6737373169777852
['CCCCCCCCN1SC=CC1=O'],0.5464445868033312,0.6216808623876774
['CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=C(F)C(OC3=CC=CC=C3)=C2'],0.5964125560538116,0.6324021766942604
['CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=CC(OC3=CC=CC=C3)=CC=C2'],0.4830237027546445,0.6140802193081645
['CC1(C)[C@H](/C=C(\\Cl)/C(F)(F)F)[C@@H]1C(=O)O[C@@H](C#N)C2=CC(OC3=CC=CC=C3)=CC=C2'],0.6559897501601538,0.5820586750027805
['CC(C)(C)C(O)/C(=C\\C1=C(Cl)C=C(Cl)C=C1)/N2C=NC=N2'],0.8180653427290199,0.6387543184347172
['O=NC1=CC=C(NC2=CC=CC=C2)C=C1'],0.985906470211403,0.5964480712907261
['N(C1=CC=CC=C1)C2=CC=CC=C2'],0.8251121076233184,0.5795084328397697
['O=NN(C1=CC=CC=C1)C2=CC=CC=C2'],0.8436899423446508,0.6146922875267283
['NC1=CC=C(NC2=CC=CC=C2)C=C1'],0.8654708520179372,0.6132667513993947
['C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC=C4OCOC4=C3)C(F)=C1)C(O)=O'],0.35938500960922487,0.7473588068112706
['NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C3=NC=CC4=C3C=CS4)C5=C1C=C(F)C=C5'],0.26137091607943624,0.6689848706175938
['OC1=CC=C(C=C1)C2(OC(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4'],0.9301729660474055,0.800912510574831
['COC(=O)C1=C(CC(C)C)C(C2=NCCS2)=C(N=C1C(F)F)C(F)(F)F'],0.45611787315823193,0.6487253003671185
['OC1=CC2=C(CC3=CC=CC=C23)C=C1'],0.8347213324791801,0.8260546767206403
['COS([O-])(=O)=O.CN1C(=CC(C2=CC=CC=C2)=[N+]1C)C3=CC=CC=C3'],0.8712363869314542,0.6543979531054084
['OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O'],0.3401665598975016,0.300853463331287
['OC(=O)C1=C(C=CC=C1)C(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3'],0.9115951313260732,0.7565128701924874
['CC(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3'],0.9301729660474055,0.7646680006486435
['CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O'],0.2946828955797566,0.5449613445241793
['OC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2'],0.9628443305573352,0.7282404664044584
['CC(C)(C)C1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1'],0.5810377962844331,0.6996049315967852
['OC1=C(C=CC=C1)C(=O)OC2=CC=CC=C2'],0.903267136450993,0.7475581164782255
['OC(=O)C1C(C(O)=O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.7341447789878283,0.6941442198404681
['ClN1C(=O)N(Cl)C(=O)N=C1[O-].[Na+]'],0.37668161434977576,0.5538404329750112
['ClN1C(=O)N(Cl)C(=O)N=C1[O-].[Na+].O.O'],0.3901345291479821,0.5376418340096195
['CC1CC(OC(C)=O)OC(C)O1'],0.133888532991672,0.3046758773986987
['O=C(OC1CCCCC1)C2=C(C=CC=C2)C(=O)OC3CCCCC3'],0.5304292120435619,0.5864479447555719
['C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(O)=CC(O)=C2)C(=O)O1'],0.46828955797565663,0.6175950983771139
['Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C3=C(O1)C=CC=C3'],0.598334401024984,0.794957992251164
['O=P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3'],0.7975656630365151,0.7282718307802281
['P(OC=1C(=CC=CC1)C)(OC=2C(=CC=CC2)C)(OC=3C(=CC=CC3)C)=O'],0.6963484945547727,0.756367354076998
['OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4'],0.948750800768738,0.7689767168375032
['C[C@@H](OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C'],0.655349135169763,0.6993716906127522
['O=C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3'],0.4426649583600256,0.5491211780075591
['CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1'],0.3830877642536835,0.49911114724065886
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],0.9186418962203716,0.492181997772352
['COC(=O)N(C(=O)N1CO[C@]2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C4=CC=C(OC(F)(F)F)C=C4'],0.5310698270339527,0.5992665973947316
['CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1'],0.7206918641896221,0.6160505150864721
['CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C'],0.8174247277386291,0.6318540295223791
['CC1CCC2(CC1)C(CO2)C.CC1CCC(C(C1)O)C(C)C.CC1CCC(C(C1)OC(=O)C)C(C)C.CC1CCC(C(=O)C1)C(C)C.CC1CCC2=C(C1)OC=C2C.CC1CCC(=C(C)C)C(=O)C1'],0.5304292120435619,0.38772626165743257
['CC(=O)C1C(=O)C=C(C)OC1=O'],0.5509288917360666,0.46800650244772596
['CC(C)(OOC(C)(C)C1=CC=CC=C1)C2=CC=CC=C2'],0.8052530429212044,0.5257687345406048
['CN1C(COC(N)=O)=NC=C1[N+]([O-])=O'],0.35041639974375405,0.5559445498561527
['N1C=CN=C1'],0.3113388853299167,0.27786626545448107
['COC(=O)C(CC1=CN=CN1)N.Cl'],0.837283792440743,0.38743788052977235
['CC1=C2C=CC=CC2=CC=C1'],0.44714926329276106,0.6718133313455434
['OC(=O)CC1=C2C=CC=CC2=CC=C1'],0.6918641896220372,0.7015514586207361
['OC1=CC=CC2=CC=CC=C12'],0.8667520819987189,0.7406323545308258
['CCCCC1=CC2=C(C=CC=C2S(=O)(=O)[O-])C=C1.[Na+]'],0.9359385009609225,0.7184467016113566
['CCOC(=O)CC1=CC=CC2=C1C=CC=C2'],0.8263933376040999,0.6784308920119007
['CC1=CC=C(C)C2=C1C=CC=C2'],0.6406149903907752,0.6942141584708741
['C1=CC2=CC=CC=C2C=C1'],0.5112107623318386,0.6450406595102656
['OP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2'],0.5816784112748238,0.6990384651607021
['CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2'],0.6284433055733504,0.6385544827551992
['CC(C)[C@]12CC[C@](C)(O1)[C@@H](C2)OCC3=C(C)C=CC=C3'],0.5823190262652147,0.4333902959717424
