,0
160,3.5677436e-05
161,0.37719527
162,0.5677992
163,0.5080522
164,22.155468
165,1.6033249
166,0.5580663
167,25.288115
168,0.030285897
169,0.47639903
170,62.335922
171,0.13473748
172,15.65578
173,21.049782
174,13.449768
175,9.738195e-05
176,5.655786
177,0.40054458
178,15.693034
179,63.650833
180,22.77193
181,2.4230525
182,33.625263
183,0.076520994
184,0.60264236
185,4.854734
186,21.83158
187,28.987528
188,13.460305
189,0.689677
190,89.30336
191,8.660952e-05
192,1.4471574
193,0.12714726
194,0.5013848
195,43.778816
196,0.37383878
197,0.00013178741
198,73.89546
199,36.782867
200,1.2166224
201,4.715652
202,85.231705
203,48.07953
204,0.0003728094
205,0.36014694
206,11.551909
207,0.45344812
208,4.110822
209,8.308087
210,24.817606
211,33.922028
212,77.78365
213,0.7930084
214,40.676117
215,32.401283
216,0.06834959
217,7.5076933
218,87.78766
219,1.3061569
220,30.022036
221,4.145948
222,9.728846
223,0.014080748
224,77.782845
225,25.376204
226,11.80105
227,70.617744
228,47.395344
229,22.810375
230,2.3864965e-05
231,2.2716618
232,0.24439889
233,6.765997
234,18.232138
235,18.018183
236,0.57563746
237,2.3537745
238,131.05295
239,1.0145353
240,32.83625
241,0.6252904
242,0.7548889
243,40.557552
244,21.09557
245,6.2508345
246,2.0519586
247,10.682597
248,14.341513
249,6.5579596e-05
250,9.653126
251,21.81025
252,70.36206
253,0.0005968264
254,37.6294
255,0.0020862026
256,0.0001273665
257,4.8274536
258,1.4114788
259,79.3391
260,34.36637
261,13.242992
262,29.706652
263,87.103745
264,8.143177
265,2.4712133
266,0.6775593
267,45.85208
268,47.773613
269,4.939769e-05
270,33.089382
271,0.15231955
272,47.457203
273,23.178173
274,27.711117
275,14.834569
276,37.379517
277,60.264294
278,13.654155
279,0.014103308
280,31.49732
281,0.27574295
282,71.24665
283,12.094079
284,0.01430171
285,60.617622
286,44.972294
287,46.12456
288,40.488815
289,22.6674
290,0.7986016
291,73.098
292,0.4153925
293,2.8124023e-05
294,0.0001815131
295,47.80857
296,7.2231803
297,36.44816
298,11.967024
299,18.158272
300,0.20711811
301,21.421593
302,0.011516329
303,4.684155
304,38.09918
305,12.53053
306,6.3576612
307,15.578268
308,66.295135
309,109.40543
310,28.373215
311,4.8193e-05
312,8.481239
313,11.780207
314,2.654556
315,13.583586
316,0.006657991
317,17.826567
318,0.36456367
319,38.178978
320,0.005823303
321,6.059042
322,24.278095
323,28.172733
324,69.21232
325,35.180927
326,31.857227
327,59.65784
328,89.66213
329,1.6169478
330,13.944161
331,15.994561
332,13.426636
333,11.811322
334,1.1054075
335,36.401245
336,6.296183
337,4.7847366
338,2.1065578
339,35.674484
340,0.84016615
341,0.0099742925
342,18.17128
343,25.58731
344,32.624596
345,1.8135165
346,27.463402
347,63.86742
348,32.96188
349,11.485523
350,70.13854
351,65.033936
352,47.940784
353,83.516685
354,7.2944355
355,8.981819
356,58.205143
357,0.0015608533
358,3.0078359
359,4.8607507
360,3.4987137
361,14.315847
362,0.2517416
363,29.221348
364,84.6014
365,0.6035981
366,1.6401259
367,59.513294
368,77.88254
369,28.753521
370,21.322199
371,15.325764
372,146.45909
373,58.751637
374,2.2411587
375,45.223335
376,0.004302732
377,4.9392557
378,12.026417
379,4.9583592
380,0.014656387
381,0.00014616911
382,0.00046538757
383,1.574195
384,0.58653957
385,0.00010101901
386,6.541763e-05
387,14.961406
388,0.45435968
389,0.12928097
390,33.06914
391,2.3907056
392,35.8642
393,1.9399327
394,14.240062
395,3.9734108
396,19.12765
397,4.299713
398,0.25397122
399,76.20212
400,49.984943
401,26.47825
402,0.19127473
403,28.11285
404,42.269745
405,85.681915
406,32.29339
407,46.234875
408,27.548796
409,22.229858
410,0.34690318
411,0.88899636
412,3.1528723
413,1.4790744
414,41.642036
415,17.704771
416,60.731102
417,38.888687
418,61.21786
419,0.8039627
420,71.43436
421,55.35322
422,8.656568
423,22.858791
424,49.92501
425,0.122823685
426,15.96822
427,49.079666
428,6.595043e-05
429,6.7171444e-05
430,2.846974
431,31.711758
432,10.120817
433,1.6507105
434,11.842028
435,42.313957
436,11.71501
437,24.706818
438,0.9633121
439,27.355131
440,29.329802
441,0.791477
442,0.4869952
443,2.6477258
444,0.13752083
445,49.893486
446,6.427957
447,29.88899
448,0.12677674
449,34.028877
450,0.007104902
451,13.549734
452,1.4824312
453,24.758888
454,0.12205402
455,0.7093754
456,6.992071
457,0.38701043
458,0.00017404246
459,9.965465e-05
460,5.5073953
461,0.8166084
462,4.21506
463,1.7432618
464,0.16486661
465,0.04456545
466,69.863304
467,13.593463
468,1.3188524
469,79.76081
470,51.064262
471,5.2844483e-05
472,1.5624983e-05
473,1.9378368
474,2.437388
475,21.145506
476,0.0011365934
477,0.53045577
478,0.0035180524
479,61.61467
480,1.7125576e-06
481,34.72268
482,5.643456
483,33.41091
484,54.89844
485,0.05660139
486,79.7422
487,10.109154
488,0.3281587
489,0.026982686
490,57.175587
491,0.07058664
492,27.618979
493,24.660175
494,72.66592
495,30.719822
496,37.575912
497,0.57042193
498,10.599315
499,53.235146
500,0.0028792361
501,22.426298
502,7.371614
503,29.465416
504,0.009682193
505,0.6633054
506,0.1883195
507,28.823687
508,18.617914
509,1.214669
510,0.21680045
511,0.31963134
512,105.40831
513,13.03757
514,9.13229
515,5.260019
516,24.513073
517,16.52271
518,82.39818
519,0.002213748
520,34.26933
521,20.722858
522,27.39099
523,38.20559
524,93.79571
525,19.118814
526,0.014948816
527,22.531244
528,0.054960053
529,70.36746
530,32.817448
531,40.32192
532,47.370186
533,26.166996
534,48.406773
535,2.608934
536,0.6373318
537,0.07910908
538,2.2801116
539,76.57292
540,31.729979
541,28.481392
542,27.544641
543,0.0002630423
544,43.830193
545,0.00016920276
546,58.72446
547,36.5467
548,17.053091
549,11.062247
550,2.320776
551,5.4632597
552,59.57243
553,89.091354
554,42.069958
555,0.42378488
556,13.654589
557,0.12404992
558,2.8009593
559,34.047302
560,20.540068
561,0.64451534
562,23.076569
563,15.87595
564,0.13350318
565,19.623936
566,11.110593
567,3.4235485
568,0.021222385
569,19.454245
570,6.29067e-05
571,3.4936073
572,21.718061
573,1.7687405
574,34.36729
575,0.007009895
576,43.02437
577,15.323765
578,8.713277
579,10.034711
580,0.052457225
581,28.661356
582,3.0786862
583,10.320538
584,18.333809
585,76.54556
586,17.066986
587,0.40574643
588,20.343561
589,11.692002
590,46.38916
591,53.39847
592,0.49178538
593,61.39101
594,41.519024
595,22.061941
596,4.5706277
597,82.45169
598,9.661696
599,42.272255
600,43.92515
601,48.270832
602,4.9622087
603,0.0015778843
604,52.064903
605,0.0026746162
606,0.036046855
607,35.241173
608,84.4715
609,40.91692
610,23.205793
611,1.3863775
612,95.75857
613,31.143688
614,22.146833
615,85.81252
616,16.34778
617,0.24224727
618,11.279158
619,8.032045
620,25.925957
621,9.907288
622,47.54302
623,4.8752036
624,0.003762173
625,20.368767
626,53.55024
627,1.3438187
628,0.448857
629,0.0010224226
630,0.005957663
631,20.165424
632,10.21909
633,30.078644
634,0.004206058
635,0.00041647843
636,0.008852956
637,38.430023
638,1.5065926
639,0.030380609
640,0.08361268
641,0.058806848
642,0.00020152655
643,2.0402734
644,0.3409322
645,0.0032382268
646,0.03240657
647,0.271835
648,38.085846
649,0.11561994
650,64.20265
651,1.4583867
652,43.64715
653,23.38434
654,1.3200299
655,0.026630705
656,9.881089
657,35.67156
658,0.9354854
659,1.930613
660,46.288746
661,0.00067462435
662,70.92024
663,0.0008149685
664,0.00975996
665,33.650948
666,20.920256
667,23.572548
668,26.156487
669,7.0984936
670,37.034832
671,2.1135259
672,13.202375
673,7.9931736
674,52.693874
675,28.25706
676,23.569014
677,8.071789
678,0.14688076
679,4.7320547
680,41.462376
681,0.03139994
682,1.0008547
683,21.130394
684,0.00016488516
685,85.35034
686,116.32406
687,5.187037
688,6.6648226
689,9.125191
690,0.07570711
691,0.23327205
692,0.06720956
693,48.112415
694,1.8104907
695,7.4718795
696,7.8898616
697,20.701914
698,2.183541
699,16.481283
700,9.734368
701,3.7698107
702,6.0090084
703,5.3052697
704,43.875687
705,15.271397
706,5.8894286
707,21.366423
708,33.834248
709,11.143473
710,10.605802
711,86.69847
712,20.614914
713,0.014789455
714,33.59289
715,17.546543
716,14.003128
717,58.13939
718,0.3076388
719,0.59056234
720,29.13609
721,6.8551636
722,0.028447613
723,1.0819447
724,3.1706128
725,40.08819
726,17.741425
727,13.325642
728,18.53749
729,2.530289
730,0.38593212
731,0.050829206
732,68.99917
733,0.26289505
734,7.308493
735,22.601637
736,22.427317
737,49.229237
738,34.42284
739,27.409538
740,0.29865935
741,0.6236508
742,28.438643
743,9.2285816e-05
744,26.81986
745,0.25184566
746,0.19822127
747,18.968937
748,7.58779
749,91.23758
750,0.08728626
751,0.95986694
752,3.17866
753,2.6279538
754,50.235737
755,0.8435155
756,16.515163
757,6.8015532
758,4.9823647
759,0.8925523
760,4.578301
761,10.688841
762,1.3400177
763,16.68553
764,2.961834
765,46.289932
766,56.689632
767,7.7116117
768,4.609162
769,0.60067564
770,1.2228521
771,25.71545
772,3.0835464
773,86.2087
774,67.68354
775,72.468994
776,83.89526
777,2.9633448
778,61.17622
779,9.387923
780,1.8701965
781,37.529316
782,25.059584
783,101.37321
784,4.7930307
785,31.956575
786,26.114729
787,3.045018
788,0.0026830886
789,17.502104
790,2.40881
791,30.246233
792,3.1213903
793,84.77565
794,2.3846161
795,3.8015785
796,11.235322
797,1.2484652
798,5.2094684
799,87.50439
800,0.8505727
801,53.264713
802,83.74136
803,2.2596467
804,8.8229475
805,10.205656
806,0.041320212
807,39.42258
808,21.68616
809,46.150272
810,0.00016845539
811,3.5372462
812,10.655378
813,0.88515
814,0.0036294775
815,3.5568209
816,4.656465
817,3.6097443
818,22.962645
819,75.65495
820,21.175186
821,38.366043
822,11.381054
823,13.5096035
824,9.166668
825,22.986942
826,75.406425
827,15.486394
828,0.83591294
829,35.89002
830,26.314014
831,17.235212
832,5.952146
833,5.865037
834,42.167786
835,1.677714
836,19.755917
837,10.488221
838,6.290231
839,0.045583643
840,0.3738959
841,4.771922
842,7.7964516
843,2.9481688
844,0.020025473
845,0.43534362
846,3.4650738
847,0.21338403
848,41.23434
849,0.41065145
850,87.86903
851,0.6934423
852,1.223246
853,2.031984
854,41.6365
855,39.2441
856,13.653112
857,0.18560363
858,77.715454
859,45.86613
860,5.468026
861,16.571894
862,7.241064
863,2.29026
864,0.00010290959
865,0.00026641856
866,0.102742516
867,0.4946553
868,4.583564
869,42.49138
870,47.699226
871,0.0016004434
872,78.05089
873,154.40356
874,2.673282
875,0.23924422
876,0.47736907
877,1.3070318
878,10.04112
879,1.4278384
880,28.311928
881,0.05258765
882,0.5980831
883,22.7989
884,0.03014479
885,6.127441
886,6.0033207
887,15.060432
888,20.955908
889,3.598059
890,3.6403346
891,24.156412
892,0.67437124
893,10.141639
894,10.957771
895,22.044939
896,68.91239
897,5.2489533
898,34.275684
899,2.9327567
900,62.15929
901,3.9439893
902,22.57762
903,16.95553
904,28.215902
905,27.342089
906,31.442137
907,34.34682
908,34.377754
909,48.241905
910,54.168056
911,4.50849
912,3.0882504e-06
913,57.81381
914,29.4117
915,9.856153
916,74.81082
917,50.166477
918,0.28816754
919,77.510445
920,2.0801349
921,0.60522765
922,0.12289221
923,38.53298
924,10.504422
925,2.9746733
926,2.0749087
927,0.033842932
928,0.9284572
929,2.6102247
930,4.1636496
931,6.2394853
932,0.0035337552
933,9.156094
934,0.02315793
935,0.92575246
936,18.50827
937,69.84014
938,28.945995
939,89.38856
940,83.266266
941,0.0018191518
942,0.55485404
943,0.0002541139
944,64.636055
945,10.123514
946,39.65929
947,7.1885204
948,7.285947
949,39.897545
950,0.5472307
951,31.54301
952,88.17137
953,49.573093
954,68.382095
955,0.0006448038
956,39.397697
957,11.671966
958,9.756263
959,36.699276
960,1.7842669e-05
961,1.247004
962,26.66121
963,10.603757
964,19.221941
965,36.935505
966,24.87868
967,3.229094
968,7.334029
969,64.456406
970,18.007113
971,11.749736
972,24.98388
973,0.24480058
974,45.765064
975,2.8198192
976,3.0288732
977,76.16642
978,3.7653577
979,0.2968627
980,8.241621
981,0.7395765
982,4.369613
983,3.438154
984,0.032286584
985,5.0899053
986,0.61922467
987,3.531153
988,4.420868
989,1.6349484
990,0.2802673
991,0.0005879916
992,3.9675324
993,0.004879885
994,28.42971
995,0.1684543
996,64.04118
997,0.945597
998,0.11710135
999,9.068657
1000,25.228113
1001,17.097267
1002,0.0634729
1003,9.765683
1004,0.888769
1005,0.16347384
1006,43.481197
1007,19.941923
1008,0.090011634
1009,3.6956081
1010,0.55138665
1011,46.0577
1012,0.05434739
1013,2.1047356
1014,0.21406959
1015,7.0268226
1016,7.674918
1017,4.772215
1018,2.6979122
1019,7.932255
1020,9.473804
1021,0.00022666961
1022,1.0609856
1023,14.159619
1024,156.31404
1025,1.9313809
1026,71.227936
1027,29.73954
1028,90.54188
1029,11.609526
1030,52.56218
1031,5.377933
1032,14.564574
1033,60.439472
1034,7.5116496
1035,19.629574
1036,21.25793
1037,77.50885
1038,0.56570786
1039,22.919788
1040,24.699839
1041,8.779769
1042,0.34809104
1043,0.06929917
1044,2.716235
1045,17.59444
1046,0.7676455
1047,116.39081
1048,62.012177
1049,39.42807
1050,0.0014097055
1051,150.4172
1052,9.859579
1053,1.5060622
1054,1.2050987
1055,25.551262
1056,35.960228
1057,42.979904
1058,24.261993
1059,0.027170654
1060,37.97702
1061,1.2719204
1062,20.631237
1063,22.806664
1064,39.882046
1065,7.2527103
1066,27.942781
1067,7.2571154
1068,8.59551
1069,26.103449
1070,40.044243
1071,0.000497958
1072,17.554369
1073,22.128117
1074,30.777407
1075,9.82566
1076,39.748875
1077,1.7024592
1078,0.42116672
1079,0.9565257
1080,3.1958811
1081,1.5062696
1082,13.217688
1083,9.763413
1084,70.91506
1085,13.279192
1086,88.4751
1087,15.112222
1088,47.020523
1089,17.53668
1090,33.996094
1091,0.00015662654
1092,0.01550262
1093,0.020302556
1094,7.582617e-07
1095,0.00014510675
1096,0.0019637665
1097,7.640728e-06
1098,5.6105342e-05
1099,3.6641977e-05
1100,0.0015791131
1101,0.022162767
1102,6.183319e-06
1103,0.049553193
1104,0.00024284644
1105,4.0997167
1106,0.8252831
1107,0.0001763818
1108,0.0017398861
1109,0.00012120857
1110,0.0014820957
1111,0.17742041
1112,0.00013531491
1113,0.7264191
1114,0.0053643896
1115,0.002337292
1116,0.0034865965
1117,3.146232
1118,0.0046014977
1119,38.69933
1120,5.6898756
1121,15.721291
1122,6.1953826
1123,9.224861e-05
1124,76.75309
1125,38.21333
1126,18.046446
1127,8.534246
1128,0.7825144
1129,16.816574
1130,35.04984
1131,78.55314
1132,0.59270823
1133,0.542742
1134,48.497852
1135,56.38507
1136,21.456379
1137,1.0561272
1138,31.297436
1139,38.49605
1140,25.26305
1141,88.29533
1142,21.312614
1143,31.481485
1144,47.8449
1145,14.571948
1146,0.00014028506
1147,0.8911038
1148,6.4202166
1149,33.560947
1150,15.26993
1151,0.066460244
1152,116.35343
1153,94.696815
1154,0.7868422
1155,0.08980114
1156,49.562927
1157,51.843185
1158,31.866795
1159,153.6939
1160,7.743537
1161,5.632026
1162,27.17588
1163,2.5342247
1164,45.050945
1165,21.863005
1166,0.00024523126
1167,0.02505011
1168,89.276184
1169,10.481378
1170,36.560764
1171,64.80816
1172,0.4646985
1173,24.668589
1174,43.21386
1175,44.007126
1176,5.0273433
1177,62.986343
1178,78.98431
1179,9.65842
1180,36.287716
1181,0.27935696
1182,0.6999732
1183,89.036354
1184,6.5557004e-05
1185,52.036026
1186,63.69406
1187,34.312485
1188,0.70639634
1189,0.9054773
1190,51.668346
1191,0.39872012
1192,57.167404
1193,6.899462
1194,3.1008368
1195,1.1443844
1196,1.7325891
1197,40.338615
