,0
214,8.112583
215,0.7342421
216,11.225387
217,1.0610012
218,29.821562
219,41.65467
220,42.48067
221,43.616447
222,21.01721
223,1.6653433
224,1.4068077
225,29.899721
226,24.874508
227,6.6885595
228,29.457487
229,1.2145143
230,42.271286
231,39.567307
232,19.50596
233,38.02733
234,38.984848
235,36.251614
236,43.329414
237,11.6319275
238,39.016922
239,34.22738
240,41.895103
241,42.77608
242,36.11286
243,6.724668
244,30.150179
245,9.204368
246,31.255756
247,27.940084
248,35.65304
249,0.096164495
250,41.84407
251,25.800886
252,1.1100698
253,7.1375465
254,-0.01931563
255,0.91845655
256,5.83056
257,28.425215
258,1.3456122
259,43.69081
260,43.22374
261,0.1450592
262,13.329305
263,4.091047
264,7.3753157
265,1.1088521
266,1.7732092
267,41.250748
268,0.75859296
269,0.74942124
270,39.479134
271,0.53701496
272,1.1383656
273,1.714903
274,18.249958
275,44.643883
276,40.573906
277,43.785217
278,44.28178
279,38.237404
280,25.554665
281,1.4360563
282,5.849137
283,0.89964926
284,2.2052178
285,-0.042596072
286,41.40015
287,7.6959796
288,32.40459
289,2.6958032
290,0.7075677
291,33.098713
292,1.9907733
293,33.54412
294,39.29422
295,31.053335
296,1.2757386
297,3.645457
298,0.09365669
299,43.1176
300,42.6472
301,39.61866
302,41.805744
303,24.801733
304,1.2431632
305,34.987442
306,42.642063
307,1.7080444
308,1.4240115
309,4.291743
310,13.518512
311,13.518512
312,1.5826639
313,5.339166
314,7.273892
315,24.970217
316,0.86424994
317,32.458782
318,6.5363445
319,39.795456
320,10.79041
321,0.4534481
322,8.690381
323,35.286293
324,1.5896634
325,28.360413
326,1.5211941
327,10.855542
328,43.39653
329,37.482826
330,0.80361235
331,0.8971516
332,6.4956927
333,31.703676
334,33.44336
335,24.103289
336,28.360413
337,1.8281407
338,43.21344
339,25.51214
340,14.502254
341,1.7572812
342,1.4557558
343,0.85190743
344,25.482111
345,29.324274
346,43.41741
347,25.482111
348,36.382484
349,1.4945827
350,7.945134
351,29.324274
352,-0.31766716
353,12.997312
354,24.465044
355,1.7597886
356,0.88685703
357,1.3442485
358,6.0412726
359,2.5037885
360,1.1408156
361,24.92437
362,16.16234
363,6.0412726
364,1.2015336
365,2.9730299
366,42.201378
367,0.9400898
368,20.194666
369,25.482111
370,20.711092
371,1.6026087
372,10.169757
373,16.418486
374,27.21187
375,1.1123999
376,4.7133207
377,13.090943
378,30.079262
379,1.0699115
380,6.4258785
381,19.907774
382,10.690791
383,41.760094
384,2.1209807
385,-0.666185
386,7.420452
387,44.595577
388,1.6720314
389,-0.20194754
390,1.6196069
391,5.764378
392,1.4870228
393,1.1930039
394,2.409009
395,35.177704
396,40.69516
397,34.591736
398,4.4240413
399,37.21941
400,2.3601456
401,40.09466
402,2.6379626
403,0.4479243
404,0.08643213
405,34.700974
406,0.49546847
407,-0.52391577
408,34.99565
409,18.142923
410,1.3726676
411,1.039995
412,33.63403
413,17.621717
414,19.601273
415,0.82429945
416,1.1554036
417,41.13658
418,-1.1417671
419,-0.6710087
420,2.5029137
421,0.9985808
422,27.126307
423,43.96206
424,43.865173
425,44.1522
426,44.77633
427,1.8270458
428,38.516876
429,30.497246
430,35.422943
431,43.27624
432,41.047867
433,1.1490037
434,4.203208
435,10.0881405
436,33.22394
437,30.27381
438,8.243589
439,7.7764
440,43.20648
441,7.461541
442,42.67779
443,6.8314586
444,17.549248
445,1.1794769
446,45.337498
447,16.055782
448,0.7701291
449,37.710175
450,2.0063229
451,3.6525807
452,20.79731
453,38.54543
454,1.4600586
455,37.039165
456,41.798264
457,11.721259
458,2.4989908
459,0.6554371
460,0.050999194
461,40.474586
462,4.104661
463,44.413044
464,0.75163746
465,1.0415305
466,35.33889
467,1.3415885
468,1.2219799
469,1.1966928
470,0.22627977
471,41.588764
472,0.8880396
473,17.07311
474,-1.726967
475,0.10014883
476,5.8876514
477,37.326496
478,2.1620936
479,40.36579
480,44.522934
481,42.753582
482,7.794019
483,28.493101
484,2.8578207
485,1.5873986
486,36.576935
487,33.863846
488,-0.6918881
489,4.3701487
490,7.100695
491,-1.9314765
492,6.433432
493,37.173424
494,1.991975
495,8.772826
496,5.261523
497,40.427456
498,35.45941
499,43.15416
500,31.15043
501,29.013199
502,31.396734
503,15.969224
504,22.943779
505,34.80754
506,38.78894
507,36.352745
508,4.716784
509,4.9989715
510,2.1736372
511,39.90019
512,44.942413
513,40.217007
514,2.778083
515,44.052612
516,23.02313
517,1.1958246
518,3.3751547
519,1.2629054
520,43.755486
521,18.087786
522,44.320724
523,18.616602
524,31.710518
525,36.591087
526,27.024843
527,20.519598
528,40.574883
529,41.04137
530,10.123786
531,0.49111572
532,20.158693
533,7.5419583
534,43.316685
535,1.6903273
536,2.6042306
537,20.623852
538,17.513266
539,1.8358289
540,38.299133
541,17.611841
542,38.85795
543,40.872494
544,21.991491
545,42.59866
546,42.09723
547,1.0002116
548,32.638317
549,1.2934188
550,42.877594
551,6.304439
552,0.6856575
553,1.17017
554,31.974955
555,1.2851062
556,39.91189
557,31.251812
558,9.059235
559,1.3587815
560,4.1557937
561,16.485174
562,3.696882
563,43.935272
564,14.145997
565,6.608217
566,43.345253
567,27.105669
568,-2.554228
569,41.784176
570,0.96385753
571,20.134487
572,9.664936
573,3.5860772
574,27.423134
575,1.7422204
576,1.229303
577,2.6489606
578,37.836327
579,6.6036153
580,37.904465
581,42.344162
582,38.187317
583,3.9711754
584,34.952286
585,23.529669
586,-0.99735725
587,29.799553
588,40.043686
589,7.5942817
590,42.14698
591,41.493095
592,0.6197983
593,23.688078
594,44.433697
595,9.502788
596,16.910776
597,0.8562763
598,2.19593
599,40.75089
600,37.03076
601,15.76081
602,41.494705
603,1.0328155
604,8.335958
605,3.1420605
606,1.2492946
607,43.92176
608,1.3103034
609,37.92193
610,43.13933
611,3.784318
612,0.5491004
613,45.18142
614,44.31419
615,1.1126201
616,1.4132671
617,1.6214577
618,10.720965
619,19.768864
620,1.9105487
621,0.98856795
622,37.686417
623,35.834633
624,7.4047027
625,38.266613
626,24.015833
627,-0.70670307
628,0.038860768
629,1.1983477
630,0.3328363
631,1.2542262
632,42.86726
633,5.965296
634,31.455412
635,1.0448966
636,17.656597
637,0.23091468
638,39.6116
639,1.4127077
640,1.0365186
641,-0.16454425
642,26.352497
643,0.79453015
644,0.10079482
645,0.20450094
646,1.1962682
647,1.1607535
648,0.23353216
649,-0.22940663
650,0.4571351
651,1.2169769
652,0.66663563
653,29.98863
654,14.607188
655,0.5019183
656,0.45853904
657,0.45853904
658,43.44528
659,28.713116
660,8.765215
661,24.500303
662,0.91081405
663,3.985861
664,1.048047
665,0.8063183
666,0.9907812
667,32.896004
668,41.433052
669,43.529797
670,1.4235985
671,2.0299208
672,33.805496
673,3.6987174
674,4.2493396
675,16.415434
676,23.758116
677,17.48235
678,0.7868978
679,36.42625
680,44.11749
681,5.1698976
682,1.1843637
683,1.9126345
684,4.9642196
685,13.781014
686,2.7949967
687,42.13764
688,5.1676116
689,31.836123
690,40.94713
691,36.908092
692,-0.71369874
693,19.800253
694,1.4675232
695,3.9199278
696,1.8726267
697,43.888294
698,12.45121
699,3.295438
700,0.69356024
701,43.93358
702,1.2850398
703,3.665393
704,1.2490429
705,39.772736
706,35.116035
707,0.8844527
708,1.304577
709,35.886463
710,0.50478745
711,7.8121605
712,-1.0883716
713,35.02372
714,12.242287
715,27.892668
716,-0.08803156
717,14.933371
718,0.28821453
719,40.93911
720,37.153625
721,2.8686535
722,21.558907
723,11.651114
724,0.692428
725,5.1483483
726,43.200745
727,29.436235
728,-0.9269768
729,8.36915
730,1.570767
731,2.5864332
732,-2.2059495
733,0.3572376
734,1.3465124
735,-0.41488758
736,-0.32819226
737,5.5606694
738,9.633925
739,4.664499
740,34.53952
741,-1.1887286
742,-0.07161543
743,2.4798706
744,1.9199978
745,7.9607806
746,30.068808
747,-0.012773365
748,0.084830135
749,1.6321523
750,37.599186
751,12.702992
752,13.538318
753,5.714104
754,7.3319883
755,26.43613
756,4.4585204
757,0.97245145
758,12.643779
759,8.827994
760,14.904453
761,5.8167963
762,37.66004
763,14.351179
764,32.847206
765,38.472935
766,35.85782
767,38.091805
768,26.785173
769,3.5925121
770,1.2923796
771,33.976353
772,34.89144
773,6.8140273
774,38.9381
775,22.661602
776,22.661602
777,9.872716
778,41.910866
779,15.302649
780,4.8225837
781,43.81082
782,1.243408
783,0.9100341
784,2.072093
785,1.0707778
786,41.213158
787,28.407328
788,5.4993124
789,13.422894
790,22.291386
791,1.6858646
792,0.91942596
793,2.980536
794,44.667686
795,1.4619173
796,0.66092527
797,5.729239
798,5.729239
799,30.492857
800,44.020203
801,1.4532918
802,0.16474739
803,39.809395
804,40.831017
805,29.830275
806,40.518982
807,1.4223956
808,-0.3716896
809,37.001816
810,-0.1582531
811,1.1785775
812,5.283555
813,-1.4961063
814,-1.309886
815,0.736674
816,2.2510269
817,39.581665
818,43.676987
819,30.975624
820,36.34967
821,39.21717
822,42.47943
823,42.109203
824,41.099373
825,37.56262
826,0.88806784
827,42.484825
828,35.80655
829,24.85129
830,36.489777
831,-0.37298563
832,11.237987
833,1.686062
834,41.149536
835,34.246548
836,-1.913416
837,2.8861625
838,15.856532
839,37.535587
840,0.38950226
841,1.2357223
842,1.699906
843,17.778131
844,42.901802
845,2.2551446
846,-0.5027573
847,24.1268
848,5.4803233
849,-1.4038988
850,27.943232
851,8.6956625
852,39.009445
853,2.9854615
854,34.441967
855,39.660034
856,1.0224321
857,0.19234887
858,-0.231451
859,6.872424
860,30.098505
861,27.2629
862,5.0821395
863,28.388704
864,26.45833
865,0.32222387
866,15.151069
867,25.825264
868,23.546839
869,2.4467952
870,26.703547
871,31.217587
872,7.879852
873,5.7931714
874,10.042996
875,15.181966
876,37.057938
877,12.439491
878,21.223518
879,0.021071702
880,39.86018
881,36.50271
882,9.887212
883,40.50171
884,4.3427277
885,10.604362
886,17.129839
887,20.479805
888,36.95044
889,1.0772296
890,0.80445755
891,2.908469
892,5.3055167
893,3.6351764
894,-0.11240241
895,0.9460008
896,5.8542733
897,43.91673
898,3.0531704
899,37.610535
900,2.514107
901,25.08019
902,0.4873344
903,35.510498
904,41.754864
905,35.648544
906,0.46197072
907,2.9461172
908,0.14760008
909,27.26282
910,4.9824767
911,41.89326
912,43.22403
913,39.03133
914,3.641505
915,25.695925
916,33.89934
917,40.382256
918,37.851707
919,2.4385798
920,15.569918
921,24.595198
922,1.4330827
923,0.9977895
924,2.9985971
925,38.83616
926,41.20793
927,-0.5304482
928,39.413944
929,4.154174
930,0.6525396
931,0.26374605
932,22.90779
933,42.333633
934,33.648804
935,7.4987106
936,18.771465
937,18.136343
938,35.076984
939,30.573786
940,38.762466
941,3.624596
942,0.7920654
943,-1.2214097
944,17.968777
945,36.687447
946,43.639076
947,44.8691
948,-0.6175109
949,43.21652
950,38.197533
951,3.7785678
952,13.974019
953,12.883859
954,0.8110235
955,4.4629984
956,11.326194
957,30.856367
958,36.838036
959,1.3703942
960,2.929146
961,40.29387
962,2.0149682
963,11.130077
964,21.436357
965,12.846151
966,0.4748853
967,13.487352
968,0.71365666
969,0.88133407
970,1.0058157
971,1.0553018
972,0.93103945
973,0.88552
974,7.643931
975,4.1207156
976,1.6545717
977,4.704626
978,13.267571
979,11.220271
980,0.27317616
981,1.3079005
982,13.547992
983,0.5312488
984,0.36264375
985,19.62854
986,42.634212
987,42.721287
988,0.11665127
989,8.194631
990,0.043155342
991,4.3622336
992,0.07959089
993,0.5843942
994,1.3851469
995,1.0390337
996,0.88725686
997,1.7025725
998,0.24749842
999,1.151617
1000,6.6901526
1001,2.7124588
1002,41.35527
1003,1.8435143
1004,-0.2651733
1005,-0.4451371
1006,4.682017
1007,13.087344
1008,41.203335
1009,39.23233
1010,0.7795042
1011,11.076929
1012,9.964954
1013,31.12215
1014,37.842514
1015,38.34463
1016,37.178596
1017,35.594406
1018,25.274927
1019,6.1700873
1020,13.853208
1021,26.374607
1022,35.769814
1023,0.5552343
1024,8.431107
1025,27.223104
1026,42.63203
1027,38.68212
1028,35.168766
1029,36.752274
1030,1.2135012
1031,40.181866
1032,36.752274
1033,4.5029874
1034,13.451885
1035,30.67825
1036,1.8755497
1037,2.7284591
1038,38.96329
1039,36.39131
1040,2.3425896
1041,0.42073622
1042,1.2200449
1043,31.089687
1044,42.693344
1045,13.162852
1046,1.2547073
1047,1.3969345
1048,41.87879
1049,-1.781942
1050,28.93324
1051,31.16207
1052,0.6137091
1053,3.0760338
1054,7.8877544
1055,29.361727
1056,7.887754
1057,28.703644
1058,3.4295523
1059,40.4971
1060,1.596296
1061,19.968992
1062,41.40806
1063,34.260853
1064,8.617661
1065,0.27526215
1066,4.503515
1067,5.556568
1068,19.527563
1069,7.4391
1070,43.392815
1071,2.7061565
1072,0.6919396
1073,-1.0035945
1074,41.842976
1075,1.1632155
1076,0.6573198
1077,34.490417
1078,31.57487
1079,21.731716
1080,25.759153
1081,26.72643
1082,39.910385
1083,5.3655
1084,38.7499
1085,0.28527358
1086,0.120731264
1087,39.57998
1088,-0.7180855
1089,0.41644505
1090,0.8951405
1091,37.880043
1092,33.78803
1093,24.968264
1094,35.826435
1095,0.13845333
1096,0.46663687
1097,0.3020499
1098,0.13845333
1099,1.0463427
1100,1.03375
1101,-0.37935516
1102,-0.056818694
1103,0.71266866
1104,-0.7814721
1105,27.676712
1106,4.264176
1107,-2.361428
1108,1.8027476
1109,1.2698828
1110,40.686695
1111,19.851465
1112,-0.7270316
1113,0.59156716
1114,0.4045203
1115,0.6975429
1116,0.22138837
1117,-0.45083585
1118,-1.040139
1119,6.393803
1120,43.946796
1121,44.098766
1122,0.96392334
1123,-0.023445934
1124,39.02469
1125,4.292947
1126,36.12548
1127,30.978956
1128,12.307301
1129,3.7656028
1130,5.923301
1131,29.359266
1132,11.896567
1133,25.572445
1134,31.39371
1135,21.175634
1136,22.908915
1137,9.589739
1138,39.757053
1139,42.872864
1140,20.548662
1141,32.531044
1142,11.889569
1143,13.571649
1144,38.639015
1145,7.1352205
1146,7.1352205
1147,9.564809
1148,38.18432
1149,23.799864
1150,0.4054502
1151,19.82155
1152,8.285723
1153,36.500504
1154,4.1298933
1155,33.433296
1156,41.564034
1157,0.7007017
1158,40.672043
1159,3.0684826
1160,0.8784987
1161,4.267606
1162,43.270927
1163,43.345264
1164,43.902428
1165,-0.8476752
1166,28.597445
1167,0.0273287
1168,37.190678
1169,34.851467
1170,22.95875
1171,33.938828
1172,24.259926
1173,38.667683
1174,44.72619
1175,0.08958086
1176,16.222963
1177,19.440035
1178,42.48799
1179,40.410255
1180,34.408295
1181,31.854597
1182,0.92767143
1183,30.694586
1184,25.143944
1185,40.958218
1186,9.919329
1187,6.7626767
1188,17.032724
1189,15.067809
1190,33.303955
1191,6.5094333
1192,37.422775
1193,15.705724
1194,44.8201
1195,18.835642
1196,1.7375593
1197,23.846766
