,0
295,9.1150875
296,15.824911
297,1.5865271
298,0.00050668465
299,1.046716
300,22.41151
301,88.64493
302,0.014407249
303,0.70898145
304,0.043998897
305,54.928387
306,13.193887
307,17.933672
308,0.00010438882
309,4.0782375
310,28.76465
311,3.9929585
312,0.18716727
313,13.785329
314,2.6812353
315,0.00015201802
316,33.66114
317,115.95447
318,0.28157407
319,41.562344
320,2.4515545
321,27.325874
322,73.07385
323,23.241634
324,16.133535
325,9.17342
326,23.456717
327,2.9538748
328,58.54037
329,6.568373
330,21.916353
331,6.9884176
332,3.6056452
333,14.506311
334,75.5995
335,55.364067
336,0.45692763
337,37.38687
338,6.104405e-05
339,52.065094
340,2.0476377
341,6.7063317
342,22.84768
343,4.6020956
344,30.14485
345,1.5632102
346,0.24074757
347,26.233501
348,36.629833
349,13.4038515
350,95.78147
351,1.8291954
352,16.943644
353,1.3739035
354,0.12412444
355,21.276035
356,0.8058875
357,39.97208
358,38.678444
359,33.839466
360,21.016563
361,2.0171688
362,9.3703246e-05
363,38.846794
364,27.86727
365,32.60828
366,76.53541
367,18.296484
368,0.6979593
369,4.9923925
370,17.828297
371,17.058508
372,0.6844188
373,7.031241
374,0.6421985
375,36.029663
376,1.6457964
377,0.47597337
378,85.962326
379,40.20633
380,1.4761988
381,34.76128
382,4.375432
383,7.2757277
384,0.2163137
385,27.29212
386,24.825787
387,25.361507
388,0.008268695
389,4.179016
390,42.37774
391,19.00231
392,11.0465975
393,3.3652782
394,1.1857687
395,12.240413
396,2.2182322
397,74.41936
398,1.1543477
399,37.118324
400,35.874043
401,21.154245
402,0.4904931
403,79.6844
404,0.00023372036
405,0.00029058268
406,6.26101
407,5.6397963
408,0.4061135
409,9.167151
410,49.180363
411,21.806742
412,25.407694
413,20.331024
414,0.91599685
415,0.9370014
416,5.58928
417,6.3877997
418,16.930716
419,0.8600976
420,5.3373897e-05
421,31.85905
422,36.298748
423,31.410105
424,28.452124
425,22.174927
426,4.728138
427,32.935585
428,14.882757
429,43.155018
430,47.195904
431,11.8699875
432,0.26422688
433,0.092433035
434,47.723614
435,4.421822
436,72.80715
437,0.46364668
438,26.500055
439,0.53653014
440,1.2200211
441,7.0241055
442,70.80101
443,0.7343786
444,44.142418
445,52.17335
446,21.821854
447,41.83552
448,78.03351
449,21.502438
450,40.40742
451,62.669144
452,3.491353
453,13.640704
454,29.81845
455,22.80976
456,89.81955
457,66.33186
458,0.17984861
459,88.098656
460,39.41042
461,31.979654
462,0.00043265472
463,42.226776
464,18.279951
465,4.1902547
466,0.27006176
467,26.624088
468,11.375557
469,0.089108594
470,9.415044
471,0.18129781
472,0.61368966
473,1.4588112
474,11.179311
475,0.42027125
476,0.041762076
477,0.01332537
478,0.83047116
479,29.951014
480,59.98588
481,80.301636
482,0.0041828095
483,37.82493
484,9.803638
485,79.465126
486,29.36203
487,1.2771231
488,0.00511516
489,1.5426858e-05
490,1.5881857
491,136.91086
492,34.923573
493,18.379087
494,4.0969505
495,0.5768526
496,22.540327
497,28.033995
498,9.795836
499,3.691608
500,4.8644023
501,0.004359151
502,0.70099515
503,3.1331844
504,6.796243
505,33.605564
506,16.201515
507,28.318018
508,5.6008754
509,20.094255
510,26.94556
511,24.619541
512,7.9462867
513,6.8909054
514,38.131477
515,1.3660516
516,57.675476
517,3.6235037e-05
518,21.207157
519,37.31293
520,3.633413
521,9.049252
522,3.1468582
523,34.96584
524,12.324499
525,24.504498
526,2.4507492
527,25.07306
528,2.9527893e-05
529,115.35075
530,43.16886
531,0.67319965
532,33.35229
533,71.44567
534,61.53233
535,0.008160462
536,35.620235
537,7.3108606
538,34.845932
539,47.84172
540,3.0965922
541,6.337008
542,25.570314
543,12.97992
544,42.12899
545,46.669918
546,0.47838548
547,0.118339665
548,10.222811
549,17.35185
550,0.97859925
551,31.003942
552,27.097727
553,5.2210315e-05
554,9.404225
555,1.0767182
556,4.8024626
557,3.0200408
558,0.6171588
559,0.008800546
560,0.078791626
561,0.07326148
562,2.3229034
563,0.00014727893
564,0.36407012
565,12.978399
566,27.783297
567,5.900329
568,11.299199
569,25.031498
570,18.887156
571,5.8102427
572,13.234734
573,75.82188
574,0.023248347
575,23.159563
576,0.116285525
577,0.63434523
578,38.280098
579,38.050125
580,14.250258
581,32.00647
582,0.20931973
583,11.418987
584,6.514237
585,18.114784
586,13.591909
587,12.762521
588,3.3366673
589,22.602362
590,10.583585
591,0.89168316
592,0.42502186
593,11.441535
594,50.57563
595,5.7965045
596,37.700867
597,50.04008
598,25.535757
599,20.838888
600,14.876465
601,46.038624
602,19.45404
603,4.884202
604,8.28868
605,1.6184793
606,1.0749611
607,8.010306
608,26.422651
609,0.66303843
610,0.6344711
611,0.12168111
612,0.074337974
613,0.0034966925
614,1.5292311
615,2.2369683
616,25.5193
617,68.352905
618,64.49395
619,0.2985373
620,59.088573
621,0.12540731
622,20.233776
623,4.0525084
624,10.625812
625,15.667555
626,12.769541
627,0.04033374
628,29.75792
629,45.779713
630,14.401771
631,5.7478924
632,0.52373815
633,9.096938
634,6.3395667
635,1.0532447
636,55.78392
637,7.6522765
638,0.0002138061
639,35.927105
640,16.72407
641,25.476658
642,0.0016528858
643,0.09622916
644,0.00015205803
645,0.08043512
646,0.09235862
647,36.766342
648,4.5070537e-06
649,6.648734e-07
650,0.081859134
651,0.27223685
652,17.734125
653,38.577618
654,0.0017542434
655,1.2014066
656,8.01779
657,10.880503
658,13.733641
659,29.434635
660,0.0012339554
661,35.560474
662,38.84693
663,23.776064
664,35.280293
665,29.682125
666,23.294891
667,7.2591243
668,23.305445
669,13.079263
670,4.85607
671,47.549225
672,28.146654
673,93.346275
674,0.04389565
675,49.220497
676,60.651276
677,2.1712477
678,12.210586
679,40.807106
680,37.487698
681,22.949791
682,43.174908
683,34.872856
684,20.947966
685,19.573175
686,0.08643572
687,48.11819
688,9.784544
689,32.74844
690,35.77777
691,25.689264
692,88.82206
693,29.774555
694,0.0005789726
695,11.334596
696,2.5540512
697,8.400524
698,11.243104
699,67.649925
700,18.443733
701,10.095631
702,4.284295
703,23.807865
704,8.928999
705,0.005312672
706,52.622654
707,0.00012424513
708,0.26883325
709,0.36617485
710,3.494805
711,57.173454
712,19.080927
713,5.607468
714,6.6120353
715,41.152546
716,2.5173388
717,8.881565e-05
718,4.636782
719,3.7863762
720,0.42852503
721,0.50959396
722,2.7224443
723,6.0409484
724,0.103605315
725,20.033245
726,1.7220645
727,8.914022
728,3.355785
729,0.9863968
730,25.40989
731,28.263748
732,119.72034
733,8.142592
734,1.4856567
735,7.2338223
736,44.737442
737,0.011831042
738,28.000465
739,2.372139
740,1.0011482
741,1.9226072
742,0.056795117
743,0.17849296
744,9.4534975e-05
745,1.1443145
746,25.5375
747,0.5134041
748,23.546396
749,13.859321
750,0.42514363
751,19.56924
752,7.898931
753,17.085356
754,23.064314
755,56.684498
756,44.996487
757,0.42361528
758,51.328472
759,52.99782
760,39.665085
761,0.76191366
762,19.164577
763,14.088966
764,7.012111
765,29.964865
766,15.4706545
767,3.2346308
768,6.296962
769,87.524185
770,21.235243
771,123.18558
772,11.294358
773,11.409366
774,0.35743603
775,2.137973
776,47.041862
777,8.052854
778,39.730213
779,0.2064522
780,0.255486
781,53.74903
782,45.59575
783,8.009554
784,61.750957
785,33.558945
786,0.6023723
787,2.2516778
788,0.5440862
789,29.985199
790,46.99901
791,2.9664047
792,0.5574861
793,1.0683631
794,71.32582
795,10.585278
796,4.7119203
797,8.399224
798,0.52186555
799,0.46604565
800,6.8594217
801,1.7769146
802,0.035202652
803,45.826595
804,77.86811
805,86.67212
806,5.9157696
807,10.760485
808,10.994223
809,0.37136695
810,0.3686254
811,4.2514086
812,16.984766
813,45.126556
814,31.464117
815,0.1844942
816,34.527115
817,38.28924
818,0.47761974
819,1.2262757
820,10.0636425
821,24.42117
822,0.044102374
823,38.70047
824,15.601617
825,86.25634
826,14.05881
827,86.78921
828,4.352122
829,6.0427513
830,5.8716984
831,2.5967202
832,56.629814
833,1.6504835
834,4.8689666
835,22.573895
836,0.72689223
837,8.968719
838,34.160057
839,27.261465
840,0.0564033
841,2.1452713
842,19.67117
843,1.475457
844,9.749007
845,24.570263
846,0.37828112
847,42.266148
848,86.46922
849,30.28736
850,2.586859
851,0.00013142677
852,9.773803e-05
853,8.699504
854,0.0003456975
855,24.656343
856,19.793636
857,12.797836
858,3.5707479
859,0.00023649643
860,20.433146
861,48.032417
862,49.706562
863,45.21029
864,42.808983
865,39.489853
866,70.27564
867,2.8383608
868,7.522664
869,0.8103697
870,0.0005246683
871,20.069738
872,33.127357
873,45.920727
874,2.9015143
875,79.45032
876,4.4565296
877,119.30915
878,48.211937
879,32.874855
880,0.10524931
881,73.36995
882,16.529657
883,6.282881
884,6.919439e-06
885,14.700919
886,58.118904
887,9.946868
888,0.101146415
889,0.84208983
890,0.11096073
891,77.84734
892,35.800945
893,22.178682
894,18.903357
895,25.989624
896,21.660223
897,38.28224
898,14.059533
899,10.114693
900,7.74283
901,1.3653789
902,6.135145e-05
903,102.83331
904,100.81066
905,3.6788383
906,3.9138567
907,5.137005
908,1.3011948
909,58.1809
910,11.122795
911,2.569944
912,0.2672388
913,18.251194
914,0.6012993
915,16.893124
916,6.44157
917,10.46069
918,8.630135
919,3.817061
920,22.694822
921,35.06913
922,0.0055807726
923,20.324043
924,87.74783
925,2.553183
926,0.80829024
927,74.723274
928,16.12933
929,1.0756621
930,0.00027494685
931,70.29105
932,0.52523935
933,25.810871
934,28.89856
935,16.094448
936,2.9070277
937,1.4308403e-05
938,37.462124
939,31.56014
940,31.221018
941,0.81560695
942,37.619045
943,7.67373
944,71.71447
945,7.503756
946,22.806185
947,32.615334
948,0.07602783
949,82.63475
950,49.894367
951,22.30648
952,0.00041665885
953,2.9899693
954,14.41939
955,16.806335
956,44.78746
957,46.80224
958,17.109526
959,2.770899
960,2.3951445
961,1.0926375
962,20.466259
963,22.17631
964,12.394726
965,4.059689
966,98.6667
967,26.483145
968,0.008201439
969,4.1465416
970,4.896423
971,2.1906328
972,8.649937
973,3.6338367
974,4.80399
975,3.3214133
976,4.903851
977,2.684968
978,43.82351
979,24.126713
980,13.93509
981,0.4684889
982,0.88409114
983,0.011431637
984,0.16810025
985,0.00092668744
986,16.916843
987,10.131126
988,0.2520094
989,20.399658
990,51.987774
991,3.5190096
992,0.13260995
993,5.4428196
994,0.31129572
995,23.394585
996,3.861566e-05
997,2.8394308
998,11.802214
999,44.28218
1000,0.008215423
1001,13.797682
1002,24.218601
1003,0.20774178
1004,0.14105855
1005,64.8292
1006,24.795204
1007,25.21792
1008,23.418337
1009,84.95356
1010,2.7251189
1011,1.2277459
1012,12.354523
1013,6.0671153
1014,0.699518
1015,14.311424
1016,0.85649866
1017,0.062153906
1018,83.5255
1019,1.2153189
1020,25.725216
1021,3.3151877
1022,54.42758
1023,37.381393
1024,87.243195
1025,66.78503
1026,0.2999382
1027,70.88605
1028,50.138
1029,21.983948
1030,14.0212555
1031,28.476057
1032,12.138174
1033,35.998653
1034,29.338596
1035,12.407238
1036,35.405823
1037,19.352066
1038,43.562214
1039,5.024103
1040,24.857533
1041,2.4550498
1042,5.283333
1043,82.0257
1044,13.55768
1045,30.658403
1046,13.794005
1047,0.06938325
1048,2.3498591e-05
1049,26.797752
1050,17.54188
1051,77.60784
1052,4.6614666
1053,0.5722809
1054,1.8960978
1055,19.30116
1056,68.5827
1057,0.05853792
1058,39.83168
1059,41.182846
1060,0.2177965
1061,22.757847
1062,1.2863855
1063,31.583971
1064,98.818665
1065,46.98258
1066,73.33938
1067,2.644315
1068,16.167793
1069,5.641649e-05
1070,0.6635002
1071,0.019615034
1072,0.39338362
1073,62.525345
1074,32.135906
1075,34.683098
1076,82.713005
1077,1.7630854
1078,3.3904939
1079,0.4301823
1080,0.12529948
1081,13.172886
1082,22.080666
1083,6.3804684
1084,0.8961499
1085,13.54837
1086,60.791603
1087,34.21732
1088,13.07268
1089,5.2236996
1090,27.788109
1091,79.41471
1092,84.99543
1093,2.5271347
1094,16.280048
1095,0.0211973
1096,0.0078009977
1097,19.889046
1098,43.95123
1099,5.1290903e-05
1100,0.33555079
1101,0.00041039236
1102,4.372245
1103,0.007363073
1104,0.07641675
1105,0.004078268
1106,4.8928485
1107,9.769322e-05
1108,0.00011760291
1109,0.014970075
1110,2.5475185e-06
1111,59.602875
1112,43.02122
1113,0.005241771
1114,12.378404
1115,24.543522
1116,51.77012
1117,6.575147
1118,1.431813
1119,30.833506
1120,0.0013622497
1121,0.036775023
1122,9.990711
1123,45.027596
1124,0.3910499
1125,0.48795614
1126,0.25484124
1127,4.743414
1128,79.52577
1129,49.13039
1130,18.24074
1131,0.6498452
1132,10.767356
1133,0.5219019
1134,0.53351086
1135,0.832309
1136,1.2528596
1137,22.61399
1138,1.7227992
1139,0.8507913
1140,0.9074342
1141,6.127976
1142,25.72895
1143,0.1500422
1144,34.050747
1145,1.5673763
1146,0.716459
1147,5.2991695
1148,78.20291
1149,0.43481427
1150,4.944581
1151,19.597364
1152,54.79195
1153,0.0034346674
1154,0.7618652
1155,120.389275
1156,61.378376
1157,22.528954
1158,1.196233
1159,16.601583
1160,1.285703
1161,40.127758
1162,0.97461087
1163,25.313787
1164,0.00023877664
1165,1.4238192
1166,0.019415868
1167,3.4657907
1168,3.9736369
1169,99.00731
1170,36.56915
1171,0.0006512349
1172,0.34513223
1173,4.798007
1174,0.9348699
1175,0.000712261
1176,0.75205386
1177,0.7171535
1178,9.841762
1179,6.384861
1180,0.11107974
1181,11.122903
1182,19.414019
1183,0.37614533
1184,65.248924
1185,17.959549
1186,2.7395866
1187,18.104446
1188,17.07337
1189,89.78266
1190,0.0025325469
1191,63.230263
1192,0.38826126
1193,10.007164
1194,78.28889
1195,2.4841115
1196,0.13082397
1197,12.252812
