,0
713,0.07967347
714,0.035791576
715,0.17632681
716,0.0075933337
717,0.036923647
718,0.016993582
719,0.04653853
720,0.042577207
721,0.06495714
722,0.016775608
723,0.027298272
724,0.079279065
725,0.019275606
726,0.059698522
727,0.09019524
728,0.037555277
729,0.037767887
730,0.087320626
731,0.1046164
732,0.008004129
733,0.028855503
734,0.04677874
735,0.08279413
736,0.07325584
737,0.035211504
738,0.11351293
739,0.041250885
740,0.099681556
741,0.01088196
742,0.1149438
743,0.055752397
744,0.0770517
745,0.03531933
746,0.014052808
747,0.05666393
748,0.14018828
749,0.06144643
750,0.009322345
751,0.024303854
752,0.06831473
753,0.03871149
754,0.06794125
755,0.13191885
756,0.092041254
757,0.08412188
758,0.033210695
759,0.008079588
760,0.049584627
761,0.011892378
762,0.054194093
763,0.053257823
764,0.031948447
765,0.015978396
766,0.049801707
767,0.019616723
768,0.040104628
769,0.1837179
770,0.038963377
771,0.005173862
772,0.07717955
773,0.011606872
774,0.09105998
775,0.058225453
776,0.040702283
777,0.14267224
778,0.029948533
779,0.038963377
780,0.053628147
781,0.13966447
782,0.24775738
783,0.16020209
784,0.035654306
785,0.12185019
786,0.017769396
787,0.290267
788,0.09397513
789,0.009720504
790,0.0062102675
791,0.017167032
792,0.017175019
793,0.02538848
794,0.07214832
795,0.07290977
796,0.03588301
797,0.037267804
798,0.015231907
799,0.035382926
800,0.3492946
801,0.08570725
802,0.016913533
803,0.12730497
804,0.01976353
805,0.23544168
806,0.10878813
807,0.06355673
808,0.071861565
809,0.016426265
810,0.023642898
811,0.033172965
812,0.0789327
813,0.08650166
814,0.030534387
815,0.07582289
816,0.03198439
817,0.06940526
818,0.082265556
819,0.016503036
820,0.10693622
821,0.18770218
822,0.055237234
823,0.08595973
824,0.028563797
825,0.07534236
826,0.083278656
827,0.017965257
828,0.0911265
829,0.013951778
830,0.022123277
831,0.010499537
832,0.08960539
833,0.121976554
834,0.0063185096
835,0.01805681
836,0.02517265
837,0.01955527
838,0.032528818
839,0.031491876
840,0.018352807
841,0.08440626
842,0.012377143
843,0.038772225
844,0.016387641
845,0.012767315
846,0.017159045
847,0.031203091
848,0.027813852
849,0.1771627
850,0.022771657
851,0.036633134
852,0.04409629
853,0.060704052
854,0.0154669285
855,0.16129965
856,0.07795864
857,0.011350393
858,0.061046004
859,0.009914398
860,0.037931383
861,0.035238683
862,0.12820202
863,0.03019023
864,0.009806216
865,0.19010597
866,0.040844858
867,0.07590312
868,0.010648549
869,0.027586162
870,0.01786846
871,0.02195698
872,0.017407894
873,0.17809063
874,0.012180269
875,0.13295543
876,0.14496243
877,0.06990951
878,0.03228587
879,0.009547174
880,0.075704396
881,0.018989146
882,0.046082437
883,0.035108984
884,0.20214784
885,0.069166005
886,0.03679031
887,0.032245994
888,0.1032719
889,0.023613036
890,0.03822571
891,0.04575056
892,0.03909862
893,0.02535367
894,0.015684366
895,0.022381246
896,0.07662457
897,0.085066855
898,0.0731228
899,0.15305573
900,0.08258432
901,0.08258432
902,0.16125423
903,0.019272864
904,0.25595665
905,0.06626946
906,0.021686494
907,0.029653251
908,0.048137605
909,0.07795972
910,0.106446564
911,0.06703931
912,0.042734504
913,0.02650255
914,0.0883041
915,0.009162605
916,0.21396196
917,0.06290823
918,0.043809712
919,0.013612211
920,0.1987189
921,0.060189307
922,0.04518026
923,0.02644217
924,0.025235474
925,0.024680793
926,0.018354833
927,0.07119733
928,0.03527826
929,0.028143704
930,0.055944443
931,0.022821367
932,0.124008
933,0.03632039
934,0.062954664
935,0.018623114
936,0.01279676
937,0.16188258
938,0.019254863
939,0.0040023923
940,0.029180467
941,0.05761987
942,0.0052583218
943,0.094162226
944,0.011753976
945,0.008467436
946,0.12476021
947,0.026395261
948,0.27613574
949,0.08581108
950,0.116616905
951,0.08343196
952,0.028118253
953,0.031309664
954,0.028400362
955,0.07528722
956,0.023700655
957,0.04004234
958,0.037071407
959,0.041710377
960,0.041710436
961,0.01875472
962,0.033979535
963,0.004918158
964,0.073229134
965,0.03308958
966,0.07767582
967,0.14320272
968,0.09362537
969,0.25777894
970,0.016821444
971,0.027526677
972,0.017615616
973,0.0062609315
974,0.015613914
975,0.026848614
976,0.010989189
977,0.01838535
978,0.01605457
979,0.05601889
980,0.01924789
981,0.027741253
982,0.07050103
983,0.01248008
984,0.07963961
985,0.0058158636
986,0.028620064
987,0.013514459
988,0.06537682
989,0.06026858
990,0.018305719
991,0.020008862
992,0.008419514
993,0.07480568
994,0.0082886815
995,0.11596739
996,0.010996938
997,0.03740728
998,0.020380676
999,0.032678604
1000,0.057147205
1001,0.09448522
1002,0.23483592
1003,0.27961522
1004,0.03130275
1005,0.22533041
1006,0.10038459
1007,0.22274274
1008,0.42993096
1009,0.07918972
1010,0.0469324
1011,0.0102959275
1012,0.042304814
1013,0.29806784
1014,0.0821172
1015,0.09253663
1016,0.101233244
1017,0.29092127
1018,0.06016189
1019,0.099152446
1020,0.21724552
1021,0.027040958
1022,0.10119456
1023,0.2072345
1024,0.11762148
1025,0.07786268
1026,0.0061947703
1027,0.039607346
1028,0.016884863
1029,0.03933978
1030,0.023832858
1031,0.035349667
1032,0.11779684
1033,0.11779684
1034,0.01481688
1035,0.040658653
1036,0.05108702
1037,0.03512925
1038,0.22235888
1039,0.02825874
1040,0.033420146
1041,0.009201229
1042,0.009647965
1043,0.14246255
1044,0.023622096
1045,0.08907771
1046,0.08836162
1047,0.14915377
1048,0.020530522
1049,0.097629964
1050,0.06290513
1051,0.006761074
1052,0.029806256
1053,0.1347261
1054,0.045961082
1055,0.039479792
1056,0.095709205
1057,0.08743024
1058,0.030733883
1059,0.031070292
1060,0.1880948
1061,0.037902296
1062,0.037902296
1063,0.013496637
1064,0.013134897
1065,0.013134897
1066,0.020717561
1067,0.01781255
1068,0.013134897
1069,0.16000235
1070,0.015601575
1071,0.07355398
1072,0.02055657
1073,0.20112556
1074,0.30079898
1075,0.15429938
1076,0.2635923
1077,0.4299544
1078,0.14688033
1079,0.050132453
1080,0.20931667
1081,0.007857621
1082,0.0234586
1083,0.042585254
1084,0.0038259625
1085,0.040625155
1086,0.022389114
1087,0.015682876
1088,0.0048393607
1089,0.0037719607
1090,-0.0003772974
1091,-0.00029700994
1092,1.5199184e-05
1093,0.01982373
1094,0.0075536966
1095,0.011390746
1096,0.008403122
1097,0.01891476
1098,0.0076832175
1099,-0.0018040538
1100,-0.0003979206
1101,0.009691417
1102,0.009808838
1103,0.016986907
1104,0.032312453
1105,0.031162739
1106,0.019894063
1107,0.064912856
1108,-0.001139462
1109,0.014139533
1110,0.007505119
1111,0.02256161
1112,0.013531506
1113,0.010757208
1114,0.03543812
1115,0.05070299
1116,0.15744442
1117,0.041326344
1118,0.056205153
1119,0.14679784
1120,0.013090074
1121,0.004692018
1122,0.07992053
1123,0.18063378
1124,0.1930319
1125,0.05936724
1126,0.15774518
1127,0.13224947
1128,0.18535471
1129,0.1871385
1130,0.07329017
1131,0.028199136
1132,0.10219234
1133,0.24465358
1134,0.009843528
1135,0.018154562
1136,0.055532515
1137,0.014722228
1138,0.014537156
1139,0.035289645
1140,0.020402491
1141,0.008049428
1142,0.08707696
1143,0.012640297
1144,0.013904631
1145,0.05534184
1146,0.016406775
1147,0.016809404
1148,0.0030644536
1149,0.047937572
1150,0.015278816
1151,0.050765395
1152,0.36850378
1153,0.080283344
1154,0.080717504
1155,0.07363695
1156,0.011146963
1157,0.03325361
1158,0.020498335
1159,0.028326511
1160,0.00053304434
1161,0.05864364
1162,0.13441646
1163,0.03140241
1164,0.027994573
1165,0.016915143
1166,0.024659634
1167,0.07551128
1168,0.11895859
1169,0.010106623
1170,0.06828898
1171,0.08427626
1172,0.03545016
1173,0.11161214
1174,0.12969512
1175,0.05825913
1176,0.24257547
1177,0.016287506
1178,0.09519738
1179,0.2401256
1180,0.034857094
1181,0.047614336
1182,0.017065167
1183,0.036477506
1184,0.0068750978
1185,0.019608796
1186,0.022355258
1187,0.017071128
1188,0.011630118
1189,0.018768013
1190,0.022978663
1191,0.06636876
1192,0.034435928
1193,0.016457558
1194,0.030233562
1195,0.024757564
1196,0.019439936
1197,0.02593404
