,0
225,0.10763109
226,0.09386599
227,0.046304703
228,0.07357466
229,0.09642565
230,0.14049661
231,0.30789614
232,0.033436656
233,0.09699571
234,0.3246659
235,0.09549558
236,0.041443944
237,0.032723665
238,0.0635705
239,0.017595768
240,0.16666996
241,0.043774486
242,0.16470945
243,0.016605735
244,0.09274006
245,0.029930115
246,0.029662728
247,0.17777991
248,0.024606705
249,0.031269073
250,0.09590018
251,0.2758342
252,0.32859075
253,0.092695594
254,0.06725705
255,0.08978617
256,0.04202068
257,0.08495939
258,0.017939687
259,0.08953583
260,0.09992802
261,0.060934782
262,0.041368842
263,0.16388738
264,0.26336682
265,0.101124406
266,0.29197955
267,0.088514686
268,0.03811705
269,0.062017083
270,0.10248077
271,0.041993737
272,0.07016432
273,0.081484675
274,0.14299977
275,0.08459699
276,0.031953454
277,0.09365225
278,0.16159189
279,0.050905466
280,0.10274899
281,0.3073864
282,0.07064092
283,0.20961225
284,0.3074311
285,0.3025031
286,0.15725803
287,0.12902081
288,0.1264906
289,0.28939474
290,0.16837001
291,0.15725791
292,0.06753647
293,0.3025031
294,0.12649071
295,0.12902081
296,0.23968971
297,0.041557312
298,0.3074311
299,0.040715575
300,0.23968995
301,0.12902081
302,0.3025031
303,0.3038479
304,0.2139231
305,0.3038479
306,0.10996544
307,0.035264492
308,0.076116085
309,0.10041976
310,0.1630423
311,0.031074286
312,0.13933909
313,0.15336978
314,0.18272579
315,0.22319472
316,0.14429891
317,0.09004736
318,0.06716585
319,0.10659039
320,0.10702932
321,0.1630423
322,0.0257864
323,0.28164732
324,0.033358335
325,0.028508186
326,0.082431436
327,0.18272603
328,0.078372
329,0.08570659
330,0.099746585
331,0.26068652
332,0.029306531
333,0.26663387
334,0.26831305
335,0.09491789
336,0.09927201
337,0.056278944
338,0.0397408
339,0.0787673
340,0.08649385
341,0.20686555
342,0.039200902
343,0.09542334
344,0.32658255
345,0.16625798
346,0.029869437
347,0.14502597
348,0.13694489
349,0.20675647
350,0.23347247
351,0.18338287
352,0.029891491
353,0.07910049
354,0.21929562
355,0.0955286
356,0.099945664
357,0.10309684
358,0.033100486
359,0.031257868
360,0.031404734
361,0.075244546
362,0.12753952
363,0.036740065
364,0.032260776
365,0.04390776
366,0.09112263
367,0.043014884
368,0.12198007
369,0.0334363
370,0.07688701
371,0.015795946
372,0.06766665
373,0.08842552
374,0.046650052
375,0.11195278
376,0.028805733
377,0.030287266
378,0.074797034
379,0.07519889
380,0.04649675
381,0.036174417
382,0.026202083
383,0.0684489
384,0.2974199
385,0.07162869
386,0.10156739
387,0.09450829
388,0.038284898
389,0.23410738
390,0.037849307
391,0.32333302
392,0.28361762
393,0.04617238
394,0.30877006
395,0.034732103
396,0.09021568
397,0.1365
398,0.09858978
399,0.019521594
400,0.035615087
401,0.18483222
402,0.02987349
403,0.03138399
404,0.078294635
405,0.0905143
406,0.26663673
407,0.07797396
408,0.10422909
409,0.028014898
410,0.22062957
411,0.25601447
412,0.28219998
413,0.042194247
414,0.29762995
415,0.01581347
416,0.30877006
417,0.031013131
418,0.30270922
419,0.0806607
420,0.0843246
421,0.043310404
422,0.2304672
423,0.3146193
424,0.20555782
425,0.23143911
426,0.23143911
427,0.1728723
428,0.044973016
429,0.01903069
430,0.02979052
431,0.029215217
432,0.30864537
433,0.16986954
434,0.057510853
435,0.08713853
436,0.037787676
437,0.32167518
438,0.02988267
439,0.033915758
440,0.020260096
441,0.018611193
442,0.020673633
443,0.11969006
444,0.08030343
445,0.08576214
446,0.0971632
447,0.18416536
448,0.11399019
449,0.036821604
450,0.074594855
451,0.032687664
452,0.06285
453,0.028494954
454,0.26488554
455,0.06457269
456,0.10100818
457,0.09728253
458,0.1386714
459,0.029626131
460,0.06596577
461,0.08524704
462,0.26786578
463,0.09034324
464,0.24843383
465,0.030994296
466,0.034644365
467,0.093378305
468,0.02568841
469,0.036123633
470,0.033709526
471,0.07024777
472,0.09023702
473,0.031324744
474,0.017277122
475,0.050274134
476,0.20126963
477,0.07614052
478,0.25239658
479,0.0351516
480,0.027246356
481,0.04055381
482,0.25474226
483,0.09620881
484,0.027003288
485,0.049470782
486,0.09385824
487,0.083260775
488,0.08810294
489,0.040567756
490,0.23091638
491,0.024434447
492,0.08140814
493,0.09109247
494,0.05667317
495,0.026619315
496,0.09561825
497,0.103862286
498,0.09734142
499,0.09971273
500,0.09936881
501,0.09533882
502,0.042620063
503,0.2615887
504,0.09657109
505,0.07751322
506,0.23708463
507,0.05921626
508,0.024618745
509,0.038070798
510,0.0822866
511,0.028725863
512,0.29545128
513,0.18829405
514,0.032532573
515,0.019016385
516,0.10951674
517,0.18971932
518,0.2778479
519,0.095103264
520,0.10294449
521,0.13930094
522,0.08304465
523,0.22201812
524,0.08050501
525,0.049113154
526,0.056673884
527,0.016547322
528,0.07693303
529,0.15291011
530,0.06739557
531,0.047248483
532,0.02041173
533,0.088641286
534,0.033141732
535,0.02371645
536,0.09130001
537,0.16764677
538,0.11636484
539,0.30623686
540,0.027743578
541,0.0730921
542,0.04085064
543,0.05781555
544,0.034667373
545,0.048624635
546,0.049876213
547,0.07375622
548,0.09458196
549,0.04562056
550,0.030350566
551,0.094554305
552,0.1976049
553,0.04072392
554,0.054898143
555,0.054241538
556,0.04421246
557,0.05164826
558,0.1842655
559,0.023235202
560,0.031808615
561,0.06897545
562,0.10250604
563,0.101655364
564,0.035491586
565,0.030463576
566,0.13308871
567,0.27827895
568,0.05690515
569,0.089731574
570,0.087654114
571,0.077920794
572,0.09213638
573,0.31058168
574,0.062663674
575,0.23080647
576,0.07178724
577,0.062452793
578,0.11132479
579,0.062049985
580,0.04078734
581,0.13818848
582,0.09556842
583,0.015722394
584,0.041149735
585,0.0550133
586,0.2781433
587,0.3118962
588,0.20383203
589,0.15402615
590,0.15581524
591,0.3220309
592,0.08006847
593,0.0915544
594,0.08654177
595,0.07040095
596,0.04416251
597,0.0332762
598,0.034183264
599,0.07689607
600,0.029249191
601,0.03510046
602,0.08302617
603,0.18118954
604,0.2153182
605,0.03905177
606,0.21176195
607,0.16147792
608,0.27658522
609,0.037368894
610,0.09660113
611,0.26551652
612,0.17631328
613,0.09502363
614,0.03342879
615,0.030313611
616,0.03067863
617,0.019606471
618,0.015654206
619,0.047299027
620,0.03655231
621,0.04378414
622,0.015922427
623,0.015793085
624,0.016943097
625,0.038689733
626,0.10249257
627,0.017044425
628,0.015807986
629,0.039274216
630,0.025353909
631,0.016040921
632,0.2759316
633,0.12627447
634,0.28911722
635,0.14902449
636,0.2110802
637,0.17152476
638,0.02764225
639,0.023360252
640,0.06672084
641,0.03669989
642,0.03232658
643,0.076366425
644,0.02961111
645,0.02025652
646,0.060827374
647,0.1195004
648,0.030784488
649,0.059734464
650,0.13468349
651,0.07907212
652,0.0719409
653,0.06356406
654,0.045637727
655,0.020411491
656,0.028854847
657,0.1264559
658,0.029742837
659,0.07478058
660,0.08113301
661,0.092734456
662,0.15539098
663,0.038944125
664,0.037218094
665,0.038214564
666,0.11477983
667,0.096744895
668,0.09674418
669,0.030526519
670,0.031626344
671,0.032170415
672,0.08845377
673,0.0429765
674,0.12430537
675,0.062067747
676,0.2696873
677,0.050373197
678,0.044099927
679,0.041649938
680,0.06381369
681,0.06242621
682,0.06809914
683,0.048817754
684,0.09563482
685,0.018325567
686,0.11095667
687,0.029299378
688,0.076007605
689,0.024858832
690,0.02931106
691,0.030383945
692,0.052614093
693,0.017033458
694,0.29218686
695,0.036524415
696,0.09058869
697,0.09683943
698,0.03044784
699,0.06519747
700,0.041914344
701,0.21239913
702,0.10332668
703,0.03442371
704,0.06744063
705,0.08806741
706,0.06612539
707,0.19109988
708,0.020715594
709,0.14673054
710,0.056366324
711,0.047939777
712,0.029772997
713,0.065837026
714,0.03461051
715,0.06817961
716,0.030251145
717,0.09723449
718,0.031227589
719,0.06111574
720,0.050010085
721,0.052421927
722,0.164163
723,0.10465968
724,0.08542979
725,0.022061229
726,0.022061229
727,0.0349679
728,0.026517868
729,0.03300011
730,0.16848814
731,0.06105292
732,0.056353927
733,0.26497543
734,0.09342253
735,0.031104803
736,0.01813674
737,0.031214595
738,0.03194225
739,0.08076322
740,0.028721452
741,0.28581595
742,0.060328722
743,0.083666086
744,0.03517306
745,0.22944438
746,0.034982562
747,0.020368338
748,0.017152071
749,0.031289935
750,0.039374232
751,0.017019153
752,0.032078147
753,0.07737768
754,0.03866768
755,0.029819727
756,0.02953446
757,0.09101343
758,0.0921725
759,0.029478312
760,0.039423704
761,0.101665616
762,0.07164252
763,0.03749907
764,0.24794352
765,0.10474777
766,0.032134295
767,0.12816203
768,0.069595456
769,0.087343335
770,0.09673202
771,0.03003776
772,0.09148133
773,0.07237983
774,0.09636414
775,0.13449466
776,0.031116247
777,0.035491705
778,0.027873158
779,0.031475544
780,0.09974277
781,0.04880917
782,0.3102342
783,0.31484532
784,0.027214885
785,0.07061529
786,0.23805189
787,0.045633793
788,0.08672786
789,0.16290224
790,0.03870225
791,0.30210793
792,0.03575933
793,0.14495242
794,0.093474984
795,0.085947275
796,0.091802
797,0.10298717
798,0.09735513
799,0.13738513
800,0.040851116
801,0.09561801
802,0.029710412
803,0.070526004
804,0.10323846
805,0.078846574
806,0.047896862
807,0.08544934
808,0.10576308
809,0.05951333
810,0.029698968
811,0.09013951
812,0.03650379
813,0.0631994
814,0.08757079
815,0.057741165
816,0.020345569
817,0.019421458
818,0.025940895
819,0.18119752
820,0.017685771
821,0.03596282
822,0.06447661
823,0.030635476
824,0.032452226
825,0.036046863
826,0.03157842
827,0.02219081
828,0.046412587
829,0.23988962
830,0.08218813
831,0.044843912
832,0.040251136
833,0.026120067
834,0.025681138
835,0.061474323
836,0.09650099
837,0.24926579
838,0.03190863
839,0.062238574
840,0.09611094
841,0.029700637
842,0.09675193
843,0.035294056
844,0.08651745
845,0.12630093
846,0.095081925
847,0.034616113
848,0.061728835
849,0.069945574
850,0.10972631
851,0.11404204
852,0.12592041
853,0.101581216
854,0.02465427
855,0.03304851
856,0.029857516
857,0.03464818
858,0.079199195
859,0.0995456
860,0.33303916
861,0.26605952
862,0.060975194
863,0.21181583
864,0.035822272
865,0.10301733
866,0.28169703
867,0.30258524
868,0.15878928
869,0.13690794
870,0.09034538
871,0.066512585
872,0.10269058
873,0.030239582
874,0.09593165
875,0.09593165
876,0.03198576
877,0.13952982
878,0.08398318
879,0.059618235
880,0.10195172
881,0.106470466
882,0.025795817
883,0.27893627
884,0.115142584
885,0.22083366
886,0.047808766
887,0.09758198
888,0.052656054
889,0.062758565
890,0.04470527
891,0.13468659
892,0.079659104
893,0.07795489
894,0.11733639
895,0.31072032
896,0.23332012
897,0.03437221
898,0.22835827
899,0.06133914
900,0.11881459
901,0.018700361
902,0.10688603
903,0.097769976
904,0.07496071
905,0.21084797
906,0.08522391
907,0.21905506
908,0.09645343
909,0.032364964
910,0.09567189
911,0.09879506
912,0.08333433
913,0.105335355
914,0.029839754
915,0.05742657
916,0.08918214
917,0.02821219
918,0.12092781
919,0.040408015
920,0.07994509
921,0.2950976
922,0.25031602
923,0.06020248
924,0.12420058
925,0.027652144
926,0.02986157
927,0.17387831
928,0.09027588
929,0.06613541
930,0.06613541
931,0.10878408
932,0.097512364
933,0.10878408
934,0.04042256
935,0.120417476
936,0.106083155
937,0.23690307
938,0.19396102
939,0.072669744
940,0.059282184
941,0.09720802
942,0.09590685
943,0.09576452
944,0.0884887
945,0.029648066
946,0.031428933
947,0.036145926
948,0.03077662
949,0.085225224
950,0.044803023
951,0.040354133
952,0.030478597
953,0.029590964
954,0.02730012
955,0.09884703
956,0.01674211
957,0.028914928
958,0.020772934
959,0.18351293
960,0.03946793
961,0.017946959
962,0.029103756
963,0.027594566
964,0.057190776
965,0.058003902
966,0.030147314
967,0.035553217
968,0.026537776
969,0.034896493
970,0.028704643
971,0.026297212
972,0.028715849
973,0.029999614
974,0.029626012
975,0.03216684
976,0.03621924
977,0.031902194
978,0.029513955
979,0.028080344
980,0.03159833
981,0.030629992
982,0.02944541
983,0.034595847
984,0.038840532
985,0.07258439
986,0.041254044
987,0.058180094
988,0.10257757
989,0.066198945
990,0.3004427
991,0.28341353
992,0.30151188
993,0.30151188
994,0.20563078
995,0.14241207
996,0.09260595
997,0.02950859
998,0.2512313
999,0.12553203
1000,0.13862407
1001,0.3093058
1002,0.2122451
1003,0.3057208
1004,0.1320194
1005,0.21037567
1006,0.07647812
1007,0.059201956
1008,0.314942
1009,0.17524159
1010,0.118104815
1011,0.085148215
1012,0.09732664
1013,0.037714124
1014,0.041634917
1015,0.06556463
1016,0.031832457
1017,0.14259183
1018,0.25735605
1019,0.052622437
1020,0.06773639
1021,0.08902502
1022,0.09661782
1023,0.065096974
1024,0.03028047
1025,0.05472243
1026,0.05047643
1027,0.11896336
1028,0.07067168
1029,0.098924994
1030,0.096098304
1031,0.030462384
1032,0.029826045
1033,0.0677017
1034,0.029203773
1035,0.03365791
1036,0.023962855
1037,0.029591918
1038,0.23859155
1039,0.11138213
1040,0.20631349
1041,0.048579097
1042,0.2538457
1043,0.09571433
1044,0.07419789
1045,0.035377145
1046,0.17651057
1047,0.12710035
1048,0.046636105
1049,0.27298725
1050,0.16778374
1051,0.06114471
1052,0.07495606
1053,0.1142441
1054,0.09583509
1055,0.039241195
1056,0.039241195
1057,0.09583509
1058,0.19856334
1059,0.098154426
1060,0.1304456
1061,0.03495252
1062,0.03663969
1063,0.05298865
1064,0.023233056
1065,0.104432225
1066,0.21695006
1067,0.09704876
1068,0.14778483
1069,0.054246664
1070,0.1019572
1071,0.2880088
1072,0.03800857
1073,0.11330092
1074,0.043292522
1075,0.10911906
1076,0.04028988
1077,0.21013999
1078,0.29530227
1079,0.23126829
1080,0.31466222
1081,0.10312545
1082,0.048868537
1083,0.095505595
1084,0.01687789
1085,0.033194065
1086,0.04000759
1087,0.04821849
1088,0.017215371
1089,0.029869437
1090,0.026112914
1091,0.015591145
1092,0.016634464
1093,0.028833866
1094,0.019993901
1095,0.033227563
1096,0.031882882
1097,0.043964267
1098,0.016214728
1099,0.016183138
1100,0.016799212
1101,0.03732288
1102,0.028353691
1103,0.017005801
1104,0.015818477
1105,0.016402006
1106,0.033194065
1107,0.03282249
1108,0.018797636
1109,0.017754674
1110,0.033287883
1111,0.083649635
1112,0.028963566
1113,0.029699445
1114,0.01622653
1115,0.023908377
1116,0.03924465
1117,0.06103635
1118,0.20539689
1119,0.06317437
1120,0.016760707
1121,0.09213555
1122,0.016789556
1123,0.04187262
1124,0.030301213
1125,0.071175694
1126,0.06760728
1127,0.08580077
1128,0.05091858
1129,0.3303367
1130,0.017769694
1131,0.07167685
1132,0.08467889
1133,0.06999755
1134,0.1430856
1135,0.036488414
1136,0.020116687
1137,0.081269145
1138,0.09517896
1139,0.08516443
1140,0.08973563
1141,0.04671967
1142,0.031602025
1143,0.031602025
1144,0.031602025
1145,0.055729747
1146,0.03405571
1147,0.060817838
1148,0.02803421
1149,0.019248486
1150,0.03388226
1151,0.15613496
1152,0.09135234
1153,0.021996379
1154,0.04062748
1155,0.040344477
1156,0.09166944
1157,0.029767156
1158,0.2799791
1159,0.0249933
1160,0.03229916
1161,0.085865736
1162,0.03169453
1163,0.037899613
1164,0.030029774
1165,0.015933394
1166,0.037254333
1167,0.07443416
1168,0.0752852
1169,0.1642127
1170,0.12576115
1171,0.017941475
1172,0.07212186
1173,0.19928288
1174,0.029923916
1175,0.3038802
1176,0.2192899
1177,0.16158736
1178,0.17024136
1179,0.05525267
1180,0.08210468
1181,0.03896177
1182,0.029701948
1183,0.26774704
1184,0.029520035
1185,0.06796348
1186,0.273005
1187,0.17618072
1188,0.026378155
1189,0.07617414
1190,0.08969474
1191,0.24715626
1192,0.07271278
1193,0.22847247
1194,0.05874288
1195,0.13060868
1196,0.11079049
