,0
388,0.08100656
389,0.179245
390,0.30952153
391,0.24972904
392,0.057946116
393,0.0926615
394,0.03255737
395,0.060900122
396,0.06652483
397,0.060589045
398,0.037720114
399,0.12630248
400,0.26337725
401,0.03406611
402,0.05487317
403,0.077569455
404,0.2442258
405,0.03524351
406,0.08614203
407,0.07658926
408,0.07698205
409,0.035167098
410,0.03750676
411,0.07802585
412,0.06763333
413,0.035576522
414,0.022188574
415,0.081222326
416,0.03594461
417,0.03560096
418,0.050401032
419,0.04750952
420,0.035475343
421,0.08787611
422,0.053840935
423,0.027816087
424,0.24877867
425,0.053423554
426,0.050342828
427,0.085395664
428,0.04825154
429,0.0384731
430,0.05673042
431,0.23325503
432,0.08410677
433,0.24745226
434,0.074480265
435,0.048046798
436,0.035904735
437,0.025295645
438,0.03211108
439,0.21235442
440,0.02999106
441,0.03667885
442,0.07036224
443,0.02807659
444,0.20363644
445,0.13620323
446,0.024380893
447,0.038511872
448,0.034352303
449,0.05848697
450,0.0600003
451,0.046038687
452,0.121335685
453,0.03628826
454,0.039405614
455,0.08583668
456,0.06399983
457,0.08402008
458,0.1759786
459,0.09576845
460,0.09580809
461,0.023723274
462,0.03421855
463,0.09343168
464,0.11086565
465,0.23343572
466,0.035313636
467,0.10216561
468,0.060508132
469,0.26500964
470,0.028407782
471,0.026979059
472,0.03108263
473,0.02314791
474,0.2306253
475,0.039360076
476,0.04678476
477,0.15794715
478,0.037249625
479,0.07355562
480,0.20679572
481,0.050568998
482,0.09098446
483,0.08639896
484,0.035010487
485,0.044097126
486,0.114025384
487,0.035603017
488,0.035884827
489,0.11466178
490,0.18740311
491,0.03625086
492,0.037659764
493,0.08195102
494,0.03957942
495,0.03977096
496,0.20201164
497,0.07829526
498,0.092782855
499,0.06667113
500,0.2271156
501,0.107979685
502,0.07385144
503,0.1260297
504,0.03220135
505,0.044190675
506,0.040717095
507,0.08359036
508,0.042896926
509,0.036894083
510,0.038178384
511,0.029197335
512,0.092775345
513,0.034348607
514,0.07878101
515,0.046532452
516,0.08711395
517,0.02570057
518,0.08943495
519,0.04355529
520,0.06742531
521,0.034052312
522,0.035871327
523,0.1453734
524,0.03625968
525,0.09123704
526,0.07524952
527,0.07703364
528,0.074493945
529,0.22336417
530,0.044629812
531,0.13811979
532,0.08747393
533,0.1011042
534,0.24867782
535,0.041166425
536,0.06526086
537,0.09797028
538,0.06252968
539,0.022956103
540,0.038343817
541,0.06953716
542,0.07494873
543,0.09265387
544,0.08544108
545,0.25559846
546,0.09088606
547,0.09779301
548,0.18522257
549,0.06028682
550,0.08265805
551,0.047703534
552,0.0667336
553,0.09764585
554,0.044872433
555,0.09160069
556,0.07960063
557,0.039572358
558,0.04879433
559,0.060941458
560,0.13868284
561,0.0400455
562,0.07829115
563,0.054834515
564,0.037662208
565,0.038267195
566,0.26592213
567,0.07513967
568,0.030500025
569,0.04633996
570,0.024949849
571,0.033725023
572,0.027831405
573,0.06275821
574,0.03757572
575,0.047118187
576,0.06219524
577,0.038111478
578,0.022470027
579,0.03640008
580,0.08998418
581,0.035123587
582,0.03719774
583,0.05520484
584,0.13277245
585,0.04113272
586,0.1670737
587,0.13022292
588,0.03653705
589,0.14654359
590,0.1155318
591,0.040677935
592,0.060605854
593,0.076491326
594,0.04119879
595,0.033432424
596,0.034538507
597,0.02268523
598,0.040509045
599,0.24216738
600,0.26139322
601,0.07691538
602,0.21441546
603,0.030792981
604,0.037227243
605,0.03669706
606,0.036527604
607,0.035711765
608,0.027570903
609,0.03876075
610,0.17293745
611,0.11006054
612,0.06966135
613,0.034244
614,0.053299487
615,0.037640154
616,0.061641157
617,0.046158344
618,0.05057043
619,0.027520567
620,0.049224943
621,0.048398584
622,0.042354345
623,0.09660521
624,0.23902208
625,0.038835377
626,0.21638319
627,0.054032773
628,0.022982568
629,0.022500485
630,0.028224707
631,0.027445912
632,0.035441786
633,0.09061685
634,0.059858948
635,0.09601712
636,0.027625829
637,0.033136696
638,0.02573827
639,0.022603124
640,0.038720906
641,0.08275825
642,0.022485882
643,0.02256909
644,0.03159383
645,0.025961727
646,0.02928117
647,0.02352053
648,0.025856465
649,0.022962183
650,0.029411882
651,0.022626698
652,0.024437368
653,0.040505588
654,0.023377717
655,0.2900618
656,0.07291353
657,0.041351825
658,0.03510633
659,0.03510633
660,0.068737835
661,0.09250048
662,0.075035185
663,0.15293214
664,0.04818821
665,0.07412261
666,0.03597817
667,0.03175962
668,0.08449966
669,0.06204486
670,0.09550437
671,0.17815876
672,0.069619626
673,0.053949416
674,0.1241658
675,0.04495871
676,0.19248933
677,0.09054661
678,0.088429034
679,0.06397024
680,0.052455753
681,0.10050002
682,0.041392148
683,0.030557483
684,0.027728975
685,0.046054214
686,0.15291995
687,0.09525794
688,0.035714447
689,0.08334762
690,0.046584457
691,0.18845347
692,0.07695812
693,0.11943743
694,0.08355954
695,0.06869167
696,0.07823533
697,0.055136085
698,0.08551705
699,0.13789019
700,0.049410075
701,0.07282162
702,0.04093781
703,0.028034061
704,0.07554263
705,0.087188125
706,0.08279851
707,0.08807242
708,0.047540814
709,0.04834631
710,0.03660491
711,0.15518188
712,0.062187225
713,0.053141385
714,0.093872756
715,0.07236013
716,0.07999098
717,0.036556214
718,0.04530701
719,0.078321755
720,0.06053117
721,0.101747215
722,0.06664401
723,0.06664401
724,0.04292968
725,0.04975885
726,0.035206646
727,0.096778125
728,0.05511138
729,0.02694562
730,0.094885856
731,0.056702852
732,0.054820478
733,0.23168144
734,0.29081088
735,0.044224888
736,0.03612727
737,0.03372556
738,0.048935086
739,0.115303755
740,0.05800706
741,0.032289714
742,0.039272934
743,0.035680056
744,0.032206118
745,0.045081317
746,0.023265839
747,0.030458331
748,0.06286731
749,0.10810366
750,0.03760469
751,0.038325578
752,0.090030015
753,0.033498675
754,0.037444085
755,0.06377521
756,0.02816376
757,0.030506402
758,0.042672485
759,0.0908812
760,0.08376223
761,0.07536578
762,0.027110636
763,0.22260547
764,0.18510175
765,0.1802426
766,0.118255705
767,0.15420574
768,0.05569586
769,0.15494773
770,0.111236006
771,0.03490582
772,0.065799385
773,0.0935145
774,0.022887856
775,0.10381481
776,0.10381487
777,0.023344427
778,0.027890265
779,0.024954379
780,0.031357527
781,0.047866076
782,0.035589308
783,0.041377395
784,0.049622327
785,0.03579271
786,0.038731664
787,0.033138007
788,0.025914073
789,0.047257215
790,0.08471832
791,0.031169266
792,0.039208144
793,0.056946397
794,0.08783883
795,0.0307208
796,0.026807934
797,0.047582537
798,0.055416256
799,0.033255547
800,0.04012534
801,0.055595607
802,0.23741156
803,0.03199047
804,0.057820827
805,0.03199038
806,0.28099176
807,0.075977445
808,0.048595697
809,0.27175486
810,0.096850365
811,0.114397734
812,0.11026481
813,0.035414487
814,0.044971675
815,0.10651162
816,0.05890605
817,0.04156822
818,0.09260595
819,0.039191395
820,0.06362432
821,0.06639612
822,0.039807886
823,0.045069426
824,0.08858886
825,0.044278264
826,0.10914424
827,0.03389111
828,0.03982857
829,0.05439952
830,0.04092458
831,0.14166123
832,0.03708318
833,0.04023668
834,0.04888776
835,0.060412347
836,0.1091038
837,0.0679872
838,0.08493999
839,0.05346778
840,0.045811057
841,0.031880677
842,0.035549402
843,0.034742087
844,0.06229973
845,0.10086787
846,0.06336889
847,0.05775562
848,0.071593374
849,0.08236781
850,0.11289337
851,0.04068473
852,0.04197389
853,0.039153576
854,0.036440015
855,0.09196955
856,0.034163475
857,0.06142825
858,0.036516458
859,0.03403312
860,0.04494983
861,0.035265088
862,0.03759715
863,0.03270328
864,0.022334665
865,0.03619781
866,0.040655017
867,0.21623883
868,0.08065799
869,0.20297307
870,0.05049205
871,0.08550182
872,0.08466941
873,0.18690744
874,0.09468651
875,0.06816903
876,0.07346308
877,0.07936752
878,0.039731532
879,0.051784664
880,0.06647155
881,0.023550361
882,0.024400711
883,0.032774538
884,0.088002086
885,0.08771029
886,0.08499652
887,0.08625698
888,0.07710299
889,0.18311289
890,0.044583052
891,0.08098039
892,0.022600919
893,0.0902293
894,0.03550619
895,0.038797706
896,0.061519533
897,0.0696359
898,0.112576544
899,0.03533861
900,0.035369486
901,0.12809235
902,0.050602317
903,0.09216592
904,0.06471062
905,0.073085696
906,0.032238513
907,0.035583943
908,0.035570472
909,0.08760789
910,0.15458876
911,0.09639776
912,0.089746624
913,0.036584318
914,0.038918287
915,0.037294894
916,0.03397435
917,0.0360761
918,0.083702624
919,0.054170102
920,0.106413126
921,0.038834423
922,0.08858138
923,0.09735316
924,0.07776591
925,0.039593995
926,0.03434506
927,0.05522883
928,0.11122081
929,0.062986195
930,0.06805897
931,0.03605783
932,0.19937411
933,0.24238783
934,0.124186754
935,0.1397633
936,0.07546964
937,0.24797603
938,0.08045763
939,0.13430962
940,0.039837867
941,0.035508245
942,0.091061175
943,0.03447181
944,0.0717853
945,0.16996887
946,0.03517583
947,0.035507888
948,0.2030454
949,0.03597051
950,0.028964937
951,0.086972654
952,0.03867805
953,0.035963178
954,0.06140837
955,0.052902192
956,0.042453468
957,0.23723114
958,0.22265291
959,0.072414994
960,0.2402274
961,0.046375573
962,0.03507474
963,0.109032094
964,0.06975517
965,0.08838469
966,0.065009475
967,0.040879965
968,0.038672447
969,0.031811178
970,0.0901224
971,0.07387233
972,0.21127152
973,0.040826768
974,0.06574565
975,0.07142517
976,0.072965205
977,0.072980165
978,0.24181938
979,0.116987854
980,0.026969582
981,0.049277395
982,0.0784041
983,0.19205165
984,0.02469176
985,0.03535241
986,0.038300723
987,0.036247343
988,0.038078636
989,0.035268992
990,0.03588888
991,0.07614714
992,0.05461535
993,0.042952508
994,0.027961552
995,0.09770018
996,0.042697817
997,0.07577166
998,0.03902343
999,0.046253115
1000,0.03274238
1001,0.06722221
1002,0.08628121
1003,0.036022514
1004,0.050597668
1005,0.03653869
1006,0.039516777
1007,0.036055416
1008,0.03829202
1009,0.039088964
1010,0.025322944
1011,0.034732252
1012,0.038857788
1013,0.03529951
1014,0.026067376
1015,0.03651294
1016,0.062251627
1017,0.025166541
1018,0.090096235
1019,0.058867455
1020,0.07663599
1021,0.03506118
1022,0.067530036
1023,0.035573304
1024,0.09231603
1025,0.03664598
1026,0.048000634
1027,0.13633588
1028,0.07580131
1029,0.10305238
1030,0.2405994
1031,0.12734336
1032,0.08192983
1033,0.088101774
1034,0.098424226
1035,0.25654015
1036,0.24563843
1037,0.07950562
1038,0.12438795
1039,0.053861886
1040,0.25706515
1041,0.056572676
1042,0.036840886
1043,0.11007446
1044,0.08045778
1045,0.12937108
1046,0.053982347
1047,0.110976994
1048,0.14632496
1049,0.08446601
1050,0.090818316
1051,0.031170994
1052,0.040574133
1053,0.068285376
1054,0.07496154
1055,0.035437733
1056,0.068175614
1057,0.09646109
1058,0.07663852
1059,0.05870709
1060,0.2789196
1061,0.22919485
1062,0.3051135
1063,0.022658795
1064,0.19798675
1065,0.036081046
1066,0.16969243
1067,0.15639788
1068,0.046484977
1069,0.084017605
1070,0.044916898
1071,0.04699844
1072,0.07782811
1073,0.12358275
1074,0.15756595
1075,0.18275768
1076,0.22094908
1077,0.23682114
1078,0.2994419
1079,0.04020956
1080,0.21701232
1081,0.17944571
1082,0.2528292
1083,0.31790322
1084,0.27591854
1085,0.12990221
1086,0.13699177
1087,0.17560893
1088,0.06105268
1089,0.2960825
1090,0.03505075
1091,0.02817586
1092,0.06401375
1093,0.05720994
1094,0.047935516
1095,0.04183376
1096,0.030782431
1097,0.022552878
1098,0.056623578
1099,0.023421258
1100,0.027867079
1101,0.022964984
1102,0.03786999
1103,0.0226143
1104,0.031269222
1105,0.02419436
1106,0.023621172
1107,0.022873133
1108,0.05252734
1109,0.02284041
1110,0.022589415
1111,0.022780538
1112,0.022511423
1113,0.022655517
1114,0.03076154
1115,0.03736919
1116,0.037080437
1117,0.03202927
1118,0.036509484
1119,0.022678375
1120,0.059671313
1121,0.073250085
1122,0.113509
1123,0.038532674
1124,0.32226744
1125,0.09227887
1126,0.05969289
1127,0.033554643
1128,0.0384129
1129,0.31307435
1130,0.0454008
1131,0.21395493
1132,0.07898185
1133,0.04083264
1134,0.0754284
1135,0.032414526
1136,0.051908553
1137,0.07724768
1138,0.04255426
1139,0.17333409
1140,0.03694594
1141,0.045951217
1142,0.042116195
1143,0.042116195
1144,0.06442371
1145,0.045054913
1146,0.058563143
1147,0.05017504
1148,0.03620395
1149,0.07112867
1150,0.07050967
1151,0.037276
1152,0.09370473
1153,0.06630859
1154,0.12808403
1155,0.05371338
1156,0.035281718
1157,0.044007093
1158,0.026203752
1159,0.11803725
1160,0.28855613
1161,0.04560405
1162,0.043591708
1163,0.08285561
1164,0.035015196
1165,0.118347526
1166,0.050377816
1167,0.03644812
1168,0.078419924
1169,0.051131934
1170,0.040171534
1171,0.14828351
1172,0.03293854
1173,0.045177728
1174,0.07500768
1175,0.061700612
1176,0.022868633
1177,0.035425127
1178,0.034430444
1179,0.08784321
1180,0.03796792
1181,0.023947239
1182,0.039508253
1183,0.07996732
1184,0.036897033
1185,0.043171883
1186,0.042429328
1187,0.036163956
1188,0.10813382
1189,0.098324805
1190,0.041570097
1191,0.040590018
1192,0.077329695
1193,0.09960511
1194,0.039379567
1195,0.08858144
1196,0.092986226
