,0
217,0.23149371
218,0.063317776
219,0.03332746
220,0.014261842
221,0.03067106
222,0.049708724
223,0.016905487
224,0.015468657
225,0.12114298
226,0.10135579
227,0.23801017
228,0.24809027
229,0.061261892
230,0.24693704
231,0.06840253
232,0.02382785
233,0.06303477
234,0.10969508
235,0.13234991
236,0.022859037
237,0.013864517
238,0.018895388
239,0.060928524
240,0.020067751
241,0.016314745
242,0.05539012
243,0.033164144
244,0.042606235
245,0.22372961
246,0.05639237
247,0.014154494
248,0.2161547
249,0.22057164
250,0.18790692
251,0.06946397
252,0.04718411
253,0.01504153
254,0.23875606
255,0.037552
256,0.22153133
257,0.015908182
258,0.045267344
259,0.07895821
260,0.014307618
261,0.03389764
262,0.061845243
263,0.22312355
264,0.018277884
265,0.061048567
266,0.24499738
267,0.060367703
268,0.062126994
269,0.023569822
270,0.057652533
271,0.0910846
272,0.05815339
273,0.036227107
274,0.016201556
275,0.024890661
276,0.062493503
277,0.023476183
278,0.23678946
279,0.03115338
280,0.061643243
281,0.17983669
282,0.014354229
283,0.059509575
284,0.061033905
285,0.057201028
286,0.09283656
287,0.24534458
288,0.20541859
289,0.059381604
290,0.025589406
291,0.045715272
292,0.014592171
293,0.24124753
294,0.19217157
295,0.01507026
296,0.021165073
297,0.11138213
298,0.020598292
299,0.014363706
300,0.014150381
301,0.033782005
302,0.20755577
303,0.22931153
304,0.052451253
305,0.061707616
306,0.09554875
307,0.06438333
308,0.061298072
309,0.014329135
310,0.06600171
311,0.21174073
312,0.049625754
313,0.030782282
314,0.047101736
315,0.061032474
316,0.016014457
317,0.015748978
318,0.014624357
319,0.19441193
320,0.014409602
321,0.07665396
322,0.061671734
323,0.056086123
324,0.062301278
325,0.24212414
326,0.061132252
327,0.09930682
328,0.23902255
329,0.018611133
330,0.014731884
331,0.014382958
332,0.04055834
333,0.23249412
334,0.23165697
335,0.14398462
336,0.1935038
337,0.24025327
338,0.23902255
339,0.062120497
340,0.122071266
341,0.026117325
342,0.24025315
343,0.10346782
344,0.21379519
345,0.038231134
346,0.1682707
347,0.24188054
348,0.100764275
349,0.20379376
350,0.21394211
351,0.061707795
352,0.23249412
353,0.0911361
354,0.18840039
355,0.01622188
356,0.041423738
357,0.13014066
358,0.2344017
359,0.03540194
360,0.093551755
361,0.03723389
362,0.043940783
363,0.18840039
364,0.043940783
365,0.043940783
366,0.03426957
367,0.0911361
368,0.037398517
369,0.01522541
370,0.0622499
371,0.014401197
372,0.060079932
373,0.02157718
374,0.06393546
375,0.13427013
376,0.043940783
377,0.03194642
378,0.23165697
379,0.014261007
380,0.041423857
381,0.02870524
382,0.05916959
383,0.020936608
384,0.058003545
385,0.21184099
386,0.13657582
387,0.06222987
388,0.24615264
389,0.022964776
390,0.17065614
391,0.06932807
392,0.045027316
393,0.1929012
394,0.09105474
395,0.22892022
396,0.15881872
397,0.11115754
398,0.210495
399,0.060254455
400,0.07010299
401,0.1247499
402,0.09832078
403,0.062238753
404,0.054879606
405,0.029953897
406,0.24502563
407,0.2372179
408,0.02870953
409,0.014168084
410,0.061995983
411,0.05684954
412,0.03886187
413,0.06157148
414,0.19320297
415,0.03692925
416,0.027132034
417,0.014603853
418,0.058523417
419,0.034629643
420,0.029934227
421,0.1196543
422,0.13795036
423,0.059266984
424,0.24479812
425,0.06111777
426,0.07344675
427,0.03207326
428,0.014297426
429,0.14732927
430,0.12324405
431,0.20760822
432,0.0155002475
433,0.14654422
434,0.04625815
435,0.018797994
436,0.060311437
437,0.061843574
438,0.05176598
439,0.24429667
440,0.031018972
441,0.096285224
442,0.047246218
443,0.24033558
444,0.01408267
445,0.23389333
446,0.04406351
447,0.24544233
448,0.2066611
449,0.02059853
450,0.06054592
451,0.04036045
452,0.24490535
453,0.24627233
454,0.24324054
455,0.058277547
456,0.014775872
457,0.060787678
458,0.061730444
459,0.039646626
460,0.034835935
461,0.050618708
462,0.06387138
463,0.03489822
464,0.22638303
465,0.026623368
466,0.015447617
467,0.074615836
468,0.0142425895
469,0.02891326
470,0.022604108
471,0.02678907
472,0.040233374
473,0.015047908
474,0.09499717
475,0.054791093
476,0.24546158
477,0.021106124
478,0.17363822
479,0.19753402
480,0.03570956
481,0.21140438
482,0.14738512
483,0.061051667
484,0.015653253
485,0.014226317
486,0.045856476
487,0.06001526
488,0.23959285
489,0.23869878
490,0.061584473
491,0.014041781
492,0.028402865
493,0.032188416
494,0.02695769
495,0.014554441
496,0.0141175985
497,0.014420748
498,0.1890142
499,0.0146048665
500,0.13783938
501,0.014534473
502,0.06262767
503,0.2279033
504,0.030665636
505,0.014551759
506,0.05866617
507,0.059621334
508,0.11582416
509,0.02997303
510,0.22741377
511,0.06175375
512,0.059988916
513,0.06159556
514,0.023555517
515,0.020867944
516,0.030896068
517,0.014924407
518,0.014148772
519,0.01453495
520,0.039438844
521,0.2204045
522,0.11959779
523,0.052091956
524,0.097846985
525,0.014622688
526,0.05417931
527,0.017429411
528,0.112158835
529,0.04927945
530,0.06220627
531,0.061975777
532,0.038098335
533,0.01603651
534,0.048425198
535,0.23728639
536,0.021036744
537,0.021035552
538,0.01628679
539,0.034085095
540,0.22833169
541,0.24510431
542,0.017958045
543,0.18143606
544,0.24662542
545,0.060995877
546,0.06016904
547,0.062246144
548,0.06296283
549,0.071409106
550,0.2222296
551,0.027938783
552,0.062066793
553,0.2449652
554,0.043032467
555,0.01910001
556,0.07182884
557,0.026161551
558,0.06171447
559,0.061691403
560,0.24421716
561,0.1621278
562,0.24473238
563,0.24682605
564,0.24339348
565,0.061780453
566,0.103725135
567,0.23599404
568,0.02741766
569,0.18843496
570,0.061784923
571,0.014478028
572,0.033658385
573,0.062411964
574,0.019322336
575,0.015342951
576,0.061016083
577,0.027539968
578,0.06224525
579,0.026112318
580,0.014533579
581,0.24062204
582,0.08669102
583,0.061322868
584,0.059169352
585,0.061935246
586,0.061730802
587,0.2367121
588,0.12707675
589,0.017571509
590,0.07378435
591,0.06075716
592,0.04394263
593,0.04103744
594,0.060277402
595,0.016020536
596,0.01597464
597,0.014549196
598,0.028438985
599,0.01447618
600,0.03218299
601,0.24328542
602,0.07292825
603,0.18425977
604,0.03480929
605,0.06643015
606,0.060511947
607,0.016946137
608,0.018047333
609,0.013905108
610,0.06384224
611,0.043536842
612,0.17972803
613,0.06170875
614,0.049560726
615,0.0148102045
616,0.06164515
617,0.2401368
618,0.12563825
619,0.21822393
620,0.014596939
621,0.014749646
622,0.020145178
623,0.24130243
624,0.028730214
625,0.014340162
626,0.047080755
627,0.061409593
628,0.017728925
629,0.24076915
630,0.239847
631,0.049758196
632,0.018282115
633,0.014736593
634,0.014609277
635,0.16290182
636,0.0165807
637,0.021729112
638,0.101714075
639,0.014826298
640,0.025057375
641,0.06177193
642,0.23039633
643,0.07150757
644,0.048691273
645,0.014392912
646,0.045003533
647,0.07134426
648,0.05851251
649,0.019990921
650,0.0143677
651,0.013879001
652,0.016671836
653,0.014309406
654,0.013859093
655,0.04958105
656,0.055900514
657,0.03070426
658,0.023703158
659,0.047376394
660,0.014645696
661,0.048427045
662,0.015391648
663,0.015186846
664,0.014985144
665,0.017646492
666,0.01418519
667,0.03048116
668,0.054906964
669,0.014611959
670,0.019633234
671,0.014134169
672,0.060334206
673,0.014640212
674,0.05094695
675,0.15532315
676,0.04939401
677,0.17316568
678,0.06744599
679,0.014127672
680,0.045301497
681,0.045301497
682,0.12669373
683,0.062004864
684,0.061921835
685,0.015781283
686,0.062489986
687,0.22287846
688,0.022624373
689,0.015100718
690,0.076830864
691,0.06233555
692,0.06309956
693,0.014698625
694,0.014603615
695,0.028357267
696,0.061582983
697,0.06139189
698,0.014957428
699,0.061667144
700,0.016879141
701,0.06153238
702,0.059690237
703,0.055098355
704,0.032101393
705,0.055301905
706,0.062047005
707,0.062170982
708,0.062170982
709,0.031099081
710,0.057987154
711,0.018375695
712,0.061312735
713,0.014583707
714,0.05861342
715,0.061095178
716,0.06358206
717,0.062456846
718,0.1468718
719,0.05423534
720,0.058473885
721,0.06711912
722,0.061638057
723,0.043435752
724,0.06271541
725,0.019074798
726,0.015014052
727,0.07474083
728,0.056756854
729,0.16517282
730,0.014961243
731,0.050611317
732,0.06221932
733,0.060748875
734,0.014445245
735,0.06132841
736,0.04002124
737,0.032010257
738,0.020188928
739,0.03238225
740,0.038176835
741,0.062392533
742,0.014244616
743,0.05626321
744,0.0149258375
745,0.014782965
746,0.019117117
747,0.021865487
748,0.0144171715
749,0.046085358
750,0.028041065
751,0.014619172
752,0.024772227
753,0.014835119
754,0.016413093
755,0.036415517
756,0.0141711235
757,0.06103742
758,0.20679623
759,0.06114304
760,0.0139859915
761,0.014745414
762,0.05050224
763,0.026862264
764,0.11649561
765,0.018499792
766,0.028254509
767,0.021571994
768,0.1266318
769,0.05743313
770,0.026831627
771,0.025093555
772,0.11395824
773,0.24467045
774,0.14967543
775,0.017683804
776,0.014995217
777,0.031145215
778,0.16294038
779,0.14236557
780,0.014918327
781,0.031184971
782,0.031184971
783,0.20361394
784,0.04981774
785,0.07053554
786,0.05620241
787,0.014392853
788,0.059384465
789,0.0145998
790,0.01685965
791,0.053690493
792,0.024255693
793,0.02592361
794,0.09138554
795,0.22584891
796,0.027052402
797,0.027052402
798,0.06038642
799,0.06419587
800,0.026872277
801,0.14688832
802,0.19014233
803,0.24340516
804,0.024228275
805,0.1868943
806,0.02871126
807,0.02323848
808,0.23825246
809,0.09294808
810,0.043967903
811,0.062663496
812,0.060263872
813,0.059409082
814,0.10238868
815,0.07113731
816,0.061616898
817,0.022262692
818,0.11639333
819,0.023461342
820,0.061983705
821,0.045885265
822,0.0345515
823,0.026315033
824,0.026432395
825,0.060482264
826,0.06198442
827,0.014858365
828,0.060624957
829,0.027121782
830,0.029267132
831,0.027622104
832,0.10440171
833,0.030477226
834,0.018446982
835,0.014309406
836,0.23219806
837,0.10888761
838,0.042131364
839,0.04152596
840,0.014688313
841,0.023141205
842,0.06234926
843,0.015335381
844,0.22420412
845,0.10135239
846,0.21882415
847,0.01495564
848,0.2348302
849,0.016929746
850,0.19189972
851,0.01439631
852,0.043087244
853,0.01714468
854,0.037029266
855,0.060061812
856,0.035040975
857,0.014228463
858,0.06253463
859,0.21878749
860,0.04518962
861,0.014720976
862,0.23138511
863,0.06245351
864,0.0165627
865,0.03759992
866,0.060784817
867,0.03033328
868,0.028747797
869,0.025963426
870,0.060377598
871,0.06805062
872,0.062089026
873,0.19811296
874,0.02627021
875,0.19829977
876,0.019115984
877,0.016623497
878,0.014650762
879,0.072493374
880,0.023302317
881,0.040729582
882,0.014578581
883,0.014627516
884,0.04898882
885,0.0146945715
886,0.019661367
887,0.014362514
888,0.014815807
889,0.030184865
890,0.026923776
891,0.23669982
892,0.14776719
893,0.049348652
894,0.06344253
895,0.024319649
896,0.21769005
897,0.016298115
898,0.029517591
899,0.06791246
900,0.084807634
901,0.014326215
902,0.064097285
903,0.05918777
904,0.058508992
905,0.051929593
906,0.014082074
907,0.014179051
908,0.058346212
909,0.22379822
910,0.016001344
911,0.016001344
912,0.05425912
913,0.026661992
914,0.04290545
915,0.03833896
916,0.017588317
917,0.053901315
918,0.061573565
919,0.12219763
920,0.13802648
921,0.060860395
922,0.060207605
923,0.0844574
924,0.061408103
925,0.045261502
926,0.050706804
927,0.12824667
928,0.061390996
929,0.061168194
930,0.13204747
931,0.060183644
932,0.0613631
933,0.061703086
934,0.062036037
935,0.0612818
936,0.06148088
937,0.14826578
938,0.016458988
939,0.061763287
940,0.24554002
941,0.039738894
942,0.20219755
943,0.24212027
944,0.0831064
945,0.06084311
946,0.24703503
947,0.062163115
948,0.061595142
949,0.24473089
950,0.24454826
951,0.061882973
952,0.034910917
953,0.022532403
954,0.06239295
955,0.014591277
956,0.061276257
957,0.01731652
958,0.059104443
959,0.02575171
960,0.06125897
961,0.058431625
962,0.014544785
963,0.025412738
964,0.043500602
965,0.014506936
966,0.17783374
967,0.015097797
968,0.014204919
969,0.01411593
970,0.025327802
971,0.031955242
972,0.053264022
973,0.049752414
974,0.030330896
975,0.021776438
976,0.014433742
977,0.026797652
978,0.030322134
979,0.0138008
980,0.025675237
981,0.021901488
982,0.04339981
983,0.06084162
984,0.02895981
985,0.05787134
986,0.061838567
987,0.014292121
988,0.015416086
989,0.01455462
990,0.060608506
991,0.025677443
992,0.0154649615
993,0.021128356
994,0.015349209
995,0.01453042
996,0.027505875
997,0.034805715
998,0.015921593
999,0.03540486
1000,0.19330269
1001,0.04472941
1002,0.014475703
1003,0.04102099
1004,0.042788625
1005,0.04002881
1006,0.030117393
1007,0.24739063
1008,0.015254855
1009,0.19403267
1010,0.0901497
1011,0.24511462
1012,0.06142217
1013,0.24441034
1014,0.2230373
1015,0.04439932
1016,0.20336175
1017,0.24099886
1018,0.038217843
1019,0.23316228
1020,0.2180351
1021,0.015429199
1022,0.21462649
1023,0.19617236
1024,0.2441684
1025,0.14068711
1026,0.018153071
1027,0.018022895
1028,0.24262822
1029,0.14938742
1030,0.015209496
1031,0.24282366
1032,0.24434388
1033,0.07906604
1034,0.20414376
1035,0.20414376
1036,0.063696206
1037,0.054584682
1038,0.017573714
1039,0.053239465
1040,0.036376238
1041,0.24646568
1042,0.053284526
1043,0.027874827
1044,0.05866003
1045,0.0619514
1046,0.055078745
1047,0.014534235
1048,0.046033204
1049,0.054647684
1050,0.048936248
1051,0.018590868
1052,0.06161499
1053,0.038473666
1054,0.14766032
1055,0.020800889
1056,0.06269723
1057,0.07057905
1058,0.018046856
1059,0.013954997
1060,0.080843925
1061,0.025256872
1062,0.23111498
1063,0.04393822
1064,0.14694738
1065,0.15320045
1066,0.051511943
1067,0.014374852
1068,0.10346663
1069,0.04073596
1070,0.055495143
1071,0.0144197345
1072,0.015985608
1073,0.02701658
1074,0.21110022
1075,0.03878218
1076,0.092621684
1077,0.014486074
1078,0.22179067
1079,0.0820815
1080,0.058236837
1081,0.24718231
1082,0.014882207
1083,0.041697025
1084,0.018294632
1085,0.080997586
1086,0.07587123
1087,0.075062394
1088,0.07587135
1089,0.15757889
1090,0.05244112
1091,0.021843314
1092,0.061140776
1093,0.021288931
1094,0.014587283
1095,0.06210816
1096,0.24678987
1097,0.2400623
1098,0.24575424
1099,0.081921875
1100,0.024722755
1101,0.024412751
1102,0.014847875
1103,0.014273286
1104,0.016084671
1105,0.015257418
1106,0.014119387
1107,0.014725506
1108,0.03614688
1109,0.016292512
1110,0.031318903
1111,0.014077187
1112,0.037450433
1113,0.019061565
1114,0.059492886
1115,0.016184747
1116,0.0564968
1117,0.039547145
1118,0.020697176
1119,0.014158487
1120,0.014165878
1121,0.058031917
1122,0.014520109
1123,0.014303446
1124,0.014573038
1125,0.016340792
1126,0.014517784
1127,0.014341056
1128,0.026782751
1129,0.05960369
1130,0.058965802
1131,0.014462471
1132,0.04307866
1133,0.08078402
1134,0.057408154
1135,0.028926432
1136,0.11865598
1137,0.19389164
1138,0.027952552
1139,0.03240335
1140,0.19241846
1141,0.24849647
1142,0.060040712
1143,0.089814186
1144,0.20474684
1145,0.062324762
1146,0.015925229
1147,0.06545973
1148,0.014622867
1149,0.024358273
1150,0.061748028
1151,0.07389426
1152,0.056487978
1153,0.019060612
1154,0.014881015
1155,0.07287955
1156,0.016831636
1157,0.018272877
1158,0.016832232
1159,0.03619671
1160,0.015389442
1161,0.014656901
1162,0.014375031
1163,0.06162846
1164,0.015508413
1165,0.014354348
1166,0.014850676
1167,0.016517162
1168,0.014407992
1169,0.014322817
1170,0.014261007
1171,0.05186194
1172,0.014389157
1173,0.014566302
1174,0.014806986
1175,0.059331596
1176,0.24556267
1177,0.17519772
1178,0.01975739
1179,0.016835272
1180,0.24739242
1181,0.014311612
1182,0.06849164
1183,0.04729843
1184,0.04179448
1185,0.04179448
1186,0.04179448
1187,0.044412673
1188,0.061864138
1189,0.02556312
1190,0.23138553
1191,0.060440302
1192,0.027354598
1193,0.045211732
1194,0.045211732
1195,0.2070061
1196,0.18007922
1197,0.1888547
