,0
239,0.08618444
240,0.18762806
241,0.2684869
242,0.2882016
243,0.07875547
244,0.027754515
245,0.08995709
246,0.089716256
247,0.07798529
248,0.2422587
249,0.12866262
250,0.111902505
251,0.19925767
252,0.03441122
253,0.08281633
254,0.035286844
255,0.21433157
256,0.19281307
257,0.08138135
258,0.1507625
259,0.10938731
260,0.05905333
261,0.13809559
262,0.16260281
263,0.20874923
264,0.124390155
265,0.17095777
266,0.02525279
267,0.09899658
268,0.033733875
269,0.14932242
270,0.051274925
271,0.10966465
272,0.22209302
273,0.027574152
274,0.07960579
275,0.06745139
276,0.027878612
277,0.03362724
278,0.073660046
279,0.08155614
280,0.05518982
281,0.11143103
282,0.030916661
283,0.07382682
284,0.027142972
285,0.09038031
286,0.007672459
287,0.0116508305
288,0.17250234
289,0.026323825
290,0.034172863
291,0.11426726
292,0.32670727
293,0.44344822
294,0.030598015
295,0.027904958
296,0.17109126
297,0.11284709
298,0.22238663
299,0.07668126
300,0.1393263
301,0.058737785
302,0.027089626
303,0.04052779
304,0.08598837
305,0.023675233
306,0.14947349
307,0.30476782
308,0.16875142
309,0.044543684
310,0.05060044
311,0.10440901
312,0.38146773
313,0.29138204
314,0.31692174
315,0.04721254
316,0.085244
317,0.1800319
318,0.24235746
319,0.0107654035
320,0.084573776
321,0.07938662
322,0.20363513
323,0.081867784
324,0.078724235
325,0.06966969
326,0.18121144
327,0.08871311
328,0.13423404
329,0.037259787
330,0.07479188
331,0.0659062
332,0.13580832
333,0.07084003
334,0.07852659
335,0.08284706
336,0.074622154
337,0.23695907
338,0.029117882
339,0.04152125
340,0.052103013
341,0.0367603
342,0.09314796
343,0.06386027
344,0.23454025
345,0.025120944
346,0.10894278
347,0.23496953
348,0.10672772
349,0.3230277
350,0.07732281
351,0.32302782
352,0.24365392
353,0.11909166
354,0.08171961
355,0.2933046
356,0.10894278
357,0.07402536
358,0.10894278
359,0.10894266
360,0.32302812
361,0.29711828
362,0.10894278
363,0.30768707
364,0.12972215
365,0.24522159
366,0.08144653
367,0.30768707
368,0.02802679
369,0.029819787
370,0.042423874
371,0.078914255
372,0.18750778
373,0.19481045
374,0.029819787
375,0.07584217
376,0.036997616
377,0.19481045
378,0.029819787
379,0.25467077
380,0.046310335
381,0.15695116
382,0.079959035
383,0.03779933
384,0.07584217
385,0.035779268
386,0.13721171
387,0.03772548
388,0.0772236
389,0.23434225
390,0.17298111
391,0.08095032
392,0.077488095
393,0.19905916
394,0.06465888
395,0.34721145
396,0.14172477
397,0.06853485
398,0.08696425
399,0.097892135
400,0.14137849
401,0.20301867
402,0.13684067
403,0.31093308
404,0.23682567
405,0.097892135
406,0.07831809
407,0.03739509
408,0.039500922
409,0.30843505
410,0.27833584
411,0.0410181
412,0.07078418
413,0.04542455
414,0.051180273
415,0.2612376
416,0.11357838
417,0.1996367
418,0.026120156
419,0.039568394
420,0.16888261
421,0.03691587
422,0.07189366
423,0.06931144
424,0.099987626
425,0.04761079
426,0.20046857
427,0.036399245
428,0.078593254
429,0.04804924
430,0.074649304
431,0.07842389
432,0.06956226
433,0.077375054
434,0.044955403
435,0.10646835
436,0.06488097
437,0.17800465
438,0.026185423
439,0.04068601
440,0.074074656
441,0.19404408
442,0.13978902
443,0.075751215
444,0.08552039
445,0.11625734
446,0.13806841
447,0.12949735
448,0.10169703
449,0.21593353
450,0.09105748
451,0.02767399
452,0.09245235
453,0.08020267
454,0.034201115
455,0.02926308
456,0.032707006
457,0.17138034
458,0.09958905
459,0.02858308
460,0.025025576
461,0.0709413
462,0.21190923
463,0.34306487
464,0.06184742
465,0.15110639
466,0.043385655
467,0.05949244
468,0.030749887
469,0.06283635
470,0.072252095
471,0.10193157
472,0.060897797
473,0.07768515
474,0.18112698
475,0.47107962
476,0.05540809
477,0.19994107
478,0.19088036
479,0.061621636
480,0.09892902
481,0.27457014
482,0.036450595
483,0.043129176
484,0.063939184
485,0.034815043
486,0.07037678
487,0.04625672
488,0.06801131
489,0.51224256
490,0.05108866
491,0.06326392
492,0.04962918
493,0.16763684
494,0.15456307
495,0.04039237
496,0.08307251
497,0.05392918
498,0.09564027
499,0.33085224
500,0.056284398
501,0.05674234
502,0.3649582
503,0.029187888
504,0.034441084
505,0.051622182
506,0.03626582
507,0.028452307
508,0.12003109
509,0.09685323
510,0.076758355
511,0.06343967
512,0.027723223
513,0.051124185
514,0.080353886
515,0.03378746
516,0.07750279
517,0.08944741
518,0.29628828
519,0.06523621
520,0.04016462
521,0.13742003
522,0.054560483
523,0.10360482
524,0.16692463
525,0.09578505
526,0.091893286
527,0.10383999
528,0.048933953
529,0.08593303
530,0.18990317
531,0.13978687
532,0.039093852
533,0.09122282
534,0.08953133
535,0.055109233
536,0.11037883
537,0.07236397
538,0.34319898
539,0.17471486
540,0.19995588
541,0.054290324
542,0.041540623
543,0.22189605
544,0.2780309
545,0.30233672
546,0.026552528
547,0.037632436
548,0.032956153
549,0.09657267
550,0.27688476
551,0.15596467
552,0.1861653
553,0.03465125
554,0.082448006
555,0.061599404
556,0.04691136
557,0.13912332
558,0.035568625
559,0.031147152
560,0.042466253
561,0.18380097
562,0.027154058
563,0.038152426
564,0.042398304
565,0.04060951
566,0.038082927
567,0.026080519
568,0.03482935
569,0.046444178
570,0.06729394
571,0.040277332
572,0.040947914
573,0.095869124
574,0.039699107
575,0.03207913
576,0.050912887
577,0.07955125
578,0.028095514
579,0.027647585
580,0.024369806
581,0.088088006
582,0.046516567
583,0.07708809
584,0.030134171
585,0.07196209
586,0.026561707
587,0.03099066
588,0.04292187
589,0.1052064
590,0.070706576
591,0.11797857
592,0.04381737
593,0.092683405
594,0.117091596
595,0.051399678
596,0.027110338
597,0.027884632
598,0.117406964
599,0.08219865
600,0.047185987
601,0.040570468
602,0.28801724
603,0.08026734
604,0.21265146
605,0.09962246
606,0.033362567
607,0.08422911
608,0.21302795
609,0.037923485
610,0.10391331
611,0.025449872
612,0.33625272
613,0.018294603
614,0.032513738
615,0.057395488
616,0.06293985
617,0.07795364
618,0.43281338
619,0.07623044
620,0.06923494
621,0.08171886
622,0.04739374
623,0.061436802
624,0.051189154
625,0.022278756
626,0.04081449
627,0.032179564
628,0.07915634
629,0.15839851
630,0.049691528
631,0.32604387
632,0.05969456
633,0.1776751
634,0.08018765
635,0.22136196
636,0.05746159
637,0.14486235
638,0.2483212
639,0.00928095
640,0.057344764
641,0.08482009
642,0.026796132
643,0.014718622
644,0.023003131
645,0.009636253
646,0.042120308
647,0.024700671
648,0.03192076
649,0.1144031
650,0.03974858
651,0.4015241
652,0.29847875
653,0.041764617
654,0.11250135
655,0.11250135
656,0.011074215
657,0.19323677
658,0.09959641
659,0.076209426
660,0.15839067
661,0.04330787
662,0.057417125
663,0.13493016
664,0.18982556
665,0.13280687
666,0.19417611
667,0.07214272
668,0.11923286
669,0.07931918
670,0.21226096
671,0.25302342
672,0.044706494
673,0.076339304
674,0.15235683
675,0.051960826
676,0.04416862
677,0.09871152
678,0.102283806
679,0.31684408
680,0.03800437
681,0.026097804
682,0.05420783
683,0.09157747
684,0.30469862
685,0.16039735
686,0.15396175
687,0.14952487
688,0.049774796
689,0.026705712
690,0.34797725
691,0.09037027
692,0.06611219
693,0.07975915
694,0.14186648
695,0.05987659
696,0.061197996
697,0.025930732
698,0.026830703
699,0.09245938
700,0.08381912
701,0.1504328
702,0.064632446
703,0.036408693
704,0.052595943
705,0.17717004
706,0.041912735
707,0.07818806
708,0.07156256
709,0.0513587
710,0.034711868
711,0.06087771
712,0.17507485
713,0.07893711
714,0.07976702
715,0.15127039
716,0.027040988
717,0.17099687
718,0.07796046
719,0.043088466
720,0.05555758
721,0.04027298
722,0.034104645
723,0.04866934
724,0.05682221
725,0.15282798
726,0.03761992
727,0.11760542
728,0.03657943
729,0.35309413
730,0.036112517
731,0.04358688
732,0.08195901
733,0.03756386
734,0.034740567
735,0.07251689
736,0.17404822
737,0.06567612
738,0.08360049
739,0.293875
740,0.09556511
741,0.050416917
742,0.14333272
743,0.04509154
744,0.2331619
745,0.03352812
746,0.029831648
747,0.0785785
748,0.13386616
749,0.042996734
750,0.02462235
751,0.12067333
752,0.08898488
753,0.049405903
754,0.15070966
755,0.027285308
756,0.07747093
757,0.1392712
758,0.024713665
759,0.03916481
760,0.05905083
761,0.03293678
762,0.07079801
763,0.04127723
764,0.04842776
765,0.05316198
766,0.03362015
767,0.02775684
768,0.08638927
769,0.13336083
770,0.04139766
771,0.06403157
772,0.06278032
773,0.068581134
774,0.026221424
775,0.10430905
776,0.030172795
777,0.26366958
778,0.022737592
779,0.10784224
780,0.073954284
781,0.06996015
782,0.06996015
783,0.09898785
784,0.22313294
785,0.08329031
786,0.18651757
787,0.18059337
788,0.06728178
789,0.16470894
790,0.07214743
791,0.06314197
792,0.255919
793,0.036997616
794,0.036997616
795,0.18382081
796,0.14227656
797,0.054296345
798,0.17754677
799,0.025762826
800,0.09735346
801,0.12626848
802,0.028170556
803,0.05902055
804,0.040231675
805,0.029204637
806,0.034061223
807,0.037184656
808,0.045633405
809,0.040881604
810,0.027140051
811,0.06186983
812,0.036083728
813,0.09284434
814,0.06344044
815,0.047881514
816,0.02289477
817,0.0953916
818,0.18767917
819,0.20473152
820,0.04097417
821,0.035303086
822,0.0914945
823,0.03511396
824,0.078944445
825,0.1934832
826,0.07596305
827,0.058704168
828,0.27128354
829,0.23717692
830,0.026090413
831,0.039888352
832,0.02658245
833,0.047689527
834,0.0865576
835,0.089708686
836,0.09650451
837,0.03701815
838,0.026943982
839,0.19191676
840,0.08201894
841,0.066726536
842,0.03982684
843,0.059786916
844,0.18754348
845,0.06792453
846,0.16535595
847,0.14523497
848,0.036248356
849,0.06709686
850,0.031656027
851,0.06002167
852,0.057043523
853,0.14268947
854,0.15764114
855,0.028419286
856,0.03386882
857,0.055286914
858,0.06459269
859,0.027894348
860,0.06901097
861,0.025144368
862,0.18665102
863,0.03026104
864,0.024370521
865,0.03685358
866,0.02689138
867,0.02860257
868,0.2146501
869,0.1554792
870,0.072121054
871,0.08786881
872,0.06149566
873,0.1766648
874,0.06465182
875,0.17582807
876,0.08062753
877,0.3219495
878,0.20231012
879,0.080073714
880,0.073129505
881,0.0814192
882,0.17316186
883,0.05582142
884,0.05159363
885,0.08282778
886,0.026017874
887,0.03789118
888,0.026420742
889,0.13033402
890,0.03605193
891,0.20168042
892,0.07508662
893,0.07707831
894,0.23272637
895,0.18797639
896,0.07199332
897,0.07883057
898,0.025981873
899,0.2236861
900,0.07457009
901,0.036681533
902,0.0264574
903,0.06909445
904,0.2920986
905,0.08766115
906,0.042918712
907,0.068487555
908,0.032066673
909,0.026297271
910,0.07677379
911,0.034583688
912,0.105232745
913,0.03662631
914,0.36353728
915,0.17214367
916,0.26072255
917,0.35468075
918,0.087670445
919,0.09094906
920,0.058981776
921,0.03632456
922,0.07383326
923,0.06687522
924,0.07961592
925,0.06687522
926,0.06687516
927,0.02632925
928,0.13351783
929,0.026839226
930,0.13664815
931,0.039451987
932,0.028161347
933,0.038096458
934,0.051825553
935,0.07184407
936,0.046799213
937,0.037605375
938,0.03569272
939,0.038059562
940,0.13415685
941,0.19274932
942,0.18249011
943,0.06946316
944,0.07856247
945,0.07811567
946,0.080167115
947,0.029534519
948,0.040970057
949,0.08912563
950,0.18238479
951,0.1946992
952,0.082371205
953,0.06495437
954,0.40632096
955,0.3166342
956,0.14904669
957,0.081368834
958,0.07502225
959,0.09847644
960,0.081071615
961,0.081175715
962,0.081101805
963,0.11001396
964,0.07403085
965,0.04610473
966,0.039316952
967,0.034413487
968,0.02664569
969,0.17673796
970,0.061706066
971,0.035434455
972,0.04683748
973,0.03818807
974,0.031318516
975,0.02704513
976,0.14773762
977,0.06697008
978,0.027394265
979,0.037759036
980,0.068725675
981,0.025556833
982,0.032154292
983,0.027553111
984,0.029946655
985,0.053235203
986,0.030977398
987,0.0714376
988,0.027892321
989,0.04771754
990,0.058151484
991,0.024477929
992,0.052974313
993,0.036774844
994,0.038107634
995,0.022956163
996,0.02497074
997,0.02528891
998,0.035376728
999,0.025109738
1000,0.040600836
1001,0.033068597
1002,0.056225598
1003,0.02346161
1004,0.022961944
1005,0.048701197
1006,0.044110686
1007,0.041496724
1008,0.031584144
1009,0.055779517
1010,0.048844635
1011,0.035365343
1012,0.05022797
1013,0.099856466
1014,0.06414592
1015,0.026174098
1016,0.02607593
1017,0.04746294
1018,0.42259094
1019,0.27449903
1020,0.14960796
1021,0.21856356
1022,0.09015724
1023,0.25262108
1024,0.11660668
1025,0.13455775
1026,0.49633715
1027,0.1434572
1028,0.32541665
1029,0.041771233
1030,0.2889051
1031,0.30892423
1032,0.1443952
1033,0.23921373
1034,0.028274745
1035,0.1752491
1036,0.036463052
1037,0.043352276
1038,0.08741233
1039,0.023191363
1040,0.045599252
1041,0.08563092
1042,0.07812953
1043,0.02834472
1044,0.0442048
1045,0.048534185
1046,0.027332574
1047,0.0844495
1048,0.028384537
1049,0.11250684
1050,0.19611707
1051,0.0475533
1052,0.07724163
1053,0.16508412
1054,0.11976048
1055,0.089191884
1056,0.03312096
1057,0.033798784
1058,0.14592025
1059,0.07352066
1060,0.036496818
1061,0.054609686
1062,0.28237596
1063,0.29840675
1064,0.052175343
1065,0.07538834
1066,0.0723702
1067,0.0899781
1068,0.08054909
1069,0.1601631
1070,0.114473194
1071,0.11018765
1072,0.05426386
1073,0.09252387
1074,0.14810663
1075,0.5285082
1076,0.1815651
1077,0.038285524
1078,0.18218526
1079,0.16411859
1080,0.16343135
1081,0.029847354
1082,0.07346901
1083,0.11637294
1084,0.063590914
1085,0.028468817
1086,0.05668339
1087,0.030446023
1088,0.017326802
1089,0.07419625
1090,0.027376264
1091,0.008800358
1092,0.0695962
1093,0.011826843
1094,0.022872001
1095,0.02121678
1096,0.011826843
1097,0.02726397
1098,0.023408562
1099,0.009794384
1100,0.017818868
1101,0.01341781
1102,0.045958936
1103,0.00851962
1104,0.022598952
1105,0.07759413
1106,0.07843271
1107,0.02288434
1108,0.06808445
1109,0.1752491
1110,0.039477795
1111,0.0809657
1112,0.027083367
1113,0.055622786
1114,0.06950098
1115,0.04644081
1116,0.061546475
1117,0.037411958
1118,0.045305133
1119,0.06171903
1120,0.07872242
1121,0.033001214
1122,0.042452425
1123,0.050600052
1124,0.008664161
1125,0.010047346
1126,0.17298388
1127,0.07675448
1128,0.3201969
1129,0.04719034
1130,0.028457314
1131,0.15280762
1132,0.046040922
1133,0.13920286
1134,0.17810732
1135,0.10161066
1136,0.032598287
1137,0.1951713
1138,0.028429538
1139,0.02608642
1140,0.03513202
1141,0.033202678
1142,0.048778057
1143,0.076628536
1144,0.041374475
1145,0.041374475
1146,0.041374475
1147,0.19212031
1148,0.037418008
1149,0.043136686
1150,0.0784339
1151,0.017828137
1152,0.08297756
1153,0.040571302
1154,0.043120384
1155,0.027255923
1156,0.025760442
1157,0.08990991
1158,0.0542098
1159,0.020503849
1160,0.0084121525
1161,0.07883111
1162,0.04392901
1163,0.07046506
1164,0.027849823
1165,0.029831767
1166,0.026269108
1167,0.026660472
1168,0.026535958
1169,0.08010247
1170,0.030843645
1171,0.06635699
1172,0.08062792
1173,0.06326616
1174,0.02695325
1175,0.026477009
1176,0.039866537
1177,0.04445359
1178,0.082423896
1179,0.08674827
1180,0.1533663
1181,0.32442024
1182,0.09806147
1183,0.09676179
1184,0.042853743
1185,0.07197347
1186,0.08972666
1187,0.08783117
1188,0.100737065
1189,0.04332909
1190,0.04893753
1191,0.094786584
1192,0.08091828
1193,0.036642283
1194,0.036247194
1195,0.06518337
1196,0.1424866
1197,0.11118722
