,0
428,37.32159
429,37.300854
430,37.399635
431,37.305992
432,37.304153
433,37.373947
434,37.305336
435,37.40174
436,37.4168
437,37.159714
438,37.29187
439,1.2459737
440,37.285275
441,37.325645
442,37.010933
443,37.24131
444,37.286156
445,37.360783
446,37.374695
447,37.32165
448,1.3595866
449,37.33941
450,37.329865
451,37.295025
452,1.2799271
453,37.328537
454,37.191338
455,37.288773
456,37.297478
457,37.359116
458,37.33653
459,37.289104
460,37.293617
461,37.33287
462,37.28446
463,37.284637
464,37.40174
465,37.353752
466,1.3916038
467,37.340187
468,37.28708
469,37.324795
470,37.36996
471,37.08451
472,37.30873
473,37.325645
474,31.03581
475,37.320312
476,1.2828091
477,37.372894
478,37.311783
479,37.310707
480,37.30451
481,37.328423
482,37.33042
483,35.939796
484,37.296825
485,37.340702
486,37.28522
487,37.317112
488,37.29749
489,37.359962
490,37.285866
491,37.330727
492,37.323143
493,37.309204
494,37.352524
495,37.4094
496,37.27764
497,37.205627
498,37.296852
499,37.291115
500,37.265118
501,37.326874
502,37.318302
503,37.315544
504,37.28733
505,37.314583
506,37.295624
507,37.289024
508,37.30004
509,37.298447
510,37.29802
511,37.344566
512,36.806778
513,37.324554
514,37.328716
515,37.311485
516,37.273064
517,37.335945
518,37.316887
519,37.31438
520,37.32519
521,37.296387
522,37.30316
523,37.348785
524,37.34664
525,37.322212
526,37.348305
527,37.293983
528,37.28798
529,37.28839
530,37.286133
531,37.278316
532,37.312225
533,37.31806
534,37.3125
535,37.27533
536,37.286346
537,37.319397
538,37.32683
539,37.371407
540,37.29605
541,1.9624826
542,37.28914
543,37.31648
544,36.981506
545,37.307938
546,37.27643
547,22.230837
548,37.323757
549,37.362488
550,37.27385
551,37.301422
552,37.28437
553,37.304802
554,37.3152
555,37.29035
556,37.29561
557,37.318726
558,37.286667
559,37.301674
560,37.293556
561,37.30567
562,37.297825
563,37.31288
564,37.36458
565,37.31359
566,37.337402
567,37.4094
568,4.246087
569,1.3740522
570,37.40017
571,37.24431
572,37.29561
573,1.2548033
574,37.330044
575,37.33174
576,37.327644
577,1.8324322
578,37.288895
579,2.7118146
580,37.305717
581,37.36316
582,37.319794
583,37.30086
584,1.2428751
585,1.2413822
586,1.3068844
587,6.1580563
588,1.2664746
589,1.5305718
590,37.3239
591,1.4619843
592,37.328434
593,37.328064
594,4.536205
595,37.29029
596,31.975052
597,37.35214
598,37.2955
599,37.304222
600,37.3131
601,37.122982
602,1.2864646
603,37.303986
604,37.34848
605,37.340843
606,37.205853
607,37.30843
608,37.374447
609,37.321648
610,37.310074
611,37.29108
612,37.294155
613,37.33293
614,37.34738
615,37.289104
616,37.293434
617,37.33013
618,37.343582
619,37.287746
620,37.29283
621,37.302597
622,37.32284
623,37.30134
624,37.297928
625,37.2959
626,37.353752
627,3.6463223
628,37.15102
629,37.380814
630,37.31732
631,37.306976
632,37.2993
633,35.41127
634,37.295845
635,37.285156
636,37.357864
637,37.248573
638,37.28528
639,37.295517
640,37.380257
641,37.305744
642,37.343376
643,37.348198
644,37.306458
645,37.338882
646,37.300854
647,36.33901
648,37.282677
649,37.324677
650,37.33287
651,37.28417
652,37.331757
653,37.33132
654,36.37111
655,1.2608821
656,37.366436
657,1.2608821
658,37.284607
659,37.324333
660,37.32644
661,37.29815
662,37.31362
663,36.955643
664,1.2915059
665,37.29393
666,37.324768
667,37.303364
668,37.39265
669,37.4094
670,37.368835
671,37.398846
672,37.33817
673,37.297356
674,37.172394
675,37.358646
676,37.317856
677,37.303497
678,37.33777
679,37.304585
680,37.36656
681,37.291275
682,37.335083
683,37.344692
684,37.284637
685,37.35715
686,37.34554
687,37.33691
688,37.370518
689,37.295815
690,37.319542
691,37.301323
692,37.325924
693,37.333477
694,37.313774
695,37.29933
696,1.5004156
697,37.366436
698,37.31362
699,37.357994
700,37.29933
701,37.3123
702,1.5004177
703,37.357994
704,37.366436
705,37.294357
706,37.3257
707,37.36458
708,37.374447
709,37.295555
710,37.315376
711,37.31218
712,37.318707
713,37.3257
714,37.30134
715,37.317177
716,37.326904
717,37.34554
718,37.30158
719,37.322994
720,37.312725
721,37.365448
722,37.33287
723,37.3216
724,37.338936
725,37.35647
726,37.32386
727,37.30554
728,37.26072
729,37.32184
730,37.28984
731,35.41127
732,37.31398
733,37.294556
734,37.32193
735,37.303005
736,37.28446
737,37.326332
738,37.285408
739,37.33239
740,37.348785
741,37.30906
742,37.345634
743,37.32319
744,37.29979
745,37.291977
746,37.285282
747,37.35715
748,37.37707
749,37.321
750,37.31477
751,37.366436
752,37.28852
753,37.289543
754,37.34654
755,37.304417
756,37.332413
757,37.117126
758,37.32601
759,37.343216
760,37.32097
761,37.19467
762,37.338684
763,37.34528
764,37.322052
765,37.367092
766,37.335083
767,37.30843
768,37.297073
769,37.3176
770,37.302616
771,37.320744
772,37.30268
773,37.235924
774,37.30031
775,37.29692
776,37.332535
777,37.295815
778,37.329212
779,37.31362
780,37.309685
781,37.41388
782,37.331932
783,37.368225
784,37.315956
785,37.299515
786,37.295807
787,37.287834
788,37.31398
789,37.287537
790,37.35283
791,37.322384
792,37.24131
793,37.338936
794,37.293663
795,37.33716
796,37.287746
797,37.32097
798,37.279858
799,37.296246
800,37.28022
801,37.34748
802,37.304512
803,37.39265
804,37.31211
805,37.258457
806,37.29913
807,37.316513
808,37.30053
809,37.323143
810,37.32031
811,37.310513
812,1.3740522
813,1.632077
814,2.0378332
815,37.31231
816,37.335083
817,37.29226
818,31.03581
819,13.904499
820,37.275124
821,37.30843
822,37.316708
823,37.329212
824,37.31585
825,37.315956
