smiles,AR_true,AR
['O=C(OCCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2'],0.45996156310057656,0.5859729432559166
['CCOC(=O)C1OC1C2=CC=CC=C2'],0.5451633568225497,0.4844421992605206
['COCC1=NN=C(N1C2=C(Cl)C(Cl)=CC3=C2NC(=O)C(=O)N3)C4=C[N+]([O-])=CC=C4'],0.28315182575272263,0.7156999261887207
['S(C(CC1CC(O)=C(C(=O)C1)\\C(=N\\OCC)\\CCC)C)CC'],0.643818065342729,0.5567067056810789
['CC(=C)[C@@H]1CC=C(C)C(=O)C1'],0.44202434336963486,0.39445191490818554
['C12C[C@@H](C#N)[C@H](C(C)=O)[C@@]1(C)CCC3C2CC=C4C[C@@H](O)CC[C@]34C'],0.1287636130685458,0.404265398782422
['CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C2=CC=C(O)C=C2'],0.9417040358744395,0.6067184377626976
['O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C2=CC3=CC(Cl)=CC=C3N2)C(=O)N4C[C@H](O)[C@H](O)C4'],0.6226777706598334,0.4844530481835118
['OC(=O)C1C(C(O)=O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.7341447789878283,0.602741639483756
['Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C3=C(O1)C=CC=C3'],0.598334401024984,0.7722871390835716
['Cl.S1C(CC2=CC=C(OCCC3=NC=C(CC)C=C3)C=C2)C(=O)NC1=O'],0.8565022421524663,0.6003127293041718
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC2=CC=C(O)C(O)=C2'],0.9839846252402307,0.6864211801763982
['ClC1=CC=C(C=C1)C2=C(NC(=O)C3=C(Cl)N=CC=C3)C=CC=C2'],0.47597693786034595,0.7255885061540167
['C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC=C4OCOC4=C3)C(F)=C1)C(O)=O'],0.35938500960922487,0.7233794667809079
['NC1=NC(NC2CC2)=NC(N)=N1'],0.4433055733504164,0.3912140395021424
['CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1'],0.8392056374119155,0.4582978896644323
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],0.9186418962203716,0.4954769668906163
['CC(C)NC1=NC(Cl)=NC(N)=N1'],0.38949391415759127,0.3977904733558374
['CCNC1=NC(N)=NC(Cl)=N1'],0.4176809737347854,0.42362150019052713
['CCNC1=NC(SC)=NC(NC(C)C)=N1'],0.6860986547085202,0.46434300608325474
['C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1'],0.47597693786034595,0.5881107546581555
['CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1'],0.48494554772581683,0.4059570473522994
['CCNC1=NC(NC(C)C)=NC(Cl)=N1'],0.3324791800128123,0.4051889352107727
['CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1'],0.6790518898142217,0.41452024006665056
['CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1'],0.4811018577834721,0.3864484035118334
['[K+].CCC1=CC(=CC2=C1OCO2)C3=C(N(C4=CC=CC=C4C(F)(F)F)S(=O)(=O)C5=C3C=CC=C5)C([O-])=O'],0.809096732863549,0.7620875426696102
['CCCCCC1C(CC(=O)OC)CCC1=O'],0.42216527866752085,0.4322350414204751
['N1C2=C(C=CC=C2)N=C1C3=CSC=N3'],0.4279308135810378,0.7448685881584672
['[Cl-].CCNC1=CC=C(C(C2=CC=C(C=C2)N(CC)CC)=C3C=CC(C=C3)=[N+](CC)CC)C4=C1C=CC=C4'],0.9948750800768739,0.6947366033548411
['CN(C)S(=O)(=O)N1C(=NC(Cl)=C1C2=CC=C(C)C=C2)C#N'],0.9500320307495197,0.6049193701661436
['OC(=O)C1C2CCC(O2)C1C(O)=O'],0.2664958360025625,0.38013112671605165
['FC1=CC2=C(C=C1N3C(=O)C4=C(CCCC4)C3=O)N(CC#C)C(=O)CO2'],0.8340807174887892,0.6216059650183484
['CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O'],0.2946828955797566,0.5218726081206356
['O=C1[N-]S(=O)(=O)C2=C1C=CC=C2.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC2=CC=CC=C2'],0.4260089686098655,0.62187921658292
['C[Si](CN1C=NC=N1)(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3'],0.6226777706598334,0.6084765438550375
['CC1=CC2=CC=CN=C2C=C1'],0.5643818065342728,0.6236182548712147
['OC(=O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12'],0.4080717488789238,0.7777199803404422
['C1=CC2=C(C=C1)N=CC=C2'],0.5080076873798847,0.603342964298227
['CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC3=NC=CC=C3'],0.5746316463805253,0.6578035609560535
['NC1=NC(Cl)=NC2=C1N=CN2[C@H]3C[C@H](O)[C@@H](CO)O3'],0.32863549007046766,0.4324253417421373
['CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1'],0.39333760409993596,0.3664310144315255
['ClC1=C(C(=O)N[C@H]([C@H]2NCCCC2)C3=CC=CC=C3)C=CC=C1C(F)(F)F'],0.3164638052530429,0.500331751509889
['ON=C1CCCCC1'],0.35938500960922487,0.40498493908561806
['CC1=CC(=O)NC(=S)N1'],0.3946188340807175,0.43125722540320655
['FC1=CC=C(C2(O)CCN([C@H]3[C@@H](O)C4=C(OC3)C=C(O)C=C4)CC2)C=C1'],0.6700832799487508,0.5042766990016996
['CCCCCCCCCCCCN1CCOCC1'],0.5368353619474696,0.47724478872314524
['C1COCCN1'],0.27290198590647025,0.24938729332706722
['COS([O-])(=O)=O.CN1C(=CC(C2=CC=CC=C2)=[N+]1C)C3=CC=CC=C3'],0.8712363869314542,0.6443761126735386
['ClC=1C=C(C2=CC=CC=C2)C=CC1O'],0.9654067905188981,0.7295273856634321
['OC1=C(C=CC=C1)C2=CC=CC=C2'],0.8757206918641895,0.7121653876479889
['OC1=CC=C(C=C1)C2=CC=CC=C2'],0.934657270980141,0.6777175180413448
['COC1=CC(=CC=C1N)C2=CC(OC)=C(N)C=C2'],0.9474695707879565,0.7578307918149909
['Cl.Cl.COC1=CC(=CC=C1N)C2=CC=C(N)C(OC)=C2'],0.9955156950672647,0.7224696821143888
['CC(C)(C)C1=CC=C(C=C1)C2=CC=C(C=C2)C(C)(C)C'],0.3273542600896861,0.5831227682074701
['CC1=CC(=CC=C1N)C2=CC=C(N)C(C)=C2'],0.9654067905188981,0.6952525392412561
['Cl.Cl.CC1=C(N)C=CC(=C1)C2=CC(C)=C(N)C=C2'],0.9782190903267136,0.6641321063623696
['CC(=O)C1C(=O)C=C(C)OC1=O'],0.5509288917360666,0.5016106478732382
['COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1'],0.9391415759128764,0.8081189703326036
['CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C'],0.3279948750800769,0.5390901815974568
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2'],0.598334401024984,0.5541919099431794
['C12C[C@@]3(CC(C(C)=O)=C1C)[C@H](C)CCC3C2(C)C'],0.401665598975016,0.3874227780912479
['OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1'],0.9295323510570147,0.8861792865304492
['CC1(C)[C@@H]2C[C@H]1C(=C)CC2'],0.36707238949391413,0.4342407281893287
['C\\1C/C=C/CC/C=C/CC/C=C1'],0.35554131966688024,0.5821252303730684
['COC(=O)N(C(=O)N1CO[C@]2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C4=CC=C(OC(F)(F)F)C=C4'],0.5310698270339527,0.5823312619828075
['COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O'],0.6450992953235106,0.7240895781039672
['O=C1NC(=O)C2=C1C=CC=C2'],0.3901345291479821,0.6328019766025337
['CC1=C(SCCO1)C(=O)NC2=CC=CC=C2'],0.5233824471492633,0.6066508400890762
['C1OC1C2CCC3OC3C2'],0.3408071748878924,0.381656886789695
['CNC1=C(Cl)C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F'],0.5957719410634209,0.598057916009687
['NC1=C(Cl)C(=O)N(N=C1)C2=CC=CC=C2'],0.6976297245355542,0.6343360255051548
['CCOC(=O)COC1=CC(N2N=CC(=C(C)C2=O)C(F)(F)F)=C(F)C=C1Cl'],0.4465086483023703,0.6471283956025385
['CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O'],0.3741191543882127,0.26666079322923875
