,0
198,0.25692844
199,0.15739763
200,0.16248333
201,0.3570888
202,0.4009651
203,0.26084173
204,0.39102602
205,-0.00214535
206,0.33161813
207,0.12378621
208,0.004122257
209,0.31717253
210,0.27119797
211,0.14148688
212,-0.027494848
213,0.24225718
214,0.27791238
215,0.23870677
216,0.3357172
217,0.005924523
218,0.051163316
219,0.1847434
220,0.10623109
221,0.3358456
222,0.34819406
223,0.400115
224,0.24178249
225,0.062322736
226,0.15561253
227,0.49599934
228,0.25023925
229,-0.027262092
230,0.044070482
231,0.22310781
232,0.0071688294
233,0.19199431
234,-0.023607075
235,0.29123175
236,0.2984792
237,0.282223
238,0.14105892
239,0.36616492
240,-0.023566723
241,0.16957927
242,0.1580522
243,0.29311973
244,0.25150657
245,-0.05316764
246,0.0054717064
247,-0.07692969
248,0.2802385
249,0.282223
250,0.1580522
251,0.16174847
252,0.088106036
253,0.18946254
254,0.118248045
255,0.13095891
256,0.26293808
257,0.1327582
258,0.121852994
259,0.1518979
260,0.31061882
261,0.10606909
262,0.22146982
263,0.34282446
264,0.15835702
265,0.13225096
266,0.18717349
267,0.06802672
268,0.19413656
269,0.22206736
270,0.044617653
271,0.008217216
272,0.3199073
273,0.16949588
274,0.16582537
275,-0.09596777
276,-0.045251966
277,0.33684778
278,0.22191727
279,0.4097172
280,0.20951748
281,0.2845695
282,0.14690876
283,0.12283939
284,0.32420886
285,0.31693172
286,0.37307316
287,0.064888835
288,-0.014201164
289,0.28518558
290,0.02096504
291,0.04152757
292,0.032613456
293,0.036633134
294,0.023493648
295,0.19021696
296,0.008273065
297,0.006710708
298,0.20695668
299,0.1331923
300,-0.01605928
301,0.0696156
302,0.24316907
303,-0.01671058
304,0.25484234
305,0.23890793
306,0.21574616
307,0.118247986
308,0.28183913
309,0.0020294785
310,0.12947583
311,0.024380028
312,0.23027343
313,0.27097154
314,0.0051018596
315,0.17783624
316,0.060403585
317,0.27719188
318,0.12707204
319,-0.04103148
320,0.43994975
321,0.17162246
322,0.17339742
323,0.11528283
324,0.17158282
325,0.24449575
326,0.12756169
327,0.20285809
328,-0.0031903386
329,0.022791088
330,0.16949904
331,0.15144193
332,0.13013971
333,-0.0030517578
334,0.24406868
335,0.20440543
336,0.024390578
337,0.1297704
338,0.21733606
339,0.14505601
340,0.2590124
341,0.3246923
342,0.091609955
343,0.20433927
344,0.1740107
345,-0.28760892
346,0.20463258
347,-0.02289635
348,0.4075699
349,0.1478048
350,0.12651014
351,0.33705032
352,0.29831624
353,0.14497149
354,0.0033126473
355,0.12186885
356,0.16580272
357,0.15631866
358,0.2488221
359,0.14641571
360,0.015246332
361,0.12175828
362,0.31463057
363,-0.0070679784
364,0.09818536
365,0.29711854
366,0.23680514
367,0.29593587
368,0.17962515
369,0.02929622
370,0.20496625
371,0.11708051
372,0.1256454
373,0.3357172
374,0.008694351
375,0.15674114
376,0.34560752
377,-0.0228225
378,0.15323955
379,0.1647858
380,0.16109133
381,0.08208132
382,0.2612679
383,0.0687412
384,0.04960549
385,0.1141814
386,0.2520694
387,0.20819962
388,0.23863333
389,0.20318049
390,0.10681862
391,0.12673068
392,0.20914847
393,0.16039366
394,0.057403088
395,0.0934937
396,0.2202586
397,0.12283939
398,0.11480814
399,0.105977476
400,0.14950264
401,0.13411105
402,0.02395153
403,0.1596818
404,0.357476
405,0.08822554
406,0.22293186
407,0.15537238
408,0.17348069
409,0.18883193
410,0.050370693
411,0.24554831
412,0.2568385
413,0.15745676
414,-0.03632933
415,0.18781084
416,0.32223892
417,0.025674343
418,0.09734237
419,0.2287218
420,0.33434105
421,0.21364772
422,0.18598104
423,0.12427449
424,-0.009307325
425,0.15614784
426,0.044617653
427,0.17417789
428,0.32514644
429,0.115781724
430,0.15164638
431,0.33654428
432,0.19909501
433,0.02905929
434,0.32420886
435,0.115952015
436,0.17276108
437,-0.018663526
438,0.068740964
439,0.021386981
440,0.08208132
441,0.22206736
442,0.096063554
443,0.20067167
444,0.026294768
445,0.08048284
446,0.16863811
447,0.16948229
448,-0.002055943
449,0.114708066
450,0.17997539
451,0.094382286
452,0.008926332
453,0.18421042
454,0.03902936
455,0.19390458
456,0.23394072
457,0.116415024
458,0.15144193
459,0.11079335
460,0.24984097
461,0.25472832
462,0.15523607
463,0.09836334
464,0.115952015
465,0.1577183
466,0.008694351
467,0.20560998
468,-0.020284772
469,0.13406938
470,0.13694924
471,0.21364772
472,0.31264526
473,0.22206736
474,0.017613411
475,0.1351847
476,-0.0004994869
477,0.024507165
478,0.32014477
479,0.19078225
480,0.2628975
481,0.21184313
482,0.21069455
483,0.23024046
484,0.11231983
485,0.15590465
486,0.20505476
487,0.1786344
488,0.111620665
489,0.24221748
490,0.0780046
491,0.30558038
492,0.2730044
493,0.25457162
494,-0.019093812
495,0.31061882
496,0.0006674528
497,0.58264256
498,0.22001523
499,0.02344966
500,0.042767406
501,0.2956283
502,0.28357178
503,0.17136341
504,0.32648444
505,0.20318049
506,0.09596264
507,0.23992622
508,0.29108524
509,0.29097283
510,0.23284972
511,0.49599934
512,0.23720717
513,0.27847767
514,0.3370502
515,0.2590124
516,0.24218106
517,0.03590566
518,0.20948374
519,0.022791088
520,0.10033625
521,0.14988601
522,0.022544682
523,0.36008298
524,0.2655636
525,0.23331785
526,0.36715877
527,0.15440118
528,0.18009067
529,-0.035897255
530,0.1862886
531,0.2918728
532,0.1290403
533,0.23111457
534,-0.0005027056
535,0.12041527
536,0.17173934
537,0.116913795
538,0.22150844
539,0.044201434
540,0.237562
541,0.24773407
542,0.050370693
543,0.00854373
544,0.20061815
545,0.11782181
546,0.34940308
547,0.23626435
548,0.16771841
549,0.17783624
550,0.2032386
551,0.16125059
552,0.18568432
553,0.32959175
554,0.15395933
555,0.16370559
556,0.25867772
557,0.18861973
558,0.23746747
559,0.3406703
560,-0.09596777
561,0.2683372
562,0.18903339
563,-0.18975505
564,0.29919887
565,-0.03632933
566,0.28743792
567,0.15652657
568,0.044709027
569,-0.033907652
570,0.048603892
571,-0.027716637
572,-0.02634114
573,0.26284474
574,0.15106207
575,0.031965137
576,-0.014079273
577,0.0020294785
578,0.10185498
579,0.39294887
580,0.08034766
581,-0.022132099
582,0.08855146
583,-0.016052783
584,0.021386981
585,0.19021696
586,0.143067
587,0.15833926
588,-0.029081464
589,0.04874122
590,0.04185933
591,-0.007077813
592,0.042670786
593,-0.014482021
594,0.15053296
595,-0.018140137
596,0.41632962
597,0.0075103045
598,0.027158797
599,0.060020745
600,0.1960392
601,0.09854412
602,0.15542561
603,0.23472267
604,-0.0004994869
605,-0.0070679784
606,0.16743863
607,0.3393746
608,0.20689374
609,0.26084173
610,0.012766719
611,0.118247986
612,0.3609643
613,0.14117247
614,0.15286094
615,0.18942487
616,0.02276498
617,0.16948229
618,0.15623474
619,0.2996645
620,0.32827353
621,0.07884222
622,-0.026932776
623,0.16744673
624,0.23280752
625,0.12086511
626,0.16771305
627,0.19202387
628,0.16934949
629,0.025341988
630,0.12989533
631,0.113918066
632,0.15183973
633,0.034057856
634,0.118247986
635,-0.022851825
636,0.2739079
637,0.23362511
638,0.07228476
639,0.17761421
640,0.067447186
641,0.1307649
642,0.19659227
643,0.34449798
644,0.18618119
645,0.20475036
646,0.1790716
647,0.023757935
648,0.275851
649,0.18824667
650,0.22424233
651,0.31041777
652,0.35531676
653,0.331663
654,0.24449575
655,0.059819996
656,0.22603458
657,-0.30892116
658,0.22462308
659,0.17117363
660,0.3370502
661,-0.045298576
662,0.21113378
663,0.26322776
664,0.1922552
665,0.1862886
666,0.057133675
667,0.0865193
668,0.34227824
669,0.23680514
670,-0.0004994869
671,0.1342107
672,0.23607159
673,0.16743857
674,0.026272416
675,0.23571694
676,0.1761744
677,0.10096818
678,0.3468811
679,0.0469442
680,0.17390156
681,0.31554615
682,0.116096616
683,0.18989861
684,0.07166153
685,0.08811802
686,0.34478974
687,0.27213657
688,0.20954067
689,0.11215341
690,0.11389762
691,0.21733147
692,0.05898744
693,0.2291044
694,0.13450384
695,0.24701297
696,0.0765332
697,0.024507165
698,0.29639918
699,0.04517883
700,0.0020376444
701,0.0007080436
702,0.031134725
703,-0.02634114
704,0.017119229
705,-0.02634114
706,0.0007080436
707,-0.02634114
708,0.19613719
709,0.041992307
710,0.31264526
711,0.17158282
712,0.20572186
713,0.13681346
714,0.28668052
715,0.31074047
716,0.34478974
717,0.20572186
718,0.20061815
719,0.24633473
720,0.16875124
721,0.34478974
722,0.28743792
723,0.012957871
724,0.13616884
725,0.28100395
726,0.1912384
727,0.057133675
728,0.29123545
729,0.4466828
730,0.2809977
731,0.24701297
732,0.15995073
733,0.26339388
734,0.13319767
735,0.15726513
736,0.29900467
737,0.3219911
738,0.29311973
739,0.1307649
740,0.1186924
741,0.16625547
742,0.1517868
743,0.2287218
744,0.20061815
745,0.04996866
746,0.34478974
747,0.34040916
748,0.3470571
749,0.024507165
750,0.1426003
751,0.275851
752,0.23448545
753,0.41144204
754,0.12100202
755,0.17335767
756,0.12175828
757,-0.007082343
758,0.22902071
759,0.3243189
760,0.21056223
761,0.17761415
762,0.1351847
763,0.07109952
764,0.19909501
765,0.31061882
766,0.060233414
767,0.28278565
768,0.048567772
769,-0.027262092
770,0.28524017
771,0.10783589
772,0.27638483
773,0.31573665
774,0.2802385
775,0.0051018596
776,0.020120978
777,0.2356239
778,0.2199369
779,0.23884237
780,0.17761415
781,0.10462558
782,0.27889746
783,0.2730044
784,0.17329293
785,0.36750066
786,0.17808378
787,0.074935675
788,0.31061882
789,0.008694351
790,0.26339388
791,0.02929622
792,0.26037145
793,0.21056223
794,0.17962515
795,0.05104804
796,0.13350612
797,0.106532276
798,0.37886155
799,0.23884243
800,0.16743857
801,0.026877284
802,0.25276172
803,0.020120978
804,0.24174958
805,0.37933922
806,0.019483626
807,0.034057856
808,0.061800063
809,0.0007080436
810,0.25382686
811,-0.02634114
812,0.026529014
813,0.23863333
814,0.29251802
815,0.27638483
816,0.20463258
817,0.17761415
818,0.012766719
819,0.2356239
820,0.22206736
821,0.1366564
822,0.2827857
823,0.3355018
824,0.09818536
