,0
150,3.013295e-07
151,0.12367101
152,6.6101626e-07
153,0.2867806
154,0.25703385
155,0.01352403
156,0.17260279
157,0.17510599
158,0.089367315
159,0.015378856
160,0.1652237
161,0.33748108
162,0.26566195
163,0.07310155
164,0.14454983
165,1.0776165e-06
166,0.17193757
167,0.28074113
168,0.074674614
169,0.0011276571
170,0.15220127
171,0.05876497
172,0.15641505
173,0.34435537
174,0.09299018
175,0.14379905
176,0.15756592
177,0.29343534
178,0.15860362
179,0.34621954
180,0.08520503
181,0.32665145
182,0.26200125
183,0.31415984
184,0.2674489
185,0.07516604
186,0.3502869
187,0.15016168
188,0.0027790766
189,0.00019102727
190,0.3316488
191,0.26409474
192,0.0028474673
193,0.27284712
194,0.10358276
195,0.19991034
196,0.00530052
197,0.33045444
198,0.35362706
199,0.0035282907
200,0.1470177
201,1.4890772e-06
202,0.32244265
203,0.17220207
204,0.08980175
205,0.32349738
206,0.24041791
207,0.32173264
208,0.23573856
209,0.15464513
210,0.34877378
211,0.11399209
212,0.30456677
213,0.14021026
214,0.34627405
215,1.563557e-06
216,0.16948009
217,0.022299077
218,0.15785542
219,0.3535501
220,0.31758827
221,0.30532387
222,0.21053621
223,0.20947672
224,0.14548993
225,0.12314494
226,0.010925308
227,0.31932196
228,5.2680665e-05
229,0.134924
230,0.35586196
231,0.14190583
232,0.3129601
233,0.30053905
234,0.10707637
235,0.28246886
236,0.3650363
237,0.28209463
238,0.053941917
239,0.13755967
240,0.32667142
241,0.35026327
242,1.4124147e-06
243,0.06697871
244,0.36624488
245,0.16251162
246,0.36680612
247,0.15468816
248,0.16717154
249,0.2132943
250,2.7078818e-07
251,0.1250713
252,0.17121512
253,0.14353384
254,0.22469111
255,0.18161227
256,0.31466085
257,0.035268787
258,0.033323146
259,0.14756133
260,0.30216438
261,0.003769203
262,0.28208214
263,0.3584347
264,0.2331915
265,0.3225465
266,0.3456135
267,6.540951e-07
268,0.3466125
269,0.16083087
270,0.18993838
271,0.33333483
272,0.3184171
273,0.27013978
274,0.15994541
275,0.15128717
276,0.007767136
277,6.282069e-06
278,7.5889798e-06
279,2.5755165e-07
280,0.0031914935
281,2.6309348e-07
282,1.419239e-06
283,1.3284546e-06
284,6.036391e-07
285,0.000424821
286,0.07660285
287,0.1651218
288,1.7341734e-05
289,3.3685046e-05
290,0.16768552
291,6.5668944e-05
292,0.0009955006
293,0.19858623
294,0.0341753
295,2.6041707e-05
296,4.5026295e-07
297,0.03016059
298,4.2876462e-07
299,0.03152938
300,0.09553046
301,3.3475826e-05
302,5.1780095e-05
303,3.8874288e-07
304,2.5987202e-07
305,0.0016532681
306,0.004423325
307,0.2324506
308,2.32343e-06
309,0.1656517
310,0.089492954
311,7.807328e-06
312,0.19130939
313,0.18358916
314,0.34919253
315,0.016773334
316,0.3101801
317,0.14615962
318,0.33029228
319,0.16205022
320,0.17336412
321,0.12847836
322,0.17617221
323,0.2853224
324,0.28913665
325,0.17721096
326,0.09955909
327,0.2577769
328,0.17002182
329,0.22199574
330,0.14686333
331,2.5879044e-07
332,0.30088192
333,0.36276996
334,0.28914902
335,0.33116433
336,0.31970635
337,0.31327802
338,0.14394255
339,0.083084665
340,0.22135676
341,0.28821176
342,0.11692578
343,0.21020004
344,0.39308953
345,0.08621352
346,0.04060497
347,0.33015606
348,0.3595405
349,0.3820763
350,0.28411904
351,0.20220904
352,0.20794776
353,0.14713554
354,0.0067143105
355,0.10419011
356,0.3529569
357,0.32058862
358,0.21341461
359,0.14575523
360,0.3893563
361,0.0016859435
362,0.3859523
363,0.348615
364,0.31699437
365,0.322134
366,0.18470152
367,0.1332454
368,0.14321356
369,0.31082156
370,0.29865304
371,0.15896158
372,0.22929104
373,0.19831623
374,0.21967913
375,0.34681654
376,0.36575997
377,0.2800465
378,0.3059534
379,0.3766289
380,0.1116856
381,0.16519107
382,0.3725708
383,0.0056072283
384,0.40328464
385,0.18972033
386,0.046554085
387,0.18389498
388,0.065354414
389,0.30408993
390,0.14986499
391,0.2140349
392,0.37768346
393,0.2877081
394,0.20840752
395,0.15806244
396,0.4025875
397,0.47783336
398,0.014258261
399,0.09962937
400,0.17680514
401,0.381455
402,0.2233368
403,0.07680369
404,0.39365938
405,0.16930078
406,0.006382541
407,0.38989216
408,0.0016787996
409,0.3917444
410,0.25692162
411,0.030628331
412,0.016914748
413,0.063012436
414,0.08812007
415,0.12330627
416,0.0059987847
417,0.3900299
418,0.17920405
419,0.1617928
420,0.044595115
421,0.31470722
422,0.30387115
423,0.034888905
424,0.44146678
425,0.019009959
426,0.014243747
427,0.37794307
428,0.0005869973
429,0.00019425957
430,0.111227944
431,0.009425812
432,0.048718996
433,0.10953925
434,0.0019043955
435,0.0066605145
436,0.39291584
437,0.43666372
438,0.23960908
439,0.023665069
440,0.124418385
441,0.006472348
442,0.015004878
443,0.14012615
444,0.010272961
445,4.731124e-05
446,0.055124313
447,0.017769396
448,0.0014192883
449,0.03308143
450,0.43071446
451,0.12283567
452,0.2182029
453,0.1007122
454,0.27030012
455,0.20588365
456,0.36268258
457,0.11170015
458,0.00047371926
459,0.06775632
460,0.0038890035
461,0.06612948
462,0.20811698
463,0.02821971
464,0.043316357
465,0.09100666
466,0.047634665
467,0.14480518
468,0.16171148
469,0.33777896
470,0.40924403
471,0.0017712075
472,0.018938534
473,0.45644924
474,0.000688907
475,0.20043507
476,0.14090748
477,0.21878171
478,0.18035568
479,0.38085333
480,0.13485143
481,0.14668871
482,0.22387742
483,0.1605558
484,0.15174043
485,0.30705053
486,0.19420527
487,0.17235397
488,0.2636846
489,0.2140464
490,0.17962322
491,0.37433955
492,0.32740328
493,0.17393707
494,0.3259672
495,0.40726548
496,0.3165259
497,0.35224587
498,0.25517178
499,0.37256482
500,0.15249318
501,0.19429491
502,0.2434234
503,0.21058942
504,0.2996834
505,0.228379
506,0.09040587
507,0.15087014
508,0.40657276
509,0.08959168
510,0.051201645
511,0.03958001
512,8.557998e-07
513,0.3507197
514,0.28664246
515,0.22730602
516,0.20955884
517,0.4092025
518,0.14549291
519,0.2916016
520,0.113372914
521,0.17237331
522,0.37989974
523,0.32958284
524,0.14374167
525,0.30881545
526,0.28460857
527,0.34356356
528,0.3360662
529,0.22578365
530,0.39995962
531,0.31109107
532,0.15556449
533,0.24783272
534,0.21012597
535,0.0018267196
536,0.38614723
537,0.22125155
538,0.14621511
539,0.14053026
540,0.28359964
541,0.25443068
542,0.39343125
543,0.034277186
544,0.34611636
545,0.27703866
546,0.2120132
547,0.45375854
548,0.28180617
549,0.395077
550,0.15980501
551,0.3822664
552,0.02649951
553,0.21359396
554,0.22807017
555,0.09214849
556,0.20902236
557,0.3822129
558,0.25730115
559,0.34613892
560,0.19086108
561,0.22900186
562,0.11035945
563,0.3921677
564,0.2969349
565,0.0737507
566,0.27523577
567,0.11329842
568,0.1291809
569,0.207779
570,1.5873242e-06
571,0.2175605
572,0.22643778
573,0.21314447
574,0.04079358
575,0.16105892
576,0.09341336
577,0.19389649
578,0.33837476
579,0.2402263
580,6.261263e-05
581,0.23012866
582,0.20029047
583,1.1928984e-06
584,3.2280348e-06
585,0.12554912
586,0.29587898
587,1.8798068e-05
588,0.2940874
589,1.3137312e-06
590,4.6932487e-06
591,4.2275846e-05
592,0.058259293
593,0.00020508152
594,1.41114e-06
595,0.16604662
596,6.0489756e-06
597,0.00042184294
598,0.10058242
599,0.00013619733
600,0.0007507962
601,0.0010422327
602,0.005138062
603,0.17623626
604,1.3637407e-06
605,0.00052227254
606,0.0005271501
607,0.000781514
608,1.9414633e-06
609,0.06532793
610,0.070392385
611,0.09197371
612,0.13701652
613,0.3169594
614,0.09313336
615,0.117914066
616,0.25550994
617,0.12760608
618,0.20638426
619,0.05522091
620,0.21619299
621,0.13054837
622,0.33505744
623,0.116961904
624,0.08000648
625,0.107108034
626,0.0036403344
627,0.27465087
628,0.09643301
629,0.19745938
630,0.14999668
631,0.14675638
632,0.09396362
633,0.14621644
634,0.43275973
635,0.39452997
636,0.097518876
637,0.3765121
638,0.24679607
639,0.09992113
640,0.099397846
641,0.0032756622
642,0.17919338
643,0.37868166
644,0.12542042
645,0.10662704
646,0.13049248
647,0.047684923
648,0.10744728
649,0.03123113
650,0.10641628
651,0.31095928
652,0.08775008
653,0.06588319
654,0.37643352
655,0.15446657
656,0.20049517
657,0.39392343
658,0.12686959
659,0.2745802
660,0.11043634
661,0.08994311
662,0.0078465
663,0.14013697
664,0.43261367
665,0.032909304
666,0.20859405
667,0.26961243
668,0.1654099
669,0.33014056
670,0.34623522
671,0.3827727
672,0.45832634
673,0.14360671
674,0.029714173
675,0.4524318
676,0.12987377
677,0.3947266
678,0.0047704917
679,0.10984493
680,0.002697226
681,0.12607215
682,0.051007446
683,0.25061235
684,0.013381262
685,0.08197315
686,0.007617455
687,1.1430648e-05
688,1.3318016e-05
689,0.0027267323
690,0.00031288047
691,0.27886465
692,0.09719473
693,3.8527505e-05
694,0.09065302
695,0.0099247275
696,0.118181705
697,0.014294212
698,0.054568395
699,0.4569573
700,0.22167496
701,0.40217328
702,0.008299663
703,0.16845372
704,0.26128528
705,0.02351388
706,0.087051764
707,0.10472265
708,0.32870185
709,0.23017204
710,0.4459732
711,0.28825608
712,0.28217056
713,0.13715896
714,0.4191408
715,0.09797094
716,0.20133054
717,0.11456859
718,0.2859923
719,0.13020746
720,0.42268658
721,0.45004764
722,0.24730188
723,0.1988588
724,0.06465421
725,0.17029403
726,0.29433706
727,0.17048071
728,0.02802743
729,0.1706444
730,0.43163612
731,0.3253804
732,0.11385917
733,0.24572608
734,0.4223932
735,0.40645757
736,0.42701766
737,0.22546631
738,0.2678003
739,0.45775285
740,0.27634475
741,0.38732228
742,0.3235156
743,0.33446503
744,0.19131146
745,0.27606115
746,0.25491592
747,0.2618609
748,0.33739918
749,0.4516728
750,0.4544064
751,0.38462448
752,0.43192333
753,0.10877862
754,0.25043383
755,0.39602244
756,0.010986813
757,0.32943118
758,0.13625504
759,0.020522436
760,0.35370347
761,0.36249164
762,4.7630503e-05
763,2.4984945e-06
764,0.0980872
765,0.00020397724
766,0.090611644
767,1.3315547e-08
768,0.37258968
769,0.45327154
770,3.9742085e-06
771,0.08009006
772,0.31872338
773,0.43779674
774,0.1109033
775,0.3382971
776,0.1816583
777,0.21264666
778,0.30701467
779,0.3265511
780,2.8057689e-06
781,0.45548728
782,0.23899195
783,0.44868314
784,0.43256086
785,0.15857147
786,0.04303546
787,0.18727717
788,0.30383953
789,0.40892562
790,0.4327304
791,0.42542914
792,0.31208208
793,0.4088439
794,0.3077916
795,0.31856674
796,0.42767212
797,0.06315256
798,0.17827822
799,0.39880398
800,0.44931626
801,0.02908268
802,0.023518166
803,0.056667086
804,0.3359512
805,0.061008822
806,0.41764978
807,0.23102197
808,0.45865226
809,0.037469976
810,0.15571108
811,0.23761536
812,0.40800065
813,0.42997682
814,2.0381241e-09
815,0.08339265
816,0.40965357
817,0.20059383
818,0.0001331241
819,0.15520965
820,0.13993965
821,0.047068268
822,0.12310057
823,0.14525856
824,0.0011603057
825,0.010166882
