,0
194,0.032867134
195,0.201671
196,0.028637677
197,0.07500166
198,0.3498572
199,0.116410494
200,0.2356996
201,0.21375155
202,0.38197988
203,0.2257548
204,0.13258344
205,0.16427284
206,0.07256979
207,0.18153113
208,0.020626903
209,0.2523585
210,0.28095043
211,0.0037242174
212,0.32625592
213,0.17401558
214,0.27526706
215,0.23670805
216,0.2358287
217,0.3810957
218,0.38523751
219,0.11931914
220,0.28391284
221,0.24436837
222,0.23723131
223,0.14619225
224,0.20029253
225,0.16768038
226,0.2801352
227,0.2759601
228,0.10038394
229,0.10603458
230,0.2889781
231,0.25407797
232,0.12500232
233,0.1686598
234,0.18043882
235,0.24743366
236,0.3026908
237,0.12273002
238,0.37817407
239,0.19341964
240,0.36127448
241,0.23778021
242,0.16549826
243,0.23191833
244,0.15446377
245,0.111835
246,0.10199356
247,0.20822865
248,0.265297
249,0.14439636
250,0.245063
251,0.03272146
252,0.14295733
253,0.28036124
254,0.23669523
255,0.10411316
256,0.07934719
257,0.35550332
258,0.1614958
259,0.21598196
260,0.26422137
261,0.060865104
262,0.4313984
263,-0.014639407
264,0.1904695
265,0.19740063
266,0.35447967
267,0.2722649
268,0.3152582
269,0.22332364
270,0.19969273
271,0.26593852
272,0.2784077
273,0.120027065
274,0.19048178
275,0.109541714
276,0.018871844
277,0.03763616
278,0.049978524
279,0.31918347
280,-0.01211369
281,-0.0120253265
282,0.06708193
283,0.05901918
284,0.21439856
285,0.27745664
286,0.0207223
287,-0.09478098
288,0.035706967
289,0.032877266
290,0.10103434
291,0.07515633
292,0.18729323
293,0.31022257
294,0.198398
295,0.028660536
296,0.015369028
297,0.11457801
298,0.24597782
299,0.2519514
300,0.21176279
301,0.0021948814
302,0.094227016
303,0.18937981
304,0.012532711
305,0.52624714
306,0.14097053
307,0.18973118
308,0.012984216
309,0.29871374
310,0.17622942
311,0.033182323
312,0.12380576
313,0.27963197
314,0.32576525
315,0.030012548
316,0.19261187
317,0.17273074
318,0.15670186
319,0.28744364
320,0.22130793
321,0.020671725
322,0.10845649
323,0.19309914
324,0.014968216
325,0.17168093
326,0.14549595
327,0.1473493
328,0.16081607
329,0.23251647
330,0.028843433
331,0.34158427
332,0.20489556
333,0.20532137
334,0.37995344
335,0.015650094
336,0.2758181
337,0.21852058
338,0.17179209
339,0.2320742
340,0.3810957
341,0.116436124
342,0.10621935
343,-0.061501652
344,0.22738421
345,0.0440996
346,0.3037396
347,0.17272657
348,0.06975144
349,0.19737655
350,0.3522905
351,0.33383155
352,0.1427384
353,0.14004809
354,0.046105504
355,0.07482952
356,0.09923172
357,0.18656045
358,0.121117175
359,0.2257548
360,0.07085818
361,0.123470366
362,0.1708067
363,0.10631627
364,0.2910242
365,0.28129137
366,0.16888088
367,0.1614958
368,0.13325697
369,0.23703676
370,0.15253979
371,0.2318905
372,0.17287832
373,0.098012865
374,0.358716
375,0.28729033
376,0.25404257
377,0.24507552
378,0.38398796
379,0.19488269
380,0.2844264
381,0.16705763
382,0.23581147
383,0.121699154
384,0.20007437
385,0.37318617
386,0.062449664
387,0.07236999
388,0.03627965
389,0.11244053
390,0.28560257
391,0.18158257
392,0.3802032
393,0.016283035
394,0.2839352
395,0.40032893
396,0.34903163
397,0.08806175
398,-0.018887132
399,0.36959612
400,0.14971012
401,0.3453893
402,0.4399131
403,0.20249921
404,0.34753442
405,0.6876803
406,0.04253134
407,0.05605936
408,0.16821331
409,0.06342065
410,0.38131917
411,0.23825109
412,0.0070925057
413,0.14372438
414,0.15714401
415,0.2067874
416,0.077744246
417,0.20629543
418,0.14920253
419,0.106603324
420,0.10265535
421,0.16305864
422,0.17720455
423,0.18656045
424,0.01568842
425,0.046871364
426,0.24683541
427,-0.063040376
428,0.0044440627
429,0.0473392
430,0.07590145
431,0.19298899
432,0.10275483
433,0.1071825
434,0.24519229
435,0.08295578
436,0.17887038
437,0.050391585
438,0.18478054
439,0.0621998
440,0.2200473
441,0.049964905
442,0.028224677
443,0.12606192
444,0.19298899
445,0.0398705
446,0.10275477
447,0.24683535
448,0.02965182
449,0.07102096
450,0.15289414
451,0.30795127
452,0.17031932
453,0.15038055
454,0.12606192
455,0.14920253
456,0.06342065
457,0.1071825
458,0.11231077
459,0.13918573
460,0.27840227
461,0.122107446
462,0.31659752
463,0.038395822
464,0.23825109
465,0.15714401
466,0.081263244
467,0.13594824
468,0.37383884
469,0.26386
470,0.11241329
471,0.16821331
472,0.020037174
473,0.32566905
474,0.27652413
475,0.21792537
476,0.2153464
477,0.2632941
478,0.2851475
479,0.15730494
480,0.12273002
481,0.19924814
482,0.16312414
483,0.40451914
484,0.23551518
485,0.2605726
486,0.26080126
487,0.33947492
488,0.07898724
489,0.25050598
490,0.30380493
491,0.15121669
492,0.273866
493,0.14080757
494,0.061598152
495,0.28361827
496,0.21104711
497,0.3474152
498,0.053616524
499,0.25421226
500,0.10463339
501,0.3053984
502,0.2912575
503,0.15345377
504,0.09834027
505,0.19425458
506,0.27041072
507,0.3974275
508,0.028977036
509,0.037971318
510,0.18043894
511,0.056828022
512,0.37009913
513,0.24611163
514,0.05550027
515,0.22512925
516,0.17060298
517,0.33573323
518,0.3585636
519,0.262685
520,0.25396973
521,0.28839523
522,0.21177024
523,0.1637693
524,0.1342414
525,0.30711013
526,0.32006854
527,0.3657654
528,0.4727955
529,0.28714985
530,0.09306991
531,0.17095155
532,0.23251647
533,0.3087626
534,0.18910784
535,0.24231356
536,0.31789315
537,0.037591457
538,0.15519089
539,0.10693556
540,0.08001256
541,0.028125465
542,0.36664945
543,0.1787228
544,0.1367855
545,0.16794592
546,0.22479922
547,0.061687082
548,0.32652628
549,0.1950844
550,0.26672888
551,0.083349645
552,0.106603324
553,0.20039898
554,-0.05558276
555,0.28560257
556,0.02380845
557,0.22125387
558,0.069725096
559,0.19677478
560,0.16210163
561,0.17038989
562,0.2939548
563,0.29937655
564,0.14513898
565,0.25463665
566,0.13885665
567,0.22154725
568,0.24517483
569,0.14295733
570,0.41881353
571,0.22436953
572,0.2524287
573,0.17273074
574,0.028368413
575,0.060906887
576,0.3323874
577,0.17937434
578,0.2504788
579,0.24975222
580,0.18937981
581,0.045838088
582,0.3115886
583,0.035734862
584,0.027949333
585,0.14614588
586,0.12272161
587,0.024089992
588,0.29289895
589,0.026922971
590,-0.0011080503
591,0.03272146
592,0.2519514
593,0.01654905
594,0.05901918
595,0.019956708
596,0.03763616
597,0.39548415
598,0.16462147
599,0.40460557
600,0.096527934
601,0.11421746
602,0.052265167
603,0.014233977
604,0.01568842
605,0.24880958
606,0.30795127
607,0.18542367
608,0.051605374
609,0.30317813
610,0.42313308
611,0.23824304
612,0.07978058
613,0.05605936
614,0.17340308
615,0.18043882
616,0.22981256
617,0.046871364
618,0.103420556
619,0.18805629
620,0.20207489
621,0.020037174
622,0.20152384
623,0.18710601
624,0.038395822
625,0.1367855
626,0.14522481
627,0.068894744
628,0.019371986
629,0.07256979
630,0.20054859
631,0.09622723
632,0.40460557
633,0.17108911
634,0.37315756
635,0.20828778
636,0.110000074
637,0.24789995
638,0.230308
639,0.17975682
640,0.077744246
641,0.12272161
642,0.3802032
643,0.39531535
644,0.26137894
645,0.26593852
646,0.20489556
647,0.24683541
648,0.17238718
649,0.08164525
650,0.1395362
651,0.24246627
652,0.21231407
653,0.087982
654,0.14101422
655,0.34369862
656,0.3115886
657,0.07951528
658,0.043633103
659,0.18219048
660,0.19503123
661,0.2592777
662,0.2953933
663,0.12601566
664,0.20285642
665,-0.005074203
666,0.37719268
667,0.2842434
668,0.1943453
669,0.25297207
670,0.30341214
671,0.3025301
672,0.0934841
673,0.30344063
674,0.052889228
675,0.07442349
676,0.12273002
677,0.34790844
678,0.04253134
679,0.40067452
680,-0.029791951
681,0.20032102
682,0.22479028
683,0.17108911
684,0.03439364
685,0.34517497
686,0.15009367
687,0.01568842
688,0.01568842
689,0.03912717
690,0.009789169
691,0.19407827
692,0.13815236
693,0.01568842
694,0.15009367
695,0.29937655
696,0.32566905
697,0.03439364
698,0.09197497
699,0.18542367
700,0.19791675
701,0.16582388
702,0.061181784
703,0.3802032
704,0.16582388
705,0.13508254
706,0.07898724
707,0.3152582
708,0.3177877
709,0.0621998
710,0.01762253
711,0.24718529
712,0.27217704
713,0.17208594
714,0.21552545
715,0.034446537
716,0.20531291
717,0.0070925057
718,0.15493447
719,0.2305153
720,0.3033256
721,0.135535
722,0.20397598
723,0.16514206
724,0.09780091
725,0.046871364
726,0.15373701
727,0.34153646
728,0.22652787
729,0.19526166
730,0.25843066
731,0.11070442
732,0.34812456
733,0.27281708
734,0.06882584
735,0.11931914
736,0.30795127
737,0.13594824
738,0.37658888
739,0.08949858
740,0.3657654
741,0.21570438
742,0.03628272
743,0.39855075
744,0.3034554
745,0.34554046
746,0.2842434
747,0.28361827
748,0.30341226
749,0.09306991
750,0.29937655
751,0.15235978
752,0.1064235
753,0.11231077
754,0.3177877
755,0.21177024
756,0.20943373
757,0.3474152
758,0.06022215
759,0.042429894
760,-0.03575769
761,0.3233617
762,0.13641834
763,0.039841354
764,0.22371918
765,0.19692951
766,0.26423407
767,0.014968216
768,0.0345819
769,0.16929233
770,0.015369028
771,0.19341964
772,0.17710066
773,0.0621998
774,0.24718529
775,0.18060964
776,0.030012548
777,0.046836793
778,0.27526706
779,0.27840227
780,0.025615633
781,0.03628272
782,0.048988104
783,0.1522187
784,0.36797065
785,0.16514206
786,0.24408805
787,0.39531535
788,0.21245944
789,0.22610354
790,0.17208594
791,0.17509192
792,0.071736634
793,0.23825109
794,0.3034554
795,0.30341226
796,0.10199356
797,0.1148029
798,0.2812913
799,0.23524135
800,0.09780091
801,0.2254476
802,0.116436124
803,0.28129137
804,0.094227016
805,0.36770195
806,0.30272663
807,0.13594824
808,0.16986561
809,0.16670316
810,0.18219048
811,0.12511748
812,0.032889873
813,0.0621998
814,0.009789169
815,0.26423413
816,0.4029482
817,0.273866
818,0.19692951
819,0.06975144
820,0.08164525
821,0.04570186
822,0.06696254
823,0.24626058
824,0.22432828
825,0.42798072
