,0
144,-0.00014287233
145,0.16444123
146,0.06938565
147,0.032695144
148,0.17143697
149,0.027199686
150,0.066580534
151,0.3893515
152,0.21445864
153,0.17261282
154,0.16141117
155,0.35882503
156,0.0021637678
157,0.22258753
158,0.017696202
159,0.18083501
160,-0.13993567
161,0.2980166
162,0.085012734
163,0.2584517
164,0.046337187
165,0.3447891
166,0.04872793
167,0.13137525
168,0.1425147
169,0.2930463
170,-0.010054946
171,0.12825978
172,0.107032835
173,0.08523768
174,0.1820794
175,-0.0044745505
176,0.23809677
177,0.17786235
178,0.36688858
179,0.14946002
180,0.017696202
181,0.18075585
182,-0.11471133
183,0.34734708
184,0.32621711
185,0.22829574
186,0.31745034
187,0.030260235
188,0.16423863
189,0.003552854
190,0.17813966
191,0.14577216
192,0.21504474
193,0.18399733
194,0.18960288
195,0.25962168
196,0.080589235
197,0.1974603
198,0.3035894
199,0.20301276
200,0.13185811
201,0.2412076
202,0.15331063
203,0.12670943
204,0.19283181
205,0.11763811
206,0.03562948
207,0.14162546
208,0.21170193
209,0.087889284
210,0.19008738
211,-0.015722394
212,0.2796148
213,0.13905334
214,0.4125169
215,0.16233209
216,0.16787049
217,0.17361799
218,0.32103616
219,0.18267143
220,0.2314784
221,0.11844805
222,0.26128858
223,0.3473059
224,0.21278018
225,0.06684503
226,-0.0042541325
227,0.10588759
228,0.060279638
229,0.37762827
230,0.050876677
231,0.2643072
232,0.24488217
233,0.2200132
234,0.19370073
235,0.100702524
236,0.18560046
237,0.15334451
238,0.28493333
239,0.06055665
240,0.114513636
241,0.20083225
242,0.29625452
243,0.33605933
244,0.2012003
245,0.34266376
246,0.22237408
247,0.065598726
248,0.19371581
249,0.0016793311
250,0.1144864
251,0.14307052
252,0.3307566
253,0.24735147
254,0.23858553
255,0.16437972
256,0.13828987
257,0.21915275
258,0.27547497
259,0.18370575
260,0.36929595
261,0.15773898
262,0.12227142
263,0.26372987
264,0.19252294
265,0.15840799
266,0.00043919683
267,0.10495311
268,0.23762506
269,0.11558443
270,0.32357472
271,0.08112338
272,0.06487465
273,0.19704658
274,0.26850915
275,0.060912073
276,0.23355073
277,0.20560348
278,0.23388338
279,-0.039750874
280,0.28181952
281,0.2125107
282,-0.030253232
283,-0.019992381
284,0.21509534
285,0.1017434
286,0.35494262
287,-0.0051029027
288,0.051681697
289,0.19632185
290,0.026134849
291,0.062301606
292,0.12096971
293,0.1970802
294,0.32769066
295,0.14407343
296,0.28322703
297,0.17235002
298,0.16160557
299,0.10806671
300,0.27607208
301,0.43202406
302,-0.010300875
303,0.28227806
304,0.14925542
305,0.1971218
306,0.303555
307,0.19136876
308,0.35987902
309,0.07714653
310,0.05468321
311,-0.0031254888
312,0.030531049
313,0.10472152
314,-0.012188673
315,0.23742408
316,0.13387492
317,0.12825978
318,0.36151165
319,0.023253739
320,0.053824067
321,0.04364884
322,0.25833398
323,0.2296437
324,0.24385422
325,-0.026284397
326,0.15717915
327,0.25376743
328,0.041208267
329,0.2767349
330,0.16327527
331,-0.020148695
332,0.012251765
333,-0.030253232
334,0.06363079
335,0.018596172
336,-0.011181325
337,0.018722355
338,0.022697687
339,0.051681697
340,0.029296935
341,0.09161651
342,-0.015550911
343,0.025159776
344,0.08008921
345,0.08639914
346,0.13183618
347,0.14271641
348,0.094028145
349,0.19525576
350,0.23948866
351,0.111797005
352,0.12698877
353,0.3706519
354,0.24290442
355,-0.0094873905
356,0.17088196
357,0.32357472
358,0.2784922
359,0.28413743
360,0.26110643
361,0.2685218
362,0.3904273
363,0.18047586
364,0.21635884
365,-0.04160744
366,0.013771206
367,0.15089679
368,0.07441968
369,0.259754
370,0.21803993
371,0.22212493
372,0.15217698
373,0.19704658
374,0.12290126
375,0.2620328
376,0.2909338
377,0.22190803
378,0.16842255
379,0.10920012
380,0.21692997
381,0.16288796
382,0.26934057
383,0.15740436
384,0.32058418
385,0.055235088
386,0.18057168
387,0.27003843
388,0.24288094
389,0.10229021
390,0.0065432787
391,0.20358783
392,0.26774162
393,0.17843062
394,0.01289615
395,0.04305938
396,0.28544647
397,0.020959437
398,0.27251548
399,0.36378092
400,0.16799086
401,-0.034049988
402,0.101002395
403,0.3127793
404,0.27972668
405,0.23669058
406,0.3030144
407,0.22193855
408,0.09003836
409,0.09003836
410,0.1789273
411,0.30156153
412,0.29760367
413,0.16715121
414,0.277287
415,0.04192382
416,0.32237262
417,0.22856694
418,0.19264588
419,0.16787049
420,0.3035894
421,0.2187469
422,0.11509654
423,0.15964863
424,0.29759496
425,0.2872761
426,0.29490483
427,0.1971218
428,0.27583748
429,0.17905504
430,0.4125169
431,0.08148742
432,0.2634377
433,0.050876677
434,0.1969794
435,0.38845485
436,0.35057527
437,0.1745246
438,0.20475858
439,0.1425147
440,0.31745034
441,0.23388338
442,0.19612646
443,0.25342458
444,0.10379365
445,0.090343356
446,0.22905564
447,0.22160703
448,0.06023228
449,0.3035894
450,0.32236177
451,0.19194326
452,0.13420397
453,0.15453154
454,0.1811021
455,0.37955695
456,0.0029064715
457,0.15975276
458,0.07744479
459,0.061361164
460,0.16122976
461,0.10495311
462,0.19793057
463,0.18082833
464,0.25290114
465,0.09633666
466,0.007764131
467,0.13931924
468,0.110728145
469,0.116850704
470,0.17407367
471,0.22528028
472,-0.005429268
473,0.17378214
474,0.21310192
475,0.11976415
476,0.10624331
477,0.2905522
478,0.005130291
479,0.24144286
480,0.04192376
481,-0.00681895
482,0.17351449
483,0.24690264
484,0.17950484
485,0.22905576
486,0.090343356
487,0.25290114
488,0.11857474
489,0.24198133
490,0.0683997
491,0.22246176
492,0.08989179
493,0.103096396
494,0.24238276
495,0.023098975
496,0.080703884
497,0.1526489
498,0.12647462
499,0.12681812
500,0.11813125
501,0.3901716
502,0.17650804
503,0.14313951
504,0.15947857
505,0.26546514
506,0.05672285
507,0.13540334
508,0.18844092
509,0.35421342
510,0.12596071
511,0.29770982
512,0.1526489
513,0.08904052
514,0.18584985
515,0.23960167
516,0.15964863
517,0.2566169
518,0.30548894
519,-0.2284575
520,0.05989158
521,0.27871722
522,0.14864326
523,0.133026
524,0.05104977
525,0.24296278
526,0.084552675
527,0.15740433
528,0.22212493
529,0.10304105
530,0.23926443
531,0.33605933
532,0.32996064
533,0.08922663
534,0.2535045
535,0.1307044
536,0.22466224
537,0.32739174
538,0.3836429
539,0.39683622
540,0.19029215
541,0.36328518
542,0.2570067
543,0.058847368
544,0.2916935
545,0.14041832
546,0.077866256
547,0.1114032
548,0.1003429
549,0.166897
550,0.241296
551,0.01745981
552,-0.14959854
553,-0.004826963
554,0.19946891
555,0.15656269
556,0.10910624
557,0.27376872
558,0.31441337
559,0.3354122
560,0.22932684
561,0.25455946
562,0.3069502
563,0.038051367
564,0.076184064
565,0.15611902
566,0.29084313
567,0.1491254
568,0.32310122
569,0.1778222
570,0.07385212
571,-0.0044745505
572,0.2010504
573,0.14794719
574,0.12698883
575,-0.16276756
576,0.24274021
577,0.32237262
578,0.21662253
579,0.08814633
580,0.047850907
581,0.27426744
582,0.07859275
583,0.15985146
584,0.2433666
585,0.012809157
586,0.32795018
587,0.18904406
588,0.32327718
589,0.25210696
590,0.09862584
591,0.011462748
592,0.02794993
593,0.017787427
594,0.17313343
595,-0.020148695
596,0.09161651
597,0.02176097
598,0.013590753
599,0.121314764
600,0.4120704
601,0.19778544
602,0.25209028
603,0.11857474
604,0.2944005
605,0.18436679
606,-0.037311673
607,0.15663737
608,0.24500155
609,0.017787427
610,0.23926443
611,0.19793057
612,0.3542921
613,0.14407352
614,0.25860202
615,0.07929817
616,0.14792472
617,-0.016044796
618,0.20695984
619,0.23319763
620,0.27251548
621,-0.031188369
622,0.24443483
623,0.34514052
624,0.3028844
625,0.18810174
626,0.55107015
627,0.20716369
628,0.034175783
629,0.24198133
630,0.40727156
631,0.23043156
632,0.20679402
633,0.12227142
634,0.24063003
635,0.22905934
636,-0.007477641
637,0.2798776
638,0.1845757
639,0.09720874
640,0.23587495
641,0.090343356
642,-0.074860066
643,0.08908406
644,0.03191042
645,0.044896483
646,0.34238285
647,0.10738006
648,0.118002
649,0.35834008
650,0.41309625
651,0.24485457
652,0.18057168
653,0.2643072
654,0.36727023
655,0.3697698
656,0.10537538
657,0.12669566
658,0.26233816
659,0.3139524
660,0.22466224
661,0.24500155
662,0.17615792
663,0.34648764
664,-0.0071955025
665,0.074803025
666,0.30537266
667,0.23388338
668,-0.10501441
669,0.29626554
670,0.13610724
671,0.27281624
672,0.0007458925
673,0.11972648
674,0.027632624
675,0.26858932
676,0.2857247
677,0.020959437
678,0.2893322
679,0.27728707
680,0.14794719
681,0.25962168
682,0.21217674
683,0.14730895
684,0.258268
685,0.3507375
686,0.10624331
687,0.29401618
688,0.2738253
689,0.08064866
690,0.18672487
691,-0.011377364
692,0.00043919683
693,0.17765936
694,0.09003836
695,0.12526593
696,0.21576941
697,0.27578336
698,0.3646062
699,0.15412718
700,0.21576941
701,0.23041034
702,0.30695027
703,0.093396366
704,0.24990046
705,0.21305543
706,0.34169036
707,0.09894425
708,0.25152403
709,0.22190803
710,0.37955695
711,0.14577225
712,0.3035894
713,-0.07947254
714,0.007960618
715,0.048704565
716,0.3581174
717,0.0099493265
718,0.013906151
719,0.12770563
720,-0.12019819
721,0.1942119
722,0.20679402
723,0.17950484
724,0.074803025
725,0.3834836
726,0.19525576
727,0.30537266
728,0.06977293
729,0.20059043
730,0.09621239
731,0.19678968
732,0.2433666
733,0.08148742
734,0.2070542
735,0.029617786
736,0.22713715
737,0.25362402
738,0.1984343
739,0.15450236
740,0.28993815
741,0.21163917
742,0.2428838
743,0.18003437
744,0.34732497
745,0.33877856
746,0.27363092
747,0.24030799
748,0.25641388
749,0.3447891
750,0.2660926
751,0.037668645
752,0.2475521
753,0.26934057
754,0.066580534
755,0.14792472
756,0.2803687
757,0.0099493265
758,0.007447779
759,0.0769234
760,0.17313343
761,0.26076066
762,0.23043156
763,0.10495311
764,0.22932684
765,0.25641388
766,0.24485451
767,0.11029297
768,0.088706315
769,0.2682354
770,0.053437054
771,0.27528155
772,0.29476547
773,0.25603205
774,0.14326248
775,0.2366715
776,0.022367835
777,0.01861909
778,0.09894425
779,0.17005119
780,0.29626554
781,0.17506084
782,0.19550842
783,0.12085852
784,0.06487465
785,0.07530597
786,0.23726517
787,0.14271641
788,0.19104075
789,0.18548164
790,0.20027876
791,-0.015722394
792,0.19436795
793,0.08387664
794,0.26934057
795,0.15014264
796,0.13114443
797,0.1599746
798,0.1407373
799,0.3393585
800,0.34169036
801,0.1493122
802,0.34299684
803,0.22856694
804,0.2643072
805,0.2930463
806,0.007447779
807,0.18483758
808,-4.172325e-07
809,0.32357472
810,0.03191042
811,0.2660926
812,0.23726517
813,0.0063151717
814,0.34514052
815,0.2917921
816,0.019878894
817,0.25641388
818,0.0954195
819,0.065598726
820,0.32682478
821,0.20021659
822,0.2803687
823,0.31080848
824,0.004195899
825,0.2796148
