,0
156,0.27149266
157,0.20079273
158,0.22489011
159,0.07262075
160,0.08972764
161,0.21149546
162,0.31975234
163,0.20496619
164,0.11743677
165,0.111991525
166,0.24893016
167,0.0010665655
168,0.41244268
169,0.14543575
170,0.2524724
171,0.1625799
172,0.0634228
173,0.21226203
174,0.017671585
175,0.35020232
176,0.27096677
177,0.17229104
178,0.2383768
179,0.1457749
180,-0.064189136
181,0.14004046
182,-0.057893872
183,0.37297118
184,-0.013305187
185,0.009114742
186,0.2035591
187,0.22810328
188,0.18248844
189,0.31411874
190,0.17308664
191,0.17379212
192,0.058118463
193,0.2756915
194,0.4589808
195,0.1076777
196,0.15352052
197,0.033309817
198,0.09681624
199,0.31096613
200,0.12998146
201,0.07245457
202,0.18904263
203,0.09631741
204,0.12925863
205,0.035039186
206,0.22063887
207,0.16360718
208,0.08736998
209,0.33371264
210,0.29384255
211,0.0047469735
212,0.033536077
213,0.009098828
214,0.06712276
215,0.035936534
216,-0.017140865
217,0.20196372
218,0.3085509
219,0.1921804
220,0.08830631
221,0.2268734
222,0.16123533
223,0.02556318
224,0.3616501
225,0.17517203
226,0.063644946
227,0.0014026165
228,0.30929422
229,0.35255122
230,0.23543167
231,0.35470855
232,0.3165611
233,0.28953582
234,0.03850496
235,0.12735736
236,-0.03886342
237,0.23317248
238,0.31091797
239,0.24572879
240,0.19891858
241,0.015334249
242,0.35697138
243,0.19668496
244,0.09365761
245,0.008382976
246,0.33378375
247,0.043654084
248,-0.035577416
249,0.020941675
250,0.11990881
251,0.12754667
252,0.26812983
253,0.20061117
254,0.13172996
255,0.25792634
256,0.23472369
257,0.016137779
258,0.27027828
259,0.20236433
260,0.080495894
261,0.09820753
262,0.27940255
263,0.26287585
264,0.08053243
265,0.2017386
266,0.11210275
267,0.006101012
268,0.06610423
269,0.16926563
270,0.063319325
271,0.071851015
272,-0.035867333
273,-0.018946648
274,0.0047469735
275,-0.011900425
276,0.16591537
277,0.037695765
278,0.001352191
279,0.210289
280,0.13674521
281,0.24239469
282,-0.0436213
283,-0.02549088
284,0.14896023
285,0.00021255016
286,0.22549641
287,0.023654103
288,-0.021146953
289,0.06996173
290,0.19139594
291,0.18461621
292,0.06606883
293,-0.020676136
294,0.23946619
295,0.28070045
296,0.03186655
297,0.111991525
298,0.26059735
299,0.051893353
300,0.108947635
301,0.11210275
302,0.33155626
303,0.1305641
304,0.018882275
305,0.15547991
306,0.18977821
307,0.22967964
308,0.0592255
309,0.006101012
310,0.012484252
311,-0.0060321093
312,0.017140865
313,0.0511778
314,-0.017140865
315,-0.09392202
316,0.22292674
317,0.12998146
318,0.05957216
319,0.3163432
320,0.23532087
321,0.21820164
322,0.31310958
323,0.21027309
324,0.062637985
325,0.08906734
326,-0.0019952059
327,0.23278165
328,0.37731802
329,0.4589808
330,0.11210275
331,0.14476001
332,0.07490647
333,0.25868416
334,-0.003946662
335,0.32438076
336,0.008704364
337,0.16894174
338,0.18655777
339,-0.013406277
340,-0.065684676
341,0.27940255
342,0.09279382
343,0.13867939
344,0.18815655
345,-0.077644765
346,0.13954371
347,0.20854181
348,0.10159409
349,0.28375345
350,0.2972442
351,0.33104217
352,0.22412366
353,0.05879414
354,0.19249457
355,0.13861775
356,0.12720668
357,0.24075699
358,0.15732247
359,0.22808379
360,0.15946984
361,0.24713254
362,0.2688775
363,0.15299153
364,0.27335954
365,0.022547126
366,0.25265825
367,0.13952029
368,0.3472249
369,0.31891042
370,0.21444786
371,-0.013305187
372,0.11502868
373,0.26212722
374,0.06866181
375,0.30323166
376,0.30726552
377,0.22207975
378,0.31704903
379,0.21996844
380,0.091370344
381,0.24782515
382,0.02430427
383,0.22691166
384,0.16553032
385,0.10627943
386,0.19582748
387,0.45198858
388,0.12574208
389,0.36362505
390,-0.0037679076
391,0.18511158
392,0.15140545
393,0.00024813414
394,0.038187265
395,0.28563577
396,0.24308729
397,0.026436567
398,0.26768827
399,0.058118463
400,0.23517841
401,0.12726367
402,0.2035591
403,0.21302682
404,0.14988363
405,0.17274791
406,0.33266675
407,0.16199237
408,0.26841027
409,0.30586827
410,0.24336487
411,0.17930222
412,0.08953202
413,0.20536602
414,0.14384222
415,0.006151736
416,0.33151245
417,0.20525092
418,0.14075232
419,0.23227382
420,0.05862987
421,0.11859524
422,0.24784088
423,-0.0037679076
424,0.24075699
425,0.30971384
426,0.27466816
427,0.17997885
428,0.033309817
429,0.13329858
430,0.22726774
431,0.17000163
432,0.363585
433,0.19623268
434,0.2809254
435,0.092291236
436,0.23398447
437,0.21158439
438,-0.008649707
439,0.025152206
440,0.23604071
441,0.071756184
442,0.22260988
443,0.18264174
444,-0.0032294393
445,0.022591531
446,0.16512477
447,0.2698946
448,0.22313225
449,0.26812983
450,0.05461645
451,0.38122225
452,0.25736332
453,0.15148771
454,0.21245646
455,0.07070416
456,0.22260988
457,0.10458052
458,0.15564454
459,0.089938164
460,0.30726552
461,0.31646454
462,0.14130151
463,0.11002302
464,0.029090643
465,0.21365249
466,0.17000163
467,0.13329858
468,0.113376856
469,0.34641182
470,0.013040125
471,0.16512477
472,0.04402268
473,0.083761394
474,0.2809254
475,0.19623268
476,0.058604002
477,-0.022755146
478,0.02998352
479,0.16007584
480,0.0007644892
481,0.28327042
482,0.363585
483,0.25736332
484,0.20932323
485,0.16628385
486,0.1308316
487,0.01826036
488,0.23964298
489,0.06264794
490,0.40906608
491,0.21897024
492,0.028533459
493,0.1500802
494,0.24687362
495,0.31646454
496,0.38417315
497,0.09874874
498,0.2685606
499,0.012643337
500,0.28258914
501,0.30211568
502,0.27091128
503,0.15776515
504,0.13712895
505,-0.023444653
506,0.057813823
507,0.28010464
508,0.2320314
509,0.041701794
510,0.050707817
511,0.4046831
512,0.2090432
513,0.00024813414
514,0.2128036
515,0.30485386
516,0.2807433
517,0.3522637
518,0.032456756
519,0.37214816
520,0.34904748
521,0.06508356
522,0.3081597
523,0.2990293
524,0.09341073
525,0.2787587
526,0.050910115
527,0.1024971
528,0.16711456
529,0.2208842
530,0.06742263
531,0.1921804
532,0.27513963
533,0.30902725
534,0.17314458
535,0.22691166
536,-0.0035711527
537,0.20152688
538,0.27181166
539,0.11829555
540,-0.010686755
541,0.27282274
542,-0.029821634
543,-0.037558377
544,0.12103534
545,0.1289218
546,0.23815072
547,0.15732247
548,0.2335236
549,0.1775676
550,0.20987195
551,0.38931417
552,0.34886634
553,0.06610423
554,0.25426024
555,0.19654286
556,0.17486084
557,0.30878723
558,0.08512223
559,0.15946984
560,-0.019357681
561,0.0103189945
562,0.027161777
563,0.16068631
564,0.24179137
565,0.33849776
566,0.24567795
567,0.26779962
568,0.14905643
569,0.24687362
570,0.17219114
571,0.05295837
572,0.2616831
573,0.14586133
574,0.34970492
575,0.0039088726
576,0.120910764
577,-0.017140865
578,-0.016511917
579,0.071756184
580,0.25900775
581,0.4711814
582,0.041666627
583,0.033309817
584,-0.020015717
585,0.16949248
586,-0.058951378
587,0.015422583
588,0.043121994
589,0.023653984
590,-0.0024644136
591,0.018909931
592,0.14465606
593,0.070483446
594,0.36472976
595,-0.020676136
596,0.20525092
597,0.001352191
598,0.35221744
599,0.28327042
600,0.25250518
601,0.043121994
602,0.33922362
603,0.4424001
604,0.16992176
605,0.20817065
606,0.30014002
607,0.115177035
608,0.02169764
609,0.22356558
610,0.26316434
611,0.084678054
612,-0.022755146
613,0.022547126
614,0.28755552
615,0.20152688
616,0.17000163
617,0.42117608
618,0.19989514
619,0.13919461
620,0.25250518
621,0.23696601
622,0.004091561
623,0.22447538
624,0.3646605
625,0.059175313
626,0.22444165
627,0.28327042
628,0.30726552
629,0.23964298
630,0.24715668
631,0.34459293
632,0.38453496
633,0.052384734
634,0.13537061
635,0.29547393
636,0.34876156
637,0.25643808
638,0.27310658
639,0.3172555
640,0.29135406
641,0.17702395
642,0.09742302
643,0.3378054
644,-0.0050057173
645,0.24784088
646,0.31786513
647,0.21149546
648,0.010047436
649,0.11155748
650,0.1919074
651,0.24092948
652,0.19139594
653,0.14872122
654,0.15792221
655,0.16711456
656,0.14710188
657,0.20698744
658,0.42069542
659,0.2543695
660,0.21450734
661,0.08145076
662,0.22806972
663,0.22387487
664,0.32255173
665,0.19516176
666,0.2246908
667,0.21322131
668,0.26812983
669,0.23365998
670,0.27550435
671,0.07218552
672,0.2175433
673,0.06529379
674,0.034030795
675,0.29379314
676,0.33314013
677,0.31323212
678,0.24479294
679,0.13314688
680,0.18358952
681,0.27411532
682,0.006417632
683,0.31388116
684,0.0007644892
685,0.18470109
686,-0.0024502277
687,0.015644431
688,0.19668496
689,0.09820753
690,0.18358952
691,0.18470109
692,0.015644431
693,0.027161777
694,0.19570386
695,-0.04833114
696,0.2871672
697,0.17324495
698,0.22292674
699,0.11162543
700,0.14734948
701,0.084678054
702,0.37606764
703,0.0004748702
704,0.24687362
705,0.22330606
706,0.34357715
707,0.21389449
708,0.44103026
709,0.31323212
710,0.23599672
711,0.24764037
712,0.16657066
713,0.2084856
714,0.3018129
715,0.3100196
716,0.3869239
717,0.23335743
718,0.2515167
719,0.38748348
720,0.16924351
721,0.15848643
722,0.13378453
723,0.19074786
724,0.30119896
725,0.2496022
726,0.15908861
727,0.28984714
728,0.13329858
729,0.031512022
730,0.23964298
731,0.09988463
732,0.10411823
733,0.18470109
734,0.22444165
735,0.4046831
736,0.16643727
737,0.21575254
738,0.1654566
739,0.26030666
740,0.14075232
741,0.31274992
742,0.20936769
743,0.08583808
744,0.12293416
745,0.13537061
746,0.37214816
747,0.2515167
748,0.001352191
749,0.359313
750,-0.009656012
751,0.38748348
752,0.23599672
753,0.36868334
754,0.115177274
755,0.016320407
756,0.018148005
757,0.113376856
758,0.09459263
759,0.20196372
760,0.2407397
761,0.2790491
762,0.2175433
763,0.016739607
764,-0.10654789
765,0.14087284
766,0.24687362
767,0.02169764
768,0.50182223
769,0.1831376
770,0.154068
771,0.20698744
772,0.18547213
773,0.21995562
774,0.3281868
775,0.018693686
776,0.27465856
777,0.23928249
778,0.010047436
779,0.24075699
780,0.10244584
781,0.2266686
782,0.07070416
783,0.08583808
784,0.06673449
785,0.19668496
786,0.21734452
787,0.25551713
788,0.34087855
789,0.23335743
790,0.095862746
791,0.23815072
792,0.13354653
793,0.27491546
794,0.22345889
795,0.052063644
796,0.13329858
797,0.012484252
798,0.25151664
799,0.22378898
800,0.24615484
801,0.19989514
802,0.4401598
803,0.19912887
804,0.2035591
805,0.06664306
806,0.23451519
807,0.1831376
808,0.36642194
809,0.040847063
810,0.31274992
811,0.2515167
812,0.016320407
813,0.115177274
814,0.24687362
815,0.32187456
816,0.1831376
817,0.24687362
818,0.12143278
819,0.37606764
820,0.15641141
821,0.082870066
822,0.1831376
823,0.083761394
824,0.12925088
825,0.017256498
