,0
205,-0.57454264
206,-0.45597973
207,-0.82880473
208,-0.7468351
209,-0.6861429
210,-0.7118709
211,-0.36491793
212,-0.66082144
213,-0.99999946
214,-0.29859847
215,-0.7266206
216,-0.67622656
217,-0.27275425
218,-0.42158017
219,-0.72411793
220,-0.6218882
221,-0.63387114
222,-0.88539886
223,-0.3199605
224,-0.6439701
225,-0.2915477
226,-0.99804157
227,-0.3037804
228,-0.99798095
229,-0.640338
230,-0.6563538
231,-0.70037806
232,-0.5542452
233,-0.85119236
234,-0.69731325
235,-0.28351673
236,-0.8971396
237,-0.6840878
238,-0.75539696
239,-0.7644958
240,-0.41873816
241,-0.7694007
242,-0.75278217
243,-0.70240545
244,-0.6365134
245,-0.31955463
246,-0.4281751
247,-0.99898946
248,-0.6403813
249,-0.7346002
250,-0.8484147
251,-0.75964355
252,-0.37926778
253,-0.7141685
254,-0.68600154
255,-0.43683848
256,-0.27700227
257,-0.6969049
258,-0.40357918
259,-0.7215941
260,-0.3317107
261,-0.4361397
262,-0.2691935
263,-0.7790964
264,-0.7207878
265,-0.7326445
266,-0.28187865
267,-0.30077028
268,-0.3909742
269,-0.67611367
270,-0.66907215
271,-0.9999977
272,-0.4733888
273,-0.7049943
274,-0.9960073
275,-0.31292185
276,-0.3285404
277,-0.722242
278,-0.41187537
279,-0.72683775
280,-0.6933588
281,-0.67795295
282,-0.27663097
283,-0.99237186
284,-0.49239132
285,-0.47384655
286,-0.6587289
287,-0.6441608
288,-0.8365714
289,-0.7503477
290,-0.98885816
291,-0.7623264
292,-0.7763699
293,-0.6659683
294,-0.39934692
295,-0.6433432
296,-0.90463525
297,-0.99769014
298,-0.5355136
299,-0.7845266
300,-0.6839122
301,-0.36532456
302,-0.3053459
303,-0.6618442
304,-0.408841
305,-0.4826992
306,-0.6609197
307,-0.21615966
308,-0.35165155
309,-0.5882881
310,-0.9583747
311,-0.99997985
312,-0.99999
313,-0.99999905
314,-0.9999975
315,-0.74845266
316,-0.9999978
317,-0.68324405
318,-0.5412544
319,-0.99999624
320,-0.99999833
321,-0.9999978
322,-0.9999988
323,-0.88237774
324,-0.9470452
325,-0.99997354
326,-0.84401906
327,-0.97782725
328,-0.99999344
329,-0.6509412
330,-0.8129418
331,-0.9998367
332,-0.9996165
333,-0.9999994
334,-0.4840618
335,-0.99309254
336,-0.99999803
337,-0.9999614
338,-0.99997044
339,-0.9999998
340,-0.97325116
341,-0.9410878
342,-0.9999977
343,-0.9999835
344,-0.5489223
345,-0.37877548
346,-0.3503384
347,-0.4019689
348,-0.5622974
349,-0.34504837
350,-0.39215165
351,-0.28546768
352,-0.20915441
353,-0.5441338
354,-0.26146573
355,-0.3962182
356,-0.24652764
357,-0.30231413
358,-0.19185276
359,-0.6818238
360,-0.22069338
361,-0.37958074
362,-0.20097567
363,-0.2588154
364,-0.20759732
365,-0.99558395
366,-0.5442165
367,-0.26607695
368,-0.67914516
369,-0.7158302
370,-0.23075832
371,-0.6826531
372,-0.175838
373,-0.5879362
374,-0.7087296
375,-0.4157986
376,-0.1961902
377,-0.77757365
378,-0.7397817
379,-0.5876471
380,-0.45485342
381,-0.6793162
382,-0.32051784
383,-0.56819093
384,-0.6795382
385,-0.6270634
386,-0.20044276
387,-0.24301596
388,-0.5437917
389,-0.3110447
390,-0.19918373
391,-0.34471625
392,-0.47071078
393,-0.33665392
394,-0.7391494
395,-0.5931943
396,-0.19846585
397,-0.77082163
398,-0.18232661
399,-0.3915368
400,-0.19915956
401,-0.9919983
402,-0.23845814
403,-0.672808
404,-0.55640966
405,-0.44431245
406,-0.40037328
407,-0.68367064
408,-0.7874067
409,-0.7196254
410,-0.45424435
411,-0.3346779
412,-0.21692944
413,-0.5029738
414,-0.2096999
415,-0.3323221
416,-0.3842521
417,-0.6238099
418,-0.18412969
419,-0.5929967
420,-0.35741547
421,-0.3179701
422,-0.25240815
423,-0.6153717
424,-0.34431055
425,-0.20990287
426,-0.58439255
427,-0.46842414
428,-0.9305874
429,-0.6563931
430,-0.23637168
431,-0.4069503
432,-0.20565796
433,-0.71019304
434,-0.5449249
435,-0.6504231
436,-0.43484232
437,-0.99999976
438,-0.6895414
439,-0.8447971
440,-0.9637751
441,-0.9353532
442,-0.7170974
443,-0.49680382
444,-0.9396898
445,-0.86063355
446,-0.9965463
447,-0.9094844
448,-0.97653174
449,-0.9934315
450,-0.10923526
451,-0.35620347
452,-0.48911428
453,-0.5555495
454,-0.56122804
455,-0.35352537
456,-0.99978846
457,-0.9798309
458,-0.991128
459,-0.95261145
460,-0.17279948
461,-0.856286
462,-0.7019951
463,-0.8209075
464,-0.9132739
465,-0.9534548
466,-0.83352387
467,-0.11020335
468,-0.99682677
469,-0.9978246
470,-0.94374985
471,-0.24619082
472,-0.18811741
473,-0.11278826
474,-0.67199147
475,-0.9832463
476,-0.58275527
477,-0.9530187
478,-0.9995074
479,-0.628747
480,-0.99368286
481,-0.98079467
482,-0.3630494
483,-0.5879038
484,-0.39516908
485,-0.9936405
486,-0.85362446
487,-0.9339736
488,-0.9350592
489,-0.41986898
490,-0.8021587
491,-0.9045291
492,-0.6657694
493,-0.91574097
494,-0.27924907
495,-0.9106257
496,-0.7893107
497,-0.9165369
498,-0.98512214
499,-0.98804265
500,-0.32138017
501,-0.68756896
502,-0.6911951
503,-0.77126974
504,-0.64818084
505,-0.6823617
506,-0.7018735
507,-0.59360677
508,-0.89688766
509,-0.5539452
510,-0.5409894
511,-0.3412513
512,-0.35659143
513,-0.5530147
514,-0.51357174
515,-0.65381485
516,-0.6176166
517,-0.6480571
518,-0.601417
519,-0.9999987
520,-0.85875
521,-0.85845965
522,-0.39370948
523,-0.3892784
524,-0.27275845
525,-0.3465661
526,-0.21640667
527,-0.7242834
528,-0.8034773
529,-0.3274707
530,-0.43996087
531,-0.24640223
532,-0.42045215
533,-0.23203436
534,-0.6577879
535,-0.609361
536,-0.18738009
537,-0.58946323
538,-0.43954834
539,-0.20726547
540,-0.49800044
541,-0.40734348
542,-0.414528
543,-0.4601853
544,-0.21803282
545,-0.30828205
546,-0.26948133
547,-0.6996655
548,-0.3671376
549,-0.7415294
550,-0.56299824
551,-0.7948636
552,-0.7467078
553,-0.19014068
554,-0.4551759
555,-0.73700887
556,-0.60855573
557,-0.17994343
558,-0.39594194
559,-0.553717
560,-0.1790697
561,-0.4037709
562,-0.7580202
563,-0.80525064
564,-0.9666118
565,-0.46915147
566,-0.23315673
567,-0.18986136
568,-0.48158774
569,-0.55819434
570,-0.6958339
571,-0.56975114
572,-0.7592557
573,-0.18230246
574,-0.29939213
575,-0.73564595
576,-0.58543956
577,-0.79587585
578,-0.7656696
579,-0.554786
580,-0.9018955
581,-0.99999976
582,-0.98140174
583,-0.93785876
584,-0.9999995
585,-0.9999978
586,-0.4521275
587,-0.3682905
588,-0.7968665
589,-0.47282106
590,-0.78868634
591,-0.99998814
592,-0.999988
593,-0.9999768
594,-0.45487213
595,-0.99995077
596,-0.94316214
597,-0.97631884
598,-0.99999917
599,-0.7317164
600,-0.99001384
601,-0.3154356
602,-0.53213364
603,-0.6388488
604,-0.4902237
605,-0.9542997
606,-0.8752639
607,-0.998731
608,-0.99841785
609,-1.0
610,-0.13671649
611,-0.7351456
612,-0.9930636
613,-0.7464219
614,-0.42483607
615,-0.9069847
616,-0.6405312
617,-0.578706
618,-0.09540794
619,-0.7370381
620,-0.68306327
621,-0.7863705
622,-0.21738544
623,-0.6601108
624,-0.19041389
625,-0.35622516
626,-0.74905115
627,-0.86567867
628,-0.397458
629,-0.6512254
630,-0.87298125
631,-0.68879896
632,-0.79594964
633,-0.45247397
634,-0.18364176
635,-0.8062112
636,-0.49421617
637,-0.4506822
638,-0.8979089
639,-0.59746075
640,-0.5559421
641,-0.13348974
642,-0.8311229
643,-0.6733292
644,-0.1897805
645,-0.65518856
646,-0.5923183
647,-0.57448184
648,-0.21565095
649,-0.9119854
650,-0.9683515
651,-0.69799197
652,-0.80515593
653,-0.91609085
654,-0.29513967
655,-0.7884429
656,-0.7192404
657,-0.55425924
658,-0.854408
659,-0.7587801
660,-0.8472305
661,-0.77663565
662,-0.9649804
663,-0.7422266
664,-0.46079317
665,-0.7415961
666,-0.8956351
667,-0.9800656
668,-0.16546793
669,-0.7739394
670,-0.5373138
671,-0.7435795
672,-0.9022876
673,-0.105840184
674,-0.29411012
675,-0.1365883
676,-0.8011717
677,-0.9137308
678,-0.20748973
679,-0.74925977
680,-0.81359094
681,-0.78493303
682,-0.9705557
683,-0.729272
684,-0.8603409
685,-0.18998447
686,-0.72655624
687,-0.8512196
688,-0.90654236
689,-0.9848604
690,-0.41370362
691,-0.99997586
692,-0.99870145
693,-0.8929299
694,-0.7357791
695,-0.8765774
696,-0.9402853
697,-0.78579235
698,-0.82133454
699,-0.9705127
700,-0.9329502
701,-0.7041019
702,-0.19839159
703,-0.98053867
704,-0.16554433
705,-0.58789235
706,-0.53466505
707,-0.503309
708,-0.61786735
709,-0.9331181
710,-0.7441064
711,-0.6670817
712,-0.7158328
713,-0.99999326
714,-0.9999956
715,-0.2218564
716,-0.28679872
717,-0.9999956
718,-0.723737
719,-0.71540433
720,-0.2972907
721,-0.6955328
722,-0.1410113
723,-0.6149185
724,-0.648331
725,-0.420228
726,-0.32081857
727,-0.5714501
728,-0.5215396
729,-0.73000604
730,-0.564613
731,-0.48092458
732,-0.5334739
733,-0.70025706
734,-0.788964
735,-0.3638951
736,-0.7281542
737,-0.70178324
738,-0.7135651
739,-0.23363115
740,-0.95695335
741,-0.6640785
742,-0.2483735
743,-0.3717416
744,-0.43771896
745,-0.11556782
746,-0.40060252
747,-0.59517
748,-0.3583242
749,-0.23478222
750,-0.9583665
751,-0.15424444
752,-0.57086605
753,-0.16879013
754,-0.86619043
755,-0.72744113
756,-0.99971277
757,-0.61618036
758,-0.9999588
759,-0.5657013
760,-0.9304574
761,-0.8665421
762,-0.7541272
763,-0.17775941
764,-0.19932903
765,-0.86780363
766,-0.7231594
767,-0.77866143
768,-0.490715
769,-0.9642269
770,-0.8806804
771,-0.49065173
772,-0.1898752
773,-0.40011996
774,-0.88240486
775,-0.99991924
776,-0.37982097
777,-0.99993527
778,-0.38147205
779,-0.6188449
780,-0.22622888
781,-0.22644344
782,-0.1265962
783,-0.652142
784,-0.21634105
785,-0.21041933
786,-0.1591258
787,-0.80844843
788,-0.11668706
789,-0.54490125
790,-0.20674628
791,-0.8086907
792,-0.11798954
793,-0.22060268
794,-0.11441038
795,-0.70947844
796,-0.5894517
797,-0.42101574
798,-0.15949018
799,-0.34770504
800,-0.14109191
801,-0.09519146
802,-0.8738305
803,-0.27727386
804,-0.77495116
805,-0.6741817
806,-0.9999819
807,-0.28275615
808,-0.9999661
809,-0.381578
810,-0.99999046
811,-0.9835873
812,-0.36421403
813,-0.9791406
814,-0.47946224
815,-0.51406336
816,-0.95895576
817,-0.7489845
818,-0.66917783
819,-0.7666494
820,-0.97929066
821,-0.72076917
822,-0.9997327
823,-0.26551798
824,-0.9999969
825,-0.99963546
