,0
385,-0.85264003
386,-0.5763739
387,-0.99477863
388,-0.69647294
389,-0.17850767
390,-0.38459447
391,-0.4371487
392,-0.43984893
393,-0.5676319
394,-0.24714258
395,-0.43636668
396,-0.20452932
397,-0.6757713
398,-0.56652504
399,-0.54101324
400,-0.9664666
401,-0.4602242
402,-0.43650734
403,-0.19428661
404,-0.38615474
405,-0.9995006
406,-0.35364148
407,-0.4626517
408,-0.4571219
409,-0.5323232
410,-0.62962866
411,-0.5987607
412,-0.93580973
413,-0.9639015
414,-0.32349735
415,0.30309156
416,-0.98958546
417,-0.7046417
418,-0.16909534
419,-0.70712745
420,-0.95313704
421,-0.9186863
422,-0.9630479
423,-0.75244147
424,-0.5642009
425,-0.9206864
426,-0.8333626
427,-0.92033345
428,-0.43012136
429,-0.81147665
430,-0.9108891
431,-0.19581704
432,-0.43705073
433,-0.97381085
434,-0.95964205
435,-0.97434396
436,-0.5032663
437,-0.7836847
438,-0.6471547
439,-0.94055426
440,-0.9334028
441,-0.63351756
442,-0.9869507
443,-0.24060881
444,-0.29033005
445,-0.6012133
446,-0.49252826
447,-0.66023916
448,-0.52482027
449,-0.21747577
450,-0.98622113
451,-0.9129475
452,-0.9418187
453,-0.54885054
454,-0.93699384
455,-0.2327738
456,-0.27290434
457,-0.22804005
458,-0.9977966
459,-0.7015913
460,-0.33696213
461,-0.79935527
462,-0.382105
463,-0.54373425
464,-0.5679477
465,-0.564724
466,-0.7440269
467,-0.2212814
468,-0.95041406
469,-0.60616
470,-0.14027475
471,-0.18882209
472,-0.51037586
473,-0.49647307
474,-0.38235256
475,-0.5687313
476,-0.44132698
477,-0.26975867
478,-0.9115011
479,-0.9970128
480,-0.18718922
481,-0.65691084
482,-0.26198962
483,-0.5815977
484,-0.28133255
485,-0.72151375
486,-0.23216149
487,-0.76535267
488,-0.17648545
489,-0.9999986
490,-0.60250676
491,-0.7592364
492,-0.27719596
493,-0.27770713
494,-0.18935868
495,-0.54374176
496,-0.23107955
497,-0.20278661
498,-0.8617422
499,-0.99808323
500,-0.9391977
501,-0.5990736
502,-0.46248367
503,-0.728211
504,-0.5999209
505,-0.4498011
506,-0.9878511
507,-0.70464146
508,-0.9999995
509,-0.6031853
510,-0.5491525
511,-0.22101693
512,-0.26807842
513,-0.6048298
514,-0.9980135
515,-0.5490611
516,-0.57276213
517,-0.17983745
518,-0.20652395
519,-0.59210026
520,-0.66899574
521,-0.55815583
522,-0.4957618
523,-0.11583951
524,-0.391235
525,-0.5742703
526,-0.56431645
527,-0.42181718
528,-0.7237643
529,-0.6483677
530,-0.6427433
531,-0.33745277
532,-0.19758074
533,-0.69759655
534,-0.87539834
535,-0.43816626
536,-0.6238991
537,-0.80470693
538,-0.6514266
539,-0.57686186
540,-0.7358507
541,-0.99999565
542,-0.19139118
543,-0.29995698
544,-0.17527515
545,-0.19239594
546,-0.18372737
547,-0.99999726
548,-0.19255589
549,-0.45325792
550,-0.91664475
551,-0.93911004
552,-0.999918
553,-0.89785194
554,-0.83786833
555,-0.81926835
556,-0.9999994
557,-0.99996394
558,-0.84431034
559,-0.9997443
560,-0.8743157
561,-0.5848077
562,-0.99998856
563,-0.99999845
564,-0.9999968
565,-0.99997854
566,-0.9999996
567,-0.99999624
568,-0.9999879
569,-0.67759186
570,-0.8974001
571,-0.9999496
572,-1.0
573,-0.9987112
574,-0.99458325
575,-0.84953535
576,-0.7478094
577,-0.7597547
578,-0.98440576
579,-0.99997157
580,-0.9988247
581,-0.99916774
582,-0.9952065
583,-0.9974593
584,-0.74902254
585,-0.97724545
586,-0.99981195
587,-0.99839926
588,-0.40441474
589,-0.77369815
590,-0.601133
591,-0.23925182
592,-0.75356287
593,-0.1807913
594,-0.7327317
595,-0.22877355
596,-0.59575635
597,-0.26942077
598,-0.26750106
599,-0.7593504
600,-0.7053634
601,-0.100821905
602,-0.11161996
603,-0.9439952
604,-0.9999923
605,-0.9088918
606,-0.35209107
607,-0.7683691
608,-0.9965311
609,-0.81602305
610,-0.24351183
611,-0.7885282
612,-0.9234827
613,-0.8613478
614,-0.2134031
615,-0.78551763
616,-0.819687
617,-0.50959563
618,-0.6010351
619,-0.75268745
620,-0.7366148
621,-0.7270077
622,-0.8159094
623,-0.94578916
624,-0.36127517
625,-0.7818615
626,-0.16274253
627,-0.5447165
628,-0.7468643
629,-0.5385832
630,-0.94203097
631,-0.75715774
632,-0.21707524
633,-0.27036142
634,-0.9998071
635,-0.92057186
636,-0.71834034
637,-0.42161855
638,-0.22365962
639,-0.29436046
640,-0.7356703
641,-0.81203604
642,-0.5864048
643,-0.087286
644,-0.74949074
645,-0.6715403
646,-0.8775105
647,-0.73267925
648,-0.9992629
649,-0.47299394
650,-0.9999347
651,-0.99752176
652,-0.76170975
653,-0.24145015
654,-0.100399174
655,-0.18403366
656,-0.80611724
657,-0.71182436
658,-0.16501886
659,-0.5998623
660,-0.60258454
661,-0.10569371
662,-0.9992796
663,-0.8825435
664,-0.99989283
665,-0.5047978
666,-0.80663735
667,-0.88092685
668,-0.8208914
669,-0.9826604
670,-0.5132809
671,-0.8247285
672,-0.6452547
673,-0.7544881
674,-0.99999374
675,-0.9999799
676,0.6018856
677,-0.9734879
678,-0.9545595
679,-0.98419255
680,-0.37262705
681,-0.9986276
682,-0.93383837
683,-0.9993981
684,-0.86192685
685,-0.99060214
686,0.32690006
687,-0.97721255
688,-0.90030044
689,-0.9999841
690,-0.999993
691,-0.49937093
692,-0.99253374
693,-0.6891577
694,-0.916192
695,-0.41215232
696,-0.76577324
697,-0.18067427
698,-0.13624482
699,-0.98695433
700,-0.7320865
701,-0.6033249
702,-0.21136083
703,-0.36974406
704,-0.96486205
705,-0.20340088
706,-0.8406939
707,-0.63710696
708,-0.7491068
709,-0.09259966
710,-0.6910047
711,-0.47027174
712,-0.7306171
713,-0.99999785
714,-0.9209667
715,-0.9108745
716,-0.17354365
717,-0.5397807
718,-0.6324036
719,-0.8811826
720,-0.43051028
721,-0.67319316
722,-0.23024458
723,-0.44322973
724,-0.09854013
725,-0.44732022
726,-0.30937943
727,-0.81451285
728,-0.17721575
729,-0.70975465
730,-0.16707122
731,-0.372875
732,-0.4966022
733,-0.35397774
734,-0.3618313
735,-0.48843408
736,-0.6232923
737,-0.16813059
738,-0.49603125
739,-0.99999905
740,-0.72190607
741,-0.5579598
742,-0.9897069
743,-0.1127479
744,-0.1877241
745,-0.52386737
746,-0.770788
747,-0.9999944
748,-0.5070434
749,-0.9824855
750,-0.28086516
751,-0.17187586
752,-0.2556746
753,-0.95348924
754,-0.9999975
755,-0.60751987
756,-0.67887837
757,-0.14222723
758,-0.1914614
759,-0.19048665
760,-0.49344775
761,-0.93751293
762,-0.5816943
763,-0.6518428
764,-0.9921843
765,-0.13993903
766,-0.08550754
767,-0.14086795
768,-0.2896865
769,-0.9094567
770,-0.09708439
771,-0.4151209
772,-0.77004725
773,-0.34731916
774,-0.6334923
775,-0.1149225
776,-0.7159618
777,-0.1425783
778,-0.9867529
779,-0.4089879
780,-0.3901834
781,-0.09759959
782,-0.6216577
783,-0.88169914
784,-0.90027845
785,-0.13885935
786,0.8903446
787,-0.6880239
788,-0.5528601
789,-0.13787715
790,-0.18920514
791,-0.77185047
792,-0.15867658
793,-0.22389482
794,-0.98724353
795,-0.4095633
796,-0.5140105
797,-0.3196321
798,-0.9999849
799,-0.8062042
800,-0.20510447
801,-0.57272404
802,-0.2777434
803,-0.48458865
804,-0.47169182
805,-0.36321816
806,-0.999998
807,-0.1785769
808,-0.4151977
809,-0.9448701
810,-0.99999505
811,-0.3675696
812,-0.46278298
813,-0.71491015
814,-0.25499895
815,-0.934953
816,-0.25440192
817,-0.8414091
818,-0.24456516
819,-0.2877426
820,-0.9999974
821,-0.38920557
822,-0.9999957
823,-0.38703066
824,-0.9017859
