,0
127,-0.59367216
128,-0.8478558
129,-0.67411244
130,-0.7195922
131,-0.5426688
132,-0.4949398
133,-0.7407365
134,-0.5049721
135,-0.7004137
136,-0.66617584
137,-0.91787195
138,-0.70297563
139,-0.68248653
140,-0.6654866
141,-0.53998256
142,-0.7132071
143,-0.64838004
144,-0.7845901
145,-0.7620095
146,-0.67234886
147,-0.83407056
148,-0.93023324
149,-0.69018006
150,-0.50497234
151,-0.48812437
152,-0.8798734
153,-0.4893422
154,-0.5373194
155,-0.7413516
156,-0.48615277
157,-0.5414537
158,-0.51368976
159,-0.55146277
160,-0.6430758
161,-0.54695916
162,-0.51775086
163,-0.5625737
164,-0.47508943
165,-0.93318796
166,-0.44669735
167,-0.7610426
168,-0.59037495
169,-0.54269695
170,-0.8472847
171,-0.79693484
172,-0.70745564
173,-0.5746064
174,-0.7065065
175,-0.55583966
176,-0.44891906
177,-0.67078984
178,-0.5892242
179,-0.60659385
180,-0.9399853
181,-0.5276947
182,-0.8194442
183,-0.5532279
184,-0.882741
185,-0.7068826
186,-0.7166319
187,-0.53709817
188,-0.52553225
189,-0.5114596
190,-0.498222
191,-0.54675996
192,-0.80812645
193,-0.56566834
194,-0.5240705
195,-0.48501754
196,-0.6200899
197,-0.9602747
198,-0.53924
199,-0.44350004
200,-0.58253527
201,-0.6509049
202,-0.48283005
203,-0.7284732
204,-0.6172204
205,-0.8095534
206,-0.5718496
207,-0.51772904
208,-0.6994579
209,-0.5442643
210,-0.48209524
211,-0.92753386
212,-0.6425226
213,-0.52428997
214,-0.7933214
215,-0.5527911
216,-0.95613134
217,-0.69587946
218,-0.52185047
219,-0.69304013
220,-0.5951569
221,-0.7828152
222,-0.58141506
223,-0.841028
224,-0.6615088
225,-0.44203472
226,-0.5419631
227,-0.87497556
228,-0.44717312
229,-0.51335835
230,-0.73904634
231,-0.4017396
232,-0.6725981
233,-0.6268952
234,-0.8068526
235,-0.6229365
236,-0.6567359
237,-0.5910301
238,-0.48111486
239,-0.65654373
240,-0.8027384
241,-0.77605224
242,-0.53556454
243,-0.5249952
244,-0.8270626
245,-0.67652726
246,-0.49834442
247,-0.59110034
248,-0.59472513
249,-0.93583107
250,-0.73952043
251,-0.5815344
252,-0.5705471
253,-0.5818764
254,-0.49935055
255,-0.37123585
256,-0.59098244
257,-0.9281925
258,-0.50343263
259,-0.6457896
260,-0.819417
261,-0.63155127
262,-0.44968796
263,-0.6252756
264,-0.4795332
265,-0.58685684
266,-0.6938937
267,-0.96737385
268,-0.8195394
269,-0.6129266
270,-0.7272208
271,-0.7783308
272,-0.9385662
273,-0.9450153
274,-0.92753386
275,-0.945802
276,-0.6515387
277,-0.8987161
278,-0.9188601
279,-0.5378063
280,-0.5238122
281,-0.8312346
282,-0.95755076
283,-0.8648677
284,-0.65650034
285,-0.77843237
286,-0.6544454
287,-0.894438
288,-0.936921
289,-0.4667889
290,-0.64349544
291,-0.5031297
292,-0.9386741
293,-0.96437216
294,-0.6732714
295,-0.7510699
296,-0.66077614
297,-0.93318796
298,-0.5586946
299,-0.53027606
300,-0.7574996
301,-0.6938937
302,-0.61199796
303,-0.793386
304,-0.8607509
305,-0.5698159
306,-0.44784296
307,-0.5851476
308,-0.5894289
309,-0.96737385
310,-0.907879
311,-0.9511132
312,-0.9614663
313,-0.58875453
314,-0.95613134
315,-0.96115065
316,-0.6326909
317,-0.58253527
318,-0.87224317
319,-0.6922102
320,-0.60205233
321,-0.6195545
322,-0.5549879
323,-0.6339592
324,-0.66592455
325,-0.7295718
326,-0.5903734
327,-0.5412729
328,-0.75173044
329,-0.5240705
330,-0.6938937
331,-0.7394526
332,-0.6489129
333,-0.6583214
334,-0.69761395
335,-0.60559154
336,-0.8256891
337,-0.50478756
338,-0.5435884
339,-0.80929756
340,-0.66720355
341,-0.44968796
342,-0.5370555
343,-0.7096002
344,-0.56206393
345,-0.76098824
346,-0.7407887
347,-0.54188836
348,-0.6283593
349,-0.57082796
350,-0.5263388
351,-0.43939948
352,-0.5196233
353,-0.77017426
354,-0.55721474
355,-0.6749655
356,-0.7056904
357,-0.44994497
358,-0.6002066
359,-0.47565615
360,-0.56995904
361,-0.52864754
362,-0.47993672
363,-0.60821235
364,-0.5252032
365,-0.7093849
366,-0.6381011
367,-0.7822838
368,-0.70383596
369,-0.84514534
370,-0.5670637
371,-0.882741
372,-0.70988774
373,-0.5319319
374,-0.77735555
375,-0.67628455
376,-0.59731746
377,-0.57602143
378,-0.5708256
379,-0.73391473
380,-0.58337164
381,-0.47491288
382,-0.8987073
383,-0.6329539
384,-0.5087755
385,-0.5839385
386,-0.5468905
387,-0.41162324
388,-0.6397581
389,-0.5965111
390,-0.9301262
391,-0.83366597
392,-0.6149132
393,-0.8748071
394,-0.65853715
395,-0.52831364
396,-0.56313324
397,-0.7867073
398,-0.5434536
399,-0.80812645
400,-0.5936558
401,-0.70883167
402,-0.7166319
403,-0.8630918
404,-0.49671507
405,-0.675202
406,-0.5252347
407,-0.4705813
408,-0.5932522
409,-0.8624451
410,-0.49355066
411,-0.534744
412,-0.5227165
413,-0.6050674
414,-0.68985796
415,-0.9173672
416,-0.44304025
417,-0.75335383
418,-0.50891423
419,-0.4525547
420,-0.71781826
421,-0.59752154
422,-0.5732869
423,-0.9301262
424,-0.44994497
425,-0.5974505
426,-0.54105663
427,-0.76002
428,-0.9602747
429,-0.7076155
430,-0.47969556
431,-0.65568066
432,-0.48965323
433,-0.61708856
434,-0.45981073
435,-0.5886313
436,-0.5879576
437,-0.67232823
438,-0.90513504
439,-0.747293
440,-0.6151695
441,-0.5500238
442,-0.5890173
443,-0.71153617
444,-0.90566075
445,-0.73220396
446,-0.4868152
447,-0.5580025
448,-0.49661827
449,-0.5705471
450,-0.8088708
451,-0.42476583
452,-0.53816617
453,-0.68741536
454,-0.53765106
455,-0.60932076
456,-0.5890173
457,-0.57792664
458,-0.5857768
459,-0.56262493
460,-0.59731746
461,-0.40163624
462,-0.74897456
463,-0.55032885
464,-0.58964324
465,-0.5541128
466,-0.65568066
467,-0.7076155
468,-0.5891776
469,-0.59215426
470,-0.8303895
471,-0.4868152
472,-0.82474566
473,-0.7524884
474,-0.45981073
475,-0.61708856
476,-0.69807994
477,-0.9080064
478,-0.9307364
479,-0.5759368
480,-0.88295007
481,-0.5741534
482,-0.48965323
483,-0.53816617
484,-0.48764277
485,-0.5451559
486,-0.70489836
487,-0.72016716
488,-0.5700898
489,-0.6965263
490,-0.46007824
491,-0.6382028
492,-0.48379612
493,-0.66491795
494,-0.47477925
495,-0.40163624
496,-0.5531961
497,-0.83030415
498,-0.6136522
499,-0.5320041
500,-0.53868735
501,-0.48600912
502,-0.5947335
503,-0.6406348
504,-0.71148276
505,-0.63783073
506,-0.66567576
507,-0.48686635
508,-0.4764644
509,-0.7841971
510,-0.5864271
511,-0.36931062
512,-0.5913892
513,-0.8748071
514,-0.64800096
515,-0.46791148
516,-0.546931
517,-0.5033215
518,-0.706341
519,-0.5202384
520,-0.41721106
521,-0.660869
522,-0.47828436
523,-0.5816388
524,-0.6135403
525,-0.51959383
526,-0.5883877
527,-0.7805134
528,-0.6582382
529,-0.52716494
530,-0.90022993
531,-0.69304013
532,-0.5110829
533,-0.5048907
534,-0.55147386
535,-0.6329541
536,-0.9379884
537,-0.5591253
538,-0.49676752
539,-0.64761615
540,-0.94739175
541,-0.47163272
542,-0.66739035
543,-0.8142524
544,-0.8065156
545,-0.59399176
546,-0.48590124
547,-0.6002066
548,-0.6581428
549,-0.69410205
550,-0.5259671
551,-0.5139642
552,-0.56577015
553,-0.81953955
554,-0.50189996
555,-0.6370814
556,-0.6628206
557,-0.60648394
558,-0.6237252
559,-0.56995904
560,-0.90338695
561,-0.6763519
562,-0.6255684
563,-0.5747385
564,-0.59953845
565,-0.5281935
566,-0.47677827
567,-0.77971077
568,-0.6059083
569,-0.47477925
570,-0.59700024
571,-0.54405415
572,-0.5115793
573,-0.6531316
574,-0.8279823
575,-0.86587596
576,-0.902611
577,-0.95613134
578,-0.9468272
579,-0.5500238
580,-0.6122786
581,-0.5817468
582,-0.845376
583,-0.9602747
584,-0.95211864
585,-0.54014623
586,-0.95999515
587,-0.8939278
588,-0.60643125
589,-0.894438
590,-0.9646673
591,-0.59043884
592,-0.6151581
593,-0.95490825
594,-0.5939224
595,-0.96437216
596,-0.75335383
597,-0.9188601
598,-0.65790796
599,-0.5741534
600,-0.75730443
601,-0.60643125
602,-0.6626346
603,-0.5350239
604,-0.70688033
605,-0.86965704
606,-0.42639315
607,-0.67014503
608,-0.53998256
609,-0.5875249
610,-0.5154072
611,-0.60809803
612,-0.9080064
613,-0.7093849
614,-0.49525476
615,-0.5591254
616,-0.65568066
617,-0.507681
618,-0.62123966
619,-0.64049196
620,-0.75730443
621,-0.4984566
622,-0.7561232
623,-0.51743174
624,-0.44054127
625,-0.61738145
626,-0.5477351
627,-0.5741534
628,-0.59731746
629,-0.5700898
630,-0.43304002
631,-0.5115186
632,-0.5082972
633,-0.7966225
634,-0.6204045
635,-0.606349
636,-0.6437217
637,-0.7739607
638,-0.50329065
639,-0.5932002
640,-0.5049963
641,-0.6686641
642,-0.75847733
643,-0.48392737
644,-0.78081954
645,-0.5732869
646,-0.75783587
647,-0.5469594
648,-0.8355892
649,-0.53285384
650,-0.56025004
651,-0.5905434
652,-0.64349544
653,-0.85431767
654,-0.6672158
655,-0.6582382
656,-0.6454842
657,-0.46407104
658,-0.5253185
659,-0.6607244
660,-0.5830395
661,-0.4049847
662,-0.50791335
663,-0.5805782
664,-0.46874332
665,-0.5786618
666,-0.6084974
667,-0.70198846
668,-0.5705471
669,-0.61378396
670,-0.57084894
671,-0.49477196
672,-0.66326535
673,-0.8386686
674,-0.7166445
675,-0.61541224
676,-0.56591976
677,-0.6237798
678,-0.5340618
679,-0.627548
680,-0.6885377
681,-0.49908853
682,-0.94040227
683,-0.4429438
684,-0.88295007
685,-0.5046619
686,-0.9329852
687,-0.74087214
688,-0.5249952
689,-0.63155127
690,-0.6885377
691,-0.5046619
692,-0.74087214
693,-0.6255684
694,-0.6597657
695,-0.84907174
696,-0.66914177
697,-0.48316455
698,-0.6326909
699,-0.61220336
700,-0.78374743
701,-0.60809803
702,-0.39297366
703,-0.5671725
704,-0.47477925
705,-0.57927537
706,-0.46274304
707,-0.44692254
708,-0.24174166
709,-0.6237798
710,-0.42538726
711,-0.56409764
712,-0.65905213
713,-0.5665823
714,-0.59677446
715,-0.6881592
716,-0.5407047
717,-0.5814849
718,-0.62282133
719,-0.41819322
720,-0.60979223
721,-0.59114873
722,-0.61858034
723,-0.66195965
724,-0.44720507
725,-0.4392588
726,-0.5274353
727,-0.59493124
728,-0.7076155
729,-0.8666048
730,-0.5700898
731,-0.57846403
732,-0.51155746
733,-0.5046619
734,-0.547735
735,-0.36931062
736,-0.6767814
737,-0.49548578
738,-0.5920367
739,-0.5662905
740,-0.50891423
741,-0.38175702
742,-0.5477998
743,-0.61791515
744,-0.7595639
745,-0.6204047
746,-0.5202384
747,-0.62282133
748,-0.9188601
749,-0.5378165
750,-0.93404067
751,-0.41819322
752,-0.42538726
753,-0.4078772
754,-0.67014503
755,-0.67046523
756,-0.74818254
757,-0.5891776
758,-0.7293606
759,-0.69587946
760,-0.5717915
761,-0.51180196
762,-0.66326535
763,-0.82400894
764,-0.8018441
765,-0.6000377
766,-0.47477925
767,-0.53998256
768,-0.629493
769,-0.55318105
770,-0.72130823
771,-0.46407104
772,-0.6144544
773,-0.6014633
774,-0.5811448
775,-0.86958575
776,-0.4683087
777,-0.5288553
778,-0.8355892
779,-0.44994497
780,-0.53258467
781,-0.4241786
782,-0.60932076
783,-0.61791515
784,-0.7702782
785,-0.5249952
786,-0.44583452
787,-0.5459057
788,-0.43599474
789,-0.5814849
790,-0.8551419
791,-0.48590124
792,-0.6440375
793,-0.4551332
794,-0.5210413
795,-0.7949114
796,-0.7076155
797,-0.907879
798,-0.62282133
799,-0.5385814
800,-0.51113224
801,-0.62123966
802,-0.5295774
803,-0.64463544
804,-0.7166319
805,-0.7132071
806,-0.48119628
807,-0.55318105
808,-0.4480393
809,-0.53860104
810,-0.38175702
811,-0.62282133
812,-0.67046523
813,-0.67014503
814,-0.47477925
815,-0.47505736
816,-0.55318105
817,-0.47477925
818,-0.5084859
819,-0.3929739
820,-0.6403172
821,-0.7877027
822,-0.55318105
823,-0.7524884
824,-0.5084177
825,-0.8299439
