,0
481,-0.6478516
482,-0.5548428
483,-0.6552118
484,-0.6915121
485,-0.7015892
486,-0.6313926
487,-0.6686735
488,-0.7194433
489,-0.657591
490,-0.6116402
491,-0.6982056
492,-0.69428384
493,-0.77310205
494,-0.6791812
495,-0.6087611
496,-0.9225732
497,-0.63663244
498,-0.68743646
499,-0.6091502
500,-0.64050937
501,-0.62238955
502,-0.583688
503,-0.5587455
504,-0.54503584
505,-0.6207088
506,-0.7674664
507,-0.5942024
508,-0.5544925
509,-0.5297475
510,-0.55487096
511,-0.5911517
512,-0.5003761
513,-0.68267787
514,-0.62089384
515,-0.5874082
516,-0.56743693
517,-0.55322504
518,-0.5711106
519,-0.55322504
520,-0.6134044
521,-0.6474174
522,-0.63170075
523,-0.6541039
524,-0.6288215
525,-0.57361174
526,-0.6831504
527,-0.5701935
528,-0.61754644
529,-0.643957
530,-0.5867059
531,-0.58672655
532,-0.70827174
533,-0.68230605
534,-0.6588818
535,-0.731202
536,-0.84396374
537,-0.6764612
538,-0.6624812
539,-0.71763325
540,-0.5996082
541,-0.62722385
542,-0.59760463
543,-0.65255773
544,-0.66238296
545,-0.63813233
546,-0.52279747
547,-0.5557637
548,-0.6909822
549,-0.7379445
550,-0.59554064
551,-0.6731007
552,-1.0486706
553,-0.67235005
554,-0.8785682
555,-0.7152128
556,-0.7887267
557,-0.9821565
558,-0.6585754
559,-0.7359631
560,-0.84194195
561,-0.615751
562,-1.028908
563,-0.85923016
564,-0.99018395
565,-0.96177757
566,-0.96538496
567,-1.0217822
568,-1.0391648
569,-0.68445015
570,-0.8869108
571,-0.8672322
572,-0.89700496
573,-0.7073865
574,-0.7635864
575,-0.7459862
576,-0.75620294
577,-0.6755729
578,-0.46981665
579,-0.55945754
580,-0.7232108
581,-0.73689365
582,-0.6038575
583,-0.77088416
584,-0.59090006
585,-0.5332422
586,-0.6196706
587,-0.5376924
588,-0.5387888
589,-0.60604334
590,-0.60860705
591,-0.7264651
592,-0.61430955
593,-0.6473509
594,-0.7044779
595,-0.5445218
596,-0.52322996
597,-0.71708083
598,-0.7073865
599,-0.55900574
600,-0.6067438
601,-0.5952517
602,-0.74408734
603,-0.8667959
604,-0.5650271
605,-0.5952809
606,-0.68732834
607,-0.55396163
608,-0.7609806
609,-0.6267911
610,-0.58313286
611,-0.64755857
612,-0.5281333
613,-0.52580285
614,-0.7028512
615,-0.67535853
616,-0.6063312
617,-0.5915526
618,-0.49274215
619,-0.628294
620,-0.67399573
621,-0.7805468
622,-0.583688
623,-0.60223854
624,-0.7467452
625,-0.6105944
626,-0.56114054
627,-0.5601139
628,-0.65106976
629,-0.60112727
630,-0.5864208
631,-0.7124568
632,-0.7411995
633,-0.65455616
634,-0.6796799
635,-0.7121233
636,-0.6147227
637,-0.5355649
638,-0.53324234
639,-0.6360991
640,-0.5624616
641,-0.6151478
642,-0.5061029
643,-0.63633657
644,-0.58850205
645,-0.7011615
646,-0.64985204
647,-0.58773625
648,-0.6381924
649,-0.57228816
650,-0.87964725
651,-0.5193045
652,-0.6570381
653,-0.60711944
654,-0.78351927
655,-0.63903797
656,-0.74268377
657,-0.64548385
658,-0.68732834
659,-0.64508986
660,-0.6092471
661,-0.6134701
662,-0.86288476
663,-0.65655077
664,-0.665892
665,-0.6302606
666,-0.6165607
667,-0.75695145
668,-0.54503584
669,-0.6565087
670,-0.6580378
671,-0.65304697
672,-0.6159514
673,-0.6961802
674,-0.9076457
675,-0.75935364
676,-0.604203
677,-0.68445015
678,-0.5707741
679,-0.6445229
680,-0.63652194
681,-0.82867336
682,-0.7066288
683,-0.82867336
684,-0.5707741
685,-0.70803094
686,-0.5924065
687,-0.70803094
688,-0.7066288
689,-0.75935364
690,-0.9076457
691,-0.6184329
692,-0.82867336
693,-0.6453626
694,-0.61857045
695,-0.5883434
696,-0.5330014
697,-0.5907525
698,-0.6242354
699,-0.74875903
700,-0.51493895
701,-0.6390381
702,-0.57757413
703,-0.5877515
704,-0.81074727
705,-0.5872302
706,-0.5837381
707,-0.6328447
708,-0.70803094
709,-0.611434
710,-0.5842118
711,-0.59886074
712,-0.5898982
713,-0.7030549
714,-0.4845058
715,-0.7121233
716,-0.6189338
717,-0.63908577
718,-0.59780633
719,-0.62622535
720,-0.54716027
721,-0.52125335
722,-0.6241996
723,-0.5245545
724,-0.74268377
725,-0.5790725
726,-0.6859021
727,-0.5692867
728,-0.6272305
729,-0.59147835
730,-0.61428845
731,-0.52213037
732,-0.5888934
733,-0.44119856
734,-0.72646475
735,-0.55322504
736,-0.7538403
737,-0.7166313
738,-0.6131823
739,-0.82867336
740,-0.60038114
741,-0.59674966
742,-0.6846076
743,-0.558542
744,-0.6369047
745,-0.7351682
746,-0.52674425
747,-0.96372795
748,-0.60952747
749,-0.6779727
750,-0.5843307
751,-0.5330014
752,-0.4676009
753,-0.6933013
754,-0.92084336
755,-0.7359631
756,-0.81185675
757,-0.57953906
758,-0.68732834
759,-0.62494683
760,-0.77088416
761,-0.6933254
762,-0.44119862
763,-0.6287005
764,-0.6796799
765,-0.5650271
766,-0.5194838
767,-0.58235
768,-0.6092471
769,-0.6131823
770,-0.6390381
771,-0.5412303
772,-0.6519481
773,-0.61505103
774,-0.59481955
775,-0.6031014
776,-0.6775391
777,-0.658409
778,-0.7482543
779,-0.5850271
780,-0.64003384
781,-0.5737351
782,-0.6612935
783,-0.6641464
784,-0.7061533
785,-0.640653
786,-0.64661634
787,-0.57337964
788,-0.5621116
789,-0.52674425
790,-0.5578042
791,-0.8667959
792,-0.5995679
793,-0.7124568
794,-0.6317527
795,-0.695614
796,-0.52125335
797,-0.5426552
798,-0.5962614
799,-0.7338047
800,-0.52580285
801,-0.7398077
802,-0.6800158
803,-0.6324338
804,-0.62202704
805,-0.6952009
806,-0.89330864
807,-0.5692867
808,-0.5843307
809,-0.6779727
810,-0.8433145
811,-0.60829186
812,-0.55453336
813,-0.6407281
814,-0.77088416
815,-0.6021086
816,-0.51293564
817,-0.71798646
818,-0.5883434
819,-0.5898982
820,-1.010865
821,-0.51371574
822,-0.9225732
823,-0.5061029
824,-0.61843276
