,0
313,-0.52176154
314,-0.65170264
315,-0.7384193
316,-0.907964
317,-0.5765679
318,-0.62099946
319,-0.7515688
320,-0.50372076
321,-0.88045883
322,-0.5386301
323,-0.5968926
324,-0.58917296
325,-0.5491699
326,-0.63802934
327,-0.5730728
328,-0.64169466
329,-0.47548285
330,-0.512324
331,-0.5984129
332,-0.5228547
333,-0.848799
334,-0.6405479
335,-0.5918802
336,-0.64700806
337,-0.60630727
338,-0.7201842
339,-0.58042383
340,-0.67047215
341,-0.52458966
342,-0.77710783
343,-0.50746596
344,-0.66271603
345,-0.6019087
346,-0.50284445
347,-0.8895203
348,-0.5072479
349,-0.49438766
350,-0.6387726
351,-0.47601733
352,-0.5615431
353,-0.65072525
354,-0.6276742
355,-0.6318494
356,-0.6152537
357,-0.55627084
358,-0.56697106
359,-0.664572
360,-0.73171854
361,-0.73052955
362,-0.5075016
363,-0.78576255
364,-0.51231503
365,-0.48282394
366,-0.6721655
367,-0.5589334
368,-0.62286186
369,-0.8255292
370,-0.67343414
371,-0.4731556
372,-0.64293647
373,-0.52152514
374,-0.94266725
375,-0.6092464
376,-0.67867494
377,-0.6698718
378,-0.69576335
379,-0.73180044
380,-0.5154133
381,-0.76391494
382,-0.4755077
383,-0.8285662
384,-0.53716123
385,-0.5023657
386,-0.52799547
387,-0.6227646
388,-0.61640596
389,-0.5459901
390,-0.60627115
391,-0.548951
392,-0.61186147
393,-0.79899657
394,-0.7745788
395,-0.799896
396,-0.5096742
397,-0.517815
398,-0.6303885
399,-0.8192847
400,-0.52565396
401,-0.5237973
402,-0.5638559
403,-0.58073366
404,-0.4999614
405,-0.5607915
406,-0.5919962
407,-0.57711625
408,-0.4998912
409,-0.45791122
410,-0.6603296
411,-0.57055044
412,-0.49679062
413,-0.657925
414,-0.66696286
415,-0.54749644
416,-0.5591538
417,-0.7007202
418,-0.613744
419,-0.4724442
420,-0.45197567
421,-0.64256656
422,-0.47253904
423,-0.56442237
424,-0.8535168
425,-0.6929616
426,-0.6367079
427,-0.47429326
428,-0.5816879
429,-0.54885507
430,-0.6125299
431,-0.5903294
432,-0.6016333
433,-0.69501066
434,-0.6125181
435,-0.623147
436,-0.62018836
437,-0.7757014
438,-0.8285662
439,-0.9601048
440,-0.76391506
441,-0.5985377
442,-0.69628036
443,-0.5771414
444,-0.6859963
445,-0.7036966
446,-0.5623193
447,-0.56419027
448,-0.8712245
449,-0.50655234
450,-0.4991944
451,-0.67496693
452,-0.8893783
453,-0.48922762
454,-0.83402395
455,-0.6660942
456,-0.5286392
457,-0.59687185
458,-0.5984129
459,-0.52542984
460,-0.5289582
461,-0.54111993
462,-0.61637664
463,-0.5099144
464,-0.623147
465,-0.56826985
466,-0.94266725
467,-0.54997885
468,-0.5591996
469,-0.5537698
470,-0.567431
471,-0.64256656
472,-0.5586022
473,-0.5985377
474,-0.7267448
475,-0.5317943
476,-0.89482594
477,-0.70793474
478,-0.6194005
479,-0.62029123
480,-0.59079087
481,-0.54574645
482,-0.5629686
483,-0.647202
484,-0.68715477
485,-0.6954423
486,-0.7026131
487,-0.5104675
488,-0.5749681
489,-0.55064
490,-0.70270956
491,-0.58967245
492,-0.5782778
493,-0.6248505
494,-0.97372127
495,-0.49365982
496,-0.6759881
497,-0.6042658
498,-0.6892773
499,-0.5875995
500,-0.59526134
501,-0.5313375
502,-0.59697235
503,-0.63493645
504,-0.6610868
505,-0.5459901
506,-0.5998229
507,-0.58859813
508,-0.68886197
509,-0.5410427
510,-0.6124642
511,-0.48396173
512,-0.56652164
513,-0.54695475
514,-0.4760174
515,-0.67047215
516,-0.74415433
517,-0.63041973
518,-0.4972004
519,-0.47548285
520,-0.5938201
521,-0.5247011
522,-0.61739886
523,-0.5695441
524,-0.57971525
525,-0.64948046
526,-0.5423913
527,-0.5396944
528,-0.56169105
529,-0.6199527
530,-0.6037103
531,-0.60176945
532,-0.63169456
533,-0.6131735
534,-0.7483722
535,-0.6537417
536,-0.45063058
537,-0.61886346
538,-0.663304
539,-0.6584482
540,-0.8673185
541,-0.6566788
542,-0.6603296
543,-0.62268543
544,-0.5087
545,-0.6309427
546,-0.5324433
547,-0.46350345
548,-0.586871
549,-0.7384193
550,-0.51876044
551,-0.632519
552,-0.5160992
553,-0.5130515
554,-0.6060606
555,-0.57981825
556,-0.5741948
557,-0.5501635
558,-0.5480237
559,-0.5062605
560,-0.7874931
561,-0.6493089
562,-0.57969296
563,-0.92792535
564,-0.5746273
565,-0.66696286
566,-0.49130633
567,-0.5474472
568,-0.68049705
569,-0.94083846
570,-0.6380912
571,-0.87124145
572,-0.88660645
573,-0.56514883
574,-0.74504507
575,-0.89140666
576,-0.91400087
577,-0.9452386
578,-0.57842684
579,-0.54242253
580,-0.65772235
581,-0.93848836
582,-0.50726485
583,-0.90621674
584,-0.9601048
585,-0.58019364
586,-0.5652752
587,-0.5712577
588,-0.9467727
589,-0.93641055
590,-0.86769843
591,-0.8795754
592,-0.8754921
593,-0.9553089
594,-0.5298259
595,-0.90146244
596,-0.6002414
597,-0.91257405
598,-0.784675
599,-0.6252563
600,-0.6249577
601,-0.804544
602,-0.66343665
603,-0.4877564
604,-0.89482594
605,-0.78576255
606,-0.581885
607,-0.47592428
608,-0.49685094
609,-0.5557481
610,-0.8670881
611,-0.5596343
612,-0.53107226
613,-0.55714226
614,-0.6544684
615,-0.5788065
616,-0.57398176
617,-0.5641904
618,-0.61944413
619,-0.64197326
620,-0.58515143
621,-0.71760345
622,-0.61386013
623,-0.7419864
624,-0.65229046
625,-0.69644594
626,-0.65624523
627,-0.5930561
628,-0.49676046
629,-0.5967499
630,-0.51350653
631,-0.605464
632,-0.5799525
633,-0.70732975
634,-0.5596343
635,-0.8795563
636,-0.52728665
637,-0.692659
638,-0.63428354
639,-0.54565465
640,-0.6496967
641,-0.684008
642,-0.5032582
643,-0.5798874
644,-0.59661365
645,-0.61826074
646,-0.6038166
647,-0.8376157
648,-0.44082013
649,-0.55668485
650,-0.5091952
651,-0.47961387
652,-0.50598013
653,-0.5577333
654,-0.5491699
655,-0.6411561
656,-0.4974793
657,-0.6840812
658,-0.5004728
659,-0.55640125
660,-0.4760174
661,-0.8356954
662,-0.5830474
663,-0.6178423
664,-0.63271177
665,-0.6037103
666,-0.58302546
667,-0.64415777
668,-0.6402279
669,-0.6721655
670,-0.89482594
671,-0.57897294
672,-0.57419765
673,-0.58188486
674,-0.70756996
675,-0.5901159
676,-0.5173315
677,-0.69857454
678,-0.53254247
679,-0.7555481
680,-0.51154506
681,-0.53455985
682,-0.49704894
683,-0.54511046
684,-0.6977451
685,-0.49492374
686,-0.611495
687,-0.5034466
688,-0.6069871
689,-0.5069195
690,-0.71491694
691,-0.52082026
692,-0.63780296
693,-0.5186372
694,-0.5616782
695,-0.5342158
696,-0.7000505
697,-0.70793474
698,-0.5664574
699,-0.66096354
700,-0.5815749
701,-0.90292645
702,-0.72239935
703,-0.88660645
704,-0.8471761
705,-0.88660645
706,-0.90292645
707,-0.88660645
708,-0.5226575
709,-0.7343044
710,-0.5586022
711,-0.58917296
712,-0.5120039
713,-0.5585877
714,-0.45191088
715,-0.56213486
716,-0.611495
717,-0.5120039
718,-0.5087
719,-0.6328728
720,-0.5096848
721,-0.611495
722,-0.49130622
723,-0.59003377
724,-0.50344694
725,-0.5289861
726,-0.5760335
727,-0.58302546
728,-0.48497406
729,-0.55318093
730,-0.53021634
731,-0.5342158
732,-0.6288525
733,-0.50639474
734,-0.6953486
735,-0.5311986
736,-0.58293617
737,-0.54575217
738,-0.523973
739,-0.684008
740,-0.57561874
741,-0.5520973
742,-0.5795258
743,-0.4724442
744,-0.5087
745,-0.8906586
746,-0.611495
747,-0.53581846
748,-0.56224847
749,-0.70793474
750,-0.52109325
751,-0.44082013
752,-0.51963806
753,-0.5295098
754,-0.60697496
755,-0.51387346
756,-0.7305294
757,-0.68760943
758,-0.52247036
759,-0.43572053
760,-0.62763476
761,-0.54565465
762,-0.5317943
763,-0.7613871
764,-0.6016333
765,-0.49365982
766,-0.5504252
767,-0.63042164
768,-0.7197381
769,-0.87253594
770,-0.48074862
771,-0.6383792
772,-0.58639586
773,-0.570657
774,-0.5772985
775,-0.65170264
776,-0.61664474
777,-0.67144644
778,-0.5832628
779,-0.5219737
780,-0.54565465
781,-0.5642365
782,-0.49488315
783,-0.5782778
784,-0.54157054
785,-0.5440403
786,-0.59215987
787,-0.59073293
788,-0.49365982
789,-0.94266725
790,-0.50639474
791,-0.8255292
792,-0.5303519
793,-0.62763476
794,-0.62286186
795,-0.6284658
796,-0.6450144
797,-0.5847297
798,-0.46954075
799,-0.5219736
800,-0.58188486
801,-0.6075697
802,-0.6012449
803,-0.61664474
804,-0.48217723
805,-0.5539061
806,-0.7193335
807,-0.70732975
808,-0.59151924
809,-0.90292645
810,-0.4994445
811,-0.88660645
812,-0.90224564
813,-0.61640596
814,-0.67652905
815,-0.58639586
816,-0.50284445
817,-0.54565465
818,-0.8670881
819,-0.67144644
820,-0.5985377
821,-0.6599766
822,-0.6304215
823,-0.46773055
824,-0.51231515
