,0
158,-0.6273196
159,-0.9563194
160,-0.6827761
161,-0.6562077
162,-0.6228408
163,-0.7872864
164,-0.57135
165,-0.75855374
166,-0.5850058
167,-0.611047
168,-0.6858876
169,-0.95134324
170,-0.5514957
171,-0.59242845
172,-0.7973595
173,-0.53975755
174,-0.552167
175,-0.7157408
176,-0.54648566
177,-0.5337132
178,-0.6213176
179,-0.59768236
180,-0.5892712
181,-0.5873678
182,-0.61837494
183,-0.61121094
184,-0.5381679
185,-0.52897227
186,-0.5501938
187,-0.5532729
188,-0.59658515
189,-0.87845683
190,-0.5486318
191,-0.5760937
192,-0.9183233
193,-0.5754866
194,-0.91403705
195,-0.6967699
196,-0.5621358
197,-0.56796527
198,-0.58434
199,-0.6663269
200,-0.5426036
201,-0.5447949
202,-0.55655146
203,-0.5687561
204,-0.57380843
205,-0.57156026
206,-0.5575229
207,-0.80285764
208,-0.6260547
209,-0.5515518
210,-0.5933764
211,-0.5544041
212,-0.64655876
213,-0.6381097
214,-0.5810415
215,-0.6202963
216,-0.5714408
217,-0.54174125
218,-0.6228486
219,-0.61103284
220,-0.55930406
221,-0.5452509
222,-0.56750137
223,-0.5875447
224,-0.5881176
225,-0.550547
226,-0.5769395
227,-0.56403166
228,-0.57681096
229,-0.8642341
230,-0.65460265
231,-0.74086726
232,-0.5774203
233,-0.5502675
234,-0.54566604
235,-0.61748594
236,-0.57308775
237,-0.54074705
238,-0.60102826
239,-0.54544425
240,-0.57559264
241,-0.5880326
242,-0.57556623
243,-0.53099084
244,-0.61601174
245,-0.6501221
246,-0.5527547
247,-0.5789257
248,-0.64219856
249,-0.61497116
250,-0.7298686
251,-0.94530654
252,-0.62951124
253,-0.54936713
254,-0.5532423
255,-0.59970635
256,-0.61104405
257,-0.5663584
258,-0.5551333
259,-0.80273545
260,-0.66405815
261,-0.72348666
262,-0.5340237
263,-0.64734614
264,-0.54110634
265,-0.57840955
266,-0.5773581
267,-0.5731276
268,-0.5403005
269,-0.58550334
270,-0.59251654
271,-0.5356287
272,-0.5322926
273,-0.5731862
274,-0.56386197
275,-0.6557087
276,-0.9183233
277,-0.9469738
278,-0.94257724
279,-0.5623071
280,-0.7333536
281,-0.95401186
282,-0.8662388
283,-0.9164225
284,-0.5510456
285,-0.56484514
286,-0.58266443
287,-0.5599557
288,-0.9595895
289,-0.9493551
290,-0.615358
291,-0.9601656
292,-0.5859117
293,-0.5356483
294,-0.60903525
295,-0.93025345
296,-0.9488231
297,-0.6116656
298,-0.6045522
299,-0.5443766
300,-0.7872273
301,-0.9621809
302,-0.8878096
303,-0.5744525
304,-0.7085081
305,-0.5876484
306,-0.6420955
307,-0.57286394
308,-0.95178205
309,-0.6065225
310,-0.5282278
311,-0.945929
312,-0.57062435
313,-0.53650516
314,-0.6048319
315,-0.75855374
316,-0.5649211
317,-0.6428844
318,-0.60385215
319,-0.5369968
320,-0.55284435
321,-0.88087666
322,-0.5555342
323,-0.6283181
324,-0.9360694
325,-0.5636507
326,-0.5233079
327,-0.68970394
328,-0.62086713
329,-0.6234975
330,-0.5924984
331,-0.597067
332,-0.59861207
333,-0.6158939
334,-0.62729806
335,-0.83224225
336,-0.5243613
337,-0.5741168
338,-0.6189405
339,-0.54959846
340,-0.54174125
341,-0.57293594
342,-0.56818146
343,-0.7231684
344,-0.5422675
345,-0.93489236
346,-0.534794
347,-0.5451436
348,-0.8268104
349,-0.6120662
350,-0.6520599
351,-0.57095283
352,-0.56164575
353,-0.6682117
354,-0.646001
355,-0.568712
356,-0.58535683
357,-0.5554733
358,-0.6041592
359,-0.5687561
360,-0.6338917
361,-0.56873727
362,-0.71257263
363,-0.83080244
364,-0.5727914
365,-0.600842
366,-0.5423007
367,-0.5551333
368,-0.5632158
369,-0.54690295
370,-0.595758
371,-0.5701277
372,-0.54725146
373,-0.6550721
374,-0.5906679
375,-0.6207051
376,-0.5575443
377,-0.64465
378,-0.5290624
379,-0.62299454
380,-0.57381153
381,-0.5587469
382,-0.7058877
383,-0.7793907
384,-0.62460184
385,-0.54419756
386,-0.8690982
387,-0.5905011
388,-0.6373837
389,-0.54759634
390,-0.59898007
391,-0.54147756
392,-0.5331978
393,-0.65170705
394,-0.53196174
395,-0.82398635
396,-0.57528716
397,-0.6665876
398,-0.9406527
399,-0.5784437
400,-0.68405676
401,-0.586393
402,-0.5602657
403,-0.5942946
404,-0.5441941
405,-0.541307
406,-0.8003741
407,-0.54713434
408,-0.64790046
409,-0.6567028
410,-0.53773
411,-0.5212233
412,-0.5780554
413,-0.59779096
414,-0.5777656
415,-0.5951499
416,-0.55106556
417,-0.61837494
418,-0.5685494
419,-0.6212024
420,-0.66141355
421,-0.567912
422,-0.72027093
423,-0.5554733
424,-0.8236464
425,-0.5912537
426,-0.5771452
427,-0.76007426
428,-0.58278036
429,-0.6983348
430,-0.6295296
431,-0.5627651
432,-0.5927459
433,-0.641772
434,-0.6763591
435,-0.5892333
436,-0.61422884
437,-0.94527465
438,-0.5810683
439,-0.6881648
440,-0.53151286
441,-0.66027844
442,-0.93181896
443,-0.5331818
444,-0.5627651
445,-0.68323624
446,-0.5927459
447,-0.5771452
448,-0.921906
449,-0.93081224
450,-0.5829583
451,-0.5534157
452,-0.5872755
453,-0.54610157
454,-0.5331818
455,-0.5685494
456,-0.6567028
457,-0.641772
458,-0.7863909
459,-0.5754866
460,-0.5424028
461,-0.5579202
462,-0.58186734
463,-0.95083004
464,-0.5212233
465,-0.5777657
466,-0.64230514
467,-0.6727898
468,-0.5792804
469,-0.575509
470,-0.60275906
471,-0.64790046
472,-0.62725735
473,-0.5885711
474,-0.62997144
475,-0.56679165
476,-0.5932445
477,-0.5550437
478,-0.5194578
479,-0.62981653
480,-0.54074705
481,-0.74724853
482,-0.7017717
483,-0.57825804
484,-0.5895022
485,-0.52474964
486,-0.60505444
487,-0.6481975
488,-0.7432008
489,-0.54997027
490,-0.53985566
491,-0.53886247
492,-0.54545546
493,-0.5797291
494,-0.54284066
495,-0.5367319
496,-0.54674387
497,-0.55777043
498,-0.5521822
499,-0.63761824
500,-0.5645696
501,-0.58164763
502,-0.56207514
503,-0.7929493
504,-0.5408578
505,-0.59359384
506,-0.61442363
507,-0.539795
508,-0.5736783
509,-0.7323145
510,-0.545666
511,-0.7028962
512,-0.56563425
513,-0.7033397
514,-0.67411405
515,-0.69037884
516,-0.5833249
517,-0.56060064
518,-0.88308597
519,-0.60969585
520,-0.6279535
521,-0.57498837
522,-0.538337
523,-0.62700236
524,-0.64314044
525,-0.5322253
526,-0.5616489
527,-0.55802184
528,-0.54466546
529,-0.62022436
530,-0.7047683
531,-0.68138456
532,-0.6234975
533,-0.57643604
534,-0.5923386
535,-0.89006585
536,-0.5686596
537,-0.5696908
538,-0.7238741
539,-0.5503411
540,-0.7003554
541,-0.5836258
542,-0.5144851
543,-0.58020175
544,-0.6094221
545,-0.55364966
546,-0.6383524
547,-0.80898315
548,-0.55711484
549,-0.68713033
550,-0.5706363
551,-0.55515075
552,-0.6212024
553,-0.62469697
554,-0.5966651
555,-0.59898007
556,-0.552167
557,-0.55122185
558,-0.71392405
559,-0.63850796
560,-0.5552097
561,-0.5850483
562,-0.65353686
563,-0.55171585
564,-0.53867036
565,-0.7123556
566,-0.5282606
567,-0.54276574
568,-0.57994866
569,-0.62951124
570,-0.548964
571,-0.5435386
572,-0.55089974
573,-0.6428844
574,-0.5562568
575,-0.54012084
576,-0.549343
577,-0.612687
578,-0.57089114
579,-0.566648
580,-0.5744525
581,-0.6608863
582,-0.5523357
583,-0.9436047
584,-0.9577099
585,-0.55858356
586,-0.57568437
587,-0.9546845
588,-0.65668285
589,-0.9622929
590,-0.9471687
591,-0.94530654
592,-0.5443766
593,-0.9066766
594,-0.9164225
595,-0.6287704
596,-0.9469738
597,-0.80916226
598,-0.5723604
599,-0.6131262
600,-0.55349284
601,-0.5523441
602,-0.61344767
603,-0.55652094
604,-0.8236464
605,-0.6330348
606,-0.55341566
607,-0.57197446
608,-0.7993239
609,-0.5609216
610,-0.54056114
611,-0.6037196
612,-0.9408861
613,-0.54713434
614,-0.5904384
615,-0.54566604
616,-0.559354
617,-0.5912537
618,-0.60588086
619,-0.5532637
620,-0.55087775
621,-0.62725735
622,-0.62760407
623,-0.5520704
624,-0.95083004
625,-0.6094221
626,-0.5533041
627,-0.6132629
628,-0.6306368
629,-0.5575229
630,-0.5507108
631,-0.5692258
632,-0.6131262
633,-0.6730223
634,-0.5389113
635,-0.61740214
636,-0.80666876
637,-0.66472656
638,-0.6377777
639,-0.5672655
640,-0.55106556
641,-0.57568437
642,-0.5331978
643,-0.5350673
644,-0.5249567
645,-0.5356287
646,-0.59861207
647,-0.5771452
648,-0.6302004
649,-0.5976728
650,-0.58737355
651,-0.62478864
652,-0.589304
653,-0.595306
654,-0.92888826
655,-0.6200368
656,-0.5523357
657,-0.64045745
658,-0.607367
659,-0.5845091
660,-0.6578966
661,-0.5406086
662,-0.54072714
663,-0.5843829
664,-0.5664958
665,-0.6133884
666,-0.5522442
667,-0.5922488
668,-0.5752002
669,-0.6906673
670,-0.5505245
671,-0.53904706
672,-0.7957247
673,-0.54911214
674,-0.63923526
675,-0.6524793
676,-0.54074705
677,-0.51814985
678,-0.8003741
679,-0.5455786
680,-0.81743747
681,-0.57046986
682,-0.5806757
683,-0.6730223
684,-0.5547093
685,-0.57089233
686,-0.5543053
687,-0.8236464
688,-0.8236464
689,-0.94621617
690,-0.87403566
691,-0.5508269
692,-0.61866146
693,-0.8236464
694,-0.5543053
695,-0.55171585
696,-0.588571
697,-0.5547093
698,-0.6630216
699,-0.5719746
700,-0.66207945
701,-0.5608461
702,-0.81262445
703,-0.5331978
704,-0.5608461
705,-0.6394057
706,-0.7432008
707,-0.5403005
708,-0.5473289
709,-0.6881648
710,-0.551165
711,-0.52897227
712,-0.53862476
713,-0.56838655
714,-0.5531744
715,-0.57700574
716,-0.5397997
717,-0.5780554
718,-0.5717734
719,-0.55257004
720,-0.5574192
721,-0.56835896
722,-0.5406301
723,-0.5972025
724,-0.629302
725,-0.5912537
726,-0.597868
727,-0.5506767
728,-0.57992256
729,-0.5702057
730,-0.5490198
731,-0.55752295
732,-0.594342
733,-0.54300916
734,-0.614021
735,-0.61103284
736,-0.5534157
737,-0.6727898
738,-0.5678867
739,-0.5948187
740,-0.55802184
741,-0.6071185
742,-0.5607636
743,-0.55223596
744,-0.602759
745,-0.5411544
746,-0.5922488
747,-0.5367319
748,-0.5505245
749,-0.70476866
750,-0.55171585
751,-0.5901064
752,-0.58605766
753,-0.7863909
754,-0.5473289
755,-0.538337
756,-0.6106439
757,-0.55777043
758,-0.7220466
759,-0.9377333
760,-0.6238535
761,-0.53205836
762,-0.5558085
763,-0.8917091
764,-0.56844175
765,-0.55692685
766,-0.53579295
767,-0.93606925
768,-0.6433295
769,-0.5358238
770,-0.9488231
771,-0.54544425
772,-0.55388147
773,-0.6881648
774,-0.5289722
775,-0.54045844
776,-0.75855374
777,-0.93785954
778,-0.5810415
779,-0.54240286
780,-0.6497421
781,-0.5607636
782,-0.5673876
783,-0.5562188
784,-0.64839405
785,-0.5972025
786,-0.5669005
787,-0.5350673
788,-0.566955
789,-0.62488997
790,-0.56838655
791,-0.5699543
792,-0.5813214
793,-0.5212233
794,-0.6027591
795,-0.5505245
796,-0.5527547
797,-0.5879971
798,-0.600842
799,-0.5631544
800,-0.629302
801,-0.57903343
802,-0.57293594
803,-0.600842
804,-0.8878096
805,-0.57379895
806,-0.5687521
807,-0.6727898
808,-0.5889087
809,-0.7811737
810,-0.5845091
811,-0.6320828
812,-0.6096873
813,-0.6881648
814,-0.87403566
815,-0.5357928
816,-0.60261226
817,-0.54545546
818,-0.55692685
819,-0.8268104
820,-0.5976727
821,-0.62361634
822,-0.66456306
823,-0.5700952
824,-0.69441825
825,-0.52759117
