,0
444,-0.6752001
445,-0.7383497
446,-0.6468665
447,-0.47316822
448,-0.63457835
449,-0.5273853
450,-0.5928594
451,-0.48861685
452,-0.5919605
453,-0.67100763
454,-0.581646
455,-0.5623156
456,-0.80121064
457,-0.5175601
458,-0.7689499
459,-0.7740642
460,-0.6518783
461,-0.6872171
462,-0.6376232
463,-0.5558003
464,-0.69505894
465,-0.7703108
466,-0.56399083
467,-0.6374179
468,-0.70692897
469,-0.8348689
470,-0.7745698
471,-0.6663611
472,-0.8104359
473,-0.5847453
474,-0.51716363
475,-0.6917931
476,-0.6709431
477,-0.56977415
478,-0.757591
479,-0.609653
480,-0.8194445
481,-0.8924723
482,-0.5483297
483,-0.65056473
484,-0.539661
485,-0.64686656
486,-0.7383497
487,-0.69505894
488,-0.56297004
489,-0.54140437
490,-0.6697998
491,-0.6926256
492,-0.779379
493,-0.6601584
494,-0.7107147
495,-0.7656579
496,-0.7259119
497,-0.8067221
498,-0.73746115
499,-0.758219
500,-0.7612624
501,-0.51255244
502,-0.66025704
503,-0.70645684
504,-0.5562918
505,-0.698043
506,-0.56788766
507,-0.69297934
508,-0.5943909
509,-0.61876076
510,-0.7504276
511,-0.7997925
512,-0.8067221
513,-0.5364177
514,-0.5685476
515,-0.7706984
516,-0.5430701
517,-0.5962121
518,-0.6637127
519,-0.5759774
520,-0.59981894
521,-0.5760228
522,-0.6069097
523,-0.5933918
524,-0.5267963
525,-0.57969767
526,-0.610804
527,-0.7892772
528,-0.7896747
529,-0.597754
530,-0.5952388
531,-0.71713436
532,-0.66554844
533,-0.5268533
534,-0.6578839
535,-0.7255602
536,-0.61235785
537,-0.5237677
538,-0.6561357
539,-0.5060895
540,-0.5245322
541,-0.5409631
542,-0.57404304
543,-0.5439819
544,-0.54079974
545,-0.5696821
546,-0.67119527
547,-0.5844451
548,-0.75076103
549,-0.70685554
550,-0.6685428
551,-0.63630855
552,-0.667851
553,-0.69942874
554,-0.5472956
555,-0.6701906
556,-0.7249523
557,-0.49977106
558,-0.5531084
559,-0.6835101
560,-0.4894208
561,-0.66202384
562,-0.5190608
563,-0.7670615
564,-0.80610055
565,-0.61780226
566,-0.57364714
567,-0.8146255
568,-0.54127747
569,-0.59203655
570,-0.52880526
571,-0.8956735
572,-0.62438965
573,-0.48970962
574,-0.5945764
575,-0.6217579
576,-0.68881536
577,-0.71899617
578,-0.5836878
579,-0.58538496
580,-0.74275315
581,-0.5719431
582,-0.63076437
583,-0.7702757
584,-0.5901923
585,-0.91855496
586,-0.7697589
587,-0.5648012
588,-0.7346906
589,-0.70737565
590,-0.51001537
591,-0.8614204
592,-0.8273854
593,-0.84755385
594,-0.7073785
595,-0.8944768
596,-0.627006
597,-0.8754251
598,-0.8602567
599,-0.69500405
600,-0.75056195
601,-0.6521115
602,-0.6882206
603,-0.56297004
604,-0.5371989
605,-0.6672009
606,-0.8691428
607,-0.63056207
608,-0.6130097
609,-0.84755385
610,-0.5952388
611,-0.6376232
612,-0.5036888
613,-0.5892849
614,-0.55138063
615,-0.70920575
616,-0.7028638
617,-0.74753034
618,-0.5079626
619,-0.57174635
620,-0.5387063
621,-0.79077363
622,-0.5028827
623,-0.53748304
624,-0.60763544
625,-0.57617617
626,-0.5738652
627,-0.6351124
628,-0.5874639
629,-0.54140437
630,-0.4974328
631,-0.59016585
632,-0.49303517
633,-0.6425643
634,-0.71317595
635,-0.54913825
636,-0.6263413
637,-0.47524506
638,-0.64738864
639,-0.5865694
640,-0.64260244
641,-0.7383497
642,-0.7251201
643,-0.734689
644,-0.82391256
645,-0.61931044
646,-0.49242347
647,-0.58691573
648,-0.57853234
649,-0.50454736
650,-0.502629
651,-0.65528464
652,-0.67062354
653,-0.46739233
654,-0.47176248
655,-0.55282307
656,-0.78693193
657,-0.7423928
658,-0.5905579
659,-0.51544535
660,-0.61235785
661,-0.6130097
662,-0.6310319
663,-0.5351416
664,-0.72678757
665,-0.7643268
666,-0.51696634
667,-0.49500674
668,-0.615601
669,-0.5890993
670,-0.5562848
671,-0.67271775
672,-0.73510826
673,-0.8137077
674,-0.74950904
675,-0.4841725
676,-0.80299526
677,-0.8521936
678,-0.4748685
679,-0.4925611
680,-0.48970962
681,-0.7803966
682,-0.62931067
683,-0.5389443
684,-0.7846367
685,-0.5291318
686,-0.6709431
687,-0.6304092
688,-0.4725132
689,-0.7845578
690,-0.5834092
691,-0.8830662
692,-0.8917062
693,-0.7751046
694,-0.7493317
695,-0.6499571
696,-0.66488385
697,-0.6746878
698,-0.52587926
699,-0.53627294
700,-0.66488385
701,-0.649503
702,-0.51906097
703,-0.81494474
704,-0.5820818
705,-0.55275697
706,-0.6293663
707,-0.7928282
708,-0.55552053
709,-0.5858359
710,-0.5623156
711,-0.6521989
712,-0.5273853
713,-0.67202824
714,-0.7719432
715,-0.5753798
716,-0.51698124
717,-0.7293748
718,-0.7331732
719,-0.52131736
720,-0.49308574
721,-0.6046628
722,-0.49303517
723,-0.539661
724,-0.7643268
725,-0.55833346
726,-0.5077548
727,-0.51696634
728,-0.614414
729,-0.58452797
730,-0.5561731
731,-0.66764945
732,-0.5901923
733,-0.5999934
734,-0.6361506
735,-0.7150153
736,-0.6781458
737,-0.54456234
738,-0.70915675
739,-0.70418274
740,-0.5397706
741,-0.7281138
742,-0.52663004
743,-0.55553216
744,-0.47045618
745,-0.5691532
746,-0.57287204
747,-0.55804074
748,-0.6437359
749,-0.5953808
750,-0.6828789
751,-0.7693276
752,-0.64187
753,-0.5576213
754,-0.6450737
755,-0.7028638
756,-0.48922557
757,-0.7293748
758,-0.85779893
759,-0.635564
760,-0.7073785
761,-0.47918713
762,-0.59016585
763,-0.6872172
764,-0.4894208
765,-0.6437359
766,-0.6552846
767,-0.7662936
768,-0.58168113
769,-0.6668409
770,-0.69296145
771,-0.66306734
772,-0.48392445
773,-0.6699846
774,-0.65844214
775,-0.7273118
776,-0.70470625
777,-0.8240824
778,-0.79282814
779,-0.68013215
780,-0.5890993
781,-0.59149545
782,-0.6267568
783,-0.72939324
784,-0.72936684
785,-0.64443624
786,-0.4952222
787,-0.72180027
788,-0.66520655
789,-0.6160242
790,-0.5820818
791,-0.8518301
792,-0.66704553
793,-0.68869823
794,-0.5576213
795,-0.5925618
796,-0.6699425
797,-0.5534792
798,-0.61088324
799,-0.47018012
800,-0.6293665
801,-0.53346586
802,-0.4654034
803,-0.5475456
804,-0.4673923
805,-0.46392363
806,-0.85779893
807,-0.61870056
808,-0.6742448
809,-0.4884162
810,-0.82391256
811,-0.6828789
812,-0.4952222
813,-0.7780205
814,-0.53748304
815,-0.5891406
816,-0.74686384
817,-0.6437359
818,-0.75388813
819,-0.67719674
820,-0.5337262
821,-0.6154299
822,-0.48922557
823,-0.61775315
824,-0.8368387
825,-0.50607085
