smiles,AR,fp,predicted
C(=C\C1=CC=CC=C1)\C1=CC=CC=C1,30.7403819774025,[False False False ... False False False],14.209152
C(C1=CC=CC=C1)C1=CC=CC=C1,100.504681759081,[False False False ... False False False],22.702868
C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=C1C=CC=C2,10.6299878734436,[False False False ... False False False],29.118835
C(C1CO1)N(CC1CO1)C1=CC=C(CC2=CC=C(C=C2)N(CC2CO2)CC2CO2)C=C1,1.59952591012037,[False False False ... False False False],12.018026
C(C=CC1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,12.8296784597756,[False  True False ... False False False],9.316764
C(CC1=CC2=C(OCO2)C=C1)N1CCC[C@H](C1)OC(C1=CC=CC=C1)C1=CC=CC=C1,0.243703342794539,[False  True False ... False False False],13.003266
C(CC1=CC=CC=C1)C1=CC=CC=C1,30.7902127094368,[False False False ... False False False],27.826868
C(CC1=CC=CC=C1)CC1=CC=CC=N1,9.69860279331977,[False False False ... False False False],31.564138
C(CC1=CC=CC=C1)CC1=CC=NC=C1,12.279779610791,[False False False ... False False False],12.410152
C(CC1=CC=CC=C1)NC1=NC(=CS1)C1=CC=CC=C1,1.05302396295296,[False False False ... False False False],6.7449527
C(CC1=CC=NC=C1)CC1=CC=NC=C1,32.6788370463539,[False False False ... False False False],14.063061
C(CCOCC1CO1)COCC1CO1,43.7616966791951,[False False False ... False False False],48.143837
C(CN1C2=CC=CC=C2SC2=CC=CC=C12)N1CCCC1,38.8072567433014,[False False False ... False False False],22.76762
C(CN1CCOCC1)CC1=CC=C(COC2=CC=CC=C2)C=C1,10.0941886396542,[False False False ... False False False],19.696918
C(COC1=CC=CC=C1)OC1=CC=CC=C1,28.4787925003262,[False False False ... False False False],23.104162
C(COCC1CO1)OCC1CO1,65.5432142846851,[False False False ... False False False],45.04839
C(CSC1=CC=CC=C1)SC1=CC=CC=C1,6.76441656014485,[False False False ... False False False],12.21823
C(N(CC1=CC=CC=C1)CC1=CC=CC=C1)C1=CC=CC=C1,1.84398028717749,[False False False ... False False False],18.103788
C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1,41.5631967689259,[False False False ... False False False],40.44729
C(NC1=C2N=CN=C2N=CN1)C1=CC=CO1,37.0894477313788,[False False False ... False False False],48.66054
C(NC1=NC=NC2=C1N=CN2C1CCCCO1)C1=CC=CC=C1,1.13881742392474,[False False False ... False False False],39.110638
C(NCC1=CC=CC=C1)C1=CC=CC=C1,50.4460037331939,[False False False ... False False False],21.903969
C(OC1=C(C=CC=C1)C1CC1)C1=NCCN1,8.13635979177705,[False False False ... False False False],28.446367
C(OC1=CC(OCC2CO2)=CC=C1)C1CO1,16.3289083664414,[False False False ... False False False],24.68656
C(OC1=CC=C(C=C1)C(C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1,6.53821374304764,[False  True False ... False False False],17.785015
C(OC1=CC=C(C=C1)C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1,7.98697670638718,[False  True False ... False False False],13.762754
C(OC1=CC=C(C=C1)N(CC1CO1)CC1CO1)C1CO1,10.0351025105199,[False False False ... False False False],8.475221
C(OC1=CC=C(CC2=CC=C(OCC3CO3)C=C2)C=C1)C1CO1,9.24581901100266,[False False False ... False False False],25.015991
C(OC1=CC=CC=C1)C1CO1,88.402697964822,[False False False ... False False False],30.09363
C(OCC1CCC(COCC2CO2)CC1)C1CO1,62.854760650906,[False False False ... False False False],40.257275
C(SCC1=CC=CC=C1)C1=CC=CC=C1,29.8079497538382,[False False False ... False False False],12.812043
C([C@@H]1CN2CCC1CC2)N1C2=C(SC3=C1C=CC=C3)C=CC=C2,43.8100879072425,[False False False ... False False False],29.118835
C1=CC(=CC=N1)C1=CC=NC=C1,2.47534920799993,[False False False ... False False False],13.92134
C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2,1.8668701100728,[False False False ... False False False],7.477962
C1=CC2=C(C=C1)C1=C3C2=CC2=C4C(C=CC(C=C1)=C34)=CC=C2,0.0016434673815521,[False False False ... False False False],9.004112
C1=CC2=C(C=C1)C1=C3C2=CC=CC3=CC=C1,2.6994341890483,[False False False ... False False False],4.483902
C1=CC2=C(C=C1)C=C1C(C=CC3=C1C=CC=C3)=C2,0.241471608168989,[False False False ... False False False],3.650101
C1=CC2=C(C=C1)C=NC=C2,22.9147825919314,[False False False ... False False False],14.598
C1=CC2=C(C=C1)N=CC=C2,23.5484422272931,[False False False ... False False False],20.967215
C1=CC2=C(N=C1)C1=C(C=CC=N1)C=C2,0.376143305278534,[False False False ... False False False],14.072704
C1=CC2=C3C(=C1)C1=C4C(C=CC5=C4C3=C(C=C2)C=C5)=CC=C1,1.81466499054922,[False False False ... False False False],9.101615
C1=CC2=C3C(=C1)C1=CC=CC4=C1C(=CC=C4)C3=CC=C2,0.810485021693555,[False False False ... False False False],10.202423
C1=CC2=C3C(C=CC4=CC=CC(C=C2)=C34)=C1,2.30933458041919,[False False False ... False False False],18.617699
C1=CC2=C3C1=CC=CC3=CC=C2,5.04308159732632,[False False False ... False False False],5.2013054
C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C34,18.0442572276249,[False False False ... False False False],1.5733321
C1=CC2=CC3=C(C=C2C=C1)C1=C2C3=CC=CC2=CC=C1,0.0059550947425656,[False False False ... False False False],0.47715408
C1=CC2=CC3=C(C=C2C=C1)C1=CC=CC=C1C1=CC=CC=C31,0.0326868092040347,[False False False ... False False False],8.126484
C1=CC2=CC3=C(C=CC=C3)C=C2C=C1,2.4261160411744,[False False False ... False False False],8.506992
C1=CC2=CC=C3C=C4C(C=CC5=CC=CC=C45)=CC3=C2C=C1,0.0075778870727947,[False False False ... False False False],10.12962
C1=CC2=CC=CC=C2C=C1,3.15610842494236,[False False False ... False False False],21.923292
C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1,1.80702909177781,[False False False ... False False False],19.767756
C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=CC=C1,3.79531578967855,[False False False ... False False False],7.981902
C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=CC=C1,0.490305396203863,[False False False ... False False False],12.408634
C1=CC=C(C=C1)C1=CC=CC=C1,77.0017247701691,[False False False ... False False False],16.09564
C1=CC=C(C=C1)C1=CC=CC=C1C1=CC=CC=C1,1.06091339859235,[False False False ... False False False],14.075173
C1=CC=C(C=C1)N=NC1=CC=CC=C1,16.9473834397398,[False False False ... False False False],15.637287
C1=CC=C(C=C1)P(C1=CC=CC=C1)C1=CC=CC=C1,2.29111634834924,[False False False ... False False False],0.7024029
C1=CC=C(C=C1)[Bi](C1=CC=CC=C1)C1=CC=CC=C1,1.2826027484664,[False False False ... False False False],12.970154
C1=CC=C(C=C1)[Sb](C1=CC=CC=C1)C1=CC=CC=C1,1.34183475586607,[False False False ... False False False],7.1185665
C1=CC=C(N=C1)C1=CC=CC=N1,32.364735531505,[False False False ... False False False],32.880375
C1=CC=C2C(=C1)C1=CC=CC3=C4C=CC=CC4=CC2=C13,0.0940572662410051,[False False False ... False False False],4.560302
C1=CC=C2C(=C1)C=C1C=CC3=CC=CC4=CC=C2C1=C34,0.115337444920749,[False False False ... False False False],3.1795437
C1=CC=C2C(C=CC3=C2C=CC2=CC=CC=C32)=C1,2.66313482739128,[False False False ... False False False],6.341152
C1=CC=C2C(C=CC3=C2C=CC=N3)=C1,19.7765159571368,[False False False ... False False False],12.973247
C1=CC=CC=C1,61.7479499261544,[False False False ... False False False],30.30044
C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,7.74491006249449,[False  True False ... False False False],5.3633194
C1C2=C(C=CC=C2)C2=C1C=CC=C2,29.0928040269952,[False False False ... False False False],17.69135
C1C2=CC=CC3=C2C2=C1C=CC=C2C=C3,79.4453153953942,[False False False ... False False False],12.805605
C1C=CC2=CC=CC=C12,1.84077706764284,[False False False ... False False False],-3.159437
C1C=CC2C3CC(C=C3)C12,31.7172971216963,[False False False ... False False False],25.975906
C1C=CC2CC=CCC12,102.228585680754,[False False False ... False False False],31.399918
C1CC1C(NC1=NCCO1)C1CC1,7.0311587425401e-05,[False  True False ... False False False],15.604901
C1CC2=C(CN1)C=CC=C2,78.6808991432467,[False False False ... False False False],49.735096
C1CC2=C3C1=CC=CC3=CC=C2,0.470069782673441,[False False False ... False False False],17.594296
C1CC2=CC=CC=C2C1,37.5008672293945,[False False False ... False False False],22.7342
C1CC2=CC=CC=C2NC2=CC=CC=C12,28.0902364871634,[False False False ... False False False],27.188875
C1CC=CC1,55.908035081271,[False False False ... False False False],29.981192
C1CC=CCCC=CCCC=C1,22.1161147573085,[False False False ... False False False],22.871487
C1CCC(CC1)C1CCCCC1,53.3783746205,[False False  True ... False False False],34.11138
C1CCC(CC1)N(SC1=NC2=C(S1)C=CC=C2)C1CCCCC1,0.225490520695781,[False False  True ... False False False],12.914642
C1CCC(CC1)N=C=NC1CCCCC1,1.36218788452782,[False False  True ... False False False],25.621347
C1CCC(CC1)NC1CCCCC1,6.19653834790684e-05,[False False  True ... False False False],30.617685
C1CCC(CC1)NSC1=NC2=C(S1)C=CC=C2,0.632084574038191,[False False  True ... False False False],10.440073
C1CCC(CC1)SSC1CCCCC1,37.0794591648734,[False False  True ... False False False],36.85985
C1CCC2OC2C1,42.7629510421383,[False False False ... False False False],33.56488
C1CCCNCC1,18.9241693404374,[False False  True ... False False False],37.99126
C1CCN(C1)C1(CCCCC1)C1=CC=CC=C1,0.0002588444789244,[False False  True ... False False False],4.0904527
C1CCNCC1,42.9078679201403,[False False  True ... False False False],37.99126
C1CCOC1,51.9163741975673,[False False False ... False False False],39.4087
C1CC[C@H](NC1)C1=CC=CN=C1,68.5092562771477,[False False False ... False False False],44.86975
C1CN(CCO1)SC1=NC2=C(S1)C=CC=C2,22.3563838007224,[False False False ... False False False],10.720405
C1CN(CCO1)SSC1=NC2=C(S1)C=CC=C2,2.53434568351766,[False False False ... False False False],5.094215
C1CN(CCO1)SSN1CCOCC1,18.0540096981068,[False False False ... False False False],24.065662
C1CN1P1(=NP(=NP(=N1)(N1CC1)N1CC1)(N1CC1)N1CCOCC1)N1CC1,26.6807815313229,[False False False ... False False False],23.64198
C1CN2CCN1CC2,82.9961837488628,[False False False ... False False False],24.078901
C1CN=C(N1)C1COC2=C(O1)C=CC=C2,9.07117449058352,[False False False ... False False False],43.641132
C1CNCCN1,13.3066614208858,[False False False ... False False False],30.989948
C1CNCCN1.C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@@H]1CCC2=O,0.057959784870553,[False False False ... False False False],4.1579638
C1COCCN1,0.0199909701986264,[False False False ... False False False],47.267597
C1COCO1,34.0835650447619,[False False False ... False False False],31.238062
C1CSCCS1,76.9643403186381,[False False False ... False False False],34.878147
C1N2CN3CN1CN(C2)C3,40.8267364967393,[False False False ... False False False],28.151865
C1OC1C1=CC=CC=C1,41.6121440596594,[False False False ... False False False],14.322811
C1OC1C1CCC2OC2C1,0.19050184608308,[False False False ... False False  True],22.668468
C=C(CCC#N)C#N,49.0530837151072,[False False False ... False False False],41.2995
C=CC#N,49.0252571237681,[False False False ... False False False],27.430075
C=CC(=O)NCNC(=O)C=C,0.181790262337474,[False False False ... False False False],24.186262
C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,1.83894606595799,[False False False ... False False False],-0.64683545
C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12,20.2719275754143,[False False False ... False False False],24.569881
C=CC(=O)OCC1CCCO1,83.282645724424,[False False False ... False False False],20.576662
C=CC(=O)OCCC#N,4.30597091996884,[False False False ... False False False],22.897724
C=CC(=O)OCCCCCCOC(=O)C=C,1.94287568094957,[False False False ... False False False],11.044125
C=CC(=O)OCCCCOC(=O)C=C,1.16649349590158,[False False False ... False False False],14.146374
C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,0.723401076027531,[False False False ... False False False],-6.971598
C=CC(=O)OCCOC(=O)C=C,1.0184731910952,[False False False ... False False False],7.33038
C=CC(=O)OCCOC1=CC=CC=C1,36.2981451218477,[False False False ... False False False],0.75005025
C=CC(=O)OCCOCCOC(=O)C=C,1.73829447956076,[False False False ... False False False],4.1930237
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,2.44767107721006,[False False False ... False False False],4.1930237
C=CC1=CC=NC=C1,3.21074735492462,[False False False ... False False False],12.203333
C=CC1CO1,98.441427105899,[False False False ... False False False],29.530304
C=CC=O,34.3194459534287,[False False False ... False False False],15.447359
C=CCC1=CC=C2OCOC2=C1,0.112167542395832,[False False False ... False False False],7.1032023
C=CCCC=C,56.9310890274511,[False False False ... False False False],34.19924
C=CCCCCCCC=C,59.8157176273345,[False False False ... False False False],35.824917
C=CCCCCCCCCC=O,23.4629021346208,[False False False ... False False False],32.0617
C=CCN(CC=C)CC=C,34.4572983407745,[False False False ... False False False],25.12541
C=CCN=C=S,38.4268051685701,[False False False ... False False False],26.798006
C=CCNCC=C,69.4351766385241,[False False False ... False False False],19.7778
C=CCOC(=O)C1=C(C=CC=C1)C(=O)OCC=C,22.8013521695396,[False False False ... False False False],22.753542
C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C,9.07377419393123,[False False  True ... False False False],11.530354
C=CCOC(=O)\C=C/C(=O)OCC=C,0.893993173226337,[False False False ... False False False],21.722128
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,13.0060036078556,[False False False ... False False False],11.482054
C=CCSSCC=C,59.511047933376,[False False False ... False False False],19.885849
C=CCSSSCC=C,9.63840122237967,[False False False ... False False False],19.463686
C=CN1CCCC1=O,9.95882077339469,[False False False ... False False False],17.854725
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.0736556799627445,[False False False ... False False False],2.4901757
CC#C[C@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0351630445351811,[False False False ... False False False],2.5072446
CC#N,9.12249006608692e-05,[False False False ... False False False],26.664455
CC(=C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,6.37254457304133,[False False False ... False False False],14.113466
CC(=C)C(=O)OCC(C)(C)COC(=O)C(C)=C,132.026488145584,[False False False ... False False False],50.809834
CC(=C)C(=O)OCC(O)COC1=CC=C(C=C1)C(C)(C)C1=CC=C(OCC(O)COC(=O)C(C)=C)C=C1,1.59293953469556,[False  True False ... False False False],14.335528
CC(=C)C(=O)OCC1CO1,43.9552645752457,[False False False ... False False False],45.32926
CC(=C)C(=O)OCC=C,47.4121659582259,[False False False ... False False False],45.35979
CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.50830091726637,[False False False ... False False False],36.446865
CC(=C)C(=O)OCCCCCCOC(=O)C(C)=C,6.48565572537516,[False False False ... False False False],41.664654
CC(=C)C(=O)OCCCCOC(=O)C(C)=C,82.4387027864308,[False False False ... False False False],44.671673
CC(=C)C(=O)OCCC[Si](Cl)(Cl)Cl,64.684285963052,[False False False ... False False False],53.205673
CC(=C)C(=O)OCCOC(=O)C(C)=C,84.9632097081616,[False False False ... False False False],38.059086
CC(=C)C(=O)OCCOC1=CC=CC=C1,31.6596565744836,[False False False ... False False False],31.56429
CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,53.8314776994019,[False False False ... False False False],34.966835
CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(C)=C,22.53283515048,[False False False ... False False False],34.966835
CC(=C)C(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,3.38944430714106,[False False False ... False False False],17.905418
CC(=C)C(N)=O,38.0616932041977,[False False False ... False False False],38.86205
CC(=C)C1=CC(=CC=C1)C(C)(C)N=C=O,0.0158009334771339,[False False False ... False False False],1.0907931
CC(=C)C1=CC=CC=C1,0.483205782049375,[False False False ... False False False],11.434388
CC(=C)C1CC=C(C)C(=O)C1,24.1410203295554,[False False False ... False False False],23.41741
CC(=C)C1CC=C(C)C(O)C1,11.2927600653056,[False False False ... False False False],5.958557
CC(=C)C1CCC(C)=CC1,44.2375909614775,[False False False ... False False False],28.93485
CC(=C)CCO,56.7362351361256,[False False False ... False False False],40.36036
CC(=C)CCl,69.9167984193407,[False False False ... False False False],24.075808
CC(=C)[C@@H]1CC=C(C)C(=O)C1,24.0801252153653,[False False False ... False False False],23.41741
CC(=C)[C@@H]1CCC(C)=CC1,59.321787385778,[False False False ... False False False],28.93485
CC(=C)[C@H]1CC=C(C)C(=O)C1,18.9056487215228,[False False False ... False False False],23.41741
CC(=C)[C@H]1CCC(C=O)=CC1,3.82794096084626,[False False False ... False False False],18.062225
CC(=C)[C@H]1CN[C@@H]([C@H]1CC(O)=O)C(O)=O,21.3585468911712,[False False False ... False False False],16.690933
CC(=CC1=CC=CC=C1)[N+]([O-])=O,1.03545295101418,[False False False ... False False False],35.675156
CC(=NO)C(C)=NO,39.7873337942584,[False False False ... False False False],9.417575
CC(=O)C(C)=CC1C(C)=CCCC1(C)C,2.90795684690778,[False False False ... False False False],-9.067467
CC(=O)C(C)=O,20.6785309410953,[False False False ... False False False],20.170122
CC(=O)C(Cl)(Cl)Cl,0.619906531870827,[False False False ... False False False],18.103676
CC(=O)C(O)=O,35.3213173466765,[False False False ... False False False],35.940308
CC(=O)C1=C(C)C(=C(C(=C1C)[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,0.485800494964199,[False False False ... False False False],1.2369589
CC(=O)C1=C(C)C=C(C=C1C)C(C)(C)C,13.8354625225412,[False False False ... False False False],18.83812
CC(=O)C1=C(C)OC(C)=C1,86.4636706508652,[False False False ... False False False],31.8285
CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C,0.330340653429235,[False False False ... False False False],2.469054
CC(=O)C1=CC2=C(C=C1)C1=CC=CC=C1C2,18.6169856037174,[False False False ... False False False],13.330742
CC(=O)C1=CC2=C(C=C1)C=CC1=CC=CC=C21,21.1956832394125,[False False False ... False False False],11.7550335
CC(=O)C1=CC2=C(CCCC2)C=C1,9.87769119522794,[False False False ... False False False],24.465027
CC(=O)C1=CC2=C(OC(C)(C)[C@H](O)[C@H]2NC(=O)C2=CC=C(F)C=C2)C=C1,0.101060176476237,[False False False ... False False False],1.9073108
CC(=O)C1=CC2=C(S1)C=CC=C2,76.1248002952123,[False False False ... False False False],15.358922
CC(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1,15.9613815360092,[False False False ... False False False],21.505096
CC(=O)C1=CC2=CC=CC=C2C=C1,59.6603295039648,[False False False ... False False False],19.878181
CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,2.38828003463941,[False False False ... False False False],12.881911
CC(=O)C1=CC=C(Cl)C(Cl)=C1Cl,53.504038397322,[False False False ... False False False],16.836576
CC(=O)C1=CC=C(O)C=C1,73.9198563253444,[False False False ... False False False],13.329698
CC(=O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,17.7171306426185,[False False  True ... False False False],3.3921494
CC(=O)C1=CC=CC(=C1)[N+]([O-])=O,19.2640833945961,[False False False ... False False False],24.422579
CC(=O)C1=CC=CC=C1,64.268105123959,[False False False ... False False False],18.001673
CC(=O)C1=CC=CN1,77.4281423646714,[False False False ... False False False],27.818455
CC(=O)C1=NC=CS1,1.37752850339047,[False False False ... False False False],4.9290423
CC(=O)C=CC1=C(C)CCCC1(C)C,0.2373374220613,[False False False ... False False False],-2.3037784
CC(=O)C=CC1=CC=C2OCOC2=C1,20.1189436529574,[False False False ... False False False],7.673396
CC(=O)C=CC1=CC=CC=C1,6.63402106420795,[False False False ... False False False],14.00114
CC(=O)CC(=O)C1=CC=CC=C1,68.2266140278454,[False False False ... False False False],17.106361
CC(=O)CC(=O)NC1=CC=C(C)C=C1C,89.2911733464512,[False False False ... False False False],14.890694
CC(=O)CC(=O)NC1=CC=CC=C1,0.262868335982556,[False False False ... False False False],11.288837
CC(=O)CC(=O)OC(C)(C)C,58.4036112643068,[False False False ... False False False],43.074005
CC(=O)CC(C)(C)C1CCCCC1,16.9486267150451,[False False  True ... False False False],19.184322
CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,15.3857213625598,[False  True False ... False False False],3.495466
CC(=O)CC(C1=CC=C(Cl)C=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,4.71158577278031,[False  True False ... False False False],-2.4440558
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,2.94634700842669,[False  True False ... False False False],3.998661
CC(=O)CCC(O)=O,155.334731032833,[False False False ... False False False],32.16426
CC(=O)CCC1=C(C)CCCC1(C)C,1.73873629047669,[False False False ... False False False],5.177472
CC(=O)CCC1=CC2=C(OCO2)C=C1,19.7253220398565,[False False False ... False False False],21.757196
CC(=O)CCC1=CC=C(OC(C)=O)C=C1,87.3259211077866,[False False False ... False False False],11.394865
CC(=O)N(CC(O)CN(C(C)=O)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,138.968384842684,[False  True False ... False False False],31.413279
CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,16.6015248150985,[False  True False ... False False False],28.453459
CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCCO)=C(I)C(C(=O)NCC(O)CO)=C1I,24.032515155385,[False  True False ... False False False],30.228327
CC(=O)N1CCN(CC1)C1=CC=C(O)C=C1,24.934012260188,[False False False ... False False False],1.3860875
CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,0.370653628896566,[False False False ... False False False],-2.0886292
CC(=O)N1C[C@H](O)C[C@H]1C(O)=O,21.1411450034013,[False False False ... False False False],28.820568
CC(=O)NC1=C(O)C=CC=C1,7.55092767646137,[False False False ... False False False],18.826715
