smiles,AR,fp,predicted
C[C@]12CC[C@H]3[C@@H](CCC4=CC5=C(C[C@]34C)C=NO5)[C@@H]1CC[C@@]2(O)C#C,0.733611551520778,[False False False ... False False False],283.18817
CCN(CC)CCNC1=C2C(=O)C3=C(SC2=C(CNC=O)C=C1)C=CC(OC)=C3,2.79840424627621,[False False False ... False False False],283.18817
CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,197.434869489953,[False False False ... False False False],283.18817
NC(=O)CN(CC(F)(F)F)C1=CC(=C(C=C1)C#N)C(F)(F)F,22.8723257067382,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,17.1147276424591,[False False False ... False False False],283.18817
[Na+].COC1=CC2=C(SC(C(=O)NC3=NN=N[N-]3)=C2OC(C)C)C=C1,197.647574274605,[False  True False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C,0.832369063344745,[False False False ... False False False],283.18817
ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,198.437388761991,[False False False ... False False False],283.18817
NC1=C(N)C=C(Cl)C=C1,93.093875787957,[False False False ... False False False],283.18817
[Na+].CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S([O-])(=O)=O,24.0828467561878,[False  True False ... False False False],283.18817
COC(=O)C1=C(O)C(C)=C(O)C=C1C,14.6176911013685,[False False False ... False False False],283.18817
OC(=O)C1=C(O)C2=CC=CC=C2C(O)=C1,31.2758691311786,[False False False ... False False False],283.18817
CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1,15.9509318811686,[False False False ...  True False False],283.18817
[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,4.94483561653094,[False False False ... False False False],283.18817
[Cl-].[Cl-].CCCC[Sn++]CCCC,9.52460124132658,[False False False ... False False False],283.18817
CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C,11.9237013369761,[False False False ... False False False],283.18817
N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N,4.5375014135133,[False  True False ... False False False],283.18817
[Cl-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,1.68564942472976,[False False False ... False False False],283.18817
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,3.11521584135267,[False False False ... False False False],283.18817
OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1,30.0952134981689,[False False False ... False False False],283.18817
CSC(=O)C1=CC=CC2=C1SN=N2,0.263397888755278,[False False False ... False False False],283.18817
COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O,10.7016010292338,[False False False ... False False False],283.18817
CNS(=O)(=O)C1=C(F)C=C(Cl)C(=C1)C(=O)N1CCC(CCN2C3CCC2CC(C3)N2C(C)=NC3=C2C=CC=C3)(CC1)C1=CC(F)=CC=C1,4.81771125444809,[False False False ... False False False],283.18817
CC(=O)O[C@]1(C(C)=O)C(=C)C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.111085625896392,[False False False ... False False False],283.18817
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H])C=C(O)C=C3,8.87540066645332,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,0.0517645867022523,[False False False ... False False False],283.18817
[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,8.04979124504666,[False False False ... False False False],283.18817
CCOC(=O)\C=C/C(=O)OCC,3.61721356474389,[False False False ... False False False],283.18817
CCC(C)(C)C1CCC(O)CC1,28.1798922397559,[False False False ... False False False],283.18817
CC(C)(O)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,0.0321352784241444,[False False False ... False False False],283.18817
Cl.Cl.CC1=C(N)C=CC(=C1)C1=CC(C)=C(N)C=C1,0.396646610517607,[False False False ... False False False],283.18817
[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,0.12497971958209,[False False False ... False False False],283.18817
OC(=O)C1=CC(=CC=C1)N(CC1=CN=CC=C1)C1=CC=C(OC(F)F)C(OC(F)F)=C1,0.995908583621089,[False  True False ... False False False],283.18817
[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC1=CC=C(C=C1)N=NC1=C(C)C=C(C=C1)C1=CC=C(N=NC2=C(O)C=CC3=CC(=CC(=C23)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C1,1.82103500039453,[False False False ... False False False],283.18817
[Ca++].CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1.CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,7.28173058557257,[False  True False ... False False False],283.18817
Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2,8.1628577841964,[False False False ... False False False],283.18817
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.0951588009839408,[False  True False ... False False False],283.18817
CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,3.44453486054003,[False  True False ... False False False],283.18817
CCCC[Sn](CCCC)(CCCC)OC(=O)C(C)=C,5.81935561510736,[False False False ... False False False],283.18817
OC1=CC2=C(CC3=CC=CC=C23)C=C1,2.65642606819093,[False False False ... False False False],283.18817
[K+].CCC1=CC(=CC2=C1OCO2)C1=C(N(C2=CC=CC=C2C(F)(F)F)S(=O)(=O)C2=C1C=CC=C2)C([O-])=O,22.9702542203277,[False False False ... False False False],283.18817
CCC(=O)NC1=CC=C(Cl)C(Cl)=C1,1.85050418184676,[False False False ... False False False],283.18817
[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,1.74399343510497,[False False False ... False False False],283.18817
CCCC[Sn](Cl)(Cl)Cl,24.1051295236353,[False False False ... False False False],283.18817
[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC1=CC(=CC=C1)S([O-])(=O)=O)C1=C(C=C(O)C=C1)S([O-])(=O)=O,7.43202685555509,[False False False ... False False False],283.18817
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,5.62969918064336,[False  True False ... False False False],283.18817
CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,33.7722456183985,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,23.0743679364099,[False False False ... False False False],283.18817
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,10.6538206585794,[False False False ... False False False],283.18817
NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,10.8673601372949,[False False False ... False False False],283.18817
Cl.CCN(CC1=CC=CN=C1)C(=O)C1=CC=CC(Cl)=C1[C@]1(C)C(=O)N(CC2=C(OC)C=C(OC)C=C2)C2=CC=C(Cl)C=C12,8.15172071312168,[False False False ... False False False],283.18817
CC1=CC(=CC=C1N)C1=CC=C(N)C(C)=C1,10.2576653993042,[False False False ... False False False],283.18817
[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1,6.1777388624999,[False False False ... False False False],283.18817
CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,1.63028409187949,[False  True False ... False False False],283.18817
ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C,6.97212028029699,[False  True False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,0.385943474669079,[False False False ... False False False],283.18817
COC1=C(OC)C=C(C=C1)C(=CC(=O)N1CCOCC1)C1=CC=C(Cl)C=C1,20.2862187059452,[False  True False ... False False False],283.18817
CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1,23.4340896091368,[False False False ... False False False],283.18817
O.O.[H][C@]12[C@H](O)C3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C(=O)C1=C(C=CC=C1O)[C@@]2(C)O,5.03155958446436,[False False False ... False False False],283.18817
CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1,6.32541282867295,[False  True False ... False False False],283.18817
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C1C(=O)CCCC1=O)[N+]([O-])=O,16.3767258069243,[False False False ... False False False],283.18817
BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr,16.9362481535241,[False  True False ... False False False],283.18817
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,0.0071989204315222,[False False False ... False False False],283.18817
NC1=CC=C(N)C=C1,16.0583633732828,[False False False ... False False False],283.18817
CCC1CO1,5.08801339965005,[False False False ... False False False],283.18817
[Na+].[Na+].[O-]C1=C(Br)C2=C(C=C1Br)C1(OC(=O)C3=C1C=CC=C3)C1=CC(Br)=C([O-])C(Br)=C1O2,45.099527134146,[False False False ... False False False],283.18817
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,25.8513849307586,[False  True False ... False False False],283.18817
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,0.223424196399171,[False False False ... False False False],283.18817
CCCCCC1CCCC(=O)O1,7.87739590159126,[ True False False ... False False False],283.18817
COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,20.7342295143534,[False False False ... False False False],283.18817
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,0.717839195909729,[False False False ... False False False],283.18817
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,1.08213062751146,[False False False ... False False False],283.18817
OC1=CC2=C(C=C1)C1(OC(=O)C3=C1C=CC=C3)C1=C(O2)C=C(O)C=C1,16.5306673776244,[False False False ... False False False],283.18817
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,4.43886465143702,[False False  True ... False False False],283.18817
CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C,0.24187722911517,[False  True False ... False False False],283.18817
C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,10.3604181702582,[False False False ... False False False],283.18817
CC(COC(C)COC(=O)C=C)OCC(C)OC(=O)C=C,2.75543471212224,[False  True False ... False False False],283.18817
[Na+].[Na+].OC1=C(N=NC2=CC=C(C=C2)N=NC2=CC=C(C=C2)S([O-])(=O)=O)C(=CC2=CC(NC(=O)C3=CC=CC=C3)=CC=C12)S([O-])(=O)=O,44.0781804677833,[False False False ... False False False],283.18817
Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1,14.2968709293811,[False False  True ... False False False],283.18817
[Na+].[Na+].[O-]S(=O)(=O)C1=CC=C2NC(C(=O)C2=C1)=C1NC2=CC=C(C=C2C1=O)S([O-])(=O)=O,47.6592932268486,[False False False ... False False False],283.18817
Cl.Cl.COC1=CC(=CC=C1N)C1=CC=C(N)C(OC)=C1,12.8731325224988,[False False False ... False False False],283.18817
COC1=CC=C(OC)C(=C1)N=NC1=C(O)C=CC2=C1C=CC=C2,1.79326076512721,[False False False ... False False False],283.18817
[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O,2.5552725627045,[False False False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.0340829654240994,[False False False ... False False False],283.18817
CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,8.72589493699023,[False False False ... False False False],283.18817
CCCC[Sn](CCCC)(CCCC)OC(=O)C1=CC=CC=C1,5.66092209964651,[False False False ... False False False],283.18817
OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34,4.18747612483993,[False False False ... False False False],283.18817
O[C@@H]1[C@H](CC2=CC=CC(=C2)C(O)=O)COC2=C1C=C(OCC1=NC3=C(S1)C=CC(F)=C3)C=C2,21.0142956002291,[False False False ... False False False],283.18817
O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,4.69970076668044,[False  True False ... False False False],283.18817
Cl.CN(C)C(=O)C1(CCN(CC[C@]2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)N1CCCCC1,9.14480742599324,[False False  True ... False False False],283.18817
Cl.CCOC(=O)O[C@H](C)OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C,15.5716557656501,[False  True False ... False False False],283.18817
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,10.3161058122567,[False False False ... False False False],283.18817
C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1,21.0904313048775,[False False False ... False False False],283.18817
COC1=CC(=CC=C1N)C1=CC(OC)=C(N)C=C1,20.6615371818501,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O,9.18132908183697,[False False False ... False False False],283.18817
OC1=CC2=C(C=CC=C2)C2=CC=CC=C12,5.70300201023101,[False False False ... False False False],283.18817
OC(=O)CC(O)(CC(O)=O)C(O)=O.CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,13.6116521697298,[False False  True ... False False False],283.18817
OC1CCC(CC1)C1CCCCC1,24.9770815302754,[False False  True ... False False  True],283.18817
C=CCOC(=O)C1=C(C=CC=C1)C(=O)OCC=C,5.14285422064356,[False False False ... False False False],283.18817
CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,3.03306980139835,[False False False ... False False False],283.18817
COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O,11.6071030349392,[False False False ... False False False],283.18817
NC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1,15.2292439273005,[False  True False ... False False False],283.18817
[Cl-].CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C,7.50571298986198,[False False False ... False False False],283.18817
OC1=CC=C(Cl)C=C1CC1=CC(Cl)=CC=C1O,5.51806683245121,[False False False ... False False False],283.18817
CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,1.75983251342604,[False False False ... False False False],283.18817
CNCC1=C(OC2=CC=C(Cl)C(Cl)=C2)C=CC(F)=C1,16.1232648605381,[False False False ... False False False],283.18817
CCCC[Sn](Cl)(CCCC)CCCC,4.68018664714846,[False False False ... False False False],283.18817
[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,17.8270617671037,[ True  True False ... False False False],283.18817
ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1,23.0312106125528,[False  True False ... False False False],283.18817
[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,0.0035939185193071,[False False False ... False False False],283.18817
COP(=S)(OC)OC1=CC=C(C(C)=C1)[N+]([O-])=O,2.13755370005171,[False False False ... False False False],283.18817
CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,29.7866693470351,[False False False ... False False False],283.18817
Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC1=CC=C(CN2[C@@H](C)CCC[C@H]2C)C=C1)C(=O)N(C)C(C)C)C1=CC2=C(OCO2)C=C1,5.56254717363616,[False  True False ... False False False],283.18817
NC1=C(N)C=C(Cl)C=C1,24.4207961622681,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,1.61142261538868,[False False False ... False False False],283.18817
[Cl-].[Cl-].[Cl-].[Dy+3],21.9487603374425,[False False False ... False False False],283.18817
CCCCCCCCN1SC=CC1=O,8.63727519332184,[False False False ... False False False],283.18817
CC1=CC(=C(O)C(=C1)N1N=C2C=CC(Cl)=CC2=N1)C(C)(C)C,0.26577057301455,[False False False ... False False False],283.18817
ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)CC(Br)CO1,1.39008275957512,[False False False ... False False False],283.18817
[Cl-].CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,14.5443273486327,[False  True False ... False False False],283.18817
CC(O)=O.CC(O)=O.ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,18.1004106474795,[False False False ... False False False],283.18817
CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,10.0139764244236,[False False False ... False False False],283.18817
CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,0.216210557165771,[False False False ... False False False],283.18817
OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,0.911338000346788,[False False False ... False False False],283.18817
CCCOC\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1,6.07798159373863,[False False False ... False False False],283.18817
O.O.OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,4.92660732874804,[False False False ... False False False],283.18817
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,5.42802528148034,[False False False ... False False False],283.18817
CCN(CC)C1=CC=C(C=O)C(O)=C1,0.0850360052702107,[False False False ... False False  True],283.18817
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,10.119790534908,[False  True False ... False False False],283.18817
CCN(CCC#N)C1=CC=C(C=C1)N=NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,17.264708325098,[False False False ... False False False],283.18817
CCN(CC)C(Cl)=O,1.63793569758119,[False False False ... False False False],283.18817
NC(=O)CN(CC(F)(F)F)C1=CC(=C(C=C1)C#N)C(F)(F)F,0.0024123098397838,[False False False ... False False False],283.18817
OC1=C(Br)C=C(C=C1Br)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC(Br)=C(O)C(Br)=C1,17.1127268375161,[False False False ... False False False],283.18817
OC1=C(CC2=C(O)C=CC=C2)C=CC=C1,19.8592360513809,[False False False ... False False False],283.18817
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.236890120475016,[False False False ... False False False],283.18817
CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1,31.8843889898618,[False False False ... False False False],283.18817
[Na+].CCOC1=CC(=CC=C1)N1C=C(N=C1C1=CC=C(C)C=C1)C(=O)N1CCN(CC1)C1=CC2=CC=CC=C2C(=C1)C([O-])=O,31.1054766348167,[False False False ... False False False],283.18817
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.0282772234117662,[False False False ... False False False],283.18817
OC1=CC(O)=C(C=C1)C(=O)C1=CC=C(O)C=C1O,0.694857330570387,[False False False ... False False False],283.18817
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,0.864018851576713,[False False False ... False False False],283.18817
OC1=CC(C[C@H]2COC(=O)[C@@H]2CC2=CC(O)=CC=C2)=CC=C1,0.933962811017419,[False False False ... False False False],283.18817
CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1,23.9843262750054,[False  True False ... False False False],283.18817
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl,5.98371207439704,[False  True False ... False False False],283.18817
CN(C)C1=CC2=C(C=C1)C(C)=CC(=O)O2,1.38011964961914,[False False False ... False False False],283.18817
[H][C@@]12CC[C@H](OC(=O)CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.316817531223507,[False False False ... False False False],283.18817
OC1=C(Cl)C=C(C=C1)C1=CC=CC=C1,4.28657707113423,[False False False ... False False False],283.18817
[Na+].COC1=CC=C(C=C1)N=NC1=C(OC)C=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C(C)=C1,18.070268149708,[False False False ... False False False],283.18817
OC1=C(C=CC=C1)C1=CC=CC=C1,5.90177158601885,[False False False ... False False False],283.18817
O.O.O.O.[Na+].[O-]C1=C(C=CC=C1)C1=CC=CC=C1,20.3069193615566,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,1.57612449536529,[False False False ... False False False],283.18817
[Cl-].CCNC1=CC=C(C(C2=CC=C(C=C2)N(CC)CC)=C2C=CC(C=C2)=[N+](CC)CC)C2=C1C=CC=C2,1.07568396729565,[False False False ... False False  True],283.18817
[Na+].[Na+].CCOC1=CC=C(C=C1)N=NC1=CC=C(C=CC2=CC=C(C=C2S([O-])(=O)=O)N=NC2=CC=C(OCC)C=C2)C(=C1)S([O-])(=O)=O,7.31969998580364,[False False False ... False False False],283.18817
CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1,3.83474611291566,[False False False ... False False  True],283.18817
COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC,17.8764111456304,[False False False ... False False False],283.18817
[Cl-].Cl\C=C/C[N+]12CN3CN(CN(C3)C1)C2,0.687222093478565,[False False False ... False False False],283.18817
NC(=O)CN(CC(F)(F)F)C1=CC(=C(C=C1)C#N)C(F)(F)F,0.213442340120346,[False False False ... False False False],283.18817
Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.29467527118407,[False False False ... False False False],283.18817
CC1=C(CCOC2=CC=C(C[C@H](NC3=C(C=CC=C3)C(=O)C3=CC=CC=C3)C(O)=O)C=C2)N=C(O1)C1=CC=CC=C1,0.936485934997584,[False  True False ... False False False],283.18817
