,0
174,-0.8545487
175,-0.63515925
176,-0.512105
177,-0.63669395
178,-0.63046026
179,-0.652632
180,-0.9207711
181,-0.5172187
182,-0.6351923
183,-0.5091566
184,-0.8630837
185,-0.60389936
186,-0.6367092
187,-0.52839446
188,-0.508731
189,-0.508116
190,-0.63665795
191,-0.6018739
192,-0.73420644
193,-0.56982565
194,-0.630491
195,-0.63629675
196,-0.67900705
197,-0.9112401
198,-0.59457946
199,-0.5115181
200,-0.64158094
201,-0.70491266
202,-0.5794413
203,-0.7428577
204,-0.60164976
205,-0.81796384
206,-0.6367507
207,-0.6412295
208,-0.6144675
209,-0.54984665
210,-0.5107826
211,-0.9280983
212,-0.63209295
213,-0.514807
214,-0.77490044
215,-0.5237565
216,-0.9272661
217,-0.66037893
218,-0.6366104
219,-0.7442452
220,-0.6866747
221,-0.86824644
222,-0.5866746
223,-0.6400726
224,-0.6360636
225,-0.6096159
226,-0.6366962
227,-0.8019736
228,-0.6365576
229,-0.63702273
230,-0.6458659
231,-0.5279138
232,-0.6370053
233,-0.6366737
234,-0.6604285
235,-0.6378311
236,-0.7655654
237,-0.633638
238,-0.6369213
239,-0.6366019
240,-0.7033036
241,-0.63672495
242,-0.63670325
243,-0.62977695
244,-0.85113287
245,-0.73604774
246,-0.5497103
247,-0.6634525
248,-0.75007117
249,-0.9293784
250,-0.6979265
251,-0.59864557
252,-0.6355369
253,-0.6403185
254,-0.6350248
255,-0.43787253
256,-0.63675725
257,-0.8916755
258,-0.5369457
259,-0.7429553
260,-0.74748254
261,-0.63649535
262,-0.54946053
263,-0.7328646
264,-0.6370268
265,-0.6181524
266,-0.69886017
267,-0.92813027
268,-0.74478984
269,-0.6563271
270,-0.60397637
271,-0.73705316
272,-0.9135778
273,-0.88203526
274,-0.9280983
275,-0.92690086
276,-0.6361712
277,-0.9207244
278,-0.89967585
279,-0.63541067
280,-0.63166916
281,-0.64747584
282,-0.9281646
283,-0.8957608
284,-0.6517178
285,-0.6523007
286,-0.70005846
287,-0.9235573
288,-0.9256474
289,-0.61204624
290,-0.7030394
291,-0.5108075
292,-0.92596686
293,-0.92811036
294,-0.5829495
295,-0.79719627
296,-0.51019645
297,-0.8832799
298,-0.50855243
299,-0.63734066
300,-0.6379905
301,-0.69886017
302,-0.63886774
303,-0.786185
304,-0.74031425
305,-0.6348332
306,-0.6252953
307,-0.80305815
308,-0.5309011
309,-0.92813027
310,-0.9189968
311,-0.92752564
312,-0.92753947
313,-0.6404617
314,-0.9272661
315,-0.92831707
316,-0.7486042
317,-0.64158094
318,-0.75761175
319,-0.78346086
320,-0.7106297
321,-0.6982739
322,-0.5095651
323,-0.6354523
324,-0.5723264
325,-0.6557342
326,-0.5824034
327,-0.6372616
328,-0.87006176
329,-0.630491
330,-0.69886017
331,-0.6366465
332,-0.6405928
333,-0.6719307
334,-0.7546803
335,-0.6370053
336,-0.74484825
337,-0.63631153
338,-0.5105581
339,-0.76764226
340,-0.6844634
341,-0.54946053
342,-0.50472903
343,-0.6366832
344,-0.63674116
345,-0.7427192
346,-0.7751982
347,-0.5608938
348,-0.6063739
349,-0.63663304
350,-0.63655865
351,-0.5114536
352,-0.6364887
353,-0.64314485
354,-0.63696885
355,-0.6397754
356,-0.74430287
357,-0.5144868
358,-0.5160583
359,-0.62352526
360,-0.5270028
361,-0.56949615
362,-0.5496137
363,-0.6247082
364,-0.5517943
365,-0.5511515
366,-0.51936364
367,-0.8251009
368,-0.6791848
369,-0.6372278
370,-0.6269659
371,-0.8630837
372,-0.6466266
373,-0.63681984
374,-0.6582916
375,-0.6942806
376,-0.6850598
377,-0.51627994
378,-0.57528484
379,-0.65729666
380,-0.5111873
381,-0.5547637
382,-0.7978519
383,-0.6367663
384,-0.52565765
385,-0.64677083
386,-0.6388725
387,-0.5086739
388,-0.6792098
389,-0.6084099
390,-0.92271185
391,-0.6384089
392,-0.6274986
393,-0.7445431
394,-0.6367965
395,-0.6037704
396,-0.56789434
397,-0.83829474
398,-0.6368351
399,-0.73420644
400,-0.60753775
401,-0.6366546
402,-0.6367092
403,-0.6768758
404,-0.5106642
405,-0.6367935
406,-0.63926196
407,-0.62485516
408,-0.6340139
409,-0.8013308
410,-0.50907683
411,-0.61663055
412,-0.64329064
413,-0.64629436
414,-0.672827
415,-0.86214125
416,-0.55155253
417,-0.63690376
418,-0.51045847
419,-0.50812113
420,-0.63734543
421,-0.59845114
422,-0.6206051
423,-0.92271185
424,-0.5144868
425,-0.6390524
426,-0.6376859
427,-0.672788
428,-0.9112401
429,-0.7054534
430,-0.5495231
431,-0.518219
432,-0.5616107
433,-0.64528704
434,-0.5937538
435,-0.7477844
436,-0.7313945
437,-0.6077455
438,-0.87494683
439,-0.6413251
440,-0.6379849
441,-0.50945926
442,-0.63097453
443,-0.6360158
444,-0.8262061
445,-0.7109289
446,-0.6079066
447,-0.6377907
448,-0.51159537
449,-0.6355369
450,-0.6645837
451,-0.5364431
452,-0.6323279
453,-0.62689805
454,-0.54681194
455,-0.6367053
456,-0.63097453
457,-0.77821183
458,-0.6352135
459,-0.6315799
460,-0.6850598
461,-0.4413724
462,-0.63669705
463,-0.57248497
464,-0.63629365
465,-0.5873399
466,-0.518219
467,-0.7054534
468,-0.5070696
469,-0.6289723
470,-0.636698
471,-0.6079066
472,-0.771518
473,-0.63631296
474,-0.5937538
475,-0.64528704
476,-0.68835354
477,-0.8310467
478,-0.8819182
479,-0.6307287
480,-0.7621465
481,-0.5939282
482,-0.5616107
483,-0.6323279
484,-0.5676564
485,-0.6362101
486,-0.72862685
487,-0.75022936
488,-0.59526896
489,-0.67758465
490,-0.6217724
491,-0.6245446
492,-0.5497658
493,-0.6195874
494,-0.5563029
495,-0.4413724
496,-0.6085807
497,-0.8518536
498,-0.63352096
499,-0.54754996
500,-0.556365
501,-0.71615624
502,-0.6318071
503,-0.6439221
504,-0.6417985
505,-0.62491965
506,-0.6591928
507,-0.5494783
508,-0.63669074
509,-0.63671076
510,-0.7128221
511,-0.5085491
512,-0.6369593
513,-0.7445431
514,-0.60600495
515,-0.6352855
516,-0.50900066
517,-0.63466406
518,-0.63715637
519,-0.6356237
520,-0.6229391
521,-0.746495
522,-0.6363032
523,-0.6341655
524,-0.63665617
525,-0.61329496
526,-0.6362004
527,-0.6615604
528,-0.63691914
529,-0.60079503
530,-0.6490319
531,-0.7442452
532,-0.6364827
533,-0.59360194
534,-0.6360953
535,-0.6367663
536,-0.80521274
537,-0.5779362
538,-0.6166507
539,-0.64420867
540,-0.9003751
541,-0.51715255
542,-0.6563375
543,-0.71990466
544,-0.80768025
545,-0.6367049
546,-0.6327785
547,-0.5160583
548,-0.663079
549,-0.7595823
550,-0.54604447
551,-0.63645506
552,-0.6359792
553,-0.74478984
554,-0.5089549
555,-0.5241194
556,-0.6370497
557,-0.6410444
558,-0.63672435
559,-0.5270028
560,-0.8717371
561,-0.8436425
562,-0.63893926
563,-0.64088607
564,-0.46063733
565,-0.5557203
566,-0.5497596
567,-0.9009801
568,-0.7500768
569,-0.5563029
570,-0.60501075
571,-0.6427585
572,-0.57907176
573,-0.68088007
574,-0.73925996
575,-0.63378465
576,-0.87172127
577,-0.9272661
578,-0.8871782
579,-0.50945926
580,-0.6358596
581,-0.6362144
582,-0.85488844
583,-0.9112401
584,-0.92839885
585,-0.64932907
586,-0.9254184
587,-0.8030524
588,-0.6345817
589,-0.9235573
590,-0.9278836
591,-0.6381066
592,-0.63663507
593,-0.90852284
594,-0.60472107
595,-0.92811036
596,-0.63690376
597,-0.89967585
598,-0.5535947
599,-0.5939282
600,-0.7295842
601,-0.6345817
602,-0.64864826
603,-0.58070827
604,-0.63599265
605,-0.79928946
606,-0.5501039
607,-0.63704395
608,-0.51151896
609,-0.70307875
610,-0.6745074
611,-0.5899936
612,-0.8310467
613,-0.5511515
614,-0.65067434
615,-0.57793593
616,-0.518219
617,-0.5550698
618,-0.6386043
619,-0.5992135
620,-0.7295842
621,-0.57701266
622,-0.63286674
623,-0.63668394
624,-0.62577426
625,-0.63131523
626,-0.6364987
627,-0.5939282
628,-0.6850598
629,-0.59526896
630,-0.62504077
631,-0.6354555
632,-0.5136074
633,-0.6619806
634,-0.6388551
635,-0.6385013
636,-0.6367147
637,-0.60477436
638,-0.5256436
639,-0.6418729
640,-0.58250463
641,-0.6645254
642,-0.6855111
643,-0.5668336
644,-0.71439993
645,-0.6206051
646,-0.6371118
647,-0.63672113
648,-0.83586097
649,-0.63938963
650,-0.6326213
651,-0.63759017
652,-0.7030394
653,-0.8042463
654,-0.6367059
655,-0.63691914
656,-0.68731236
657,-0.5748856
658,-0.5552008
659,-0.8398993
660,-0.63678956
661,-0.63992
662,-0.6378429
663,-0.6370703
664,-0.56331325
665,-0.55491745
666,-0.5261364
667,-0.53148115
668,-0.6355369
669,-0.6675031
670,-0.58872104
671,-0.5082203
672,-0.55595434
673,-0.72173405
674,-0.6220603
675,-0.6369103
676,-0.63604236
677,-0.63516116
678,-0.63271475
679,-0.63591254
680,-0.71310794
681,-0.49190044
682,-0.9265151
683,-0.5242237
684,-0.7621465
685,-0.5668967
686,-0.92493176
687,-0.63615716
688,-0.62977695
689,-0.63649535
690,-0.71310794
691,-0.5668967
692,-0.63615716
693,-0.63893926
694,-0.70482135
695,-0.6296506
696,-0.7401587
697,-0.5303426
698,-0.7486042
699,-0.6478708
700,-0.63368607
701,-0.5899936
702,-0.5301094
703,-0.63369155
704,-0.5563029
705,-0.55365515
706,-0.60960853
707,-0.5580236
708,-0.6366862
709,-0.63516116
710,-0.6376476
711,-0.6194203
712,-0.607545
713,-0.5127946
714,-0.6374552
715,-0.63682437
716,-0.6122954
717,-0.6359185
718,-0.5477675
719,-0.5509509
720,-0.7047695
721,-0.6365329
722,-0.73220825
723,-0.637362
724,-0.5096586
725,-0.58668256
726,-0.59747887
727,-0.64015007
728,-0.7054534
729,-0.744589
730,-0.59526896
731,-0.6440878
732,-0.6336173
733,-0.5668967
734,-0.6364988
735,-0.5085491
736,-0.6370852
737,-0.6122391
738,-0.6366962
739,-0.636335
740,-0.51045847
741,-0.5086132
742,-0.6366408
743,-0.6999743
744,-0.74535096
745,-0.6388552
746,-0.6356237
747,-0.5477675
748,-0.89967585
749,-0.51789117
750,-0.9117969
751,-0.5509509
752,-0.6376476
753,-0.6085906
754,-0.63704395
755,-0.6328435
756,-0.8315772
757,-0.5070696
758,-0.63910663
759,-0.66037893
760,-0.63485885
761,-0.5171113
762,-0.55595434
763,-0.6365825
764,-0.7761662
765,-0.63675666
766,-0.5563029
767,-0.51151896
768,-0.59235716
769,-0.55016184
770,-0.6397679
771,-0.5748856
772,-0.6366662
773,-0.6282544
774,-0.4496765
775,-0.8695042
776,-0.51830435
777,-0.63667226
778,-0.83586097
779,-0.5144868
780,-0.508471
781,-0.5208657
782,-0.6367053
783,-0.6999743
784,-0.7441664
785,-0.62977695
786,-0.5295508
787,-0.6403998
788,-0.55200744
789,-0.6359185
790,-0.70326483
791,-0.6327785
792,-0.6235424
793,-0.5530162
794,-0.6362821
795,-0.70502806
796,-0.7054534
797,-0.9189968
798,-0.54776764
799,-0.59951055
800,-0.5684649
801,-0.6386043
802,-0.62093186
803,-0.66552675
804,-0.6367092
805,-0.73046994
806,-0.61740696
807,-0.55016184
808,-0.51340985
809,-0.5183786
810,-0.5086132
811,-0.5477675
812,-0.6328435
813,-0.63704395
814,-0.5563029
815,-0.5300404
816,-0.55016184
817,-0.5563029
818,-0.6264976
819,-0.53010917
820,-0.6292409
821,-0.6343906
822,-0.55016184
823,-0.63631296
824,-0.52128947
825,-0.8751755
