,0
121,-0.69592994
122,-0.51866627
123,-0.49999273
124,-0.8800712
125,-0.5968015
126,-0.5019597
127,-0.8077939
128,-0.8321662
129,-0.7653409
130,-0.7119398
131,-0.71301055
132,-0.8693963
133,-0.8302183
134,-0.5991235
135,-0.6852337
136,-0.50672305
137,-0.7462651
138,-0.504581
139,-0.6369682
140,-0.64165455
141,-0.59608305
142,-0.5705701
143,-0.6289574
144,-0.6198539
145,-0.49995697
146,-0.5026581
147,-0.63727427
148,-0.54674554
149,-0.6520811
150,-0.63996273
151,-0.63183373
152,-0.4999863
153,-0.6203069
154,-0.500013
155,-0.60471606
156,-0.7457079
157,-0.5933434
158,-0.6405333
159,-0.92035496
160,-0.74999
161,-0.7314786
162,-0.5003623
163,-0.9085512
164,-0.52688885
165,-0.7648661
166,-0.5920073
167,-0.5196383
168,-0.62810224
169,-0.9201981
170,-0.6283394
171,-0.74578416
172,-0.7697944
173,-0.49973285
174,-0.50259614
175,-0.65043384
176,-0.63140714
177,-0.5270144
178,-0.6109278
179,-0.74766487
180,-0.6399748
181,-0.5197792
182,-0.52698636
183,-0.5125139
184,-0.57618487
185,-0.500013
186,-0.511291
187,-0.54763496
188,-0.59386384
189,-0.76820797
190,-0.50062454
191,-0.4997468
192,-0.87348634
193,-0.54718745
194,-0.9065019
195,-0.73340684
196,-0.5883609
197,-0.49984837
198,-0.50041556
199,-0.78315985
200,-0.5011848
201,-0.5002476
202,-0.51021826
203,-0.50008357
204,-0.63991636
205,-0.62257487
206,-0.50064826
207,-0.7909201
208,-0.63972354
209,-0.5008236
210,-0.6395976
211,-0.50036025
212,-0.62836653
213,-0.6412598
214,-0.5714655
215,-0.76238006
216,-0.52346337
217,-0.4998492
218,-0.59813
219,-0.51388896
220,-0.5003656
221,-0.5044186
222,-0.5034102
223,-0.56067336
224,-0.5009868
225,-0.6195644
226,-0.62441605
227,-0.53205776
228,-0.5893538
229,-0.7773036
230,-0.59554124
231,-0.6398583
232,-0.50253665
233,-0.49976337
234,-0.613701
235,-0.5584562
236,-0.5244837
237,-0.49981105
238,-0.5046036
239,-0.50637424
240,-0.5673791
241,-0.5416554
242,-0.5863191
243,-0.5019733
244,-0.630905
245,-0.78088313
246,-0.6357212
247,-0.54021657
248,-0.57538426
249,-0.5962825
250,-0.7057117
251,-0.92042536
252,-0.7159122
253,-0.50018156
254,-0.5041301
255,-0.6027361
256,-0.6420626
257,-0.49995434
258,-0.5119581
259,-0.75705624
260,-0.74348223
261,-0.7569907
262,-0.50149953
263,-0.72980493
264,-0.50001574
265,-0.53261626
266,-0.5265405
267,-0.5013902
268,-0.5050107
269,-0.62521493
270,-0.52354264
271,-0.5296662
272,-0.49977028
273,-0.5008334
274,-0.49993765
275,-0.64347404
276,-0.87348634
277,-0.92051923
278,-0.9056166
279,-0.5004823
280,-0.7306667
281,-0.9207679
282,-0.90083414
283,-0.9164366
284,-0.5012064
285,-0.53744483
286,-0.5322176
287,-0.5750984
288,-0.9205508
289,-0.92025495
290,-0.59686637
291,-0.9196595
292,-0.6335075
293,-0.5466292
294,-0.5807946
295,-0.7952107
296,-0.92042005
297,-0.59219015
298,-0.54697335
299,-0.49998915
300,-0.7302766
301,-0.9205893
302,-0.84121495
303,-0.5185667
304,-0.59422493
305,-0.49980068
306,-0.716167
307,-0.6387933
308,-0.92148083
309,-0.6380375
310,-0.50110984
311,-0.91668713
312,-0.56559145
313,-0.5870557
314,-0.5072328
315,-0.7648661
316,-0.5089114
317,-0.535252
318,-0.640336
319,-0.49978328
320,-0.49977446
321,-0.9197712
322,-0.5001731
323,-0.56328
324,-0.9184021
325,-0.56168437
326,-0.52626264
327,-0.76314205
328,-0.6399073
329,-0.7457079
330,-0.59393466
331,-0.5376736
332,-0.60905457
333,-0.64159
334,-0.62641126
335,-0.86640024
336,-0.49985683
337,-0.5595293
338,-0.63912326
339,-0.49989438
340,-0.4998492
341,-0.6214223
342,-0.50377715
343,-0.6510036
344,-0.5087453
345,-0.9168541
346,-0.5017495
347,-0.5029166
348,-0.7437578
349,-0.5604826
350,-0.5651189
351,-0.51105905
352,-0.76763284
353,-0.7539521
354,-0.6357471
355,-0.72831887
356,-0.5189258
357,-0.632923
358,-0.72932374
359,-0.50008357
360,-0.523999
361,-0.6850407
362,-0.70523006
363,-0.83190197
364,-0.6004727
365,-0.57369614
366,-0.60296154
367,-0.5119581
368,-0.51231277
369,-0.49977446
370,-0.6293746
371,-0.5496954
372,-0.55533004
373,-0.6385513
374,-0.5049236
375,-0.5138377
376,-0.6171277
377,-0.63982624
378,-0.49980187
379,-0.62934685
380,-0.5513387
381,-0.6380133
382,-0.5229857
383,-0.7977528
384,-0.57268715
385,-0.4997933
386,-0.76801264
387,-0.68041444
388,-0.7755213
389,-0.5131955
390,-0.5143955
391,-0.5333041
392,-0.49983907
393,-0.501914
394,-0.6623292
395,-0.6636758
396,-0.50254416
397,-0.63985014
398,-0.9205622
399,-0.63986117
400,-0.66862285
401,-0.5014746
402,-0.6409848
403,-0.5304333
404,-0.5415368
405,-0.5906328
406,-0.6401144
407,-0.5026581
408,-0.77456844
409,-0.5238459
410,-0.52599823
411,-0.49977934
412,-0.7797621
413,-0.6291455
414,-0.62824905
415,-0.57460976
416,-0.6242254
417,-0.52698636
418,-0.59051824
419,-0.51076865
420,-0.7241595
421,-0.5515282
422,-0.68212503
423,-0.632923
424,-0.82790256
425,-0.5002707
426,-0.6006086
427,-0.6119582
428,-0.6961607
429,-0.6382899
430,-0.62392366
431,-0.50023305
432,-0.526484
433,-0.50931835
434,-0.5236199
435,-0.5302907
436,-0.59493196
437,-0.88258636
438,-0.5131041
439,-0.83114564
440,-0.5931699
441,-0.64209116
442,-0.83156943
443,-0.5000942
444,-0.50023305
445,-0.6394737
446,-0.526484
447,-0.6006081
448,-0.89553434
449,-0.9278954
450,-0.52617836
451,-0.53042686
452,-0.49979866
453,-0.52379084
454,-0.5000942
455,-0.59051824
456,-0.5238459
457,-0.50931835
458,-0.783618
459,-0.54718745
460,-0.49989402
461,-0.5019481
462,-0.49985945
463,-0.92046845
464,-0.49977934
465,-0.62824905
466,-0.65025777
467,-0.64070916
468,-0.5145862
469,-0.61153597
470,-0.5455909
471,-0.77456844
472,-0.52438617
473,-0.5560881
474,-0.58312297
475,-0.50213087
476,-0.49992454
477,-0.64011467
478,-0.4997499
479,-0.5945089
480,-0.49981105
481,-0.5533414
482,-0.6401672
483,-0.6154329
484,-0.6432586
485,-0.5000683
486,-0.58701265
487,-0.6424211
488,-0.79608625
489,-0.62042207
490,-0.61432946
491,-0.5161648
492,-0.505373
493,-0.586357
494,-0.5881388
495,-0.5022582
496,-0.49977636
497,-0.50330853
498,-0.552114
499,-0.63483626
500,-0.55600464
501,-0.53889585
502,-0.49976337
503,-0.88107884
504,-0.50443673
505,-0.5908195
506,-0.501688
507,-0.5091653
508,-0.6237718
509,-0.79440093
510,-0.61370105
511,-0.6547999
512,-0.50079286
513,-0.77082735
514,-0.77334833
515,-0.55420446
516,-0.6394801
517,-0.55884457
518,-0.74651295
519,-0.628387
520,-0.5904262
521,-0.5351645
522,-0.50352395
523,-0.6157673
524,-0.660187
525,-0.49981976
526,-0.5052198
527,-0.50301635
528,-0.49999952
529,-0.63986325
530,-0.64046293
531,-0.6413845
532,-0.7457079
533,-0.5112946
534,-0.55906653
535,-0.8759194
536,-0.50635684
537,-0.4997475
538,-0.7824719
539,-0.50648713
540,-0.6404976
541,-0.5143868
542,-0.502084
543,-0.50102174
544,-0.5676966
545,-0.5721812
546,-0.5805975
547,-0.5607054
548,-0.49981546
549,-0.6313941
550,-0.5037266
551,-0.49977732
552,-0.51076865
553,-0.88396406
554,-0.7307603
555,-0.5143955
556,-0.50259614
557,-0.62798554
558,-0.7786464
559,-0.5321722
560,-0.5946779
561,-0.61168736
562,-0.57398725
563,-0.5406238
564,-0.50655186
565,-0.83110255
566,-0.5609313
567,-0.5053922
568,-0.5270523
569,-0.7159122
570,-0.5080168
571,-0.49979293
572,-0.49983525
573,-0.535252
574,-0.6395345
575,-0.49979007
576,-0.5004306
577,-0.5226383
578,-0.50266814
579,-0.5063726
580,-0.5185667
581,-0.75827223
582,-0.5927777
583,-0.91997874
584,-0.92059493
585,-0.5237255
586,-0.5052631
587,-0.92018604
588,-0.6522358
589,-0.920549
590,-0.92054385
591,-0.92042536
592,-0.49998915
593,-0.9020308
594,-0.9164366
595,-0.6376747
596,-0.92051923
597,-0.7754476
598,-0.49999213
599,-0.5426302
600,-0.51593745
601,-0.5052885
602,-0.66507614
603,-0.61787456
604,-0.82790256
605,-0.62902683
606,-0.53042686
607,-0.51925874
608,-0.8318043
609,-0.49979174
610,-0.49977195
611,-0.5880337
612,-0.74737144
613,-0.5026581
614,-0.5069852
615,-0.613701
616,-0.55395985
617,-0.5002707
618,-0.6010299
619,-0.5960107
620,-0.5021541
621,-0.5243859
622,-0.7000876
623,-0.62963396
624,-0.92046845
625,-0.5676966
626,-0.5178548
627,-0.50060725
628,-0.7047604
629,-0.50064826
630,-0.50085425
631,-0.49996603
632,-0.5426302
633,-0.6818658
634,-0.49977148
635,-0.765466
636,-0.6523944
637,-0.7828485
638,-0.50857854
639,-0.5295862
640,-0.6242254
641,-0.5052631
642,-0.49983907
643,-0.5013982
644,-0.49994433
645,-0.5296662
646,-0.60905457
647,-0.6006086
648,-0.6038077
649,-0.66532874
650,-0.6157677
651,-0.5935763
652,-0.58725655
653,-0.5848596
654,-0.92043567
655,-0.64018494
656,-0.5927777
657,-0.75448686
658,-0.5850321
659,-0.6284301
660,-0.52739763
661,-0.50068223
662,-0.5367348
663,-0.6799692
664,-0.61718655
665,-0.8141271
666,-0.49985003
667,-0.500255
668,-0.529243
669,-0.76465285
670,-0.5161413
671,-0.49976194
672,-0.6441441
673,-0.5118636
674,-0.8012419
675,-0.6365002
676,-0.49981105
677,-0.49977648
678,-0.6401144
679,-0.49981904
680,-0.9173302
681,-0.50851214
682,-0.60016704
683,-0.6818658
684,-0.64279723
685,-0.50552666
686,-0.49990964
687,-0.82790256
688,-0.82790256
689,-0.8577501
690,-0.8248908
691,-0.5133718
692,-0.6359472
693,-0.82790256
694,-0.49990964
695,-0.5406238
696,-0.556088
697,-0.64279693
698,-0.6399812
699,-0.51925874
700,-0.6401655
701,-0.5060512
702,-0.77822876
703,-0.49983907
704,-0.5060512
705,-0.5979235
706,-0.79608625
707,-0.5050107
708,-0.5004798
709,-0.83114564
710,-0.49980807
711,-0.500013
712,-0.50204074
713,-0.5198231
714,-0.5027716
715,-0.58060384
716,-0.5088694
717,-0.7797621
718,-0.5354341
719,-0.50075257
720,-0.6391377
721,-0.500036
722,-0.5142237
723,-0.58036745
724,-0.5071846
725,-0.5002707
726,-0.504256
727,-0.61003476
728,-0.50670385
729,-0.51755047
730,-0.5184902
731,-0.49986076
732,-0.5335455
733,-0.5045459
734,-0.6966335
735,-0.51388896
736,-0.53042686
737,-0.64070916
738,-0.5542129
739,-0.6297654
740,-0.50301635
741,-0.50495327
742,-0.638355
743,-0.5027262
744,-0.5125954
745,-0.50027025
746,-0.500255
747,-0.5022582
748,-0.51614106
749,-0.64046293
750,-0.5406238
751,-0.624401
752,-0.5948013
753,-0.783618
754,-0.5004798
755,-0.50352395
756,-0.56340134
757,-0.50330853
758,-0.745662
759,-0.91368604
760,-0.58458483
761,-0.5001359
762,-0.5908642
763,-0.833946
764,-0.5011922
765,-0.591079
766,-0.5582893
767,-0.9184021
768,-0.648476
769,-0.4997692
770,-0.92042005
771,-0.50637424
772,-0.51415133
773,-0.83114564
774,-0.500013
775,-0.5186151
776,-0.7648661
777,-0.8256525
778,-0.5714655
779,-0.49989402
780,-0.7702641
781,-0.638355
782,-0.6204251
783,-0.5173869
784,-0.59484315
785,-0.58036745
786,-0.62723017
787,-0.5013982
788,-0.52348626
789,-0.72565466
790,-0.5198231
791,-0.5037602
792,-0.65253174
793,-0.49977934
794,-0.5125954
795,-0.51614106
796,-0.6357212
797,-0.54233456
798,-0.5736958
799,-0.5014117
800,-0.5071846
801,-0.5057168
802,-0.6214223
803,-0.57369614
804,-0.84121495
805,-0.5048015
806,-0.5297686
807,-0.64070916
808,-0.7824926
809,-0.6852337
810,-0.6284301
811,-0.7065735
812,-0.6560856
813,-0.83114564
814,-0.8248908
815,-0.5582893
816,-0.5098461
817,-0.505373
818,-0.591079
819,-0.7437578
820,-0.6653289
821,-0.7750155
822,-0.7614368
823,-0.5150436
824,-0.63067263
825,-0.5047264
