,0
234,-0.5662687
235,-0.5684409
236,-0.56676865
237,-0.67078763
238,-0.6720083
239,-0.573408
240,-0.6616209
241,-0.5662453
242,-0.5681119
243,-0.57005554
244,-0.7243427
245,-0.61396754
246,-0.5704767
247,-0.56656075
248,-0.5650003
249,-0.56576186
250,-0.56986856
251,-0.6653147
252,-0.568715
253,-0.5756425
254,-0.9131835
255,-0.5662573
256,-0.77466017
257,-0.60903203
258,-0.5664655
259,-0.6705761
260,-0.5665799
261,-0.914487
262,-0.6770862
263,-0.56624234
264,-0.5666336
265,-0.57133174
266,-0.57044077
267,-0.84139216
268,-0.71502835
269,-0.56644297
270,-0.6605713
271,-0.56629634
272,-0.9025358
273,-0.9084371
274,-0.9127095
275,-0.5662776
276,-0.8233313
277,-0.91271996
278,-0.5683737
279,-0.72540253
280,-0.59081566
281,-0.9110958
282,-0.5815451
283,-0.7773999
284,-0.6767378
285,-0.8301966
286,-0.84937435
287,-0.91146076
288,-0.9131285
289,-0.6736679
290,-0.9126602
291,-0.91344476
292,-0.9095421
293,-0.568303
294,-0.7944089
295,-0.6100997
296,-0.56675935
297,-0.5667954
298,-0.64865583
299,-0.91049325
300,-0.57554024
301,-0.5691766
302,-0.7682122
303,-0.5662944
304,-0.57349706
305,-0.56627035
306,-0.5686835
307,-0.5705301
308,-0.8888211
309,-0.90968347
310,-0.7044624
311,-0.56844425
312,-0.5662774
313,-0.56657356
314,-0.5662786
315,-0.5999938
316,-0.5676909
317,-0.56778914
318,-0.5712571
319,-0.5662633
320,-0.652304
321,-0.91332936
322,-0.5662722
323,-0.56652987
324,-0.56631327
325,-0.56628096
326,-0.56704056
327,-0.56618524
328,-0.9110521
329,-0.6128483
330,-0.5817525
331,-0.9102566
332,-0.6707507
333,-0.64479184
334,-0.62137
335,-0.74949586
336,-0.63328505
337,-0.5662247
338,-0.5662801
339,-0.57019985
340,-0.5680462
341,-0.6205822
342,-0.5717167
343,-0.5663333
344,-0.6744612
345,-0.616488
346,-0.67096496
347,-0.566108
348,-0.56667864
349,-0.6614828
350,-0.5697187
351,-0.5661957
352,-0.5663516
353,-0.57680225
354,-0.83404344
355,-0.5688163
356,-0.5678757
357,-0.56626433
358,-0.5667147
359,-0.8789287
360,-0.61836004
361,-0.57099897
362,-0.72749627
363,-0.67021805
364,-0.56636894
365,-0.6097026
366,-0.9052732
367,-0.6905577
368,-0.64817417
369,-0.6715872
370,-0.56626654
371,-0.68649155
372,-0.56711316
373,-0.5684273
374,-0.5684203
375,-0.56810534
376,-0.5666928
377,-0.566308
378,-0.56628853
379,-0.909703
380,-0.56643784
381,-0.5949577
382,-0.5663564
383,-0.56643844
384,-0.5673922
385,-0.910119
386,-0.56634104
387,-0.67150116
388,-0.56636965
389,-0.5662708
390,-0.5621565
391,-0.57326394
392,-0.6008914
393,-0.6390682
394,-0.56810975
395,-0.59171855
396,-0.67390907
397,-0.5670866
398,-0.566281
399,-0.6742802
400,-0.8933506
401,-0.56631696
402,-0.5702815
403,-0.64938986
404,-0.5678766
405,-0.6664893
406,-0.5663068
407,-0.6428842
408,-0.651364
409,-0.5646706
410,-0.56120145
411,-0.6544542
412,-0.56641257
413,-0.56626797
414,-0.5721742
415,-0.5781393
416,-0.65312934
417,-0.5676909
418,-0.5740588
419,-0.66956997
420,-0.7243083
421,-0.72795063
422,-0.5663806
423,-0.5663649
424,-0.56630796
425,-0.56936586
426,-0.57005554
427,-0.56750965
428,-0.5666933
429,-0.5662811
430,-0.82333124
431,-0.7630641
432,-0.64234746
433,-0.910119
434,-0.8137313
435,-0.5672896
436,-0.56639946
437,-0.56629574
438,-0.5651021
439,-0.57133174
440,-0.56936586
441,-0.5722844
442,-0.6710316
443,-0.5662702
444,-0.5711967
445,-0.5662809
446,-0.5662203
447,-0.5662738
448,-0.6428842
449,-0.5676909
450,-0.81954634
451,-0.67212176
452,-0.63838637
453,-0.5663649
454,-0.67408895
455,-0.5662849
456,-0.5663947
457,-0.5671835
458,-0.57863903
459,-0.6146643
460,-0.566237
461,-0.56601524
462,-0.6796329
463,-0.5667157
464,-0.66002405
465,-0.64438164
466,-0.5670372
467,-0.67212176
468,-0.66684556
469,-0.56620026
470,-0.5663117
471,-0.6695112
472,-0.5669477
473,-0.56810904
474,-0.66972166
475,-0.5662701
476,-0.6614828
477,-0.5664295
478,-0.5662971
479,-0.5817525
480,-0.9061187
481,-0.5699791
482,-0.56628966
483,-0.5663817
484,-0.57223004
485,-0.6768278
486,-0.56624925
487,-0.56940186
488,-0.6754018
489,-0.5662303
490,-0.56626785
491,-0.5663135
492,-0.56644773
493,-0.66615367
494,-0.56636775
495,-0.5671663
496,-0.91146076
497,-0.56631196
498,-0.56779265
499,-0.56630075
500,-0.5662946
501,-0.5663172
502,-0.67078763
503,-0.6718718
504,-0.56627506
505,-0.56753707
506,-0.5681219
507,-0.58122045
508,-0.56626874
509,-0.56772196
510,-0.5661652
511,-0.5662588
512,-0.56633437
513,-0.56673175
514,-0.67150116
515,-0.5662785
516,-0.5663109
517,-0.5662998
518,-0.56634617
519,-0.5662998
520,-0.6707856
521,-0.56624377
522,-0.6616209
523,-0.66897833
524,-0.5676865
525,-0.6453074
526,-0.57102704
527,-0.60111994
528,-0.56632257
529,-0.5759958
530,-0.5684409
531,-0.5678757
532,-0.66753507
533,-0.7997484
534,-0.56781685
535,-0.6690279
536,-0.91049325
537,-0.6262716
538,-0.6191894
539,-0.7044624
540,-0.57278043
541,-0.5664564
542,-0.566293
543,-0.6648082
544,-0.5662891
545,-0.670594
546,-0.5631771
547,-0.56630087
548,-0.6705575
549,-0.5873577
550,-0.56626976
551,-0.5661875
552,-0.9127095
553,-0.5876411
554,-0.8647444
555,-0.6694293
556,-0.6604279
557,-0.9123683
558,-0.7045666
559,-0.7926189
560,-0.91238475
561,-0.5714054
562,-0.9111003
563,-0.9086901
564,-0.91344476
565,-0.91316366
566,-0.91315126
567,-0.9126462
568,-0.9136542
569,-0.6538766
570,-0.8137369
571,-0.90886605
572,-0.8317284
573,-0.5663152
574,-0.5663296
575,-0.56631494
576,-0.8696715
577,-0.6693824
578,-0.572538
579,-0.56621075
580,-0.6804678
581,-0.7558545
582,-0.5662998
583,-0.67977524
584,-0.5662931
585,-0.58394146
586,-0.56624806
587,-0.56610674
588,-0.56559896
589,-0.5662354
590,-0.56615424
591,-0.56761277
592,-0.5972947
593,-0.56628
594,-0.6526513
595,-0.5662812
596,-0.56363285
597,-0.56817186
598,-0.5663152
599,-0.5666422
600,-0.56627655
601,-0.5651758
602,-0.6788995
603,-0.59682584
604,-0.57514656
605,-0.5660589
606,-0.5665004
607,-0.56593716
608,-0.71518284
609,-0.56631935
610,-0.56615263
611,-0.6508062
612,-0.5662761
613,-0.5662402
614,-0.67037094
615,-0.5662557
616,-0.67037714
617,-0.5665406
618,-0.566252
619,-0.56636
620,-0.5663773
621,-0.8351598
622,-0.67078763
623,-0.5675144
624,-0.6025174
625,-0.5662476
626,-0.5667954
627,-0.5662118
628,-0.64233595
629,-0.5684613
630,-0.56626856
631,-0.56638324
632,-0.56656075
633,-0.56999093
634,-0.5664791
635,-0.71174353
636,-0.5663516
637,-0.566228
638,-0.5839413
639,-0.57244366
640,-0.56628114
641,-0.56723416
642,-0.5647817
643,-0.5702771
644,-0.56629586
645,-0.56625986
646,-0.5772285
647,-0.5665019
648,-0.5663575
649,-0.56623626
650,-0.9047677
651,-0.56633055
652,-0.6740883
653,-0.56662405
654,-0.7432211
655,-0.6963314
656,-0.651364
657,-0.6793342
658,-0.5665004
659,-0.5662633
660,-0.5659461
661,-0.56625503
662,-0.8931918
663,-0.66917515
664,-0.56629586
665,-0.5670337
666,-0.56626135
667,-0.5723548
668,-0.56627506
669,-0.56627727
670,-0.5662663
671,-0.5663434
672,-0.64570737
673,-0.6767378
674,-0.9122102
675,-0.70264673
676,-0.56984156
677,-0.6538766
678,-0.5662801
679,-0.6592684
680,-0.5734402
681,-0.8980266
682,-0.60923755
683,-0.8980266
684,-0.5662801
685,-0.87312096
686,-0.5664495
687,-0.87312096
688,-0.60923755
689,-0.70264673
690,-0.9122102
691,-0.56631327
692,-0.8980266
693,-0.56761533
694,-0.57277495
695,-0.629627
696,-0.5661694
697,-0.56625664
698,-0.5662849
699,-0.8391541
700,-0.5657474
701,-0.6963316
702,-0.5665734
703,-0.5667675
704,-0.67786634
705,-0.6495697
706,-0.5717167
707,-0.56625724
708,-0.87312096
709,-0.566643
710,-0.56841946
711,-0.67920136
712,-0.5662738
713,-0.6671541
714,-0.56677765
715,-0.71174353
716,-0.67235684
717,-0.56627125
718,-0.57005554
719,-0.5660243
720,-0.5664318
721,-0.5662151
722,-0.566068
723,-0.56936586
724,-0.651364
725,-0.58383924
726,-0.5668927
727,-0.6480013
728,-0.59299034
729,-0.56622034
730,-0.5844851
731,-0.56627613
732,-0.56648606
733,-0.56564295
734,-0.56761277
735,-0.5662998
736,-0.69492376
737,-0.5865721
738,-0.654675
739,-0.8980266
740,-0.5719504
741,-0.6707507
742,-0.65163654
743,-0.56566143
744,-0.5662656
745,-0.67182267
746,-0.5662256
747,-0.9097755
748,-0.5662803
749,-0.566554
750,-0.62723744
751,-0.5661694
752,-0.5657753
753,-0.6728486
754,-0.910943
755,-0.792619
756,-0.8822279
757,-0.5665493
758,-0.5665004
759,-0.6682418
760,-0.67977524
761,-0.7239679
762,-0.56564295
763,-0.6452843
764,-0.5664791
765,-0.57514656
766,-0.5651687
767,-0.5662749
768,-0.5659461
769,-0.654675
770,-0.6963316
771,-0.5663389
772,-0.56629556
773,-0.5755096
774,-0.5666003
775,-0.56622255
776,-0.58269083
777,-0.5662667
778,-0.66228735
779,-0.5662855
780,-0.56631446
781,-0.5681161
782,-0.5662417
783,-0.674847
784,-0.5668507
785,-0.56670773
786,-0.5662789
787,-0.5666969
788,-0.5686592
789,-0.5662256
790,-0.56721914
791,-0.59682584
792,-0.59144855
793,-0.56638324
794,-0.6707294
795,-0.566888
796,-0.5662151
797,-0.6725229
798,-0.5662998
799,-0.7667461
800,-0.5662402
801,-0.6710316
802,-0.56628203
803,-0.57341856
804,-0.5668437
805,-0.6544542
806,-0.9089447
807,-0.6480013
808,-0.62723744
809,-0.566554
810,-0.9129976
811,-0.6674571
812,-0.5663078
813,-0.5662687
814,-0.67977524
815,-0.6004002
816,-0.56569916
817,-0.8789287
818,-0.629627
819,-0.5662738
820,-0.9134164
821,-0.5662215
822,-0.91146076
823,-0.5647817
824,-0.56631327
