,0
286,-0.99999845
287,-0.9985652
288,-0.99999857
289,-0.99758595
290,-0.56094617
291,-0.5770481
292,-0.99999434
293,-0.99999774
294,-0.76971024
295,-0.9999995
296,-0.7859466
297,-0.9951285
298,-0.67448956
299,-0.6103789
300,-0.9999985
301,-0.95946
302,-0.8464132
303,-0.9999999
304,-0.9999983
305,-0.62609434
306,-0.4007813
307,-0.6048823
308,-0.65189624
309,-0.9999945
310,-0.9999902
311,-0.99999875
312,-0.9999991
313,-0.9999988
314,-0.99999195
315,-0.99995023
316,-0.5569014
317,-0.55708474
318,-0.6982198
319,-0.7149788
320,-0.7918507
321,-0.64260596
322,-0.22063625
323,-0.39659286
324,-0.82100326
325,-0.49224234
326,-0.32002744
327,-0.29274738
328,-0.35083094
329,-0.8101745
330,-0.7003843
331,-0.4218112
332,-0.42893434
333,-0.1946606
334,-0.5824415
335,-0.5822713
336,-0.8303914
337,-0.5499127
338,-0.6149021
339,-0.6298674
340,-0.551508
341,-0.08979084
342,-0.57421744
343,-0.44503325
344,-0.5587967
345,-0.67918456
346,-0.61384976
347,-0.6331754
348,-0.5431065
349,-0.51711863
350,-0.17501153
351,-0.2660901
352,-0.19298214
353,-0.68704885
354,-0.60536057
355,-0.6839628
356,-0.6157491
357,-0.20959443
358,-0.31459084
359,-0.43426743
360,-0.47590548
361,-0.8252003
362,-0.16290416
363,-0.56718373
364,-0.2226011
365,-0.24243098
366,-0.51777667
367,-0.81771827
368,-0.566471
369,-0.7495069
370,-0.6364669
371,-0.558527
372,-0.22142458
373,-0.28125724
374,-0.69422585
375,-0.67838585
376,-0.5327532
377,-0.21876118
378,-0.53382975
379,-0.5658794
380,-0.5420733
381,-0.17524979
382,-0.3625564
383,-0.6779317
384,-0.5630217
385,-0.35833067
386,-0.19337101
387,-0.19083828
388,-0.5635582
389,-0.2090315
390,-0.78468615
391,-0.54495585
392,-0.35830706
393,-0.25186023
394,-0.203896
395,-0.500942
396,-0.38622496
397,-0.39059627
398,-0.27577645
399,-0.7059616
400,-0.19462514
401,-0.57182497
402,-0.2557682
403,-0.54880714
404,-0.4129187
405,-0.37608185
406,-0.3008242
407,-0.2231532
408,-0.57038844
409,-0.6466189
410,-0.7372658
411,-0.65193415
412,-0.99518925
413,-0.28104603
414,-0.70859444
415,-0.99124396
416,-0.514458
417,-0.79263985
418,-0.8905895
419,-0.6613229
420,-0.9337513
421,-0.8583367
422,-0.11064872
423,-0.9023113
424,-0.9100536
425,-0.50659907
426,-0.35216564
427,-0.98033285
428,-0.8858473
429,-0.9481304
430,-0.24330314
431,-0.8996461
432,-0.20027907
433,-0.9685695
434,-0.8718414
435,-0.9096765
436,-0.8266491
437,-0.94334435
438,-0.9995629
439,-0.955927
440,-0.9206556
441,-0.77620155
442,-0.9891914
443,-0.9562818
444,-0.997624
445,-0.9950978
446,-0.30073684
447,-0.81710595
448,-0.41802117
449,-0.61926603
450,-0.9095681
451,-0.72654724
452,-0.24304591
453,-0.7540202
454,-0.9117051
455,-0.9724255
456,-0.97994846
457,-0.9012223
458,-0.82399184
459,-0.60489774
460,-0.685425
461,-0.1917054
462,-0.99552315
463,-0.5122305
464,-0.96721
465,-0.970437
466,-0.72670865
467,-0.94735163
468,-0.98697853
469,-0.97603977
470,-0.99865526
471,-0.26216492
472,-0.9997231
473,-0.956396
474,-0.8162251
475,-0.8771744
476,-0.9993961
477,-0.9958249
478,-0.86280423
479,-0.7807124
480,-0.12759528
481,-0.8498789
482,-0.17337897
483,-0.09208875
484,-0.41676143
485,-0.626907
486,-0.90832865
487,-0.99699837
488,-0.5458941
489,-0.9643818
490,-0.4291444
491,-0.6629495
492,-0.36954984
493,-0.5550856
494,-0.13454318
495,-0.38599068
496,-0.7029928
497,-0.57208395
498,-0.7957074
499,-0.5940694
500,-0.6011636
501,-0.5669885
502,-0.72680676
503,-0.22093458
504,-0.4527816
505,-0.9376293
506,-0.40751046
507,-0.45606846
508,-0.40317145
509,-0.9723644
510,-0.69649184
511,-0.27074558
512,-0.69725144
513,-0.4509693
514,-0.45343664
515,-0.82902944
516,-0.08438766
517,-0.2914152
518,-0.9182769
519,-0.21270011
520,-0.31652454
521,-0.67247784
522,-0.42899287
523,-0.37240762
524,-0.2198307
525,-0.44468722
526,-0.5493796
527,-0.99999946
528,-0.5336893
529,-0.9999967
530,-0.7745543
531,-0.66638815
532,-0.33038822
533,-0.54693645
534,-0.38177484
535,-0.6607981
536,-0.9921062
537,-0.42661157
538,-0.72102857
539,-0.7143054
540,-0.990799
541,-0.22326748
542,-0.78944254
543,-0.67833304
544,-0.3987191
545,-0.6176571
546,-0.26937652
547,-0.49118295
548,-0.6191899
549,-0.58585536
550,-0.5434182
551,-0.4325033
552,-0.2765011
553,-0.2327534
554,-0.77484506
555,-0.5712798
556,-0.7378426
557,-0.17857434
558,-0.72252035
559,-0.46085098
560,-0.9984433
561,-0.99999446
562,-0.22670074
563,-0.6295471
564,-0.547095
565,-0.76968575
566,-0.50492436
567,-0.7425932
568,-0.5851178
569,-0.54820454
570,-0.6466982
571,-0.2510551
572,-0.21360804
573,-0.64675695
574,-0.78506273
575,-0.99999976
576,-0.5498711
577,-0.9999869
578,-0.99993944
579,-0.6108152
580,-0.70404184
581,-0.9574182
582,-0.9996648
583,-0.998328
584,-0.99999523
585,-0.7114787
586,-0.99969757
587,-0.99999
588,-0.51222247
589,-0.9814802
590,-0.99995196
591,-0.8763862
592,-0.77037317
593,-0.99997735
594,-0.9954985
595,-0.9994199
596,-0.5323203
597,-0.99999833
598,-0.20483522
599,-0.97975
600,-0.9842231
601,-0.988991
602,-0.9997481
603,-0.9988552
604,-0.9989086
605,-0.99562943
606,-0.9974093
607,-0.65074617
608,-0.9820563
609,-0.6711196
610,-0.23147103
611,-0.6518011
612,-0.6776518
613,-0.7963147
614,-0.8486765
615,-0.49890006
616,-0.17347574
617,-0.5867341
618,-0.45738524
619,-0.46439368
620,-0.14932875
621,-0.26334798
622,-0.20141427
623,-0.67222947
624,-0.68724567
625,-0.5233108
626,-0.68945265
627,-0.22448316
628,-0.7386479
629,-0.7835311
630,-0.5541438
631,-0.90593576
632,-0.73338383
633,-0.90703815
634,-0.46937835
635,-0.79027045
636,-0.99268717
637,-0.38233945
638,-0.43834317
639,-0.6348511
640,-0.71289414
641,-0.29089397
642,-0.79378855
643,-0.26820874
644,-0.7556728
645,-0.6558892
646,-0.43989757
647,-0.66944087
648,-0.2040721
649,-0.19045542
650,-0.38259107
651,-0.64720196
652,-0.19852363
653,-0.83712816
654,-0.748982
655,-0.65843374
656,-0.6533091
657,-0.6595117
658,-0.7919471
659,-0.5616373
660,-0.9963436
661,-0.25765115
662,-0.60379297
663,-0.8134523
664,-0.25870657
665,-0.6682873
666,-0.10013284
667,-0.66934633
668,-0.7139884
669,-0.12433024
670,-0.7204381
671,-0.7576364
672,-0.88219154
673,-0.9998071
674,-0.9255043
675,-0.72725165
676,-0.73512083
677,-0.86214966
678,-0.43781605
679,-0.95521325
680,-0.9821771
681,-0.92550296
682,-0.9888809
683,0.5521229
684,-0.9999703
685,-0.98340255
686,0.6688163
687,-0.98536545
688,-0.6873223
689,-0.9885442
690,-0.7139555
691,-0.9771073
692,-0.99610454
693,-0.9593886
694,-0.850703
695,-0.9763257
696,-0.05695841
697,-0.63713884
698,-0.5426954
699,-0.8185055
700,-0.74061054
701,-0.613949
702,-0.48749897
703,-0.34764415
704,-0.7209748
705,-0.9999884
706,-0.5572709
707,-0.4619176
708,-0.90251696
709,-0.48835918
710,-0.41034678
711,-0.51401204
712,-0.43477878
713,-0.71006465
714,-0.6560546
715,-0.8368813
716,-0.83235073
717,-0.5762209
718,-0.8620478
719,-0.71389395
720,-0.38108486
721,-0.6066229
722,-0.6396007
723,-0.18447159
724,-0.26833352
725,-0.5925497
726,-0.8480716
727,-0.5299503
728,-0.6793834
729,-0.10407952
730,-0.15044205
731,-0.14093757
732,-0.3601797
733,-0.49333867
734,-0.17811511
735,-0.7483161
736,-0.3699392
737,-0.12764974
738,-0.7229519
739,-0.3765778
740,-0.57013494
741,-0.57762986
742,-0.44392115
743,-0.65637535
744,-0.71421653
745,-0.6447613
746,-0.40292072
747,-0.1322261
748,-0.9999967
749,-0.3617701
750,-0.9999943
751,-0.09750935
752,-0.14640205
753,-0.76893467
754,-0.16728744
755,-0.9711515
756,-0.9354651
757,-0.5163132
758,-0.27254525
759,-0.5447105
760,-0.093343206
761,-0.9573299
762,-0.9020516
763,-0.96704006
764,-0.61905235
765,-0.23190843
766,-0.27780837
767,-0.41394857
768,-0.36399817
769,-0.14761646
770,-0.9701395
771,-0.09358223
772,-0.48214734
773,-0.31242913
774,-0.18130308
775,-0.54470104
776,-0.099897325
777,-0.82049644
778,-0.9999911
779,-0.67473793
780,-0.4055437
781,-0.4589221
782,-0.16191354
783,-0.17520338
784,-0.11109594
785,-0.13753663
786,-0.46249774
787,-0.9140592
788,-0.27387723
789,-0.21875302
790,-0.35177544
791,-0.35785362
792,-0.34885603
793,-0.1348695
794,-0.11549125
795,-0.33986008
796,-0.13315462
797,-0.9868964
798,-0.77154386
799,-0.60584706
800,-0.112917766
801,-0.121304974
802,-0.7213392
803,-0.8406131
804,-0.13899386
805,-0.99999267
806,-0.114755236
807,-0.26421872
808,-0.30987886
809,-0.41325998
810,-0.2627232
811,-0.14149062
812,-0.9578048
813,-0.28112552
814,-0.44220135
815,-0.3296497
816,-0.86456376
817,-0.80899066
818,-0.32460633
819,-0.12978643
820,-0.115634166
821,-0.85046107
822,-0.19638307
823,-0.5141894
824,-0.109250024
825,-0.86932987
