,0
123,-0.29684967
124,-0.86975026
125,-0.8451666
126,-0.8244559
127,-0.6808694
128,-0.98503613
129,-0.6394941
130,-0.960316
131,-0.7457391
132,-0.9999954
133,-0.69068736
134,-0.9939585
135,-0.9050245
136,-0.72089076
137,-0.33647355
138,-0.5972234
139,-0.5058853
140,-0.8795772
141,-0.9999984
142,-0.49180004
143,-0.41215825
144,-0.99999905
145,-0.9999991
146,-0.69713974
147,-0.268212
148,-0.33953315
149,-0.9976087
150,-0.9999994
151,-0.75265795
152,-0.9999987
153,-0.42643884
154,-0.48593226
155,-0.97295195
156,-0.6547944
157,-0.649788
158,-0.82126534
159,-0.9692423
160,-0.66955256
161,-0.32503784
162,-0.46867612
163,-0.8537969
164,-0.7109003
165,-0.99999785
166,-0.6561249
167,-0.43851775
168,-0.8506508
169,-0.9977447
170,-0.69559747
171,-0.8824701
172,-0.6871699
173,-0.31128925
174,-0.8140196
175,-0.7124019
176,-0.68486816
177,-0.41312936
178,-0.6827928
179,-0.30756092
180,-0.8295899
181,-0.34669706
182,-0.4759975
183,-0.37168032
184,-0.4651022
185,-0.8496679
186,-0.2994262
187,-0.69967663
188,-0.99444187
189,-0.99961793
190,-0.33670238
191,-0.47181052
192,-0.9943051
193,-0.45430577
194,-0.79283446
195,-0.6001793
196,-0.98939896
197,-0.33909112
198,-0.29274586
199,-0.9929434
200,-0.7059646
201,-0.999997
202,-0.3551147
203,-0.6555959
204,-0.8203965
205,-0.35300523
206,-0.5191642
207,-0.35653475
208,-0.5285229
209,-0.69070977
210,-0.30245247
211,-0.7720158
212,-0.3908665
213,-0.7195795
214,-0.3074519
215,-0.9999969
216,-0.6610398
217,-0.95540184
218,-0.68428916
219,-0.29289982
220,-0.36482346
221,-0.38935226
222,-0.5789276
223,-0.5810466
224,-0.70902014
225,-0.7537101
226,-0.9781494
227,-0.36135608
228,-0.9998946
229,-0.730152
230,-0.28827605
231,-0.7161884
232,-0.37407982
233,-0.39892194
234,-0.78584725
235,-0.4350623
236,-0.26992738
237,-0.43581074
238,-0.8921162
239,-0.72488064
240,-0.34665716
241,-0.2994735
242,-0.9999972
243,-0.8660426
244,-0.26751027
245,-0.67497677
246,-0.26638776
247,-0.6906237
248,-0.6656569
249,-0.5734114
250,-0.99999946
251,-0.7498574
252,-0.65756977
253,-0.71293235
254,-0.5506178
255,-0.63677543
256,-0.37067828
257,-0.92946243
258,-0.9333537
259,-0.7048774
260,-0.39567128
261,-0.9924616
262,-0.43583572
263,-0.2831306
264,-0.53361696
265,-0.35490698
266,-0.30877298
267,-0.9999987
268,-0.30677497
269,-0.6783382
270,-0.62012327
271,-0.3333303
272,-0.3631658
273,-0.45972046
274,-0.68010914
275,-0.69742566
276,-0.9844657
277,-0.9999874
278,-0.9999848
279,-0.99999946
280,-0.993617
281,-0.99999946
282,-0.99999714
283,-0.9999973
284,-0.9999988
285,-0.99915034
286,-0.8467943
287,-0.6697564
288,-0.9999653
289,-0.99993265
290,-0.6646289
291,-0.9998687
292,-0.998009
293,-0.60282755
294,-0.9316494
295,-0.9999479
296,-0.9999991
297,-0.93967885
298,-0.99999917
299,-0.93694127
300,-0.8089391
301,-0.99993306
302,-0.99989647
303,-0.9999992
304,-0.99999946
305,-0.9966935
306,-0.99115336
307,-0.5350988
308,-0.99999535
309,-0.66869664
310,-0.8210141
311,-0.9999844
312,-0.6173812
313,-0.6328217
314,-0.30161494
315,-0.9664533
316,-0.3796398
317,-0.70768076
318,-0.3394154
319,-0.67589957
320,-0.6532718
321,-0.7430433
322,-0.64765555
323,-0.4293552
324,-0.42172673
325,-0.6455781
326,-0.8008818
327,-0.48444623
328,-0.65995634
329,-0.5560085
330,-0.7062734
331,-0.99999946
332,-0.39823616
333,-0.27446008
334,-0.42170197
335,-0.33767134
336,-0.36058733
337,-0.373444
338,-0.71211493
339,-0.83383065
340,-0.55728644
341,-0.42357647
342,-0.76614845
343,-0.5795999
344,-0.21382093
345,-0.82757294
346,-0.91879004
347,-0.33968788
348,-0.28091902
349,-0.23584743
350,-0.43176195
351,-0.59558195
352,-0.5841045
353,-0.70572895
354,-0.9865714
355,-0.7916198
356,-0.29408622
357,-0.35882273
358,-0.5731708
359,-0.70848954
360,-0.22128744
361,-0.9966281
362,-0.22809543
363,-0.30277005
364,-0.36601126
365,-0.35573202
366,-0.630597
367,-0.7335092
368,-0.71357286
369,-0.37835687
370,-0.40269393
371,-0.6820768
372,-0.54141796
373,-0.6033675
374,-0.56064177
375,-0.30636692
376,-0.26848006
377,-0.43990704
378,-0.38809317
379,-0.24674219
380,-0.7766288
381,-0.66961783
382,-0.2548584
383,-0.98878556
384,-0.1934307
385,-0.62055933
386,-0.9068918
387,-0.63221
388,-0.8692912
389,-0.3918201
390,-0.70027006
391,-0.57193017
392,-0.24463308
393,-0.4245838
394,-0.58318496
395,-0.68387514
396,-0.19482498
397,-0.04433327
398,-0.97148347
399,-0.80074126
400,-0.6463897
401,-0.23708996
402,-0.55332637
403,-0.84639263
404,-0.21268123
405,-0.6613984
406,-0.9872349
407,-0.2202157
408,-0.9966424
409,-0.21651118
410,-0.48615673
411,-0.93874335
412,-0.9661705
413,-0.8739751
414,-0.82375985
415,-0.75338745
416,-0.9880024
417,-0.21994016
418,-0.6415919
419,-0.67641443
420,-0.91080976
421,-0.37058556
422,-0.39225766
423,-0.9302222
424,-0.11706643
425,-0.9619801
426,-0.9715125
427,-0.24411386
428,-0.998826
429,-0.9996115
430,-0.77754414
431,-0.98114836
432,-0.902562
433,-0.7809215
434,-0.9961912
435,-0.98667896
436,-0.2141683
437,-0.12667254
438,-0.5207819
439,-0.95266986
440,-0.75116324
441,-0.9870553
442,-0.96999025
443,-0.7197477
444,-0.9794541
445,-0.99990535
446,-0.8897514
447,-0.9644612
448,-0.99716145
449,-0.9338371
450,-0.13857107
451,-0.75432867
452,-0.56359416
453,-0.7985756
454,-0.45939973
455,-0.5882327
456,-0.27463487
457,-0.7765997
458,-0.9990526
459,-0.86448735
460,-0.992222
461,-0.86774105
462,-0.58376604
463,-0.9435606
464,-0.9133673
465,-0.81798667
466,-0.9047307
467,-0.7103896
468,-0.67657703
469,-0.3244421
470,-0.18151197
471,-0.9964576
472,-0.9621229
473,-0.087101534
474,-0.9986222
475,-0.59912986
476,-0.71818507
477,-0.5624366
478,-0.63928866
479,-0.23829333
480,-0.73029715
481,-0.70662254
482,-0.55224514
483,-0.67888844
484,-0.69651914
485,-0.38589892
486,-0.61158943
487,-0.6552921
488,-0.4726308
489,-0.5719072
490,-0.64075357
491,-0.25132093
492,-0.34519345
493,-0.6521259
494,-0.34806558
495,-0.185469
496,-0.3669482
497,-0.2955083
498,-0.48965645
499,-0.25487038
500,-0.69501364
501,-0.6114102
502,-0.5131532
503,-0.5788211
504,-0.4006332
505,-0.54324204
506,-0.81918824
507,-0.6982597
508,-0.18685451
509,-0.82081664
510,-0.8975967
511,-0.92083997
512,-0.9999983
513,-0.2985606
514,-0.42671508
515,-0.5453879
516,-0.5808823
517,-0.181595
518,-0.7090142
519,-0.41679677
520,-0.77325416
521,-0.6552534
522,-0.24020053
523,-0.34083432
524,-0.71251667
525,-0.3823691
526,-0.43078282
527,-0.3128729
528,-0.3278676
529,-0.5484327
530,-0.20008074
531,-0.37781784
532,-0.688871
533,-0.50433457
534,-0.57974803
535,-0.99634653
536,-0.22770555
537,-0.5574969
538,-0.7075698
539,-0.7189395
540,-0.43280074
541,-0.49113864
542,-0.2131375
543,-0.93144566
544,-0.3077673
545,-0.44592264
546,-0.57597363
547,-0.09248294
548,-0.43638766
549,-0.20984603
550,-0.68038994
551,-0.23546723
552,-0.947001
553,-0.5728121
554,-0.54385966
555,-0.81570303
556,-0.5819553
557,-0.23557417
558,-0.48539773
559,-0.30772212
560,-0.61827785
561,-0.5419963
562,-0.7792811
563,-0.21566461
564,-0.4061302
565,-0.8524986
566,-0.4495285
567,-0.77340317
568,-0.74163824
569,-0.58444196
570,-0.99999684
571,-0.564879
572,-0.54712445
573,-0.57371104
574,-0.91841286
575,-0.6778822
576,-0.8131733
577,-0.61220706
578,-0.3232505
579,-0.5195474
580,-0.9998748
581,-0.53974265
582,-0.59941906
583,-0.9999976
584,-0.99999356
585,-0.7489018
586,-0.40824208
587,-0.9999624
588,-0.41182518
589,-0.9999974
590,-0.99999064
591,-0.9999154
592,-0.88348144
593,-0.99958986
594,-0.9999972
595,-0.66790676
596,-0.9999879
597,-0.9991563
598,-0.79883516
599,-0.9997276
600,-0.9984984
601,-0.9979155
602,-0.98972386
603,-0.64752746
604,-0.99999726
605,-0.9989554
606,-0.9989457
607,-0.998437
608,-0.9999961
609,-0.8693442
610,-0.8592152
611,-0.81605256
612,-0.725967
613,-0.36608115
614,-0.8137333
615,-0.76417184
616,-0.48898008
617,-0.7447879
618,-0.58723146
619,-0.8895582
620,-0.567614
621,-0.7389033
622,-0.3298851
623,-0.7660762
624,-0.83998704
625,-0.78578395
626,-0.99271935
627,-0.45069826
628,-0.807134
629,-0.6050812
630,-0.70000666
631,-0.70648724
632,-0.81207275
633,-0.7075671
634,-0.13448052
635,-0.21094006
636,-0.8049623
637,-0.2469758
638,-0.50640786
639,-0.8001577
640,-0.8012043
641,-0.9934487
642,-0.64161325
643,-0.24263667
644,-0.74915916
645,-0.7867459
646,-0.73901504
647,-0.9046302
648,-0.78510547
649,-0.9375377
650,-0.78716743
651,-0.3780814
652,-0.82449985
653,-0.8682336
654,-0.24713294
655,-0.69106686
656,-0.59900963
657,-0.21215315
658,-0.7462608
659,-0.45083958
660,-0.7791273
661,-0.8201138
662,-0.984307
663,-0.7197261
664,-0.13477264
665,-0.9341814
666,-0.5828119
667,-0.4607751
668,-0.6691802
669,-0.33971885
670,-0.3075296
671,-0.23445456
672,-0.0833473
673,-0.71278656
674,-0.94057167
675,-0.09513638
676,-0.74025244
677,-0.2105468
678,-0.990459
679,-0.78031015
680,-0.99460554
681,-0.7478557
682,-0.8979851
683,-0.49877533
684,-0.97323745
685,-0.8360537
686,-0.9847651
687,-0.9999771
688,-0.99997336
689,-0.99454653
690,-0.9993742
691,-0.4422707
692,-0.80561054
693,-0.99992293
694,-0.81869394
695,-0.9801505
696,-0.7636366
697,-0.9714116
698,-0.8908632
699,-0.08608541
700,-0.5566501
701,-0.19565345
702,-0.9834007
703,-0.66309255
704,-0.47742948
705,-0.95297223
706,-0.8258965
707,-0.7905547
708,-0.34259632
709,-0.5396559
710,-0.10805363
711,-0.42348784
712,-0.43565884
713,-0.7256821
714,-0.1617184
715,-0.80405813
716,-0.5973389
717,-0.7708628
718,-0.4280154
719,-0.7395851
720,-0.15462686
721,-0.0999047
722,-0.50539625
723,-0.6022824
724,-0.8706916
725,-0.6594119
726,-0.41132587
727,-0.65903854
728,-0.94394517
729,-0.6587112
730,-0.13672775
731,-0.34923917
732,-0.77228165
733,-0.50854784
734,-0.1552136
735,-0.18708488
736,-0.1459647
737,-0.5490674
738,-0.4643994
739,-0.08449428
740,-0.4473105
741,-0.22535546
742,-0.3529688
743,-0.33106992
744,-0.61737704
745,-0.4478777
746,-0.49016818
747,-0.47627816
748,-0.3252016
749,-0.09665443
750,-0.0911872
751,-0.23075105
752,-0.13615333
753,-0.78244275
754,-0.4991323
755,-0.20795512
756,-0.9780264
757,-0.34113762
758,-0.7274899
759,-0.9589551
760,-0.29259306
761,-0.27501675
762,-0.99990475
763,-0.999995
764,-0.8038256
765,-0.99959207
766,-0.8187767
767,-1.0
768,-0.25482064
769,-0.09345695
770,-0.9999921
771,-0.83981985
772,-0.36255327
773,-0.12440653
774,-0.7781934
775,-0.3234058
776,-0.6366834
777,-0.5747067
778,-0.38597065
779,-0.3468978
780,-0.9999944
781,-0.08902545
782,-0.5220161
783,-0.1026337
784,-0.13487826
785,-0.6828571
786,-0.9139291
787,-0.62544566
788,-0.3923209
789,-0.18214878
790,-0.13453916
791,-0.14914176
792,-0.3758358
793,-0.1823122
794,-0.38441682
795,-0.3628665
796,-0.1446558
797,-0.8736949
798,-0.6434436
799,-0.20239207
800,-0.10136745
801,-0.9418346
802,-0.95296365
803,-0.8866658
804,-0.32809758
805,-0.8779824
806,-0.16470045
807,-0.53795606
808,-0.082695514
809,-0.92506003
810,-0.68857783
811,-0.52476925
812,-0.18399873
813,-0.14004639
814,-1.0
815,-0.8332147
816,-0.18069284
817,-0.59881234
818,-0.99973375
819,-0.6895807
820,-0.7201207
821,-0.90586346
822,-0.75379884
823,-0.70948285
824,-0.9976794
825,-0.97966623
