,0
164,-0.9192138
165,-0.5990778
166,-0.7474849
167,-0.64382696
168,-0.83527607
169,-0.6122095
170,-0.72540337
171,-0.60116434
172,-0.5771724
173,-0.8655477
174,-0.64626586
175,-0.91985524
176,-0.71595776
177,-0.92209506
178,-0.5946723
179,-0.848251
180,-0.57883775
181,-0.9194976
182,-0.58698344
183,-0.6443555
184,-0.57459724
185,-0.7424201
186,-0.7003603
187,-0.6092404
188,-0.68465924
189,-0.52010775
190,-0.5898322
191,-0.8262263
192,-0.544454
193,-0.66072166
194,-0.6124196
195,-0.5631806
196,-0.5357938
197,-0.5927774
198,-0.5984192
199,-0.6361114
200,-0.6717549
201,-0.4801414
202,-0.6045752
203,-0.467645
204,-0.47284853
205,-0.63189137
206,-0.65352786
207,-0.6053308
208,-0.91538763
209,-0.57343495
210,-0.6205489
211,-0.5735329
212,-0.81969714
213,-0.6732446
214,-0.6071235
215,-0.5902021
216,-0.5945489
217,-0.5751683
218,-0.6465615
219,-0.57457423
220,-0.81164235
221,-0.6188843
222,-0.59816444
223,-0.5892147
224,-0.64848316
225,-0.9138092
226,-0.70861864
227,-0.56268686
228,-0.68146366
229,-0.9037672
230,-0.57810587
231,-0.56352806
232,-0.8462156
233,-0.5526471
234,-0.81509674
235,-0.48490554
236,-0.5859348
237,-0.6305008
238,-0.5568864
239,-0.59032434
240,-0.56849605
241,-0.57425094
242,-0.6442441
243,-0.574262
244,-0.815935
245,-0.6602392
246,-0.5763526
247,-0.8208202
248,-0.6317638
249,-0.6305008
250,-0.64398205
251,-0.5141287
252,-0.64850354
253,-0.5522506
254,-0.48678315
255,-0.6369436
256,-0.5853385
257,-0.5918931
258,-0.69079983
259,-0.62066704
260,-0.50509363
261,-0.6401052
262,-0.6520163
263,-0.58623314
264,-0.6195376
265,-0.6479534
266,-0.81132895
267,-0.7449192
268,-0.66110665
269,-0.6403811
270,-0.6060109
271,-0.645049
272,-0.5393459
273,-0.87960684
274,-0.5529431
275,-0.6569277
276,-0.8436084
277,-0.622671
278,-0.5451716
279,-0.64326966
280,-0.5566485
281,-0.5697496
282,-0.6167159
283,-0.6372955
284,-0.58170307
285,-0.6916511
286,-0.5845944
287,-0.8451618
288,-0.91817427
289,-0.63816774
290,-0.57247686
291,-0.91820675
292,-0.9226711
293,-0.6526197
294,-0.9218271
295,-0.5833498
296,-0.9158056
297,-0.686031
298,-0.59029675
299,-0.5010724
300,-0.82760346
301,-0.922817
302,-0.59292424
303,-0.659153
304,-0.64373696
305,-0.53924596
306,-0.64293945
307,-0.48678315
308,-0.6843722
309,-0.92174107
310,-0.5035505
311,-0.91656923
312,-0.57967496
313,-0.49266732
314,-0.87224585
315,-0.7935549
316,-0.86385584
317,-0.66194755
318,-0.63481355
319,-0.6846086
320,-0.6124196
321,-0.8656002
322,-0.5842063
323,-0.57328504
324,-0.6031519
325,-0.5631806
326,-0.65175796
327,-0.613009
328,-0.5856801
329,-0.5256439
330,-0.5125046
331,-0.5672375
332,-0.59178776
333,-0.82429516
334,-0.6091852
335,-0.5621701
336,-0.86176443
337,-0.69571716
338,-0.7086121
339,-0.63714147
340,-0.6561675
341,-0.52132046
342,-0.816871
343,-0.6224292
344,-0.68443394
345,-0.583347
346,-0.5718648
347,-0.9192137
348,-0.5474945
349,-0.49215972
350,-0.73599875
351,-0.47064757
352,-0.7474849
353,-0.72305036
354,-0.59194875
355,-0.71375036
356,-0.695985
357,-0.6241054
358,-0.6488148
359,-0.6078099
360,-0.7643813
361,-0.66863525
362,-0.5539034
363,-0.8420024
364,-0.5654107
365,-0.5818417
366,-0.8215438
367,-0.46141785
368,-0.6185757
369,-0.74149704
370,-0.6929306
371,-0.5685646
372,-0.6494231
373,-0.5945489
374,-0.9220387
375,-0.5825652
376,-0.64372027
377,-0.75071996
378,-0.81415915
379,-0.7051468
380,-0.5837512
381,-0.800593
382,-0.5994201
383,-0.8399246
384,-0.57279104
385,-0.5604304
386,-0.5854399
387,-0.64586973
388,-0.5800017
389,-0.5775708
390,-0.7042828
391,-0.67054594
392,-0.5728409
393,-0.8180942
394,-0.6649441
395,-0.8404323
396,-0.44004512
397,-0.6372955
398,-0.77232087
399,-0.8885702
400,-0.53778577
401,-0.5804319
402,-0.5653214
403,-0.5769752
404,-0.5745055
405,-0.5996778
406,-0.61146396
407,-0.68978786
408,-0.5325043
409,-0.45461297
410,-0.5803391
411,-0.6315818
412,-0.5780823
413,-0.66891056
414,-0.8067777
415,-0.63921463
416,-0.62670356
417,-0.7569716
418,-0.72085124
419,-0.5768317
420,-0.4609841
421,-0.6968316
422,-0.6485093
423,-0.61760753
424,-0.85029715
425,-0.6100546
426,-0.6060109
427,-0.5549253
428,-0.69898355
429,-0.5724895
430,-0.6246984
431,-0.71741194
432,-0.58614624
433,-0.60151905
434,-0.58170307
435,-0.61507523
436,-0.58955574
437,-0.6965126
438,-0.83992445
439,-0.91970396
440,-0.800593
441,-0.6403811
442,-0.6468748
443,-0.58518827
444,-0.64486074
445,-0.6562289
446,-0.5972584
447,-0.5786412
448,-0.8212633
449,-0.5886039
450,-0.4943657
451,-0.6559057
452,-0.89087
453,-0.4516697
454,-0.816113
455,-0.6582917
456,-0.62110484
457,-0.6991145
458,-0.5672375
459,-0.56725675
460,-0.52943265
461,-0.5827663
462,-0.6400608
463,-0.5683936
464,-0.61507523
465,-0.5889056
466,-0.9220387
467,-0.51492965
468,-0.64382696
469,-0.5839256
470,-0.5875517
471,-0.6968316
472,-0.67744577
473,-0.6403811
474,-0.76018816
475,-0.5786648
476,-0.84288466
477,-0.6776411
478,-0.6437588
479,-0.60571253
480,-0.62872684
481,-0.57438594
482,-0.62599206
483,-0.71360886
484,-0.57558507
485,-0.73761404
486,-0.7573798
487,-0.44253296
488,-0.64135695
489,-0.58886886
490,-0.6399567
491,-0.588404
492,-0.57494557
493,-0.61840856
494,-0.9148058
495,-0.50509363
496,-0.63977504
497,-0.67817235
498,-0.72684586
499,-0.6172898
500,-0.6205493
501,-0.4644823
502,-0.6632931
503,-0.60600543
504,-0.6133455
505,-0.5775708
506,-0.5723226
507,-0.6766901
508,-0.5780223
509,-0.59333843
510,-0.6598599
511,-0.56268686
512,-0.5906793
513,-0.6165513
514,-0.47064757
515,-0.6561675
516,-0.7528019
517,-0.67558175
518,-0.5852827
519,-0.5256439
520,-0.8204087
521,-0.64873457
522,-0.57623994
523,-0.5241123
524,-0.58896136
525,-0.5944418
526,-0.49824685
527,-0.581957
528,-0.56748617
529,-0.6616406
530,-0.6406021
531,-0.63981044
532,-0.6165119
533,-0.57680774
534,-0.8166146
535,-0.6828565
536,-0.53993064
537,-0.6584977
538,-0.7108451
539,-0.72024596
540,-0.8398955
541,-0.7467017
542,-0.5803391
543,-0.8151341
544,-0.47061467
545,-0.5399854
546,-0.5708308
547,-0.56652164
548,-0.70233727
549,-0.7935549
550,-0.58889306
551,-0.70341694
552,-0.57293403
553,-0.56923527
554,-0.5949466
555,-0.6041868
556,-0.52010775
557,-0.56813127
558,-0.5736456
559,-0.5801954
560,-0.6569277
561,-0.5537894
562,-0.586609
563,-0.83999896
564,-0.5751992
565,-0.8067778
566,-0.5838785
567,-0.66332895
568,-0.64705026
569,-0.9219546
570,-0.6792409
571,-0.86025536
572,-0.8717313
573,-0.5453958
574,-0.7021376
575,-0.919714
576,-0.9093644
577,-0.92174107
578,-0.6409905
579,-0.57998705
580,-0.7435328
581,-0.8660183
582,-0.6417854
583,-0.90642655
584,-0.91970396
585,-0.5833498
586,-0.65233266
587,-0.6360929
588,-0.91645825
589,-0.91340697
590,-0.90786463
591,-0.90518343
592,-0.9170805
593,-0.8960527
594,-0.58659536
595,-0.9221851
596,-0.5773291
597,-0.9182751
598,-0.789201
599,-0.70517147
600,-0.58992374
601,-0.80061007
602,-0.58661693
603,-0.5874294
604,-0.84288466
605,-0.8420024
606,-0.52517605
607,-0.45712918
608,-0.57329416
609,-0.467645
610,-0.82275677
611,-0.48678315
612,-0.46850896
613,-0.7084518
614,-0.7448644
615,-0.7570233
616,-0.64325076
617,-0.57864124
618,-0.627928
619,-0.59554726
620,-0.6497042
621,-0.5976907
622,-0.67638826
623,-0.71377254
624,-0.6442289
625,-0.7497634
626,-0.59073853
627,-0.67086446
628,-0.5890352
629,-0.5884149
630,-0.6347394
631,-0.58861756
632,-0.59571064
633,-0.59540534
634,-0.48678315
635,-0.91032636
636,-0.6372067
637,-0.67036736
638,-0.75537866
639,-0.56373155
640,-0.66496456
641,-0.58473825
642,-0.5724807
643,-0.5986824
644,-0.71794045
645,-0.6296288
646,-0.5938914
647,-0.8428451
648,-0.4549923
649,-0.5852994
650,-0.5900283
651,-0.44404912
652,-0.5812031
653,-0.52740777
654,-0.5631806
655,-0.64226913
656,-0.5789459
657,-0.63758814
658,-0.5871855
659,-0.5725374
660,-0.47064757
661,-0.81887364
662,-0.5836772
663,-0.5927193
664,-0.59934145
665,-0.6406021
666,-0.6488107
667,-0.6619823
668,-0.6243912
669,-0.8215438
670,-0.8428847
671,-0.6386471
672,-0.57493836
673,-0.52517605
674,-0.7046107
675,-0.59656787
676,-0.5858432
677,-0.6637547
678,-0.6161958
679,-0.65188456
680,-0.5707658
681,-0.5875829
682,-0.4456063
683,-0.60695714
684,-0.7064309
685,-0.5670086
686,-0.64226365
687,-0.57478654
688,-0.6426602
689,-0.5752386
690,-0.6362076
691,-0.5729289
692,-0.7085862
693,-0.574523
694,-0.5916456
695,-0.49638575
696,-0.8810009
697,-0.6776411
698,-0.5848181
699,-0.66570485
700,-0.65403557
701,-0.86214554
702,-0.83154356
703,-0.8717314
704,-0.90690196
705,-0.8717313
706,-0.86214554
707,-0.8717313
708,-0.5098887
709,-0.81162226
710,-0.67744577
711,-0.6031519
712,-0.57175624
713,-0.43909705
714,-0.57158273
715,-0.5730873
716,-0.64226365
717,-0.57175624
718,-0.47061467
719,-0.5746765
720,-0.5453104
721,-0.64226365
722,-0.5838785
723,-0.5723054
724,-0.6145412
725,-0.5753366
726,-0.5368652
727,-0.6488107
728,-0.5694113
729,-0.45320606
730,-0.5174136
731,-0.49638575
732,-0.659883
733,-0.5723114
734,-0.73972917
735,-0.56734765
736,-0.7302916
737,-0.5681964
738,-0.574262
739,-0.58473825
740,-0.57392865
741,-0.616892
742,-0.6070262
743,-0.5768317
744,-0.47061467
745,-0.9136883
746,-0.64226365
747,-0.5447433
748,-0.46980917
749,-0.6776411
750,-0.59932625
751,-0.4549923
752,-0.5866431
753,-0.5800537
754,-0.6092975
755,-0.56876993
756,-0.6686348
757,-0.5839684
758,-0.55908346
759,-0.44731164
760,-0.74290395
761,-0.56373155
762,-0.5786648
763,-0.73100865
764,-0.58614624
765,-0.50509363
766,-0.56428444
767,-0.64269185
768,-0.5868577
769,-0.9037672
770,-0.5423598
771,-0.60116434
772,-0.56324446
773,-0.62710166
774,-0.6317638
775,-0.87224585
776,-0.65728915
777,-0.5671449
778,-0.644824
779,-0.55246174
780,-0.56373155
781,-0.5757134
782,-0.57444715
783,-0.57494557
784,-0.645607
785,-0.5726247
786,-0.6384481
787,-0.81695384
788,-0.50509363
789,-0.9220387
790,-0.5723114
791,-0.74149704
792,-0.56074303
793,-0.74290395
794,-0.6185757
795,-0.7049388
796,-0.64127266
797,-0.6038868
798,-0.54509926
799,-0.55246186
800,-0.52517605
801,-0.72816926
802,-0.658486
803,-0.65728915
804,-0.43922508
805,-0.52453136
806,-0.7319137
807,-0.59540534
808,-0.72787505
809,-0.86214554
810,-0.461262
811,-0.8717313
812,-0.84515405
813,-0.5800017
814,-0.5885129
815,-0.56324446
816,-0.5718648
817,-0.56373155
818,-0.82275677
819,-0.5671449
820,-0.6403811
821,-0.7800497
822,-0.64269185
823,-0.57231605
824,-0.5654107
