,0
116,-0.6982418
117,-0.58346015
118,-0.5251503
119,-0.6389368
120,-0.7389804
121,-0.7323636
122,-0.53310657
123,-0.6948404
124,-0.54706955
125,-0.7663263
126,-0.5223191
127,-0.5598468
128,-0.698194
129,-0.6706822
130,-0.68155956
131,-0.6882577
132,-0.9106927
133,-0.9298679
134,-0.57592666
135,-0.5446784
136,-0.5515923
137,-0.6272205
138,-0.5986879
139,-0.4970529
140,-0.54732525
141,-0.5952607
142,-0.5102609
143,-0.83442307
144,-0.94527715
145,-0.5152598
146,-0.63827133
147,-0.5635592
148,-0.5472556
149,-0.70588124
150,-0.66768616
151,-0.56402993
152,-0.6891486
153,-0.5718634
154,-0.79507196
155,-0.8576957
156,-0.85015595
157,-0.5466534
158,-0.9448316
159,-0.7417918
160,-0.6653889
161,-0.69223547
162,-0.52392346
163,-0.6968435
164,-0.8507274
165,-0.5682193
166,-0.94785583
167,-0.5556461
168,-0.6982418
169,-0.47851163
170,-0.9480016
171,-0.50883317
172,-0.6231034
173,-0.70891935
174,-0.52909786
175,-0.9391111
176,-0.5285496
177,-0.664636
178,-0.59331965
179,-0.6370826
180,-0.9448316
181,-0.8467825
182,-0.5269828
183,-0.49905276
184,-0.6238574
185,-0.5861692
186,-0.6904329
187,-0.85860616
188,-0.8482002
189,-0.5579957
190,-0.68798274
191,-0.61704487
192,-0.6833765
193,-0.5938187
194,-0.6571739
195,-0.5693241
196,-0.5481354
197,-0.5686673
198,-0.5162623
199,-0.7025169
200,-0.5343894
201,-0.5841902
202,-0.54757756
203,-0.5368699
204,-0.54379356
205,-0.60076475
206,-0.78068024
207,-0.5822388
208,-0.6041187
209,-0.6934392
210,-0.71212864
211,-0.9448294
212,-0.54785687
213,-0.509572
214,-0.48633564
215,-0.61709166
216,-0.65427244
217,-0.64916396
218,-0.58814967
219,-0.69939184
220,-0.5291941
221,-0.6946974
222,-0.518276
223,-0.5297662
224,-0.6682055
225,-0.5282815
226,-0.5374187
227,-0.67579377
228,-0.55027866
229,-0.55298245
230,-0.5473015
231,-0.55371696
232,-0.5472535
233,-0.53925765
234,-0.5393752
235,-0.5835372
236,-0.57580537
237,-0.61537766
238,-0.5036126
239,-0.6963866
240,-0.51046443
241,-0.5407388
242,-0.6497589
243,-0.7562028
244,-0.6782976
245,-0.5116612
246,-0.5876341
247,-0.68829453
248,-0.5386131
249,-0.59063435
250,-0.6879661
251,-0.5452326
252,-0.56480813
253,-0.5200232
254,-0.5326344
255,-0.6803308
256,-0.66562355
257,-0.50432324
258,-0.49534136
259,-0.5412322
260,-0.5328201
261,-0.4943937
262,-0.74918395
263,-0.647372
264,-0.6267977
265,-0.56377125
266,-0.9475775
267,-0.53567576
268,-0.5684766
269,-0.66234446
270,-0.50835866
271,-0.6272205
272,-0.6670208
273,-0.5475241
274,-0.53716385
275,-0.83482933
276,-0.494614
277,-0.692615
278,-0.49595803
279,-0.69431067
280,-0.5131054
281,-0.7228522
282,-0.9333489
283,-0.8671801
284,-0.5543295
285,-0.5546535
286,-0.6908232
287,-0.6422727
288,-0.94640446
289,-0.69470924
290,-0.6953725
291,-0.5703514
292,-0.52638286
293,-0.6961318
294,-0.54928035
295,-0.5486898
296,-0.5472959
297,-0.8328755
298,-0.56453544
299,-0.6704231
300,-0.6582016
301,-0.67425114
302,-0.9443183
303,-0.65809387
304,-0.5077142
305,-0.51093507
306,-0.5471526
307,-0.54745245
308,-0.51925087
309,-0.5350445
310,-0.8659884
311,-0.90625197
312,-0.944538
313,-0.94845045
314,-0.9441941
315,-0.5398727
316,-0.66175365
317,-0.50883317
318,-0.47236133
319,-0.9450481
320,-0.9382898
321,-0.9441234
322,-0.5417073
323,-0.5450093
324,-0.49629056
325,-0.9450519
326,-0.55584246
327,-0.688448
328,-0.9446381
329,-0.5471011
330,-0.7652884
331,-0.93292105
332,-0.9464564
333,-0.9333489
334,-0.85082996
335,-0.9426697
336,-0.93827087
337,-0.91877997
338,-0.9450974
339,-0.94640446
340,-0.50870955
341,-0.4910568
342,-0.9451413
343,-0.94134986
344,-0.5864488
345,-0.63629293
346,-0.56976783
347,-0.6327031
348,-0.56312895
349,-0.52717435
350,-0.4881271
351,-0.5172851
352,-0.5452583
353,-0.54962105
354,-0.73804486
355,-0.7991395
356,-0.5608322
357,-0.50835866
358,-0.52546304
359,-0.69336236
360,-0.52312046
361,-0.54732525
362,-0.57366776
363,-0.49311805
364,-0.6253414
365,-0.94183123
366,-0.55534405
367,-0.53538036
368,-0.71023166
369,-0.666379
370,-0.65288556
371,-0.633877
372,-0.60837597
373,-0.5475241
374,-0.6400459
375,-0.5316027
376,-0.54762733
377,-0.63688827
378,-0.85610455
379,-0.62620485
380,-0.5509592
381,-0.5304406
382,-0.5360485
383,-0.70567566
384,-0.52673334
385,-0.5104853
386,-0.7273375
387,-0.4979847
388,-0.62647796
389,-0.6590375
390,-0.68080103
391,-0.5988436
392,-0.4904585
393,-0.50917816
394,-0.6911449
395,-0.71998256
396,-0.6162683
397,-0.8772307
398,-0.5474138
399,-0.53478664
400,-0.50109255
401,-0.9167948
402,-0.5572043
403,-0.48232228
404,-0.8307396
405,-0.5161963
406,-0.56504256
407,-0.6697484
408,-0.5539519
409,-0.5539519
410,-0.5778657
411,-0.7557031
412,-0.54657173
413,-0.5870311
414,-0.51942617
415,-0.84882283
416,-0.5509403
417,-0.5040828
418,-0.5257743
419,-0.65427244
420,-0.5162623
421,-0.66738
422,-0.69058454
423,-0.6910734
424,-0.5446784
425,-0.5882218
426,-0.49158198
427,-0.51093507
428,-0.5157392
429,-0.8532443
430,-0.48633564
431,-0.570773
432,-0.54918987
433,-0.5473014
434,-0.51553833
435,-0.58837396
436,-0.6089666
437,-0.70476127
438,-0.6696981
439,-0.6982418
440,-0.6904329
441,-0.49595803
442,-0.52308273
443,-0.4785198
444,-0.5112148
445,-0.5863116
446,-0.67381454
447,-0.48893243
448,-0.64314973
449,-0.5162623
450,-0.5456464
451,-0.66123986
452,-0.5246856
453,-0.53511167
454,-0.5509851
455,-0.55422485
456,-0.7493968
457,-0.52231914
458,-0.68975747
459,-0.70863
460,-0.63005865
461,-0.53567576
462,-0.56513315
463,-0.6323674
464,-0.7518307
465,-0.5605131
466,-0.56393313
467,-0.5283079
468,-0.5493351
469,-0.7436754
470,-0.834984
471,-0.58455145
472,-0.7348109
473,-0.5702472
474,-0.5671523
475,-0.6998801
476,-0.6143094
477,-0.5169802
478,-0.85544103
479,-0.5511554
480,-0.8488229
481,-0.9266873
482,-0.58177364
483,-0.5478343
484,-0.54168
485,-0.6738147
486,-0.5863116
487,-0.7518307
488,-0.525458
489,-0.5246973
490,-0.62742496
491,-0.520518
492,-0.68955415
493,-0.5895599
494,-0.5402924
495,-0.66213244
496,-0.61798704
497,-0.6908739
498,-0.74999034
499,-0.7634696
500,-0.5876118
501,-0.5172807
502,-0.61139786
503,-0.61426437
504,-0.5512222
505,-0.62333274
506,-0.49400282
507,-0.69167143
508,-0.55438167
509,-0.54677874
510,-0.7720835
511,-0.6199286
512,-0.6908739
513,-0.56700146
514,-0.5465219
515,-0.64064664
516,-0.6910734
517,-0.5444123
518,-0.661466
519,-0.5054808
520,-0.7498021
521,-0.52922565
522,-0.5106615
523,-0.59403414
524,-0.6208474
525,-0.5472578
526,-0.5137265
527,-0.70567524
528,-0.633877
529,-0.6927154
530,-0.5256591
531,-0.7562028
532,-0.86268353
533,-0.5083856
534,-0.68552136
535,-0.7264025
536,-0.50291455
537,-0.5073965
538,-0.5472443
539,-0.54783034
540,-0.4992516
541,-0.5423492
542,-0.6460573
543,-0.50821126
544,-0.54780304
545,-0.4920442
546,-0.6482307
547,-0.5154084
548,-0.6979302
549,-0.6930325
550,-0.8488508
551,-0.5516941
552,-0.67149216
553,-0.65077734
554,-0.60022354
555,-0.58932304
556,-0.698194
557,-0.5506233
558,-0.54740006
559,-0.54596806
560,-0.47504467
561,-0.4945222
562,-0.4846527
563,-0.74246097
564,-0.6976591
565,-0.6005922
566,-0.5616498
567,-0.7462591
568,-0.52545905
569,-0.69328403
570,-0.5115563
571,-0.9391112
572,-0.5120057
573,-0.5455955
574,-0.5452583
575,-0.611184
576,-0.6894707
577,-0.5509403
578,-0.54734194
579,-0.5985539
580,-0.508668
581,-0.57333875
582,-0.50952053
583,-0.51195633
584,-0.54768306
585,-0.9490662
586,-0.5477749
587,-0.51536757
588,-0.66578615
589,-0.51683223
590,-0.5649524
591,-0.9446867
592,-0.79961574
593,-0.902559
594,-0.6415623
595,-0.93292105
596,-0.4910568
597,-0.93846273
598,-0.9422567
599,-0.52122676
600,-0.7244002
601,-0.57221675
602,-0.51036537
603,-0.525458
604,-0.51906896
605,-0.5609202
606,-0.9381442
607,-0.5233189
608,-0.5670027
609,-0.902559
610,-0.5256591
611,-0.56513315
612,-0.5297182
613,-0.547416
614,-0.53829193
615,-0.59820616
616,-0.6217954
617,-0.5509455
618,-0.5354439
619,-0.56265914
620,-0.5474138
621,-0.5534956
622,-0.49127483
623,-0.5140123
624,-0.5474774
625,-0.5517212
626,-0.5541548
627,-0.55676675
628,-0.5477211
629,-0.5246973
630,-0.517902
631,-0.5350272
632,-0.5885405
633,-0.74918395
634,-0.67299515
635,-0.5989541
636,-0.6965652
637,-0.5274695
638,-0.5384773
639,-0.689049
640,-0.49251086
641,-0.5863116
642,-0.5448887
643,-0.852113
644,-0.76007336
645,-0.6064719
646,-0.5559325
647,-0.5849313
648,-0.68934643
649,-0.6423051
650,-0.58180535
651,-0.5947206
652,-0.7273375
653,-0.55371696
654,-0.52590215
655,-0.61436546
656,-0.61970866
657,-0.5647305
658,-0.5550424
659,-0.6696279
660,-0.50291455
661,-0.5670027
662,-0.61120385
663,-0.5711009
664,-0.6945442
665,-0.6903434
666,-0.5744053
667,-0.49595803
668,-0.53815365
669,-0.5640496
670,-0.5446543
671,-0.5707718
672,-0.60132766
673,-0.70810795
674,-0.6173489
675,-0.5010035
676,-0.704924
677,-0.8772307
678,-0.51070035
679,-0.51942605
680,-0.5455955
681,-0.5693241
682,-0.5334638
683,-0.5304018
684,-0.5498775
685,-0.475053
686,-0.6143094
687,-0.67325354
688,-0.54445535
689,-0.5334878
690,-0.63793045
691,-0.94595253
692,-0.9475775
693,-0.6832197
694,-0.5539519
695,-0.547364
696,-0.54815125
697,-0.5918573
698,-0.6689364
699,-0.54410875
700,-0.54815125
701,-0.6582831
702,-0.4846527
703,-0.68428534
704,-0.5804694
705,-0.5654923
706,-0.6413646
707,-0.6616547
708,-0.55415773
709,-0.63688827
710,-0.55422485
711,-0.6170449
712,-0.5162623
713,-0.56013143
714,-0.69163287
715,-0.54716384
716,-0.5318162
717,-0.6009837
718,-0.5259807
719,-0.5944613
720,-0.5434778
721,-0.5874224
722,-0.5885405
723,-0.54168
724,-0.6903434
725,-0.5610988
726,-0.52717435
727,-0.5744053
728,-0.71717644
729,-0.5091178
730,-0.5169033
731,-0.61216915
732,-0.54768306
733,-0.570773
734,-0.55439913
735,-0.6222936
736,-0.5473092
737,-0.60128635
738,-0.5104934
739,-0.6345955
740,-0.5903613
741,-0.5200277
742,-0.5613963
743,-0.4942218
744,-0.48038036
745,-0.5971465
746,-0.6909358
747,-0.47348052
748,-0.61477214
749,-0.5682193
750,-0.6657217
751,-0.6485704
752,-0.7596901
753,-0.5360482
754,-0.66768616
755,-0.6217954
756,-0.5331573
757,-0.6009837
758,-0.8562101
759,-0.55289066
760,-0.6415623
761,-0.5119761
762,-0.5350272
763,-0.53567576
764,-0.47504467
765,-0.61477214
766,-0.59472096
767,-0.6706823
768,-0.5666494
769,-0.56155545
770,-0.6117998
771,-0.5728625
772,-0.49264848
773,-0.6436266
774,-0.5268718
775,-0.65754235
776,-0.64388907
777,-0.783365
778,-0.6616548
779,-0.8147688
780,-0.5640496
781,-0.5784719
782,-0.48856443
783,-0.62105393
784,-0.6670208
785,-0.67205465
786,-0.4798923
787,-0.6327031
788,-0.68728083
789,-0.51993483
790,-0.5110506
791,-0.9448294
792,-0.64038235
793,-0.5666344
794,-0.5360482
795,-0.52697533
796,-0.69047225
797,-0.54748094
798,-0.78138906
799,-0.47022748
800,-0.64136446
801,-0.47581083
802,-0.49378616
803,-0.5040828
804,-0.553717
805,-0.47851163
806,-0.8562101
807,-0.599229
808,-0.6236198
809,-0.50835866
810,-0.76007336
811,-0.6657217
812,-0.4798923
813,-0.8018433
814,-0.5140123
815,-0.51167184
816,-0.6073051
817,-0.61477214
818,-0.8558635
819,-0.68829453
820,-0.5740139
821,-0.47971338
822,-0.5331573
823,-0.5311106
824,-0.91915345
825,-0.5478569
