,0
166,0.1300354
167,0.09873307
168,0.036902547
169,0.06592131
170,0.09238362
171,0.09395754
172,0.051452756
173,0.11897147
174,0.14539206
175,-0.02506411
176,0.10372496
177,0.04466045
178,0.034323335
179,0.08842957
180,0.12862635
181,0.065829396
182,0.1493361
183,0.0056500435
184,0.08137119
185,0.12637806
186,0.1241982
187,0.01874268
188,0.11903405
189,-0.0057444572
190,0.073979974
191,0.008096814
192,0.12374592
193,0.078897834
194,0.037614465
195,0.055437803
196,0.08761704
197,0.025454164
198,0.049784303
199,0.043049812
200,0.24446309
201,0.08731508
202,0.01845169
203,0.05775559
204,0.16860509
205,0.07529235
206,0.12679291
207,0.041678786
208,-0.013761878
209,0.060596824
210,0.058455706
211,0.15405405
212,0.07148337
213,0.116414666
214,0.22470546
215,0.0741986
216,0.052607775
217,0.091477275
218,0.08736408
219,0.09871781
220,0.04046285
221,0.05268109
222,0.24282801
223,0.19718337
224,0.08592415
225,0.055575013
226,0.16989958
227,0.15015948
228,0.14194763
229,0.07834518
230,0.17053187
231,0.16139603
232,0.020991445
233,0.040768147
234,0.12615335
235,0.14286184
236,0.09516275
237,0.10140896
238,0.07876313
239,0.00571239
240,0.11963737
241,0.1569618
242,0.17030108
243,0.019413114
244,0.22811401
245,0.07463932
246,0.05751908
247,0.14925754
248,0.041585088
249,0.037923455
250,0.081216455
251,0.12850821
252,0.14495909
253,0.28980267
254,0.06954527
255,0.106120825
256,0.13367951
257,-0.007426858
258,0.07832074
259,0.10269034
260,0.16593671
261,0.11485493
262,0.18526292
263,0.11758101
264,0.16111219
265,0.16671836
266,0.15509522
267,0.15602005
268,0.008467317
269,0.09096229
270,0.075013995
271,0.016562104
272,0.16755271
273,0.16461384
274,0.13661242
275,0.16027462
276,-0.091291785
277,0.054373145
278,0.077353835
279,0.038119555
280,0.124845386
281,0.14608085
282,0.19178998
283,0.1487714
284,0.18542826
285,0.10682094
286,0.16227198
287,0.11330783
288,0.1088444
289,0.11401069
290,0.14111745
291,0.16227198
292,0.12272322
293,0.10682094
294,0.1088444
295,0.11330783
296,0.20568359
297,0.062292695
298,0.18542826
299,0.0806793
300,0.20568359
301,0.11330783
302,0.10682094
303,0.12320316
304,0.1650976
305,0.12320316
306,0.122128844
307,-0.09632194
308,0.008815885
309,0.10433316
310,0.14097154
311,0.09166777
312,0.12334275
313,0.09029281
314,0.120581985
315,0.08835733
316,0.14383268
317,0.10629475
318,0.1377685
319,0.11928213
320,0.18208289
321,0.14097154
322,0.004794121
323,0.15589345
324,0.023859024
325,0.015782237
326,0.049563527
327,0.120581985
328,0.14227629
329,0.11995494
330,0.11455989
331,0.20214605
332,0.027884841
333,0.16197455
334,0.111622214
335,0.12635005
336,0.16969907
337,0.138695
338,0.026617646
339,0.0963527
340,0.05025041
341,0.12404156
342,0.13302553
343,0.06260395
344,0.16658056
345,0.11584878
346,0.004752159
347,0.15137243
348,0.17597151
349,0.20961297
350,0.1896156
351,0.16087878
352,0.19669616
353,0.17913198
354,0.06776321
355,0.0608896
356,-0.0013700724
357,0.10083854
358,0.07386887
359,0.13642216
360,0.017056584
361,0.14195669
362,0.17235601
363,-0.0327307
364,0.039851904
365,0.14265907
366,0.21926582
367,-0.14322686
368,0.13583386
369,0.098082066
370,0.14967382
371,0.08953273
372,0.118665695
373,0.08775699
374,0.06252539
375,0.14956844
376,0.04374981
377,0.095736384
378,0.17795956
379,0.10104966
380,0.1081202
381,0.14086998
382,0.10067272
383,0.10584557
384,0.21600974
385,0.23148811
386,0.1631074
387,0.063278794
388,0.08851731
389,0.18106472
390,0.15151799
391,0.2302562
392,0.13649547
393,0.09532571
394,0.16687214
395,0.044125438
396,0.08955562
397,0.08975172
398,0.06246841
399,-0.03330934
400,0.103542686
401,0.16820347
402,0.16030943
403,0.11997187
404,0.076601386
405,0.2314812
406,0.19514465
407,0.085116506
408,0.16946602
409,0.051707387
410,0.06316924
411,0.11084616
412,0.20030105
413,0.1091311
414,0.17697203
415,-0.07896674
416,0.16687214
417,0.08591628
418,0.18393719
419,0.08738029
420,0.11097014
421,0.1541456
422,0.11627388
423,0.13651574
424,0.2309779
425,0.19964993
426,0.19964993
427,0.10003245
428,0.037962556
429,-0.023641467
430,0.005428672
431,0.030744195
432,0.18306625
433,0.20844805
434,0.19235516
435,0.14655423
436,0.17439318
437,0.19779694
438,0.058721185
439,0.07369602
440,0.13437116
441,-0.020281672
442,0.072555184
443,0.039548278
444,0.024846196
445,0.11713302
446,0.17540884
447,0.2088381
448,0.13156426
449,0.031396985
450,0.062049508
451,-0.0003925562
452,0.042411566
453,-0.10875738
454,0.17802012
455,0.13738084
456,0.06452811
457,0.15383506
458,0.1251154
459,0.044716477
460,0.050645232
461,0.10998976
462,0.191903
463,0.11163008
464,0.1519103
465,0.11242354
466,0.10694671
467,0.17815554
468,0.073351026
469,0.13420045
470,0.2575959
471,0.20706451
472,0.13939941
473,0.11889291
474,0.065559745
475,0.1341995
476,0.25933468
477,0.08329868
478,0.20688689
479,0.20510149
480,0.08665478
481,0.19634998
482,0.15804255
483,0.058864713
484,-0.008237481
485,0.15388453
486,0.17219007
487,0.1473316
488,0.1686033
489,0.052435517
490,0.12715161
491,0.084088564
492,0.07365739
493,0.15409863
494,0.08512366
495,0.017921329
496,0.18247783
497,0.09234285
498,0.0386281
499,0.09061372
500,0.087908626
501,0.18932974
502,0.059127092
503,0.15178084
504,0.15156925
505,0.14014971
506,0.17451537
507,0.090925336
508,0.01822555
509,0.022592902
510,0.0065294504
511,0.036722302
512,0.19957638
513,0.06900513
514,0.054214835
515,0.016403794
516,0.06490791
517,0.07976687
518,0.13389814
519,0.107952
520,0.1211741
521,0.07595813
522,0.09651613
523,0.10861313
524,0.046953797
525,0.15880084
526,0.07490611
527,0.1177572
528,0.02307725
529,0.16237581
530,0.16336334
531,0.07794368
532,0.11906743
533,0.087237954
534,0.08060908
535,0.11483252
536,0.0595119
537,0.08395839
538,0.1880616
539,0.09273517
540,0.0045568943
541,0.061596513
542,0.06151998
543,0.030486226
544,0.08147836
545,0.039346933
546,0.07877374
547,0.07869327
548,0.04605162
549,0.08124304
550,0.14921701
551,0.13364184
552,0.14866126
553,-0.07523286
554,0.0881418
555,0.064860225
556,0.03442061
557,0.006370425
558,0.07566285
559,0.066651344
560,0.0873996
561,0.033605933
562,0.08183479
563,0.057742238
564,0.063625574
565,0.1574744
566,0.1291691
567,0.13820279
568,0.120126724
569,0.074088335
570,0.1944269
571,0.13961577
572,0.22084534
573,0.19945323
574,0.03583467
575,0.14242828
576,0.10542357
577,0.018661737
578,0.1050185
579,0.05981958
580,0.02603674
581,0.1361593
582,0.14807332
583,0.013586283
584,0.11800635
585,0.15135908
586,0.13446915
587,0.16933191
588,0.23432267
589,0.21583045
590,0.1575439
591,0.158301
592,0.07580805
593,-0.02404809
594,0.13960743
595,0.11628902
596,0.07409608
597,-0.038900375
598,0.06181252
599,0.090467095
600,0.19749606
601,-0.036166072
602,0.13516009
603,0.14031696
604,0.1876458
605,0.11351371
606,0.104183555
607,0.050791144
608,0.11642158
609,0.13980997
610,0.16819823
611,0.1629436
612,0.15614438
613,0.14660597
614,0.060839534
615,0.050906777
616,-0.002240777
617,-0.03385222
618,0.17601621
619,0.06542504
620,-0.007242441
621,0.16442621
622,0.058866143
623,0.008140922
624,0.028784633
625,0.11168277
626,0.10332942
627,0.018823385
628,-0.038534164
629,0.07858825
630,0.03564799
631,0.039121628
632,0.14324105
633,0.20663631
634,0.14020193
635,0.17703533
636,0.21317363
637,0.1215235
638,0.025398612
639,0.10996091
640,0.020491958
641,-0.021258712
642,0.021790981
643,-0.039749622
644,-0.007856727
645,0.001331687
646,0.0701009
647,0.15567458
648,0.056885004
649,0.0140122175
650,0.13741899
651,0.119791865
652,0.108712554
653,0.052993298
654,0.19205523
655,0.081029534
656,0.16774297
657,0.10728669
658,0.040602326
659,0.14555979
660,0.1337843
661,0.023800015
662,0.14119065
663,0.061269164
664,0.11548591
665,0.094151616
666,0.12076151
667,0.08765662
668,0.075366974
669,0.14973009
670,0.15799773
671,0.0724684
672,0.036903262
673,0.19881988
674,0.119374394
675,0.17880404
676,0.038670897
677,0.059200168
678,-0.01151216
679,0.11963534
680,0.050302982
681,0.16945493
682,0.11578691
683,0.111601114
684,0.10887718
685,0.12014675
686,0.19366288
687,0.04635799
688,0.122698665
689,0.08012712
690,0.14094627
691,0.1335659
692,0.19442523
693,0.04214728
694,0.14354396
695,0.062155247
696,0.065063715
697,0.06790745
698,0.04884863
699,0.10591686
700,0.042292
701,0.10928428
702,0.18961895
703,0.08571327
704,0.104990005
705,0.05348885
706,0.12507677
707,0.05255592
708,0.003028512
709,0.07093084
710,0.11568868
711,0.08319795
712,0.082409024
713,0.11036241
714,0.028694034
715,0.09538555
716,0.103604555
717,0.05496049
718,0.091602206
719,0.083334565
720,0.10970271
721,0.096637964
722,0.1830349
723,0.10339475
724,0.11644924
725,0.09513152
726,0.09513152
727,0.13780725
728,0.0087326765
729,0.1189574
730,0.09152424
731,0.04940307
732,0.12493086
733,0.13825524
734,0.067106605
735,0.019168258
736,0.082996845
737,0.03498292
738,-0.049389362
739,0.05552137
740,-0.0032397509
741,0.13613474
742,0.067331076
743,0.015169382
744,0.011958957
745,0.07273686
746,0.080123305
747,0.10943377
748,0.04148805
749,0.04780948
750,0.044654727
751,0.035017133
752,0.018468738
753,-0.001529336
754,0.07650101
755,0.04323399
756,0.030719638
757,0.10734689
758,0.10365987
759,0.024167895
760,0.10690558
761,0.14481318
762,0.12912154
763,0.09496486
764,0.1598686
765,0.15090239
766,0.096939325
767,0.1262039
768,0.056577325
769,0.07836509
770,0.09945941
771,0.05106783
772,0.10262728
773,0.07232988
774,-0.02739203
775,0.07732117
776,0.03961146
777,-0.037151933
778,-0.005656123
779,0.103544354
780,0.16784275
781,0.053029895
782,0.27323616
783,0.23582733
784,0.0339067
785,0.26356006
786,0.107685566
787,0.1275878
788,0.053367972
789,0.105798125
790,0.16366673
791,0.21747553
792,0.07825279
793,0.069529414
794,0.093489766
795,0.11901212
796,0.148687
797,0.07318044
798,0.14474308
799,0.12016666
800,0.15446258
801,0.08449948
802,0.031294227
803,0.11676085
804,0.16394377
805,0.08247936
806,0.04842162
807,0.08285236
808,0.16325414
809,0.077607274
810,0.047091126
811,0.02951467
812,0.03127277
813,0.12015116
814,0.08986449
815,0.05572927
816,0.004252076
817,0.005066037
818,0.062362194
819,0.1495465
820,0.044155717
821,0.08808088
822,0.029376626
823,0.051750302
824,0.09215772
825,-0.0063694715
826,0.050198317
827,0.087753296
828,0.08639741
829,0.09733927
830,0.09054589
831,0.06549418
832,0.06985748
833,0.0503608
834,-0.037874937
835,-0.008789659
836,0.11914718
837,0.15735877
838,0.17151392
839,0.14043295
840,0.095659375
841,0.18039012
842,0.0940994
843,0.06454849
844,0.17941439
845,0.16500032
846,0.13636589
847,0.12585604
848,0.16663349
849,0.1974442
850,0.17612302
851,0.14025795
852,0.009204507
853,0.12992537
854,-0.006898999
855,0.124308705
856,0.07741499
857,0.23448837
858,-0.00039672852
859,0.104453206
860,0.15168917
861,0.11509812
862,0.117694736
863,0.1452347
864,0.06983149
865,0.079662204
866,0.044161916
867,0.1902026
868,0.08630884
869,0.092363
870,-0.011129856
871,0.05068624
872,0.08061135
873,0.04629624
874,0.1114316
875,0.1114316
876,0.0313524
877,0.10825479
878,0.04164946
879,0.10554981
880,0.06876361
881,0.12632704
882,0.25977182
883,0.122060895
884,0.19076169
885,0.11480451
886,0.13476002
887,0.113242865
888,0.12564456
889,0.07217944
890,0.12786567
891,0.13517666
892,0.15523338
893,0.16445076
894,0.08493626
895,0.13473666
896,0.19700396
897,0.066239
898,0.19067729
899,0.1771928
900,0.099066734
901,0.04349637
902,0.05848229
903,0.050770283
904,0.1056298
905,0.13109577
906,0.024806142
907,0.09560287
908,0.18145442
909,0.07431877
910,0.05509579
911,0.123692155
912,0.013827205
913,0.107552886
914,0.084379554
915,0.082036376
916,-0.029298902
917,0.002201438
918,0.10198033
919,0.0837754
920,0.15449631
921,0.14991629
922,0.130481
923,0.15089583
924,0.07364249
925,0.063489676
926,0.071537256
927,0.18679845
928,0.13524222
929,0.16877234
930,0.16877234
931,0.12718976
932,0.1128304
933,0.12718976
934,0.047453046
935,0.13558471
936,0.14167988
937,0.19763863
938,0.14765716
939,0.17192018
940,0.06089115
941,0.086440206
942,0.105375886
943,0.10873592
944,0.09763777
945,0.07099116
946,-0.089784265
947,0.15187204
948,0.13546813
949,0.09478581
950,0.15404785
951,0.093623996
952,0.030207753
953,0.0082194805
954,0.058876514
955,-0.0009533167
956,0.057655454
957,0.078030705
958,-0.10813451
959,0.07001579
960,0.025203824
961,0.041694045
962,0.055183053
963,0.09228814
964,0.11450267
965,0.1061219
966,-0.04935348
967,0.042968392
968,-0.008690715
969,0.06942725
970,0.034039855
971,0.099942565
972,-0.02067697
973,1.3589859e-05
974,0.09306991
975,0.042300105
976,0.010593057
977,0.06418884
978,-0.0004760027
979,0.032106996
980,0.03995323
981,0.036747932
982,-0.003713727
983,0.058943033
984,0.051306725
985,0.0434978
986,0.025338292
987,0.042012095
988,0.07791841
989,0.18198764
990,0.15881383
991,0.20452356
992,0.20727909
993,0.20727909
994,0.113508105
995,0.18094659
996,0.16344535
997,0.06469965
998,0.17324698
999,0.2075609
1000,0.13794148
1001,0.1944226
1002,0.23394895
1003,0.19847238
1004,0.12109482
1005,0.10558379
1006,0.08954835
1007,0.062772036
1008,0.19820511
1009,0.1352967
1010,0.21454251
1011,0.19246161
1012,0.15283501
1013,0.055871725
1014,0.05480635
1015,0.043230176
1016,0.09385812
1017,0.14890063
1018,0.1414187
1019,0.18237042
1020,0.10678995
1021,0.11183727
1022,0.16892183
1023,0.048606753
1024,-0.02459991
1025,0.084015965
1026,0.14388192
1027,0.20356107
1028,0.055877447
1029,0.11469042
1030,0.06731892
1031,-0.098799706
1032,0.03896904
1033,0.08455837
1034,-0.03124249
1035,0.061262727
1036,0.14510953
1037,-0.0036665201
1038,0.04821217
1039,0.05598581
1040,0.13103104
1041,0.079449534
1042,0.115566134
1043,0.017827868
1044,0.13268292
1045,0.0174222
1046,0.08127558
1047,0.1610223
1048,0.13193226
1049,0.1747607
1050,0.13034213
1051,0.044248223
1052,0.088306665
1053,0.09699547
1054,0.045544982
1055,0.0845176
1056,0.0845176
1057,0.045544982
1058,0.23305285
1059,0.13891995
1060,0.20958531
1061,0.02409327
1062,0.081857085
1063,0.15732074
1064,0.120378375
1065,0.18510592
1066,0.113669276
1067,0.121979356
1068,0.045877457
1069,0.024690747
1070,0.13678372
1071,0.27461648
1072,0.015677094
1073,0.092665315
1074,0.010484338
1075,0.0032993555
1076,0.09972143
1077,0.15206897
1078,0.17766988
1079,0.11926365
1080,0.13489878
1081,0.15447819
1082,0.2166754
1083,0.08607876
1084,0.03200376
1085,0.15526497
1086,-0.045413256
1087,0.07184684
1088,0.0839169
1089,0.10402167
1090,-0.026266813
1091,0.037416697
1092,-0.0069959164
1093,0.090646625
1094,-0.06461084
1095,0.07811558
1096,0.0863992
1097,0.009585381
1098,-0.022517204
1099,0.01339972
1100,0.03297925
1101,0.16092551
1102,-0.015844941
1103,0.014122844
1104,0.0006159544
1105,0.018854499
1106,0.15526497
1107,0.10750377
1108,0.011154771
1109,-0.04605615
1110,0.09996331
1111,0.0070153475
1112,0.28007853
1113,0.11153662
1114,0.015250802
1115,0.051634908
1116,0.16180551
1117,0.09263408
1118,0.16977394
1119,0.15799224
1120,0.023309827
1121,0.12066436
1122,0.080711246
1123,0.0054193735
1124,0.0415529
1125,-0.006376028
1126,0.20065796
1127,0.11970198
1128,0.041208386
1129,0.29117203
1130,0.051050186
1131,0.18169272
1132,0.12253702
1133,0.11599302
1134,0.16797888
1135,0.12477541
1136,0.12306142
1137,0.2319436
1138,0.13670588
1139,0.12233794
1140,0.1130954
1141,0.16239941
1142,0.11660373
1143,0.11660373
1144,0.11660373
1145,0.100613594
1146,0.08355081
1147,0.027181983
1148,0.089051604
1149,0.08840191
1150,-0.01600957
1151,0.08587301
1152,0.12986147
1153,0.014182448
1154,0.15097499
1155,0.07050741
1156,0.08167207
1157,-0.10433948
1158,0.21148407
1159,0.04423511
1160,0.0052820444
1161,0.188892
1162,0.09818828
1163,0.18546093
1164,-0.0046720505
1165,0.0024260283
1166,-0.008057237
1167,0.14262295
1168,0.11741793
1169,0.109185696
1170,0.090911984
1171,0.13570905
1172,0.16566074
1173,0.1486572
1174,0.16205525
1175,0.26088786
1176,0.18838835
1177,0.10197842
1178,0.051205516
1179,0.09430158
1180,0.06810224
1181,0.05278182
1182,0.047571063
1183,0.07363033
1184,0.047023058
1185,0.058045506
1186,0.110257626
1187,0.10332024
1188,0.014049888
1189,0.03726995
1190,0.051951766
1191,0.08787191
1192,0.14357245
1193,0.20764983
1194,0.18384624
1195,0.13345993
1196,0.00970757
