,0
553,0.09501004
554,0.0018150806
555,0.090257406
556,0.13206613
557,0.019429445
558,0.14426363
559,0.1521039
560,0.1521039
561,0.10729027
562,0.10287106
563,0.01567769
564,0.013031483
565,0.0768404
566,0.12544322
567,0.068953276
568,0.17418385
569,0.12386644
570,0.08296132
571,0.16552961
572,0.06933868
573,-0.05949521
574,0.07625413
575,-0.03153479
576,0.005309105
577,0.05767262
578,0.14323258
579,0.020094037
580,0.17704725
581,0.11458576
582,0.07025242
583,0.0982039
584,0.16876578
585,0.11700308
586,0.11692834
587,0.09481943
588,0.06209445
589,0.091269016
590,0.19030023
591,0.21389484
592,0.17576027
593,0.032197237
594,0.13410974
595,0.21110177
596,0.091269016
597,0.10115361
598,0.1363827
599,0.0031334162
600,0.043989897
601,0.061201334
602,0.06376648
603,0.06130314
604,0.17586875
605,0.1472286
606,-0.046678066
607,0.21942139
608,0.25675678
609,0.296839
610,0.060520887
611,0.050439835
612,0.08968282
613,0.18883741
614,0.19485807
615,0.07993746
616,0.097501755
617,0.09946525
618,-0.028609633
619,0.03462434
620,0.10267067
621,0.1278634
622,0.031188726
623,0.059942126
624,0.0004119873
625,0.10199726
626,0.12231684
627,0.1789968
628,0.06745517
629,0.09812307
630,0.14852476
631,0.05859959
632,0.1282587
633,0.12150288
634,0.03125727
635,-0.0057280064
636,-0.05862379
637,-0.012655497
638,0.054025173
639,0.031368256
640,0.0020136833
641,0.040585518
642,0.017653584
643,0.035633802
644,0.18188691
645,0.1702373
646,0.044190884
647,0.17460203
648,0.084266424
649,0.15964508
650,0.039624453
651,0.157462
652,-0.032256365
653,0.18121171
654,0.14384472
655,0.08766329
656,0.05314374
657,0.1560322
658,0.11913216
659,0.013998985
660,0.05923295
661,-0.019369602
662,0.15744543
663,0.074368715
664,0.08783388
665,0.059094667
666,-0.015085816
667,0.13140738
668,0.07307696
669,0.19392824
670,0.04823363
671,0.055389285
672,0.10364699
673,0.026304722
674,0.10926592
675,0.06812334
676,0.10020876
677,0.10031128
678,0.090411186
679,0.0070109367
680,0.10644007
681,0.15020156
682,0.02797389
683,0.075595856
684,0.17312884
685,0.047925234
686,0.1581943
687,0.021928668
688,0.20119
689,0.044022918
690,0.06786358
691,0.15998292
692,0.021281838
693,0.060108423
694,0.07149458
695,0.15550399
696,0.086102486
697,0.03453052
698,0.10933328
699,0.037123322
700,0.18157184
701,0.15747237
702,0.18687558
703,-0.028278828
704,0.16721547
705,0.1314807
706,0.12011516
707,0.0924592
708,0.090646744
709,0.014377356
710,0.0066068172
711,0.12127042
712,0.13885045
713,0.11039317
714,0.07152188
715,0.097931385
716,0.016440868
717,0.053610563
718,0.036061645
719,-0.0069084167
720,0.0927856
721,0.08926916
722,0.043381453
723,0.09606612
724,0.05240369
725,-0.015277386
726,0.18942273
727,0.18106484
728,0.12445068
729,0.114745736
730,0.122816086
731,0.113699794
732,-0.023408413
733,0.029309511
734,0.106181026
735,0.088359
736,0.11090481
737,0.18757772
738,0.17026627
739,0.039721847
740,0.0964483
741,0.112579346
742,0.022280931
743,0.099663734
744,0.048433304
745,0.08729601
746,0.06265175
747,0.074719906
748,0.086238146
749,0.12290478
750,0.0926646
751,0.07659459
752,0.06576657
753,0.0055909157
754,0.086131334
755,0.06286478
756,0.055297375
757,0.129969
758,0.10281539
759,0.051756144
760,0.02062416
761,0.03297293
762,0.07219303
763,0.03460121
764,0.09664142
765,0.04389429
766,0.100572824
767,0.06388736
768,0.13357067
769,0.02928996
770,0.11309624
771,0.033241272
772,0.11908865
773,0.059513927
774,0.10644317
775,0.17530131
776,0.114681005
777,0.1632495
778,0.12903714
779,0.11309624
780,0.05854249
781,0.14880991
782,0.098946095
783,0.13803566
784,0.017002106
785,0.050919056
786,0.05052185
787,0.24466825
788,0.14557862
789,-0.0018513203
790,0.09369433
791,-0.0005557537
792,-0.014703035
793,0.070418596
794,0.114304304
795,0.08502388
796,0.108080626
797,-0.047293663
798,-0.014043927
799,0.065906286
800,0.26045072
801,0.040507317
802,0.07725561
803,0.20744741
804,0.09728694
805,0.16353416
806,0.16509306
807,0.15509582
808,0.018692136
809,0.03589785
810,0.036889076
811,0.09966874
812,0.101620436
813,0.11014056
814,0.050624967
815,0.20289326
816,0.09771681
817,0.17763841
818,0.006917
819,0.1686014
820,0.11636996
821,0.18739259
822,0.088092685
823,0.21047068
824,0.060222745
825,0.088605404
826,0.10534942
827,0.06886399
828,0.11593878
829,0.09496665
830,0.011984229
831,0.08168352
832,0.088344574
833,0.10383737
834,0.0694195
835,0.018925786
836,0.11509335
837,0.06638086
838,0.09432387
839,0.036996603
840,0.1147753
841,0.12101507
842,0.014277458
843,0.05331993
844,0.051444888
845,0.07388079
846,0.019734144
847,0.19794393
848,0.038250446
849,-0.011852026
850,0.05457616
851,-0.1135087
852,0.07069242
853,0.034098268
854,0.10264802
855,0.15829563
856,0.19987035
857,0.056650996
858,0.16183949
859,0.021530628
860,0.14922452
861,0.0697943
862,0.12038267
863,0.08041358
864,0.012556195
865,0.12142825
866,0.13634586
867,0.10258782
868,0.14856017
869,0.041977644
870,0.1434536
871,-0.020146847
872,0.03019619
873,0.17960095
874,0.003375411
875,0.17200136
876,0.17273569
877,0.18143499
878,0.1026237
879,0.035922766
880,0.13823044
881,0.029628396
882,0.20864844
883,0.10862374
884,0.17404723
885,0.091118574
886,0.08412838
887,-0.00076007843
888,0.12030673
889,0.10834551
890,0.103931546
891,-0.01313138
892,0.084825635
893,0.030056596
894,0.09156847
895,0.071555614
896,0.13661134
897,0.07490349
898,0.06024766
899,0.1259855
900,0.19628823
901,0.19628823
902,0.105775714
903,0.080616
904,0.19818068
905,0.09297621
906,0.10469866
907,0.098140836
908,0.14384806
909,0.10214305
910,0.10622454
911,0.16916049
912,0.07764661
913,0.053132534
914,0.119731426
915,0.09249878
916,0.24736929
917,0.090416074
918,0.022896051
919,0.18400931
920,0.14528954
921,0.048353672
922,0.11162329
923,0.06388676
924,0.060852528
925,0.017071962
926,-0.0111403465
927,-0.019977927
928,0.043504477
929,0.11421704
930,0.06978977
931,0.009309292
932,0.13542533
933,0.13245153
934,0.11637306
935,0.08435202
936,0.03407836
937,0.23839712
938,0.056328416
939,0.14658046
940,0.010408878
941,0.09143782
942,0.091053724
943,0.038942337
944,0.12248325
945,0.06544852
946,0.16464484
947,0.080161095
948,0.16999698
949,0.073927164
950,0.011255264
951,0.13100243
952,-0.08835232
953,-0.035954952
954,0.11136186
955,0.065728545
956,0.043660402
957,0.14690065
958,0.06695521
959,0.1753738
960,0.17537403
961,0.10113287
962,0.14321399
963,0.016192198
964,0.07969403
965,-0.061534643
966,0.1985594
967,0.2212553
968,0.11425996
969,0.18080974
970,0.13686323
971,0.05621934
972,0.062754154
973,0.020607233
974,0.012270212
975,-0.06854224
976,0.014592767
977,0.076366425
978,0.01602912
979,0.099840164
980,0.055535436
981,0.0549438
982,0.07227349
983,0.040297866
984,0.023317814
985,0.042945147
986,0.08478594
987,0.040046334
988,0.13809288
989,0.011432171
990,0.03491068
991,0.016754389
992,-0.043341875
993,0.013421059
994,0.069288015
995,0.1384728
996,0.047442436
997,0.07585096
998,0.020889997
999,0.036670446
1000,0.0579257
1001,0.22498882
1002,0.14727831
1003,0.15553594
1004,0.00441432
1005,0.16639566
1006,0.17391133
1007,0.23064923
1008,0.27575254
1009,0.016921997
1010,0.05031824
1011,0.10929561
1012,0.11271763
1013,0.18493485
1014,0.20494378
1015,0.16395807
1016,0.17902732
1017,0.085104704
1018,0.10395539
1019,0.13529873
1020,0.17604446
1021,0.099817514
1022,0.18311512
1023,0.17861569
1024,0.21854353
1025,0.110651255
1026,-0.0047330856
1027,0.11044502
1028,0.07040942
1029,0.086945415
1030,0.06105554
1031,0.06702614
1032,0.08817279
1033,0.08817279
1034,0.1044513
1035,0.096309066
1036,0.08885217
1037,0.089336514
1038,0.09935248
1039,0.10271287
1040,0.07530427
1041,-0.06143093
1042,0.09719038
1043,0.14705348
1044,0.10275769
1045,0.11567187
1046,0.11523056
1047,0.071888566
1048,0.14684486
1049,0.12999701
1050,0.1835196
1051,0.0075457096
1052,-0.013903379
1053,0.1832143
1054,0.1450808
1055,0.078950524
1056,0.18994021
1057,0.12333572
1058,0.03975606
1059,0.13679075
1060,0.16474628
1061,0.121593
1062,0.121593
1063,0.05668378
1064,0.03283894
1065,0.03283894
1066,0.10289514
1067,0.12835109
1068,0.03283894
1069,0.13397741
1070,-0.064446926
1071,-0.016281843
1072,0.09138811
1073,0.1020602
1074,0.17512536
1075,0.18358481
1076,0.1783359
1077,0.18420696
1078,0.14628303
1079,0.01484406
1080,0.24034452
1081,-0.020804048
1082,0.063470244
1083,0.06799269
1084,-0.06685257
1085,0.10526776
1086,0.011213183
1087,0.08743048
1088,-0.032967567
1089,-0.0013217926
1090,-0.02457118
1091,0.011805296
1092,-0.020150542
1093,-0.029534936
1094,-0.010664821
1095,0.031321764
1096,-0.019134998
1097,0.063246965
1098,-0.035781145
1099,-0.003513813
1100,-0.0207237
1101,0.006450057
1102,-0.060405374
1103,0.19363093
1104,0.16089118
1105,0.15985358
1106,0.07862568
1107,0.035029173
1108,0.05871892
1109,0.037999034
1110,0.15715241
1111,0.036470413
1112,0.1997869
1113,0.12851739
1114,0.09906626
1115,0.16027546
1116,0.21563363
1117,-0.0027475357
1118,0.09396911
1119,0.18217969
1120,0.07780337
1121,0.007966757
1122,0.15160978
1123,0.084867
1124,0.1910026
1125,0.04790759
1126,0.08135104
1127,0.075878024
1128,0.15365982
1129,0.17642379
1130,0.023471594
1131,0.1267227
1132,0.11813843
1133,0.1836431
1134,0.14661694
1135,0.12560928
1136,0.15899134
1137,0.042541504
1138,0.08752859
1139,0.18105412
1140,0.07655513
1141,0.07881701
1142,0.06435847
1143,0.17096555
1144,0.11482167
1145,0.097506285
1146,-0.015186787
1147,0.006163001
1148,0.008282185
1149,0.086758256
1150,0.16835105
1151,0.0043188334
1152,0.20441258
1153,0.13775826
1154,0.18874693
1155,0.23511815
1156,0.2037878
1157,0.058425665
1158,0.010326862
1159,0.06270921
1160,-0.022636414
1161,0.13119125
1162,0.009686947
1163,0.0031013489
1164,0.13439715
1165,0.029489756
1166,0.013982534
1167,0.16659224
1168,0.11892259
1169,0.017360449
1170,0.09989834
1171,0.15449488
1172,0.05602312
1173,0.0525465
1174,0.16400957
1175,0.08577585
1176,0.15382755
1177,0.11652088
1178,0.15071058
1179,0.2829399
1180,0.12530065
1181,0.115097284
1182,0.06466794
1183,0.05948627
1184,-0.037601113
1185,0.0670774
1186,0.07901657
1187,0.056170106
1188,0.07097459
1189,0.10848808
1190,0.13482988
1191,0.0710094
1192,0.08476567
1193,0.017699242
1194,0.07565999
1195,0.08402848
1196,0.0094025135
1197,0.02975893
