smiles,AR,fp,predicted
[H][C@@]1([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C,0.931241850062341,[False  True False ... False False False],0.45312724
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,1.55195731063364,[False False False ... False False False],1.2251072
[Na+].COC1=CC=C(C=C1)C(=O)C(\Br)=C/C([O-])=O,1.49446571048556,[False False False ... False False False],1.5887269
ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,1.61943929045589,[False  True False ... False False False],1.6289517
ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,1.7627437404249,[False  True False ... False False False],1.6356773
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,1.82235314212721,[False False False ... False False False],1.7469298
ClC1=CC=C(C=C1)C(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,1.51526417084514,[False  True False ... False False False],1.6477879
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,1.72798683317628,[False False False ... False False False],1.6624931
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,1.5949696801221,[False  True False ... False False False],1.4674718
[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC=C1)C2,0.667650084781032,[False False False ... False False False],1.1509776
CC(C)N(C(C)C)C(=O)SCC(Cl)=CCl,1.60205999132796,[False  True False ... False False False],1.6632757
OS(O)(=O)=O.COC1=C(N)C=C(N)C=C1,1.54038177511708,[False False False ... False False False],1.4545507
NC1=CC=C(C=C1)\N=N\C1=CC=C(N)C=C1,1.33499692194545,[False False False ... False False False],1.5062786
Cl.Cl.NC1=CC=C(O)C(N)=C1,1.65321251377534,[False False False ... False False False],1.649479
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,1.47166179772468,[False False False ... False False False],1.548811
C1=CC2=CC=C3C=C4C(C=CC5=CC=CC=C45)=CC3=C2C=C1,-0.106520494290084,[False False False ... False False False],0.4660052
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,-0.0277688197432201,[False False False ... False False False],0.4738959
OC(=O)C(\Cl)=C(\Cl)C=O,1.84290245882895,[False False False ... False False False],1.8556474
CC(=C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,1.39456154293045,[False False False ... False False False],1.5321559
ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,1.01927321287619,[False  True False ... False False False],1.4955242
NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,1.69897000433602,[False False False ... False False False],1.6098535
NC1=CC(Cl)=C(N)C(Cl)=C1,1.8417716203038,[False False False ... False False False],1.8147159
NC1=C(Cl)C=C(C=C1)C1=CC(Cl)=C(N)C=C1,1.41661460351834,[False False False ... False False False],1.633931
Cl.Cl.NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(N)C=C1,1.50882935333443,[False False False ... False False False],1.6365067
ClC1=CC(Cl)=C(OS(=O)(=O)C2=CC=CC=C2)C=C1,1.48106740128738,[False False False ... False False False],1.575755
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,1.67880420492354,[False False False ... False False False],1.6933038
S=C(NC1CCCCC1)NC1CCCCC1,1.26447514730026,[False False  True ... False False False],1.3639525
[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,1.79728668468709,[False False False ... False False False],1.519585
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,1.86049170955416,[False False False ... False False False],1.8535628
CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,1.76658706136656,[False False False ... False False False],1.6490314
C(OC1=CC(OCC2CO2)=CC=C1)C1CO1,1.80903226609469,[False False False ... False False False],1.7678559
Cl.Cl.COC1=CC(=CC=C1N)C1=CC=C(N)C(OC)=C1,1.54406804435028,[False False False ... False False False],1.5056182
CN(C)C1=CC=C(C=C1)N=NC1=CC=CC=C1,1.65108070630144,[False False False ... False False False],1.6175827
COC(=O)C1=CC=C(C=C1)C(=O)OC,1.44540685321025,[False False False ... False False False],1.3469224
Cl.CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,1.51507605841323,[False  True False ... False False False],1.5083197
CC1(C)C(=O)NC(=O)NC1=O,1.78390719367884,[False False False ... False False False],1.5086374
CC1=C2C=CC=CC2=C(C)C2=C3C=CC=CC3=CC=C12,1.52228161262128,[False False False ... False False False],1.5765275
Cl.Cl.CC1=C(N)C=CC(=C1)C1=CC(C)=C(N)C=C1,1.52119991705462,[False False False ... False False False],1.5768874
C[NH2+]C.CN(C)C([S-])=S,0.362708706249313,[False False False ... False False False],0.65235215
CN(C)N,1.87533013883602,[False False False ... False False False],1.8092281
OC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,1.57439059645664,[False False False ... False False False],1.5514112
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,0.554226279656827,[False False  True ... False False False],0.42295486
Cl.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,1.72979743826053,[False  True False ... False False False],1.5667455
N(C1=CC=CC=C1)C1=CC=C(NC2=CC=CC=C2)C=C1,1.40855442100668,[False False False ... False False False],1.565363
N#CC(C1=CC=CC=C1)C1=CC=CC=C1,1.34164786183545,[False  True False ... False False False],1.4666934
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1,1.66875830943079,[False False False ... False False False],1.1700841
CC(O)=O.CCCCCCCCCCCCNC(N)=N,-0.103468158793036,[False False False ... False False False],0.11168163
Cl.NCCC1=CC=C(O)C(O)=C1,1.65321251377534,[False False False ... False False False],1.5868572
ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,1.74260222833203,[False False False ... False False False],1.6325289
[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@]2([H])[C@@]1([H])[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,1.43457150201071,[False False False ... False False False],1.519585
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H],1.46711170235734,[False False False ... False False False],1.5027652
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,1.28399555112777,[False False False ... False False False],1.4654961
CCOC1=C(C=CC=C1)C(N)=O,1.54398394549602,[False False False ... False False False],1.4909621
CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1,1.60205999132796,[False False False ... False False False],1.5224068
CCC1=CC=C(C=C1)C(C(Cl)Cl)C1=CC=C(CC)C=C1,1.70133508799167,[False  True False ... False False False],1.6514008
[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H],1.53596332121773,[False False False ... False False False],1.4892396
CC(C)[C@@H](C(=O)O[C@@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,1.52348582044443,[False  True False ... False False False],1.4573666
[Fe+3].CN(C)C([S-])=S.CN(C)C([S-])=S.CN(C)C([S-])=S,0.513374318566771,[False False False ... False False False],0.69045943
CC(O)=O.FC(F)(F)COC1=CC(C(=O)NCC2CCCCN2)=C(OCC(F)(F)F)C=C1,1.60205999132796,[False False False ... False False False],1.5640091
FC1=CNC(=O)NC1=O,0.392738747390989,[False False False ... False False False],0.5550068
Cl.CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,1.65161537202927,[False  True False ... False False False],1.5159445
CC(C)N1C(\C=C\[C@H](O)C[C@H](O)CC(O)=O)=C(C2=C1C=CC=C2)C1=CC=C(F)C=C1,0.706868009295516,[False  True False ... False False False],0.8778301
O=CC1=CC=CO1,1.38723668708569,[False False False ... False False False],1.3793359
OC(=O)C1=CC(O)=C(O)C(O)=C1,1.68524514710738,[False False False ... False False False],1.6862193
[Cl-].CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C,1.01517295890157,[False False False ... False False False],1.1556389
OCC1CO1,1.82424716385262,[False False False ... False False False],1.8283707
[H][C@@]12C[C@](C)(CC[C@]1(C)CC[C@]1(C)C2=CC(=O)[C@]2([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])CC[C@@]12C)C(O)=O,1.60205999132796,[False False False ... False False False],1.619917
[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC1=CC(=CC=C1)S([O-])(=O)=O)C1=C(C=C(O)C=C1)S([O-])(=O)=O,1.38445742670752,[False False False ... False False False],1.288336
COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC,1.39860748612762,[False False False ... False False False],1.5879109
[H][C@]12C3=CC(O)=C(O)C=C3C[C@@]1(O)COC1=C2C=CC(O)=C1O,1.67125292057458,[False False False ... False False False],1.5167247
ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1.79358112618177,[False False False ... False False False],1.5979605
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,1.74995788036386,[False False False ... False False False],1.601661
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,1.70056729369145,[False False False ... False False False],1.601661
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1.60205999132796,[False False False ... False False False],1.601661
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,1.42869141795718,[False False False ... False False False],1.3371502
OC1=C(CC2=C(Cl)C(Cl)=CC(Cl)=C2O)C(Cl)=C(Cl)C=C1Cl,1.24914475757506,[False False False ... False False False],1.6827066
CN(C)P(=O)(N(C)C)N(C)C,1.8717798036587,[False False False ... False False False],1.6793431
CCCCCCOC1=CC(C)=C(O)C(C)=C1C,1.50335262265688,[False False False ... False False False],1.521287
CCCCCCC1=C(O)C=C(O)C=C1,1.63284294109324,[False False False ... False False False],1.599215
NNC1=NC(=CS1)C1=CC=C(N)C=C1,1.65321251377534,[False False False ... False False False],1.6143198
NNC1=NC(=CS1)C1=CC=C(C=C1)[N+]([O-])=O,1.47809991883877,[False False False ... False False False],1.5964646
NNC1=NC(=CS1)C1=CC=CC=C1,1.80445253162912,[False False False ... False False False],1.7266672
N(NC1=CC=CC=C1)C1=CC=CC=C1,1.77932444540895,[False False False ... False False False],1.6213607
OC1=CC=C(O)C=C1,1.54677868419165,[False False False ... False False False],1.4646764
OC1=CC=C(OCC2=CC=CC=C2)C=C1,-0.0198094844780673,[False False False ... False False False],0.48003542
OC1=CC=CC2=CC=CN=C12,0.589859853761964,[False False False ... False False False],0.9924295
NC(=O)CI,1.8733650128029,[False False False ... False False False],1.7973609
IC(I)I,1.39680768164035,[False  True False ... False False False],1.504981
CN1C(N)=NC2=C1C=CC1=C2C=CC=N1,1.59343650714496,[False False False ... False False False],1.503685
CC(C)COC(=O)C1=CC=C(O)C=C1,1.82302942225546,[False  True False ... False False False],1.6627911
CC1=CC(=O)CC(C)(C)C1,1.70218092097858,[False False False ... False False False],1.6821209
CC(C)O,1.87665475760669,[False  True False ... False False False],1.3379264
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,1.87111926074184,[False  True False ... False False False],1.8267996
OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,1.54298593216604,[False False False ... False False False],1.5448405
ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C1(Cl)C2(Cl)C3(Cl)C4(Cl)C1(Cl)Cl,1.68565629604696,[False False False ... False False False],1.6271
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.64419594661311,[False  True False ... False False False],1.7183363
[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,1.36524465446352,[ True  True False ... False False False],1.3585212
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,1.79304897303261,[False  True False ... False False False],1.7034277
Cl.Cl.COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,1.26764246657645,[False  True False ... False False False],1.1994172
CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=CC=CC=C2S1(=O)=O,1.58933199843346,[False False False ... False False False],1.6213585
N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O,1.49607802537092,[False  True False ... False False False],1.6402484
SC1=NC2=C(S1)C=CC=C2,1.93237398078737,[False False False ... False False False],1.6869208
S=C1NC=NC2=C1N=CN2,0.683411421152693,[False False False ... False False False],-0.017139873
[Cl-].[Cl-].[Hg++],0.632731625552114,[False False False ... False False False],0.99523574
C[Hg]Cl,1.23803705682394,[False False False ... False False False],1.3345633
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,1.30102999566398,[False False False ... False False False],1.3302348
CN(CC1=NC2=C(N=C1)N=C(N)N=C2N)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,-1.05982550141572,[False  True False ... False False False],-0.713196
COC1=C(N)C=C2OC3=C(C=CC=C3)C2=C1,1.15711728046362,[False False False ... False False False],1.3105737
COC1=CC=CC(O)=C1O,1.82086406128781,[False False False ... False False False],1.5807319
COC1=CC=C(C=C1)C(C1=CC=C(OC)C=C1)C(Cl)(Cl)Cl,1.55511273841939,[False  True False ... False False False],1.5835407
COC(N)=O,1.45183635321094,[False False False ... False False False],1.3348243
CN(C)C1=CC=C(C=C1)N=NC1=CC=CC(C)=C1,1.49953420348243,[False False False ... False False False],1.5548438
CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC,1.77371355481667,[False False False ... False False False],1.5872263
CN(N=O)C(=N)N[N+]([O-])=O,1.72351761902345,[False False False ... False False False],1.6376625
CC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1[N+]([O-])=O,0.319208503936439,[False  True False ... False False False],0.64039415
COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,1.66286521501496,[False False False ... False False False],1.6394569
CC1=CC(O)=C(O)C=C1,1.7841167335731,[False False False ... False False False],1.7614025
CC1=C2CCC3=C4C=CC5=CC=CC=C5C4=CC(C=C1)=C23,0.876707669994084,[False False False ... False False False],0.88621753
