,0
285,0.66613996
286,0.6441727
287,0.7132958
288,0.65631074
289,0.6203209
290,0.7534338
291,0.509858
292,0.54005075
293,0.6725173
294,0.5144421
295,0.58312166
296,0.48451746
297,0.5752859
298,0.7054854
299,0.5556335
300,0.5078788
301,0.60308677
302,0.3535884
303,0.31562257
304,0.5218239
305,0.4704293
306,0.51443183
307,0.6642647
308,0.6446334
309,0.7074441
310,0.6293431
311,0.6286295
312,0.6340736
313,0.526522
314,0.5759853
315,0.6653235
316,0.6380837
317,0.49372005
318,0.6811094
319,0.69649756
320,0.7377975
321,0.5947764
322,0.80791676
323,0.66036844
324,0.5876157
325,0.6404562
326,0.58732367
327,0.66811776
328,0.6452941
329,0.72937
330,0.61201555
331,0.6251079
332,0.4688794
333,0.5102327
334,0.5286936
335,0.59520245
336,0.5703662
337,0.67167735
338,0.42848253
339,0.6727991
340,0.66432154
341,0.3958782
342,0.63397825
343,0.05166471
344,0.47248828
345,0.38605595
346,0.47946262
347,0.57433444
348,0.467597
349,0.6722064
350,0.5818978
351,0.26461875
352,0.59688455
353,0.5646412
354,0.65929323
355,0.64603275
356,0.636356
357,0.58353436
358,0.7311465
359,0.55682707
360,0.3046645
361,0.53991187
362,0.54965806
363,0.59931946
364,0.51421684
365,0.5964043
366,0.40474904
367,0.5742638
368,0.53289884
369,0.5018569
370,0.36310804
371,0.56784886
372,0.5175476
373,0.5724558
374,0.4973054
375,0.5871438
376,0.64866775
377,0.7509028
378,0.53895015
379,0.63745385
380,0.78111285
381,0.5959293
382,0.70725095
383,0.46370643
384,0.747803
385,0.7054002
386,0.5878099
387,0.7814847
388,0.6700627
389,0.44333124
390,0.65927386
391,0.5299124
392,0.56895566
393,0.6445677
394,0.6041222
395,0.39814663
396,0.11363363
397,0.64737785
398,0.6243826
399,0.49287492
400,0.62282014
401,0.6045052
402,0.67330396
403,0.6185171
404,0.5959293
405,0.66744924
406,0.58448887
407,0.6576308
408,0.5521376
409,0.58105206
410,0.45209575
411,0.5371812
412,0.67594606
413,0.6849539
414,0.397568
415,0.68038905
416,0.6395289
417,0.6362364
418,0.5637547
419,0.43159747
420,0.48207474
421,0.51263845
422,0.5643977
423,0.6295134
424,0.6909662
425,0.6351775
426,0.6705669
427,0.5337949
428,0.5651026
429,0.6384431
430,0.4384303
431,0.31814146
432,0.50555396
433,0.6340736
434,0.6545992
435,0.7530285
436,0.6773969
437,0.67864776
438,0.5420902
439,0.53757143
440,0.54088974
441,0.5747702
442,0.6031087
443,0.71362615
444,0.56306946
445,0.56921786
446,0.54088974
447,0.63006425
448,0.48527545
449,0.57356143
450,0.5740661
451,0.6327309
452,0.6127578
453,0.5643726
454,0.603266
455,0.60408354
456,0.4680351
457,0.59160346
458,0.5567174
459,0.50987613
460,0.6415298
461,0.62860316
462,0.31398404
463,0.4136392
464,0.37778068
465,0.6380054
466,0.26611948
467,0.5423621
468,0.5167215
469,0.55992234
470,0.60988295
471,0.39524162
472,0.7027226
473,0.42920673
474,0.33444828
475,0.63445425
476,0.5923047
477,0.59373087
478,0.61402273
479,0.6636912
480,0.316648
481,0.630339
482,0.56306946
483,0.56306946
484,0.49690688
485,0.5863726
486,0.53757143
487,0.43534613
488,0.63444245
489,0.60882276
490,0.6425542
491,0.68536925
492,0.6446334
493,0.61424965
494,0.7098743
495,0.68543893
496,-0.085992455
497,0.69870853
498,0.6617949
499,0.58441997
500,0.5920713
501,0.3679788
502,0.632303
503,0.608695
504,0.6591983
505,0.5828835
506,0.52524877
507,0.37930202
508,0.6003952
509,0.48816776
510,0.6660111
511,0.71549094
512,0.56493914
513,0.45340383
514,0.6074348
515,0.6050285
516,0.60734963
517,0.5598422
518,0.5811128
519,0.63423216
520,0.70817244
521,0.47449034
522,0.7326965
523,0.46624535
524,0.7357173
525,0.45619065
526,0.5841936
527,0.59299743
528,0.7169025
529,0.62596166
530,0.7233695
531,0.6890613
532,0.65090835
533,0.7341873
534,0.64458656
535,0.6653922
536,0.6230615
537,0.7096891
538,0.5694645
539,0.648819
