,0
157,1.563557e-06
158,0.30053905
159,0.18017375
160,0.19255017
161,0.24335952
162,0.22136454
163,0.002195392
164,0.13812086
165,1.3137312e-06
166,0.14474991
167,0.110953085
168,0.0011106479
169,0.14575523
170,0.21456698
171,0.20585595
172,0.22241619
173,0.003929679
174,2.7050513e-07
175,0.19755885
176,0.12230634
177,0.3172302
178,0.18518567
179,0.004109801
180,0.43164176
181,0.8039066
182,0.17297593
183,0.33418745
184,0.3479219
185,0.2890944
186,0.03681866
187,0.36524358
188,0.20780374
189,0.13701652
190,0.3637274
191,0.3456135
192,0.06564823
193,0.22559643
194,0.20350164
195,0.17687403
196,0.34611636
197,0.0038140793
198,0.21341461
199,0.4204371
200,0.301811
201,0.14191332
202,0.32391718
203,0.025542045
204,0.1724057
205,1.0956059e-06
206,0.2901148
207,0.049573097
208,0.22739792
209,0.14906326
210,0.14053026
211,0.30451292
212,0.34428886
213,0.2120132
214,0.3997786
215,0.27393627
216,0.074674614
217,0.3705923
218,0.1288867
219,0.14064518
220,0.12367101
221,0.08949838
222,0.25939685
223,0.21850087
224,0.4025875
225,2.8021196e-07
226,0.08763575
227,0.17581615
228,0.3089475
229,0.2521919
230,0.30189088
231,0.17197269
232,0.08406799
233,0.26229692
234,5.9717636e-06
235,0.29376295
236,1.2964663e-06
237,0.4003355
238,0.32913306
239,0.32557198
240,0.31980747
241,0.0023184393
242,0.44467565
243,1.1607671e-05
244,0.25368017
245,0.00047371926
246,0.16422983
247,0.354976
248,0.12686959
249,0.047420118
250,0.25332844
251,5.1726947e-05
252,1.1322827e-05
253,0.13873981
254,0.3836131
255,0.20955884
256,0.00030094304
257,0.27256393
258,0.3561287
259,0.1132689
260,0.13217703
261,0.019009959
262,0.32448727
263,0.004300145
264,0.31872338
265,5.745088e-07
266,0.04773546
267,0.33959073
268,0.00012984156
269,0.03152938
270,0.23690549
271,0.16400427
272,2.406761e-05
273,0.41139212
274,0.39242548
275,0.17980938
276,0.11181504
277,0.3991557
278,0.014294212
279,0.22349267
280,0.16727297
281,0.0052072657
282,0.29385942
283,0.03312437
284,0.39717102
285,0.13853319
286,0.20862237
287,0.001586608
288,0.044007294
289,0.25031453
290,0.26566195
291,0.13768046
292,0.0012094663
293,0.22797735
294,0.21480578
295,0.2614881
296,0.018112464
297,0.38069072
298,0.16080707
299,0.007343126
300,0.3584706
301,0.36134332
302,0.22807017
303,0.2544085
304,0.005504503
305,0.23852213
306,0.4111203
307,0.030444976
308,0.3269993
309,0.046542507
310,0.00015121906
311,1.3408489e-07
312,0.020522436
313,0.3896533
314,1.2245874e-07
315,0.03445422
316,0.37379593
317,0.32997912
318,0.08461201
319,0.3178355
320,4.4011563e-07
321,0.24705733
322,0.0017721698
323,0.0047405963
324,0.3435391
325,0.0001138907
326,0.0003696903
327,0.9154679
328,0.110101126
329,0.42619178
330,0.12346294
331,0.118704125
332,0.19858623
333,0.22531022
334,0.29556865
335,0.12360892
336,1.6950104e-05
337,0.17973441
338,0.19036698
339,0.006141378
340,0.0010891536
341,0.09577578
342,0.12482615
343,0.02680631
344,0.14675638
345,0.27196395
346,0.43163612
347,4.2275846e-05
348,0.13207467
349,0.526725
350,0.381455
351,0.022705644
352,0.30383953
353,0.008669788
354,0.17869435
355,0.045521386
356,0.17807749
357,0.17868637
358,0.027528662
359,0.19874662
360,0.279184
361,4.6597603e-07
362,0.404866
363,4.435204e-06
364,0.40798315
365,0.19840737
366,0.0057702344
367,0.114606
368,0.0009955006
369,0.16177122
370,0.011377271
371,0.2631637
372,0.45375854
373,0.20003954
374,0.27703866
375,0.3803741
376,0.3087902
377,0.31082156
378,0.3401983
379,0.2013883
380,0.2710487
381,0.18506631
382,2.3401604e-07
383,0.2955795
384,0.0031383852
385,0.2966658
386,0.18239878
387,0.17737266
388,0.28277582
389,0.11667527
390,0.002136074
391,0.23383982
392,0.24321412
393,0.4228778
394,0.00036854405
395,0.3500215
396,0.14394255
397,0.18161227
398,0.08812007
399,0.2678003
400,0.0017268264
401,0.13242717
402,0.03319743
403,0.1605558
404,0.08443855
405,0.065746166
406,0.19254076
407,0.040067475
408,0.09520722
409,0.020986564
410,0.83440816
411,0.0449732
412,0.037248507
413,1.2631377e-06
414,0.06903659
415,0.34613892
416,0.2611202
417,0.039546005
418,0.17359915
419,0.26913342
420,0.34919253
421,0.010166882
422,0.1842108
423,0.010272961
424,0.19203345
425,0.0019477287
426,0.08113305
427,0.42149746
428,0.16211408
429,0.17407861
430,0.102062084
431,0.05522091
432,0.33138642
433,0.004000844
434,0.14454983
435,0.2776564
436,0.09649323
437,0.24316248
438,0.17616062
439,0.29969874
440,0.19206724
441,0.031243522
442,0.17801496
443,0.01968306
444,0.20182918
445,0.0067832037
446,0.2788993
447,0.35726616
448,0.14418747
449,0.010986813
450,0.23960908
451,0.3986067
452,0.08009006
453,0.13246287
454,0.38869944
455,0.05755848
456,0.047572862
457,0.0031914935
458,0.17962322
459,0.07843791
460,0.002304278
461,0.113304734
462,0.0058498294
463,1.5125718e-07
464,0.40966287
465,0.1081446
466,0.09115213
467,0.14153261
468,0.33678216
469,0.0001436312
470,0.00033517292
471,0.1515535
472,0.2890914
473,0.30846426
474,0.4342963
475,2.7078818e-07
476,0.15412141
477,0.12525465
478,0.4544064
479,0.06859788
480,0.09673771
481,0.1462111
482,0.2175605
483,8.4791566e-07
484,5.2680665e-05
485,0.33023342
486,0.3630614
487,0.24572608
488,0.40055412
489,0.4092025
490,0.24759066
491,0.35301763
492,0.12876382
493,0.2479263
494,0.024859572
495,0.368326
496,0.11514486
497,0.1706444
498,0.13955462
499,0.12989509
500,0.45644924
501,0.24834551
502,0.3025147
503,0.29792655
504,0.093411565
505,0.41002828
506,0.109069265
507,0.2140349
508,0.005146575
509,0.2051832
510,0.21967913
511,0.1116856
512,0.009237159
513,0.32317924
514,0.10600554
515,0.03683199
516,0.14052263
517,0.30477923
518,0.07660285
519,0.1414513
520,0.34958792
521,0.3884234
522,0.21662806
523,0.44209543
524,0.19212542
525,0.020522114
526,0.09341336
527,0.06342911
528,0.0041785333
529,0.17642266
530,0.38777766
531,0.16727437
532,0.39515007
533,0.3313177
534,0.31733772
535,0.39796394
536,0.29587898
537,0.3502869
538,0.072828144
539,0.16519107
540,0.37250054
541,0.09118944
542,0.32349738
543,0.38391927
544,0.2052684
545,0.0022489082
546,0.1130555
547,0.002087578
548,0.2695745
549,0.10184265
550,0.3767362
551,0.013094586
552,0.41012558
553,0.33355272
554,0.30612284
555,0.2125695
556,0.02030569
557,0.30032656
558,2.6041707e-05
559,0.017148804
560,0.09188744
561,0.048856195
562,0.19731973
563,0.0491395
564,0.08548528
565,0.12032479
566,0.33446503
567,0.13414179
568,0.2546425
569,0.0004161411
570,2.152562e-06
571,0.41124475
572,0.075661734
573,0.07516604
574,0.18835385
575,0.0011205206
576,0.09100666
577,0.03308143
578,0.00182818
579,0.21087219
580,0.2521191
581,0.3333326
582,0.21300712
583,0.35628685
584,1.0435195e-07
585,0.0013665856
586,0.18257444
587,0.028554518
588,0.309211
589,0.21602614
590,0.40884876
591,0.12658243
592,0.2811405
593,1.6525972e-06
594,0.21363798
595,0.01922801
596,0.38318443
597,0.0492593
598,0.3822664
599,0.2265952
600,1.4867755e-05
601,0.0069654356
602,0.4300305
603,0.14618953
604,0.36891752
605,0.30610386
606,0.30314526
607,0.14668871
608,0.34810978
609,0.059890937
610,0.00530052
611,0.044595115
612,0.14686333
613,0.017886538
614,0.17761935
615,0.23461588
616,0.12283567
617,0.32327166
618,0.04167763
619,0.14109306
620,0.15641505
621,0.32244265
622,0.039516654
623,0.044562772
624,0.15449767
625,0.27259746
626,0.38561323
627,0.001493601
628,0.33780602
629,0.06315256
630,0.0770544
631,0.30319646
632,0.18384233
633,0.27907175
634,0.9059804
635,0.14166345
636,0.14021568
637,0.21965748
638,0.150916
639,0.2859923
640,0.39504856
641,0.21236023
642,0.1394857
643,0.108418
644,0.3553118
645,0.002405363
646,0.11282842
647,0.13625504
648,0.123729184
649,0.30870447
650,0.1401873
651,0.22514299
652,0.45229602
653,2.7702258e-06
654,0.16948009
655,0.20725116
656,0.13010916
657,0.27597493
658,0.020270003
659,0.3466125
660,0.0147221405
661,0.10770816
662,0.31014267
663,0.29240113
664,0.014781509
665,0.23315534
666,0.14355293
667,0.11556591
668,0.36166474
669,0.19035739
670,0.29928458
671,0.10032237
672,0.17620593
673,0.0149302585
674,0.012540268
675,0.0033873296
676,0.1737088
677,0.32402712
678,0.00024629568
679,0.058904234
680,0.027099693
681,0.08123237
682,0.23012866
683,0.43666372
684,0.13248217
685,0.2687511
686,0.058797564
687,0.47783336
688,0.37875098
689,0.13049248
690,0.1856265
691,0.1873478
692,0.2233368
693,1.6501017e-05
694,0.06230083
695,0.31932196
696,0.2787104
697,0.14443257
698,0.008341774
699,1.5380158e-06
700,0.34563282
701,0.18182012
702,0.013878973
703,0.2061167
704,0.3248308
705,0.24388877
706,0.10681473
707,0.034464654
708,0.10534464
709,0.0737507
710,0.01090918
711,0.14388095
712,0.051007446
713,0.33751106
714,0.00011809244
715,0.25333068
716,0.2674489
717,0.00021686855
718,0.07858723
719,0.10130029
720,0.2736092
721,0.1871225
722,0.31036612
723,0.32944593
724,0.35026327
725,1.6078162e-06
726,0.17495629
727,0.037761565
728,0.3905697
729,0.39880398
730,0.18035568
731,0.3582438
732,0.33517516
733,0.2732424
734,0.2727171
735,0.2695076
736,0.4378349
737,0.1783284
738,0.11775209
739,0.1994335
740,0.36276996
741,0.045651082
742,0.1254466
743,0.16105892
744,0.40112522
745,0.22812912
746,0.16960098
747,3.5272628e-06
748,0.11252443
749,0.06658998
750,0.009299133
751,1.0049537e-06
752,2.32343e-06
753,0.030462462
754,0.1522336
755,0.00015650032
756,0.26531082
757,0.033298604
758,0.19624008
759,0.24481209
760,0.20886438
761,0.032267444
762,0.04060497
763,0.07506053
764,8.342198e-07
765,0.21415618
766,0.43106142
767,0.34356886
768,0.20126961
769,0.1611117
770,0.027564945
771,0.20006885
772,0.0010095312
773,0.0043073166
774,0.047101043
775,0.20617646
776,0.00012593
777,0.090611644
778,0.112564474
779,0.14375384
780,0.024792979
781,0.35515675
782,0.22524785
783,0.090545565
784,0.0008966868
785,3.6766155e-06
786,0.0007157716
787,0.16988043
788,0.20708755
789,0.091140874
790,0.02704749
791,0.34173775
792,0.28373808
793,0.0011559429
794,0.10407465
795,0.4551046
796,0.057864614
797,0.048920102
798,0.40532067
799,0.14796299
800,0.27054986
801,0.19434988
802,0.30150867
803,0.10765691
804,2.5218898e-05
805,0.31422353
806,0.36168453
807,0.070392385
808,0.2281727
809,0.029044965
810,0.15332061
811,0.023255369
812,0.00030197087
813,0.0002039993
814,0.026477387
815,0.0308941
816,0.09719473
817,0.33333483
818,0.36149886
819,0.08994311
820,0.06716068
821,9.027357e-05
822,0.17777596
823,0.14082985
824,1.8902128e-06
825,0.07760148
